SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
79.0,0.0,-0.8595829010009766,0.6395145307354071
80.0,0.0,-0.8577840328216553,0.6414174762276836
81.0,0.0,-0.8380246758460999,0.6623200524804371
82.0,0.0,-0.8490151166915894,0.6506937364971578
83.0,0.0,-0.8508884310722351,0.6487120375615463
84.0,0.0,-0.847508430480957,0.6522875952166332
85.0,0.0,-0.7831687331199646,0.7203498014833138
86.0,0.0,-0.8583030700683594,0.6408684089862408
87.0,0.0,-0.8520894050598145,0.6474415786906423
88.0,0.0,-0.8579604625701904,0.6412308387638951
89.0,0.0,-0.8569999933242798,0.6422468779839926
90.0,0.0,-0.8412864804267883,0.6588695293154491
91.0,0.0,-0.8497159481048584,0.6499523570041761
92.0,0.0,-0.863457977771759,0.6354152532241621
93.0,0.0,-0.8612732887268066,0.6377263420620817
94.0,0.0,-0.8541496992111206,0.6452620818753332
95.0,0.0,-0.8587426543235779,0.6404033916567
96.0,0.0,-0.8570301532745361,0.6422149730661962
97.0,0.0,-0.854344367980957,0.6450561501331936
98.0,0.0,-0.8619529604911804,0.6370073464541152
99.0,0.0,-0.8493064641952515,0.6503855324691178
100.0,0.0,-0.8553937673568726,0.643946035542835
101.0,0.0,-0.8567416667938232,0.6425201505407694
102.0,0.0,-0.8589056730270386,0.6402309411622873
103.0,0.0,-0.8484641313552856,0.6512766002523137
104.0,0.0,-0.8470931053161621,0.652726949894903
105.0,0.0,-0.9241634607315063,0.5711975264987367
106.0,0.0,-0.8505610227584839,0.6490583887739079
107.0,0.0,-0.8523017168045044,0.6472169832021238
108.0,0.0,-0.8716699481010437,0.6267281620295664
109.0,0.0,-0.8455021381378174,0.6544099658352556
110.0,0.0,-0.8554879426956177,0.6438464114912182
111.0,0.0,-0.9128354787826538,0.5831809127379061
112.0,0.0,-0.8472512364387512,0.6525596697626628
113.0,0.0,-0.8552819490432739,0.6440643233408307
114.0,0.0,-0.8297481536865234,0.6710754302876285
115.0,0.0,-0.8566194772720337,0.6426494095950824
116.0,0.0,-0.8467534780502319,0.6530862270126959
117.0,0.0,-0.6642240285873413,0.8461763027925504
118.0,0.0,-0.5853852033615112,0.929576514550408
119.0,0.0,-0.5747587084770203,0.9408178277114262
2.0,0.0,-1.4592132568359375,0.005191295833999595
3.0,0.0,-0.8520731329917908,0.647458792213485
4.0,0.0,-0.8487589359283447,0.6509647391388346
5.0,0.0,-0.8604773283004761,0.6385683544578358
6.0,0.0,-0.8494594097137451,0.6502237379650363
7.0,0.0,-0.8654299378395081,0.6333292012471418
8.0,0.0,-0.8543640971183777,0.6450352795249118
9.0,0.0,-0.8501613140106201,0.6494812235145045
10.0,0.0,-0.845035195350647,0.654903924582323
11.0,0.0,-0.8611178994178772,0.6378907217472495
12.0,0.0,-0.8750524520874023,0.623149956140196
13.0,0.0,-0.860781729221344,0.6382463417796034
14.0,0.0,-0.8412035703659058,0.6589572363127902
15.0,0.0,-0.8435329794883728,0.6564930543120064
16.0,0.0,-0.8638447523117065,0.6350061010273635
17.0,0.0,-0.8488970398902893,0.6508186448808623
18.0,0.0,-0.8431352376937866,0.6569138082970946
19.0,0.0,-0.8626205325126648,0.6363011506451856
20.0,0.0,-0.8485255837440491,0.6512115924059738
21.0,0.0,-0.8702119588851929,0.6282705062869082
22.0,0.0,-0.8629027009010315,0.6360026568095183
23.0,0.0,-0.8437074422836304,0.6563084976037263
24.0,0.0,-0.8585066199302673,0.6406530823177145
25.0,0.0,-0.8535676002502441,0.645877859399441
26.0,0.0,-0.8533568978309631,0.6461007524516345
27.0,0.0,-0.8647957444190979,0.634000087265625
28.0,0.0,-0.8550026416778564,0.6443597906230312
29.0,0.0,-0.8504365086555481,0.6491901069029127
30.0,0.0,-0.8453048467636108,0.6546186719180732
31.0,0.0,-0.8473600745201111,0.6524445346245283
32.0,0.0,-0.845789909362793,0.6541055449990492
33.0,0.0,-0.8539202809333801,0.6455047736314555
34.0,0.0,-0.8444775342941284,0.6554938502955682
35.0,0.0,-0.8527677655220032,0.6467239702530149
36.0,0.0,-0.8664999008178711,0.6321973333037404
37.0,0.0,-0.8473488092422485,0.652456451678804
38.0,0.0,-0.8536549210548401,0.6457854864655052
39.0,0.0,-0.8493896126747131,0.6502975732589877
40.0,0.0,-0.8594493865966797,0.639655769897193
41.0,0.0,-0.8514991998672485,0.6480659314495728
42.0,0.0,-0.85916668176651,0.6399548312116353
43.0,0.0,-0.8501823544502258,0.6494589657358838
44.0,0.0,-0.8579909205436707,0.6411986185801126
45.0,0.0,-0.865604043006897,0.6331450228580451
46.0,0.0,-0.845274806022644,0.654650450729475
47.0,0.0,-0.8633441925048828,0.6355356217776663
48.0,0.0,-0.8553181886672974,0.6440259869969175
49.0,0.0,-0.853442907333374,0.6460097666880374
50.0,0.0,-0.862994909286499,0.63590511351341
51.0,0.0,-0.8561168313026428,0.6431811372072881
52.0,0.0,-0.8589158058166504,0.640220222118759
53.0,0.0,-0.8547390699386597,0.6446386118611639
54.0,0.0,-0.856852650642395,0.6424027454875348
55.0,0.0,-0.8508777618408203,0.6487233240838497
56.0,0.0,-0.8587068319320679,0.6404412866282329
57.0,0.0,-0.8602124452590942,0.6388485628663075
58.0,0.0,-0.8600850105285645,0.6389833706019764
59.0,0.0,-0.8528138399124146,0.6466752301315593
60.0,0.0,-0.8572059869766235,0.64202896613438
61.0,0.0,-0.8594517707824707,0.639653247769304
62.0,0.0,-0.8478501439094543,0.6519261112369372
63.0,0.0,-0.8524648547172546,0.6470444066013167
64.0,0.0,-0.8532639741897583,0.6461990523861095
65.0,0.0,-0.8492071628570557,0.6504905790956961
66.0,0.0,-0.8543562293052673,0.6450436025469456
67.0,0.0,-0.8570332527160645,0.6422116942999405
68.0,0.0,-0.8564040660858154,0.6428772838498568
69.0,0.0,-0.8594855070114136,0.6396175596596742
70.0,0.0,-0.8541029691696167,0.6453115155819583
71.0,0.0,-0.8577904105186462,0.6414107295355804
72.0,0.0,-0.794566810131073,0.7082922646842069
73.0,0.0,-0.853015124797821,0.6464622994845275
74.0,0.0,-0.8389169573783875,0.661376146117966
75.0,0.0,-0.8357027769088745,0.6647762897783706
76.0,0.0,-0.8470953702926636,0.6527245538734083
77.0,0.0,-0.8486983180046082,0.6510288642404133
78.0,0.0,-0.8517753481864929,0.6477738059868254
79.0,0.0,-0.8611507415771484,0.637855979435578
80.0,0.0,-0.8479713201522827,0.6517979240869771
81.0,0.0,-0.8629653453826904,0.6359363878992339
82.0,0.0,-0.8622674942016602,0.6366746147323543
83.0,0.0,-0.8568845987319946,0.6423689489738218
84.0,0.0,-0.8551396131515503,0.6442148943758061
85.0,0.0,-0.8596511483192444,0.6394423348245835
86.0,0.0,-0.8520671725273132,0.6474650975332076
87.0,0.0,-0.8392581343650818,0.6610152296170452
88.0,0.0,-0.8604280948638916,0.6386204363987443
89.0,0.0,-0.8514841198921204,0.648081883908471
90.0,0.0,-0.8456984162330627,0.6542023316567909
91.0,0.0,-0.8565407991409302,0.6427326398154206
92.0,0.0,-0.8449349403381348,0.655009980060057
93.0,0.0,-0.8464517593383789,0.6534054022970532
94.0,0.0,-0.8568555116653442,0.642399718934068
95.0,0.0,-0.8640531897544861,0.6347856039966647
96.0,0.0,-0.8575910925865173,0.6416215794271037
97.0,0.0,-0.8384941220283508,0.6618234454990862
98.0,0.0,-0.85828697681427,0.6408854333494918
99.0,0.0,-0.8424810767173767,0.6576058171366483
100.0,0.0,-0.8320054411888123,0.6686875426554879
101.0,0.0,-0.8938506841659546,0.6032641126927095
102.0,0.0,-0.8587945699691772,0.6403484723219164
103.0,0.0,-0.8524956703186035,0.6470118080983509
104.0,0.0,-0.8508338928222656,0.6487697312370079
105.0,0.0,-0.8533088564872742,0.6461515733285984
106.0,0.0,-0.8484190106391907,0.6513243315226136
107.0,0.0,-0.8825827836990356,0.6151839413090752
108.0,0.0,-0.8568992614746094,0.6423534378873043
109.0,0.0,-0.8584964275360107,0.6406638644144401
110.0,0.0,-0.8512750864028931,0.6483030114711421
111.0,0.0,-0.8479830622673035,0.6517855026071236
112.0,0.0,-0.8321967720985413,0.6684851418923929
113.0,0.0,-0.8541550636291504,0.6452564070875829
114.0,0.0,-0.8244984149932861,0.6766289036864934
115.0,0.0,-0.8539053201675415,0.6455205999839593
116.0,0.0,-0.7235745191574097,0.7833919643996604
117.0,0.0,-0.8415490388870239,0.6585917799816692
118.0,0.0,-0.598517656326294,0.9156842558184229
119.0,0.0,-0.5855579376220703,0.9293937863848475
2.0,0.0,-1.4616466760635376,0.0026170860040565904
3.0,0.0,-0.8503485918045044,0.6492831103688208
4.0,0.0,-0.8679707050323486,0.630641432608995
5.0,0.0,-0.8593951463699341,0.6397131483066686
6.0,0.0,-0.8605489730834961,0.6384925645147703
7.0,0.0,-0.8537893295288086,0.6456433015057608
8.0,0.0,-0.8521988391876221,0.6473258130205357
9.0,0.0,-0.8469558954238892,0.6528720983549169
10.0,0.0,-0.8652969598770142,0.6334698729301527
11.0,0.0,-0.851201593875885,0.6483807560633216
12.0,0.0,-0.8500804901123047,0.6495667236499427
13.0,0.0,-0.8654032349586487,0.633357449079499
14.0,0.0,-0.8668828010559082,0.6317922795647615
15.0,0.0,-0.8459413051605225,0.6539453898780955
16.0,0.0,-0.8413436412811279,0.6588090612993095
17.0,0.0,-0.8583634495735168,0.640804536097451
18.0,0.0,-0.8562395572662354,0.6430513106742001
19.0,0.0,-0.8682996034622192,0.6302935050667027
20.0,0.0,-0.852574348449707,0.6469285778780127
21.0,0.0,-0.8519042730331421,0.6476374219212259
22.0,0.0,-0.8567705154418945,0.6424896327933122
23.0,0.0,-0.8461316823959351,0.6537439979661561
24.0,0.0,-0.8519038558006287,0.6476378632936065
25.0,0.0,-0.8439217805862427,0.6560817583065021
26.0,0.0,-0.8414431214332581,0.6587038255131396
27.0,0.0,-0.8599961996078491,0.6390773198658429
28.0,0.0,-0.8494292497634888,0.6502556428828326
29.0,0.0,-0.851321816444397,0.648253577764517
30.0,0.0,-0.8525395393371582,0.6469654009451926
31.0,0.0,-0.8566107153892517,0.6426586784150746
32.0,0.0,-0.8417174816131592,0.6584135916463089
33.0,0.0,-0.8515257239341736,0.6480378727768074
34.0,0.0,-0.8784084320068359,0.6195998089235911
35.0,0.0,-0.8510665893554688,0.6485235715550381
36.0,0.0,-0.8555098176002502,0.6438232709678363
37.0,0.0,-0.8411160707473755,0.6590497984063178
38.0,0.0,-0.8550564646720886,0.6443028535859362
39.0,0.0,-0.8510617017745972,0.6485287419172107
40.0,0.0,-0.8588225245475769,0.6403189003724175
41.0,0.0,-0.8416043519973755,0.6585332666146436
42.0,0.0,-0.863810658454895,0.6350421674561768
43.0,0.0,-0.8386533856391907,0.6616549673560987
44.0,0.0,-0.8429493308067322,0.657110471219242
45.0,0.0,-0.857829749584198,0.6413691144254113
46.0,0.0,-0.8472227454185486,0.6525898091909367
47.0,0.0,-0.86741042137146,0.6312341326629181
48.0,0.0,-0.8578869104385376,0.6413086464092718
49.0,0.0,-0.8606637716293335,0.6383711240569133
50.0,0.0,-0.8533183336257935,0.6461415478702396
51.0,0.0,-0.849689245223999,0.6499806048365333
52.0,0.0,-0.8553248643875122,0.6440189250388282
53.0,0.0,-0.8499020934104919,0.6497554418692397
54.0,0.0,-0.8626245856285095,0.6362968630277742
55.0,0.0,-0.8505796194076538,0.6490387161763734
56.0,0.0,-0.848718523979187,0.6510074892065537
57.0,0.0,-0.8477954268455505,0.6519839940719906
58.0,0.0,-0.856424868106842,0.6428552782840249
59.0,0.0,-0.8516732454299927,0.6478818161136733
60.0,0.0,-0.8709732294082642,0.6274651908519395
61.0,0.0,-0.8498318195343018,0.649829781588769
62.0,0.0,-0.8561368584632874,0.6431599513330203
63.0,0.0,-0.8653932213783264,0.6333680420166329
64.0,0.0,-0.8519413471221924,0.6475982028325514
65.0,0.0,-0.8564514517784119,0.6428271565580621
66.0,0.0,-0.8702915906906128,0.6281862672154145
67.0,0.0,-0.8489710688591003,0.6507403328099077
68.0,0.0,-0.8507713675498962,0.6488358740408978
69.0,0.0,-0.8471279144287109,0.652690126827723
70.0,0.0,-0.8602063059806824,0.6388550573456219
71.0,0.0,-0.8587785959243774,0.6403653705787729
72.0,0.0,-0.8526370525360107,0.6468622459145311
73.0,0.0,-0.860896110534668,0.6381253426941269
74.0,0.0,-0.8543218970298767,0.6450799211885477
75.0,0.0,-0.8506724238395691,0.6489405423482928
76.0,0.0,-0.8414314985275269,0.6587161208865986
77.0,0.0,-0.8574531674385071,0.6417674845254844
78.0,0.0,-0.8555153012275696,0.6438174700736915
79.0,0.0,-0.8606359958648682,0.6384005068468206
80.0,0.0,-0.851300835609436,0.6482757724899405
81.0,0.0,-0.8552374839782715,0.6441113610259612
82.0,0.0,-0.8559671640396118,0.6433394637855223
83.0,0.0,-0.8244527578353882,0.6766772024355685
84.0,0.0,-0.8590870499610901,0.640039070283129
85.0,0.0,-0.8601520657539368,0.6389124357550974
86.0,0.0,-0.8454501628875732,0.6544649482232365
87.0,0.0,-0.8501806855201721,0.6494607312254062
88.0,0.0,-0.8450873494148254,0.6548487530347504
89.0,0.0,-0.8543568253517151,0.6450429720149734
90.0,0.0,-0.8592292070388794,0.6398886884077454
91.0,0.0,-0.851102352142334,0.6484857396367026
92.0,0.0,-0.8284484148025513,0.6724503683063356
93.0,0.0,-0.8471258878707886,0.6526922706364288
94.0,0.0,-0.8495671153068542,0.6501098008376491
95.0,0.0,-0.8380111455917358,0.6623343655562074
96.0,0.0,-0.8542994260787964,0.6451036922439018
97.0,0.0,-0.8596169352531433,0.6394785273597912
98.0,0.0,-0.8412773013114929,0.6588792395078219
99.0,0.0,-0.8636602163314819,0.6352013137259749
100.0,0.0,-0.8553977608680725,0.6439418109786209
101.0,0.0,-0.8656067848205566,0.6331421224109727
102.0,0.0,-0.8493800163269043,0.6503077248237411
103.0,0.0,-0.8644403219223022,0.6343760734806828
104.0,0.0,-0.8892436027526855,0.6081377465190851
105.0,0.0,-0.8559832572937012,0.6433224394222713
106.0,0.0,-0.8654333353042603,0.6333256072148999
107.0,0.0,-0.8447791337966919,0.6551748011176053
108.0,0.0,-0.8577522039413452,0.6414511466350022
109.0,0.0,-0.8412692546844482,0.6588877516894474
110.0,0.0,-0.8472555875778198,0.6525550668792652
111.0,0.0,-0.8532272577285767,0.6462378931556007
112.0,0.0,-0.851794421672821,0.6477536289637131
113.0,0.0,-0.8562648296356201,0.6430245761185763
114.0,0.0,-0.849583625793457,0.6500923351020176
115.0,0.0,-0.8411878347396851,0.6589738823568579
116.0,0.0,-0.8457587957382202,0.654138458768001
117.0,0.0,-0.6987127661705017,0.8096921465477366
118.0,0.0,-0.615458071231842,0.8977637174752693
119.0,0.0,-0.5459036231040955,0.9713423849140433
2.0,0.0,-1.437346339225769,0.02832337008746235
3.0,0.0,-0.8768446445465088,0.6212540726060088
4.0,0.0,-0.8646318912506104,0.6341734205047989
5.0,0.0,-0.8716735243797302,0.6267243788377328
6.0,0.0,-0.8468143343925476,0.6530218496983283
7.0,0.0,-0.85819411277771,0.6409836702307696
8.0,0.0,-0.820481538772583,0.6808781847539387
9.0,0.0,-0.8336426019668579,0.6669556604872852
10.0,0.0,-0.8493559956550598,0.6503331352622231
11.0,0.0,-0.8609977960586548,0.6380177739396596
12.0,0.0,-0.859072208404541,0.6400547705292383
13.0,0.0,-0.8581858277320862,0.6409924346251841
14.0,0.0,-0.8544825911521912,0.6449099297688268
15.0,0.0,-0.8701093196868896,0.6283790838925312
16.0,0.0,-0.8609780073165894,0.6380387076011386
17.0,0.0,-0.8497105240821838,0.6499580948451237
18.0,0.0,-0.8497606515884399,0.6499050671062567
19.0,0.0,-0.852809727191925,0.6466795808021678
20.0,0.0,-0.8801718950271606,0.6177343170304668
21.0,0.0,-0.8475945591926575,0.6521964833466417
22.0,0.0,-0.8389548659324646,0.6613360442845303
23.0,0.0,-0.8535525798797607,0.6458937488051419
24.0,0.0,-0.842116117477417,0.6579918918632623
25.0,0.0,-0.8564581274986267,0.6428200945999729
26.0,0.0,-0.8537881374359131,0.6456445625697053
27.0,0.0,-0.8455268740653992,0.6543837987584069
28.0,0.0,-0.8459184169769287,0.6539696023058302
29.0,0.0,-0.8578952550888062,0.6412998189616601
30.0,0.0,-0.86360764503479,0.635256926645928
31.0,0.0,-0.8408224582672119,0.6593603984558524
32.0,0.0,-0.857944905757904,0.641247295648371
33.0,0.0,-0.8385677337646484,0.6617455748005123
34.0,0.0,-0.8599328994750977,0.6391442823612968
35.0,0.0,-0.8544638156890869,0.644929791525953
36.0,0.0,-0.8522616624832153,0.6472593549506596
37.0,0.0,-0.8566964864730835,0.6425679448642666
38.0,0.0,-0.8544124364852905,0.6449841433819616
39.0,0.0,-0.8494684100151062,0.6502142169322551
40.0,0.0,-0.8590701818466187,0.640056914337944
41.0,0.0,-0.8476154208183289,0.6521744147276127
42.0,0.0,-0.8518649339675903,0.647679037031395
43.0,0.0,-0.847861647605896,0.6519139419698726
44.0,0.0,-0.8500814437866211,0.6495657147987871
45.0,0.0,-0.8494526147842407,0.65023092602952
46.0,0.0,-0.8692524433135986,0.6292855366558501
47.0,0.0,-0.858363151550293,0.6408048513634371
48.0,0.0,-0.8619143962860107,0.6370481418727203
49.0,0.0,-0.8627995252609253,0.6361118018939163
50.0,0.0,-0.8616129755973816,0.6373670018910915
51.0,0.0,-0.8559199571609497,0.6433894019177252
52.0,0.0,-0.8540036678314209,0.6454165622085366
53.0,0.0,-0.8629874587059021,0.6359129951630631
54.0,0.0,-0.8579518795013428,0.6412399184242955
55.0,0.0,-0.848946213722229,0.6507666259931509
56.0,0.0,-0.8584561944007874,0.6407064253225675
57.0,0.0,-0.8526269197463989,0.6468729649580596
58.0,0.0,-0.8577103018760681,0.641495473032652
59.0,0.0,-0.8291870951652527,0.6716689500331156
60.0,0.0,-0.846687376499176,0.6531561530084193
61.0,0.0,-0.8187439441680908,0.682716311559467
62.0,0.0,-0.8574897050857544,0.6417288329155849
63.0,0.0,-0.8599913716316223,0.6390824271748182
64.0,0.0,-0.8538426160812378,0.6455869319474409
65.0,0.0,-0.8501185178756714,0.6495264957101127
66.0,0.0,-0.8481083512306213,0.6516529647865549
67.0,0.0,-0.8568102717399597,0.6424475763107624
68.0,0.0,-0.8641456365585327,0.6346878084877674
69.0,0.0,-0.8515739440917969,0.6479868627402516
70.0,0.0,-0.8558100461959839,0.6435056720134097
71.0,0.0,-0.8468173146247864,0.653018697038467
72.0,0.0,-0.8549524545669556,0.6444128814150953
73.0,0.0,-0.8521526455879211,0.6473746792483858
74.0,0.0,-0.8531839847564697,0.6462836697767866
75.0,0.0,-0.86539626121521,0.6333648263035744
76.0,0.0,-0.8524651527404785,0.6470440913353305
77.0,0.0,-0.8503391146659851,0.6492931358271797
78.0,0.0,-0.8534696102142334,0.6459815188556803
79.0,0.0,-0.8580484390258789,0.6411377722447896
80.0,0.0,-0.8730275630950928,0.6252919993563529
81.0,0.0,-0.8474296927452087,0.6523708884901684
82.0,0.0,-0.844931960105896,0.6550131327199182
83.0,0.0,-0.8553153276443481,0.6440290135503843
84.0,0.0,-0.861762523651123,0.6372088014192518
85.0,0.0,-0.8537987470626831,0.6456333391005991
86.0,0.0,-0.8545389175415039,0.6448503444974484
87.0,0.0,-0.8589057326316833,0.6402308781090901
88.0,0.0,-0.8380250930786133,0.6623196111080565
89.0,0.0,-0.8515052795410156,0.6480595000234558
90.0,0.0,-0.8557895421981812,0.6435273623132554
91.0,0.0,-0.8505752086639404,0.6490433821129681
92.0,0.0,-0.863300085067749,0.6355822811436135
93.0,0.0,-0.8547593355178833,0.6446171737741071
94.0,0.0,-0.862347424030304,0.6365900603948744
95.0,0.0,-0.8614450097084045,0.637544685800874
96.0,0.0,-0.8597112894058228,0.6393787141485826
97.0,0.0,-0.8536417484283447,0.645799421222092
98.0,0.0,-0.8581923246383667,0.6409855618266864
99.0,0.0,-0.8558411002159119,0.6434728212976549
100.0,0.0,-0.862968385219574,0.6359331721861754
101.0,0.0,-0.8554458022117615,0.6438909901016568
102.0,0.0,-0.8571524024009705,0.6420856509586861
103.0,0.0,-0.8509891033172607,0.6486055407114317
104.0,0.0,-0.8590741157531738,0.6400527528269271
105.0,0.0,-0.8618655204772949,0.6370998454944455
106.0,0.0,-0.8615866899490356,0.6373948083510681
107.0,0.0,-0.879561185836792,0.618380360089243
108.0,0.0,-0.8550886511802673,0.6442688048594343
109.0,0.0,-0.8380640745162964,0.6622783743170708
110.0,0.0,-0.8521367311477661,0.647391514452045
111.0,0.0,-0.8589606881141663,0.6401727430612478
112.0,0.0,-0.8578174114227295,0.6413821664372371
113.0,0.0,-0.8385999798774719,0.6617114630208131
114.0,0.0,-0.7493752241134644,0.7560985052356853
115.0,0.0,-0.8527158498764038,0.6467788895877985
116.0,0.0,-0.8492089509963989,0.6504886874997793
117.0,0.0,-0.8196457028388977,0.681762379738637
118.0,0.0,-0.5493355989456177,0.9677118448709755
119.0,0.0,-0.5390408039093018,0.9786022669894318
2.0,0.0,-1.4594635963439941,0.004926472405650979
3.0,0.0,-0.8600090742111206,0.6390637003752422
4.0,0.0,-0.8531988859176636,0.6462679064774802
5.0,0.0,-0.8635764122009277,0.6352899665212745
6.0,0.0,-0.85003662109375,0.649613130803101
7.0,0.0,-0.8471853733062744,0.6526293435455973
8.0,0.0,-0.8790184855461121,0.6189544594499844
9.0,0.0,-0.8521066904067993,0.6474232932634468
10.0,0.0,-0.8409593105316162,0.6592156283150219
11.0,0.0,-0.8642427921295166,0.6345850317762892
12.0,0.0,-0.8722344636917114,0.6261309851986403
13.0,0.0,-0.8631082773208618,0.6357851863322863
14.0,0.0,-0.8663139343261719,0.6323940592790851
15.0,0.0,-0.8473494648933411,0.6524557580936345
16.0,0.0,-0.8604782223701477,0.6385674086598775
17.0,0.0,-0.8506019711494446,0.6490150712274138
18.0,0.0,-0.8639878034591675,0.6348547733540215
19.0,0.0,-0.8470607995986938,0.6527611247277993
20.0,0.0,-0.855929434299469,0.6433793764593663
21.0,0.0,-0.8462691307067871,0.6535985972933532
22.0,0.0,-0.8540948629379272,0.645320090816781
23.0,0.0,-0.8571689128875732,0.6420681852230544
24.0,0.0,-0.8540859222412109,0.645329548796365
25.0,0.0,-0.8518874645233154,0.6476552029228436
26.0,0.0,-0.8439258337020874,0.6560774706890907
27.0,0.0,-0.8572049140930176,0.64203010109193
28.0,0.0,-0.8570749163627625,0.6421676201150797
29.0,0.0,-0.8555231094360352,0.6438092101048549
30.0,0.0,-0.8509425520896912,0.6486547852584651
31.0,0.0,-0.8572583794593811,0.6419735423740185
32.0,0.0,-0.8601671457290649,0.6388964832961992
33.0,0.0,-0.8603427410125732,0.6387107285771718
34.0,0.0,-0.8619701862335205,0.6369891240801169
35.0,0.0,-0.847519040107727,0.652276371747527
36.0,0.0,-0.8561199307441711,0.6431778584410324
37.0,0.0,-0.8413065671920776,0.6588482803879839
38.0,0.0,-0.8465234041213989,0.6533296123539877
39.0,0.0,-0.852764904499054,0.6467269968064817
40.0,0.0,-0.8610687255859375,0.6379427406349608
41.0,0.0,-0.8611031770706177,0.6379062958869642
42.0,0.0,-0.8597564101219177,0.6393309828782826
43.0,0.0,-0.844262421131134,0.6557214092843563
44.0,0.0,-0.852697491645813,0.6467983099725441
45.0,0.0,-0.849227249622345,0.6504693301682309
46.0,0.0,-0.8687111139297485,0.6298581857930554
47.0,0.0,-0.8638006448745728,0.6350527603933107
48.0,0.0,-0.8499120473861694,0.649744911985303
49.0,0.0,-0.8556250333786011,0.6437013891375987
50.0,0.0,-0.854975700378418,0.6443882906681773
51.0,0.0,-0.8414811491966248,0.6586635975733094
52.0,0.0,-0.8447428345680237,0.6552132005147159
53.0,0.0,-0.847119927406311,0.6526985759561513
54.0,0.0,-0.8663671612739563,0.6323377527739623
55.0,0.0,-0.8546013236045837,0.6447843277999529
56.0,0.0,-0.8574011325836182,0.6418225299666626
57.0,0.0,-0.843233585357666,0.6568097705216719
58.0,0.0,-0.8680559396743774,0.630551266536962
59.0,0.0,-0.8766483068466187,0.6214617698376708
60.0,0.0,-0.8681872487068176,0.6304123603434735
61.0,0.0,-0.8625212907791138,0.6364061342185666
62.0,0.0,-0.8528786301612854,0.6466066913061748
63.0,0.0,-0.858323872089386,0.640846403420409
64.0,0.0,-0.8411566615104675,0.659006859179007
65.0,0.0,-0.8468841910362244,0.6529479513511796
66.0,0.0,-0.8486918210983276,0.6510357370389109
67.0,0.0,-0.8502862453460693,0.6493490640131191
68.0,0.0,-0.8457720875740051,0.6541243979050196
69.0,0.0,-0.865435779094696,0.6333230220338136
70.0,0.0,-0.8592554330825806,0.639860945000966
71.0,0.0,-0.8577530384063721,0.6414502638902411
72.0,0.0,-0.8559836149215698,0.643322061103088
73.0,0.0,-0.8473246097564697,0.6524820512768776
74.0,0.0,-0.8530751466751099,0.6463988049149211
75.0,0.0,-0.8488553166389465,0.6508627821189203
76.0,0.0,-0.8437769412994385,0.656234977575761
77.0,0.0,-0.8431487083435059,0.6568995582745215
78.0,0.0,-0.8440131545066833,0.6559850977551549
79.0,0.0,-0.8237625360488892,0.6774073584594439
80.0,0.0,-0.8467581272125244,0.6530813088633123
81.0,0.0,-0.8516419529914856,0.6479149190422169
82.0,0.0,-0.8554907441139221,0.6438434479909486
83.0,0.0,-0.8527340292930603,0.6467596583626447
84.0,0.0,-0.8586248159408569,0.6405280478276156
85.0,0.0,-0.8326765298843384,0.6679776267079219
86.0,0.0,-0.8533773422241211,0.6460791252049859
87.0,0.0,-0.8616106510162354,0.6373694609657833
88.0,0.0,-0.8568227291107178,0.6424343981925422
89.0,0.0,-0.8579071164131165,0.6412872713754122
90.0,0.0,-0.8560391068458557,0.6432633585764707
91.0,0.0,-0.8518846035003662,0.6476582294763104
92.0,0.0,-0.8557919859886169,0.643524777132169
93.0,0.0,-0.8317195177078247,0.6689900088425804
94.0,0.0,-0.8502888679504395,0.6493462896724411
95.0,0.0,-0.860101580619812,0.6389658418131476
96.0,0.0,-0.8576224446296692,0.6415884134453629
97.0,0.0,-0.8518658876419067,0.6476780281802393
98.0,0.0,-0.8610478639602661,0.6379648092539899
99.0,0.0,-0.8483825922012329,0.6513628570261186
100.0,0.0,-0.8565399646759033,0.6427335225601818
101.0,0.0,-0.8621342182159424,0.6368156016813513
102.0,0.0,-0.8559725284576416,0.6433337889977719
103.0,0.0,-0.8837667107582092,0.6139315156525779
104.0,0.0,-0.864349365234375,0.6344722926596494
105.0,0.0,-0.8573800325393677,0.6418448507984804
106.0,0.0,-0.8589140176773071,0.6402221137146757
107.0,0.0,-0.853678286075592,0.6457607696121925
108.0,0.0,-0.8448024988174438,0.6551500842642928
109.0,0.0,-0.8573498725891113,0.6418767557162768
110.0,0.0,-0.8590213656425476,0.6401085549064719
111.0,0.0,-0.8528821468353271,0.6466029711675384
112.0,0.0,-0.856971025466919,0.6422775218378444
113.0,0.0,-0.8484033346176147,0.6513409145134841
114.0,0.0,-0.846014142036438,0.6538683388710854
115.0,0.0,-0.7194346785545349,0.7877713242129826
116.0,0.0,-0.6750428676605225,0.8347315169640844
117.0,0.0,-0.7016421556472778,0.8065932710636772
118.0,0.0,-0.58171147108078,0.933462798361424
119.0,0.0,-0.5650943517684937,0.9510413361628245
2.0,0.0,-1.4555178880691528,0.00910046795560853
3.0,0.0,-0.8645356893539429,0.6342751883651214
4.0,0.0,-0.8470733165740967,0.6527478835563819
5.0,0.0,-0.8339163064956665,0.666666120205624
6.0,0.0,-0.8560572862625122,0.6432441273513168
7.0,0.0,-0.8528581857681274,0.6466283185528232
8.0,0.0,-0.8559499979019165,0.6433576231063233
9.0,0.0,-0.8615660667419434,0.6374166247573082
