SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
113.0,0.0,-0.078008271753788,0.7451853502804818
114.0,0.0,-0.07796231657266617,0.754866445462222
115.0,0.0,-0.07852425426244736,0.636486490728562
116.0,0.0,-0.0777956023812294,0.7899870981513628
117.0,0.0,-0.07834183424711227,0.6749157926789072
118.0,0.0,-0.07815805077552795,0.7136323255660647
119.0,0.0,-0.07831667363643646,0.6802162236822692
2.0,0.0,-0.07989760488271713,0.3471711676643887
3.0,0.0,-0.08001253008842468,0.3229605818702344
4.0,0.0,-0.08023299276828766,0.27651706591243697
5.0,0.0,-0.08008373528718948,0.30796022086960345
6.0,0.0,-0.07988301664590836,0.3502443817314846
7.0,0.0,-0.0800384059548378,0.317509472342643
8.0,0.0,-0.08041215687990189,0.2387736651609278
9.0,0.0,-0.08075131475925446,0.16732536202085013
10.0,0.0,-0.07983352243900299,0.36067102169456833
11.0,0.0,-0.08003134280443192,0.3189974227694085
12.0,0.0,-0.0796864926815033,0.3916448758314786
13.0,0.0,-0.08036524057388306,0.24865723460960137
14.0,0.0,-0.07924424856901169,0.48480972127612154
15.0,0.0,-0.08079744130373001,0.15760816677601325
16.0,0.0,-0.08095796406269073,0.12379182506223337
17.0,0.0,-0.08011050522327423,0.30232076318672524
18.0,0.0,-0.08076611161231995,0.16420820005085401
19.0,0.0,-0.07988545298576355,0.34973113300832814
20.0,0.0,-0.08018278330564499,0.2870943843997501
21.0,0.0,-0.07983863353729248,0.3595942980735123
22.0,0.0,-0.07966508716344833,0.3961542445826362
23.0,0.0,-0.08001719415187836,0.3219780323268217
24.0,0.0,-0.0808471143245697,0.14714385718187212
25.0,0.0,-0.08004466444253922,0.3161910352556355
26.0,0.0,-0.08035285025835037,0.25126742612828395
27.0,0.0,-0.08031824231147766,0.25855806930584285
28.0,0.0,-0.07946017384529114,0.43932207220640446
29.0,0.0,-0.0795227512717247,0.4261392709042909
30.0,0.0,-0.08086292445659637,0.14381323396921764
31.0,0.0,-0.08045344054698944,0.23007668909056092
32.0,0.0,-0.08017094433307648,0.2895884278893392
33.0,0.0,-0.080757275223732,0.16606970765227164
34.0,0.0,-0.07970550656318665,0.3876393383957132
35.0,0.0,-0.08053876459598541,0.21210199680435962
36.0,0.0,-0.08124378323554993,0.0635800589529726
37.0,0.0,-0.07975248247385025,0.37774321240335385
38.0,0.0,-0.08015606552362442,0.29272285510690327
39.0,0.0,-0.08024405688047409,0.2741862574907631
40.0,0.0,-0.08010091632604599,0.3043407971521759
41.0,0.0,-0.07991053909063339,0.34444639768457336
42.0,0.0,-0.07966849952936172,0.39543538245662496
43.0,0.0,-0.0799437016248703,0.3374602506913947
44.0,0.0,-0.07973695546388626,0.38101419203350084
45.0,0.0,-0.08097760379314423,0.1196544439177672
46.0,0.0,-0.08046074956655502,0.22853694292109153
47.0,0.0,-0.07999558746814728,0.3265297794129188
48.0,0.0,-0.07990808039903641,0.344964355111612
49.0,0.0,-0.07932281494140625,0.4682586271302961
50.0,0.0,-0.08062883466482162,0.1931274897271777
51.0,0.0,-0.08092127740383148,0.13152037770083408
52.0,0.0,-0.08075035363435745,0.16752783628778342
53.0,0.0,-0.0799722969532013,0.3314362488581393
54.0,0.0,-0.0805959552526474,0.20005399313784888
55.0,0.0,-0.07906346023082733,0.5228952878430683
56.0,0.0,-0.07942790538072586,0.44611987104429635
57.0,0.0,-0.07998969405889511,0.3277713076698508
58.0,0.0,-0.0790938213467598,0.5164992984031216
59.0,0.0,-0.08061215281486511,0.1966417523912368
60.0,0.0,-0.08033768832683563,0.2544614969283555
61.0,0.0,-0.07950048893690109,0.4308291399709316
62.0,0.0,-0.08003997802734375,0.31717829350293036
63.0,0.0,-0.07958950102329254,0.4120775115441723
64.0,0.0,-0.07890864461660385,0.5555093404989343
65.0,0.0,-0.07833141088485718,0.6771116182559589
66.0,0.0,-0.07936346530914307,0.4596950643365907
67.0,0.0,-0.07898391038179398,0.5396535649597092
68.0,0.0,-0.07958244532346725,0.41356389240297714
69.0,0.0,-0.079502172768116,0.43047441761180816
70.0,0.0,-0.0794500857591629,0.4414472672252236
71.0,0.0,-0.07906484603881836,0.5226033482023739
72.0,0.0,-0.08057879656553268,0.20366870815139423
73.0,0.0,-0.07949637621641159,0.43169554148525074
74.0,0.0,-0.07920148223638535,0.4938190413706723
75.0,0.0,-0.07959777116775513,0.4103352911077697
76.0,0.0,-0.07902766764163971,0.5304354923263822
77.0,0.0,-0.07963329553604126,0.4028515910710418
78.0,0.0,-0.07841070741415024,0.6604067064499826
79.0,0.0,-0.07878299057483673,0.5819801041565299
80.0,0.0,-0.07942447066307068,0.44684344187418973
81.0,0.0,-0.08002162724733353,0.32104413939019144
82.0,0.0,-0.07923513650894165,0.48672930289208594
83.0,0.0,-0.07995395362377167,0.33530052517743963
84.0,0.0,-0.07877827435731888,0.5829736406756676
85.0,0.0,-0.07965468615293503,0.3983453614558057
86.0,0.0,-0.07936816662549973,0.4587046669533744
87.0,0.0,-0.07877998799085617,0.5826126400447013
88.0,0.0,-0.07817812263965607,0.7094039094798765
89.0,0.0,-0.07881559431552887,0.5751116747604055
90.0,0.0,-0.0787535086274147,0.5881908845771113
91.0,0.0,-0.07926426082849503,0.4805938617336192
92.0,0.0,-0.0793009102344513,0.4728731569348221
93.0,0.0,-0.0791855975985527,0.497165360262934
94.0,0.0,-0.07842552661895752,0.6572848357761043
95.0,0.0,-0.07885826379060745,0.5661227590493441
96.0,0.0,-0.0787225142121315,0.5947202872937195
97.0,0.0,-0.07925323396921158,0.48291682231548944
98.0,0.0,-0.07962124794721603,0.4053895824635311
99.0,0.0,-0.0782405361533165,0.6962556386728989
100.0,0.0,-0.07866868376731873,0.6060604158099442
101.0,0.0,-0.0785231813788414,0.6367125085149062
102.0,0.0,-0.07947912812232971,0.43532909131432485
103.0,0.0,-0.0782085433602333,0.702995363496244
104.0,0.0,-0.07759719341993332,0.8317846929454198
105.0,0.0,-0.07846136391162872,0.649735213885026
106.0,0.0,-0.07814599573612213,0.7161718865265148
107.0,0.0,-0.07765994220972061,0.8185657915802096
108.0,0.0,-0.07920864224433899,0.4923106865604174
109.0,0.0,-0.07871737331151962,0.5958032891866185
110.0,0.0,-0.07840707153081894,0.6611726556148154
111.0,0.0,-0.07816009968519211,0.7132006943768658
112.0,0.0,-0.07885941118001938,0.5658810455833927
113.0,0.0,-0.07804716378450394,0.736992205525507
114.0,0.0,-0.07863958925008774,0.612189578696568
115.0,0.0,-0.0783316045999527,0.67707080948898
116.0,0.0,-0.07838297635316849,0.6662486383997941
117.0,0.0,-0.0782310888171196,0.6982458508470958
118.0,0.0,-0.07931798696517944,0.4692757071688447
119.0,0.0,-0.07858937978744507,0.6227668971838811
2.0,0.0,-0.08024688810110092,0.2735898216656883
3.0,0.0,-0.0797308012843132,0.38231065516905816
4.0,0.0,-0.08012005686759949,0.30030857706107816
5.0,0.0,-0.0796574279665947,0.39776776044625956
6.0,0.0,-0.07990583032369614,0.34543836463575034
7.0,0.0,-0.08001504838466644,0.32243006789950995
8.0,0.0,-0.08015432208776474,0.2930901340097125
9.0,0.0,-0.07995918393135071,0.334198688469012
10.0,0.0,-0.08069087564945221,0.18005769731823618
11.0,0.0,-0.08055377751588821,0.20893931736350252
12.0,0.0,-0.07940199226140976,0.4515788284116914
13.0,0.0,-0.08051563054323196,0.21697550532240495
14.0,0.0,-0.08049842715263367,0.22059963774371466
15.0,0.0,-0.08070798963308334,0.17645239971245516
16.0,0.0,-0.08078723400831223,0.15975847488220393
17.0,0.0,-0.08069165796041489,0.17989289268236025
18.0,0.0,-0.07979501783847809,0.3687825489155855
19.0,0.0,-0.08070512861013412,0.17705511380937283
20.0,0.0,-0.07982899993658066,0.3616237494467273
21.0,0.0,-0.08015577495098114,0.29278406825737147
22.0,0.0,-0.07945957779884338,0.43944763764326233
23.0,0.0,-0.08072143793106079,0.1736193295433499
24.0,0.0,-0.07993324846029282,0.33966235454028926
25.0,0.0,-0.08046141266822815,0.22839725137258718
26.0,0.0,-0.08026129752397537,0.27055427722964975
27.0,0.0,-0.07983476668596268,0.3604089038451276
28.0,0.0,-0.07980527728796005,0.3666212538336697
29.0,0.0,-0.08060222119092941,0.1987339864828807
30.0,0.0,-0.07988845556974411,0.34909859712015673
31.0,0.0,-0.0800372064113617,0.3177621727843194
32.0,0.0,-0.08015891164541245,0.29212328014590705
33.0,0.0,-0.08015931397676468,0.292038523476028
34.0,0.0,-0.07995734363794327,0.33458637175531064
35.0,0.0,-0.080288365483284,0.26485203682834263
36.0,0.0,-0.08017563074827194,0.28860116964204435
37.0,0.0,-0.0797564908862114,0.37689878484048484
38.0,0.0,-0.0804947167634964,0.2213812825881548
39.0,0.0,-0.08041022717952728,0.23918018326275509
40.0,0.0,-0.08042361587285995,0.23635966963733562
41.0,0.0,-0.08034441620111465,0.2530441770598225
42.0,0.0,-0.0801694318652153,0.289907050185366
43.0,0.0,-0.0806870386004448,0.1808660248180086
44.0,0.0,-0.08081352710723877,0.154219469548812
45.0,0.0,-0.08005186915397644,0.3146732630376163
46.0,0.0,-0.07879742980003357,0.5789382814486485
47.0,0.0,-0.07936353981494904,0.4596793686569835
48.0,0.0,-0.07931928336620331,0.46900260234367885
49.0,0.0,-0.08011410385370255,0.30156266186169595
50.0,0.0,-0.08009698987007141,0.305167959467477
51.0,0.0,-0.07984954118728638,0.3572964505790136
52.0,0.0,-0.08050268143415451,0.21970341443814176
53.0,0.0,-0.08027411252260208,0.267854620337206
54.0,0.0,-0.08018437772989273,0.2867584968561554
55.0,0.0,-0.079564169049263,0.417414042610631
56.0,0.0,-0.08025386929512024,0.2721191364864907
57.0,0.0,-0.08045247942209244,0.2302791633574942
58.0,0.0,-0.08011963963508606,0.30039647286687865
59.0,0.0,-0.07959219068288803,0.4115108975103513
60.0,0.0,-0.08038166910409927,0.24519633725620685
61.0,0.0,-0.08005617558956146,0.3137660527563183
62.0,0.0,-0.07983788102865219,0.3597528244375453
63.0,0.0,-0.07966440916061401,0.396297075267062
64.0,0.0,-0.07949339598417282,0.43232336866954
65.0,0.0,-0.07973019033670425,0.38243935974183746
66.0,0.0,-0.07960415631532669,0.40899017136543
67.0,0.0,-0.07959973067045212,0.4099224947340995
68.0,0.0,-0.07981005311012268,0.3656151607708462
69.0,0.0,-0.0796329528093338,0.40292379119723504
70.0,0.0,-0.07978833466768265,0.37019045137635415
71.0,0.0,-0.07955636084079742,0.41905894983346886
72.0,0.0,-0.07939369976520538,0.45332575755197624
73.0,0.0,-0.07932353019714355,0.4681079486060667
74.0,0.0,-0.07938718050718307,0.454699129517609
75.0,0.0,-0.08002940565347672,0.3194055104391965
76.0,0.0,-0.07943841814994812,0.443905210651716
77.0,0.0,-0.08027342706918716,0.2679990205895925
78.0,0.0,-0.07942292839288712,0.4471683424420594
79.0,0.0,-0.07915960997343063,0.5026400133099364
80.0,0.0,-0.07937625050544739,0.4570016857159898
81.0,0.0,-0.07871723175048828,0.5958331109778723
82.0,0.0,-0.07932843267917633,0.4670751728879109
83.0,0.0,-0.0781424269080162,0.7169237095797011
84.0,0.0,-0.07961785048246384,0.40610530545362084
85.0,0.0,-0.07994132488965988,0.33796094287086537
86.0,0.0,-0.07924485951662064,0.48468101670334224
87.0,0.0,-0.07870102673768997,0.5992469212924451
88.0,0.0,-0.07863523066043854,0.613107775953591
89.0,0.0,-0.0789819285273552,0.5400710700372615
90.0,0.0,-0.07902397215366364,0.5312139980349009
91.0,0.0,-0.07947781682014465,0.43560533527541206
92.0,0.0,-0.07924476265907288,0.4847014210868316
93.0,0.0,-0.07775094360113144,0.7993950885079373
94.0,0.0,-0.0794716477394104,0.43690493754689086
95.0,0.0,-0.07928179204463959,0.4769006683220377
96.0,0.0,-0.07873788475990295,0.5914822685907477
97.0,0.0,-0.07905366271734238,0.5249592697114193
98.0,0.0,-0.07931019365787506,0.4709174752557611
99.0,0.0,-0.07886583358049393,0.5645280780012494
100.0,0.0,-0.07854052633047104,0.6330585543023427
101.0,0.0,-0.07790932804346085,0.766029212798885
102.0,0.0,-0.07903113216161728,0.529705643224646
103.0,0.0,-0.0790100172162056,0.5341537988253353
104.0,0.0,-0.07938379049301147,0.455413282939738
105.0,0.0,-0.07846686989068985,0.6485753031620516
106.0,0.0,-0.07885370403528214,0.5670833346413067
107.0,0.0,-0.07883383333683014,0.5712693723925553
108.0,0.0,-0.0789143443107605,0.554308621008981
109.0,0.0,-0.07803504914045334,0.7395443230296429
110.0,0.0,-0.07913180440664291,0.508497640939355
111.0,0.0,-0.07870419323444366,0.5985798549091377
112.0,0.0,-0.07827793061733246,0.6883779770780295
113.0,0.0,-0.07888796180486679,0.5598664611579017
114.0,0.0,-0.07799506932497025,0.7479666247068831
115.0,0.0,-0.07759150862693787,0.8329822732994516
116.0,0.0,-0.07785673439502716,0.7771087930336296
117.0,0.0,-0.07791631668806076,0.7645569580517266
118.0,0.0,-0.07830242812633514,0.6832172376231719
119.0,0.0,-0.07844956964254379,0.6522198399668507
2.0,0.0,-0.07969152927398682,0.3905838478900298
3.0,0.0,-0.0796985998749733,0.3890943278953035
4.0,0.0,-0.08031634986400604,0.2589567395678665
5.0,0.0,-0.07986430823802948,0.3541855668808604
6.0,0.0,-0.08003134280443192,0.3189974227694085
7.0,0.0,-0.08044888079166412,0.2310372646825235
8.0,0.0,-0.08065935969352722,0.18669696979209502
9.0,0.0,-0.08079610764980316,0.15788911944098266
10.0,0.0,-0.08054356276988983,0.21109119503765394
11.0,0.0,-0.0811033546924591,0.09316327587668219
12.0,0.0,-0.07998397946357727,0.32897516629572543
13.0,0.0,-0.0801800936460495,0.2876609984335712
14.0,0.0,-0.08039236068725586,0.24294400723256918
15.0,0.0,-0.08044538646936417,0.23177339205610265
16.0,0.0,-0.08043976873159409,0.23295684629848787
17.0,0.0,-0.07926483452320099,0.48047300500064355
18.0,0.0,-0.07925821840763092,0.4818667813497657
19.0,0.0,-0.07954514026641846,0.4214227191823179
20.0,0.0,-0.08056876063346863,0.2057829161944883
21.0,0.0,-0.0807810127735138,0.16106906412940775
22.0,0.0,-0.07933906465768814,0.464835399407959
23.0,0.0,-0.0807485580444336,0.1679061021663177
24.0,0.0,-0.08012477308511734,0.2993150405419404
25.0,0.0,-0.08000735193490982,0.324051431602937
26.0,0.0,-0.08093314617872238,0.12902005593940213
27.0,0.0,-0.0799129456281662,0.34393942723325976
28.0,0.0,-0.07998303323984146,0.32917450142673726
29.0,0.0,-0.08046331256628036,0.2279970115426028
30.0,0.0,-0.0798841044306755,0.35001522480921904
31.0,0.0,-0.08019597083330154,0.28431624910927017
32.0,0.0,-0.08057587593793869,0.20428397879199772
33.0,0.0,-0.08011146634817123,0.3021182889197919
34.0,0.0,-0.08107201009988785,0.0997664482874444
35.0,0.0,-0.08088591694831848,0.13896954724242605
36.0,0.0,-0.07972440868616104,0.3836573444793586
37.0,0.0,-0.07997816801071167,0.3301994293050895
38.0,0.0,-0.08012401312589645,0.2994751364739342
39.0,0.0,-0.08057265728712082,0.20496203215103012
40.0,0.0,-0.07897179573774338,0.542205682463845
41.0,0.0,-0.07955664396286011,0.4189993062509614
42.0,0.0,-0.07990173250436783,0.3463016270141481
43.0,0.0,-0.07949676364660263,0.43161392395129317
44.0,0.0,-0.0792168527841568,0.4905810226677005
45.0,0.0,-0.0793832540512085,0.45552629183291005
46.0,0.0,-0.0801909789443016,0.2853678596429547
47.0,0.0,-0.08034908771514893,0.2520600579484491
48.0,0.0,-0.0804523378610611,0.23030898514874795
49.0,0.0,-0.07960661500692368,0.40847221393839134
50.0,0.0,-0.07933441549539566,0.4658148098154502
51.0,0.0,-0.080592080950737,0.2008701684774249
52.0,0.0,-0.08061599731445312,0.19583185532350364
53.0,0.0,-0.0794786661863327,0.43542640452788967
54.0,0.0,-0.08024153113365173,0.27471834102944825
55.0,0.0,-0.08064696937799454,0.1893071613107776
56.0,0.0,-0.08006276190280914,0.312378554679039
57.0,0.0,-0.08101000636816025,0.11282839285658229
58.0,0.0,-0.07976891845464706,0.37428074548199863
59.0,0.0,-0.08049079775810242,0.22220687533549516
60.0,0.0,-0.07984163612127304,0.35896176218534087
61.0,0.0,-0.07917355000972748,0.49970335165542334
62.0,0.0,-0.07968302071094513,0.3923762945011756
63.0,0.0,-0.08068493008613586,0.18131021255089325
64.0,0.0,-0.07958662509918213,0.41268336477701145
65.0,0.0,-0.0800078809261322,0.32393999227772563
66.0,0.0,-0.07968630641698837,0.3916841150304967
67.0,0.0,-0.08049304783344269,0.22173286581135676
68.0,0.0,-0.07908755540847778,0.5178193050580897
69.0,0.0,-0.07968379557132721,0.3922130594332604
70.0,0.0,-0.08009250462055206,0.3061128393798323
71.0,0.0,-0.07911007851362228,0.5130745011128237
72.0,0.0,-0.08032510429620743,0.25711249721401686
73.0,0.0,-0.07992139458656311,0.3421595371657997
74.0,0.0,-0.07935845851898193,0.46074981400619663
75.0,0.0,-0.07947240024805069,0.4367464111828578
76.0,0.0,-0.0804741382598877,0.22571642929567207
77.0,0.0,-0.07893003523349762,0.5510031108836981
78.0,0.0,-0.07996731996536255,0.33248472025590237
79.0,0.0,-0.08025651425123215,0.27156193986043403
80.0,0.0,-0.0791315883398056,0.508543158410216
81.0,0.0,-0.07945796847343445,0.4397866643227785
82.0,0.0,-0.07968945056200027,0.39102175735107153
83.0,0.0,-0.07930274307727814,0.4724870432164842
84.0,0.0,-0.07933469861745834,0.4657551662329427
85.0,0.0,-0.07922403514385223,0.4890679591535634
86.0,0.0,-0.07961008697748184,0.40774079526869433
87.0,0.0,-0.0793834999203682,0.4554744960902062
88.0,0.0,-0.07888916879892349,0.5596121911482645
89.0,0.0,-0.0784098282456398,0.6605919154693479
90.0,0.0,-0.07984766364097595,0.35769198170511585
91.0,0.0,-0.07983633875846863,0.360077725005415
92.0,0.0,-0.07962779700756073,0.40400993222605547
93.0,0.0,-0.07918152213096619,0.4980239139374496
94.0,0.0,-0.07855509966611862,0.6299884793711683
95.0,0.0,-0.0784657895565033,0.6488028905163564
96.0,0.0,-0.07979169487953186,0.369482576226068
97.0,0.0,-0.07970909774303436,0.38688280663864466
98.0,0.0,-0.07908494025468826,0.5183702234123035
99.0,0.0,-0.07896792888641357,0.5430202882354603
100.0,0.0,-0.07807411998510361,0.7313135086436108
101.0,0.0,-0.07896494120359421,0.5436496849877103
102.0,0.0,-0.07904041558504105,0.527749961545585
103.0,0.0,-0.07926154136657715,0.48116675403928316
104.0,0.0,-0.07927335053682327,0.478678988821537
105.0,0.0,-0.07834529876708984,0.674185943577171
106.0,0.0,-0.07821854948997498,0.7008874337249928
107.0,0.0,-0.07766899466514587,0.816658766507931
108.0,0.0,-0.07903547585010529,0.5287905851035444
109.0,0.0,-0.07835090905427933,0.6730040589027464
110.0,0.0,-0.07844606786966324,0.6529575369083906
111.0,0.0,-0.0780879482626915,0.7284003905085086
112.0,0.0,-0.07728158682584763,0.8982715917616517
113.0,0.0,-0.07863699644804001,0.6127357883468997
114.0,0.0,-0.0780629962682724,0.7336568736089704
115.0,0.0,-0.0786922350525856,0.6010990114860983
116.0,0.0,-0.07836432009935379,0.6701788365734448
117.0,0.0,-0.07881511747837067,0.5752121271098918
118.0,0.0,-0.07822726666927338,0.6990510392109468
119.0,0.0,-0.07818356156349182,0.7082581248685487
2.0,0.0,-0.08012466132640839,0.2993385840613513
3.0,0.0,-0.08039632439613342,0.24210899707746444
4.0,0.0,-0.08024068176746368,0.27489727177697065
5.0,0.0,-0.07964634895324707,0.40010170800385486
6.0,0.0,-0.08079297840595245,0.1585483379844864
7.0,0.0,-0.07994332164525986,0.33754029865739155
8.0,0.0,-0.08019209653139114,0.28513242444884623
9.0,0.0,-0.08041514456272125,0.23814426840867783
10.0,0.0,-0.08105222135782242,0.10393522079112504
11.0,0.0,-0.07955761253833771,0.41879526241606735
12.0,0.0,-0.08008894324302673,0.306863092865058
13.0,0.0,-0.08062262088060379,0.1944365094064208
14.0,0.0,-0.0805036798119545,0.21949309233140485
15.0,0.0,-0.0797811970114708,0.3716940974827269
16.0,0.0,-0.07983528822660446,0.36029903408787695
17.0,0.0,-0.0806117132306099,0.19673435690091945
18.0,0.0,-0.08030960708856583,0.260377198572321
19.0,0.0,-0.08047983050346375,0.2245172793736796
20.0,0.0,-0.07950036972761154,0.43085425305830316
21.0,0.0,-0.08039060980081558,0.2433128557033391
22.0,0.0,-0.0793129950761795,0.4703273177025292
23.0,0.0,-0.080238476395607,0.2753618638933447
24.0,0.0,-0.08061359822750092,0.1963372562068565
25.0,0.0,-0.08068607747554779,0.18106849908494188
26.0,0.0,-0.07971220463514328,0.3862282967990231
27.0,0.0,-0.07964257895946503,0.4008959093919808
28.0,0.0,-0.0798635333776474,0.3543488019487756
29.0,0.0,-0.07959355413913727,0.411223666573539
30.0,0.0,-0.08003915101289749,0.3173525155465706
31.0,0.0,-0.08034515380859375,0.2528887898317109
32.0,0.0,-0.07997969537973404,0.3298776678731412
33.0,0.0,-0.07910706847906113,0.5137086065689558
34.0,0.0,-0.08018707484006882,0.2861903132543736
35.0,0.0,-0.08009497076272964,0.30559331238483295
36.0,0.0,-0.07929062843322754,0.47503916072062
37.0,0.0,-0.08039218932390213,0.2429801072956658
38.0,0.0,-0.07973947376012802,0.38048367806277644
39.0,0.0,-0.07992193102836609,0.34204652827262766
40.0,0.0,-0.08044491708278656,0.2318722748376282
41.0,0.0,-0.08044008910655975,0.2328893548761768
42.0,0.0,-0.07984676957130432,0.35788032986040264
43.0,0.0,-0.08008015155792236,0.30871518305871126
44.0,0.0,-0.08014100044965744,0.29589652152348545
45.0,0.0,-0.07997312396764755,0.33126202681449907
46.0,0.0,-0.07930906862020493,0.4711544800178303
47.0,0.0,-0.0795421451330185,0.4220536855025286
48.0,0.0,-0.08079667389392853,0.15776983227596772
49.0,0.0,-0.08022560924291611,0.27807250776151354
50.0,0.0,-0.08020727336406708,0.2819352145128532
51.0,0.0,-0.08093832433223724,0.12792920620669954
52.0,0.0,-0.07984324544668198,0.3586227355058247
53.0,0.0,-0.08048472553491592,0.22348607322348452
54.0,0.0,-0.0798473134636879,0.35776575139926986
55.0,0.0,-0.07979387044906616,0.36902426238153685
56.0,0.0,-0.0799955353140831,0.3265407663886439
57.0,0.0,-0.08016452193260193,0.2909413954714825
58.0,0.0,-0.080022431910038,0.3208746260504334
59.0,0.0,-0.07905519753694534,0.5246359387115103
60.0,0.0,-0.07971900701522827,0.38479528125088286
61.0,0.0,-0.08001848310232162,0.3217064970696166
62.0,0.0,-0.0791698545217514,0.500481857363942
63.0,0.0,-0.08020536601543427,0.2823370239107983
64.0,0.0,-0.07936018705368042,0.4603856742393089
65.0,0.0,-0.07977783679962158,0.37240197263301306
66.0,0.0,-0.0797233134508133,0.38388807096958494
67.0,0.0,-0.07848604768514633,0.6445352352311503
68.0,0.0,-0.07961545139551163,0.40661070633697366
69.0,0.0,-0.07938255369663239,0.4556738312212181
70.0,0.0,-0.08022022247314453,0.2792073053971164
71.0,0.0,-0.07914628088474274,0.50544797039167
72.0,0.0,-0.0789012461900711,0.5570679214839324
73.0,0.0,-0.07955572754144669,0.4191923631101303
74.0,0.0,-0.07999251782894135,0.3271764414127367
75.0,0.0,-0.07975918799638748,0.37633060123870304
76.0,0.0,-0.07931163907051086,0.47061297907138083
77.0,0.0,-0.07969486713409424,0.3898806814436258
78.0,0.0,-0.07885777950286865,0.5662247809667911
79.0,0.0,-0.08040039241313934,0.24125201297090962
80.0,0.0,-0.07912012189626694,0.5109587235017689
81.0,0.0,-0.07879491150379181,0.5794687954193729
82.0,0.0,-0.08020638674497604,0.28212199310017927
83.0,0.0,-0.07896158844232559,0.5443559905700357
84.0,0.0,-0.07953065633773804,0.42447395929796367
85.0,0.0,-0.07933183759450912,0.4663578803298604
86.0,0.0,-0.07860732078552246,0.6189873775344599
87.0,0.0,-0.07883000373840332,0.5720761303243669
88.0,0.0,-0.07938400655984879,0.45536776546887703
89.0,0.0,-0.07838523387908936,0.6657730593076949
90.0,0.0,-0.07927411049604416,0.47851889288954325
91.0,0.0,-0.07950243353843689,0.43041948273318287
92.0,0.0,-0.07793860137462616,0.7598623802812038
93.0,0.0,-0.07949895411729813,0.4311524709708406
94.0,0.0,-0.07880541682243347,0.5772557045947533
95.0,0.0,-0.07791580259799957,0.7646652582410166
96.0,0.0,-0.07868941128253937,0.6016938777432124
97.0,0.0,-0.07890769094228745,0.5557102451979068
98.0,0.0,-0.07849418371915817,0.6428212670180407
99.0,0.0,-0.07905042171478271,0.5256420317743338
100.0,0.0,-0.07886029779911041,0.5656942669960666
101.0,0.0,-0.07858795672655106,0.6230666846643793
102.0,0.0,-0.07899860292673111,0.5365583769411632
103.0,0.0,-0.07881726324558258,0.5747600915372034
104.0,0.0,-0.07921231538057327,0.4915368895557809
105.0,0.0,-0.07854151725769043,0.6328498017635665
106.0,0.0,-0.07845425605773926,0.6512325817195559
107.0,0.0,-0.07816669344902039,0.7118116267316259
108.0,0.0,-0.07858721911907196,0.6232220718924909
109.0,0.0,-0.07817801833152771,0.7094258834313267
110.0,0.0,-0.07816563546657562,0.7120345053820485
111.0,0.0,-0.0774899423122406,0.8543786237400294
112.0,0.0,-0.07834592461585999,0.6740540998684702
113.0,0.0,-0.07814248651266098,0.7169111530360153
114.0,0.0,-0.07826706767082214,0.6906664071647638
115.0,0.0,-0.07816802710294724,0.7115306740666564
116.0,0.0,-0.07841655611991882,0.6591745956008149
117.0,0.0,-0.07900569587945938,0.5350641482425548
118.0,0.0,-0.07893544435501099,0.5498636045442131
119.0,0.0,-0.07856474816799164,0.6279558888620318
2.0,0.0,-0.0803351029753685,0.25500613701072644
3.0,0.0,-0.08040568977594376,0.24013605015083547
4.0,0.0,-0.08049487322568893,0.2213483216609796
5.0,0.0,-0.08052357286214828,0.2153023458762741
6.0,0.0,-0.08057709783315659,0.20402656964643912
7.0,0.0,-0.08096553385257721,0.12219714401413867
8.0,0.0,-0.08000800758600235,0.32391330962239334
9.0,0.0,-0.07988806813955307,0.3491802146541143
10.0,0.0,-0.08057422190904617,0.20463242287927824
11.0,0.0,-0.08006652444601059,0.3115859228588739
12.0,0.0,-0.07960660010576248,0.40847535307431276
13.0,0.0,-0.08032458275556564,0.2572223669712675
14.0,0.0,-0.08050591498613358,0.2190222219431879
15.0,0.0,-0.08067210018634796,0.18401300857925848
16.0,0.0,-0.08011803776025772,0.3007339299784341
17.0,0.0,-0.07993161678314209,0.3400060899236876
18.0,0.0,-0.08003217726945877,0.3188216311578075
19.0,0.0,-0.08012968301773071,0.2982806952558239
20.0,0.0,-0.0801522359251976,0.29352961303871494
21.0,0.0,-0.07954287528991699,0.4218998678423777
22.0,0.0,-0.07886161655187607,0.5654164534670186
23.0,0.0,-0.0795532688498497,0.41971032053716895
24.0,0.0,-0.08096630871295929,0.12203390894622346
25.0,0.0,-0.07949059456586838,0.4329135262227719
26.0,0.0,-0.07974699139595032,0.3788999839904068
27.0,0.0,-0.07943399250507355,0.44483753402038556
28.0,0.0,-0.080316461622715,0.2589331960484557
29.0,0.0,-0.07980362325906754,0.3669696979209503
30.0,0.0,-0.08006037026643753,0.3128823859944312
31.0,0.0,-0.08040235936641693,0.24083764702927873
32.0,0.0,-0.08006937801837921,0.3109847783299169
33.0,0.0,-0.08013979345560074,0.29615079153312257
34.0,0.0,-0.07984291762113571,0.3586917964960965
35.0,0.0,-0.07980736345052719,0.3661817748046673
36.0,0.0,-0.08006319403648376,0.3122875197373171
37.0,0.0,-0.08059707283973694,0.1998185579437404
38.0,0.0,-0.08083909749984741,0.14883271230761022
39.0,0.0,-0.08065162599086761,0.18832618133532564
40.0,0.0,-0.07963071763515472,0.403394661585452
41.0,0.0,-0.08008210361003876,0.3083039562530018
