SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
50.0,0.0,-0.0797303095459938,0.3824142466544659
53.0,0.0,-0.0802583396434784,0.27117739571005683
54.0,0.0,-0.08015533536672592,0.29287667276705415
55.0,0.0,-0.08005360513925552,0.31430755370276775
56.0,0.0,-0.08017392456531525,0.2889606007050499
57.0,0.0,-0.07916385680437088,0.5017453595723241
59.0,0.0,-0.07928303629159927,0.4766385504725969
60.0,0.0,-0.0805571898818016,0.20822045523749133
61.0,0.0,-0.08009403198957443,0.30579107794788407
62.0,0.0,-0.07934314012527466,0.4639768457334434
63.0,0.0,-0.07908555865287781,0.5182399492715635
67.0,0.0,-0.07988050580024719,0.3507733261342483
70.0,0.0,-0.0793878510594368,0.4545578684011439
73.0,0.0,-0.07986447960138321,0.35414946681776377
76.0,0.0,-0.0802614614367485,0.27051974673451384
81.0,0.0,-0.07952671498060226,0.4253042607491862
82.0,0.0,-0.0792251005768776,0.48884351093517997
86.0,0.0,-0.07921019941568375,0.49198264685662624
88.0,0.0,-0.07863406091928482,0.6133541981234245
89.0,0.0,-0.07903798669576645,0.5282616407007807
90.0,0.0,-0.07868253439664841,0.6031425889709598
93.0,0.0,-0.07913918793201447,0.5069421990902784
94.0,0.0,-0.07979485392570496,0.3688170794107214
99.0,0.0,-0.07914527505636215,0.5056598620663676
101.0,0.0,-0.07867495715618134,0.6047388395870152
102.0,0.0,-0.07810616493225098,0.7245627968445406
103.0,0.0,-0.07800726592540741,0.7453972419551794
106.0,0.0,-0.07857730239629745,0.6253111668482133
107.0,0.0,-0.07875503599643707,0.587869123145163
111.0,0.0,-0.07908695936203003,0.5179448704949475
114.0,0.0,-0.07834615558385849,0.6740054432616878
115.0,0.0,-0.07840875536203384,0.660817933255692
118.0,0.0,-0.07824160158634186,0.6960311904545154
3.0,0.0,-0.08119471371173859,0.07391723354229515
5.0,0.0,-0.07960882037878036,0.4080076218220173
8.0,0.0,-0.0802622139453888,0.2703612203704808
10.0,0.0,-0.08014191687107086,0.2957034646643165
11.0,0.0,-0.08048447221517563,0.2235394385341491
14.0,0.0,-0.08045754581689835,0.22921185714420247
16.0,0.0,-0.08084318041801453,0.14797258906513394
17.0,0.0,-0.08045747876167297,0.229225983255849
19.0,0.0,-0.08049814403057098,0.22065928132622215
21.0,0.0,-0.08015640079975128,0.29265222454867074
22.0,0.0,-0.08060994744300842,0.19710634450761083
26.0,0.0,-0.07956229895353317,0.4178080041687725
28.0,0.0,-0.0801805704832077,0.2875605460840849
29.0,0.0,-0.08078674972057343,0.15986049679965092
31.0,0.0,-0.08002150058746338,0.32107082204552373
32.0,0.0,-0.07997757941484451,0.3303234251739866
36.0,0.0,-0.0802384614944458,0.27536500302926614
38.0,0.0,-0.07994558662176132,0.3370631499973317
39.0,0.0,-0.08041918277740479,0.2372935625739659
43.0,0.0,-0.0804636999964714,0.2279153940086452
50.0,0.0,-0.0803695023059845,0.24775944173606773
52.0,0.0,-0.07982494682073593,0.36247759441736066
58.0,0.0,-0.07978463172912598,0.37097052665283353
60.0,0.0,-0.08018359541893005,0.2869233014920313
61.0,0.0,-0.07957001030445099,0.41618350132942405
63.0,0.0,-0.07910957932472229,0.5131796621661922
65.0,0.0,-0.07913552224636078,0.5077144265269542
66.0,0.0,-0.0796939879655838,0.39006589046299117
70.0,0.0,-0.07900137454271317,0.5359744976597741
73.0,0.0,-0.07886019349098206,0.5657162409475168
74.0,0.0,-0.07932402938604355,0.46800278755269825
77.0,0.0,-0.08001281321048737,0.3229009382877269
78.0,0.0,-0.07915545254945755,0.5035158322320198
82.0,0.0,-0.07941042631864548,0.44980207748015283
83.0,0.0,-0.07996542751789093,0.33288339051792604
84.0,0.0,-0.07897632569074631,0.5412513851437253
86.0,0.0,-0.07909083366394043,0.5171286951553715
88.0,0.0,-0.0796528309583664,0.39873618387802573
91.0,0.0,-0.07981374114751816,0.36483822463028825
94.0,0.0,-0.07946202903985977,0.4389312497841844
95.0,0.0,-0.07844025641679764,0.6541817999177546
99.0,0.0,-0.07881282269954681,0.5756955540417945
100.0,0.0,-0.07920762151479721,0.49252571737103645
112.0,0.0,-0.0775027722120285,0.8516758277116641
113.0,0.0,-0.07858344167470932,0.6240178428485775
119.0,0.0,-0.07918163388967514,0.49800037041803874
3.0,0.0,-0.08036724478006363,0.24823502082816684
4.0,0.0,-0.08067350089550018,0.18371792980264254
6.0,0.0,-0.08035748451948166,0.25029115485671416
9.0,0.0,-0.08039457350969315,0.2424778455482344
10.0,0.0,-0.0807199701666832,0.17392853443161235
11.0,0.0,-0.08006705343723297,0.3114744835336625
12.0,0.0,-0.07967854291200638,0.3933196048455702
15.0,0.0,-0.08030110597610474,0.2621680756155061
18.0,0.0,-0.07992827147245407,0.3407108259380523
20.0,0.0,-0.08064573258161545,0.18956770959225763
21.0,0.0,-0.08061693608760834,0.19563408976045255
22.0,0.0,-0.08064361661672592,0.190013466893103
23.0,0.0,-0.08091587573289871,0.13265831447235835
24.0,0.0,-0.08084289729595184,0.1480322326476414
27.0,0.0,-0.07979872822761536,0.3680009040711454
29.0,0.0,-0.07987197488546371,0.3525704814492763
36.0,0.0,-0.07951969653367996,0.4267827937681874
37.0,0.0,-0.08005611598491669,0.31377860930000406
38.0,0.0,-0.08064411580562592,0.18990830583973456
40.0,0.0,-0.0804191455245018,0.2373014104137695
42.0,0.0,-0.08033743500709534,0.2545148622390201
43.0,0.0,-0.08017891645431519,0.28790899017136545
45.0,0.0,-0.08101622015237808,0.1115193731773392
46.0,0.0,-0.08097735047340393,0.11970780922843179
49.0,0.0,-0.0792035162448883,0.4933905493173949
50.0,0.0,-0.08025960624217987,0.2709105691567339
56.0,0.0,-0.07934390753507614,0.46381518023348894
59.0,0.0,-0.07956559211015701,0.4171142551301329
61.0,0.0,-0.08075087517499924,0.1674179665305328
62.0,0.0,-0.07987898588180542,0.3510935179982358
63.0,0.0,-0.0806659609079361,0.18530633257889434
64.0,0.0,-0.08021432906389236,0.2804488336540484
66.0,0.0,-0.08019097149372101,0.2853694292109154
70.0,0.0,-0.07971955090761185,0.3846807027897501
72.0,0.0,-0.07977677136659622,0.37262642085139647
75.0,0.0,-0.07974833995103836,0.3786158921895159
76.0,0.0,-0.07924704998731613,0.48421956372288966
78.0,0.0,-0.07994712144136429,0.3367398189974228
79.0,0.0,-0.08037236332893372,0.24715672763915006
80.0,0.0,-0.07969538867473602,0.38977081168637523
83.0,0.0,-0.07889898866415024,0.5575435005760314
88.0,0.0,-0.07939989864826202,0.4520198770086546
90.0,0.0,-0.07924580574035645,0.4844816815723304
91.0,0.0,-0.07937968522310257,0.45627811488609643
93.0,0.0,-0.07860234379768372,0.620035848932223
94.0,0.0,-0.07899035513401031,0.5382958886736837
95.0,0.0,-0.07940781116485596,0.4503529958343666
96.0,0.0,-0.07930772751569748,0.47143700225076046
99.0,0.0,-0.07906755805015564,0.5220320254646706
103.0,0.0,-0.07806301862001419,0.7336521649050882
104.0,0.0,-0.0782439112663269,0.6955446243866913
106.0,0.0,-0.07883772999048233,0.570448488349097
107.0,0.0,-0.07878229022026062,0.5821276435448378
110.0,0.0,-0.07873304933309555,0.592500918197257
111.0,0.0,-0.07786178588867188,0.7760446259562592
113.0,0.0,-0.07873077690601349,0.5929796364252776
115.0,0.0,-0.07843334972858429,0.6556367894173449
118.0,0.0,-0.07833079993724823,0.6772403228287381
2.0,0.0,-0.07941964268684387,0.4478605219127383
4.0,0.0,-0.07988011837005615,0.3508549436682059
9.0,0.0,-0.08055328577756882,0.20904290884891025
10.0,0.0,-0.08052460849285126,0.21508417592973358
19.0,0.0,-0.07995814085006714,0.33441842798351323
26.0,0.0,-0.08028283715248108,0.2660166562551992
27.0,0.0,-0.07974118739366531,0.3801226774318101
29.0,0.0,-0.08019211143255234,0.28512928531292475
30.0,0.0,-0.08025303483009338,0.2722949280980917
31.0,0.0,-0.07965780049562454,0.3976892820482234
32.0,0.0,-0.07985731214284897,0.3556593911959794
34.0,0.0,-0.07967914640903473,0.3931924698407516
36.0,0.0,-0.07973828166723251,0.38073480893649214
38.0,0.0,-0.07966981828212738,0.395157568927577
39.0,0.0,-0.07986798137426376,0.35341176987622386
41.0,0.0,-0.08044423907995224,0.232015105522054
42.0,0.0,-0.08056824654340744,0.2058912163837782
45.0,0.0,-0.08003704249858856,0.3177967032794553
51.0,0.0,-0.07972047477960587,0.38448607636262044
52.0,0.0,-0.08031554520130157,0.25912625290762464
54.0,0.0,-0.0800529420375824,0.31444724525127216
58.0,0.0,-0.07933002710342407,0.46673928534431613
62.0,0.0,-0.07945743203163147,0.4398996732159506
64.0,0.0,-0.07982619851827621,0.3622139069999592
65.0,0.0,-0.0797184631228447,0.3849098597120157
68.0,0.0,-0.07928984612226486,0.47520396535649595
74.0,0.0,-0.0787697583436966,0.5847676568547742
76.0,0.0,-0.07957513630390167,0.41510363857244653
87.0,0.0,-0.07932828366756439,0.4671065642471253
89.0,0.0,-0.07936467230319977,0.45944079432695356
90.0,0.0,-0.07917743176221848,0.49888560674788657
108.0,0.0,-0.07831175625324249,0.6812521385363465
114.0,0.0,-0.0785331204533577,0.6346187048553015
3.0,0.0,-0.08016972243785858,0.28984583703489775
12.0,0.0,-0.08020011335611343,0.2834435693231081
13.0,0.0,-0.08019282668828964,0.28497860678869535
15.0,0.0,-0.08062820136547089,0.19326090300383916
22.0,0.0,-0.07998842746019363,0.32803813422317374
24.0,0.0,-0.08019878715276718,0.28372295242011686
35.0,0.0,-0.07977934181690216,0.37208491990494696
42.0,0.0,-0.07979230582714081,0.3693538716532887
44.0,0.0,-0.08048451691865921,0.22353002112638476
47.0,0.0,-0.07959755510091782,0.41038080857863063
50.0,0.0,-0.07964232563972473,0.40094927470264535
59.0,0.0,-0.07904236763715744,0.5273387347398755
62.0,0.0,-0.07911663502454758,0.5116932813073873
65.0,0.0,-0.0795239508152008,0.42588657046261447
69.0,0.0,-0.07997249811887741,0.3313938705231998
73.0,0.0,-0.07974747568368912,0.3787979620729598
78.0,0.0,-0.07833889126777649,0.6755357720233929
79.0,0.0,-0.07948015630245209,0.435112490935745
81.0,0.0,-0.0793805867433548,0.45608819716284893
82.0,0.0,-0.07896475493907928,0.5436889241867283
84.0,0.0,-0.07926051318645477,0.48138335441786295
96.0,0.0,-0.07904333621263504,0.5271346909049814
99.0,0.0,-0.07863971590995789,0.6121628960412356
102.0,0.0,-0.07956404983997345,0.41743915569800255
104.0,0.0,-0.07938234508037567,0.4557177791241183
108.0,0.0,-0.078599713742733,0.6205899064223582
111.0,0.0,-0.07851562649011612,0.6383040504270795
112.0,0.0,-0.07858984172344208,0.6226695839703164
113.0,0.0,-0.07777155190706253,0.7950536635285771
114.0,0.0,-0.07822111248970032,0.7003475023465041
116.0,0.0,-0.07889676839113235,0.5580112318283269
118.0,0.0,-0.07846273481845856,0.649446413380253
119.0,0.0,-0.0776943787932396,0.8113112484657473
5.0,0.0,-0.08014331758022308,0.2954083858877006
6.0,0.0,-0.08091440051794052,0.13296908892858153
7.0,0.0,-0.08011627197265625,0.3011059175851255
8.0,0.0,-0.08041604608297348,0.23795435068543033
13.0,0.0,-0.08064563572406769,0.18958811397574704
15.0,0.0,-0.08068451285362244,0.18139810835669373
17.0,0.0,-0.07923179119825363,0.4874340389064506
20.0,0.0,-0.08106347918510437,0.10156360360247238
32.0,0.0,-0.07992732524871826,0.34091016106906413
34.0,0.0,-0.08069080859422684,0.18007182342988268
39.0,0.0,-0.08028547465801239,0.2654610291971032
40.0,0.0,-0.07971740514039993,0.38513273836243833
45.0,0.0,-0.07996391505002975,0.33320201281395284
47.0,0.0,-0.08008189499378204,0.308347904155902
48.0,0.0,-0.08005565404891968,0.31387592251356894
49.0,0.0,-0.08109263330698013,0.09542188417216277
51.0,0.0,-0.08009615540504456,0.30534375107907796
57.0,0.0,-0.07977810502052307,0.372345468186427
60.0,0.0,-0.0797346830368042,0.38149291026152143
66.0,0.0,-0.07977375388145447,0.3732620958754893
68.0,0.0,-0.08026891201734543,0.26895017877379074
69.0,0.0,-0.07919110357761383,0.4960054495399596
70.0,0.0,-0.07942014932632446,0.44775379129140913
71.0,0.0,-0.0793059915304184,0.47180271158560894
74.0,0.0,-0.07924877107143402,0.4838569935239626
79.0,0.0,-0.07955105602741241,0.4201764822215037
81.0,0.0,-0.07914585620164871,0.5055374357654312
83.0,0.0,-0.07968606054782867,0.3917359107732006
85.0,0.0,-0.07879293709993362,0.5798847309289645
87.0,0.0,-0.07890406996011734,0.5564730552268182
90.0,0.0,-0.07841067016124725,0.6604145542897862
101.0,0.0,-0.07792889326810837,0.761907527334026
103.0,0.0,-0.0787154883146286,0.5962003898806815
105.0,0.0,-0.07859837263822556,0.6208724286552884
112.0,0.0,-0.07829903811216354,0.6839313910453009
113.0,0.0,-0.07784803956747055,0.7789404788437935
114.0,0.0,-0.0780232846736908,0.7420226708396247
115.0,0.0,-0.07866974920034409,0.6058359675915608
118.0,0.0,-0.07826626300811768,0.6908359205045219
6.0,0.0,-0.0807812437415123,0.1610204075226253
9.0,0.0,-0.08093610405921936,0.12839693745899503
10.0,0.0,-0.07980668544769287,0.36632460548909307
13.0,0.0,-0.08029016852378845,0.2644722013818476
14.0,0.0,-0.08056727051734924,0.20609682978663293
15.0,0.0,-0.08010413497686386,0.3036627437931435
18.0,0.0,-0.07933370023965836,0.4659654883396796
34.0,0.0,-0.08026932924985886,0.26886228296799025
46.0,0.0,-0.07972211390733719,0.38414077141126135
47.0,0.0,-0.07990468293428421,0.3456800781017017
52.0,0.0,-0.07994325459003448,0.3375544247690381
55.0,0.0,-0.07905362546443939,0.5249671175512228
56.0,0.0,-0.07927048951387405,0.4792817029184547
57.0,0.0,-0.07956165820360184,0.4179429870133947
62.0,0.0,-0.07900785654783249,0.5346089735339451
63.0,0.0,-0.07915646582841873,0.5033023709893615
65.0,0.0,-0.08007734268903732,0.30930691017990386
67.0,0.0,-0.07973722368478775,0.38095768758691484
69.0,0.0,-0.07896097749471664,0.544484695142815
71.0,0.0,-0.08059480041265488,0.20029727617176096
75.0,0.0,-0.07904893159866333,0.5259559453664784
79.0,0.0,-0.0797310546040535,0.3822572898583936
85.0,0.0,-0.07924918085336685,0.48377066728612284
87.0,0.0,-0.07896190881729126,0.5442884991477246
94.0,0.0,-0.07902245223522186,0.5315341898988885
100.0,0.0,-0.07896561175584793,0.5435084238712452
103.0,0.0,-0.0781140998005867,0.7228912069663704
105.0,0.0,-0.07793034613132477,0.7616014615816851
107.0,0.0,-0.07835599780082703,0.6719320439855725
109.0,0.0,-0.0785902813076973,0.6225769794606336
114.0,0.0,-0.07767114043235779,0.8162067309352428
115.0,0.0,-0.07816946506500244,0.7112277474502369
2.0,0.0,-0.07960965484380722,0.4078318302104163
4.0,0.0,-0.07960370928049088,0.4090843454430733
6.0,0.0,-0.07992415130138397,0.34157879702033217
8.0,0.0,-0.08072531223297119,0.17280315420377387
12.0,0.0,-0.07993637770414352,0.3390031359967855
13.0,0.0,-0.08068972826004028,0.18029941078418754
14.0,0.0,-0.07953919470310211,0.42267523441497495
19.0,0.0,-0.07992728799581528,0.34091800890886775
22.0,0.0,-0.08074884861707687,0.16784488901584949
23.0,0.0,-0.08071455359458923,0.17506961033905807
26.0,0.0,-0.08054828643798828,0.21009608895055548
33.0,0.0,-0.08040619641542435,0.24002931952950632
39.0,0.0,-0.08091376721858978,0.13310250220524297
41.0,0.0,-0.07961805164813995,0.4060629271186813
43.0,0.0,-0.07956598699092865,0.41703106802821455
45.0,0.0,-0.07981748133897781,0.36405030151400525
46.0,0.0,-0.08021453022956848,0.28040645531910885
53.0,0.0,-0.0804351344704628,0.23393311757005766
57.0,0.0,-0.07963334023952484,0.40284217366327746
58.0,0.0,-0.07997312396764755,0.33126202681449907
61.0,0.0,-0.0796101987361908,0.40771725174928347
62.0,0.0,-0.07942024618387222,0.44773338690791975
63.0,0.0,-0.07899971306324005,0.5363245113150155
64.0,0.0,-0.0790729969739914,0.5208862408533427
65.0,0.0,-0.07907424122095108,0.5206241230039019
67.0,0.0,-0.08009345084428787,0.30591350424882047
70.0,0.0,-0.08010715246200562,0.3030270687690506
71.0,0.0,-0.07889348268508911,0.5587034112990058
72.0,0.0,-0.07903894782066345,0.5280591664338474
74.0,0.0,-0.08000337332487106,0.32488958089396314
75.0,0.0,-0.07981304824352264,0.3649841944506355
76.0,0.0,-0.07878381013870239,0.5818074516808504
80.0,0.0,-0.0800868421792984,0.3073057110299819
89.0,0.0,-0.0787188932299614,0.5954830973226309
91.0,0.0,-0.079036183655262,0.5286414761472757
93.0,0.0,-0.07944031059741974,0.44350654038969234
97.0,0.0,-0.07843957841396332,0.6543246306021805
98.0,0.0,-0.07777030766010284,0.7953157813780178
100.0,0.0,-0.07857023179531097,0.6268006868429397
102.0,0.0,-0.07785236835479736,0.7780285598586133
106.0,0.0,-0.0786382257938385,0.6124768096333804
109.0,0.0,-0.07794651389122009,0.7581954991069159
110.0,0.0,-0.07864751666784286,0.6105195583863585
116.0,0.0,-0.07839108258485794,0.6645409484585273
117.0,0.0,-0.07896510511636734,0.5436151544925744
2.0,0.0,-0.08123533427715302,0.06535994902043264
4.0,0.0,-0.07997642457485199,0.3305667082078987
6.0,0.0,-0.08009197562932968,0.30622427870504365
8.0,0.0,-0.07923609763383865,0.4865268286251526
9.0,0.0,-0.08035852015018463,0.2500729849101736
12.0,0.0,-0.08054428547620773,0.21093894694546378
17.0,0.0,-0.08055032044649124,0.20966759689727807
19.0,0.0,-0.08015014231204987,0.29397066163567814
20.0,0.0,-0.07998180389404297,0.3294334801402566
24.0,0.0,-0.08043928444385529,0.23305886821593488
28.0,0.0,-0.07960009574890137,0.40984558590402403
33.0,0.0,-0.08023466914892197,0.27616391312127425
34.0,0.0,-0.08041662722826004,0.23783192438449394
36.0,0.0,-0.08078284561634064,0.16068295041106984
40.0,0.0,-0.0801122710108757,0.30194877558003386
43.0,0.0,-0.07979906350374222,0.36793027351291285
47.0,0.0,-0.07929205894470215,0.4747378036721612
48.0,0.0,-0.07965478301048279,0.3983249570723163
51.0,0.0,-0.07979287207126617,0.36923458448827373
55.0,0.0,-0.07964664697647095,0.40003892528542595
59.0,0.0,-0.08031588792800903,0.2590540527814314
62.0,0.0,-0.07975776493549347,0.3766303887192011
68.0,0.0,-0.07920297980308533,0.49350355821056696
69.0,0.0,-0.07940158247947693,0.45166515464953116
74.0,0.0,-0.07955458760261536,0.41943250700812096
76.0,0.0,-0.0801139548420906,0.30159405322091043
77.0,0.0,-0.08005689829587936,0.31361380466412814
78.0,0.0,-0.07960887998342514,0.40799506527833146
80.0,0.0,-0.08014816045761108,0.29438816671323054
81.0,0.0,-0.07958327978849411,0.41338810079137617
85.0,0.0,-0.07944739609956741,0.4420138812590446
86.0,0.0,-0.07930658757686615,0.4716771461487511
87.0,0.0,-0.07920889556407928,0.4922573212497528
90.0,0.0,-0.07955726981163025,0.4188674625422606
93.0,0.0,-0.0777883380651474,0.7915174269130679
98.0,0.0,-0.07889360189437866,0.5586782982116343
99.0,0.0,-0.07837329804897308,0.6682875071807735
106.0,0.0,-0.0792107880115509,0.49185865098772913
107.0,0.0,-0.07862541824579239,0.6151748969578634
110.0,0.0,-0.07859629392623901,0.6213103381163301
113.0,0.0,-0.07888907194137573,0.5596325955317539
3.0,0.0,-0.08030875027179718,0.26055769888780417
4.0,0.0,-0.08117950707674026,0.07712072175013106
5.0,0.0,-0.07984144240617752,0.3590025709523197
9.0,0.0,-0.08013668656349182,0.29680530137274413
10.0,0.0,-0.08009279519319534,0.3060516262293641
20.0,0.0,-0.08034476637840271,0.2529704073656685
21.0,0.0,-0.08001625537872314,0.32217579788987283
23.0,0.0,-0.08063292503356934,0.1922657969167407
27.0,0.0,-0.07962576299905777,0.40443842427933285
31.0,0.0,-0.08096010982990265,0.1233397894895451
34.0,0.0,-0.08003608137369156,0.31799917754638857
39.0,0.0,-0.0797664225101471,0.3748065507488409
42.0,0.0,-0.08003359287977219,0.3185234132452701
44.0,0.0,-0.08056532591581345,0.20650648702438168
46.0,0.0,-0.08002039045095444,0.3213046876716715
50.0,0.0,-0.07943262904882431,0.4451247649571979
52.0,0.0,-0.08063414692878723,0.1920083877711821
55.0,0.0,-0.08023609220981598,0.2758641256407761
61.0,0.0,-0.08116567134857178,0.08003540945319391
67.0,0.0,-0.079587422311306,0.4125154210052141
70.0,0.0,-0.07967975735664368,0.3930637652679723
71.0,0.0,-0.07968928664922714,0.39105628784620744
76.0,0.0,-0.08001348376274109,0.32275967717126186
80.0,0.0,-0.07947803288698196,0.4355598178045511
87.0,0.0,-0.07974935322999954,0.37840243094685755
91.0,0.0,-0.07893707603216171,0.5495198691608147
94.0,0.0,-0.07809758186340332,0.7263709391352936
96.0,0.0,-0.07887350767850876,0.5629114230017046
98.0,0.0,-0.07866966724395752,0.6058532328391287
102.0,0.0,-0.07941069453954697,0.44974557303356677
105.0,0.0,-0.07887937873601913,0.5616746034486547
107.0,0.0,-0.07815398275852203,0.7144893096726195
110.0,0.0,-0.07890091836452484,0.5571369824742042
113.0,0.0,-0.07781019806861877,0.7869123145163063
115.0,0.0,-0.07906530797481537,0.522506034988809
116.0,0.0,-0.07799157500267029,0.7487027520804623
117.0,0.0,-0.07782301306724548,0.7842126576238625
119.0,0.0,-0.07891446352005005,0.5542835079216095
6.0,0.0,-0.07996107637882233,0.33380001820698835
15.0,0.0,-0.08023188263177872,0.2767509315385847
16.0,0.0,-0.0797881931066513,0.37022027316760786
18.0,0.0,-0.08062825351953506,0.1932499160281141
21.0,0.0,-0.0804176926612854,0.23760747616611053
22.0,0.0,-0.08003000169992447,0.31927994500233864
24.0,0.0,-0.08023927360773087,0.27519392012154736
27.0,0.0,-0.08047599345445633,0.22532560687345202
29.0,0.0,-0.08071295917034149,0.17540549788265283
32.0,0.0,-0.08045215904712677,0.23034665477980532
33.0,0.0,-0.08002980053424835,0.31932232333727817
36.0,0.0,-0.08069517463445663,0.17915205660489894
38.0,0.0,-0.07986582815647125,0.3538653750168729
39.0,0.0,-0.08058908581733704,0.2015011347976356
43.0,0.0,-0.08025074750185013,0.2727767854620337
45.0,0.0,-0.07953284680843353,0.42401250631751103
46.0,0.0,-0.07963889092206955,0.40167284553253874
47.0,0.0,-0.07935670018196106,0.4611202320449273
49.0,0.0,-0.08046978712081909,0.22663305698473438
51.0,0.0,-0.08013409376144409,0.2973515110230758
55.0,0.0,-0.0797036737203598,0.3880254521140511
58.0,0.0,-0.0803779810667038,0.2459732733967648
63.0,0.0,-0.07939176261425018,0.45373384522176424
64.0,0.0,-0.07960779219865799,0.40822422220059706
68.0,0.0,-0.08000044524669647,0.3255064211025273
71.0,0.0,-0.08004016429185867,0.3171390543039123
72.0,0.0,-0.07926448434591293,0.4805467746947975
79.0,0.0,-0.07918091118335724,0.49815261851022885
80.0,0.0,-0.07956664264202118,0.4168929460476709
81.0,0.0,-0.07947733253240585,0.4357073571928591
83.0,0.0,-0.07950502634048462,0.4298732730828512
85.0,0.0,-0.07928820699453354,0.47554927030785504
86.0,0.0,-0.07868167012929916,0.6033246588544038
88.0,0.0,-0.07852436602115631,0.6364629472091512
90.0,0.0,-0.0789133682847023,0.5545142344118358
91.0,0.0,-0.0788898691534996,0.5594646517599565
96.0,0.0,-0.07837118208408356,0.6687332644816187
97.0,0.0,-0.07889747619628906,0.5578621228720583
99.0,0.0,-0.07910587638616562,0.5139597374426715
103.0,0.0,-0.078468456864357,0.6482409851864176
107.0,0.0,-0.07838349044322968,0.6661403382105042
110.0,0.0,-0.07849688827991486,0.6422515138482982
111.0,0.0,-0.0781603753566742,0.713142620362319
116.0,0.0,-0.0777670294046402,0.796006391280736
119.0,0.0,-0.07798268646001816,0.750575246657605
2.0,0.0,-0.07965035736560822,0.3992572804409858
6.0,0.0,-0.08020154386758804,0.2831422122746493
7.0,0.0,-0.0809587612748146,0.123623881290436
8.0,0.0,-0.08011333644390106,0.30172432736165045
11.0,0.0,-0.08101208508014679,0.11239048339554054
12.0,0.0,-0.080352284014225,0.25138671329329887
13.0,0.0,-0.07962402701377869,0.4048041336141814
14.0,0.0,-0.07981571555137634,0.36442228912069663
15.0,0.0,-0.08094160258769989,0.12723859630398138
21.0,0.0,-0.07995480298995972,0.33512159442991724
23.0,0.0,-0.07999397069215775,0.32687037566039573
24.0,0.0,-0.08015912771224976,0.2920777626750461
28.0,0.0,-0.08088921010494232,0.13827579820378644
29.0,0.0,-0.07979223132133484,0.36936956733289594
30.0,0.0,-0.08018040657043457,0.2875950765792208
34.0,0.0,-0.08018292486667633,0.2870645626084964
35.0,0.0,-0.07957492768764496,0.4151475864753468
37.0,0.0,-0.07974333316087723,0.37967064185912186
43.0,0.0,-0.08002199232578278,0.320967230560116
46.0,0.0,-0.07987229526042938,0.35250299002696517
53.0,0.0,-0.08003346621990204,0.3185500959006024
55.0,0.0,-0.07937891781330109,0.45643978038605093
58.0,0.0,-0.08041359484195709,0.23847073854450823
62.0,0.0,-0.07953661680221558,0.4232183049293851
64.0,0.0,-0.07997091114521027,0.3317281884988338
69.0,0.0,-0.0795658528804779,0.41705932025150755
70.0,0.0,-0.07960619032382965,0.40856167931215254
73.0,0.0,-0.08018959313631058,0.2856597992836492
77.0,0.0,-0.07890855520963669,0.555528175314463
85.0,0.0,-0.07893404364585876,0.5501586833208291
86.0,0.0,-0.07892419397830963,0.552233652164905
88.0,0.0,-0.07927975803613663,0.4773291603753151
90.0,0.0,-0.07915260642766953,0.5041154071930161
91.0,0.0,-0.07918085157871246,0.49816517505391467
95.0,0.0,-0.07900021225214005,0.536219350261647
104.0,0.0,-0.07881408929824829,0.5754287274884715
109.0,0.0,-0.07848148047924042,0.6454973803910735
111.0,0.0,-0.07888194173574448,0.561134672070166
114.0,0.0,-0.07796799391508102,0.753670434676151
116.0,0.0,-0.07849453389644623,0.6427474973238866
117.0,0.0,-0.07886962592601776,0.5637291679092413
118.0,0.0,-0.07817237824201584,0.7106140463775941
119.0,0.0,-0.07853122055530548,0.635018944685286
4.0,0.0,-0.07990460842847824,0.34569577378130895
6.0,0.0,-0.08038743585348129,0.24398149165460714
7.0,0.0,-0.08056381344795227,0.20682510932040846
13.0,0.0,-0.08022579550743103,0.2780332685624955
14.0,0.0,-0.07964850217103958,0.3996481028632059
16.0,0.0,-0.08053767681121826,0.2123311537266252
17.0,0.0,-0.07952495664358139,0.4256746787879168
26.0,0.0,-0.08088985830545425,0.1381392457912035
28.0,0.0,-0.080101378262043,0.30424348393861106
29.0,0.0,-0.08014464378356934,0.2951290027906918
31.0,0.0,-0.0803663358092308,0.24842650811937506
32.0,0.0,-0.07979133725166321,0.36955791548818273
34.0,0.0,-0.08035653084516525,0.2504920595556867
35.0,0.0,-0.08041801303625107,0.23753998474379942
42.0,0.0,-0.07952272146940231,0.4261455491761338
43.0,0.0,-0.07961426675319672,0.40686026764272865
45.0,0.0,-0.08000262081623077,0.32504810725799616
47.0,0.0,-0.07939019799232483,0.4540634544935161
49.0,0.0,-0.08014073222875595,0.2959530259700715
50.0,0.0,-0.07999298721551895,0.3270775586312112
51.0,0.0,-0.07926484942436218,0.48046986586472207
53.0,0.0,-0.08012756705284119,0.29872645255666924
55.0,0.0,-0.07943146675825119,0.4453696175590707
59.0,0.0,-0.07918059080839157,0.49822010993253996
63.0,0.0,-0.08014775067567825,0.2944744929510703
70.0,0.0,-0.07996536791324615,0.3328959470616118
72.0,0.0,-0.08007195591926575,0.31044170781550673
73.0,0.0,-0.07934296876192093,0.46401294579654007
74.0,0.0,-0.0799664855003357,0.33266051186750334
81.0,0.0,-0.07835457473993301,0.6722318314660707
82.0,0.0,-0.07945292443037033,0.4408492618321881
85.0,0.0,-0.07964592427015305,0.40019117337761606
