SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
44.0,177.0,0.0,77.0,5.900489807128906,5.8315911293029785,0.0,0.0
45.0,209.0,0.0,45.0,6.425926208496094,6.4690351486206055,0.0,0.0
46.0,142.0,0.0,112.0,6.441807746887207,6.221292495727539,0.0,0.0
47.0,170.0,0.0,84.0,6.038625717163086,6.206548690795898,0.0,0.0
48.0,8.0,0.0,246.0,6.0862627029418945,6.074529647827148,0.0,0.0
49.0,97.0,0.0,157.0,7.033297061920166,7.006007671356201,0.0,0.0
50.0,144.0,0.0,110.0,7.047097206115723,7.02175760269165,0.0,0.0
51.0,8.0,0.0,246.0,6.968679428100586,6.940513610839844,0.0,0.0
52.0,17.0,0.0,237.0,7.332552909851074,7.185498237609863,0.0,0.0
53.0,95.0,0.0,159.0,7.594770431518555,7.829685211181641,0.0,0.0
54.0,118.0,0.0,136.0,8.558061599731445,8.571415901184082,0.0,0.0
55.0,99.0,0.0,155.0,8.156803131103516,8.184884071350098,0.0,0.0
56.0,222.0,0.0,32.0,8.622655868530273,8.605548858642578,0.0,0.0
57.0,144.0,0.0,110.0,8.394370079040527,8.759628295898438,0.0,0.0
58.0,235.0,0.0,19.0,9.301812171936035,9.270794868469238,0.0,0.0
59.0,157.0,0.0,97.0,10.180879592895508,10.323598861694336,0.0,0.0
60.0,114.0,0.0,140.0,9.776403427124023,9.71484375,0.0,0.0
61.0,140.0,0.0,114.0,10.10765266418457,10.246983528137207,0.0,0.0
62.0,90.0,0.0,164.0,10.460301399230957,10.348165512084961,0.0,0.0
63.0,233.0,0.0,21.0,10.567781448364258,10.503898620605469,0.0,0.0
64.0,246.0,0.0,8.0,11.847272872924805,11.788825035095215,0.0,0.0
65.0,103.0,0.0,151.0,11.69497299194336,11.5595703125,0.0,0.0
66.0,185.0,0.0,69.0,11.836454391479492,12.145649909973145,0.0,0.0
67.0,101.0,0.0,153.0,13.004617691040039,13.123720169067383,0.0,0.0
68.0,175.0,0.0,79.0,12.505943298339844,12.623051643371582,0.0,0.0
69.0,19.0,0.0,235.0,12.36899185180664,12.566737174987793,0.0,0.0
70.0,110.0,0.0,144.0,13.143619537353516,13.177886009216309,0.0,0.0
71.0,207.0,0.0,47.0,13.492988586425781,13.544445991516113,0.0,0.0
72.0,8.0,0.0,246.0,13.970739364624023,13.939071655273438,0.0,0.0
73.0,95.0,0.0,159.0,14.99087142944336,15.075200080871582,0.0,0.0
74.0,131.0,0.0,123.0,14.241466522216797,13.992774963378906,0.0,0.0
75.0,73.0,0.0,181.0,14.314216613769531,14.360169410705566,0.0,0.0
76.0,58.0,0.0,196.0,14.528911590576172,14.60331916809082,0.0,0.0
77.0,235.0,0.0,19.0,14.994531631469727,14.670702934265137,0.0,0.0
78.0,110.0,0.0,144.0,15.972614288330078,16.012731552124023,0.0,0.0
79.0,75.0,0.0,179.0,14.898540496826172,14.923457145690918,0.0,0.0
80.0,224.0,0.0,30.0,15.166501998901367,15.144363403320312,0.0,0.0
81.0,200.0,0.0,54.0,15.543255805969238,15.430403709411621,0.0,0.0
82.0,15.0,0.0,239.0,15.613055229187012,15.678645133972168,0.0,0.0
83.0,88.0,0.0,166.0,16.267717361450195,16.322477340698242,0.0,0.0
84.0,248.0,0.0,6.0,16.101970672607422,16.16632652282715,0.0,0.0
85.0,188.0,0.0,66.0,15.922367095947266,15.982502937316895,0.0,0.0
86.0,224.0,0.0,30.0,16.18336296081543,16.326963424682617,0.0,0.0
87.0,66.0,0.0,188.0,17.442062377929688,17.39512825012207,0.0,0.0
88.0,231.0,0.0,23.0,17.190465927124023,17.335390090942383,0.0,0.0
89.0,209.0,0.0,45.0,17.353633880615234,17.507301330566406,0.0,0.0
90.0,175.0,0.0,79.0,17.244218826293945,17.55009651184082,0.0,0.0
91.0,77.0,0.0,177.0,19.08138656616211,19.320226669311523,0.0,0.0
92.0,79.0,0.0,175.0,17.766977310180664,17.854555130004883,0.0,0.0
93.0,4.0,0.0,250.0,18.919479370117188,19.01630973815918,0.0,0.0
94.0,231.0,0.0,23.0,19.285614013671875,19.885095596313477,0.0,0.0
95.0,140.0,0.0,114.0,18.51487922668457,18.701557159423828,0.0,0.0
96.0,213.0,0.0,41.0,19.087738037109375,19.056859970092773,0.0,0.0
97.0,185.0,0.0,69.0,19.608970642089844,19.648801803588867,0.0,0.0
98.0,177.0,0.0,77.0,19.548072814941406,19.802980422973633,0.0,0.0
99.0,205.0,0.0,49.0,19.164905548095703,19.7955265045166,0.0,0.0
100.0,246.0,0.0,8.0,20.345539093017578,20.579927444458008,0.0,0.0
101.0,231.0,0.0,23.0,20.553466796875,20.408958435058594,0.0,0.0
102.0,38.0,0.0,216.0,21.03069305419922,21.6152286529541,0.0,0.0
103.0,64.0,0.0,190.0,21.248807907104492,21.180219650268555,0.0,0.0
104.0,75.0,0.0,179.0,22.518417358398438,22.664443969726562,0.0,0.0
105.0,25.0,0.0,229.0,22.461341857910156,22.748435974121094,0.0,0.0
106.0,235.0,0.0,19.0,24.16571044921875,24.244935989379883,0.0,0.0
107.0,133.0,0.0,121.0,23.99994468688965,24.396242141723633,0.0,0.0
108.0,136.0,0.0,118.0,23.9459228515625,24.18337059020996,0.0,0.0
109.0,216.0,0.0,38.0,23.721691131591797,24.244159698486328,0.0,0.0
110.0,66.0,0.0,188.0,24.844593048095703,25.4191837310791,0.0,0.0
111.0,255.0,0.0,0.0,25.749187469482422,26.143098831176758,0.0,0.0
112.0,43.0,0.0,211.0,26.786855697631836,26.37691879272461,0.0,0.0
113.0,38.0,0.0,216.0,26.976388931274414,27.048315048217773,0.0,0.0
114.0,90.0,0.0,164.0,27.851768493652344,27.84760856628418,0.0,0.0
115.0,133.0,0.0,121.0,28.652095794677734,28.272247314453125,0.0,0.0
116.0,248.0,0.0,6.0,28.83008575439453,29.39021873474121,0.0,0.0
117.0,116.0,0.0,138.0,30.096708297729492,29.732994079589844,0.0,0.0
118.0,239.0,0.0,15.0,29.736331939697266,30.402311325073242,0.0,0.0
119.0,192.0,0.0,62.0,30.19889259338379,30.6020565032959,0.0,0.0
2.0,177.0,0.0,77.0,0.5625233054161072,0.5319928526878357,0.0,0.0
3.0,136.0,0.0,118.0,0.5739718079566956,0.5471101403236389,0.0,0.0
4.0,190.0,0.0,64.0,0.6364521980285645,0.6269522309303284,0.0,0.0
5.0,196.0,0.0,58.0,0.6508175730705261,0.6225153207778931,0.0,0.0
6.0,231.0,0.0,23.0,0.6733606457710266,0.6533792614936829,0.0,0.0
7.0,73.0,0.0,181.0,0.7704241871833801,0.7514333128929138,0.0,0.0
8.0,250.0,0.0,4.0,0.8004489541053772,0.7928454279899597,0.0,0.0
9.0,231.0,0.0,23.0,0.8085343241691589,0.7954543232917786,0.0,0.0
10.0,41.0,0.0,213.0,0.9345752596855164,0.8817116022109985,0.0,0.0
11.0,6.0,0.0,248.0,0.9588790535926819,0.9194274544715881,0.0,0.0
12.0,239.0,0.0,15.0,1.0315520763397217,0.9816039204597473,0.0,0.0
13.0,71.0,0.0,183.0,1.1320123672485352,1.0885341167449951,0.0,0.0
14.0,144.0,0.0,110.0,1.1593363285064697,1.1264230012893677,0.0,0.0
15.0,125.0,0.0,129.0,1.3411767482757568,1.3479878902435303,0.0,0.0
16.0,142.0,0.0,112.0,1.3066600561141968,1.2897230386734009,0.0,0.0
17.0,34.0,0.0,220.0,1.2722314596176147,1.3051848411560059,0.0,0.0
18.0,252.0,0.0,2.0,1.3889129161834717,1.4322236776351929,0.0,0.0
19.0,71.0,0.0,183.0,1.6167726516723633,1.5443763732910156,0.0,0.0
20.0,157.0,0.0,97.0,1.881939172744751,1.9202253818511963,0.0,0.0
21.0,17.0,0.0,237.0,1.9787644147872925,1.9939627647399902,0.0,0.0
22.0,28.0,0.0,226.0,2.017216205596924,2.015770435333252,0.0,0.0
23.0,90.0,0.0,164.0,2.2148020267486572,2.170807361602783,0.0,0.0
24.0,207.0,0.0,47.0,2.2201156616210938,2.182476043701172,0.0,0.0
25.0,127.0,0.0,127.0,2.6506102085113525,2.497976303100586,0.0,0.0
26.0,30.0,0.0,224.0,2.445801019668579,2.3846864700317383,0.0,0.0
27.0,235.0,0.0,19.0,2.507901906967163,2.5887508392333984,0.0,0.0
28.0,224.0,0.0,30.0,3.039203405380249,2.9980111122131348,0.0,0.0
29.0,101.0,0.0,153.0,2.5458719730377197,2.450216770172119,0.0,0.0
30.0,112.0,0.0,142.0,3.1221394538879395,3.130187511444092,0.0,0.0
31.0,162.0,0.0,92.0,3.291550636291504,3.1119115352630615,0.0,0.0
32.0,69.0,0.0,185.0,3.431499719619751,3.3199405670166016,0.0,0.0
33.0,92.0,0.0,162.0,4.007253646850586,4.041926383972168,0.0,0.0
34.0,15.0,0.0,239.0,3.6153972148895264,3.571582794189453,0.0,0.0
35.0,190.0,0.0,64.0,3.3328397274017334,3.3865673542022705,0.0,0.0
36.0,60.0,0.0,194.0,4.424352645874023,4.344326972961426,0.0,0.0
37.0,88.0,0.0,166.0,4.678780555725098,4.838994026184082,0.0,0.0
38.0,177.0,0.0,77.0,4.711669445037842,4.544744968414307,0.0,0.0
39.0,99.0,0.0,155.0,4.301017761230469,4.565267086029053,0.0,0.0
40.0,129.0,0.0,125.0,4.584672927856445,4.83261775970459,0.0,0.0
41.0,60.0,0.0,194.0,4.880249977111816,4.804269790649414,0.0,0.0
42.0,56.0,0.0,198.0,4.852419853210449,4.837331771850586,0.0,0.0
43.0,64.0,0.0,190.0,5.456673622131348,5.681284427642822,0.0,0.0
44.0,116.0,0.0,138.0,5.128657817840576,5.135002613067627,0.0,0.0
45.0,12.0,0.0,242.0,5.86884069442749,5.897228240966797,0.0,0.0
46.0,146.0,0.0,108.0,6.29900598526001,6.417168617248535,0.0,0.0
47.0,127.0,0.0,127.0,6.248202800750732,6.351262092590332,0.0,0.0
48.0,196.0,0.0,58.0,7.031137943267822,7.14965295791626,0.0,0.0
49.0,10.0,0.0,244.0,7.146406650543213,7.173586845397949,0.0,0.0
50.0,4.0,0.0,250.0,7.256295680999756,7.073155403137207,0.0,0.0
51.0,47.0,0.0,207.0,6.269186973571777,6.287942886352539,0.0,0.0
52.0,155.0,0.0,99.0,7.199003219604492,7.2122321128845215,0.0,0.0
53.0,28.0,0.0,226.0,7.574254035949707,7.464439392089844,0.0,0.0
54.0,129.0,0.0,125.0,8.097722053527832,8.071246147155762,0.0,0.0
55.0,43.0,0.0,211.0,8.192700386047363,8.187397956848145,0.0,0.0
56.0,237.0,0.0,17.0,8.336766242980957,8.346827507019043,0.0,0.0
57.0,200.0,0.0,54.0,8.804509162902832,8.617332458496094,0.0,0.0
58.0,175.0,0.0,79.0,9.42108154296875,9.305331230163574,0.0,0.0
59.0,203.0,0.0,51.0,9.341150283813477,9.323233604431152,0.0,0.0
60.0,112.0,0.0,142.0,9.704594612121582,9.92160701751709,0.0,0.0
61.0,185.0,0.0,69.0,10.356788635253906,10.17109203338623,0.0,0.0
62.0,69.0,0.0,185.0,10.383651733398438,10.272847175598145,0.0,0.0
63.0,211.0,0.0,43.0,10.267382621765137,10.442449569702148,0.0,0.0
64.0,142.0,0.0,112.0,10.98944091796875,11.066713333129883,0.0,0.0
65.0,255.0,0.0,0.0,11.717106819152832,11.614169120788574,0.0,0.0
66.0,4.0,0.0,250.0,11.33774185180664,11.401045799255371,0.0,0.0
67.0,21.0,0.0,233.0,11.848793029785156,11.934340476989746,0.0,0.0
68.0,157.0,0.0,97.0,12.303206443786621,12.59003734588623,0.0,0.0
69.0,66.0,0.0,188.0,12.81281852722168,12.772313117980957,0.0,0.0
70.0,25.0,0.0,229.0,13.131532669067383,13.425864219665527,0.0,0.0
71.0,159.0,0.0,95.0,13.694866180419922,13.985579490661621,0.0,0.0
72.0,79.0,0.0,175.0,13.156046867370605,13.116863250732422,0.0,0.0
73.0,144.0,0.0,110.0,14.134000778198242,14.345484733581543,0.0,0.0
74.0,153.0,0.0,101.0,14.847661018371582,15.064640998840332,0.0,0.0
75.0,142.0,0.0,112.0,14.242856979370117,14.220540046691895,0.0,0.0
76.0,17.0,0.0,237.0,15.096963882446289,14.916215896606445,0.0,0.0
77.0,103.0,0.0,151.0,14.910367965698242,15.006159782409668,0.0,0.0
78.0,181.0,0.0,73.0,14.223676681518555,14.245049476623535,0.0,0.0
79.0,47.0,0.0,207.0,14.822847366333008,14.893238067626953,0.0,0.0
80.0,194.0,0.0,60.0,14.866808891296387,14.78090763092041,0.0,0.0
81.0,157.0,0.0,97.0,15.036409378051758,15.024551391601562,0.0,0.0
82.0,188.0,0.0,66.0,15.951881408691406,16.1990909576416,0.0,0.0
83.0,97.0,0.0,157.0,15.88182258605957,15.864891052246094,0.0,0.0
84.0,110.0,0.0,144.0,16.536296844482422,16.523027420043945,0.0,0.0
85.0,255.0,0.0,0.0,16.29848289489746,16.325878143310547,0.0,0.0
86.0,54.0,0.0,200.0,17.154678344726562,17.20260238647461,0.0,0.0
87.0,149.0,0.0,105.0,16.75361442565918,16.941312789916992,0.0,0.0
88.0,250.0,0.0,4.0,16.984373092651367,17.067781448364258,0.0,0.0
89.0,162.0,0.0,92.0,18.358469009399414,18.605859756469727,0.0,0.0
90.0,205.0,0.0,49.0,17.377098083496094,17.342914581298828,0.0,0.0
91.0,144.0,0.0,110.0,17.85287857055664,18.14446449279785,0.0,0.0
92.0,92.0,0.0,162.0,18.1773681640625,18.378324508666992,0.0,0.0
93.0,229.0,0.0,25.0,18.12946319580078,18.296567916870117,0.0,0.0
94.0,250.0,0.0,4.0,18.135292053222656,18.21660041809082,0.0,0.0
95.0,19.0,0.0,235.0,19.23214340209961,19.588415145874023,0.0,0.0
96.0,246.0,0.0,8.0,19.255556106567383,19.9925594329834,0.0,0.0
97.0,23.0,0.0,231.0,19.349102020263672,19.404870986938477,0.0,0.0
98.0,144.0,0.0,110.0,19.66851806640625,19.87136459350586,0.0,0.0
99.0,200.0,0.0,54.0,20.12827491760254,20.44101905822754,0.0,0.0
100.0,203.0,0.0,51.0,20.479503631591797,20.775354385375977,0.0,0.0
101.0,153.0,0.0,101.0,20.751296997070312,20.775293350219727,0.0,0.0
102.0,17.0,0.0,237.0,20.969947814941406,21.122236251831055,0.0,0.0
103.0,151.0,0.0,103.0,21.509153366088867,21.80704689025879,0.0,0.0
104.0,56.0,0.0,198.0,22.56644058227539,23.045578002929688,0.0,0.0
105.0,108.0,0.0,146.0,22.626392364501953,22.662036895751953,0.0,0.0
106.0,248.0,0.0,6.0,23.45319175720215,23.67713165283203,0.0,0.0
107.0,129.0,0.0,125.0,23.323772430419922,23.025327682495117,0.0,0.0
108.0,77.0,0.0,177.0,23.852155685424805,23.7932186126709,0.0,0.0
109.0,127.0,0.0,127.0,24.416671752929688,24.950895309448242,0.0,0.0
110.0,49.0,0.0,205.0,25.099475860595703,25.068960189819336,0.0,0.0
111.0,103.0,0.0,151.0,26.34490203857422,26.354751586914062,0.0,0.0
112.0,146.0,0.0,108.0,26.36916732788086,26.90097999572754,0.0,0.0
113.0,140.0,0.0,114.0,26.548622131347656,26.617998123168945,0.0,0.0
114.0,144.0,0.0,110.0,27.887197494506836,28.05451202392578,0.0,0.0
115.0,155.0,0.0,99.0,28.82730484008789,28.872621536254883,0.0,0.0
116.0,101.0,0.0,153.0,29.031475067138672,28.754697799682617,0.0,0.0
117.0,194.0,0.0,60.0,29.336912155151367,29.81270980834961,0.0,0.0
118.0,159.0,0.0,95.0,31.003070831298828,30.984861373901367,0.0,0.0
119.0,209.0,0.0,45.0,29.947494506835938,30.483470916748047,0.0,0.0
2.0,60.0,0.0,194.0,0.5306316018104553,0.5195959210395813,0.0,0.0
3.0,25.0,0.0,229.0,0.5681225061416626,0.5527729392051697,0.0,0.0
4.0,196.0,0.0,58.0,0.6082779765129089,0.6013238430023193,0.0,0.0
5.0,75.0,0.0,179.0,0.7755981087684631,0.7395705580711365,0.0,0.0
6.0,179.0,0.0,75.0,0.6279556155204773,0.6120761036872864,0.0,0.0
7.0,203.0,0.0,51.0,0.7298160791397095,0.7246802449226379,0.0,0.0
8.0,114.0,0.0,140.0,0.841722309589386,0.7969357967376709,0.0,0.0
9.0,252.0,0.0,2.0,0.8327203989028931,0.8371378779411316,0.0,0.0
10.0,164.0,0.0,90.0,0.8775481581687927,0.9019256830215454,0.0,0.0
11.0,237.0,0.0,17.0,0.7883498072624207,0.8369883298873901,0.0,0.0
12.0,38.0,0.0,216.0,1.0326039791107178,1.072542428970337,0.0,0.0
13.0,244.0,0.0,10.0,1.0172395706176758,1.0346964597702026,0.0,0.0
14.0,110.0,0.0,144.0,1.1456003189086914,1.1189326047897339,0.0,0.0
15.0,56.0,0.0,198.0,1.2442927360534668,1.203831434249878,0.0,0.0
16.0,51.0,0.0,203.0,1.149993658065796,1.21626615524292,0.0,0.0
17.0,114.0,0.0,140.0,1.3259333372116089,1.3587303161621094,0.0,0.0
18.0,181.0,0.0,73.0,1.3620760440826416,1.3200377225875854,0.0,0.0
19.0,4.0,0.0,250.0,1.7449700832366943,1.7946563959121704,0.0,0.0
20.0,151.0,0.0,103.0,1.6392691135406494,1.677001714706421,0.0,0.0
21.0,140.0,0.0,114.0,2.208130359649658,2.143129825592041,0.0,0.0
22.0,127.0,0.0,127.0,1.9023467302322388,1.9455184936523438,0.0,0.0
23.0,142.0,0.0,112.0,1.8033100366592407,1.6839755773544312,0.0,0.0
24.0,108.0,0.0,146.0,1.7250988483428955,1.7384958267211914,0.0,0.0
25.0,170.0,0.0,84.0,2.0684282779693604,2.1517646312713623,0.0,0.0
26.0,185.0,0.0,69.0,2.864629030227661,2.7754952907562256,0.0,0.0
27.0,188.0,0.0,66.0,2.252988815307617,2.3759641647338867,0.0,0.0
28.0,82.0,0.0,172.0,2.3648884296417236,2.4907193183898926,0.0,0.0
29.0,159.0,0.0,95.0,2.9932801723480225,2.9440534114837646,0.0,0.0
30.0,252.0,0.0,2.0,3.4999287128448486,3.4964494705200195,0.0,0.0
31.0,101.0,0.0,153.0,3.076784133911133,3.049600124359131,0.0,0.0
32.0,183.0,0.0,71.0,2.5691707134246826,2.67970609664917,0.0,0.0
33.0,118.0,0.0,136.0,3.2714388370513916,3.306952953338623,0.0,0.0
34.0,49.0,0.0,205.0,3.5902512073516846,3.650251865386963,0.0,0.0
35.0,118.0,0.0,136.0,4.2719292640686035,4.285770416259766,0.0,0.0
36.0,118.0,0.0,136.0,3.5183005332946777,3.4523773193359375,0.0,0.0
37.0,181.0,0.0,73.0,4.6448469161987305,4.648135185241699,0.0,0.0
38.0,250.0,0.0,4.0,4.280318737030029,4.0724005699157715,0.0,0.0
39.0,177.0,0.0,77.0,4.574223041534424,4.488422393798828,0.0,0.0
40.0,209.0,0.0,45.0,4.151676654815674,4.276106357574463,0.0,0.0
41.0,255.0,0.0,0.0,5.171196937561035,5.155022144317627,0.0,0.0
42.0,86.0,0.0,168.0,5.231017112731934,5.216992378234863,0.0,0.0
43.0,69.0,0.0,185.0,5.619146347045898,5.661231517791748,0.0,0.0
44.0,41.0,0.0,213.0,5.868666648864746,5.867645740509033,0.0,0.0
45.0,114.0,0.0,140.0,6.022738456726074,6.105635643005371,0.0,0.0
46.0,133.0,0.0,121.0,5.145688056945801,5.054960250854492,0.0,0.0
47.0,181.0,0.0,73.0,6.7969770431518555,6.806857585906982,0.0,0.0
48.0,131.0,0.0,123.0,6.41010046005249,6.337672233581543,0.0,0.0
49.0,28.0,0.0,226.0,6.315624237060547,6.342926025390625,0.0,0.0
50.0,34.0,0.0,220.0,7.075335502624512,7.141506195068359,0.0,0.0
51.0,252.0,0.0,2.0,7.684056282043457,7.816173076629639,0.0,0.0
52.0,34.0,0.0,220.0,7.881936550140381,7.706236839294434,0.0,0.0
53.0,188.0,0.0,66.0,8.31949520111084,8.353989601135254,0.0,0.0
54.0,79.0,0.0,175.0,7.815311431884766,7.779766082763672,0.0,0.0
55.0,213.0,0.0,41.0,8.661787033081055,8.777557373046875,0.0,0.0
56.0,43.0,0.0,211.0,8.195322036743164,8.370007514953613,0.0,0.0
57.0,224.0,0.0,30.0,9.71566390991211,9.995619773864746,0.0,0.0
58.0,66.0,0.0,188.0,8.229941368103027,8.38009262084961,0.0,0.0
59.0,95.0,0.0,159.0,9.554458618164062,9.740739822387695,0.0,0.0
60.0,149.0,0.0,105.0,9.815020561218262,9.653868675231934,0.0,0.0
61.0,213.0,0.0,41.0,9.971898078918457,9.871013641357422,0.0,0.0
62.0,129.0,0.0,125.0,10.51008415222168,10.329585075378418,0.0,0.0
63.0,21.0,0.0,233.0,11.057817459106445,10.937024116516113,0.0,0.0
64.0,196.0,0.0,58.0,11.406105041503906,11.36566162109375,0.0,0.0
65.0,121.0,0.0,133.0,11.550190925598145,11.345161437988281,0.0,0.0
66.0,15.0,0.0,239.0,12.283045768737793,12.055329322814941,0.0,0.0
67.0,133.0,0.0,121.0,12.24898910522461,12.572510719299316,0.0,0.0
68.0,149.0,0.0,105.0,12.57956314086914,12.515121459960938,0.0,0.0
69.0,125.0,0.0,129.0,12.62896728515625,13.039834022521973,0.0,0.0
70.0,64.0,0.0,190.0,13.714101791381836,13.673787117004395,0.0,0.0
71.0,196.0,0.0,58.0,12.6825532913208,12.73405647277832,0.0,0.0
72.0,231.0,0.0,23.0,13.90434741973877,13.702324867248535,0.0,0.0
73.0,136.0,0.0,118.0,13.684913635253906,13.72082805633545,0.0,0.0
74.0,12.0,0.0,242.0,13.540746688842773,13.721960067749023,0.0,0.0
75.0,25.0,0.0,229.0,14.59797191619873,14.680398941040039,0.0,0.0
76.0,220.0,0.0,34.0,14.355798721313477,14.449837684631348,0.0,0.0
77.0,250.0,0.0,4.0,15.057356834411621,15.044438362121582,0.0,0.0
78.0,95.0,0.0,159.0,14.189925193786621,14.344566345214844,0.0,0.0
79.0,200.0,0.0,54.0,14.64012622833252,14.896702766418457,0.0,0.0
80.0,162.0,0.0,92.0,14.859291076660156,14.868579864501953,0.0,0.0
81.0,62.0,0.0,192.0,15.471735000610352,15.597786903381348,0.0,0.0
82.0,172.0,0.0,82.0,15.258126258850098,15.415338516235352,0.0,0.0
83.0,97.0,0.0,157.0,16.04416847229004,16.11216163635254,0.0,0.0
84.0,99.0,0.0,155.0,16.349931716918945,16.34852409362793,0.0,0.0
85.0,239.0,0.0,15.0,16.300600051879883,16.389314651489258,0.0,0.0
86.0,248.0,0.0,6.0,16.539505004882812,16.487380981445312,0.0,0.0
87.0,43.0,0.0,211.0,16.876794815063477,16.999019622802734,0.0,0.0
88.0,49.0,0.0,205.0,17.319610595703125,17.569978713989258,0.0,0.0
89.0,45.0,0.0,209.0,17.345741271972656,17.35594940185547,0.0,0.0
90.0,36.0,0.0,218.0,17.942161560058594,18.015939712524414,0.0,0.0
91.0,47.0,0.0,207.0,18.743366241455078,19.03766441345215,0.0,0.0
92.0,220.0,0.0,34.0,17.884151458740234,18.188371658325195,0.0,0.0
93.0,248.0,0.0,6.0,18.21575927734375,18.63641357421875,0.0,0.0
94.0,149.0,0.0,105.0,18.49789047241211,18.870180130004883,0.0,0.0
95.0,229.0,0.0,25.0,18.4301700592041,18.548307418823242,0.0,0.0
96.0,90.0,0.0,164.0,19.31601333618164,19.29487419128418,0.0,0.0
97.0,153.0,0.0,101.0,19.198272705078125,19.438743591308594,0.0,0.0
98.0,231.0,0.0,23.0,19.625118255615234,19.473281860351562,0.0,0.0
99.0,146.0,0.0,108.0,19.578941345214844,20.19606590270996,0.0,0.0
100.0,110.0,0.0,144.0,21.093997955322266,21.04376220703125,0.0,0.0
101.0,133.0,0.0,121.0,20.870824813842773,21.117259979248047,0.0,0.0
102.0,153.0,0.0,101.0,21.477005004882812,21.371578216552734,0.0,0.0
103.0,95.0,0.0,159.0,21.922481536865234,21.90279197692871,0.0,0.0
104.0,73.0,0.0,181.0,22.341163635253906,22.826404571533203,0.0,0.0
105.0,255.0,0.0,0.0,21.59280014038086,21.934152603149414,0.0,0.0
106.0,121.0,0.0,133.0,23.33592987060547,23.688650131225586,0.0,0.0
107.0,157.0,0.0,97.0,23.65121078491211,23.993009567260742,0.0,0.0
108.0,194.0,0.0,60.0,24.248252868652344,24.157073974609375,0.0,0.0
109.0,125.0,0.0,129.0,24.11494255065918,24.49299430847168,0.0,0.0
110.0,200.0,0.0,54.0,25.961444854736328,25.952783584594727,0.0,0.0
111.0,66.0,0.0,188.0,24.65370750427246,25.10360336303711,0.0,0.0
112.0,211.0,0.0,43.0,25.461732864379883,25.6960506439209,0.0,0.0
113.0,45.0,0.0,209.0,26.23802947998047,26.58810043334961,0.0,0.0
114.0,185.0,0.0,69.0,28.167409896850586,28.755258560180664,0.0,0.0
115.0,19.0,0.0,235.0,27.606281280517578,27.500879287719727,0.0,0.0
116.0,185.0,0.0,69.0,29.007080078125,29.14092445373535,0.0,0.0
117.0,164.0,0.0,90.0,30.308082580566406,30.624610900878906,0.0,0.0
118.0,157.0,0.0,97.0,30.35188102722168,30.604341506958008,0.0,0.0
119.0,108.0,0.0,146.0,30.951923370361328,30.6795711517334,0.0,0.0
2.0,222.0,0.0,32.0,0.5531591773033142,0.5366768836975098,0.0,0.0
3.0,138.0,0.0,116.0,0.5971837639808655,0.5639414191246033,0.0,0.0
4.0,118.0,0.0,136.0,0.5886216759681702,0.5753850340843201,0.0,0.0
5.0,220.0,0.0,34.0,0.5880855321884155,0.5858623385429382,0.0,0.0
6.0,237.0,0.0,17.0,0.7261001467704773,0.7028258442878723,0.0,0.0
7.0,51.0,0.0,203.0,0.6629162430763245,0.6569201350212097,0.0,0.0
8.0,60.0,0.0,194.0,0.8072221279144287,0.8141083121299744,0.0,0.0
9.0,95.0,0.0,159.0,0.7421181797981262,0.7386073470115662,0.0,0.0
10.0,58.0,0.0,196.0,0.7513302564620972,0.7170851826667786,0.0,0.0
11.0,62.0,0.0,192.0,1.0447431802749634,0.9690632224082947,0.0,0.0
12.0,123.0,0.0,131.0,1.0952508449554443,1.0798763036727905,0.0,0.0
13.0,144.0,0.0,110.0,0.9989016652107239,0.9936526417732239,0.0,0.0
14.0,224.0,0.0,30.0,1.1682538986206055,1.1579643487930298,0.0,0.0
15.0,10.0,0.0,244.0,1.31442391872406,1.2836859226226807,0.0,0.0
16.0,23.0,0.0,231.0,1.358981728553772,1.3338954448699951,0.0,0.0
17.0,142.0,0.0,112.0,1.3362141847610474,1.3102421760559082,0.0,0.0
18.0,101.0,0.0,153.0,1.2901575565338135,1.263222098350525,0.0,0.0
19.0,118.0,0.0,136.0,1.6632778644561768,1.618736743927002,0.0,0.0
20.0,66.0,0.0,188.0,1.7418369054794312,1.708461046218872,0.0,0.0
21.0,79.0,0.0,175.0,1.8536736965179443,1.8816914558410645,0.0,0.0
22.0,108.0,0.0,146.0,2.1852710247039795,2.1167852878570557,0.0,0.0
23.0,164.0,0.0,90.0,2.0565507411956787,2.015533924102783,0.0,0.0
24.0,248.0,0.0,6.0,2.217034101486206,2.248074531555176,0.0,0.0
25.0,41.0,0.0,213.0,2.4692227840423584,2.4933934211730957,0.0,0.0
26.0,162.0,0.0,92.0,2.5301148891448975,2.470168352127075,0.0,0.0
27.0,38.0,0.0,216.0,2.754641056060791,2.664422035217285,0.0,0.0
28.0,205.0,0.0,49.0,2.9778215885162354,2.8860421180725098,0.0,0.0
29.0,229.0,0.0,25.0,2.7153446674346924,2.6001787185668945,0.0,0.0
30.0,192.0,0.0,62.0,2.8535187244415283,2.7975192070007324,0.0,0.0
31.0,159.0,0.0,95.0,3.481311559677124,3.611002206802368,0.0,0.0
32.0,248.0,0.0,6.0,3.297482490539551,3.2871689796447754,0.0,0.0
33.0,88.0,0.0,166.0,3.038228750228882,2.9516940116882324,0.0,0.0
