SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
71.0,17.0,0.0,237.0,13.666800498962402,13.936453819274902,0.0,0.0
72.0,162.0,0.0,92.0,14.06478214263916,14.014811515808105,0.0,0.0
73.0,28.0,0.0,226.0,13.863781929016113,13.792819023132324,0.0,0.0
77.0,49.0,0.0,205.0,14.690942764282227,14.561902046203613,0.0,0.0
78.0,231.0,0.0,23.0,15.206512451171875,15.050677299499512,0.0,0.0
80.0,175.0,0.0,79.0,15.11642837524414,15.527249336242676,0.0,0.0
85.0,43.0,0.0,211.0,16.599674224853516,16.598424911499023,0.0,0.0
86.0,237.0,0.0,17.0,16.44161033630371,16.647737503051758,0.0,0.0
88.0,105.0,0.0,149.0,17.055049896240234,16.99790382385254,0.0,0.0
91.0,66.0,0.0,188.0,17.641708374023438,17.627714157104492,0.0,0.0
93.0,49.0,0.0,205.0,18.401268005371094,18.783409118652344,0.0,0.0
94.0,162.0,0.0,92.0,18.21746063232422,18.451520919799805,0.0,0.0
95.0,82.0,0.0,172.0,18.997074127197266,19.507558822631836,0.0,0.0
97.0,255.0,0.0,0.0,19.299835205078125,19.363706588745117,0.0,0.0
98.0,226.0,0.0,28.0,19.520723342895508,19.78104591369629,0.0,0.0
100.0,248.0,0.0,6.0,20.189998626708984,20.158140182495117,0.0,0.0
101.0,242.0,0.0,12.0,20.846935272216797,20.995264053344727,0.0,0.0
102.0,90.0,0.0,164.0,21.221406936645508,21.606184005737305,0.0,0.0
103.0,79.0,0.0,175.0,21.748992919921875,21.42653465270996,0.0,0.0
104.0,222.0,0.0,32.0,23.089326858520508,23.761009216308594,0.0,0.0
107.0,226.0,0.0,28.0,23.979969024658203,24.359323501586914,0.0,0.0
108.0,188.0,0.0,66.0,24.032955169677734,24.25327491760254,0.0,0.0
110.0,58.0,0.0,196.0,25.260480880737305,25.3847599029541,0.0,0.0
111.0,41.0,0.0,213.0,25.11577033996582,25.029693603515625,0.0,0.0
112.0,250.0,0.0,4.0,25.885601043701172,26.108230590820312,0.0,0.0
113.0,142.0,0.0,112.0,27.2262020111084,27.174959182739258,0.0,0.0
114.0,166.0,0.0,88.0,28.032197952270508,28.30293846130371,0.0,0.0
116.0,159.0,0.0,95.0,29.263614654541016,29.150632858276367,0.0,0.0
118.0,92.0,0.0,162.0,30.09674835205078,30.343542098999023,0.0,0.0
119.0,183.0,0.0,71.0,31.237903594970703,31.295467376708984,0.0,0.0
2.0,25.0,0.0,229.0,0.5961835384368896,0.5743093490600586,0.0,0.0
15.0,170.0,0.0,84.0,1.2296262979507446,1.1741347312927246,0.0,0.0
16.0,166.0,0.0,88.0,1.1265305280685425,1.1091820001602173,0.0,0.0
21.0,116.0,0.0,138.0,1.7556896209716797,1.6884911060333252,0.0,0.0
22.0,79.0,0.0,175.0,2.0544581413269043,1.9982450008392334,0.0,0.0
24.0,25.0,0.0,229.0,2.113189697265625,2.1348233222961426,0.0,0.0
27.0,6.0,0.0,248.0,2.8588860034942627,2.8241071701049805,0.0,0.0
28.0,218.0,0.0,36.0,2.3548078536987305,2.388918399810791,0.0,0.0
29.0,6.0,0.0,248.0,2.7513277530670166,2.804668426513672,0.0,0.0
33.0,84.0,0.0,170.0,3.358504056930542,3.453306198120117,0.0,0.0
35.0,138.0,0.0,116.0,3.761927604675293,3.768195629119873,0.0,0.0
38.0,248.0,0.0,6.0,4.389316558837891,4.333757400512695,0.0,0.0
39.0,248.0,0.0,6.0,5.054111003875732,5.102675914764404,0.0,0.0
40.0,60.0,0.0,194.0,5.357109069824219,5.243560791015625,0.0,0.0
41.0,146.0,0.0,108.0,5.6720967292785645,5.493870258331299,0.0,0.0
45.0,213.0,0.0,41.0,5.29274845123291,5.2695136070251465,0.0,0.0
47.0,244.0,0.0,10.0,5.983896732330322,5.8123064041137695,0.0,0.0
53.0,127.0,0.0,127.0,7.626178741455078,7.566976547241211,0.0,0.0
56.0,133.0,0.0,121.0,8.515762329101562,8.456033706665039,0.0,0.0
57.0,213.0,0.0,41.0,8.905029296875,8.870257377624512,0.0,0.0
58.0,248.0,0.0,6.0,8.995834350585938,9.216903686523438,0.0,0.0
59.0,149.0,0.0,105.0,9.74667739868164,9.52129077911377,0.0,0.0
60.0,92.0,0.0,162.0,9.775571823120117,9.886000633239746,0.0,0.0
62.0,131.0,0.0,123.0,10.616379737854004,10.545280456542969,0.0,0.0
63.0,244.0,0.0,10.0,10.325090408325195,10.561463356018066,0.0,0.0
72.0,97.0,0.0,157.0,13.96670913696289,14.053489685058594,0.0,0.0
73.0,172.0,0.0,82.0,14.262439727783203,14.296070098876953,0.0,0.0
75.0,110.0,0.0,144.0,14.253629684448242,14.167400360107422,0.0,0.0
76.0,142.0,0.0,112.0,14.809515953063965,14.980050086975098,0.0,0.0
78.0,32.0,0.0,222.0,15.689952850341797,15.597015380859375,0.0,0.0
81.0,157.0,0.0,97.0,15.254558563232422,15.42535400390625,0.0,0.0
82.0,84.0,0.0,170.0,16.030841827392578,16.11775016784668,0.0,0.0
86.0,172.0,0.0,82.0,16.716577529907227,16.86406898498535,0.0,0.0
90.0,38.0,0.0,216.0,17.341312408447266,17.440214157104492,0.0,0.0
94.0,73.0,0.0,181.0,17.95395278930664,18.386022567749023,0.0,0.0
95.0,118.0,0.0,136.0,19.109619140625,19.169384002685547,0.0,0.0
96.0,23.0,0.0,231.0,19.330829620361328,19.561325073242188,0.0,0.0
97.0,129.0,0.0,125.0,19.453662872314453,19.748062133789062,0.0,0.0
99.0,82.0,0.0,172.0,19.578710556030273,19.93604278564453,0.0,0.0
100.0,209.0,0.0,45.0,20.67416763305664,20.677291870117188,0.0,0.0
103.0,220.0,0.0,34.0,21.54058074951172,21.983766555786133,0.0,0.0
106.0,121.0,0.0,133.0,23.267044067382812,23.656450271606445,0.0,0.0
107.0,218.0,0.0,36.0,23.392292022705078,23.94356918334961,0.0,0.0
108.0,105.0,0.0,149.0,24.315797805786133,24.286954879760742,0.0,0.0
110.0,71.0,0.0,183.0,25.42521095275879,25.601764678955078,0.0,0.0
111.0,246.0,0.0,8.0,24.960336685180664,25.38837242126465,0.0,0.0
112.0,144.0,0.0,110.0,26.716493606567383,27.41139030456543,0.0,0.0
115.0,140.0,0.0,114.0,28.050006866455078,28.199214935302734,0.0,0.0
116.0,110.0,0.0,144.0,29.309045791625977,29.018156051635742,0.0,0.0
117.0,203.0,0.0,51.0,29.32883071899414,29.52934455871582,0.0,0.0
118.0,58.0,0.0,196.0,29.65520477294922,29.33797836303711,0.0,0.0
119.0,231.0,0.0,23.0,30.93737030029297,32.12885665893555,0.0,0.0
13.0,86.0,0.0,168.0,0.9606545567512512,0.9464556574821472,0.0,0.0
16.0,136.0,0.0,118.0,1.047307014465332,1.0134855508804321,0.0,0.0
18.0,56.0,0.0,198.0,1.7567740678787231,1.6253544092178345,0.0,0.0
23.0,23.0,0.0,231.0,2.0585525035858154,2.035200834274292,0.0,0.0
24.0,200.0,0.0,54.0,1.7709730863571167,1.7845277786254883,0.0,0.0
25.0,95.0,0.0,159.0,2.057464599609375,2.0086734294891357,0.0,0.0
26.0,235.0,0.0,19.0,2.4340152740478516,2.3926796913146973,0.0,0.0
28.0,155.0,0.0,99.0,2.8502209186553955,2.6833763122558594,0.0,0.0
35.0,203.0,0.0,51.0,4.3401899337768555,4.146500587463379,0.0,0.0
36.0,162.0,0.0,92.0,3.7010161876678467,3.816061019897461,0.0,0.0
40.0,233.0,0.0,21.0,4.326164245605469,4.242905616760254,0.0,0.0
41.0,82.0,0.0,172.0,4.462491512298584,4.389677047729492,0.0,0.0
42.0,211.0,0.0,43.0,5.241310119628906,5.310771942138672,0.0,0.0
44.0,116.0,0.0,138.0,5.3289031982421875,5.326382637023926,0.0,0.0
48.0,21.0,0.0,233.0,6.333236217498779,6.404998779296875,0.0,0.0
54.0,207.0,0.0,47.0,8.129322052001953,7.991869926452637,0.0,0.0
55.0,110.0,0.0,144.0,9.354581832885742,9.218393325805664,0.0,0.0
56.0,116.0,0.0,138.0,8.47006893157959,8.443817138671875,0.0,0.0
57.0,188.0,0.0,66.0,9.680463790893555,9.813244819641113,0.0,0.0
58.0,123.0,0.0,131.0,8.41954231262207,8.554591178894043,0.0,0.0
63.0,203.0,0.0,51.0,10.697793960571289,10.705452919006348,0.0,0.0
65.0,125.0,0.0,129.0,12.1249418258667,12.24807071685791,0.0,0.0
66.0,220.0,0.0,34.0,12.594905853271484,12.808873176574707,0.0,0.0
67.0,170.0,0.0,84.0,12.966019630432129,13.52367877960205,0.0,0.0
68.0,170.0,0.0,84.0,13.190483093261719,13.234588623046875,0.0,0.0
69.0,233.0,0.0,21.0,12.464611053466797,12.621867179870605,0.0,0.0
73.0,34.0,0.0,220.0,14.50500202178955,14.6219482421875,0.0,0.0
75.0,125.0,0.0,129.0,14.55093002319336,14.824776649475098,0.0,0.0
76.0,54.0,0.0,200.0,15.009952545166016,14.720590591430664,0.0,0.0
77.0,101.0,0.0,153.0,15.634819030761719,15.943676948547363,0.0,0.0
78.0,172.0,0.0,82.0,15.11720085144043,15.059893608093262,0.0,0.0
79.0,99.0,0.0,155.0,14.660188674926758,14.763338088989258,0.0,0.0
80.0,194.0,0.0,60.0,14.96998119354248,15.222275733947754,0.0,0.0
81.0,131.0,0.0,123.0,15.169530868530273,15.079615592956543,0.0,0.0
86.0,159.0,0.0,95.0,16.224838256835938,16.320669174194336,0.0,0.0
89.0,15.0,0.0,239.0,16.980003356933594,16.97522735595703,0.0,0.0
90.0,211.0,0.0,43.0,17.535076141357422,17.883752822875977,0.0,0.0
93.0,131.0,0.0,123.0,18.46749496459961,18.932573318481445,0.0,0.0
96.0,71.0,0.0,183.0,18.803295135498047,18.843324661254883,0.0,0.0
98.0,149.0,0.0,105.0,19.397724151611328,19.686716079711914,0.0,0.0
100.0,155.0,0.0,99.0,20.513729095458984,20.568986892700195,0.0,0.0
101.0,19.0,0.0,235.0,20.470434188842773,20.311321258544922,0.0,0.0
103.0,252.0,0.0,2.0,21.620601654052734,21.36400032043457,0.0,0.0
104.0,246.0,0.0,8.0,21.803956985473633,21.966094970703125,0.0,0.0
106.0,244.0,0.0,10.0,22.82103729248047,22.7872371673584,0.0,0.0
109.0,237.0,0.0,17.0,24.423200607299805,24.861337661743164,0.0,0.0
111.0,88.0,0.0,166.0,24.884157180786133,25.3459529876709,0.0,0.0
119.0,66.0,0.0,188.0,30.409029006958008,29.716753005981445,0.0,0.0
7.0,179.0,0.0,75.0,0.7467102408409119,0.73598313331604,0.0,0.0
9.0,28.0,0.0,226.0,0.7699478268623352,0.7744227051734924,0.0,0.0
10.0,136.0,0.0,118.0,0.756638765335083,0.7479744553565979,0.0,0.0
13.0,95.0,0.0,159.0,1.201197624206543,1.148378849029541,0.0,0.0
18.0,226.0,0.0,28.0,1.6091573238372803,1.6197201013565063,0.0,0.0
20.0,233.0,0.0,21.0,1.6560587882995605,1.656412124633789,0.0,0.0
21.0,34.0,0.0,220.0,1.956350326538086,1.8922860622406006,0.0,0.0
22.0,207.0,0.0,47.0,2.127887010574341,2.0764617919921875,0.0,0.0
25.0,38.0,0.0,216.0,2.666775941848755,2.705514669418335,0.0,0.0
29.0,190.0,0.0,64.0,2.7979304790496826,2.8099985122680664,0.0,0.0
30.0,159.0,0.0,95.0,3.4878153800964355,3.589468002319336,0.0,0.0
32.0,164.0,0.0,90.0,3.2263646125793457,3.2514901161193848,0.0,0.0
33.0,211.0,0.0,43.0,3.2700204849243164,3.291963577270508,0.0,0.0
35.0,17.0,0.0,237.0,3.981818437576294,4.00308895111084,0.0,0.0
39.0,8.0,0.0,246.0,4.940943717956543,4.784513473510742,0.0,0.0
41.0,244.0,0.0,10.0,4.980033874511719,5.001315116882324,0.0,0.0
45.0,183.0,0.0,71.0,5.415284633636475,5.446723937988281,0.0,0.0
46.0,136.0,0.0,118.0,6.3339033126831055,6.366672992706299,0.0,0.0
47.0,84.0,0.0,170.0,6.063403606414795,6.121862411499023,0.0,0.0
48.0,56.0,0.0,198.0,6.646724700927734,6.507755279541016,0.0,0.0
50.0,231.0,0.0,23.0,7.214602947235107,7.169587135314941,0.0,0.0
51.0,183.0,0.0,71.0,6.861961841583252,6.8756890296936035,0.0,0.0
54.0,58.0,0.0,196.0,8.103513717651367,7.980929374694824,0.0,0.0
55.0,90.0,0.0,164.0,8.24821949005127,8.223711967468262,0.0,0.0
56.0,188.0,0.0,66.0,8.56061840057373,8.475261688232422,0.0,0.0
60.0,129.0,0.0,125.0,10.160914421081543,10.203051567077637,0.0,0.0
64.0,116.0,0.0,138.0,11.478523254394531,11.638811111450195,0.0,0.0
65.0,41.0,0.0,213.0,11.2129545211792,11.308772087097168,0.0,0.0
66.0,131.0,0.0,123.0,12.007585525512695,12.208074569702148,0.0,0.0
67.0,192.0,0.0,62.0,11.767727851867676,11.787745475769043,0.0,0.0
70.0,25.0,0.0,229.0,13.278242111206055,13.220224380493164,0.0,0.0
72.0,235.0,0.0,19.0,13.337352752685547,13.538336753845215,0.0,0.0
78.0,153.0,0.0,101.0,14.286676406860352,14.201664924621582,0.0,0.0
80.0,116.0,0.0,138.0,15.336067199707031,15.345992088317871,0.0,0.0
81.0,142.0,0.0,112.0,15.201247215270996,15.43540096282959,0.0,0.0
82.0,155.0,0.0,99.0,15.150781631469727,15.4132661819458,0.0,0.0
85.0,198.0,0.0,56.0,15.946371078491211,16.03502655029297,0.0,0.0
88.0,179.0,0.0,75.0,16.913381576538086,17.082319259643555,0.0,0.0
91.0,58.0,0.0,196.0,18.3138427734375,18.555971145629883,0.0,0.0
96.0,99.0,0.0,155.0,19.497230529785156,19.703134536743164,0.0,0.0
97.0,162.0,0.0,92.0,19.061384201049805,19.25128746032715,0.0,0.0
99.0,12.0,0.0,242.0,20.18227767944336,20.301979064941406,0.0,0.0
102.0,8.0,0.0,246.0,21.101341247558594,21.191450119018555,0.0,0.0
104.0,108.0,0.0,146.0,22.27037239074707,22.230398178100586,0.0,0.0
105.0,179.0,0.0,75.0,23.031326293945312,22.812082290649414,0.0,0.0
106.0,224.0,0.0,30.0,24.167661666870117,24.772829055786133,0.0,0.0
110.0,151.0,0.0,103.0,24.41914939880371,24.34537124633789,0.0,0.0
112.0,216.0,0.0,38.0,25.669466018676758,25.974369049072266,0.0,0.0
119.0,97.0,0.0,157.0,30.72600555419922,30.66326332092285,0.0,0.0
7.0,220.0,0.0,34.0,0.6531724333763123,0.6613274216651917,0.0,0.0
14.0,220.0,0.0,34.0,1.1555854082107544,1.164308786392212,0.0,0.0
15.0,19.0,0.0,235.0,1.148350477218628,1.099684238433838,0.0,0.0
18.0,95.0,0.0,159.0,1.4468467235565186,1.4178204536437988,0.0,0.0
19.0,211.0,0.0,43.0,1.6167774200439453,1.5181336402893066,0.0,0.0
20.0,86.0,0.0,168.0,1.7255055904388428,1.763695478439331,0.0,0.0
22.0,157.0,0.0,97.0,1.7254329919815063,1.6737957000732422,0.0,0.0
26.0,159.0,0.0,95.0,2.4564430713653564,2.3909053802490234,0.0,0.0
28.0,211.0,0.0,43.0,2.69269061088562,2.7117857933044434,0.0,0.0
30.0,188.0,0.0,66.0,2.964409589767456,2.973453998565674,0.0,0.0
35.0,17.0,0.0,237.0,3.434584140777588,3.2998805046081543,0.0,0.0
40.0,185.0,0.0,69.0,4.712433338165283,4.676460266113281,0.0,0.0
41.0,235.0,0.0,19.0,4.172549724578857,3.95965576171875,0.0,0.0
43.0,159.0,0.0,95.0,6.002326965332031,5.971201419830322,0.0,0.0
48.0,45.0,0.0,209.0,6.597187042236328,6.482571125030518,0.0,0.0
51.0,194.0,0.0,60.0,7.867671012878418,8.084163665771484,0.0,0.0
55.0,179.0,0.0,75.0,8.508360862731934,8.361101150512695,0.0,0.0
58.0,246.0,0.0,8.0,8.907217025756836,8.786816596984863,0.0,0.0
59.0,194.0,0.0,60.0,10.15906047821045,10.114770889282227,0.0,0.0
62.0,34.0,0.0,220.0,11.095443725585938,11.393887519836426,0.0,0.0
63.0,248.0,0.0,6.0,10.739853858947754,10.62671947479248,0.0,0.0
65.0,90.0,0.0,164.0,11.591997146606445,11.686040878295898,0.0,0.0
66.0,196.0,0.0,58.0,12.201897621154785,12.36976146697998,0.0,0.0
67.0,90.0,0.0,164.0,12.527156829833984,12.369864463806152,0.0,0.0
74.0,15.0,0.0,239.0,13.956494331359863,14.126946449279785,0.0,0.0
77.0,192.0,0.0,62.0,14.223864555358887,14.308409690856934,0.0,0.0
79.0,190.0,0.0,64.0,14.79257583618164,14.881214141845703,0.0,0.0
83.0,108.0,0.0,146.0,15.93599796295166,15.940152168273926,0.0,0.0
86.0,92.0,0.0,162.0,16.83184051513672,17.060562133789062,0.0,0.0
87.0,205.0,0.0,49.0,16.520803451538086,16.685171127319336,0.0,0.0
88.0,123.0,0.0,131.0,16.602813720703125,16.610536575317383,0.0,0.0
92.0,229.0,0.0,25.0,17.705520629882812,17.960493087768555,0.0,0.0
93.0,86.0,0.0,168.0,18.723072052001953,18.99869728088379,0.0,0.0
94.0,43.0,0.0,211.0,17.850826263427734,18.060338973999023,0.0,0.0
95.0,164.0,0.0,90.0,19.180072784423828,19.090999603271484,0.0,0.0
98.0,255.0,0.0,0.0,19.947477340698242,20.52467918395996,0.0,0.0
99.0,123.0,0.0,131.0,20.479583740234375,20.634363174438477,0.0,0.0
100.0,138.0,0.0,116.0,20.5361328125,20.461790084838867,0.0,0.0
101.0,213.0,0.0,41.0,21.09073257446289,21.35958480834961,0.0,0.0
104.0,164.0,0.0,90.0,22.296241760253906,22.72633171081543,0.0,0.0
107.0,242.0,0.0,12.0,23.949237823486328,23.958742141723633,0.0,0.0
109.0,233.0,0.0,21.0,24.216899871826172,24.535791397094727,0.0,0.0
113.0,6.0,0.0,248.0,27.109107971191406,27.07566261291504,0.0,0.0
114.0,196.0,0.0,58.0,27.90652084350586,28.60496711730957,0.0,0.0
116.0,133.0,0.0,121.0,28.592082977294922,29.149290084838867,0.0,0.0
117.0,220.0,0.0,34.0,29.54479217529297,29.8952579498291,0.0,0.0
118.0,118.0,0.0,136.0,30.86302947998047,30.711679458618164,0.0,0.0
10.0,248.0,0.0,6.0,0.8082250952720642,0.7827841639518738,0.0,0.0
21.0,190.0,0.0,64.0,1.6611700057983398,1.6498210430145264,0.0,0.0
22.0,196.0,0.0,58.0,2.1583149433135986,2.0999128818511963,0.0,0.0
23.0,25.0,0.0,229.0,2.3508822917938232,2.2689380645751953,0.0,0.0
24.0,4.0,0.0,250.0,2.331723928451538,2.322564125061035,0.0,0.0
26.0,194.0,0.0,60.0,2.342679262161255,2.382866859436035,0.0,0.0
29.0,188.0,0.0,66.0,2.867445707321167,2.77030348777771,0.0,0.0
32.0,121.0,0.0,133.0,3.5812909603118896,3.5977721214294434,0.0,0.0
34.0,79.0,0.0,175.0,3.5190627574920654,3.529142379760742,0.0,0.0
36.0,218.0,0.0,36.0,4.470480918884277,4.548465728759766,0.0,0.0
37.0,231.0,0.0,23.0,4.049635410308838,3.9214930534362793,0.0,0.0
38.0,112.0,0.0,142.0,4.259377479553223,4.315220355987549,0.0,0.0
39.0,203.0,0.0,51.0,4.4036030769348145,4.325469017028809,0.0,0.0
40.0,192.0,0.0,62.0,5.087253093719482,5.338553428649902,0.0,0.0
42.0,90.0,0.0,164.0,4.917444705963135,5.009696960449219,0.0,0.0
43.0,17.0,0.0,237.0,5.093254089355469,5.064128875732422,0.0,0.0
44.0,185.0,0.0,69.0,5.802081108093262,5.915308952331543,0.0,0.0
45.0,66.0,0.0,188.0,6.043364524841309,6.311450958251953,0.0,0.0
46.0,79.0,0.0,175.0,5.946906089782715,6.135565280914307,0.0,0.0
47.0,222.0,0.0,32.0,5.7527008056640625,5.684988498687744,0.0,0.0
48.0,151.0,0.0,103.0,7.116502285003662,7.026639938354492,0.0,0.0
51.0,4.0,0.0,250.0,7.203030109405518,7.174642562866211,0.0,0.0
54.0,246.0,0.0,8.0,8.882063865661621,8.859698295593262,0.0,0.0
55.0,172.0,0.0,82.0,8.272085189819336,8.282759666442871,0.0,0.0
59.0,179.0,0.0,75.0,9.261062622070312,9.372869491577148,0.0,0.0
63.0,140.0,0.0,114.0,10.805673599243164,10.873880386352539,0.0,0.0
64.0,23.0,0.0,231.0,11.125223159790039,11.148920059204102,0.0,0.0
65.0,95.0,0.0,159.0,11.725107192993164,11.652782440185547,0.0,0.0
66.0,194.0,0.0,60.0,11.91012191772461,12.180397033691406,0.0,0.0
67.0,69.0,0.0,185.0,12.138136863708496,12.29049301147461,0.0,0.0
72.0,179.0,0.0,75.0,13.88269329071045,13.606228828430176,0.0,0.0
73.0,140.0,0.0,114.0,14.17345905303955,14.359086990356445,0.0,0.0
74.0,21.0,0.0,233.0,14.849553108215332,15.090860366821289,0.0,0.0
75.0,175.0,0.0,79.0,14.184515953063965,14.10880184173584,0.0,0.0
78.0,15.0,0.0,239.0,15.794412612915039,16.21518898010254,0.0,0.0
79.0,112.0,0.0,142.0,15.261738777160645,15.67856502532959,0.0,0.0
81.0,101.0,0.0,153.0,15.540037155151367,15.78659439086914,0.0,0.0
82.0,140.0,0.0,114.0,15.737861633300781,15.913512229919434,0.0,0.0
83.0,43.0,0.0,211.0,16.17268180847168,16.235553741455078,0.0,0.0
84.0,133.0,0.0,121.0,15.839201927185059,15.84861946105957,0.0,0.0
85.0,155.0,0.0,99.0,15.798908233642578,15.985978126525879,0.0,0.0
87.0,192.0,0.0,62.0,17.282920837402344,17.28195571899414,0.0,0.0
88.0,157.0,0.0,97.0,17.01207733154297,16.907384872436523,0.0,0.0
90.0,181.0,0.0,73.0,17.611167907714844,17.91151237487793,0.0,0.0
91.0,166.0,0.0,88.0,17.46746253967285,17.870885848999023,0.0,0.0
92.0,153.0,0.0,101.0,18.287193298339844,18.356840133666992,0.0,0.0
93.0,47.0,0.0,207.0,18.531810760498047,18.67592430114746,0.0,0.0
94.0,95.0,0.0,159.0,18.184680938720703,18.3989200592041,0.0,0.0
97.0,166.0,0.0,88.0,19.95665740966797,19.858369827270508,0.0,0.0
98.0,90.0,0.0,164.0,20.242355346679688,20.453384399414062,0.0,0.0
105.0,203.0,0.0,51.0,22.314979553222656,22.7723388671875,0.0,0.0
106.0,146.0,0.0,108.0,23.820838928222656,24.041404724121094,0.0,0.0
107.0,56.0,0.0,198.0,23.574256896972656,23.367090225219727,0.0,0.0
108.0,21.0,0.0,233.0,24.102445602416992,24.28627586364746,0.0,0.0
110.0,36.0,0.0,218.0,25.670124053955078,25.74375343322754,0.0,0.0
111.0,8.0,0.0,246.0,24.673601150512695,24.812807083129883,0.0,0.0
113.0,10.0,0.0,244.0,26.698680877685547,26.529312133789062,0.0,0.0
114.0,118.0,0.0,136.0,27.002927780151367,27.198022842407227,0.0,0.0
116.0,71.0,0.0,183.0,28.853336334228516,28.848146438598633,0.0,0.0
118.0,242.0,0.0,12.0,29.428237915039062,30.014577865600586,0.0,0.0
3.0,54.0,0.0,200.0,0.6588456034660339,0.634577751159668,0.0,0.0
8.0,60.0,0.0,194.0,0.7499720454216003,0.7581616044044495,0.0,0.0
11.0,133.0,0.0,121.0,0.8660427927970886,0.8138341307640076,0.0,0.0
17.0,66.0,0.0,188.0,1.5059597492218018,1.516419529914856,0.0,0.0
19.0,140.0,0.0,114.0,1.7410593032836914,1.7474596500396729,0.0,0.0
21.0,64.0,0.0,190.0,2.0693485736846924,2.025524377822876,0.0,0.0
23.0,97.0,0.0,157.0,2.301914930343628,2.2488930225372314,0.0,0.0
25.0,237.0,0.0,17.0,2.493553876876831,2.6065673828125,0.0,0.0
28.0,110.0,0.0,144.0,2.3947901725769043,2.289912462234497,0.0,0.0
30.0,151.0,0.0,103.0,2.752300977706909,2.823770761489868,0.0,0.0
32.0,142.0,0.0,112.0,3.6172406673431396,3.6090164184570312,0.0,0.0
36.0,131.0,0.0,123.0,3.3223648071289062,3.3606433868408203,0.0,0.0
44.0,47.0,0.0,207.0,5.159035682678223,5.102171421051025,0.0,0.0
47.0,164.0,0.0,90.0,6.596142292022705,6.568146228790283,0.0,0.0
49.0,54.0,0.0,200.0,6.391844749450684,6.20780086517334,0.0,0.0
52.0,235.0,0.0,19.0,7.203296661376953,7.135665416717529,0.0,0.0
53.0,213.0,0.0,41.0,8.432007789611816,8.412186622619629,0.0,0.0
54.0,250.0,0.0,4.0,7.415326118469238,7.302056312561035,0.0,0.0
64.0,146.0,0.0,108.0,11.626203536987305,11.46329116821289,0.0,0.0
65.0,84.0,0.0,170.0,11.366832733154297,11.469329833984375,0.0,0.0
72.0,95.0,0.0,159.0,13.572835922241211,13.522310256958008,0.0,0.0
73.0,108.0,0.0,146.0,13.639217376708984,13.964180946350098,0.0,0.0
74.0,71.0,0.0,183.0,13.919157028198242,13.923883438110352,0.0,0.0
75.0,188.0,0.0,66.0,14.787775039672852,14.939652442932129,0.0,0.0
76.0,146.0,0.0,108.0,14.383296012878418,14.527104377746582,0.0,0.0
77.0,213.0,0.0,41.0,14.510130882263184,14.601645469665527,0.0,0.0
90.0,155.0,0.0,99.0,17.491212844848633,17.674028396606445,0.0,0.0
91.0,220.0,0.0,34.0,18.03890609741211,18.464370727539062,0.0,0.0
96.0,58.0,0.0,196.0,19.655284881591797,20.247699737548828,0.0,0.0
100.0,62.0,0.0,192.0,20.094079971313477,20.408611297607422,0.0,0.0
101.0,32.0,0.0,222.0,20.347759246826172,20.4704647064209,0.0,0.0
104.0,218.0,0.0,36.0,21.843448638916016,22.040264129638672,0.0,0.0
107.0,121.0,0.0,133.0,23.673410415649414,23.934263229370117,0.0,0.0
109.0,190.0,0.0,64.0,24.104583740234375,24.632850646972656,0.0,0.0
110.0,177.0,0.0,77.0,25.397661209106445,25.943124771118164,0.0,0.0
111.0,17.0,0.0,237.0,25.83487319946289,25.78592300415039,0.0,0.0
112.0,84.0,0.0,170.0,26.06991958618164,26.441030502319336,0.0,0.0
114.0,185.0,0.0,69.0,27.705028533935547,28.53557777404785,0.0,0.0
116.0,118.0,0.0,136.0,29.795467376708984,29.79250144958496,0.0,0.0
117.0,121.0,0.0,133.0,29.45943832397461,29.620370864868164,0.0,0.0
118.0,43.0,0.0,211.0,29.33523941040039,29.208362579345703,0.0,0.0
119.0,79.0,0.0,175.0,31.080713272094727,30.380098342895508,0.0,0.0
4.0,92.0,0.0,162.0,0.6916839480400085,0.6808730363845825,0.0,0.0
21.0,79.0,0.0,175.0,1.8759775161743164,1.9047898054122925,0.0,0.0
24.0,235.0,0.0,19.0,2.5235655307769775,2.407951831817627,0.0,0.0
27.0,36.0,0.0,218.0,2.4890451431274414,2.53401255607605,0.0,0.0
30.0,162.0,0.0,92.0,3.136535882949829,3.088705539703369,0.0,0.0
31.0,43.0,0.0,211.0,3.0496222972869873,3.044102191925049,0.0,0.0
37.0,125.0,0.0,129.0,4.9918975830078125,4.824833869934082,0.0,0.0
40.0,38.0,0.0,216.0,4.611172676086426,4.461179733276367,0.0,0.0
41.0,246.0,0.0,8.0,5.621622085571289,5.571547985076904,0.0,0.0
43.0,64.0,0.0,190.0,5.3868184089660645,5.490128040313721,0.0,0.0
45.0,112.0,0.0,142.0,5.662353038787842,5.605711936950684,0.0,0.0
55.0,82.0,0.0,172.0,8.892793655395508,8.954827308654785,0.0,0.0
57.0,112.0,0.0,142.0,9.323509216308594,9.546072006225586,0.0,0.0
67.0,17.0,0.0,237.0,12.025015830993652,12.074557304382324,0.0,0.0
69.0,157.0,0.0,97.0,13.228879928588867,13.541099548339844,0.0,0.0
70.0,23.0,0.0,231.0,12.875259399414062,12.873278617858887,0.0,0.0
71.0,203.0,0.0,51.0,12.943815231323242,13.073665618896484,0.0,0.0
