SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
26.0,54.0,0.0,200.0,2.610414743423462,2.648451089859009,0.0,0.0
27.0,60.0,0.0,194.0,2.145348072052002,2.139676332473755,0.0,0.0
28.0,255.0,0.0,0.0,2.5577895641326904,2.42265248298645,0.0,0.0
29.0,216.0,0.0,38.0,2.9797723293304443,3.0880777835845947,0.0,0.0
33.0,194.0,0.0,60.0,3.2477867603302,3.2715883255004883,0.0,0.0
36.0,192.0,0.0,62.0,4.061793804168701,4.004702091217041,0.0,0.0
37.0,84.0,0.0,170.0,3.813894748687744,3.6476964950561523,0.0,0.0
38.0,136.0,0.0,118.0,4.677176475524902,4.524533271789551,0.0,0.0
40.0,211.0,0.0,43.0,4.571359634399414,4.791637420654297,0.0,0.0
44.0,84.0,0.0,170.0,5.435060024261475,5.209484100341797,0.0,0.0
46.0,239.0,0.0,15.0,6.413698196411133,6.4538750648498535,0.0,0.0
47.0,255.0,0.0,0.0,5.916217803955078,5.88480281829834,0.0,0.0
48.0,66.0,0.0,188.0,6.221771240234375,6.3136515617370605,0.0,0.0
50.0,32.0,0.0,222.0,7.047050952911377,6.953005790710449,0.0,0.0
51.0,28.0,0.0,226.0,7.573469638824463,7.477582931518555,0.0,0.0
52.0,56.0,0.0,198.0,7.252455711364746,7.28706169128418,0.0,0.0
54.0,146.0,0.0,108.0,8.31814956665039,8.528274536132812,0.0,0.0
58.0,211.0,0.0,43.0,9.591768264770508,9.533964157104492,0.0,0.0
59.0,4.0,0.0,250.0,9.931119918823242,9.881536483764648,0.0,0.0
60.0,140.0,0.0,114.0,9.530072212219238,9.585444450378418,0.0,0.0
63.0,84.0,0.0,170.0,10.512615203857422,10.678303718566895,0.0,0.0
65.0,101.0,0.0,153.0,11.083452224731445,11.144796371459961,0.0,0.0
67.0,144.0,0.0,110.0,11.853487014770508,12.068964958190918,0.0,0.0
68.0,164.0,0.0,90.0,12.61267375946045,12.543829917907715,0.0,0.0
71.0,17.0,0.0,237.0,13.666800498962402,13.936453819274902,0.0,0.0
73.0,28.0,0.0,226.0,13.863781929016113,13.792819023132324,0.0,0.0
74.0,172.0,0.0,82.0,13.808143615722656,13.755878448486328,0.0,0.0
75.0,229.0,0.0,25.0,14.862407684326172,14.508649826049805,0.0,0.0
77.0,49.0,0.0,205.0,14.690942764282227,14.561902046203613,0.0,0.0
78.0,231.0,0.0,23.0,15.206512451171875,15.050677299499512,0.0,0.0
79.0,218.0,0.0,36.0,15.042051315307617,15.013518333435059,0.0,0.0
80.0,175.0,0.0,79.0,15.11642837524414,15.527249336242676,0.0,0.0
81.0,209.0,0.0,45.0,15.294635772705078,15.351258277893066,0.0,0.0
82.0,34.0,0.0,220.0,16.22022819519043,16.209447860717773,0.0,0.0
84.0,192.0,0.0,62.0,15.51667594909668,15.679433822631836,0.0,0.0
86.0,237.0,0.0,17.0,16.44161033630371,16.647737503051758,0.0,0.0
87.0,188.0,0.0,66.0,17.01776885986328,17.233564376831055,0.0,0.0
88.0,105.0,0.0,149.0,17.055049896240234,16.99790382385254,0.0,0.0
89.0,248.0,0.0,6.0,17.198041915893555,17.192808151245117,0.0,0.0
91.0,66.0,0.0,188.0,17.641708374023438,17.627714157104492,0.0,0.0
92.0,125.0,0.0,129.0,17.999732971191406,18.107858657836914,0.0,0.0
93.0,49.0,0.0,205.0,18.401268005371094,18.783409118652344,0.0,0.0
94.0,162.0,0.0,92.0,18.21746063232422,18.451520919799805,0.0,0.0
95.0,82.0,0.0,172.0,18.997074127197266,19.507558822631836,0.0,0.0
96.0,133.0,0.0,121.0,18.93875503540039,19.20216941833496,0.0,0.0
97.0,255.0,0.0,0.0,19.299835205078125,19.363706588745117,0.0,0.0
101.0,242.0,0.0,12.0,20.846935272216797,20.995264053344727,0.0,0.0
102.0,90.0,0.0,164.0,21.221406936645508,21.606184005737305,0.0,0.0
103.0,79.0,0.0,175.0,21.748992919921875,21.42653465270996,0.0,0.0
105.0,192.0,0.0,62.0,22.59572982788086,22.500173568725586,0.0,0.0
108.0,188.0,0.0,66.0,24.032955169677734,24.25327491760254,0.0,0.0
109.0,51.0,0.0,203.0,25.079673767089844,24.951719284057617,0.0,0.0
111.0,41.0,0.0,213.0,25.11577033996582,25.029693603515625,0.0,0.0
113.0,142.0,0.0,112.0,27.2262020111084,27.174959182739258,0.0,0.0
114.0,166.0,0.0,88.0,28.032197952270508,28.30293846130371,0.0,0.0
116.0,159.0,0.0,95.0,29.263614654541016,29.150632858276367,0.0,0.0
118.0,92.0,0.0,162.0,30.09674835205078,30.343542098999023,0.0,0.0
119.0,183.0,0.0,71.0,31.237903594970703,31.295467376708984,0.0,0.0
11.0,99.0,0.0,155.0,0.9812228083610535,1.0258398056030273,0.0,0.0
16.0,166.0,0.0,88.0,1.1265305280685425,1.1091820001602173,0.0,0.0
21.0,116.0,0.0,138.0,1.7556896209716797,1.6884911060333252,0.0,0.0
24.0,25.0,0.0,229.0,2.113189697265625,2.1348233222961426,0.0,0.0
26.0,159.0,0.0,95.0,2.39433217048645,2.3489089012145996,0.0,0.0
29.0,6.0,0.0,248.0,2.7513277530670166,2.804668426513672,0.0,0.0
32.0,196.0,0.0,58.0,3.5194857120513916,3.489565849304199,0.0,0.0
36.0,90.0,0.0,164.0,4.344200134277344,4.546343803405762,0.0,0.0
40.0,60.0,0.0,194.0,5.357109069824219,5.243560791015625,0.0,0.0
41.0,146.0,0.0,108.0,5.6720967292785645,5.493870258331299,0.0,0.0
43.0,62.0,0.0,192.0,5.873714447021484,5.633112907409668,0.0,0.0
49.0,82.0,0.0,172.0,6.902498722076416,6.83721923828125,0.0,0.0
51.0,255.0,0.0,0.0,8.294574737548828,8.110756874084473,0.0,0.0
53.0,127.0,0.0,127.0,7.626178741455078,7.566976547241211,0.0,0.0
54.0,239.0,0.0,15.0,8.459238052368164,8.376456260681152,0.0,0.0
55.0,151.0,0.0,103.0,7.8675007820129395,7.852931022644043,0.0,0.0
58.0,248.0,0.0,6.0,8.995834350585938,9.216903686523438,0.0,0.0
64.0,170.0,0.0,84.0,10.927000999450684,10.888076782226562,0.0,0.0
66.0,114.0,0.0,140.0,11.713144302368164,11.938182830810547,0.0,0.0
67.0,239.0,0.0,15.0,12.402700424194336,12.208813667297363,0.0,0.0
71.0,185.0,0.0,69.0,13.659400939941406,13.522971153259277,0.0,0.0
72.0,97.0,0.0,157.0,13.96670913696289,14.053489685058594,0.0,0.0
75.0,110.0,0.0,144.0,14.253629684448242,14.167400360107422,0.0,0.0
76.0,142.0,0.0,112.0,14.809515953063965,14.980050086975098,0.0,0.0
77.0,90.0,0.0,164.0,15.006064414978027,15.049500465393066,0.0,0.0
79.0,58.0,0.0,196.0,15.303861618041992,15.427602767944336,0.0,0.0
80.0,203.0,0.0,51.0,14.810349464416504,14.9435453414917,0.0,0.0
87.0,131.0,0.0,123.0,16.930133819580078,16.800081253051758,0.0,0.0
94.0,73.0,0.0,181.0,17.95395278930664,18.386022567749023,0.0,0.0
96.0,23.0,0.0,231.0,19.330829620361328,19.561325073242188,0.0,0.0
99.0,82.0,0.0,172.0,19.578710556030273,19.93604278564453,0.0,0.0
104.0,153.0,0.0,101.0,21.92831039428711,22.65086555480957,0.0,0.0
105.0,69.0,0.0,185.0,22.534591674804688,22.700441360473633,0.0,0.0
106.0,121.0,0.0,133.0,23.267044067382812,23.656450271606445,0.0,0.0
107.0,218.0,0.0,36.0,23.392292022705078,23.94356918334961,0.0,0.0
108.0,105.0,0.0,149.0,24.315797805786133,24.286954879760742,0.0,0.0
109.0,213.0,0.0,41.0,25.316198348999023,25.675254821777344,0.0,0.0
110.0,71.0,0.0,183.0,25.42521095275879,25.601764678955078,0.0,0.0
111.0,246.0,0.0,8.0,24.960336685180664,25.38837242126465,0.0,0.0
112.0,144.0,0.0,110.0,26.716493606567383,27.41139030456543,0.0,0.0
113.0,213.0,0.0,41.0,26.74966812133789,27.259355545043945,0.0,0.0
114.0,28.0,0.0,226.0,26.091976165771484,26.137741088867188,0.0,0.0
115.0,140.0,0.0,114.0,28.050006866455078,28.199214935302734,0.0,0.0
117.0,203.0,0.0,51.0,29.32883071899414,29.52934455871582,0.0,0.0
118.0,58.0,0.0,196.0,29.65520477294922,29.33797836303711,0.0,0.0
119.0,231.0,0.0,23.0,30.93737030029297,32.12885665893555,0.0,0.0
9.0,23.0,0.0,231.0,0.7960047721862793,0.7543497681617737,0.0,0.0
13.0,86.0,0.0,168.0,0.9606545567512512,0.9464556574821472,0.0,0.0
16.0,136.0,0.0,118.0,1.047307014465332,1.0134855508804321,0.0,0.0
18.0,56.0,0.0,198.0,1.7567740678787231,1.6253544092178345,0.0,0.0
22.0,157.0,0.0,97.0,2.0563549995422363,2.028747320175171,0.0,0.0
25.0,95.0,0.0,159.0,2.057464599609375,2.0086734294891357,0.0,0.0
26.0,235.0,0.0,19.0,2.4340152740478516,2.3926796913146973,0.0,0.0
27.0,69.0,0.0,185.0,2.5845882892608643,2.586829662322998,0.0,0.0
30.0,10.0,0.0,244.0,2.9774744510650635,2.8863492012023926,0.0,0.0
31.0,133.0,0.0,121.0,2.8467495441436768,2.816767930984497,0.0,0.0
32.0,190.0,0.0,64.0,3.140972375869751,3.1870810985565186,0.0,0.0
33.0,28.0,0.0,226.0,3.6536970138549805,3.7401058673858643,0.0,0.0
34.0,60.0,0.0,194.0,3.5877463817596436,3.5251705646514893,0.0,0.0
35.0,203.0,0.0,51.0,4.3401899337768555,4.146500587463379,0.0,0.0
36.0,162.0,0.0,92.0,3.7010161876678467,3.816061019897461,0.0,0.0
37.0,71.0,0.0,183.0,3.947178363800049,3.9120876789093018,0.0,0.0
38.0,255.0,0.0,0.0,4.3772759437561035,4.441658020019531,0.0,0.0
39.0,211.0,0.0,43.0,4.792531967163086,4.918393611907959,0.0,0.0
40.0,233.0,0.0,21.0,4.326164245605469,4.242905616760254,0.0,0.0
41.0,82.0,0.0,172.0,4.462491512298584,4.389677047729492,0.0,0.0
42.0,211.0,0.0,43.0,5.241310119628906,5.310771942138672,0.0,0.0
45.0,142.0,0.0,112.0,5.842084884643555,5.827905178070068,0.0,0.0
46.0,21.0,0.0,233.0,6.258651256561279,6.316154956817627,0.0,0.0
57.0,188.0,0.0,66.0,9.680463790893555,9.813244819641113,0.0,0.0
60.0,15.0,0.0,239.0,9.851314544677734,10.008317947387695,0.0,0.0
63.0,203.0,0.0,51.0,10.697793960571289,10.705452919006348,0.0,0.0
65.0,125.0,0.0,129.0,12.1249418258667,12.24807071685791,0.0,0.0
68.0,170.0,0.0,84.0,13.190483093261719,13.234588623046875,0.0,0.0
69.0,233.0,0.0,21.0,12.464611053466797,12.621867179870605,0.0,0.0
72.0,92.0,0.0,162.0,14.097360610961914,14.165078163146973,0.0,0.0
73.0,34.0,0.0,220.0,14.50500202178955,14.6219482421875,0.0,0.0
74.0,162.0,0.0,92.0,14.101815223693848,14.084831237792969,0.0,0.0
75.0,125.0,0.0,129.0,14.55093002319336,14.824776649475098,0.0,0.0
76.0,54.0,0.0,200.0,15.009952545166016,14.720590591430664,0.0,0.0
80.0,194.0,0.0,60.0,14.96998119354248,15.222275733947754,0.0,0.0
81.0,131.0,0.0,123.0,15.169530868530273,15.079615592956543,0.0,0.0
82.0,244.0,0.0,10.0,16.054733276367188,15.985028266906738,0.0,0.0
83.0,112.0,0.0,142.0,15.997703552246094,15.98249340057373,0.0,0.0
84.0,47.0,0.0,207.0,16.31988525390625,16.397193908691406,0.0,0.0
86.0,159.0,0.0,95.0,16.224838256835938,16.320669174194336,0.0,0.0
88.0,172.0,0.0,82.0,16.781192779541016,17.077993392944336,0.0,0.0
89.0,15.0,0.0,239.0,16.980003356933594,16.97522735595703,0.0,0.0
90.0,211.0,0.0,43.0,17.535076141357422,17.883752822875977,0.0,0.0
94.0,101.0,0.0,153.0,18.04119873046875,18.212738037109375,0.0,0.0
96.0,71.0,0.0,183.0,18.803295135498047,18.843324661254883,0.0,0.0
98.0,149.0,0.0,105.0,19.397724151611328,19.686716079711914,0.0,0.0
99.0,153.0,0.0,101.0,20.40045166015625,20.4794921875,0.0,0.0
102.0,88.0,0.0,166.0,21.58324432373047,21.943357467651367,0.0,0.0
103.0,252.0,0.0,2.0,21.620601654052734,21.36400032043457,0.0,0.0
105.0,95.0,0.0,159.0,22.63764762878418,22.998258590698242,0.0,0.0
106.0,244.0,0.0,10.0,22.82103729248047,22.7872371673584,0.0,0.0
108.0,105.0,0.0,149.0,24.324697494506836,24.58194923400879,0.0,0.0
110.0,121.0,0.0,133.0,25.345548629760742,25.426698684692383,0.0,0.0
111.0,88.0,0.0,166.0,24.884157180786133,25.3459529876709,0.0,0.0
112.0,131.0,0.0,123.0,26.83529281616211,27.149587631225586,0.0,0.0
113.0,151.0,0.0,103.0,27.447948455810547,27.702192306518555,0.0,0.0
116.0,222.0,0.0,32.0,28.721744537353516,29.19490623474121,0.0,0.0
10.0,136.0,0.0,118.0,0.756638765335083,0.7479744553565979,0.0,0.0
12.0,92.0,0.0,162.0,1.0247576236724854,0.9644008278846741,0.0,0.0
14.0,255.0,0.0,0.0,1.3356655836105347,1.2539607286453247,0.0,0.0
16.0,203.0,0.0,51.0,1.4146456718444824,1.4034583568572998,0.0,0.0
17.0,177.0,0.0,77.0,1.3437453508377075,1.3460675477981567,0.0,0.0
20.0,233.0,0.0,21.0,1.6560587882995605,1.656412124633789,0.0,0.0
24.0,136.0,0.0,118.0,1.9973747730255127,2.0018229484558105,0.0,0.0
25.0,38.0,0.0,216.0,2.666775941848755,2.705514669418335,0.0,0.0
28.0,246.0,0.0,8.0,2.55582594871521,2.48952579498291,0.0,0.0
30.0,159.0,0.0,95.0,3.4878153800964355,3.589468002319336,0.0,0.0
33.0,211.0,0.0,43.0,3.2700204849243164,3.291963577270508,0.0,0.0
36.0,185.0,0.0,69.0,4.567677974700928,4.515990257263184,0.0,0.0
39.0,8.0,0.0,246.0,4.940943717956543,4.784513473510742,0.0,0.0
40.0,97.0,0.0,157.0,4.395822525024414,4.4112548828125,0.0,0.0
47.0,84.0,0.0,170.0,6.063403606414795,6.121862411499023,0.0,0.0
48.0,56.0,0.0,198.0,6.646724700927734,6.507755279541016,0.0,0.0
49.0,105.0,0.0,149.0,7.366074562072754,7.22544527053833,0.0,0.0
50.0,231.0,0.0,23.0,7.214602947235107,7.169587135314941,0.0,0.0
51.0,183.0,0.0,71.0,6.861961841583252,6.8756890296936035,0.0,0.0
53.0,4.0,0.0,250.0,7.319346904754639,7.154818058013916,0.0,0.0
59.0,224.0,0.0,30.0,10.094246864318848,10.207206726074219,0.0,0.0
62.0,207.0,0.0,47.0,9.719011306762695,9.823147773742676,0.0,0.0
63.0,129.0,0.0,125.0,10.87540054321289,10.941032409667969,0.0,0.0
64.0,116.0,0.0,138.0,11.478523254394531,11.638811111450195,0.0,0.0
66.0,131.0,0.0,123.0,12.007585525512695,12.208074569702148,0.0,0.0
68.0,21.0,0.0,233.0,13.310335159301758,13.32949447631836,0.0,0.0
70.0,25.0,0.0,229.0,13.278242111206055,13.220224380493164,0.0,0.0
71.0,116.0,0.0,138.0,13.462101936340332,13.562195777893066,0.0,0.0
74.0,181.0,0.0,73.0,14.131295204162598,14.127708435058594,0.0,0.0
75.0,248.0,0.0,6.0,14.53672981262207,14.647157669067383,0.0,0.0
79.0,79.0,0.0,175.0,15.112268447875977,15.39989948272705,0.0,0.0
81.0,142.0,0.0,112.0,15.201247215270996,15.43540096282959,0.0,0.0
82.0,155.0,0.0,99.0,15.150781631469727,15.4132661819458,0.0,0.0
84.0,188.0,0.0,66.0,16.147621154785156,16.133481979370117,0.0,0.0
87.0,244.0,0.0,10.0,16.387399673461914,16.477060317993164,0.0,0.0
90.0,138.0,0.0,116.0,17.252113342285156,17.502899169921875,0.0,0.0
93.0,244.0,0.0,10.0,18.394271850585938,18.29279327392578,0.0,0.0
95.0,56.0,0.0,198.0,18.62923812866211,18.58332061767578,0.0,0.0
96.0,99.0,0.0,155.0,19.497230529785156,19.703134536743164,0.0,0.0
97.0,162.0,0.0,92.0,19.061384201049805,19.25128746032715,0.0,0.0
98.0,153.0,0.0,101.0,19.470985412597656,19.979660034179688,0.0,0.0
99.0,12.0,0.0,242.0,20.18227767944336,20.301979064941406,0.0,0.0
100.0,79.0,0.0,175.0,21.00991439819336,20.839475631713867,0.0,0.0
102.0,8.0,0.0,246.0,21.101341247558594,21.191450119018555,0.0,0.0
103.0,36.0,0.0,218.0,21.636802673339844,21.870845794677734,0.0,0.0
109.0,38.0,0.0,216.0,24.34777069091797,24.25093650817871,0.0,0.0
110.0,151.0,0.0,103.0,24.41914939880371,24.34537124633789,0.0,0.0
115.0,71.0,0.0,183.0,28.516693115234375,27.838899612426758,0.0,0.0
119.0,97.0,0.0,157.0,30.72600555419922,30.66326332092285,0.0,0.0
6.0,133.0,0.0,121.0,0.6650296449661255,0.6225826144218445,0.0,0.0
8.0,136.0,0.0,118.0,0.8517188429832458,0.8675799369812012,0.0,0.0
13.0,114.0,0.0,140.0,1.2039982080459595,1.1541345119476318,0.0,0.0
18.0,95.0,0.0,159.0,1.4468467235565186,1.4178204536437988,0.0,0.0
22.0,157.0,0.0,97.0,1.7254329919815063,1.6737957000732422,0.0,0.0
24.0,4.0,0.0,250.0,2.3857312202453613,2.2851502895355225,0.0,0.0
25.0,209.0,0.0,45.0,2.2969117164611816,2.2809274196624756,0.0,0.0
29.0,233.0,0.0,21.0,2.8999974727630615,2.9591519832611084,0.0,0.0
30.0,188.0,0.0,66.0,2.964409589767456,2.973453998565674,0.0,0.0
31.0,181.0,0.0,73.0,3.3977210521698,3.5572781562805176,0.0,0.0
32.0,125.0,0.0,129.0,3.096874475479126,3.1584579944610596,0.0,0.0
33.0,15.0,0.0,239.0,3.9476029872894287,4.005627632141113,0.0,0.0
34.0,190.0,0.0,64.0,3.7708988189697266,3.7500011920928955,0.0,0.0
39.0,90.0,0.0,164.0,3.8846590518951416,3.8807361125946045,0.0,0.0
40.0,185.0,0.0,69.0,4.712433338165283,4.676460266113281,0.0,0.0
43.0,159.0,0.0,95.0,6.002326965332031,5.971201419830322,0.0,0.0
44.0,131.0,0.0,123.0,5.858187675476074,5.751979351043701,0.0,0.0
45.0,47.0,0.0,207.0,5.687799453735352,5.914675235748291,0.0,0.0
47.0,142.0,0.0,112.0,6.684645652770996,6.662664413452148,0.0,0.0
48.0,45.0,0.0,209.0,6.597187042236328,6.482571125030518,0.0,0.0
49.0,125.0,0.0,129.0,7.175864219665527,7.204385280609131,0.0,0.0
52.0,237.0,0.0,17.0,7.442123889923096,7.510458946228027,0.0,0.0
53.0,49.0,0.0,205.0,7.946709632873535,7.726800441741943,0.0,0.0
54.0,196.0,0.0,58.0,7.636229515075684,7.8369646072387695,0.0,0.0
57.0,82.0,0.0,172.0,8.556047439575195,8.648478507995605,0.0,0.0
58.0,246.0,0.0,8.0,8.907217025756836,8.786816596984863,0.0,0.0
59.0,194.0,0.0,60.0,10.15906047821045,10.114770889282227,0.0,0.0
60.0,207.0,0.0,47.0,10.644447326660156,10.943547248840332,0.0,0.0
61.0,181.0,0.0,73.0,9.42097282409668,9.578783988952637,0.0,0.0
62.0,34.0,0.0,220.0,11.095443725585938,11.393887519836426,0.0,0.0
63.0,248.0,0.0,6.0,10.739853858947754,10.62671947479248,0.0,0.0
64.0,168.0,0.0,86.0,10.560322761535645,10.496976852416992,0.0,0.0
65.0,90.0,0.0,164.0,11.591997146606445,11.686040878295898,0.0,0.0
66.0,196.0,0.0,58.0,12.201897621154785,12.36976146697998,0.0,0.0
67.0,90.0,0.0,164.0,12.527156829833984,12.369864463806152,0.0,0.0
72.0,32.0,0.0,222.0,13.352866172790527,13.435176849365234,0.0,0.0
75.0,64.0,0.0,190.0,14.412580490112305,14.29973316192627,0.0,0.0
77.0,192.0,0.0,62.0,14.223864555358887,14.308409690856934,0.0,0.0
78.0,248.0,0.0,6.0,14.275074005126953,14.258273124694824,0.0,0.0
79.0,190.0,0.0,64.0,14.79257583618164,14.881214141845703,0.0,0.0
80.0,114.0,0.0,140.0,15.805471420288086,15.394879341125488,0.0,0.0
81.0,112.0,0.0,142.0,15.37678337097168,15.24732780456543,0.0,0.0
82.0,110.0,0.0,144.0,15.666500091552734,15.787102699279785,0.0,0.0
84.0,183.0,0.0,71.0,15.960651397705078,16.041484832763672,0.0,0.0
87.0,205.0,0.0,49.0,16.520803451538086,16.685171127319336,0.0,0.0
89.0,41.0,0.0,213.0,17.3193359375,17.405866622924805,0.0,0.0
92.0,229.0,0.0,25.0,17.705520629882812,17.960493087768555,0.0,0.0
93.0,86.0,0.0,168.0,18.723072052001953,18.99869728088379,0.0,0.0
94.0,43.0,0.0,211.0,17.850826263427734,18.060338973999023,0.0,0.0
95.0,164.0,0.0,90.0,19.180072784423828,19.090999603271484,0.0,0.0
97.0,23.0,0.0,231.0,19.049320220947266,19.057649612426758,0.0,0.0
101.0,213.0,0.0,41.0,21.09073257446289,21.35958480834961,0.0,0.0
102.0,32.0,0.0,222.0,20.717395782470703,20.822206497192383,0.0,0.0
103.0,114.0,0.0,140.0,21.742469787597656,21.649913787841797,0.0,0.0
108.0,151.0,0.0,103.0,23.989521026611328,24.396835327148438,0.0,0.0
109.0,233.0,0.0,21.0,24.216899871826172,24.535791397094727,0.0,0.0
111.0,32.0,0.0,222.0,24.868988037109375,25.0521297454834,0.0,0.0
112.0,194.0,0.0,60.0,26.60770606994629,26.765134811401367,0.0,0.0
114.0,196.0,0.0,58.0,27.90652084350586,28.60496711730957,0.0,0.0
115.0,196.0,0.0,58.0,28.229698181152344,28.63525390625,0.0,0.0
118.0,118.0,0.0,136.0,30.86302947998047,30.711679458618164,0.0,0.0
119.0,196.0,0.0,58.0,30.836593627929688,30.897676467895508,0.0,0.0
3.0,17.0,0.0,237.0,0.5922101736068726,0.5936151146888733,0.0,0.0
7.0,64.0,0.0,190.0,0.7797701358795166,0.7440668344497681,0.0,0.0
12.0,140.0,0.0,114.0,1.0467848777770996,1.1072230339050293,0.0,0.0
13.0,88.0,0.0,166.0,1.0393725633621216,1.027519702911377,0.0,0.0
17.0,146.0,0.0,108.0,1.1574620008468628,1.1009669303894043,0.0,0.0
19.0,121.0,0.0,133.0,1.701145887374878,1.7194411754608154,0.0,0.0
23.0,25.0,0.0,229.0,2.3508822917938232,2.2689380645751953,0.0,0.0
25.0,179.0,0.0,75.0,2.360846996307373,2.405007839202881,0.0,0.0
27.0,56.0,0.0,198.0,2.5738656520843506,2.630105972290039,0.0,0.0
28.0,15.0,0.0,239.0,2.596081256866455,2.578059673309326,0.0,0.0
29.0,188.0,0.0,66.0,2.867445707321167,2.77030348777771,0.0,0.0
30.0,43.0,0.0,211.0,3.2673847675323486,3.3070626258850098,0.0,0.0
32.0,121.0,0.0,133.0,3.5812909603118896,3.5977721214294434,0.0,0.0
33.0,19.0,0.0,235.0,3.920156717300415,3.7881622314453125,0.0,0.0
35.0,116.0,0.0,138.0,4.140489101409912,4.187734603881836,0.0,0.0
38.0,112.0,0.0,142.0,4.259377479553223,4.315220355987549,0.0,0.0
39.0,203.0,0.0,51.0,4.4036030769348145,4.325469017028809,0.0,0.0
40.0,192.0,0.0,62.0,5.087253093719482,5.338553428649902,0.0,0.0
44.0,185.0,0.0,69.0,5.802081108093262,5.915308952331543,0.0,0.0
45.0,66.0,0.0,188.0,6.043364524841309,6.311450958251953,0.0,0.0
47.0,222.0,0.0,32.0,5.7527008056640625,5.684988498687744,0.0,0.0
50.0,248.0,0.0,6.0,7.661291122436523,7.664546489715576,0.0,0.0
51.0,4.0,0.0,250.0,7.203030109405518,7.174642562866211,0.0,0.0
52.0,255.0,0.0,0.0,7.280559539794922,7.361295223236084,0.0,0.0
53.0,71.0,0.0,183.0,7.81956672668457,7.786820411682129,0.0,0.0
55.0,172.0,0.0,82.0,8.272085189819336,8.282759666442871,0.0,0.0
56.0,216.0,0.0,38.0,8.620492935180664,8.55396556854248,0.0,0.0
58.0,8.0,0.0,246.0,9.075201034545898,9.093581199645996,0.0,0.0
60.0,36.0,0.0,218.0,10.542961120605469,10.46276569366455,0.0,0.0
61.0,149.0,0.0,105.0,10.584596633911133,10.719552040100098,0.0,0.0
63.0,140.0,0.0,114.0,10.805673599243164,10.873880386352539,0.0,0.0
65.0,95.0,0.0,159.0,11.725107192993164,11.652782440185547,0.0,0.0
66.0,194.0,0.0,60.0,11.91012191772461,12.180397033691406,0.0,0.0
67.0,69.0,0.0,185.0,12.138136863708496,12.29049301147461,0.0,0.0
70.0,60.0,0.0,194.0,13.440512657165527,13.373442649841309,0.0,0.0
72.0,179.0,0.0,75.0,13.88269329071045,13.606228828430176,0.0,0.0
73.0,140.0,0.0,114.0,14.17345905303955,14.359086990356445,0.0,0.0
76.0,123.0,0.0,131.0,14.48226547241211,14.60494327545166,0.0,0.0
81.0,101.0,0.0,153.0,15.540037155151367,15.78659439086914,0.0,0.0
85.0,155.0,0.0,99.0,15.798908233642578,15.985978126525879,0.0,0.0
86.0,170.0,0.0,84.0,16.726905822753906,16.721019744873047,0.0,0.0
87.0,192.0,0.0,62.0,17.282920837402344,17.28195571899414,0.0,0.0
88.0,157.0,0.0,97.0,17.01207733154297,16.907384872436523,0.0,0.0
92.0,153.0,0.0,101.0,18.287193298339844,18.356840133666992,0.0,0.0
93.0,47.0,0.0,207.0,18.531810760498047,18.67592430114746,0.0,0.0
98.0,90.0,0.0,164.0,20.242355346679688,20.453384399414062,0.0,0.0
105.0,203.0,0.0,51.0,22.314979553222656,22.7723388671875,0.0,0.0
106.0,146.0,0.0,108.0,23.820838928222656,24.041404724121094,0.0,0.0
109.0,149.0,0.0,105.0,25.490394592285156,25.147884368896484,0.0,0.0
110.0,36.0,0.0,218.0,25.670124053955078,25.74375343322754,0.0,0.0
111.0,8.0,0.0,246.0,24.673601150512695,24.812807083129883,0.0,0.0
114.0,118.0,0.0,136.0,27.002927780151367,27.198022842407227,0.0,0.0
115.0,103.0,0.0,151.0,28.23293685913086,27.756139755249023,0.0,0.0
117.0,90.0,0.0,164.0,29.690616607666016,29.137985229492188,0.0,0.0
118.0,242.0,0.0,12.0,29.428237915039062,30.014577865600586,0.0,0.0
3.0,54.0,0.0,200.0,0.6588456034660339,0.634577751159668,0.0,0.0
13.0,229.0,0.0,25.0,0.8926514983177185,0.8570147156715393,0.0,0.0
15.0,103.0,0.0,151.0,1.346937656402588,1.330891489982605,0.0,0.0
19.0,140.0,0.0,114.0,1.7410593032836914,1.7474596500396729,0.0,0.0
21.0,64.0,0.0,190.0,2.0693485736846924,2.025524377822876,0.0,0.0
24.0,220.0,0.0,34.0,2.2892682552337646,2.4105429649353027,0.0,0.0
28.0,110.0,0.0,144.0,2.3947901725769043,2.289912462234497,0.0,0.0
30.0,151.0,0.0,103.0,2.752300977706909,2.823770761489868,0.0,0.0
33.0,203.0,0.0,51.0,3.2911555767059326,3.2313473224639893,0.0,0.0
36.0,131.0,0.0,123.0,3.3223648071289062,3.3606433868408203,0.0,0.0
37.0,10.0,0.0,244.0,4.520480155944824,4.5535078048706055,0.0,0.0
43.0,108.0,0.0,146.0,5.64294958114624,5.684808254241943,0.0,0.0
49.0,54.0,0.0,200.0,6.391844749450684,6.20780086517334,0.0,0.0
50.0,239.0,0.0,15.0,7.069613933563232,6.905400276184082,0.0,0.0
51.0,233.0,0.0,21.0,7.7800517082214355,7.796168327331543,0.0,0.0
53.0,213.0,0.0,41.0,8.432007789611816,8.412186622619629,0.0,0.0
55.0,28.0,0.0,226.0,7.955584526062012,7.991000175476074,0.0,0.0
56.0,15.0,0.0,239.0,8.519475936889648,8.394050598144531,0.0,0.0
