ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.5699999,1.0,25.081483840942383,0.6177223006179685
0.6299999,1.0,28.5253963470459,0.7349114870847353
0.6899998,1.0,30.35808563232422,0.797274095312295
0.7499998,1.0,33.789405822753906,0.9140347914422912
0.7799997,1.0,35.7781867980957,0.9817088755393286
0.03,1.0,8.28537368774414,0.04618557279136986
0.09,1.0,9.352679252624512,0.08250376340687332
0.15,1.0,11.03640079498291,0.13979730888337963
0.21,1.0,12.775365829467773,0.1989706756063346
0.27,1.0,15.177800178527832,0.28072052447944135
0.33,1.0,17.305322647094727,0.3531156932995716
0.39,1.0,19.155845642089844,0.41608514561207594
0.45,1.0,21.32413673400879,0.489867585971634
0.51,1.0,23.694927215576172,0.5705406597868504
0.5699999,1.0,24.943613052368164,0.6130308441649053
0.6299999,1.0,27.992610931396484,0.7167819064665695
0.6899998,1.0,30.680219650268555,0.8082356465797164
0.7499998,1.0,33.49216079711914,0.903920160866254
0.7799997,1.0,35.237548828125,0.9633120888144551
0.03,1.0,7.736863613128662,0.027520914702904065
0.09,1.0,9.16747760772705,0.07620173626205591
0.15,1.0,10.642609596252441,0.126397412650473
0.21,1.0,12.398364067077637,0.18614208900527027
0.27,1.0,14.836702346801758,0.26911367403399183
0.33,1.0,16.833364486694336,0.3370559377843973
0.39,1.0,19.018369674682617,0.4114071241029254
0.45,1.0,20.902324676513672,0.4755141981395913
0.51,1.0,23.721708297729492,0.5714519643640384
0.5699999,1.0,25.17691993713379,0.6209697926644168
0.6299999,1.0,28.176162719726562,0.7230277924206407
0.6899998,1.0,30.386232376098633,0.7982318705167365
0.7499998,1.0,33.51411056518555,0.9046670658640662
0.7799997,1.0,35.56373596191406,0.9744115591920913
0.03,1.0,7.721201419830322,0.026987962809479127
0.09,1.0,9.471653938293457,0.0865522247423379
0.15,1.0,11.18561840057373,0.14487487394193327
0.21,1.0,12.654284477233887,0.19485052878511372
0.27,1.0,14.742960929870605,0.26592384840139094
0.33,1.0,16.848142623901367,0.33755880708601776
0.39,1.0,18.902742385864258,0.4074725677267205
0.45,1.0,21.46037483215332,0.4945034853619471
0.51,1.0,23.55902671813965,0.5659162482471293
0.5699999,1.0,25.065439224243164,0.6171763356508504
0.6299999,1.0,27.668777465820312,0.7057625265275239
0.6899998,1.0,30.14738655090332,0.7901044433837834
0.7499998,1.0,33.4279670715332,0.9017357817728959
0.7799997,1.0,35.260494232177734,0.964092873236047
0.03,1.0,8.787890434265137,0.06328517349445227
0.09,1.0,10.06457233428955,0.10672800573120429
0.15,1.0,11.183897972106934,0.14481633133609154
0.21,1.0,13.018876075744629,0.20725682329647832
0.27,1.0,14.905722618103027,0.2714622904489491
0.33,1.0,17.035078048706055,0.3439198311584517
0.39,1.0,19.714527130126953,0.4350959157640699
0.45,1.0,21.276365280151367,0.4882420226613105
0.51,1.0,24.682146072387695,0.6041336661391774
0.5699999,1.0,26.403215408325195,0.6626980794260904
0.6299999,1.0,27.333772659301758,0.6943630090691713
0.6899998,1.0,31.366193771362305,0.8315779205328909
0.7499998,1.0,34.22331237792969,0.9287997298992146
0.7799997,1.0,36.17613220214844,0.9952501307473165
0.03,1.0,7.895105838775635,0.032905568829683984
0.09,1.0,9.199158668518066,0.07727977693060469
0.15,1.0,10.796854972839355,0.13164606230880355
0.21,1.0,12.708407402038574,0.19669221945403242
0.27,1.0,15.00796890258789,0.27494151905211345
0.33,1.0,16.84034538269043,0.33729348316952007
0.39,1.0,19.00743293762207,0.41103496966623315
0.45,1.0,21.563793182373047,0.49802259692663003
0.51,1.0,23.424015045166016,0.5613220815569893
0.5699999,1.0,25.527481079101562,0.6328986598935511
0.6299999,1.0,28.297758102416992,0.7271654306301923
0.6899998,1.0,30.043352127075195,0.7865643681143478
0.7499998,1.0,33.24585723876953,0.8955389625705059
0.7799997,1.0,35.51084899902344,0.9726119257388992
0.03,1.0,7.1184983253479,0.006479228862776781
0.09,1.0,8.901458740234375,0.06714966696266812
0.15,1.0,10.615599632263184,0.12547831970000226
0.21,1.0,12.369500160217285,0.18515991023120953
0.27,1.0,14.679144859313965,0.2637523201239494
0.33,1.0,16.4138126373291,0.32277946013852143
0.39,1.0,18.78795051574707,0.4035664389129975
0.45,1.0,21.033321380615234,0.4799717437817303
0.51,1.0,22.543657302856445,0.5313653368841392
0.5699999,1.0,25.067873001098633,0.6172591520200899
0.6299999,1.0,27.11149787902832,0.6867994601618865
0.6899998,1.0,30.099287033081055,0.7884677167384214
0.7499998,1.0,32.445064544677734,0.8682896511600587
0.7799997,1.0,35.021278381347656,0.9559528548996202
0.03,1.0,7.274537563323975,0.011788919896710593
0.09,1.0,8.458775520324707,0.052086076841908094
0.15,1.0,10.241559028625488,0.112750495178283
0.21,1.0,12.038041114807129,0.17388104765562826
0.27,1.0,14.397750854492188,0.25417706684929536
0.33,1.0,16.297544479370117,0.3188230963171249
0.39,1.0,18.617216110229492,0.39775670186275824
0.45,1.0,20.350894927978516,0.45675018961443786
0.51,1.0,23.135194778442383,0.5514941280208666
0.5699999,1.0,24.63556671142578,0.6025486672730348
0.6299999,1.0,27.541706085205078,0.7014385514871834
0.6899998,1.0,29.71959114074707,0.7755474544935085
0.7499998,1.0,32.851837158203125,0.8821312779643166
0.7799997,1.0,34.92010498046875,0.9525101342962186
0.03,1.0,7.732224464416504,0.027363054111930088
0.09,1.0,9.442635536193848,0.08556478881631134
0.15,1.0,11.078256607055664,0.1412215751959003
0.21,1.0,12.945170402526855,0.20474877239011285
0.27,1.0,15.117768287658691,0.2786777639736073
0.33,1.0,16.97500228881836,0.3418755778810718
0.39,1.0,19.011661529541016,0.41117885986263125
0.45,1.0,20.699174880981445,0.4686014327231878
0.51,1.0,23.285940170288086,0.5566236804710823
0.5699999,1.0,26.137908935546875,0.653670251438545
0.6299999,1.0,28.46164321899414,0.7327421006099465
0.6899998,1.0,30.376401901245117,0.797897359884244
0.7499998,1.0,33.8005256652832,0.9144131765776097
0.7799997,1.0,35.616233825683594,0.9761979524107027
0.03,1.0,8.069070816040039,0.038825235523653225
0.09,1.0,9.898343086242676,0.10107156982841305
0.15,1.0,11.164958000183105,0.14417184344694708
0.21,1.0,13.011340141296387,0.20700039110614502
0.27,1.0,15.260818481445312,0.28354546482374715
0.33,1.0,17.184053421020508,0.3489891535219478
0.39,1.0,19.46919822692871,0.42674788295788396
0.45,1.0,21.509687423706055,0.4961814903857075
0.51,1.0,24.142032623291016,0.5857547277697435
0.5699999,1.0,25.555471420288086,0.6338511130429162
0.6299999,1.0,27.64862632751465,0.7050768251630918
0.6899998,1.0,30.40791130065918,0.7989695592728308
0.7499998,1.0,33.63786315917969,0.9088781094918074
0.7799997,1.0,35.19043731689453,0.9617089819804302
0.03,1.0,6.928089141845703,0.0
0.09,1.0,8.777774810791016,0.06294095984691174
0.15,1.0,10.654242515563965,0.12679325672256686
0.21,1.0,12.244133949279785,0.18089395857182522
0.27,1.0,14.392125129699707,0.2539856351243174
0.33,1.0,15.982319831848145,0.3080966565681753
0.39,1.0,18.493635177612305,0.39355149951497903
0.45,1.0,20.25489044189453,0.4534833564410042
0.51,1.0,22.324125289916992,0.5238951186500257
0.5699999,1.0,24.88897705078125,0.6111716945592112
0.6299999,1.0,27.05961799621582,0.6850340955511384
0.6899998,1.0,29.563053131103516,0.7702207912961294
0.7499998,1.0,32.74557876586914,0.8785155256678173
0.7799997,1.0,34.95343017578125,0.9536441214461815
0.03,1.0,8.019330024719238,0.037132659751543104
0.09,1.0,9.348952293395996,0.08237694272858648
0.15,1.0,10.934778213500977,0.13633930359741067
0.21,1.0,12.57398509979248,0.19211810782509547
0.27,1.0,14.677262306213379,0.26368826075369906
0.33,1.0,16.75066566467285,0.334241868711132
0.39,1.0,18.6666202545166,0.3994378222358317
0.45,1.0,21.40718650817871,0.49269359721726613
0.51,1.0,23.937166213989258,0.5787835495537197
0.5699999,1.0,25.68846893310547,0.6383767420481682
0.6299999,1.0,27.45180320739746,0.6983793433648446
0.6899998,1.0,30.891006469726562,0.8154082840513197
0.7499998,1.0,33.03462219238281,0.8883510728678906
0.7799997,1.0,35.307456970214844,0.9656909176274382
0.03,1.0,8.601552963256836,0.05694449654721941
0.09,1.0,10.00184154510498,0.10459340732374489
0.15,1.0,11.232219696044922,0.14646061919384884
0.21,1.0,13.070067405700684,0.20899875788426764
0.27,1.0,15.391097068786621,0.2879785744447117
0.33,1.0,17.858858108520508,0.37195135485892594
0.39,1.0,19.737680435180664,0.435883774624727
0.45,1.0,22.061017990112305,0.5149421239491051
0.51,1.0,24.317209243774414,0.5917156241647781
0.5699999,1.0,26.400911331176758,0.6626196764683777
0.6299999,1.0,28.5129451751709,0.7344877995781557
0.6899998,1.0,30.594945907592773,0.8053339583070205
0.7499998,1.0,33.812564849853516,0.9148228450122803
0.7799997,1.0,35.654422760009766,0.9774974424929233
0.03,1.0,7.501957416534424,0.019527544945079637
0.09,1.0,9.269683837890625,0.07967960189989577
0.15,1.0,10.540607452392578,0.12292649164547688
0.21,1.0,12.454950332641602,0.18806760204164416
0.27,1.0,14.653082847595215,0.26286548401949117
0.33,1.0,16.4414005279541,0.323718218731531
0.39,1.0,18.55821990966797,0.3957491837460284
0.45,1.0,20.824739456176758,0.4728741343060838
0.51,1.0,23.847124099731445,0.5757196035043006
0.5699999,1.0,25.177839279174805,0.621001075963769
0.6299999,1.0,28.00396156311035,0.7171681448782814
0.6899998,1.0,30.832260131835938,0.8134092682420901
0.7499998,1.0,33.14141082763672,0.8919848682291615
0.7799997,1.0,35.54435729980469,0.9737521435874883
0.03,1.0,7.544637680053711,0.020979865627195754
0.09,1.0,9.186387062072754,0.07684518570142934
0.15,1.0,10.791505813598633,0.13146404153487548
0.21,1.0,12.790131568908691,0.19947312303773557
0.27,1.0,14.906289100646973,0.2714815666728238
0.33,1.0,16.669336318969727,0.3314744000713415
0.39,1.0,18.791852951049805,0.40369923067746777
0.45,1.0,21.27869987487793,0.4883214640687942
0.51,1.0,23.000818252563477,0.5469215740665861
0.5699999,1.0,24.83384132385254,0.6092955403385164
0.6299999,1.0,27.530567169189453,0.7010595173207581
0.6899998,1.0,30.069211959838867,0.787444324489073
0.7499998,1.0,33.2191162109375,0.8946290209586423
0.7799997,1.0,35.33427429199219,0.9666034553637294
0.03,1.0,7.977397918701172,0.035705797314594855
0.09,1.0,9.433842658996582,0.08526558547603381
0.15,1.0,10.9086332321167,0.13544964420763753
0.21,1.0,12.904936790466309,0.20337970617323342
0.27,1.0,14.78288745880127,0.2672824652174494
0.33,1.0,16.954795837402344,0.34118799432642966
0.39,1.0,19.257463455200195,0.4195429886402681
0.45,1.0,21.626996994018555,0.5001732913055403
0.51,1.0,23.331315994262695,0.5581677254743801
0.5699999,1.0,25.17889976501465,0.6210371620933123
0.6299999,1.0,27.360164642333984,0.6952610734117787
0.6899998,1.0,30.10979461669922,0.7888252679752086
0.7499998,1.0,33.2126579284668,0.8944092590258484
0.7799997,1.0,35.03788375854492,0.956517901381281
0.03,1.0,8.025261878967285,0.037334508425786735
0.09,1.0,9.415740013122559,0.08464959005248196
0.15,1.0,10.810404777526855,0.1321071340071401
0.21,1.0,12.760884284973145,0.1984778987384263
0.27,1.0,14.971440315246582,0.2736985271277479
0.33,1.0,16.851667404174805,0.33767874803457154
0.39,1.0,18.63318634033203,0.3983001356085595
0.45,1.0,21.310428619384766,0.4894011273151102
0.51,1.0,23.359609603881836,0.5591304982183447
0.5699999,1.0,25.955223083496094,0.6474538314967268
0.6299999,1.0,27.62748908996582,0.7043575688904333
0.6899998,1.0,31.10323143005371,0.8226298584683827
0.7499998,1.0,34.22956466674805,0.9290124822960539
0.7799997,1.0,35.388946533203125,0.9684638381285265
0.03,1.0,8.696826934814453,0.060186471829259125
0.09,1.0,9.265323638916016,0.0795312333888601
0.15,1.0,10.572883605957031,0.1240247820845607
0.21,1.0,12.512011528015137,0.19000927595257971
0.27,1.0,15.206342697143555,0.28169176707935095
0.33,1.0,17.335683822631836,0.3541488210155234
0.39,1.0,18.721925735473633,0.40131975283337773
0.45,1.0,22.091964721679688,0.5159951769200385
0.51,1.0,24.21051025390625,0.5880848792497096
0.5699999,1.0,25.294912338256836,0.6249848288978764
0.6299999,1.0,28.14198112487793,0.7218646637739783
0.6899998,1.0,31.284543991088867,0.8287995481705046
0.7499998,1.0,34.266998291015625,0.9302862707464415
0.7799997,1.0,36.3120002746582,0.9998734389341559
0.03,1.0,8.115313529968262,0.04039877899075923
0.09,1.0,9.721514701843262,0.09505446733952154
0.15,1.0,11.284497261047363,0.1482395161031757
0.21,1.0,13.03278636932373,0.20773016168273517
0.27,1.0,14.989075660705566,0.27429862128918087
0.33,1.0,16.7456111907959,0.3340698754678054
0.39,1.0,19.005781173706055,0.4109787635723762
0.45,1.0,21.11688804626465,0.4828153437703593
0.51,1.0,23.88321876525879,0.5769478299709844
0.5699999,1.0,25.383150100708008,0.6279873766045834
0.6299999,1.0,27.55521011352539,0.7018980655108634
0.6899998,1.0,30.535846710205078,0.8033229354223135
0.7499998,1.0,33.23603820800781,0.8952048413566775
0.7799997,1.0,35.61113739013672,0.976024531298941
0.03,1.0,8.724971771240234,0.06114418213058999
0.09,1.0,10.165051460266113,0.11014710160231501
0.15,1.0,11.165844917297363,0.14420202339341762
0.21,1.0,13.105925559997559,0.2102189363652259
0.27,1.0,15.268973350524902,0.28382295807349917
0.33,1.0,17.676259994506836,0.36573792046019943
0.39,1.0,19.69703483581543,0.4345006893359386
0.45,1.0,21.353879928588867,0.49087968507972246
0.51,1.0,24.391559600830078,0.5942456123225566
0.5699999,1.0,25.669923782348633,0.6377456891029365
0.6299999,1.0,27.99789810180664,0.7169618178894002
0.6899998,1.0,31.394927978515625,0.8325556858954247
0.7499998,1.0,34.309600830078125,0.9317359466267972
0.7799997,1.0,35.63591003417969,0.9768674929005733
0.03,1.0,7.284600734710693,0.01213134870870718
0.09,1.0,9.528135299682617,0.0884741681076239
0.15,1.0,11.220606803894043,0.14606545660441722
0.21,1.0,12.870357513427734,0.2022030452279923
0.27,1.0,14.823168754577637,0.2686531540120961
0.33,1.0,16.718984603881836,0.3331638280425832
0.39,1.0,19.411277770996094,0.4247769701955829
0.45,1.0,20.943246841430664,0.47690669437942956
0.51,1.0,23.0987606048584,0.5502543488004802
0.5699999,1.0,25.505107879638672,0.632137346405166
0.6299999,1.0,27.81183624267578,0.7106305194416619
0.6899998,1.0,30.370458602905273,0.7976951217913363
0.7499998,1.0,33.415042877197266,0.9012959982948655
0.7799997,1.0,35.11574172973633,0.9591672463596169
0.03,1.0,7.249093532562256,0.010923112400115734
0.09,1.0,8.79660701751709,0.06358178071030224
0.15,1.0,10.68973159790039,0.12800087645160674
0.21,1.0,12.7072114944458,0.19665152520363027
0.27,1.0,14.794270515441895,0.267669806982043
0.33,1.0,16.45847511291504,0.32429923137842137
0.39,1.0,18.655298233032227,0.39905255737078016
0.45,1.0,21.448274612426758,0.49409174002773437
0.51,1.0,24.177762985229492,0.5869705577422856
0.5699999,1.0,25.05033302307129,0.6166623030141913
0.6299999,1.0,27.456331253051758,0.698533423349621
0.6899998,1.0,30.30097770690918,0.7953308312751475
0.7499998,1.0,33.354400634765625,0.8992324687936109
0.7799997,1.0,34.9202766418457,0.9525159755761806
0.03,1.0,7.1301398277282715,0.006875364998868739
0.09,1.0,8.760347366333008,0.06234794012454388
0.15,1.0,10.716418266296387,0.12890896832481566
0.21,1.0,12.382184028625488,0.1855915159172932
0.27,1.0,14.526782035827637,0.2585677298358691
0.33,1.0,16.349876403808594,0.3206038429651064
0.39,1.0,18.68016242980957,0.3998986343217255
0.45,1.0,21.074026107788086,0.48135684106695004
0.51,1.0,22.609304428100586,0.5335991721478426
0.5699999,1.0,25.060792922973633,0.6170182316732112
0.6299999,1.0,27.22665023803711,0.6907178556635298
0.6899998,1.0,30.314085006713867,0.7957768454518042
0.7499998,1.0,33.16010284423828,0.8926209187139164
0.7799997,1.0,34.41590881347656,0.9353533864041742
0.03,1.0,8.424121856689453,0.050906884675350095
0.09,1.0,9.61855411529541,0.09155093252140407
0.15,1.0,11.217721939086914,0.1459672906494997
0.21,1.0,12.765429496765137,0.19863256285119885
0.27,1.0,14.829440116882324,0.26886655544004245
0.33,1.0,16.844789505004883,0.33744470741742605
0.39,1.0,19.431570053100586,0.42546747439020605
0.45,1.0,21.8332576751709,0.507191913695478
0.51,1.0,23.975465774536133,0.5800868040163603
0.5699999,1.0,25.479154586791992,0.631254209778017
0.6299999,1.0,27.684993743896484,0.7063143327746041
0.6899998,1.0,31.424238204956055,0.8335530519973867
0.7499998,1.0,33.32830810546875,0.8983445942393816
0.7799997,1.0,36.125370025634766,0.9935227993594322
0.03,1.0,7.763063907623291,0.028412456282887216
0.09,1.0,9.273480415344238,0.07980879154172277
0.15,1.0,11.025849342346191,0.1394382648750466
0.21,1.0,12.759689331054688,0.1984372369395795
0.27,1.0,14.754206657409668,0.26630651714201486
0.33,1.0,16.58146095275879,0.3284841839556655
0.39,1.0,19.26165199279785,0.4196855158713418
0.45,1.0,21.028535842895508,0.4798089018770109
0.51,1.0,23.547439575195312,0.565521961849692
0.5699999,1.0,25.726844787597656,0.6396825926352363
0.6299999,1.0,27.707929611206055,0.7070947926806426
0.6899998,1.0,30.610570907592773,0.805865644589787
0.7499998,1.0,33.47309112548828,0.9032712595655827
0.7799997,1.0,35.76475143432617,0.9812516980276335
0.03,1.0,7.968446731567383,0.03540120701613011
0.09,1.0,9.31462287902832,0.08120878409084566
0.15,1.0,10.743998527526855,0.12984746730538252
0.21,1.0,12.461902618408203,0.18830417388010656
0.27,1.0,14.673232078552246,0.26355112048081264
0.33,1.0,16.770654678344727,0.3349220533111555
0.39,1.0,19.202720642089844,0.4176802044603754
0.45,1.0,21.04163932800293,0.4802547862474462
0.51,1.0,23.174192428588867,0.5528211370220194
0.5699999,1.0,25.876192092895508,0.6447645711053168
0.6299999,1.0,27.576946258544922,0.7026377013602784
0.6899998,1.0,30.20709800720215,0.7921363001670216
0.7499998,1.0,32.97400665283203,0.8862884520101857
0.7799997,1.0,34.81499481201172,0.9489334536723543
0.03,1.0,7.808081150054932,0.029944299501375362
0.09,1.0,9.405447006225586,0.08429934041564731
0.15,1.0,10.734625816345215,0.12952853341945544
0.21,1.0,12.537513732910156,0.19087706299405058
0.27,1.0,14.79005241394043,0.2675262737527537
0.33,1.0,16.65877342224121,0.3311149666443443
0.39,1.0,18.95851707458496,0.40937046448949616
0.45,1.0,20.935758590698242,0.4766518847668635
0.51,1.0,23.815412521362305,0.5746405243859809
0.5699999,1.0,25.14108657836914,0.6197504579238975
0.6299999,1.0,27.42725944519043,0.6975441701364952
0.6899998,1.0,30.322481155395508,0.7960625489450583
0.7499998,1.0,32.61924743652344,0.8742167330344243
0.7799997,1.0,34.74571990966797,0.94657617269212
0.03,1.0,7.816329002380371,0.030224956777773437
0.09,1.0,9.296038627624512,0.08057640063184476
0.15,1.0,11.40881061553955,0.15246964124545953
0.21,1.0,12.89573860168457,0.2030667109219344
0.27,1.0,15.100383758544922,0.27808620457122996
0.33,1.0,16.946369171142578,0.34090125238340446
0.39,1.0,19.269929885864258,0.4199671953717332
0.45,1.0,21.375328063964844,0.49160952055942325
0.51,1.0,23.418750762939453,0.5611429489714869
0.5699999,1.0,25.17994499206543,0.62107272899797
0.6299999,1.0,28.349374771118164,0.7289218386116654
0.6899998,1.0,30.47779083251953,0.8013474145391535
0.7499998,1.0,33.84980010986328,0.9160898835391562
0.7799997,1.0,35.26808166503906,0.9643510578103689
0.03,1.0,7.6134467124938965,0.023321294022644178
0.09,1.0,9.550162315368652,0.08922370168141892
0.15,1.0,10.940741539001465,0.13654222317298068
0.21,1.0,12.650111198425293,0.1947085207789256
0.27,1.0,14.81444263458252,0.2683562222806927
0.33,1.0,16.693073272705078,0.33228211928386947
0.39,1.0,18.919296264648438,0.40803586182439266
0.45,1.0,20.828353881835938,0.47299712570084
0.51,1.0,23.740882873535156,0.5721044353357977
0.5699999,1.0,25.83647346496582,0.6434130287283235
0.6299999,1.0,28.00676155090332,0.7172634226447732
0.6899998,1.0,31.171018600463867,0.8249365150222793
0.7499998,1.0,33.871376037597656,0.9168240675272733
0.7799997,1.0,35.8072395324707,0.9826974797213476
0.03,1.0,9.079628944396973,0.07321242878992953
0.09,1.0,9.979662895202637,0.10383871395265007
0.15,1.0,11.067503929138184,0.14085568390938955
0.21,1.0,13.204699516296387,0.21358000885538042
0.27,1.0,15.545369148254395,0.29322813274659193
0.33,1.0,17.887680053710938,0.3729321057645515
0.39,1.0,19.92231559753418,0.44216652554566965
0.45,1.0,21.94476318359375,0.5109862144494833
0.51,1.0,24.602611541748047,0.6014272713265456
0.5699999,1.0,26.410797119140625,0.6629560692910802
0.6299999,1.0,28.848587036132812,0.7459089946754786
0.6899998,1.0,30.412677764892578,0.7991317521464433
0.7499998,1.0,33.524757385253906,0.9050293550279337
0.7799997,1.0,35.687355041503906,0.9786180596020843
0.03,1.0,8.106771469116211,0.04010811040953733
0.09,1.0,9.943495750427246,0.10260802116776013
0.15,1.0,11.267366409301758,0.14765658881452
0.21,1.0,13.126270294189453,0.210911225395393
0.27,1.0,15.392582893371582,0.28802913396793867
0.33,1.0,17.45587158203125,0.35823856072938637
0.39,1.0,19.163297653198242,0.4163387220655389
0.45,1.0,21.3863525390625,0.49198466053920725
0.51,1.0,24.128881454467773,0.585307220821541
0.5699999,1.0,25.8739070892334,0.6446868171787111
0.6299999,1.0,28.249771118164062,0.725532533268361
0.6899998,1.0,30.958288192749023,0.8176977412808837
0.7499998,1.0,34.45975875854492,0.9368455089189206
0.7799997,1.0,35.35444641113281,0.967289870662379
0.03,1.0,8.522154808044434,0.05424274230700184
0.09,1.0,10.037376403808594,0.10580258472744133
0.15,1.0,11.236384391784668,0.14660233513603887
0.21,1.0,13.34650707244873,0.21840542532890625
0.27,1.0,15.285847663879395,0.28439715589376713
0.33,1.0,17.488412857055664,0.359345872700856
0.39,1.0,19.704179763793945,0.4347438163885806
0.45,1.0,21.50006866455078,0.4958541839985015
0.51,1.0,23.974470138549805,0.5800529245925805
0.5699999,1.0,26.276269912719727,0.6583783879910553
0.6299999,1.0,28.758697509765625,0.7428502408749147
0.6899998,1.0,30.226642608642578,0.7928013623422546
0.7499998,1.0,33.93856430053711,0.9191103445044134
0.7799997,1.0,35.6218376159668,0.9763886377499078
0.03,1.0,8.17347526550293,0.042377901996562474
0.09,1.0,9.575084686279297,0.09007175817724027
0.15,1.0,11.192553520202637,0.14511086165239945
0.21,1.0,13.116875648498535,0.210591545123693
0.27,1.0,15.078287124633789,0.27733430203389475
0.33,1.0,17.037410736083984,0.3439992076628247
0.39,1.0,18.999757766723633,0.41077379954881954
0.45,1.0,21.09409523010254,0.4820397515976225
0.51,1.0,23.177114486694336,0.5529205685875954
0.5699999,1.0,24.94917869567871,0.6132202314418966
0.6299999,1.0,27.604286193847656,0.7035680225488983
0.6899998,1.0,30.192331314086914,0.7916338202840654
0.7499998,1.0,33.520179748535156,0.9048735875622794
0.7799997,1.0,34.96592712402344,0.9540693666274176
0.03,1.0,8.138598442077637,0.04119111616605383
0.09,1.0,10.015299797058105,0.10505136367276838
0.15,1.0,11.750359535217285,0.16409184127658707
0.21,1.0,13.150144577026367,0.2117236176318906
0.27,1.0,15.177370071411133,0.2807058888279809
0.33,1.0,17.13380241394043,0.34727921616772833
0.39,1.0,19.459745407104492,0.42642622314130796
0.45,1.0,21.478193283081055,0.4951098102220063
0.51,1.0,23.541654586791992,0.5653251107149714
0.5699999,1.0,26.345117568969727,0.6607211306744952
0.6299999,1.0,28.151411056518555,0.722185544753226
0.6899998,1.0,30.313602447509766,0.7957604249647998
0.7499998,1.0,34.27005386352539,0.9303902455297658
0.7799997,1.0,35.77349090576172,0.9815490840808117
0.03,1.0,7.235607147216797,0.010464198730209581
0.09,1.0,8.47530460357666,0.05264852719914131
0.15,1.0,10.476107597351074,0.1207316956028532
0.21,1.0,12.303459167480469,0.18291267247514892
0.27,1.0,14.381989479064941,0.2536407399941146
0.33,1.0,16.235427856445312,0.31670939671130743
0.39,1.0,18.36768341064453,0.38926562260061315
0.45,1.0,20.73603630065918,0.4698557502403687
0.51,1.0,22.74494743347168,0.5382148217676206
0.5699999,1.0,24.440937042236328,0.5959258240520804
0.6299999,1.0,26.775951385498047,0.6753815102200982
0.6899998,1.0,29.85261344909668,0.7800739272391995
0.7499998,1.0,32.091976165771484,0.8562747873092611
0.7799997,1.0,34.19812774658203,0.9279427492256734
0.03,1.0,7.502734661102295,0.019553992962685514
0.09,1.0,9.306997299194336,0.08094930145430997
0.15,1.0,10.858492851257324,0.13374347123383798
0.21,1.0,12.459874153137207,0.18823514942188851
0.27,1.0,14.715335845947266,0.26498382419772293
0.33,1.0,16.49590492248535,0.3255728900225876
0.39,1.0,19.066770553588867,0.41305410543977633
0.45,1.0,21.250993728637695,0.48737868148292185
0.51,1.0,23.158998489379883,0.5523041188422687
0.5699999,1.0,25.283254623413086,0.6245881410853436
0.6299999,1.0,27.59158706665039,0.7031358976379292
0.6899998,1.0,30.41253662109375,0.7991269493162522
0.7499998,1.0,33.22509765625,0.8948325571137639
0.7799997,1.0,34.91098403930664,0.9521997676209025
0.03,1.0,8.215087890625,0.04379389316247027
0.09,1.0,9.49213981628418,0.087249316602696
0.15,1.0,11.055895805358887,0.14046068357773464
0.21,1.0,12.966507911682129,0.20547484348939374
0.27,1.0,14.868000030517578,0.27017866917729205
0.33,1.0,16.851119995117188,0.33766012084180375
0.39,1.0,19.19936752319336,0.4175661047917837
0.45,1.0,21.242971420288086,0.4871056989993628
0.51,1.0,24.321401596069336,0.5918582812020731
0.5699999,1.0,26.287691116333008,0.6587670278178627
0.6299999,1.0,28.273971557617188,0.7263560239367864
0.6899998,1.0,31.101545333862305,0.8225724841185333
0.7499998,1.0,33.831642150878906,0.9154720059253943
0.7799997,1.0,35.32729721069336,0.966366039784828
0.03,1.0,9.074067115783691,0.07302317131915961
0.09,1.0,10.193936347961426,0.11112999431059331
0.15,1.0,11.501870155334473,0.155636264015989
0.21,1.0,13.279145240783691,0.21611324216869332
0.27,1.0,15.716752052307129,0.2990599368544655
0.33,1.0,17.78269386291504,0.36935964384288206
0.39,1.0,19.7674617767334,0.43689717179502924
0.45,1.0,22.07996368408203,0.5155868065475816
0.51,1.0,24.073440551757812,0.583420682103136
0.5699999,1.0,26.544048309326172,0.667490330410054
0.6299999,1.0,28.27666473388672,0.7264476671290797
0.6899998,1.0,30.76529312133789,0.8111305200257899
0.7499998,1.0,34.71471405029297,0.9455211077247553
0.7799997,1.0,36.24409484863281,0.9975627583873965
0.03,1.0,7.96976900100708,0.03544620109761545
0.09,1.0,9.377839088439941,0.08335990033997548
0.15,1.0,10.759317398071289,0.13036873663888338
0.21,1.0,12.778761863708496,0.19908623559491684
0.27,1.0,15.237750053405762,0.2827604941515158
0.33,1.0,16.842403411865234,0.3373635136259538
0.39,1.0,19.087339401245117,0.4137540205854494
0.45,1.0,20.96937370300293,0.4777957371896512
0.51,1.0,23.40234375,0.5605846524133378
0.5699999,1.0,25.956071853637695,0.6474827133809835
0.6299999,1.0,27.95060157775879,0.7153524154536384
0.6899998,1.0,30.39681053161621,0.7985918231686192
0.7499998,1.0,33.31122589111328,0.8977633219800485
0.7799997,1.0,35.9224853515625,0.9866190554754146
0.03,1.0,8.565132141113281,0.05570517164860781
0.09,1.0,10.051640510559082,0.10628796264073104
0.15,1.0,11.342819213867188,0.15022409097027684
0.21,1.0,12.831389427185059,0.20087704222505517
0.27,1.0,15.316838264465332,0.28545170163624634
0.33,1.0,17.475749969482422,0.35891498094898994
0.39,1.0,19.07560920715332,0.4133548664547104
0.45,1.0,21.48359489440918,0.4952936158314783
