DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
23.0,46194.5703125,792.9166666666666,0.0,-2.685343027114868,0.6138149208502621
22.0,51881.3359375,1098.9142857142858,0.0,-4.721737861633301,0.49316950254844244
22.0,54925.625,742.55,0.0,-1.9452323913574219,0.6576624870132839
24.0,41221.375,915.0,0.0,-2.4744670391082764,0.6263081865724182
26.0,48768.12890625,989.1818181818181,0.0,-2.7239203453063965,0.6115294226692181
1.0,61847.30078125,935.5227272727273,0.0,-4.057293891906738,0.5325342265729657
3.0,47296.08984375,677.3636363636364,0.0,-2.301246166229248,0.6365705896746332
16.0,46834.6171875,901.8461538461538,0.0,-4.415001392364502,0.5113419851220926
25.0,47509.8515625,580.9705882352941,0.0,-0.04499480128288269,0.770241322434264
25.0,49148.375,652.0,0.0,-1.742169737815857,0.6696928547802464
6.0,46596.0703125,660.0,0.0,-2.591242551803589,0.6193898668351423
4.0,44483.73046875,631.5,0.0,-1.2388124465942383,0.6995140613190384
1.0,44714.34375,722.6666666666666,0.0,-2.031923532485962,0.6525265041443291
2.0,39370.921875,682.4444444444445,0.0,-2.9295856952667236,0.5993448591673068
12.0,52666.5390625,773.0,0.0,-3.40958309173584,0.5709076004887877
4.0,40313.453125,792.0,0.0,-2.612755060195923,0.6181153666597732
25.0,45370.95703125,878.6666666666666,0.0,-3.096569061279297,0.5894519947283746
13.0,37576.15234375,613.0,0.0,-0.41538918018341064,0.7482974518146627
24.0,48161.265625,699.6190476190476,0.0,-1.7330939769744873,0.6702305446940854
2.0,46103.7109375,579.5,0.0,-1.361249327659607,0.6922603360191533
22.0,51751.42578125,952.6388888888889,0.0,-3.792414665222168,0.5482268931232516
17.0,42497.40234375,757.25,0.0,-2.3425111770629883,0.6341258601905089
24.0,40480.41015625,801.3023255813954,0.0,-2.84656023979187,0.6042636699183819
17.0,48553.9765625,753.6666666666666,0.0,-0.4826847016811371,0.7443105548714418
22.0,52008.02734375,964.0,0.0,-3.1738955974578857,0.5848708142298968
9.0,47454.6796875,742.5454545454545,0.0,-0.24456217885017395,0.7584180309301404
6.0,36877.53125,536.7857142857143,0.0,-0.2420463114976883,0.7585670825108984
16.0,56346.71875,781.6,0.0,-3.4387435913085938,0.5691799980566803
25.0,43110.515625,736.0,0.0,-1.1947509050369263,0.7021244701759544
12.0,39784.87890625,650.0,0.0,-1.4803093671798706,0.68520667038051
22.0,49901.515625,978.0833333333334,0.0,-3.6155219078063965,0.5587068355937572
3.0,42047.4453125,719.9047619047619,0.0,-3.6886179447174072,0.5543762893755826
20.0,45087.65625,827.8888888888889,0.0,-4.7775444984436035,0.48986326010082354
23.0,42792.65625,1116.4285714285713,0.0,-3.5033295154571533,0.5653536301523662
6.0,55334.3125,946.5,0.0,-3.746934175491333,0.5509213670116838
14.0,59066.328125,1088.6666666666667,0.0,-4.932086944580078,0.4807074531111979
16.0,46963.296875,704.6744186046511,0.0,-2.0142104625701904,0.6535759080679562
5.0,58742.08984375,873.1428571428571,0.0,-5.457191467285156,0.44959784031898464
20.0,40665.94921875,567.0,0.0,-1.8547548055648804,0.6630227963206199
24.0,44096.53125,834.8571428571429,0.0,-3.4551050662994385,0.5682106688476067
20.0,46523.3359375,899.3333333333334,0.0,-3.4640607833862305,0.5676800908792217
14.0,41489.6640625,814.25,0.0,-2.5807321071624756,0.6200125540315401
11.0,61287.27734375,1047.0,0.0,-3.6714251041412354,0.5553948725147405
10.0,69748.4296875,646.8837209302326,0.0,-1.7041642665863037,0.6719444741109012
4.0,55145.5859375,692.6666666666666,0.0,-1.7680946588516235,0.668156942937521
10.0,54722.98828125,989.8604651162791,0.0,-4.300670623779297,0.5181154669473853
6.0,55214.47265625,861.8947368421053,0.0,-3.3542542457580566,0.5741855364047492
16.0,59397.671875,729.0,0.0,-2.7289416790008545,0.6112319357115161
13.0,52754.60546875,826.8867924528302,0.0,-3.8757364749908447,0.5432905249775408
8.0,49842.68359375,1069.2857142857142,0.0,-3.211534023284912,0.5826409403610616
22.0,60103.1171875,939.8571428571429,0.0,-2.471220016479492,0.6265005551625584
2.0,33327.30078125,629.325,0.0,-1.3633430004119873,0.6921362971929313
10.0,44900.171875,983.0909090909091,0.0,-4.59096622467041,0.5009170172130691
23.0,49646.31640625,759.8076923076923,0.0,-0.6613900661468506,0.7337232252027119
22.0,38706.86328125,647.0,0.0,-0.8056336641311646,0.7251775694579642
23.0,52741.55078125,641.4473684210526,0.0,-1.3591786623001099,0.6923830117813508
22.0,48763.40234375,740.609756097561,0.0,-2.20039963722229,0.6425452029814914
4.0,45538.05859375,975.7954545454545,0.0,-4.68328857421875,0.4954474155960034
26.0,52984.6953125,780.047619047619,0.0,-3.42321515083313,0.5700999744605589
6.0,52604.4609375,728.7391304347826,0.0,-4.030416488647461,0.5341265678538003
3.0,51086.05859375,1011.0666666666667,0.0,-2.751394510269165,0.6099017264738433
6.0,43551.69921875,673.8333333333334,0.0,-1.0538244247436523,0.7104736045759176
5.0,51743.265625,774.9607843137255,0.0,-4.384886264801025,0.5131261441174514
12.0,42161.875,1084.5,0.0,-3.236818790435791,0.5811429541857513
8.0,43699.28515625,665.7567567567568,0.0,-1.7026071548461914,0.6720367245890718
10.0,43867.89453125,731.1842105263158,0.0,-2.3649208545684814,0.6327982075806954
24.0,48272.90234375,1038.2162162162163,0.0,-4.625956058502197,0.49884405814472355
15.0,48537.17578125,765.75,0.0,-2.5031182765960693,0.6246107551740533
4.0,52150.7890625,650.6481481481482,0.0,-2.3282763957977295,0.6349691942586726
3.0,40556.125,887.6176470588235,0.0,-2.6177175045013428,0.6178213685809731
21.0,46283.609375,616.0,0.0,-2.011643409729004,0.6537279921130432
22.0,44912.21484375,705.6363636363636,0.0,-0.37470701336860657,0.7507076509320441
23.0,49970.84375,742.7142857142857,0.0,-2.2923011779785156,0.6371005320173075
22.0,54354.68359375,1120.878787878788,0.0,-4.466684818267822,0.5082800206976682
20.0,58913.7734375,572.1666666666666,0.0,-0.9992451667785645,0.7137071314422131
11.0,47891.7109375,890.547619047619,0.0,-3.5098841190338135,0.5649653052180732
2.0,58329.640625,720.3333333333334,0.0,-2.620823860168457,0.6176373337501532
3.0,51381.86328125,795.3414634146342,0.0,-2.9517557621002197,0.5980314021983695
1.0,74289.078125,1231.3181818181818,0.0,-6.7628493309021,0.37224464905910937
24.0,45835.50390625,897.5,0.0,-3.536510705947876,0.5633878234538571
11.0,42858.8203125,822.6666666666666,0.0,-3.2629284858703613,0.5795960954557833
16.0,46278.3203125,957.5405405405405,0.0,-4.4372358322143555,0.51002471439889
25.0,52090.23828125,852.75,0.0,-2.637143135070801,0.6166705046688756
3.0,55805.91796875,995.425,0.0,-4.984931468963623,0.4775766998598417
22.0,43405.15625,861.2777777777778,0.0,-2.995206832885742,0.5954571604444018
2.0,45560.77734375,1211.5,0.0,-3.2493202686309814,0.5804023089824323
7.0,62584.9453125,1009.0,0.0,-5.552610874176025,0.4439447547467151
25.0,43615.90234375,660.5,0.0,-2.357940673828125,0.633211745668186
5.0,52647.953125,967.0,0.0,-4.052328109741211,0.5328284224019869
18.0,45206.8359375,746.1612903225806,0.0,-1.5883302688598633,0.6788070141607945
24.0,52610.765625,728.1304347826087,0.0,-2.609715700149536,0.6182954323611541
1.0,35719.03125,439.75,0.0,0.30655738711357117,0.7910688948210503
6.0,43513.78125,565.0,0.0,-1.6549785137176514,0.6748584648698357
22.0,51515.2578125,725.9487179487179,0.0,-2.4765443801879883,0.6261851153097784
1.0,58901.3828125,778.6153846153846,0.0,-4.018483638763428,0.5348335248944434
3.0,42361.41796875,937.0526315789474,0.0,-3.2256178855895996,0.5818065474278975
7.0,56259.56640625,1108.6857142857143,0.0,-3.978625535964966,0.5371949026603493
8.0,46740.54296875,645.5555555555555,0.0,-0.35598045587539673,0.7518170985321976
9.0,38832.6171875,1219.5,0.0,-2.668550968170166,0.6148097598378651
11.0,59392.015625,973.2,0.0,-6.123086452484131,0.4101471514483205
7.0,46543.1171875,609.1020408163265,0.0,-1.6248258352279663,0.6766448485551825
1.0,57101.54296875,947.2307692307693,0.0,-4.26708459854126,0.5201052579227178
26.0,47279.62109375,769.25,0.0,-1.351138710975647,0.6928593355640594
12.0,46055.0234375,761.1818181818181,0.0,-0.4847419559955597,0.7441886736413829
20.0,52969.4140625,871.5,0.0,-1.983497977256775,0.6553954572903945
12.0,41714.4453125,540.3478260869565,0.0,0.9944726228713989,0.8318241648538504
4.0,49642.3671875,933.0,0.0,-3.9067437648773193,0.5414535101730694
21.0,45020.5,896.7142857142857,0.0,-2.9025707244873047,0.6009453505822565
25.0,53515.953125,845.0,0.0,-2.1431081295013428,0.6459394160274944
10.0,61769.1953125,954.6969696969697,0.0,-3.260714054107666,0.5797272886025064
23.0,45391.234375,811.0,0.0,-1.9356532096862793,0.6582300018979784
2.0,53346.046875,663.0512820512821,0.0,-2.1284916400909424,0.6468053642459493
19.0,62977.2578125,835.9166666666666,0.0,-1.7463098764419556,0.6694475738809305
23.0,59539.234375,1117.0,0.0,-3.6153945922851562,0.5587143783521928
16.0,53330.2265625,532.8,0.0,-2.154095411300659,0.6452884787995025
11.0,53157.4765625,924.2307692307693,0.0,-4.0236897468566895,0.5345250910494987
19.0,43544.6796875,625.9777777777778,0.0,-0.6245889663696289,0.7359034920160679
11.0,60497.03515625,1133.7058823529412,0.0,-4.57244873046875,0.5020140789399955
22.0,44090.41015625,1019.1388888888889,0.0,-4.233232021331787,0.5221108406657115
24.0,48922.0078125,944.1794871794872,0.0,-4.674780368804932,0.49595148090973745
11.0,49898.19921875,697.9761904761905,0.0,-1.4919270277023315,0.6845183866107506
21.0,47145.33203125,1101.2222222222222,0.0,-3.9712414741516113,0.5376323685246002
25.0,58938.30078125,894.3333333333334,0.0,-2.3608312606811523,0.6330404939766624
8.0,43261.17578125,922.6578947368421,0.0,-3.6494951248168945,0.5566941055927703
8.0,55266.39453125,779.0,0.0,-1.9760966300964355,0.6558339472182907
13.0,58517.34375,915.25,0.0,-3.192584991455078,0.5837635683665807
26.0,47515.49609375,809.1521739130435,0.0,-4.283405303955078,0.5191383440913456
18.0,52941.859375,660.8888888888889,0.0,-2.48158860206604,0.6258862723505598
10.0,54216.91796875,703.0,0.0,-4.1181745529174805,0.5289273755391536
13.0,31396.388671875,718.0,0.0,-3.1048405170440674,0.588961955555327
13.0,51351.40234375,704.2307692307693,0.0,-1.9044067859649658,0.6600811840932943
13.0,51899.56640625,780.0,0.0,0.10259722173213959,0.7789853543149331
19.0,54807.47265625,824.1333333333333,0.0,-2.8053033351898193,0.6067079191519691
14.0,50021.3828125,694.8918918918919,0.0,-1.6498881578445435,0.6751600410196109
1.0,39807.86328125,613.8,0.0,-1.9691611528396606,0.6562448368653194
14.0,44406.828125,808.8205128205128,0.0,-3.131178379058838,0.5874015791852412
19.0,44453.00390625,892.4897959183673,0.0,-4.653512001037598,0.4972115170689304
18.0,43058.546875,815.5,0.0,-2.472421407699585,0.6264293792079569
25.0,31162.373046875,553.2058823529412,0.0,0.2470422089099884,0.787542941283962
17.0,62032.91015625,1487.0,0.0,-4.509269714355469,0.5057570951260912
17.0,45546.71484375,592.918918918919,0.0,-0.40260690450668335,0.7490547327553367
8.0,43198.48828125,742.25,0.0,-2.689345598220825,0.613577790085061
25.0,55666.79296875,815.7272727272727,0.0,-2.2281992435455322,0.6408982261395536
25.0,46366.65625,729.1764705882352,0.0,-1.998063087463379,0.654532553012844
4.0,41211.9453125,698.0,0.0,-1.1923408508300781,0.702267252898139
9.0,38575.74609375,1344.235294117647,0.0,-1.464762806892395,0.6861277202855892
8.0,42828.8203125,625.025641025641,0.0,-2.3425586223602295,0.6341230493123653
23.0,51682.1015625,842.1666666666666,0.0,-2.764603853225708,0.6091191440986228
23.0,44168.19921875,788.8541666666666,0.0,-3.2639992237091064,0.5795326600098386
6.0,51293.49609375,716.2608695652174,0.0,-3.3305444717407227,0.5755902127257042
4.0,44695.67578125,1184.5,0.0,-3.9765548706054688,0.5373175784225468
7.0,48127.28125,581.1538461538462,0.0,-1.2746737003326416,0.6973894753179545
26.0,61390.05078125,693.0,0.0,-3.066178798675537,0.5912524539919632
7.0,43218.93359375,1235.5,0.0,-4.840221881866455,0.4861499629479648
3.0,65492.609375,1044.9756097560976,0.0,-5.086093902587891,0.47158337090705243
13.0,48349.4921875,565.9166666666666,0.0,-0.8879779577255249,0.7202991138770215
10.0,46378.5625,537.6944444444445,0.0,-0.9436748027801514,0.7169993759991772
22.0,40637.7421875,1025.0,0.0,-1.1319584846496582,0.7058445826489351
11.0,41935.1171875,869.275,0.0,-3.1855902671813965,0.5841779680800351
13.0,45497.25,793.3333333333334,0.0,-1.9308279752731323,0.6585158710301873
19.0,53010.54296875,1180.1842105263158,0.0,-5.808385848999023,0.42879146604965584
8.0,62640.7734375,940.0,0.0,-4.566895961761475,0.5023430505579092
23.0,55316.46484375,666.375,0.0,-3.151634454727173,0.5861896669548687
3.0,39213.47265625,1014.6666666666666,0.0,-1.9793784618377686,0.6556395163758442
25.0,37741.9453125,796.6206896551724,0.0,-1.495977520942688,0.6842784167173743
20.0,44107.83984375,539.0,0.0,-0.5364090204238892,0.7411276785461675
16.0,60624.734375,723.0196078431372,0.0,-3.0488131046295166,0.592281277767574
3.0,55917.46875,908.5,0.0,-5.135953426361084,0.4686294628534755
4.0,47599.82421875,510.85714285714283,0.0,-0.18811437487602234,0.7617622590764915
20.0,45932.546875,782.3513513513514,0.0,-2.961580276489258,0.5974493526724198
14.0,60418.4140625,963.2352941176471,0.0,-2.804060459136963,0.6067815528593192
2.0,45546.1875,751.3,0.0,-1.80023992061615,0.6662525094326502
23.0,49427.91796875,825.9,0.0,-3.6476619243621826,0.556802712839234
14.0,46060.21875,811.4545454545455,0.0,-2.1418962478637695,0.6460112134827909
6.0,41374.578125,692.8125,0.0,-2.8898518085479736,0.6016988777999824
16.0,50152.68359375,623.6136363636364,0.0,-1.2541840076446533,0.6986033791755542
20.0,39116.078125,774.4,0.0,-2.224212646484375,0.6411344105286964
16.0,40854.25390625,824.2051282051282,0.0,-2.40653657913208,0.6303327001983335
20.0,62576.08203125,1021.0,0.0,-3.544031858444214,0.5629422357055228
25.0,53164.8046875,928.7741935483871,0.0,-2.7430272102355957,0.6103974439032414
11.0,56515.67578125,771.1489361702128,0.0,-3.2288572788238525,0.5816146308382628
15.0,60565.62109375,1097.9756097560976,0.0,-5.77205228805542,0.4309440337070337
4.0,55129.97265625,1107.547619047619,0.0,-6.043997764587402,0.41483272993855436
13.0,57846.16796875,1017.05,0.0,-5.2795634269714355,0.46012134433820845
26.0,49585.69921875,930.3947368421053,0.0,-3.859800100326538,0.5442346692834482
26.0,56335.2109375,655.875,0.0,-0.6566481590270996,0.7340041576418999
9.0,22849.94921875,1043.6190476190477,0.0,-2.216348171234131,0.6416003382997784
9.0,49819.43359375,789.55,0.0,0.020158767700195312,0.774101320235564
3.0,51846.8046875,1753.9705882352941,0.0,-8.118905067443848,0.2919056554599874
3.0,50604.9453125,788.7222222222222,0.0,-2.3883039951324463,0.6314128825313825
12.0,39713.16015625,1230.2592592592594,0.0,-4.591700077056885,0.5008735404144458
21.0,60476.2890625,1232.128205128205,0.0,-5.89965295791626,0.4233843817525079
20.0,46977.4296875,618.0,0.0,-0.6834616661071777,0.7324156018652987
22.0,45253.2421875,513.3170731707318,0.0,-0.2833244800567627,0.7561215735024648
14.0,43796.3203125,1016.5,0.0,-3.24273681640625,0.5807923430436367
4.0,54751.26953125,692.5434782608696,0.0,-2.2304718494415283,0.640763586488976
21.0,49813.26171875,1005.8205128205128,0.0,-4.235091209411621,0.5220006937925259
15.0,48800.82421875,998.8695652173913,0.0,-4.656768321990967,0.4970185976031741
19.0,63361.38671875,743.5,0.0,-1.0623761415481567,0.7099669614468005
12.0,60187.99609375,641.0,0.0,-1.0191476345062256,0.7125280174985216
4.0,44850.84765625,780.3260869565217,0.0,-3.496697425842285,0.5657465457167931
21.0,34458.8671875,1024.888888888889,0.0,-5.917627811431885,0.4223194685615356
17.0,54202.72265625,709.6428571428571,0.0,-3.4743757247924805,0.5670689861957774
16.0,36692.12109375,664.3333333333334,0.0,-1.205147624015808,0.7015085206120918
18.0,46898.08984375,1122.7777777777778,0.0,-4.55829381942749,0.5028526811278673
19.0,47109.359375,953.6153846153846,0.0,-3.48818039894104,0.5662511336561116
4.0,36144.203125,618.3658536585366,0.0,-0.24929620325565338,0.7581375654992873
14.0,61438.83203125,831.5869565217391,0.0,-3.78871488571167,0.5484460851183904
19.0,58408.4765625,933.4594594594595,0.0,-3.010477304458618,0.5945524673076156
11.0,50009.39453125,786.0851063829788,0.0,-3.779428005218506,0.5489962827337177
10.0,37002.828125,543.0,0.0,0.0800851434469223,0.7776516350108348
9.0,33921.8515625,1213.5294117647059,0.0,-2.0908422470092773,0.6490358878655111
1.0,54667.51953125,1007.969696969697,0.0,-3.3170928955078125,0.5763871461169745
13.0,51384.61328125,775.775,0.0,-1.7369790077209473,0.6700003775616723
21.0,54999.0703125,1062.7567567567567,0.0,-5.164281368255615,0.4669511849765315
17.0,50178.0078125,726.5,0.0,-3.590946912765503,0.5601627715970396
6.0,28911.025390625,721.6176470588235,0.0,-1.3630203008651733,0.6921554154018127
16.0,59303.7265625,743.2448979591836,0.0,-3.4197998046875,0.5703023153118519
1.0,61235.06640625,979.375,0.0,-5.402156352996826,0.45285837421548425
2.0,47812.91796875,619.0,0.0,-3.4345693588256836,0.5694272988332554
10.0,68432.0390625,577.5111111111111,0.0,-0.31074008345603943,0.7544973467640952
26.0,45079.68359375,811.125,0.0,-2.6149699687957764,0.6179841452630185
6.0,47823.515625,664.7916666666666,0.0,-2.078305721282959,0.6497786094461523
22.0,53533.80859375,916.25,0.0,-1.9281470775604248,0.6586746997703173
8.0,48851.7890625,955.0,0.0,-3.84016752243042,0.5453977937092576
13.0,32887.890625,712.0714285714286,0.0,-1.3881174325942993,0.6906685456139346
16.0,37532.4765625,558.0,0.0,-0.6153450012207031,0.7364511471285516
3.0,40843.5703125,841.3333333333334,0.0,-3.8018369674682617,0.5476686724989516
13.0,44416.234375,669.4444444444445,0.0,-0.8973159790039062,0.7197458864458057
9.0,42880.34375,670.2857142857143,0.0,0.906968355178833,0.8266400086185196
11.0,48046.87109375,876.439024390244,0.0,-3.7973601818084717,0.5479338979205731
2.0,44415.5546875,672.5,0.0,-1.604901671409607,0.6778252478753116
12.0,47825.46875,825.2121212121212,0.0,-3.262284278869629,0.579634261248467
7.0,46891.03515625,690.7333333333333,0.0,-3.844940662384033,0.5451150108930003
20.0,47167.625,628.6666666666666,0.0,-1.2073760032653809,0.7013765011519445
14.0,51416.046875,856.3777777777777,0.0,-3.127096176147461,0.5876434277057184
23.0,45089.6640625,766.16,0.0,-2.7868146896362305,0.607803271751984
2.0,60424.5390625,1121.8536585365853,0.0,-6.60247278213501,0.3817460951852892
26.0,61396.18359375,1216.888888888889,0.0,-4.978044509887695,0.4779847150661557
17.0,62462.53515625,692.4047619047619,0.0,-2.520418405532837,0.6235858157777867
17.0,55403.94921875,796.0,0.0,-3.615445613861084,0.5587113555988124
2.0,54180.9375,735.0,0.0,-3.240072250366211,0.5809502042201846
23.0,43113.7109375,592.4150943396227,0.0,-0.9285223484039307,0.7178970772531438
13.0,51943.1640625,641.5945945945946,0.0,-1.1606338024139404,0.7041457246239747
18.0,50854.6875,928.0,0.0,-1.403473138809204,0.689758802784001
20.0,45245.15234375,772.0,0.0,-2.734182834625244,0.6109214254892492
24.0,73960.1640625,902.1388888888889,0.0,-3.0798182487487793,0.5904443900882448
19.0,53826.140625,992.9473684210526,0.0,-4.880871772766113,0.4837416760045969
24.0,42699.05859375,693.0,0.0,-1.6397631168365479,0.6757598951279727
12.0,48738.29296875,600.6086956521739,0.0,0.38885608315467834,0.7959446489927218
4.0,45636.1640625,703.3333333333334,0.0,-2.032094717025757,0.6525163623829868
24.0,43331.765625,862.0571428571428,0.0,-3.2135322093963623,0.5825225586036665
11.0,51648.4921875,997.7428571428571,0.0,-3.058293342590332,0.5917196247644353
2.0,53709.49609375,1031.2727272727273,0.0,-3.3284032344818115,0.5757170694925776
1.0,50223.96875,974.7045454545455,0.0,-4.956935882568359,0.4792352874647646
2.0,47812.015625,628.4418604651163,0.0,-1.6071768999099731,0.6776904528495602
11.0,71978.53125,911.4285714285714,0.0,-4.020217418670654,0.5347308077795672
24.0,62208.45703125,1009.0,0.0,-4.991910934448242,0.47716320414739843
19.0,68330.5625,1258.9714285714285,0.0,-5.8127217292785645,0.4285345885123704
15.0,60355.72265625,865.2244897959183,0.0,-3.411114454269409,0.5708168755123232
10.0,47904.40625,480.0,0.0,0.029618889093399048,0.7746617814404948
13.0,48137.78125,756.3333333333334,0.0,-2.462559938430786,0.6270136181113551
25.0,56440.1328125,801.8157894736842,0.0,-3.3217217922210693,0.5761129089352746
19.0,54949.97265625,1068.0,0.0,-4.970762729644775,0.47841612129862965
26.0,51205.85546875,608.8444444444444,0.0,-0.5448713302612305,0.7406263322979744
3.0,53239.23046875,946.3513513513514,0.0,-3.4244775772094727,0.5700251825019135
16.0,41966.25390625,974.5142857142857,0.0,-3.957920789718628,0.5384215472821979
20.0,37156.38671875,520.5135135135135,0.0,-0.5602377653121948,0.7397159538423299
13.0,57207.99609375,756.0,0.0,-3.5307602882385254,0.5637285047098665
26.0,46807.046875,1006.4047619047619,0.0,-4.619137287139893,0.4992480335965196
23.0,43418.22265625,657.0,0.0,-1.8354970216751099,0.6641637162215961
9.0,33771.625,1039.0,0.0,-1.872959852218628,0.6619442454268955
2.0,44312.2578125,880.8333333333334,0.0,-3.262362241744995,0.5796296423683013
7.0,52843.671875,797.2444444444444,0.0,-2.6665711402893066,0.614927053969044
24.0,45745.9140625,1166.9166666666667,0.0,-5.358378887176514,0.45545195311607806
6.0,46079.77734375,869.5277777777778,0.0,-3.1411173343658447,0.5868127496517089
6.0,50896.88671875,734.5277777777778,0.0,-1.8587700128555298,0.6627849169295815
11.0,54805.43359375,807.2093023255813,0.0,-2.961714744567871,0.5974413861635103
1.0,64041.234375,984.0,0.0,-4.479216575622559,0.5075375816173429
5.0,48121.61328125,1024.2058823529412,0.0,-4.88253927230835,0.48364288564411223
11.0,50238.984375,937.0,0.0,-4.350221157073975,0.5151798649142815
16.0,50227.98828125,653.7916666666666,0.0,-2.4654135704040527,0.62684455579728
11.0,51823.4375,987.6666666666666,0.0,-4.635897159576416,0.4982551014860491
16.0,50382.7109375,806.7894736842105,0.0,-2.9400360584259033,0.5987257314748899
17.0,52312.41015625,1020.6666666666666,0.0,-3.8766849040985107,0.5432343356647001
9.0,46982.28125,1166.2222222222222,0.0,-1.3825546503067017,0.6909981104825118
9.0,33589.375,953.8,0.0,-4.477431774139404,0.5076433214855997
21.0,48552.70703125,895.775,0.0,-3.1388330459594727,0.5869480814280605
8.0,59677.375,860.5581395348837,0.0,-3.5803704261779785,0.5607893714228133
3.0,60020.5078125,951.4,0.0,-3.2726187705993652,0.5790219983137274
10.0,43961.9140625,600.25,0.0,-0.8933277130126953,0.719982169710059
17.0,51847.92578125,822.7446808510638,0.0,-3.150071382522583,0.5862822705584343
11.0,49902.55859375,674.1666666666666,0.0,-1.3450883626937866,0.6932177860899416
10.0,44437.48046875,962.1818181818181,0.0,-2.0904135704040527,0.6490612846439142
20.0,48635.3359375,783.3255813953489,0.0,-2.7759599685668945,0.6084463554711927
7.0,53149.9140625,711.125,0.0,-2.898196220397949,0.601204516372101
15.0,63773.3828125,893.0416666666666,0.0,-3.8815228939056396,0.5429477108441462
16.0,44690.1015625,770.0,0.0,-3.815950393676758,0.5468325280638285
11.0,55419.28515625,813.0,0.0,-3.359330415725708,0.573884800693414
16.0,53228.26171875,1597.0,0.0,-6.259021282196045,0.40209374544159254
10.0,53866.69140625,686.35,0.0,-1.4885003566741943,0.6847213984002939
5.0,48237.2734375,590.5,0.0,-2.1529107093811035,0.6453586660029981
23.0,60787.51171875,982.0,0.0,-4.681595325469971,0.4955477314581942
1.0,43426.7890625,742.078947368421,0.0,-2.177147150039673,0.6439227875221475
3.0,60717.80078125,1083.5128205128206,0.0,-4.413722991943359,0.5114177234567965
13.0,46116.4765625,654.0,0.0,-1.9041569232940674,0.6600959871098496
14.0,55955.69140625,1097.8684210526317,0.0,-4.4169816970825195,0.5112246627408822
11.0,63044.37109375,700.7777777777778,0.0,-2.6433069705963135,0.6163053306354741
5.0,60864.484375,941.0,0.0,-4.580472946166992,0.5015386874083295
17.0,37979.09375,493.2083333333333,0.0,0.3794262707233429,0.7953859834304242
9.0,37046.48828125,734.0,0.0,-0.5357567071914673,0.7411663245893882
11.0,57957.734375,761.953488372093,0.0,-2.865220308303833,0.6031581614320088
19.0,58047.1796875,1342.0,0.0,-5.363730430603027,0.45513490301149717
25.0,53660.6484375,793.8157894736842,0.0,-2.687690258026123,0.61367586006974
25.0,34126.828125,535.125,0.0,0.22507734596729279,0.7862416415395583
3.0,41390.1875,637.2,0.0,-1.5143311023712158,0.6831910659388084
25.0,46559.71484375,733.2727272727273,0.0,-1.4231064319610596,0.6885956359831444
3.0,41884.51171875,716.25,0.0,-3.4672322273254395,0.5674921999190891
9.0,49142.1640625,852.0,0.0,-3.72396183013916,0.5522823546587784
19.0,55988.5390625,1090.5,0.0,-4.842456817626953,0.48601755504988314
19.0,48778.703125,834.0384615384615,0.0,-4.452160835266113,0.5091404884099937
16.0,45862.65234375,762.1219512195122,0.0,-2.9443671703338623,0.5984691364379204
11.0,44977.2578125,1303.0,0.0,-3.8134548664093018,0.5469803746041765
20.0,44548.38671875,1060.6666666666667,0.0,-4.142753601074219,0.5274711994106026
8.0,46439.078125,1253.6666666666667,0.0,-4.399115562438965,0.512283134924651
16.0,58062.08203125,829.0,0.0,-4.089046001434326,0.5306530852191442
12.0,54688.390625,901.0,0.0,-3.376249074935913,0.5728824613224227
24.0,51986.640625,1025.7777777777778,0.0,-4.066949367523193,0.5319621916832161
3.0,50402.0078125,1020.5357142857143,0.0,-2.9639830589294434,0.597307000763217
15.0,49190.8984375,1058.2,0.0,-3.7309184074401855,0.5518702149478516
20.0,48081.7734375,708.5,0.0,-2.5472264289855957,0.621997584876549
20.0,60269.7734375,853.921052631579,0.0,-3.824084997177124,0.5463505966498485
26.0,70504.421875,800.1666666666666,0.0,-3.608048915863037,0.5591495700889004
17.0,50477.2734375,668.5,0.0,-2.5356862545013428,0.6226812780161743
15.0,55180.69140625,994.6521739130435,0.0,-4.1730852127075195,0.5256742149009
1.0,62368.3828125,1197.0,0.0,-6.599497318267822,0.38192237538243656
21.0,56478.6015625,916.1590909090909,0.0,-4.3266215324401855,0.516578015477938
22.0,55701.62109375,627.3333333333334,0.0,-0.14664779603481293,0.7642189303786587
18.0,45901.625,742.3888888888889,0.0,-1.632330060005188,0.6762002636829699
16.0,48524.46875,554.0555555555555,0.0,-0.8670393228530884,0.721539615139367
14.0,45005.6953125,597.375,0.0,-1.1464662551879883,0.7049850754376837
4.0,39328.953125,854.3142857142857,0.0,-2.3515918254852295,0.6335878807138461
4.0,47378.9921875,824.7674418604652,0.0,-3.150857925415039,0.5862356721313198
11.0,54175.375,1132.7105263157894,0.0,-5.282064914703369,0.4599731446724657
22.0,50038.83984375,1541.2,0.0,-5.415822505950928,0.45204872830999654
10.0,45933.15234375,674.5,0.0,-2.309272050857544,0.6360950992678567
21.0,62627.65625,883.9047619047619,0.0,-3.288851737976074,0.5780602824881684
2.0,43361.6953125,479.92105263157896,0.0,-0.1325279176235199,0.7650554570720218
16.0,44347.41796875,821.4444444444445,0.0,-2.976930618286133,0.5965399276553416
13.0,45778.65625,922.4615384615385,0.0,-3.1230077743530273,0.5878856434766065
