DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
7.0,4888.32177734375,522.1428571428571,0.0,-4348.90478515625,0.878294886098603
9.0,5447.7568359375,506.9375,0.0,-5227.3623046875,0.8428326009801007
7.0,7826.67822265625,655.75,0.0,-7292.9599609375,0.7594468806721517
7.0,4801.9921875,658.0,0.0,-4523.37255859375,0.871251829618271
0.0,9751.259765625,703.7380952380952,0.0,-9655.7041015625,0.6640657102524095
1.0,4636.7294921875,738.6315789473684,0.0,-3990.78955078125,0.8927515721241971
5.0,6186.7099609375,511.5,0.0,-5758.86767578125,0.8213763613866375
3.0,8821.400390625,738.8333333333334,0.0,-8243.3349609375,0.7210813724145864
4.0,6352.6904296875,637.0333333333333,0.0,-6181.67529296875,0.804308120819947
4.0,7961.68603515625,564.1428571428571,0.0,-7943.58935546875,0.7331817459532214
6.0,8081.0234375,641.1052631578947,0.0,-7798.54638671875,0.7390369580697859
3.0,7550.2861328125,631.8611111111111,0.0,-7075.24560546875,0.7682357502263033
3.0,8511.8671875,611.0714285714286,0.0,-7999.28662109375,0.7309333135930901
3.0,10334.7333984375,805.0,0.0,-9612.7568359375,0.6657994402789524
9.0,7180.61962890625,564.3157894736842,0.0,-6994.28125,0.7715041849476553
6.0,7739.94091796875,596.8717948717949,0.0,-7132.06689453125,0.7659419423770514
9.0,9117.984375,609.0,0.0,-8990.845703125,0.690905252933315
6.0,7795.02734375,612.6842105263158,0.0,-7530.78125,0.7498463181264701
2.0,7945.1298828125,594.8,0.0,-7305.38427734375,0.7589453257978351
1.0,4836.92919921875,815.0,0.0,-4263.61376953125,0.881737982943803
8.0,9618.8310546875,785.9459459459459,0.0,-9006.2587890625,0.6902830449882305
8.0,11196.2158203125,740.5,0.0,-10480.9521484375,0.6307514282511757
1.0,4959.984375,791.9473684210526,0.0,-4310.9619140625,0.8798265946707592
8.0,9164.314453125,718.6410256410256,0.0,-8915.6630859375,0.6939402857577605
1.0,5043.6787109375,696.3181818181819,0.0,-4365.2451171875,0.8776352463316938
7.0,8538.91015625,862.1,0.0,-8215.8701171875,0.7221900954867246
6.0,9090.341796875,628.2272727272727,0.0,-8742.6533203125,0.7009244841970348
9.0,7200.1572265625,509.14285714285717,0.0,-6642.2783203125,0.7857141245037389
9.0,8106.9296875,611.1,0.0,-7856.31103515625,0.7367050679247122
8.0,4771.1689453125,545.0384615384615,0.0,-4244.2919921875,0.8825179801114816
8.0,8325.302734375,648.974358974359,0.0,-7943.4990234375,0.733185392549871
3.0,7367.52587890625,767.0344827586207,0.0,-7014.73046875,0.7706786743115233
1.0,5977.83154296875,957.0,0.0,-5479.37646484375,0.8326590891111038
5.0,7467.1259765625,556.625,0.0,-7003.65625,0.7711257273494285
9.0,8555.09765625,600.1627906976744,0.0,-8494.4248046875,0.7109451740994146
1.0,3635.03515625,611.3333333333334,0.0,-3164.474609375,0.9261089233885623
5.0,7065.77685546875,687.6774193548387,0.0,-6852.7060546875,0.7772194071755423
1.0,5315.2392578125,847.1578947368421,0.0,-4749.93603515625,0.8621057315717933
0.0,10416.642578125,752.3571428571429,0.0,-9980.6767578125,0.6509469506818796
6.0,6737.6396484375,515.2820512820513,0.0,-6380.513671875,0.7962812519862248
5.0,7643.0703125,543.5714285714286,0.0,-7267.88671875,0.7604590576340757
5.0,9207.96484375,680.3658536585366,0.0,-8857.4169921875,0.6962916112774096
7.0,7203.04736328125,617.5142857142857,0.0,-6637.21728515625,0.7859184324727815
2.0,8922.6552734375,688.0,0.0,-8585.7841796875,0.7072571048046956
6.0,11015.240234375,774.0930232558139,0.0,-10694.078125,0.6221477860954895
7.0,6287.1767578125,633.1,0.0,-5981.544921875,0.8123871458414247
8.0,8740.7646484375,557.9787234042553,0.0,-8213.42578125,0.7222887704209289
6.0,8807.2431640625,665.025,0.0,-8610.5361328125,0.7062578979000442
7.0,9574.15234375,968.7333333333333,0.0,-9330.9638671875,0.6771750872283167
6.0,8340.6982421875,649.0,0.0,-8192.171875,0.7231467653342419
7.0,9179.763671875,899.2903225806451,0.0,-8665.8271484375,0.7040258653691694
0.0,9824.232421875,706.0,0.0,-9385.5869140625,0.6749700198013154
8.0,7465.7412109375,592.578947368421,0.0,-6925.072265625,0.7742980693212307
2.0,6359.392578125,682.0,0.0,-5576.48193359375,0.828739056846805
8.0,12922.7216796875,912.3023255813954,0.0,-12584.646484375,0.5458277903010996
5.0,8426.330078125,670.921052631579,0.0,-8047.47119140625,0.7289881598062045
8.0,12479.1845703125,926.609756097561,0.0,-12191.3984375,0.5617027461760482
1.0,4831.94140625,766.578947368421,0.0,-4238.93310546875,0.8827343119938013
1.0,4907.7568359375,742.0,0.0,-4309.86328125,0.8798709451705514
8.0,11013.248046875,742.5111111111111,0.0,-10815.5126953125,0.6172456169411261
2.0,10300.0078125,1009.7741935483871,0.0,-10139.6591796875,0.6445290194239519
2.0,8634.642578125,592.6136363636364,0.0,-8242.74609375,0.721105144282475
1.0,3943.482421875,657.2222222222222,0.0,-3383.490234375,0.9172675231313234
0.0,8853.2314453125,566.0,0.0,-8382.517578125,0.7154627357195801
7.0,7177.02001953125,776.0,0.0,-6943.05078125,0.7735722980312981
1.0,3652.047119140625,574.3157894736842,0.0,-3080.3955078125,0.9295030967046584
0.0,13467.5771484375,972.1904761904761,0.0,-12959.2607421875,0.530705058325293
1.0,6478.42724609375,1033.6315789473683,0.0,-5822.4111328125,0.818811187612657
4.0,5422.76123046875,544.5,0.0,-5264.359375,0.8413390732604322
9.0,8938.9501953125,877.7741935483871,0.0,-8902.044921875,0.6944900348418512
6.0,8349.16796875,615.7317073170732,0.0,-8063.3017578125,0.7283490986711989
1.0,5275.6552734375,838.421052631579,0.0,-4641.73486328125,0.8664736841726598
4.0,7011.388671875,573.1351351351351,0.0,-6862.22509765625,0.7768351347340096
0.0,10236.2470703125,839.6486486486486,0.0,-9826.369140625,0.6571761656353582
4.0,4712.7412109375,386.05555555555554,0.0,-4570.55029296875,0.8693473206005282
4.0,7450.84716796875,591.5526315789474,0.0,-7198.97314453125,0.7632410166510404
7.0,6427.455078125,715.0370370370371,0.0,-5850.513671875,0.8176767215393062
1.0,3305.419677734375,542.8333333333334,0.0,-2791.78076171875,0.9411541306907322
9.0,8589.7451171875,602.953488372093,0.0,-8389.0712890625,0.7151981702048198
0.0,7202.07470703125,509.7857142857143,0.0,-6768.42431640625,0.7806217606949333
0.0,5737.2158203125,433.4102564102564,0.0,-5112.59814453125,0.8474654936110592
1.0,4623.2939453125,738.578947368421,0.0,-4038.33251953125,0.89083231902919
7.0,7064.80810546875,607.9428571428572,0.0,-7090.791015625,0.7676082005099105
2.0,7739.47119140625,595.4358974358975,0.0,-7147.1875,0.7653315415205781
7.0,6714.59228515625,700.6206896551724,0.0,-6497.3310546875,0.7915654731989881
0.0,11568.345703125,901.4615384615385,0.0,-10928.0615234375,0.612702154629082
5.0,7657.400390625,770.7,0.0,-6828.35546875,0.7782024113642696
9.0,6312.466796875,539.8571428571429,0.0,-6266.13818359375,0.8008984543959234
2.0,9619.953125,913.21875,0.0,-9070.365234375,0.6876951440470231
9.0,7691.0947265625,551.3095238095239,0.0,-7636.15283203125,0.745592592701735
6.0,8423.92578125,751.8823529411765,0.0,-8306.287109375,0.7185400690651608
6.0,11160.544921875,846.475,0.0,-11010.3154296875,0.6093816622766407
8.0,9373.5732421875,645.0,0.0,-8857.876953125,0.6962730432014966
1.0,5144.474609375,822.2631578947369,0.0,-4437.59912109375,0.8747144012607132
1.0,5458.41162109375,872.5263157894736,0.0,-4805.85888671875,0.8598481925757047
5.0,6929.29052734375,503.8048780487805,0.0,-6687.19970703125,0.7839007015569026
1.0,3927.27099609375,652.1666666666666,0.0,-3380.550048828125,0.917386214924434
1.0,3389.07470703125,558.0555555555555,0.0,-2805.788818359375,0.9405886421070485
6.0,7494.4267578125,811.6071428571429,0.0,-7057.78759765625,0.7689405092350011
5.0,11293.099609375,800.3488372093024,0.0,-10737.146484375,0.6204091676583028
1.0,4641.16064453125,730.0,0.0,-4109.42529296875,0.8879623883319709
2.0,10281.1689453125,782.925,0.0,-9373.2158203125,0.6754694261403088
5.0,9916.078125,635.5106382978723,0.0,-9424.5771484375,0.6733960304193574
6.0,11057.73828125,779.6279069767442,0.0,-10764.5263671875,0.6193038743581485
9.0,7198.78515625,554.2564102564103,0.0,-6969.5947265625,0.7725007505336523
0.0,10801.626953125,882.3783783783783,0.0,-10246.2265625,0.6402270209441095
3.0,13936.5849609375,1207.0285714285715,0.0,-13682.25390625,0.5015186843087173
4.0,6320.59619140625,541.0571428571428,0.0,-6125.60693359375,0.8065715337933413
9.0,5630.65185546875,580.5862068965517,0.0,-5402.70166015625,0.8357543597699336
9.0,7324.71728515625,714.0967741935484,0.0,-7027.083984375,0.7701799775805267
9.0,8495.294921875,805.15625,0.0,-8487.0283203125,0.7112437613753488
3.0,7505.98046875,575.7692307692307,0.0,-7245.40234375,0.761366725107156
8.0,6978.125,420.16326530612247,0.0,-6492.5869140625,0.7917569885127573
8.0,6160.2470703125,510.47222222222223,0.0,-5795.64208984375,0.8198918220349268
7.0,7531.1689453125,735.0,0.0,-7395.65283203125,0.7553012916215766
5.0,12952.2353515625,935.5952380952381,0.0,-12386.9736328125,0.5538076081823755
0.0,9141.267578125,674.1219512195122,0.0,-8933.5693359375,0.6932174317451475
9.0,7422.50634765625,570.4615384615385,0.0,-7339.03369140625,0.7575869389788668
1.0,4165.462890625,691.6111111111111,0.0,-3695.578125,0.9046689062223564
9.0,7432.45947265625,682.6666666666666,0.0,-7118.6142578125,0.7664850093191734
4.0,6175.3212890625,601.0,0.0,-5784.81396484375,0.8203289405608787
9.0,8435.2314453125,730.6285714285714,0.0,-8115.34619140625,0.7262481267950434
6.0,11093.701171875,782.8372093023256,0.0,-10491.96484375,0.6303068588412588
5.0,5769.0,458.4864864864865,0.0,-5348.03857421875,0.8379610435262606
4.0,6073.86669921875,502.6111111111111,0.0,-5968.43115234375,0.8129165331182774
1.0,4018.33349609375,673.6666666666666,0.0,-3444.206298828125,0.9148164878324748
3.0,9180.01171875,773.0833333333334,0.0,-8768.0283203125,0.699900125631168
4.0,7690.27880859375,832.75,0.0,-7417.970703125,0.7544003457131314
4.0,4516.953125,559.7916666666666,0.0,-4161.53076171875,0.8858589525391602
7.0,6703.19189453125,724.3214285714286,0.0,-6405.26318359375,0.7952821436382397
8.0,11859.0283203125,665.3703703703703,0.0,-11631.3193359375,0.5843124732794398
6.0,9906.72265625,670.0444444444445,0.0,-9817.5,0.6575342022923473
9.0,10279.7685546875,742.2619047619048,0.0,-10204.0751953125,0.6419286214974698
1.0,7680.2744140625,774.3,0.0,-7353.572265625,0.7570000340316169
9.0,7151.380859375,1076.4,0.0,-6971.48681640625,0.7724243691173436
8.0,8300.6318359375,762.8484848484849,0.0,-8154.24853515625,0.7246776854530685
4.0,8298.197265625,680.5945945945946,0.0,-8136.7412109375,0.7253844353064237
2.0,9929.1181640625,766.9230769230769,0.0,-9017.7939453125,0.6898173844517457
9.0,6906.82763671875,575.7777777777778,0.0,-6764.7080078125,0.7807717836522303
2.0,11378.1962890625,751.3913043478261,0.0,-10883.052734375,0.6145191059045683
3.0,8014.98046875,735.7272727272727,0.0,-7561.6708984375,0.7485993397629797
2.0,11450.2978515625,831.2619047619048,0.0,-10536.0771484375,0.6285260975736029
7.0,6444.7919921875,623.3548387096774,0.0,-5961.74560546875,0.8131864206930128
6.0,8785.673828125,736.75,0.0,-8467.5712890625,0.7120292185823351
4.0,7082.6552734375,591.0277777777778,0.0,-7032.97216796875,0.7699422786129738
5.0,5701.7333984375,589.2068965517242,0.0,-5282.369140625,0.8406120404451722
3.0,8700.474609375,713.7837837837837,0.0,-8110.42822265625,0.7264466593434464
4.0,7815.447265625,713.1818181818181,0.0,-7426.5146484375,0.7540554368040809
0.0,7983.0390625,600.975,0.0,-7516.09619140625,0.7504391364736923
4.0,6230.17626953125,533.4285714285714,0.0,-6002.15869140625,0.8115549924859905
7.0,6527.61572265625,541.0833333333334,0.0,-6219.19775390625,0.8027933837057112
4.0,6846.7568359375,494.4634146341463,0.0,-6339.755859375,0.7979265963945152
5.0,8959.0625,731.7567567567568,0.0,-8418.0322265625,0.7140290516076312
2.0,9564.2626953125,610.0,0.0,-8598.1923828125,0.706756200404376
1.0,4838.318359375,767.3684210526316,0.0,-4264.14013671875,0.8817167341265693
7.0,6374.400390625,559.2647058823529,0.0,-6119.21337890625,0.8068296339907987
5.0,7490.70263671875,495.5111111111111,0.0,-7038.19482421875,0.7697314461926283
1.0,4501.36083984375,644.4761904761905,0.0,-3897.24462890625,0.8965278693465025
8.0,10514.82421875,575.4727272727273,0.0,-10374.4892578125,0.6350492085057045
4.0,10096.0390625,830.1081081081081,0.0,-10686.822265625,0.6224406965074504
1.0,5198.94091796875,783.5,0.0,-4596.54833984375,0.8682978103734459
4.0,5675.2119140625,527.03125,0.0,-5519.88916015625,0.8310236397921003
0.0,7711.03125,597.3589743589744,0.0,-7443.41943359375,0.7533730107359452
2.0,6367.3134765625,714.1481481481482,0.0,-5612.064453125,0.8273026328595356
8.0,8059.443359375,610.5,0.0,-7725.26220703125,0.7419953532305904
3.0,7151.89453125,631.4117647058823,0.0,-6632.576171875,0.786105788695237
7.0,5859.439453125,633.7142857142857,0.0,-5544.208984375,0.8300418774173671
7.0,6063.21142578125,652.1785714285714,0.0,-5795.44970703125,0.8198995883002238
7.0,5584.859375,621.4814814814815,0.0,-5237.18115234375,0.842436225779958
9.0,7320.501953125,739.0333333333333,0.0,-7324.52392578125,0.7581726809574555
1.0,3023.737548828125,496.8888888888889,0.0,-2514.5048828125,0.952347428096284
1.0,3233.670654296875,532.0,0.0,-2742.9677734375,0.9431246529634989
2.0,7228.30224609375,754.9655172413793,0.0,-6421.91845703125,0.7946097900613901
7.0,7504.34130859375,651.3142857142857,0.0,-7438.58349609375,0.7535682317803638
3.0,8115.64306640625,528.7826086956521,0.0,-7551.03173828125,0.7490288300029673
3.0,9938.1259765625,973.9677419354839,0.0,-9700.9580078125,0.6622388638876361
4.0,10086.04296875,730.7142857142857,0.0,-10020.2392578125,0.649349859617363
5.0,11429.4033203125,805.7209302325581,0.0,-10774.6513671875,0.6188951401520637
7.0,7780.85888671875,652.6666666666666,0.0,-7939.94482421875,0.7333288713445321
8.0,10298.474609375,1010.2903225806451,0.0,-9550.345703125,0.6683189034711471
1.0,4488.1650390625,706.0526315789474,0.0,-4056.6953125,0.8900910349199967
9.0,8453.7060546875,755.2352941176471,0.0,-8253.8837890625,0.7206555287712484
1.0,4566.85107421875,691.3,0.0,-4070.392822265625,0.8895380827442544
0.0,10007.5888671875,759.775,0.0,-9517.6376953125,0.6696392868396268
8.0,8898.353515625,692.974358974359,0.0,-8219.6650390625,0.7220368990047757
4.0,7811.6396484375,589.525,0.0,-7861.2041015625,0.7365075406543045
0.0,10750.404296875,739.0,0.0,-10061.0927734375,0.6477006517877573
7.0,7497.1298828125,730.8387096774194,0.0,-6587.05078125,0.7879435945612923
9.0,7276.03173828125,712.1935483870968,0.0,-6922.64013671875,0.774396251472104
9.0,7340.02734375,631.2857142857143,0.0,-7027.06884765625,0.7701805886318571
0.0,8414.7880859375,652.5128205128206,0.0,-7908.78369140625,0.7345868092093044
1.0,3898.1806640625,618.3157894736842,0.0,-3525.08349609375,0.9115515715841065
1.0,3584.7060546875,626.8823529411765,0.0,-3030.51806640625,0.9315165896838904
8.0,6949.7021484375,533.4102564102565,0.0,-6413.47412109375,0.7949506778584594
8.0,8078.7998046875,629.3589743589744,0.0,-7544.33642578125,0.7492991118043675
0.0,10340.5537109375,745.5714285714286,0.0,-9819.6748046875,0.6574464080140919
0.0,9511.8515625,687.4047619047619,0.0,-9250.1005859375,0.6804394417036876
6.0,10097.3564453125,733.4285714285714,0.0,-10227.5888671875,0.6409794025339175
9.0,8757.7490234375,855.3548387096774,0.0,-8864.791015625,0.6959939307228045
9.0,7048.96533203125,733.5172413793103,0.0,-6919.78564453125,0.7745114839262307
4.0,7244.8154296875,622.8285714285714,0.0,-7330.49365234375,0.7579316901972514
7.0,10141.0634765625,989.2258064516129,0.0,-9941.6826171875,0.6525210977545036
1.0,4251.66259765625,674.7894736842105,0.0,-3689.37353515625,0.9049193781338495
4.0,7983.02001953125,755.65625,0.0,-8188.41943359375,0.7232982469301988
5.0,7834.361328125,716.9090909090909,0.0,-7310.92138671875,0.7587217992788825
1.0,4684.501953125,743.8947368421053,0.0,-4097.568359375,0.8884410386370615
1.0,4886.79248046875,819.5555555555555,0.0,-4384.02685546875,0.8768770498985797
8.0,7989.51025390625,484.2857142857143,0.0,-7350.15283203125,0.7571380724983033
2.0,13101.314453125,949.0,0.0,-12847.2529296875,0.5352266804801061
8.0,9002.529296875,565.8333333333334,0.0,-8323.9873046875,0.7178255332351755
4.0,7694.60791015625,705.3030303030303,0.0,-7645.42236328125,0.7452183927514884
8.0,10681.2041015625,813.0,0.0,-10386.5361328125,0.6345628904919831
4.0,8388.333984375,748.3529411764706,0.0,-8115.69970703125,0.726233855789777
1.0,4747.431640625,789.9444444444445,0.0,-4286.47998046875,0.8808149012081283
7.0,6022.76904296875,729.52,0.0,-5605.98828125,0.8275479206903863
3.0,8816.0634765625,680.7435897435897,0.0,-8354.8720703125,0.7165787519850175
9.0,7540.00341796875,614.1351351351351,0.0,-7497.73876953125,0.7511802037582199
9.0,7034.48291015625,714.3666666666667,0.0,-6941.09130859375,0.7736513996115941
3.0,7873.90234375,660.0277777777778,0.0,-7313.76220703125,0.7586071187420865
4.0,7454.96484375,574.4615384615385,0.0,-7323.99658203125,0.7581939691973558
7.0,7923.91748046875,797.4666666666667,0.0,-7711.685546875,0.7425434268513557
7.0,8983.404296875,1004.6666666666666,0.0,-8713.4296875,0.702104207491507
9.0,5889.7099609375,514.7647058823529,0.0,-5654.29541015625,0.8255978193588571
3.0,7356.83935546875,598.918918918919,0.0,-6829.2529296875,0.7781661819337726
3.0,9292.607421875,703.3,0.0,-8976.673828125,0.6914773546693009
7.0,7546.7412109375,763.3333333333334,0.0,-7267.0,0.7604948534152413
5.0,9392.646484375,814.8285714285714,0.0,-8582.5009765625,0.7073896438094079
8.0,10243.83984375,760.0731707317074,0.0,-9713.9130859375,0.6617158827940867
1.0,3645.90966796875,603.2222222222222,0.0,-3147.11669921875,0.9268096415739456
7.0,7481.1923828125,782.0,0.0,-6931.14453125,0.7740529391810459
0.0,13065.525390625,945.4285714285714,0.0,-12518.62890625,0.548492841400612
1.0,4505.55712890625,714.9473684210526,0.0,-3965.74072265625,0.8937627635194589
6.0,12718.1611328125,755.2156862745098,0.0,-12123.4736328125,0.5644447897431999
9.0,9591.66015625,909.75,0.0,-9503.9013671875,0.6701938060663619
1.0,3770.2509765625,588.7894736842105,0.0,-3367.607421875,0.9179086933789858
1.0,4222.505859375,712.2222222222222,0.0,-3956.997802734375,0.8941157047968051
3.0,6305.455078125,649.551724137931,0.0,-5773.091796875,0.8208021505379948
0.0,9890.771484375,637.2765957446809,0.0,-9139.154296875,0.684918211420035
0.0,10306.501953125,764.0975609756098,0.0,-9850.8466796875,0.6561880364999882
4.0,8813.0673828125,621.6046511627907,0.0,-8912.1123046875,0.6940836265730889
0.0,7671.14501953125,574.475,0.0,-7203.31982421875,0.7630655463625292
9.0,9807.6318359375,728.5365853658536,0.0,-9816.83984375,0.657560852014889
0.0,10024.20703125,628.5,0.0,-9151.98828125,0.6844001187371291
4.0,8347.6865234375,682.0,0.0,-8085.228515625,0.7274639415406798
2.0,7093.86669921875,526.275,0.0,-6207.31982421875,0.803272881598131
8.0,7171.494140625,523.0,0.0,-6407.64501953125,0.7951859917546902
4.0,8427.1845703125,749.7941176470588,0.0,-8379.1708984375,0.7155978371976137
9.0,6811.6513671875,569.1666666666666,0.0,-6445.11962890625,0.7936731863511121
4.0,7518.55322265625,732.2903225806451,0.0,-7400.84326171875,0.7550917601492251
4.0,6413.8232421875,601.5625,0.0,-6336.63427734375,0.7980526109479248
1.0,5635.6787109375,853.7,0.0,-4983.84130859375,0.8526632539187042
9.0,6804.79248046875,643.28125,0.0,-6724.22705078125,0.7824059517345732
9.0,8471.9375,756.4411764705883,0.0,-8538.76953125,0.7091550302371359
6.0,7774.0546875,635.4054054054054,0.0,-7429.13623046875,0.7539496066559102
1.0,5963.88623046875,1002.7222222222222,0.0,-5286.892578125,0.8404294346540279
5.0,8411.8623046875,503.68,0.0,-7873.52099609375,0.736010322273301
4.0,9078.6826171875,890.7741935483871,0.0,-9280.4677734375,0.679213554466765
9.0,8448.8974609375,655.3333333333334,0.0,-8495.0009765625,0.7109219147261903
6.0,7246.75732421875,682.9375,0.0,-7073.408203125,0.7683099239732891
5.0,4841.33740234375,515.6071428571429,0.0,-4681.28271484375,0.8648771844481404
1.0,4378.32568359375,736.8333333333334,0.0,-3791.69384765625,0.9007888288305371
5.0,8653.87109375,588.25,0.0,-7935.02978515625,0.7335272856249356
4.0,6895.03125,489.76190476190476,0.0,-6800.53515625,0.7793254842870072
5.0,7632.7255859375,500.0,0.0,-7327.05224609375,0.7580706156739337
9.0,10114.3212890625,852.0833333333334,0.0,-10346.32421875,0.6361861976297102
7.0,6640.68310546875,521.5,0.0,-6144.216796875,0.8058202757495281
8.0,7501.1142578125,519.953488372093,0.0,-6903.78271484375,0.7751575031618704
9.0,10863.9111328125,894.4054054054054,0.0,-10897.521484375,0.6139350196779718
3.0,11733.7763671875,912.4615384615385,0.0,-11355.1083984375,0.5954627802671932
0.0,8837.8076171875,685.7435897435897,0.0,-8347.4365234375,0.716878916167611
9.0,9477.1337890625,650.9090909090909,0.0,-9262.619140625,0.6799340825420556
7.0,10177.1650390625,994.6451612903226,0.0,-9853.326171875,0.6560879423497906
7.0,7582.60400390625,1003.8260869565217,0.0,-7218.6474609375,0.7624467879007618
0.0,9571.11328125,642.7333333333333,0.0,-9062.138671875,0.6880272405894671
5.0,8784.6982421875,828.90625,0.0,-8410.822265625,0.7143201091542674
4.0,8009.408203125,715.5588235294117,0.0,-8207.9404296875,0.722510207538558
2.0,6774.76123046875,504.85,0.0,-6000.36181640625,0.8116275301923173
0.0,8368.486328125,666.3684210526316,0.0,-7872.54638671875,0.73604966609445
8.0,8026.9453125,655.0,0.0,-7623.93994140625,0.7460856125687582
4.0,7671.10595703125,664.0285714285715,0.0,-7701.80712890625,0.7429422068341538
7.0,8052.404296875,761.375,0.0,-7912.021484375,0.7344561033585835
2.0,7070.02783203125,709.9666666666667,0.0,-6653.8916015625,0.7852453101539355
4.0,6534.69384765625,560.9428571428572,0.0,-6442.65966796875,0.7937724920479801
0.0,8167.57275390625,569.046511627907,0.0,-7697.05810546875,0.7431339192612555
5.0,6020.29833984375,674.2962962962963,0.0,-5614.333984375,0.8272110145826316
9.0,7043.8154296875,685.3870967741935,0.0,-6803.19775390625,0.7792179983868442
1.0,5927.07861328125,943.2631578947369,0.0,-5712.0615234375,0.8232658700797839
2.0,9171.443359375,841.8787878787879,0.0,-8684.689453125,0.7032644165660707
7.0,7078.580078125,686.7741935483871,0.0,-6800.80126953125,0.7793147416103909
5.0,8020.32568359375,571.0952380952381,0.0,-7611.07763671875,0.7466048485089919
2.0,10715.1923828125,814.0,0.0,-9331.94140625,0.6771356251391681
4.0,10149.240234375,877.0285714285715,0.0,-10310.560546875,0.637629934521612
4.0,6906.400390625,494.8809523809524,0.0,-6948.59375,0.7733485349763466
8.0,8110.8310546875,542.5111111111111,0.0,-8067.64697265625,0.7281736875166875
3.0,11274.314453125,855.35,0.0,-10876.2236328125,0.6147947886112766
1.0,3928.086181640625,695.1764705882352,0.0,-3713.6708984375,0.9039385224804454
1.0,3308.325439453125,517.1052631578947,0.0,-2764.007568359375,0.942275301469812
6.0,8722.7890625,740.5,0.0,-8439.9599609375,0.7131438550544457
1.0,5292.1337890625,887.3333333333334,0.0,-4669.06689453125,0.8653703225831632
3.0,10820.4931640625,696.0,0.0,-10040.8603515625,0.6485174105919302
9.0,4846.97265625,511.42857142857144,0.0,-4549.6943359375,0.8701892507772498
3.0,9451.0595703125,717.0,0.0,-9028.4619140625,0.6893867312430969
9.0,7982.97998046875,692.8285714285714,0.0,-7763.04248046875,0.7404702085324034
3.0,9892.1845703125,810.3513513513514,0.0,-9290.810546875,0.6787960290060547
7.0,5904.7646484375,712.32,0.0,-5374.642578125,0.8368870715346262
4.0,7429.08203125,706.5,0.0,-7590.34326171875,0.7474418705637366
0.0,8590.7451171875,619.0,0.0,-8074.0029296875,0.7279171050918898
4.0,7143.7685546875,679.65625,0.0,-7232.99658203125,0.7618675309508094
3.0,10408.921875,769.2439024390244,0.0,-9901.0263671875,0.65416234220548
9.0,7387.6083984375,551.15,0.0,-7287.853515625,0.7596530217951858
7.0,8525.7255859375,862.4,0.0,-8249.642578125,0.7208267414117795
7.0,8089.384765625,767.5,0.0,-7676.23681640625,0.7439744499333171
3.0,8825.275390625,666.675,0.0,-8489.1474609375,0.711158214189083
8.0,9253.3876953125,779.1944444444445,0.0,-8789.1572265625,0.6990471768191646
1.0,5986.7529296875,955.8421052631579,0.0,-5454.66064453125,0.8336568373770953
3.0,5908.82373046875,572.9677419354839,0.0,-5651.95849609375,0.8256921577997485
9.0,6759.2431640625,596.2647058823529,0.0,-6545.42822265625,0.7896238477407526
3.0,9874.1689453125,786.8421052631579,0.0,-9268.341796875,0.6797030657164713
2.0,9203.2978515625,867.0625,0.0,-9271.8115234375,0.679562996982461
3.0,11384.6513671875,803.7674418604652,0.0,-10374.0234375,0.6350680131176163
4.0,6414.69775390625,646.2333333333333,0.0,-6196.73046875,0.803700361282128
1.0,5166.7412109375,867.9444444444445,0.0,-4582.9697265625,0.8688459628395441
0.0,9923.416015625,836.3888888888889,0.0,-9503.1162109375,0.6702255018902133
4.0,7710.95751953125,647.8888888888889,0.0,-7837.828125,0.7374512010218828
7.0,6777.34130859375,681.9666666666667,0.0,-6237.92626953125,0.8020373358079204
5.0,7394.48193359375,479.0,0.0,-6877.52197265625,0.7762176180862363
6.0,9384.0,1094.923076923077,0.0,-9053.67578125,0.6883688774171995
0.0,8722.275390625,608.7906976744187,0.0,-8105.81201171875,0.7266330102879066
4.0,6237.572265625,518.3888888888889,0.0,-6133.59716796875,0.8062489775361861
4.0,8014.0673828125,638.6578947368421,0.0,-8008.29248046875,0.7305697577627936
4.0,8336.509765625,649.1794871794872,0.0,-8078.49267578125,0.727735859382739
7.0,3938.960693359375,555.0,0.0,-3297.673828125,0.9207318293710909
9.0,7970.486328125,635.8157894736842,0.0,-7927.13671875,0.733845919326776
9.0,5597.0517578125,580.7931034482758,0.0,-5375.83447265625,0.8368389561701849
9.0,7311.486328125,742.0,0.0,-6831.3056640625,0.7780833154888276
3.0,7334.6474609375,793.3928571428571,0.0,-6874.20556640625,0.776351497461609
9.0,12397.23046875,992.7631578947369,0.0,-12257.2431640625,0.559044672888503
1.0,4045.28271484375,669.2222222222222,0.0,-3466.31689453125,0.9139239093849906
3.0,6272.04736328125,701.0,0.0,-5902.16162109375,0.8155917552657422
3.0,6319.599609375,526.1388888888889,0.0,-5872.36962890625,0.8167944225521069
6.0,9642.2236328125,1015.9655172413793,0.0,-9398.4013671875,0.6744527155717394
5.0,8563.697265625,635.2439024390244,0.0,-8161.68603515625,0.7243774424251421
4.0,6568.1220703125,618.5,0.0,-6430.63720703125,0.7942578244950392
4.0,7995.7294921875,709.4705882352941,0.0,-8036.841796875,0.7294172558195272
1.0,3478.262939453125,574.0,0.0,-2902.45458984375,0.9366863598983333
9.0,6477.29052734375,569.5,0.0,-6403.8984375,0.7953372368146482
4.0,7384.568359375,523.7619047619048,0.0,-7491.74560546875,0.7514221406624196
