SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
97.0,1.0,-198.23812866210938,0.3252585953785208
100.0,1.0,-211.24851989746094,0.281330013594462
101.0,1.0,-215.05470275878906,0.26847873094781705
104.0,1.0,-227.5016326904297,0.22645263276432542
105.0,1.0,-231.15061950683594,0.2141321104300005
108.0,1.0,-243.875244140625,0.17116839751889165
109.0,1.0,-248.30364990234375,0.15621622727607246
112.0,1.0,-261.5849609375,0.11137290569923149
113.0,1.0,-265.5360412597656,0.09803238795980929
116.0,1.0,-280.0120544433594,0.04915524679323718
117.0,1.0,-284.39208984375,0.03436639534192009
118.0,1.0,-289.0916442871094,0.01849871250446616
119.0,1.0,-293.7884216308594,0.002640406329489639
2.0,0.0,1.4074211120605469,0.9993463843181754
3.0,0.0,1.2294174432754517,0.9987453686699417
6.0,0.0,-0.14509135484695435,0.9941044458061339
7.0,0.0,-0.9069079160690308,0.9915322309888605
10.0,0.0,-3.221144437789917,0.9837183900002944
11.0,0.0,-4.221970558166504,0.9803391778547653
14.0,0.0,-7.32670783996582,0.9698562720655104
15.0,0.0,-8.455260276794434,0.9660458018711846
18.0,0.0,-11.169742584228516,0.9568805618805921
19.0,0.0,-12.184321403503418,0.9534549148087509
22.0,0.0,-15.404623985290527,0.9425818117041287
23.0,0.0,-16.620969772338867,0.9384749140392173
26.0,0.0,-20.052324295043945,0.926889210346374
27.0,0.0,-21.161930084228516,0.9231427120453993
30.0,0.0,-25.132680892944336,0.9097357784267673
31.0,0.0,-26.29042625427246,0.9058267405761585
34.0,0.0,-30.295869827270508,0.8923026695167288
35.0,0.0,-32.21465301513672,0.8858240461863996
38.0,0.0,-36.21580505371094,0.8723144651617049
39.0,0.0,-37.77557373046875,0.8670480266171827
42.0,0.0,-42.743614196777344,0.8502738214466452
43.0,0.0,-45.32515335083008,0.8415574537520736
46.0,0.0,-50.55781555175781,0.8238897737197294
47.0,0.0,-52.945472717285156,0.8158280335944081
50.0,0.0,-58.000091552734375,0.7987615032431189
51.0,0.0,-60.96138381958008,0.7887629284748854
54.0,0.0,-67.33141326904297,0.7672550157168697
55.0,0.0,-69.46324157714844,0.760057061982187
58.0,0.0,-76.38407135009766,0.7366894144460802
59.0,0.0,-78.88084411621094,0.7282592539175944
62.0,0.0,-86.39739227294922,0.7028802092398367
63.0,0.0,-88.88716125488281,0.6944736964480386
66.0,0.0,-96.31804656982422,0.6693838857436225
67.0,0.0,-99.74131774902344,0.6578254748362043
70.0,0.0,-107.24956512451172,0.632474457105632
71.0,0.0,-110.18538665771484,0.6225618823035546
74.0,0.0,-118.71338653564453,0.593767748959266
75.0,0.0,-122.17981719970703,0.5820636133825218
78.0,0.0,-131.4507598876953,0.550760990984971
79.0,0.0,-134.09124755859375,0.5418455881732793
82.0,0.0,-145.11727905273438,0.504617043890316
83.0,0.0,-146.88809204101562,0.49863803051763445
86.0,0.0,-158.1232147216797,0.4607035059823199
87.0,0.0,-160.89028930664062,0.4513606922260538
90.0,0.0,-172.58106994628906,0.41188767376271546
91.0,0.0,-175.46612548828125,0.40214650641153005
94.0,0.0,-186.83889770507812,0.36374721884210187
95.0,0.0,-190.18621826171875,0.3524452493494162
98.0,0.0,-202.88768005371094,0.3095597439857837
99.0,0.0,-205.91171264648438,0.2993493313497399
102.0,0.0,-219.07376098632812,0.2549086910581924
103.0,0.0,-222.50436401367188,0.2433255247314315
106.0,0.0,-234.8834228515625,0.2015285880572778
107.0,0.0,-240.1983642578125,0.18358309863897865
110.0,0.0,-252.82827758789062,0.14093917113444818
111.0,0.0,-256.9693908691406,0.1269570217769291
114.0,0.0,-270.4749755859375,0.08135645742485226
115.0,0.0,-275.3159484863281,0.0650112860827796
4.0,1.0,1.2220666408538818,0.9987205492529454
5.0,1.0,0.502048134803772,0.996289462342729
8.0,1.0,-1.6605415344238281,0.9889876452465686
9.0,1.0,-2.3482930660247803,0.986665505285016
12.0,1.0,-5.255390644073486,0.9768499147004258
13.0,1.0,-5.300686836242676,0.9766969756038055
16.0,1.0,-9.040050506591797,0.9640713027979846
17.0,1.0,-10.07114028930664,0.9605899077325062
20.0,1.0,-11.997214317321777,0.9540866674431662
21.0,1.0,-14.36107349395752,0.9461052793904621
24.0,1.0,-17.39353370666504,0.9358664115462064
25.0,1.0,-18.691118240356445,0.9314852175237615
28.0,1.0,-22.583833694458008,0.9183417642567353
29.0,1.0,-23.67100715637207,0.9146710069773244
32.0,1.0,-27.488536834716797,0.9017814126788402
33.0,1.0,-28.8917293548584,0.8970436414416207
36.0,1.0,-33.38039016723633,0.8818880246711066
37.0,1.0,-34.87869644165039,0.8768291091840515
40.0,1.0,-39.6650276184082,0.8606684314042403
41.0,1.0,-41.409000396728516,0.8547800419287992
44.0,1.0,-46.32860565185547,0.8381693745102886
45.0,1.0,-48.47138214111328,0.830934455086993
48.0,1.0,-54.423091888427734,0.8108389665147911
49.0,1.0,-56.589778900146484,0.8035233150579676
52.0,1.0,-62.78901290893555,0.7825920799223433
53.0,1.0,-65.12676239013672,0.774698849240967
56.0,1.0,-71.5982894897461,0.7528482375014452
57.0,1.0,-73.1703872680664,0.7475401706971333
60.0,1.0,-81.15348052978516,0.720585872483233
61.0,1.0,-82.92085266113281,0.7146184768984012
64.0,1.0,-90.85955047607422,0.6878140764838306
65.0,1.0,-93.7549057006836,0.6780381330492812
68.0,1.0,-102.27262115478516,0.6492787242682331
69.0,1.0,-105.36229705810547,0.6388466720608826
72.0,1.0,-113.50293731689453,0.6113604285718217
73.0,1.0,-116.80358123779297,0.6002160591369294
76.0,1.0,-125.55707550048828,0.5706605614075246
77.0,1.0,-128.48182678222656,0.5607853644550482
80.0,1.0,-138.16448974609375,0.5280926003250983
81.0,1.0,-140.92710876464844,0.5187648304448947
84.0,1.0,-151.37440490722656,0.48349034140612424
85.0,1.0,-155.50509643554688,0.4695433802929572
88.0,1.0,-164.81582641601562,0.43810641917337434
89.0,1.0,-168.60699462890625,0.42530583232825553
92.0,1.0,-180.47830200195312,0.38522327928376227
93.0,1.0,-182.27291870117188,0.3791638945184172
96.0,1.0,-195.2688446044922,0.33528415381143856
97.0,1.0,-198.810791015625,0.3233250451434818
100.0,1.0,-210.5369415283203,0.2837326030338653
101.0,1.0,-214.99606323242188,0.26867672278243615
104.0,1.0,-226.66909790039062,0.22926362222273097
105.0,1.0,-230.92758178710938,0.2148851800752327
108.0,1.0,-244.30184936523438,0.1697279979060161
109.0,1.0,-248.29678344726562,0.15623941133164845
112.0,1.0,-261.608154296875,0.11129459511150809
113.0,1.0,-266.12457275390625,0.09604525679632801
116.0,1.0,-279.6315002441406,0.050440158673382966
117.0,1.0,-284.57977294921875,0.03373269782284258
118.0,1.0,-289.2572937011719,0.017939410043725876
119.0,1.0,-293.8351135253906,0.0024827547515727942
2.0,0.0,1.4326740503311157,0.9994316489150686
3.0,0.0,1.2893426418304443,0.9989477014774668
6.0,0.0,-0.44554024934768677,0.9930900033043478
7.0,0.0,-0.9899376034736633,0.9912518876580813
10.0,0.0,-3.2428653240203857,0.983645051104489
11.0,0.0,-4.073945999145508,0.9808389713528528
14.0,0.0,-7.044348239898682,0.9708096374608846
15.0,0.0,-8.168659210205078,0.9670134882508885
18.0,0.0,-11.353605270385742,0.9562597637124365
19.0,0.0,-12.166786193847656,0.9535141210906781
22.0,0.0,-15.360175132751465,0.9427318898238907
23.0,0.0,-15.79814624786377,0.9412531141590214
26.0,0.0,-20.072704315185547,0.9268203987814212
27.0,0.0,-21.180002212524414,0.9230816928991263
30.0,0.0,-25.067094802856445,0.9099572247976108
31.0,0.0,-25.928640365600586,0.9070482827043966
34.0,0.0,-30.477739334106445,0.8916886011647056
35.0,0.0,-31.801000595092773,0.8872207116544373
38.0,0.0,-35.771541595458984,0.8738144864375034
39.0,0.0,-37.53850555419922,0.8678484690159752
42.0,0.0,-43.206336975097656,0.8487114737014398
43.0,0.0,-44.54487228393555,0.8441920125475457
46.0,0.0,-50.1287956237793,0.8253383263921492
47.0,0.0,-52.76083755493164,0.8164514399688161
50.0,0.0,-58.66516876220703,0.7965159213800886
51.0,0.0,-60.60558319091797,0.7899642618346797
54.0,0.0,-67.42613220214844,0.7669352045502296
55.0,0.0,-69.02311706542969,0.7615431084244855
58.0,0.0,-76.30931091308594,0.7369418372911793
59.0,0.0,-78.17278289794922,0.7306499679685304
62.0,0.0,-85.93111419677734,0.7044545611738181
63.0,0.0,-89.13908386230469,0.6936230992090167
66.0,0.0,-95.63597869873047,0.6716868352641725
67.0,0.0,-98.96590423583984,0.6604435987122793
70.0,0.0,-107.8634262084961,0.630401802537137
71.0,0.0,-110.57552337646484,0.6212446157858494
74.0,0.0,-119.30550384521484,0.5917685105667616
75.0,0.0,-122.02130889892578,0.582598804425463
78.0,0.0,-131.79136657714844,0.549610958788154
79.0,0.0,-135.32211303710938,0.537689665890848
82.0,0.0,-145.18382263183594,0.5043923646317228
83.0,0.0,-147.8170623779297,0.4955014338786947
86.0,0.0,-157.5942840576172,0.46248939954340146
87.0,0.0,-162.03353881835938,0.4475005984927722
90.0,0.0,-172.36642456054688,0.4126124073400214
91.0,0.0,-176.170654296875,0.39976771926918475
94.0,0.0,-187.3653106689453,0.36196982610139816
95.0,0.0,-190.84217834472656,0.3502304507601785
98.0,0.0,-202.82386779785156,0.30977520114227003
99.0,0.0,-206.4188232421875,0.29763711156526657
102.0,0.0,-218.51419067382812,0.25679803702726645
103.0,0.0,-222.31204223632812,0.24397488436805367
106.0,0.0,-234.95486450195312,0.20128737083904033
107.0,0.0,-239.75369262695312,0.18508449807808083
110.0,0.0,-251.96632385253906,0.14384949139096603
111.0,0.0,-256.33660888671875,0.12909356129856686
114.0,0.0,-271.1118469238281,0.0792061105101159
115.0,0.0,-275.4427795410156,0.064583050816229
4.0,1.0,0.8761506676673889,0.997552590669406
5.0,1.0,0.43958380818367004,0.9960785563652775
8.0,1.0,-1.7057337760925293,0.9888350571307897
9.0,1.0,-1.9406040906906128,0.9880420356422863
12.0,1.0,-5.148390769958496,0.977211191516466
13.0,1.0,-6.439801216125488,0.972850843823993
16.0,1.0,-9.394259452819824,0.9628753436310731
17.0,1.0,-10.085677146911621,0.9605408251548472
20.0,1.0,-13.193037986755371,0.9500490611243576
21.0,1.0,-14.197409629821777,0.9466578777951317
24.0,1.0,-17.934995651245117,0.9340382070836987
25.0,1.0,-18.875160217285156,0.9308638139941546
28.0,1.0,-22.42668914794922,0.9188723506886385
29.0,1.0,-23.717681884765625,0.9145134133595465
32.0,1.0,-27.55863380432129,0.9015447356714863
33.0,1.0,-29.101346969604492,0.8963358837450087
36.0,1.0,-33.36418533325195,0.881942739042266
37.0,1.0,-34.774078369140625,0.8771823440308137
40.0,1.0,-39.482635498046875,0.8612842643204934
41.0,1.0,-41.44929504394531,0.8546439901626607
44.0,1.0,-46.94300842285156,0.8360948909774093
45.0,1.0,-48.15671920776367,0.8319968901938253
48.0,1.0,-54.70286560058594,0.8098943321703468
49.0,1.0,-56.8599967956543,0.8026109451908664
52.0,1.0,-62.64741516113281,0.7830701737884131
53.0,1.0,-64.48651885986328,0.7768605821029972
56.0,1.0,-71.49156951904297,0.75320856924522
57.0,1.0,-74.17253112792969,0.7441565093059387
60.0,1.0,-81.42198944091797,0.7196792728699641
61.0,1.0,-83.73725891113281,0.7118619442105375
64.0,1.0,-91.68434143066406,0.6850292334881025
65.0,1.0,-93.26274108886719,0.6796998888727841
68.0,1.0,-101.93426513671875,0.6504211572468334
69.0,1.0,-105.12403106689453,0.6396511587893701
72.0,1.0,-113.39600372314453,0.6117214815973254
73.0,1.0,-116.67780303955078,0.6006407395149583
76.0,1.0,-126.15584564208984,0.5686388602411734
77.0,1.0,-128.6529541015625,0.5602075662699706
80.0,1.0,-138.40042114257812,0.5272959961755067
81.0,1.0,-141.87820434570312,0.5155535296268768
84.0,1.0,-151.78909301757812,0.48209017900970397
85.0,1.0,-154.60255432128906,0.472590744077991
88.0,1.0,-165.47007751464844,0.4358973908379689
89.0,1.0,-168.5406494140625,0.4255298418252433
92.0,1.0,-180.54119873046875,0.38501091333468607
93.0,1.0,-183.89376831054688,0.3736912209195156
96.0,1.0,-194.35769653320312,0.33836057494612765
97.0,1.0,-198.18272399902344,0.3254456649469574
100.0,1.0,-211.01950073242188,0.2821032791281071
101.0,1.0,-215.0699920654297,0.2684271077840678
104.0,1.0,-227.2438507080078,0.2273230137307722
105.0,1.0,-231.16464233398438,0.21408476343650196
108.0,1.0,-243.5378875732422,0.17230745592940258
109.0,1.0,-247.8192901611328,0.15785163055640397
112.0,1.0,-261.8514099121094,0.11047326130263543
113.0,1.0,-265.97454833984375,0.096551802650602
116.0,1.0,-280.0933532714844,0.04888074757521726
117.0,1.0,-284.4920959472656,0.03402873245248643
118.0,1.0,-289.4475402832031,0.017297057143899987
119.0,1.0,-294.1512756347656,0.0014152577926064465
2.0,0.0,1.3540973663330078,0.9991663408065814
3.0,0.0,1.1858452558517456,0.9985982505422752
6.0,0.0,-0.29022541642189026,0.9936144118495666
7.0,0.0,-0.7997154593467712,0.9918941580452094
10.0,0.0,-3.2717833518981934,0.9835474116154309
11.0,0.0,-4.078704833984375,0.9808229035143355
14.0,0.0,-7.276203155517578,0.9700267972342874
15.0,0.0,-8.1599760055542,0.967042806421169
18.0,0.0,-11.073243141174316,0.9572063848016434
19.0,0.0,-11.962325096130371,0.954204468205554
22.0,0.0,-15.465008735656738,0.9423779272553839
23.0,0.0,-16.414945602416992,0.9391705387467445
26.0,0.0,-20.165151596069336,0.9265082576731675
27.0,0.0,-21.2578125,0.9228189724693422
30.0,0.0,-25.06734848022461,0.9099563682755576
31.0,0.0,-26.10152244567871,0.9064645597051163
34.0,0.0,-30.679901123046875,0.8910060174884399
35.0,0.0,-31.893966674804688,0.8869068188619844
38.0,0.0,-36.083396911621094,0.8727615310333955
39.0,0.0,-38.32378005981445,0.865197050260087
42.0,0.0,-43.20591735839844,0.8487128905048361
43.0,0.0,-45.18669509887695,0.8420249473527329
46.0,0.0,-50.60366439819336,0.823734968628636
47.0,0.0,-51.9796142578125,0.8190891801319145
50.0,0.0,-58.45539093017578,0.7972242200379974
51.0,0.0,-60.89116668701172,0.7890000112032118
54.0,0.0,-66.42179870605469,0.7703262590791469
55.0,0.0,-69.0277328491211,0.761527523587126
58.0,0.0,-76.6656265258789,0.7357387651272169
59.0,0.0,-77.86676025390625,0.7316832298054295
62.0,0.0,-86.59667205810547,0.7022073564268976
63.0,0.0,-88.12804412841797,0.6970367968322131
66.0,0.0,-95.50147247314453,0.6721409851528447
67.0,0.0,-99.33987426757812,0.6591809177654248
70.0,0.0,-108.3648910522461,0.6287086451983595
71.0,0.0,-110.44156646728516,0.6216969109500755
74.0,0.0,-119.84583282470703,0.589944131473424
75.0,0.0,-122.49407196044922,0.5810025564389932
78.0,0.0,-132.11378479003906,0.5485223385785517
79.0,0.0,-134.798583984375,0.5394573213282097
82.0,0.0,-145.05270385742188,0.5048350770529775
83.0,0.0,-147.80191040039062,0.49555259336133245
86.0,0.0,-159.0570068359375,0.4575506289843535
87.0,0.0,-162.26654052734375,0.446713886206893
90.0,0.0,-171.76211547851562,0.41465281031120405
91.0,0.0,-176.23336791992188,0.39955597156159056
94.0,0.0,-186.886962890625,0.36358493045306983
95.0,0.0,-190.51315307617188,0.35134137918325725
98.0,0.0,-202.22512817382812,0.31179679926837434
99.0,0.0,-206.95721435546875,0.2958192755276136
102.0,0.0,-219.1585693359375,0.254622342211767
103.0,0.0,-222.6043243408203,0.24298801640236833
106.0,0.0,-235.1060028076172,0.20077706401575066
107.0,0.0,-239.7698974609375,0.18502978370692147
110.0,0.0,-252.0194091796875,0.14367025288130175
111.0,0.0,-257.28985595703125,0.12587499614313513
114.0,0.0,-271.1461486816406,0.07909029327248288
115.0,0.0,-275.2196350097656,0.06533648110232572
4.0,1.0,0.9160874485969543,0.997687434127648
5.0,1.0,0.5857143402099609,0.9965719548274101
8.0,1.0,-0.9493966698646545,0.9913887709912133
9.0,1.0,-2.4420325756073,0.9863490010663032
12.0,1.0,-5.332071304321289,0.9765910083697846
13.0,1.0,-6.647433757781982,0.9721497885734479
16.0,1.0,-9.039628028869629,0.9640727292614041
17.0,1.0,-10.211669921875,0.9601154202750815
20.0,1.0,-13.600846290588379,0.9486721278636214
21.0,1.0,-14.379734992980957,0.9460422702794188
24.0,1.0,-18.209985733032227,0.9331097242979722
25.0,1.0,-18.715431213378906,0.9314031266469761
28.0,1.0,-22.509319305419922,0.9185933563398431
29.0,1.0,-23.6160945892334,0.9148564150217782
32.0,1.0,-27.168935775756836,0.9028605209856407
33.0,1.0,-28.75187110900879,0.8975158620136113
36.0,1.0,-33.20305252075195,0.8824867915464497
37.0,1.0,-35.45440673828125,0.874885267804343
40.0,1.0,-40.019493103027344,0.8594716060552525
41.0,1.0,-41.72412109375,0.8537160612182619
44.0,1.0,-46.864349365234375,0.8363604772140634
45.0,1.0,-49.01044464111328,0.829114352163906
48.0,1.0,-54.01593780517578,0.8122136908502322
49.0,1.0,-56.78207778930664,0.8028740327015306
52.0,1.0,-62.48882293701172,0.7836056481920336
53.0,1.0,-65.0125503540039,0.7750844773653812
56.0,1.0,-71.86827087402344,0.7519366661962584
57.0,1.0,-74.01880645751953,0.744675548790162
60.0,1.0,-79.8872299194336,0.7248612699320661
61.0,1.0,-83.71549224853516,0.7119354376667134
64.0,1.0,-91.02239227294922,0.6872642537258148
65.0,1.0,-94.00218963623047,0.6772031979278039
68.0,1.0,-102.08074951171875,0.649926564061212
69.0,1.0,-105.3645248413086,0.6388391501228513
72.0,1.0,-112.30815887451172,0.6153945057621704
73.0,1.0,-115.84867858886719,0.6034402142257611
76.0,1.0,-125.32270050048828,0.571451910504519
77.0,1.0,-127.7986831665039,0.5630919461443051
80.0,1.0,-138.26129150390625,0.5277657566616001
81.0,1.0,-141.67478942871094,0.5162403443932851
84.0,1.0,-151.14230346679688,0.48427401400471676
85.0,1.0,-153.67874145507812,0.47570992691518693
88.0,1.0,-165.08349609375,0.4372026531668981
89.0,1.0,-169.10446166992188,0.4236261732618356
92.0,1.0,-180.23391723632812,0.3860484255817741
93.0,1.0,-182.3310546875,0.3789676028478737
96.0,1.0,-194.39962768554688,0.3382189976467435
97.0,1.0,-198.15054321289062,0.32555432088742364
100.0,1.0,-210.59693908691406,0.28353002590825455
101.0,1.0,-214.91616821289062,0.2689464821490939
104.0,1.0,-226.62461853027344,0.22941380338273998
105.0,1.0,-231.47293090820312,0.21304385086126276
108.0,1.0,-244.15853881835938,0.1702118749059491
109.0,1.0,-248.65985107421875,0.15501354151303623
112.0,1.0,-261.57904052734375,0.11139289550715036
113.0,1.0,-266.1918640136719,0.09581805305168314
116.0,1.0,-280.3096008300781,0.04815060438494356
117.0,1.0,-284.7642517089844,0.03310981952970053
118.0,1.0,-289.1489562988281,0.01830520292059176
119.0,1.0,-294.0865783691406,0.0016337031162559307
2.0,0.0,1.3834675550460815,0.9992655069817991
3.0,0.0,1.1791937351226807,0.998575792195939
6.0,0.0,-0.11314743012189865,0.9942123020023392
7.0,0.0,-0.43639954924583435,0.9931208661727061
10.0,0.0,-3.0262928009033203,0.9843762915123928
11.0,0.0,-4.40688419342041,0.9797148312381034
14.0,0.0,-7.348118782043457,0.9697839796722136
15.0,0.0,-7.528438568115234,0.9691751438327336
18.0,0.0,-11.173663139343262,0.9568673244288598
19.0,0.0,-10.930032730102539,0.957689923700766
22.0,0.0,-15.433341979980469,0.9424848476116897
23.0,0.0,-16.77510643005371,0.9379544835116594
26.0,0.0,-19.91106605529785,0.9273661578896959
27.0,0.0,-20.905595779418945,0.9240082050401288
30.0,0.0,-24.344213485717773,0.9123979777684984
31.0,0.0,-26.417987823486328,0.9053960387836953
34.0,0.0,-30.374149322509766,0.8920383648431469
35.0,0.0,-32.3946418762207,0.8852163276895981
38.0,0.0,-36.580108642578125,0.871084422213089
39.0,0.0,-38.41987609863281,0.8648725894023008
42.0,0.0,-42.87615966796875,0.849826291893843
43.0,0.0,-45.570281982421875,0.8407297958480411
46.0,0.0,-50.78838348388672,0.8231112788935488
47.0,0.0,-52.66417694091797,0.8167778070711719
50.0,0.0,-58.36903381347656,0.7975157981769584
51.0,0.0,-60.51866149902344,0.7902577462182102
54.0,0.0,-67.28807830810547,0.7674013328676161
55.0,0.0,-69.51248931884766,0.7598907807835835
58.0,0.0,-76.3124771118164,0.7369311468655527
59.0,0.0,-78.52680206298828,0.7294546495831551
62.0,0.0,-86.1423110961914,0.7037414711444236
63.0,0.0,-88.55008697509766,0.6956118017362647
66.0,0.0,-96.7563247680664,0.6679040732362678
67.0,0.0,-99.86762237548828,0.6573990170139146
70.0,0.0,-107.44318389892578,0.631820718258512
71.0,0.0,-110.2701416015625,0.6222757137775614
74.0,0.0,-119.23143768310547,0.5920185892462415
75.0,0.0,-122.42877960205078,0.5812230110474593
78.0,0.0,-132.09942626953125,0.5485708190147673
79.0,0.0,-134.40850830078125,0.5407743817654209
82.0,0.0,-144.4790496826172,0.5067719760960441
83.0,0.0,-147.25201416015625,0.49740927557210607
86.0,0.0,-157.82846069335938,0.4616987202080126
87.0,0.0,-161.53175354003906,0.44919483775414326
90.0,0.0,-173.00804138183594,0.4104460376668759
91.0,0.0,-175.6270751953125,0.40160307214882845
94.0,0.0,-186.67269897460938,0.3643083760272882
95.0,0.0,-190.24562072753906,0.3522446815086219
98.0,0.0,-202.1136474609375,0.31217320529068165
99.0,0.0,-205.94583129882812,0.29923413235358887
102.0,0.0,-218.29470825195312,0.2575391024837226
103.0,0.0,-222.90267944335938,0.2419806434275291
106.0,0.0,-235.6131591796875,0.19906468967090682
107.0,0.0,-239.15200805664062,0.18711603958802103
110.0,0.0,-252.92178344726562,0.14062345581762647
111.0,0.0,-256.8898620605469,0.12722554466062277
114.0,0.0,-270.2905578613281,0.0819791296375003
115.0,0.0,-275.6541748046875,0.06386929102522902
4.0,1.0,0.7165675163269043,0.9970137704765151
5.0,1.0,0.30172449350357056,0.9956130850300909
8.0,1.0,-1.4825379848480225,0.9895886604923013
9.0,1.0,-1.1734592914581299,0.9906322408439356
12.0,1.0,-5.1005964279174805,0.9773725654233058
13.0,1.0,-6.40479850769043,0.9729690277672994
16.0,1.0,-9.094099044799805,0.9638888120805242
17.0,1.0,-10.30600357055664,0.9597969099915598
20.0,1.0,-13.336248397827148,0.949565522225235
21.0,1.0,-14.433080673217773,0.9458621527076473
24.0,1.0,-17.674657821655273,0.9349172176708321
25.0,1.0,-18.601957321166992,0.931786262485416
28.0,1.0,-22.243492126464844,0.9194909012914064
29.0,1.0,-23.586828231811523,0.9149552306186554
32.0,1.0,-27.76898193359375,0.9008345114489617
33.0,1.0,-28.723379135131836,0.8976120629642209
36.0,1.0,-33.31072235107422,0.882123252674987
37.0,1.0,-34.72713851928711,0.8773408328107375
40.0,1.0,-39.78840637207031,0.8602518525656322
41.0,1.0,-41.9257926940918,0.8530351326259638
44.0,1.0,-46.76111602783203,0.8367090366096177
45.0,1.0,-48.9676513671875,0.829258840350268
48.0,1.0,-54.22869873046875,0.8114953200081788
49.0,1.0,-56.11659240722656,0.8051209927278645
52.0,1.0,-62.443145751953125,0.7837598736817376
53.0,1.0,-64.3849105834961,0.7772036546053986
56.0,1.0,-71.74176025390625,0.7523638195402155
57.0,1.0,-74.46552276611328,0.7431672456545104
60.0,1.0,-81.31946563720703,0.7200254365797757
61.0,1.0,-83.76333618164062,0.7117738963194722
64.0,1.0,-91.69817352294922,0.6849825304961478
65.0,1.0,-93.439208984375,0.6791040586444808
68.0,1.0,-102.1207046508789,0.6497916586178213
69.0,1.0,-104.39539337158203,0.6421113477268489
72.0,1.0,-113.5222396850586,0.6112952556155914
73.0,1.0,-116.69202423095703,0.6005927227598542
76.0,1.0,-125.45650482177734,0.571000130541528
77.0,1.0,-128.87411499023438,0.5594608335999292
80.0,1.0,-138.61544799804688,0.5265699745951131
81.0,1.0,-140.0858154296875,0.5216053924541906
84.0,1.0,-151.5997772216797,0.4827293891819962
85.0,1.0,-154.56275939941406,0.4727251085600849
88.0,1.0,-165.31109619140625,0.4364341790047387
89.0,1.0,-169.18304443359375,0.4233608446257991
92.0,1.0,-179.12335205078125,0.3897981632105139
93.0,1.0,-183.07582092285156,0.376452957139853
96.0,1.0,-194.6163787841797,0.33748715429239423
97.0,1.0,-198.44932556152344,0.32454550534912635
100.0,1.0,-210.15481567382812,0.28502282148673186
101.0,1.0,-214.2296600341797,0.27126442402558304
104.0,1.0,-227.44448852539062,0.2266455756268413
105.0,1.0,-230.8561248779297,0.21512644881359366
108.0,1.0,-244.11080932617188,0.1703730298522641
109.0,1.0,-248.06088256835938,0.15703591244099305
112.0,1.0,-261.68280029296875,0.11104255866733515
113.0,1.0,-266.3424987792969,0.09530944639246906
116.0,1.0,-279.5061950683594,0.05086324192758333
117.0,1.0,-284.6717224121094,0.0334222375586181
118.0,1.0,-289.3992614746094,0.017460066814661064
119.0,1.0,-293.9336242675781,0.0021501408342423528
2.0,0.0,1.4768950939178467,0.9995809578554868
3.0,0.0,1.1623001098632812,0.9985187521742046
6.0,0.0,-0.27835971117019653,0.9936544754874808
7.0,0.0,-0.7027013301849365,0.9922217187641764
10.0,0.0,-2.7405812740325928,0.985340974429897
11.0,0.0,-4.417054176330566,0.9796804930757892
14.0,0.0,-7.180156707763672,0.9703510906516722
15.0,0.0,-8.374141693115234,0.9663196925077457
18.0,0.0,-11.4115571975708,0.9560640935033827
19.0,0.0,-12.19610595703125,0.9534151251733686
22.0,0.0,-15.820103645324707,0.9411789767013017
23.0,0.0,-16.787216186523438,0.937913595853645
26.0,0.0,-19.948450088500977,0.9272399335871154
27.0,0.0,-21.052766799926758,0.9235112934489498
30.0,0.0,-24.93553352355957,0.9104014313024471
31.0,0.0,-26.031217575073242,0.9067019386741528
34.0,0.0,-30.3000431060791,0.8922885787629509
35.0,0.0,-31.95218849182129,0.8867102373907462
38.0,0.0,-36.74134063720703,0.8705400348281026
39.0,0.0,-38.27133560180664,0.8653741249245642
42.0,0.0,-42.534690856933594,0.8509792349776378
43.0,0.0,-44.71788787841797,0.8436078387471848
46.0,0.0,-50.847076416015625,0.8229131067384975
47.0,0.0,-52.47486877441406,0.8174169914834024
50.0,0.0,-58.613677978515625,0.796689776036847
51.0,0.0,-60.7183837890625,0.7895833993216894
54.0,0.0,-67.30591583251953,0.767341105843242
55.0,0.0,-68.61869049072266,0.7629086235378505
58.0,0.0,-76.31552124023438,0.736920868600914
59.0,0.0,-78.8847885131836,0.7282459359656691
62.0,0.0,-86.31946563720703,0.7031433225105627
63.0,0.0,-89.03162384033203,0.6939859296787811
66.0,0.0,-97.38167572021484,0.6657926240147756
67.0,0.0,-99.48352813720703,0.658695881562713
70.0,0.0,-107.0119857788086,0.6332766254285618
71.0,0.0,-110.01718139648438,0.6231298143849815
74.0,0.0,-119.5259780883789,0.5910240963022778
75.0,0.0,-122.36673736572266,0.5814324918696194
78.0,0.0,-131.99807739257812,0.5489130156750692
79.0,0.0,-134.6623077392578,0.5399174475512082
82.0,0.0,-143.94015502929688,0.5085915122977726
83.0,0.0,-147.77166748046875,0.4956547062461139
86.0,0.0,-157.6631622314453,0.46225683770591236
87.0,0.0,-161.09332275390625,0.450675165462733
90.0,0.0,-171.5302734375,0.415435607067697
91.0,0.0,-175.45774841308594,0.4021747909593328
94.0,0.0,-187.33761596679688,0.3620633351255547
95.0,0.0,-190.7695770263672,0.3504755835078021
98.0,0.0,-202.3602294921875,0.3113406400948855
99.0,0.0,-205.95504760742188,0.29920301419899353
102.0,0.0,-218.58653259277344,0.25655378012174235
103.0,0.0,-222.57400512695312,0.2430903868877673
106.0,0.0,-235.67044067382812,0.19887128312727942
107.0,0.0,-239.45999145507812,0.18607615741525188
