SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
117.0,0.0,-301.7754821777344,0.032513082206830336
118.0,0.0,-306.9751281738281,0.015978805784420576
119.0,0.0,-311.9452209472656,0.00017448221647528936
2.0,0.0,2.442073106765747,0.9998899296696123
3.0,0.0,2.322012186050415,0.9995081497461084
4.0,0.0,1.9846769571304321,0.9984354625042903
5.0,0.0,1.517487645149231,0.9969498542087072
6.0,0.0,0.919593095779419,0.9950486182864619
7.0,0.0,0.29771918058395386,0.9930711307379917
8.0,0.0,-0.31751197576522827,0.9911147663988813
9.0,0.0,-1.1695075035095215,0.9884055185814405
10.0,0.0,-2.1577117443084717,0.9852631427174986
11.0,0.0,-3.2481114864349365,0.9817957969095749
12.0,0.0,-4.248998641967773,0.978613090835036
13.0,0.0,-5.536808967590332,0.974518002069479
14.0,0.0,-6.593169212341309,0.9711588979494141
15.0,0.0,-7.556904315948486,0.9680943311283283
16.0,0.0,-8.88377571105957,0.9638750326529635
17.0,0.0,-10.503764152526855,0.958723655672213
18.0,0.0,-10.949207305908203,0.9573071976606464
19.0,0.0,-12.029303550720215,0.9538726157895066
20.0,0.0,-12.922469139099121,0.9510324519129012
21.0,0.0,-14.168929100036621,0.9470688525526583
22.0,0.0,-15.144002914428711,0.9439682299349793
23.0,0.0,-16.401020050048828,0.939971059973089
24.0,0.0,-16.80548667907715,0.9386849025975642
25.0,0.0,-18.3634033203125,0.9337309068046565
26.0,0.0,-19.968172073364258,0.9286279266831373
27.0,0.0,-21.051050186157227,0.9251844987916717
28.0,0.0,-22.41734504699707,0.9208398382281228
29.0,0.0,-23.593189239501953,0.9171007888922321
30.0,0.0,-25.05293846130371,0.9124589542060246
31.0,0.0,-26.634292602539062,0.9074304298579151
32.0,0.0,-27.696638107299805,0.9040522932991928
33.0,0.0,-29.450258255004883,0.8984759828573193
34.0,0.0,-30.89022445678711,0.8938970559001609
35.0,0.0,-32.45648956298828,0.8889165129485521
36.0,0.0,-34.06087875366211,0.8838147397917534
37.0,0.0,-35.29259490966797,0.8798980240359792
38.0,0.0,-37.730525970458984,0.8721456835712282
39.0,0.0,-39.27518844604492,0.8672338345011477
40.0,0.0,-41.094058990478516,0.861450035300041
41.0,0.0,-42.97306823730469,0.855475001939957
42.0,0.0,-44.617889404296875,0.8502446597472557
43.0,0.0,-46.475746154785156,0.8443368888934533
44.0,0.0,-48.506256103515625,0.8378801007205691
45.0,0.0,-50.70371627807617,0.830892430025157
46.0,0.0,-52.796775817871094,0.8242367413445181
47.0,0.0,-55.23085021972656,0.8164966646117511
48.0,0.0,-56.8967399597168,0.8111993267793395
49.0,0.0,-58.79279327392578,0.8051700952446718
50.0,0.0,-60.31122589111328,0.80034165410844
51.0,0.0,-63.28729248046875,0.7908781045366291
52.0,0.0,-66.25434112548828,0.7814432309909408
53.0,0.0,-68.0785903930664,0.7756423280686697
54.0,0.0,-69.38497924804688,0.7714881617158776
55.0,0.0,-73.00474548339844,0.7599777212811306
56.0,0.0,-74.78951263427734,0.7543023669503862
57.0,0.0,-77.44003295898438,0.7458740170694819
58.0,0.0,-80.65416717529297,0.735653439816512
59.0,0.0,-82.05929565429688,0.7311852928122151
60.0,0.0,-85.23388671875,0.7210904582355511
61.0,0.0,-87.77921295166016,0.712996613471549
62.0,0.0,-90.26644897460938,0.7050874888961236
63.0,0.0,-93.3692398071289,0.6952209708015575
64.0,0.0,-94.77698516845703,0.6907445024123536
65.0,0.0,-98.38252258300781,0.679279307991751
66.0,0.0,-102.71542358398438,0.6655011809971626
67.0,0.0,-104.40784454345703,0.6601194769373049
68.0,0.0,-106.57684326171875,0.6532223104004803
69.0,0.0,-110.18192291259766,0.6417585716157214
70.0,0.0,-113.05742645263672,0.632614800978193
71.0,0.0,-116.42435455322266,0.6219083567411644
72.0,0.0,-119.68817138671875,0.6115297944779489
73.0,0.0,-122.43941497802734,0.6027811561902165
74.0,0.0,-125.48503875732422,0.5930964227519422
75.0,0.0,-128.86441040039062,0.5823504094805599
76.0,0.0,-132.6388397216797,0.5703481582153919
77.0,0.0,-135.89955139160156,0.5599794700153167
78.0,0.0,-138.7331085205078,0.5509690841422741
79.0,0.0,-141.99072265625,0.5406102457447418
80.0,0.0,-146.69363403320312,0.5256555282976203
81.0,0.0,-149.59347534179688,0.5164343663543973
82.0,0.0,-152.27316284179688,0.5079132682096463
83.0,0.0,-155.9568634033203,0.496199523968717
84.0,0.0,-160.3131103515625,0.4823471595460955
85.0,0.0,-163.42279052734375,0.4724587341320805
86.0,0.0,-167.01614379882812,0.4610322838855199
87.0,0.0,-170.9225311279297,0.4486104213277829
88.0,0.0,-175.1261749267578,0.4352433173742853
89.0,0.0,-179.2371063232422,0.42217102820034935
90.0,0.0,-182.4404296875,0.41198482821389026
91.0,0.0,-186.56675720214844,0.3988635811544083
92.0,0.0,-190.60189819335938,0.3860322967550087
93.0,0.0,-193.3905792236328,0.377164611715852
94.0,0.0,-198.16940307617188,0.3619685013246358
95.0,0.0,-202.2105712890625,0.3491180510532931
96.0,0.0,-206.19021606445312,0.3364632382393553
97.0,0.0,-210.0135498046875,0.32430547654487607
98.0,0.0,-214.81619262695312,0.30903362456858813
99.0,0.0,-219.08709716796875,0.29545263918844333
100.0,0.0,-223.37530517578125,0.28181663077340346
101.0,0.0,-227.4763946533203,0.26877563777010893
102.0,0.0,-232.17242431640625,0.253842803381839
103.0,0.0,-236.09339904785156,0.24137455456187998
104.0,0.0,-240.32456970214844,0.22791991837297595
105.0,0.0,-245.32107543945312,0.21203160461684414
106.0,0.0,-249.2498321533203,0.19953860998754072
107.0,0.0,-253.90243530273438,0.18474386691965142
108.0,0.0,-258.4053039550781,0.17042526233626493
109.0,0.0,-263.5373229980469,0.15410603184917732
110.0,0.0,-268.6241760253906,0.1379304240986767
111.0,0.0,-272.5306091308594,0.1255084159773553
112.0,0.0,-277.467529296875,0.1098095774868898
113.0,0.0,-282.39923095703125,0.09412733324504347
114.0,0.0,-287.5426940917969,0.07777171186186117
115.0,0.0,-291.9778747558594,0.063668347298576
116.0,0.0,-297.3807067871094,0.0464879626463039
117.0,0.0,-301.8782653808594,0.032186243438705325
118.0,0.0,-306.6329650878906,0.017066845056456698
119.0,0.0,-311.8440246582031,0.0004962747803418408
2.0,0.0,2.4409821033477783,0.9998864604041846
3.0,0.0,2.3336076736450195,0.9995450220634327
4.0,0.0,1.9541634321212769,0.9983384330031468
5.0,0.0,1.6997108459472656,0.9975293030355762
6.0,0.0,0.9352190494537354,0.9950983070225045
7.0,0.0,0.4019656777381897,0.9934026226128829
8.0,0.0,-0.524224042892456,0.9904574457927675
9.0,0.0,-0.8973939418792725,0.9892708084203375
10.0,0.0,-1.389814019203186,0.9877049691919488
11.0,0.0,-3.2214813232421875,0.9818804777666436
12.0,0.0,-3.962636947631836,0.9795236880977144
13.0,0.0,-4.846900463104248,0.9767118317894088
14.0,0.0,-6.264889717102051,0.9722027889993381
15.0,0.0,-6.961642265319824,0.9699871960072564
16.0,0.0,-8.812040328979492,0.9641031429199837
17.0,0.0,-9.940045356750488,0.9605162166274928
18.0,0.0,-11.137093544006348,0.956709741026288
19.0,0.0,-12.120561599731445,0.9535824256863236
20.0,0.0,-13.251933097839355,0.9499847944052315
21.0,0.0,-14.096087455749512,0.947300480606301
22.0,0.0,-15.242232322692871,0.9436558717109254
23.0,0.0,-16.388044357299805,0.9400123211841112
24.0,0.0,-17.51041603088379,0.9364433083102228
25.0,0.0,-18.468971252441406,0.9333952129184818
26.0,0.0,-19.705106735229492,0.9294644442116657
27.0,0.0,-21.428945541381836,0.9239828350117294
28.0,0.0,-22.270727157592773,0.9213060662585891
29.0,0.0,-23.850967407226562,0.9162810839576995
30.0,0.0,-24.86182403564453,0.9130666761056564
31.0,0.0,-27.097312927246094,0.9059580784625217
32.0,0.0,-27.689163208007812,0.9040760626194919
33.0,0.0,-29.626893997192383,0.8979143015063966
34.0,0.0,-30.696861267089844,0.8945119286108753
35.0,0.0,-32.49186706542969,0.8888040165584248
36.0,0.0,-34.38243103027344,0.8827922405235837
37.0,0.0,-36.073944091796875,0.8774134234748162
38.0,0.0,-37.6055908203125,0.8725429629838939
39.0,0.0,-39.42354202270508,0.8667620871847737
40.0,0.0,-40.93674850463867,0.8619502645577586
41.0,0.0,-42.59644317626953,0.8566726263304328
42.0,0.0,-44.668216705322266,0.85008462471653
43.0,0.0,-46.39179992675781,0.8446038282466064
44.0,0.0,-48.72878646850586,0.8371724797460081
45.0,0.0,-50.75467300415039,0.8307303934951461
46.0,0.0,-51.87194061279297,0.827177610960916
47.0,0.0,-54.22235870361328,0.8197035516786012
48.0,0.0,-56.74591827392578,0.8116789223989713
49.0,0.0,-58.68346405029297,0.8055177496053629
50.0,0.0,-60.9658317565918,0.7982600827215257
51.0,0.0,-62.506919860839844,0.7933595997413253
52.0,0.0,-65.4348373413086,0.7840491587996834
53.0,0.0,-67.56122589111328,0.777287487699318
54.0,0.0,-69.57594299316406,0.7708809189630444
55.0,0.0,-72.69913482666016,0.7609495280310403
56.0,0.0,-74.909912109375,0.7539195104628728
57.0,0.0,-78.01400756835938,0.7440488438061519
58.0,0.0,-80.77749633789062,0.7352612672595984
59.0,0.0,-82.08948516845703,0.7310892936283173
60.0,0.0,-85.2749252319336,0.7209599604821555
61.0,0.0,-88.17578887939453,0.7117355476188814
62.0,0.0,-90.43934631347656,0.7045376952379252
63.0,0.0,-93.21247100830078,0.6957194775568598
64.0,0.0,-95.7980728149414,0.687497561099202
65.0,0.0,-99.34066772460938,0.67623251660712
66.0,0.0,-101.09510040283203,0.6706536224116239
67.0,0.0,-104.19108581542969,0.6608087447699355
68.0,0.0,-108.07242584228516,0.648466529753451
69.0,0.0,-110.15389251708984,0.6418477050505559
70.0,0.0,-113.20545196533203,0.632144096867507
71.0,0.0,-116.87036895751953,0.6204900822173678
72.0,0.0,-120.2016372680664,0.6098970320125702
73.0,0.0,-122.5473403930664,0.6024379657794463
74.0,0.0,-125.59758758544922,0.5927385304191497
75.0,0.0,-129.102294921875,0.5815939640537385
76.0,0.0,-131.8763885498047,0.5727726652768038
77.0,0.0,-135.718017578125,0.5605567266697679
78.0,0.0,-138.98626708984375,0.550164068999465
79.0,0.0,-141.68536376953125,0.5415812518949374
80.0,0.0,-146.7965850830078,0.5253281557963526
81.0,0.0,-149.081298828125,0.518063028778816
82.0,0.0,-152.97512817382812,0.5056810991643935
83.0,0.0,-156.10874938964844,0.49571654399574844
84.0,0.0,-159.79705810546875,0.4839881463539916
85.0,0.0,-163.49154663085938,0.4722400976283437
86.0,0.0,-167.68125915527344,0.45891729352569194
87.0,0.0,-170.69723510742188,0.4493268367689002
88.0,0.0,-174.559814453125,0.4370442785614136
89.0,0.0,-178.9425811767578,0.423107584302242
90.0,0.0,-182.69613647460938,0.41117171003155073
91.0,0.0,-185.8328857421875,0.4011972080179731
92.0,0.0,-189.71739196777344,0.3888449248535691
93.0,0.0,-194.06427001953125,0.37502235244455046
94.0,0.0,-198.20484924316406,0.3618557865891319
95.0,0.0,-202.2822265625,0.3488901955225456
96.0,0.0,-206.08055114746094,0.3368119600663319
97.0,0.0,-210.1980743408203,0.32371870973624545
98.0,0.0,-213.96656799316406,0.3117353332158519
99.0,0.0,-219.31581115722656,0.2947253549996925
100.0,0.0,-223.28488159179688,0.2821041673737462
101.0,0.0,-227.16952514648438,0.26975144751858904
102.0,0.0,-231.89974975585938,0.25470987713278825
103.0,0.0,-236.18209838867188,0.24109250085654882
104.0,0.0,-240.32847595214844,0.22790749694710896
105.0,0.0,-244.4630889892578,0.21475990287885444
106.0,0.0,-249.36415100097656,0.19917508919615226
107.0,0.0,-254.31893920898438,0.18341943238658426
108.0,0.0,-258.3172912597656,0.1707051325878304
109.0,0.0,-263.71240234375,0.1535492996601235
110.0,0.0,-268.2662658691406,0.1390685372437391
111.0,0.0,-272.6253967285156,0.12520700231530177
112.0,0.0,-277.7432556152344,0.10893279949698198
113.0,0.0,-282.40216064453125,0.09411801717564322
114.0,0.0,-286.97802734375,0.07956728719636745
115.0,0.0,-292.18280029296875,0.06301670765250728
116.0,0.0,-296.7646179199219,0.04844705440726227
117.0,0.0,-302.0735778808594,0.03156517214535613
118.0,0.0,-306.85205078125,0.016370177741620154
119.0,0.0,-311.9603576660156,0.00012634919124072678
2.0,0.0,2.409931182861328,0.999787722047212
3.0,0.0,2.302999258041382,0.9994476908211091
4.0,0.0,2.0988762378692627,0.9987986030866289
5.0,0.0,1.5432099103927612,0.9970316480546857
6.0,0.0,1.1037936210632324,0.9956343547778468
7.0,0.0,0.36224332451820374,0.9932763100968423
8.0,0.0,-0.25692784786224365,0.9913074169597678
9.0,0.0,-1.1471710205078125,0.9884765460291807
10.0,0.0,-1.8943418264389038,0.9861006287745637
11.0,0.0,-3.1881237030029297,0.9819865511636101
12.0,0.0,-3.819249391555786,0.9799796440396144
13.0,0.0,-5.876925468444824,0.9734364707026945
14.0,0.0,-6.976930141448975,0.9699385823189359
15.0,0.0,-7.735759258270264,0.9675255929761379
16.0,0.0,-8.475255966186523,0.9651740784708552
17.0,0.0,-9.862157821655273,0.9607638900337385
18.0,0.0,-9.29669189453125,0.962562006665822
19.0,0.0,-12.05638599395752,0.9537864967338985
20.0,0.0,-13.066584587097168,0.9505741813583809
21.0,0.0,-13.101418495178223,0.9504634135358181
22.0,0.0,-15.276925086975098,0.9435455527094143
23.0,0.0,-16.927282333374023,0.9382976064207272
24.0,0.0,-17.565988540649414,0.9362665941187871
25.0,0.0,-19.167858123779297,0.9311728330242784
26.0,0.0,-20.07204246520996,0.9282976307798833
27.0,0.0,-20.97161865234375,0.9254370819363156
28.0,0.0,-22.46284294128418,0.9206951601555491
29.0,0.0,-23.035551071166992,0.9188740141513869
30.0,0.0,-25.076234817504883,0.9123848744718746
31.0,0.0,-26.617549896240234,0.9074836697389016
32.0,0.0,-27.598962783813477,0.9043628895973609
33.0,0.0,-29.536128997802734,0.8982029237684729
34.0,0.0,-31.08595848083496,0.8932746442088055
35.0,0.0,-32.329864501953125,0.8893191660835411
36.0,0.0,-34.15907287597656,0.8835024937729623
37.0,0.0,-35.851280212402344,0.8781214690098317
38.0,0.0,-37.699371337890625,0.8722447517206967
39.0,0.0,-39.35821533203125,0.8669698185499808
40.0,0.0,-40.99402618408203,0.8617681281228047
41.0,0.0,-42.739925384521484,0.8562163694054965
42.0,0.0,-44.31411361694336,0.8512106318234915
43.0,0.0,-46.4370231628418,0.844460023555539
44.0,0.0,-48.20416259765625,0.8388407233350791
45.0,0.0,-50.44921875,0.8317017029028092
46.0,0.0,-52.21748352050781,0.8260788242442333
47.0,0.0,-54.39701461791992,0.8191481659527029
48.0,0.0,-56.991607666015625,0.8108976583810134
49.0,0.0,-59.00363540649414,0.804499641505322
50.0,0.0,-61.72063446044922,0.7958598969090037
51.0,0.0,-63.24225997924805,0.7910213027127617
52.0,0.0,-65.08646392822266,0.7851569461980002
53.0,0.0,-67.48009490966797,0.7775454748920319
54.0,0.0,-70.54080200195312,0.7678127782527047
55.0,0.0,-72.25591278076172,0.7623589231761898
56.0,0.0,-74.10314178466797,0.7564849473345607
57.0,0.0,-77.22218322753906,0.7465667541675401
58.0,0.0,-79.33438873291016,0.7398501835177348
59.0,0.0,-82.30020904541016,0.7304192159282273
60.0,0.0,-85.18846893310547,0.7212348815718521
61.0,0.0,-86.92878723144531,0.7157008694815394
62.0,0.0,-90.06546783447266,0.7057265858133384
63.0,0.0,-93.29180145263672,0.6954672158651315
64.0,0.0,-96.83552551269531,0.6841985808046349
65.0,0.0,-98.34300231933594,0.6794049778862645
66.0,0.0,-101.39198303222656,0.6697095697851357
67.0,0.0,-104.53459930419922,0.6597164113721602
68.0,0.0,-108.14602661132812,0.6482324877703675
69.0,0.0,-109.5759506225586,0.643685493824532
70.0,0.0,-112.72515106201172,0.6336713985160034
71.0,0.0,-116.51447296142578,0.6216217905647176
72.0,0.0,-119.86527252197266,0.610966633230585
73.0,0.0,-122.10688018798828,0.6038385785883383
74.0,0.0,-125.17166137695312,0.5940929267900015
75.0,0.0,-129.84088134765625,0.5792453441409827
76.0,0.0,-132.17181396484375,0.5718332464244184
77.0,0.0,-134.7090301513672,0.5637651906754488
78.0,0.0,-139.91458129882812,0.5472121365506541
79.0,0.0,-142.49447631835938,0.5390083670198488
80.0,0.0,-145.1648406982422,0.5305169153251164
81.0,0.0,-149.22775268554688,0.5175973223511937
82.0,0.0,-152.87733459472656,0.5059920715018212
83.0,0.0,-156.06668090820312,0.4958503169297925
84.0,0.0,-159.9051513671875,0.48364442221007864
85.0,0.0,-163.14292907714844,0.4733486613657772
86.0,0.0,-167.61563110351562,0.45912598318449627
87.0,0.0,-171.36618041992188,0.4471996675891792
88.0,0.0,-175.1910400390625,0.4350370537752206
89.0,0.0,-179.22872924804688,0.42219766633629063
90.0,0.0,-182.97201538085938,0.410294446829695
91.0,0.0,-186.60897827148438,0.3987293230084163
92.0,0.0,-189.92340087890625,0.38818984020267006
93.0,0.0,-194.11607360839844,0.37485762298822856
94.0,0.0,-198.38180541992188,0.36129308629311857
95.0,0.0,-202.7216033935547,0.34749302771848384
96.0,0.0,-206.1932373046875,0.3364536310427863
97.0,0.0,-210.03952026367188,0.32422289347133854
98.0,0.0,-214.33102416992188,0.3105764044782233
99.0,0.0,-218.88729858398438,0.29608797571306167
100.0,0.0,-223.0845947265625,0.28274105657659787
101.0,0.0,-227.78900146484375,0.26778158405238667
102.0,0.0,-231.8834228515625,0.2547617948112167
103.0,0.0,-236.2676239013672,0.2408205395597346
104.0,0.0,-240.3673095703125,0.22778401050636102
105.0,0.0,-244.82806396484375,0.21359932442060295
106.0,0.0,-249.20361328125,0.19968558068656844
107.0,0.0,-254.02520751953125,0.1843534653863477
108.0,0.0,-258.36627197265625,0.17054937955254518
109.0,0.0,-262.9459228515625,0.15598661631696076
110.0,0.0,-268.2951965332031,0.13897654105841176
111.0,0.0,-272.9224853515625,0.1242622946526839
112.0,0.0,-277.916015625,0.1083834425295367
113.0,0.0,-282.0083312988281,0.09537034921324812
114.0,0.0,-286.6674499511719,0.08055488759518226
115.0,0.0,-291.9521179199219,0.06375025107538643
116.0,0.0,-297.3045349121094,0.04673018045071009
117.0,0.0,-301.3870544433594,0.033748237741478546
118.0,0.0,-306.0071716308594,0.01905679629730335
119.0,0.0,-311.8823547363281,0.00037438953902206134
2.0,0.0,2.445688247680664,0.9999014254020598
3.0,0.0,2.289801836013794,0.9994057245364751
4.0,0.0,1.9630662202835083,0.9983667428458776
5.0,0.0,1.4633715152740479,0.9967777711378712
6.0,0.0,1.0006823539733887,0.9953064728040337
7.0,0.0,0.3615044951438904,0.993273960704381
8.0,0.0,-0.6479066610336304,0.9900641492878651
9.0,0.0,-1.2524739503860474,0.9881416948196937
10.0,0.0,-2.229827642440796,0.9850338224531834
11.0,0.0,-3.052368640899658,0.9824182366522459
12.0,0.0,-4.204643249511719,0.9787541358831496
13.0,0.0,-4.604504585266113,0.9774826228107282
14.0,0.0,-6.5721235275268555,0.9712258208073323
15.0,0.0,-7.549615383148193,0.9681175090965659
16.0,0.0,-8.447944641113281,0.9652609253443852
17.0,0.0,-9.66539478302002,0.9613895738731677
18.0,0.0,-9.317023277282715,0.9624973552063352
19.0,0.0,-12.409805297851562,0.9526626639829786
20.0,0.0,-13.179309844970703,0.9502157279992737
21.0,0.0,-13.867668151855469,0.9480268277294774
22.0,0.0,-15.444279670715332,0.9430133843752244
23.0,0.0,-16.43161964416504,0.9398737567820813
24.0,0.0,-17.132612228393555,0.9376446809629965
25.0,0.0,-18.844100952148438,0.9322023436050957
26.0,0.0,-19.839811325073242,0.929036099104034
27.0,0.0,-21.070215225219727,0.9251235561710118
28.0,0.0,-22.621707916259766,0.920189987801112
29.0,0.0,-24.099563598632812,0.9154905766521334
30.0,0.0,-25.191415786743164,0.9120186122329803
31.0,0.0,-26.187820434570312,0.9088501600175555
32.0,0.0,-27.976640701293945,0.9031619172444443
33.0,0.0,-29.391141891479492,0.8986639660962458
34.0,0.0,-31.484251022338867,0.8920081197217237
35.0,0.0,-32.45736312866211,0.8889137351101503
36.0,0.0,-34.55935287475586,0.8822296494002587
37.0,0.0,-35.307037353515625,0.8798520987251076
38.0,0.0,-37.493568420410156,0.8728991813354661
39.0,0.0,-39.604164123535156,0.8661877296717113
40.0,0.0,-40.99212646484375,0.8617741690115563
41.0,0.0,-42.9671630859375,0.8554937796423419
42.0,0.0,-45.20768356323242,0.8483691821352242
43.0,0.0,-46.2457160949707,0.845068358035255
44.0,0.0,-48.46054458618164,0.83802545808987
45.0,0.0,-51.096553802490234,0.8296432518652137
46.0,0.0,-51.88605499267578,0.8271327288557326
47.0,0.0,-55.206787109375,0.8165731825359395
48.0,0.0,-57.11991500854492,0.8104896557842984
49.0,0.0,-58.614810943603516,0.8057360585910349
50.0,0.0,-60.555294036865234,0.7995655454674289
51.0,0.0,-63.81013488769531,0.7892155257970502
52.0,0.0,-65.59002685546875,0.7835556739880422
53.0,0.0,-67.72571563720703,0.7767644292194504
54.0,0.0,-69.26734161376953,0.7718622358671337
55.0,0.0,-72.61957550048828,0.7612025175406906
56.0,0.0,-74.72734832763672,0.7545000422979725
57.0,0.0,-77.81269073486328,0.7446890081896521
58.0,0.0,-79.46302032470703,0.7394411498456306
59.0,0.0,-82.7774429321289,0.7289016670398843
60.0,0.0,-85.56627655029297,0.7200334967887798
61.0,0.0,-87.43842315673828,0.7140802858360538
62.0,0.0,-91.25428771972656,0.7019462752664256
63.0,0.0,-93.23475646972656,0.6956486123518648
64.0,0.0,-96.50228881835938,0.6852582351777172
65.0,0.0,-99.19437408447266,0.676697713562197
66.0,0.0,-102.31110382080078,0.6667868713561876
67.0,0.0,-104.57616424560547,0.6595842396375443
68.0,0.0,-107.4150619506836,0.6505568713463242
69.0,0.0,-110.74504089355469,0.6399679211824866
70.0,0.0,-113.29180145263672,0.631869515426174
71.0,0.0,-115.84636688232422,0.6237462910787249
72.0,0.0,-119.7068099975586,0.6114705258385094
73.0,0.0,-123.68427276611328,0.5988226515554269
74.0,0.0,-125.09899139404297,0.5943240089802027
75.0,0.0,-128.4249725341797,0.5837477713694008
76.0,0.0,-132.93116760253906,0.5694185891655494
77.0,0.0,-135.8050079345703,0.5602801073382535
78.0,0.0,-139.02723693847656,0.550033789591446
79.0,0.0,-142.191162109375,0.5399728713299422
80.0,0.0,-146.752685546875,0.5254677512737718
81.0,0.0,-148.80331420898438,0.5189469879055532
82.0,0.0,-152.5552215576172,0.5070163539238995
83.0,0.0,-155.70428466796875,0.497002695306124
84.0,0.0,-159.8721923828125,0.48374922799083137
85.0,0.0,-162.77682495117188,0.47451283039244335
86.0,0.0,-167.4610595703125,0.4596175028877484
87.0,0.0,-170.94444274902344,0.4485407448920603
88.0,0.0,-174.45547485351562,0.4373760664914075
89.0,0.0,-178.51278686523438,0.42447428079597377
90.0,0.0,-182.0023193359375,0.4133779687587842
91.0,0.0,-186.45774841308594,0.39921021657000877
92.0,0.0,-190.0677032470703,0.3877309752635135
93.0,0.0,-194.59596252441406,0.37333163141199166
94.0,0.0,-198.23239135742188,0.3617682058325307
95.0,0.0,-202.22909545898438,0.3490591463228145
96.0,0.0,-206.7093963623047,0.33481230458652667
97.0,0.0,-210.74493408203125,0.3219797586360625
98.0,0.0,-214.20762634277344,0.3109687953805136
99.0,0.0,-218.55384826660156,0.297148309382871
100.0,0.0,-223.77798461914062,0.28053615644281865
101.0,0.0,-227.96533203125,0.26722087312535986
102.0,0.0,-231.77589416503906,0.25510372367092227
103.0,0.0,-236.06797790527344,0.24145539087240497
104.0,0.0,-240.6142578125,0.22699874348983265
105.0,0.0,-244.69708251953125,0.21401583035670524
106.0,0.0,-249.4719696044922,0.1988322384337456
107.0,0.0,-254.3343048095703,0.1833705715434278
108.0,0.0,-258.85247802734375,0.16900330020166401
109.0,0.0,-262.8506164550781,0.15628967969963725
110.0,0.0,-268.1507873535156,0.1394357456459318
111.0,0.0,-272.6924743652344,0.12499370314299216
112.0,0.0,-277.4746398925781,0.1097869666101163
113.0,0.0,-282.1382141113281,0.09495733680317091
114.0,0.0,-287.0480651855469,0.07934457491226801
115.0,0.0,-292.1719055175781,0.0630513517855894
116.0,0.0,-296.8793640136719,0.04808217502241962
117.0,0.0,-301.3954772949219,0.03372145404195286
118.0,0.0,-306.7660827636719,0.016643546153083385
119.0,0.0,-311.9149475097656,0.0002707482669444145
2.0,0.0,2.4410645961761475,0.9998867227218939
3.0,0.0,2.27731990814209,0.999366033440991
4.0,0.0,1.9406123161315918,0.9982953420123806
5.0,0.0,1.526005744934082,0.9969769407866285
6.0,0.0,0.7777382135391235,0.9945975360711358
7.0,0.0,0.21774868667125702,0.992816833762201
8.0,0.0,-0.33527809381484985,0.9910582721861971
9.0,0.0,-1.2540394067764282,0.9881367168483655
10.0,0.0,-2.1685497760772705,0.9852286790226097
11.0,0.0,-3.266458749771118,0.9817374547216984
12.0,0.0,-4.18647575378418,0.9788119064306999
13.0,0.0,-5.497549057006836,0.9746428440711065
14.0,0.0,-5.718029499053955,0.9739417416158084
15.0,0.0,-7.8818206787109375,0.9670611344529942
16.0,0.0,-9.099918365478516,0.9631877238635727
17.0,0.0,-9.788412094116211,0.9609983929681726
18.0,0.0,-11.236613273620605,0.9563932797286994
19.0,0.0,-12.260588645935059,0.9531371557794331
20.0,0.0,-13.151765823364258,0.9503033148210241
21.0,0.0,-14.079010963439941,0.9473547818884236
22.0,0.0,-14.937827110290527,0.9446238452864464
23.0,0.0,-16.166484832763672,0.9407168549976535
24.0,0.0,-17.43497085571289,0.936683215292727
25.0,0.0,-18.509063720703125,0.9332677234791634
26.0,0.0,-19.914690017700195,0.9287979934708864
27.0,0.0,-20.92259407043457,0.9255929744700359
28.0,0.0,-22.68500328063965,0.9199887158199617
29.0,0.0,-23.448976516723633,0.9175593687693692
30.0,0.0,-25.232908248901367,0.9118866709740397
31.0,0.0,-26.26494789123535,0.9086049035733255
32.0,0.0,-28.18522071838379,0.9024986567722226
33.0,0.0,-29.577198028564453,0.8980723289726878
34.0,0.0,-30.845169067382812,0.8940403268580857
35.0,0.0,-32.87543869018555,0.8875843028940195
36.0,0.0,-34.53096008300781,0.8823199352134696
37.0,0.0,-35.71202087402344,0.8785642976941092
38.0,0.0,-37.665191650390625,0.8723534391970328
39.0,0.0,-39.41459655761719,0.866790532735221
40.0,0.0,-41.093772888183594,0.8614509450724435
41.0,0.0,-42.588584899902344,0.8566976147457512
42.0,0.0,-44.716392517089844,0.8499314311742701
43.0,0.0,-46.55010223388672,0.8441004451112274
44.0,0.0,-48.11857604980469,0.8391128787166724
45.0,0.0,-49.55352783203125,0.8345498970371528
46.0,0.0,-53.01004409790039,0.8235585727351963
47.0,0.0,-54.71501922607422,0.8181369478623227
48.0,0.0,-56.68943786621094,0.8118585236014972
49.0,0.0,-59.197059631347656,0.8038845747098284
50.0,0.0,-60.354225158691406,0.8002049213815137
51.0,0.0,-63.92113494873047,0.7888625583655292
52.0,0.0,-64.7507553100586,0.7862244610046389
53.0,0.0,-67.64073181152344,0.7770346680138496
54.0,0.0,-70.39421081542969,0.7682789213710801
55.0,0.0,-72.40296173095703,0.7618913244219706
56.0,0.0,-74.65338134765625,0.7547352487897311
57.0,0.0,-77.09154510498047,0.7469821683767597
58.0,0.0,-80.01390838623047,0.7376893891500224
59.0,0.0,-82.26753997802734,0.7305230998062789
60.0,0.0,-85.09076690673828,0.7215455627821111
61.0,0.0,-87.79460144042969,0.7129476798466003
62.0,0.0,-89.83936309814453,0.7064455728777796
63.0,0.0,-93.0655746459961,0.6961865910991312
64.0,0.0,-96.69925689697266,0.6846318993347329
65.0,0.0,-99.54173278808594,0.6755931528233339
