SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
3.0,0.0,-1.2067523002624512,0.0002995377506454252
4.0,0.0,-0.997634768486023,0.0008910948796867515
5.0,0.0,-0.2223299741744995,0.0030842973068521554
6.0,0.0,-1.2067523002624512,0.0002995377506454252
7.0,0.0,0.8500850200653076,0.006117972818150821
8.0,0.0,0.2628149390220642,0.004456687893053175
9.0,0.0,2.193228006362915,0.00991749073573829
10.0,0.0,2.6256909370422363,0.011140853155504065
11.0,0.0,3.2817678451538086,0.012996780627944418
12.0,0.0,3.913970470428467,0.014785171906298354
13.0,0.0,4.916100025177002,0.017620022132860413
14.0,0.0,5.3986592292785645,0.0189850981977213
15.0,0.0,4.65500545501709,0.01688143100173897
16.0,0.0,5.705690383911133,0.01985363593732539
17.0,0.0,8.603499412536621,0.02805103371130273
18.0,0.0,9.653844833374023,0.031022278237641938
19.0,0.0,9.729066848754883,0.031235068237033176
20.0,0.0,11.946869850158691,0.03750884722220365
21.0,0.0,13.041058540344238,0.04060411673259394
22.0,0.0,14.463379859924316,0.04462761638485936
23.0,0.0,13.20140552520752,0.04105771046627269
24.0,0.0,16.639019012451172,0.05078212117441792
25.0,0.0,18.138351440429688,0.05502347185907394
26.0,0.0,19.477249145507812,0.058810980614403055
27.0,0.0,20.925275802612305,0.06290719619602077
28.0,0.0,22.403053283691406,0.06708757168459381
29.0,0.0,23.388057708740234,0.06987397789752602
30.0,0.0,24.75775146484375,0.07374860332535807
31.0,0.0,27.18325424194336,0.08060992885418465
32.0,0.0,28.24413299560547,0.08361097034719656
33.0,0.0,28.817768096923828,0.08523368428595905
34.0,0.0,31.69704818725586,0.09337866691593603
35.0,0.0,33.195430755615234,0.09761733061292288
36.0,0.0,34.82889938354492,0.10223812927914969
37.0,0.0,36.35958480834961,0.10656817213911869
38.0,0.0,39.07756423950195,0.1142568632566326
39.0,0.0,40.75617980957031,0.11900537477050864
40.0,0.0,42.48271560668945,0.1238894442727387
41.0,0.0,44.58700942993164,0.12984212553366423
42.0,0.0,47.37256622314453,0.13772198125583435
43.0,0.0,48.97632598876953,0.14225873871737232
44.0,0.0,50.73176193237305,0.14722456170788212
45.0,0.0,52.69865417480469,0.15278855779267939
46.0,0.0,55.12349319458008,0.1596480056674721
47.0,0.0,57.695579528808594,0.16692399058656227
48.0,0.0,59.83092498779297,0.17296451152470493
49.0,0.0,62.39176559448242,0.18020868423637051
50.0,0.0,64.89274597167969,0.18728352276930252
51.0,0.0,67.97132110595703,0.19599227641850947
52.0,0.0,70.4248275756836,0.20293281952355852
53.0,0.0,73.0364761352539,0.210320719097737
54.0,0.0,74.39056396484375,0.2141511980735426
55.0,0.0,78.09786224365234,0.22463850015520895
56.0,0.0,81.28083038330078,0.2336425634612616
57.0,0.0,83.44625854492188,0.23976818313337656
58.0,0.0,87.0366439819336,0.24992475911831677
59.0,0.0,89.67953491210938,0.25740103792546926
60.0,0.0,91.52135467529297,0.26261122571826184
61.0,0.0,94.0545425415039,0.26977717363629755
62.0,0.0,98.40641021728516,0.28208785044270335
63.0,0.0,102.07096862792969,0.2924542488703721
64.0,0.0,104.1832046508789,0.2984293972330133
65.0,0.0,108.29724884033203,0.31006731275730304
66.0,0.0,109.99118041992188,0.3148591505984551
67.0,0.0,115.15548706054688,0.3294680759423298
68.0,0.0,118.05702209472656,0.33767601393801744
69.0,0.0,121.84249877929688,0.3483844691333064
70.0,0.0,123.31022644042969,0.35253641542905034
71.0,0.0,127.6343002319336,0.36476846817056624
72.0,0.0,130.7798614501953,0.3736667138015831
73.0,0.0,134.4044189453125,0.38391995659592276
74.0,0.0,137.88124084472656,0.3937552810832273
75.0,0.0,142.501953125,0.4068264725200453
76.0,0.0,145.9700164794922,0.4166370206069947
77.0,0.0,149.5410919189453,0.4267389719671102
78.0,0.0,152.9026641845703,0.43624827528388843
79.0,0.0,156.53684997558594,0.44652875485283444
80.0,0.0,161.41513061523438,0.4603285623837189
81.0,0.0,166.10108947753906,0.4735843250538442
82.0,0.0,170.23304748535156,0.4852729156548184
83.0,0.0,173.34881591796875,0.49408688267661344
84.0,0.0,177.3029327392578,0.5052723914898894
85.0,0.0,180.7339324951172,0.5149780931021655
86.0,0.0,185.9962158203125,0.529864177447225
87.0,0.0,188.7547149658203,0.5376674917897267
88.0,0.0,195.0953369140625,0.5556040085617814
89.0,0.0,198.82290649414062,0.566148654629287
90.0,0.0,202.47422790527344,0.5764776078874295
91.0,0.0,206.5688018798828,0.5880604455600587
92.0,0.0,212.54965209960938,0.6049792306812899
93.0,0.0,216.96009826660156,0.6174556158517432
94.0,0.0,221.24668884277344,0.6295816350959206
95.0,0.0,226.20774841308594,0.6436156098252831
96.0,0.0,229.6004180908203,0.6532128823126602
97.0,0.0,234.92469787597656,0.6682743438609301
98.0,0.0,240.31703186035156,0.6835283189032485
99.0,0.0,244.7993621826172,0.6962080518473479
100.0,0.0,249.6553192138672,0.7099447097724492
101.0,0.0,253.76560974121094,0.7215720068394439
102.0,0.0,259.5664367675781,0.7379815376551184
103.0,0.0,264.1202697753906,0.7508635392613503
104.0,0.0,269.8650817871094,0.7671146133423496
105.0,0.0,275.1464538574219,0.782054696427556
106.0,0.0,279.06451416015625,0.7931382076205548
107.0,0.0,284.0049133300781,0.807113737670334
108.0,0.0,289.72509765625,0.8232951443120073
109.0,0.0,295.14422607421875,0.8386249161470497
110.0,0.0,300.90814208984375,0.8549300321326563
111.0,0.0,306.78076171875,0.8715426517352137
112.0,0.0,311.4763488769531,0.8848256511799455
113.0,0.0,316.9587707519531,0.9003344691973449
114.0,0.0,323.2939453125,0.9182555762569835
115.0,0.0,328.2306823730469,0.932220746836231
116.0,0.0,334.9215393066406,0.951148017471266
117.0,0.0,339.6961975097656,0.9646546951505623
118.0,0.0,345.794921875,0.9819069257295343
119.0,0.0,351.0852355957031,0.9968723031886223
2.0,0.0,-1.0549869537353516,0.0007288555219335657
3.0,0.0,-1.2067523002624512,0.0002995377506454252
4.0,0.0,-0.5426971912384033,0.0021780341659506206
5.0,0.0,0.9222736954689026,0.00632218202628504
6.0,0.0,0.1635933816432953,0.004176007363193316
7.0,0.0,1.0097935199737549,0.00656976038893348
8.0,0.0,1.6064034700393677,0.00825746617916644
9.0,0.0,1.759222149848938,0.00868976364712185
10.0,0.0,2.333674192428589,0.010314788570635456
11.0,0.0,3.1884114742279053,0.012732691690524827
12.0,0.0,4.143910884857178,0.01543563334898335
13.0,0.0,4.636613368988037,0.016829402988994158
14.0,0.0,5.428788185119629,0.019070327773964613
15.0,0.0,6.824133396148682,0.02301751670664765
16.0,0.0,7.406982898712158,0.024666296584024146
17.0,0.0,8.308428764343262,0.027216330164322063
18.0,0.0,9.790619850158691,0.0314091909731089
19.0,0.0,10.599186897277832,0.03369648652871347
20.0,0.0,11.47791576385498,0.03618225766947973
21.0,0.0,11.534673690795898,0.03634281597382794
22.0,0.0,14.103638648986816,0.04360997106295706
23.0,0.0,15.331442832946777,0.0470832155677019
24.0,0.0,16.802738189697266,0.05124525425387799
25.0,0.0,18.418781280517578,0.055816759106157875
26.0,0.0,19.223953247070312,0.0580944505692903
27.0,0.0,21.136999130249023,0.06350612466836787
28.0,0.0,21.9700927734375,0.06586280169874732
29.0,0.0,23.88214874267578,0.07127167550344678
30.0,0.0,24.990032196044922,0.07440568511717977
31.0,0.0,26.94350242614746,0.07993171266336667
32.0,0.0,28.011310577392578,0.08295235621702537
33.0,0.0,30.205760955810547,0.08916007469310444
34.0,0.0,31.42811393737793,0.09261789869431816
35.0,0.0,33.38352966308594,0.09814942970922506
36.0,0.0,35.01076889038086,0.10275260648443275
37.0,0.0,37.32584762573242,0.10930156160338163
38.0,0.0,38.930267333984375,0.11384018592783834
39.0,0.0,40.27555465698242,0.11764576980102234
40.0,0.0,42.351234436035156,0.12351750690730344
41.0,0.0,44.14791488647461,0.12860000343467706
42.0,0.0,47.44240188598633,0.1379195342006518
43.0,0.0,48.75357437133789,0.14162861313116346
44.0,0.0,51.222015380859375,0.14861140345197482
45.0,0.0,53.31009292602539,0.15451821168245194
46.0,0.0,55.09169387817383,0.15955805093168807
47.0,0.0,58.163787841796875,0.16824847047627683
48.0,0.0,60.16242980957031,0.17390228101236138
49.0,0.0,63.0130729675293,0.1819662547410031
50.0,0.0,65.46089935302734,0.18889072987561278
51.0,0.0,67.62206268310547,0.1950042850810043
52.0,0.0,70.77178955078125,0.20391431460975107
53.0,0.0,72.43065643310547,0.2086069605205616
54.0,0.0,75.0955810546875,0.2161455688087468
55.0,0.0,78.52740478515625,0.22585360130189247
56.0,0.0,80.6190185546875,0.2317704128961018
57.0,0.0,83.94902038574219,0.2411904089440043
58.0,0.0,86.31302642822266,0.2478777709057034
59.0,0.0,90.1097412109375,0.2586180167261867
60.0,0.0,92.76638793945312,0.266133208294524
61.0,0.0,95.95074462890625,0.27514119956648664
62.0,0.0,97.99736022949219,0.2809307191665371
63.0,0.0,101.5459976196289,0.2909691971874154
64.0,0.0,104.8166732788086,0.3002213698127035
65.0,0.0,107.0552749633789,0.3065539846553809
66.0,0.0,110.392822265625,0.3159953255290249
67.0,0.0,113.48098754882812,0.3247312080416868
68.0,0.0,117.68338775634766,0.3366190673747853
69.0,0.0,120.75332641601562,0.3453033899393215
70.0,0.0,125.31584930419922,0.35820997370583607
71.0,0.0,128.4136199951172,0.3669730282464136
72.0,0.0,131.2512969970703,0.3750003229747038
73.0,0.0,135.7376708984375,0.3876914945008487
74.0,0.0,138.1192169189453,0.3944284740099489
75.0,0.0,142.4915313720703,0.40679699119349033
76.0,0.0,145.97523498535156,0.41665178285250243
77.0,0.0,150.32421875,0.4289543015758645
78.0,0.0,153.0823211669922,0.43675649364239194
79.0,0.0,156.1419677734375,0.44541170177828787
80.0,0.0,161.04544067382812,0.45928277383353866
81.0,0.0,165.36111450195312,0.47149106453952233
82.0,0.0,167.73483276367188,0.47820590068036084
83.0,0.0,173.6901092529297,0.49505234216571203
84.0,0.0,177.37124633789062,0.5054656387797671
85.0,0.0,181.21839904785156,0.516348564724595
86.0,0.0,185.85606384277344,0.5294677118770829
87.0,0.0,188.4802703857422,0.5368911358022931
88.0,0.0,194.77210998535156,0.5546896557939727
89.0,0.0,198.37449645996094,0.5648801806271346
90.0,0.0,201.70899963378906,0.574312910190899
91.0,0.0,206.24093627929688,0.5871329707962432
92.0,0.0,211.6693878173828,0.6024891161166809
93.0,0.0,216.6652374267578,0.6166215058160951
94.0,0.0,220.81910705566406,0.6283720805824176
95.0,0.0,224.34829711914062,0.6383555454983262
96.0,0.0,229.3167724609375,0.6524104981555154
97.0,0.0,235.6005401611328,0.6701861841475647
98.0,0.0,239.73602294921875,0.6818847457389257
99.0,0.0,244.93544006347656,0.6965929925065235
100.0,0.0,250.18043518066406,0.7114301715177811
101.0,0.0,254.8342742919922,0.7245950729984508
102.0,0.0,259.17279052734375,0.7368679809018763
103.0,0.0,263.9070739746094,0.7502604454185602
104.0,0.0,270.0046081542969,0.7675093091696094
105.0,0.0,275.2599792480469,0.7823758400140403
106.0,0.0,279.4937438964844,0.7943524238957971
107.0,0.0,285.7296447753906,0.8119927029751042
108.0,0.0,289.3072204589844,0.8221130423954135
109.0,0.0,295.5478820800781,0.8397667887864119
110.0,0.0,301.4706726074219,0.8565213331352544
111.0,0.0,306.0965270996094,0.8696070709952772
112.0,0.0,311.4568786621094,0.884770573328285
113.0,0.0,316.6044006347656,0.8993320177655558
114.0,0.0,322.9795227050781,0.9173661293829116
115.0,0.0,328.59039306640625,0.9332383058292122
116.0,0.0,333.8164978027344,0.9480220472383102
117.0,0.0,339.6609802246094,0.9645550715756154
118.0,0.0,345.8400573730469,0.9820346062038381
119.0,0.0,351.61834716796875,0.9983803831112819
2.0,0.0,-1.1203100681304932,0.0005440677918787685
3.0,0.0,-0.9801424145698547,0.0009405777067597404
4.0,0.0,-1.2067523002624512,0.0002995377506454252
5.0,0.0,-1.2067523002624512,0.0002995377506454252
6.0,0.0,0.6498913168907166,0.005551659648250154
7.0,0.0,0.9620082974433899,0.006434584304888622
8.0,0.0,1.3665547370910645,0.007578975826579506
9.0,0.0,1.9888131618499756,0.009339236691104745
10.0,0.0,2.5951645374298096,0.011054499279952388
11.0,0.0,3.084927797317505,0.012439954365749952
12.0,0.0,4.02652645111084,0.015103573200648372
13.0,0.0,4.802993297576904,0.017300062871262456
14.0,0.0,5.320981502532959,0.01876536141796046
15.0,0.0,6.520903587341309,0.022159732313277815
16.0,0.0,7.6655192375183105,0.02539765092355668
17.0,0.0,8.5523099899292,0.027906227737276103
18.0,0.0,10.4146089553833,0.03317434763168296
19.0,0.0,10.924971580505371,0.03461807473922163
20.0,0.0,12.005999565124512,0.03767611490238844
21.0,0.0,12.869353294372559,0.040118392453594054
22.0,0.0,14.24526309967041,0.04401060200354224
23.0,0.0,15.427287101745605,0.04735434233552505
24.0,0.0,16.720970153808594,0.05101394670091124
25.0,0.0,18.25937843322754,0.05536583617347559
26.0,0.0,17.692134857177734,0.05376120274812554
27.0,0.0,20.76041030883789,0.06244082038646195
28.0,0.0,21.619781494140625,0.06487183201346429
29.0,0.0,23.362083435058594,0.06980050119455655
30.0,0.0,25.248050689697266,0.07513557456283242
31.0,0.0,27.23275375366211,0.08074995436420547
32.0,0.0,28.265445709228516,0.08367126030746831
33.0,0.0,29.84380531311035,0.08813616512886498
34.0,0.0,32.06669998168945,0.09442434755496489
35.0,0.0,33.71661376953125,0.09909166671854833
36.0,0.0,35.31160354614258,0.10360361540638578
37.0,0.0,36.483726501464844,0.10691934739902989
38.0,0.0,38.45345687866211,0.11249137207348928
39.0,0.0,40.36426544189453,0.11789671718353886
40.0,0.0,42.40321350097656,0.12366454664216348
41.0,0.0,44.94070053100586,0.13084265614695886
42.0,0.0,47.178279876708984,0.13717237897077958
43.0,0.0,49.33408737182617,0.1432707834505184
44.0,0.0,51.39252471923828,0.14909374471637918
45.0,0.0,53.432796478271484,0.1548653186919564
46.0,0.0,55.630165100097656,0.16108129237111546
47.0,0.0,58.206424713134766,0.16836908277016577
48.0,0.0,60.041221618652344,0.1735594041199907
49.0,0.0,63.45662307739258,0.18322098086247054
50.0,0.0,64.73699188232422,0.186842921538249
51.0,0.0,67.40257263183594,0.19438338589823778
52.0,0.0,70.09671020507812,0.20200463254614395
53.0,0.0,72.37163543701172,0.20844000038715824
54.0,0.0,75.77174377441406,0.2180583155490529
55.0,0.0,78.7127685546875,0.22637796316864126
56.0,0.0,80.74859619140625,0.23213696549508359
57.0,0.0,83.07927703857422,0.23873005627494379
58.0,0.0,87.01937103271484,0.24987589694897536
59.0,0.0,90.03498840332031,0.2584065540339573
60.0,0.0,92.11763000488281,0.2642979849253638
61.0,0.0,94.56875610351562,0.27123179437456724
62.0,0.0,97.09315490722656,0.2783728795633268
63.0,0.0,100.66557312011719,0.2884786293959706
64.0,0.0,105.33079528808594,0.30167573156420985
65.0,0.0,107.6661376953125,0.3082820090867678
66.0,0.0,110.60435485839844,0.3165937144456151
67.0,0.0,113.59504699707031,0.3250538623842903
68.0,0.0,117.10394287109375,0.3349799185676688
69.0,0.0,120.80651092529297,0.34545383966656495
70.0,0.0,123.46398162841797,0.35297136211577196
71.0,0.0,127.26182556152344,0.36371480210633583
72.0,0.0,130.24290466308594,0.3721477564348652
73.0,0.0,135.2526092529297,0.38631933946445784
74.0,0.0,138.45596313476562,0.3953810704898039
75.0,0.0,143.25059509277344,0.4089442504479589
76.0,0.0,146.1585693359375,0.41717040384599824
77.0,0.0,148.8983612060547,0.42492079855986686
78.0,0.0,154.29173278808594,0.44017770878550255
79.0,0.0,157.49447631835938,0.44923771323242667
80.0,0.0,159.6197509765625,0.455249745626607
81.0,0.0,165.9510498046875,0.47315988891326627
82.0,0.0,169.7538604736328,0.4839173789357388
83.0,0.0,173.43162536621094,0.49432113620401263
84.0,0.0,177.88775634765625,0.5069267557693495
85.0,0.0,181.51596069335938,0.5171903148697603
86.0,0.0,185.3899383544922,0.5281491239362331
87.0,0.0,189.85299682617188,0.5407743401666593
88.0,0.0,194.98934936523438,0.5553041882188082
89.0,0.0,198.6882781982422,0.5657678145938635
90.0,0.0,203.9437255859375,0.5806345612605971
91.0,0.0,206.8837432861328,0.5889513600257893
92.0,0.0,212.45372009277344,0.6047078557178186
93.0,0.0,216.12808227539062,0.61510198731139
94.0,0.0,220.47328186035156,0.6273938012485359
95.0,0.0,225.3678741455078,0.6412397515877472
96.0,0.0,229.93310546875,0.6541539970460091
97.0,0.0,235.90415954589844,0.6710450705835679
98.0,0.0,240.16355895996094,0.683094170759047
99.0,0.0,245.33267211914062,0.6977166929079947
100.0,0.0,249.72540283203125,0.7101429641397505
101.0,0.0,254.9479522705078,0.7249166482295406
102.0,0.0,259.9893493652344,0.7391778838436934
103.0,0.0,264.7087097167969,0.7525281335179604
104.0,0.0,269.4744567871094,0.7660096031522963
105.0,0.0,275.7727355957031,0.7838263385463274
106.0,0.0,280.2550964355469,0.796506157819348
107.0,0.0,284.75665283203125,0.8092402779837391
108.0,0.0,289.1797180175781,0.8217523601630664
109.0,0.0,296.0769958496094,0.8412635596204077
110.0,0.0,301.5874938964844,0.8568518002452171
111.0,0.0,306.5244445800781,0.8708175751269124
112.0,0.0,311.39141845703125,0.88458539779253
113.0,0.0,317.37481689453125,0.9015113913786729
114.0,0.0,323.33697509765625,0.9183773000357316
115.0,0.0,328.4317626953125,0.9327895680973453
116.0,0.0,333.984130859375,0.9484962520019011
117.0,0.0,340.045166015625,0.9656418663633171
118.0,0.0,344.8997497558594,0.979374639486969
119.0,0.0,351.3557434082031,0.9976375227452343
2.0,0.0,-1.0665572881698608,0.0006961250580552721
3.0,0.0,-0.9253328442573547,0.0010956244490516077
4.0,0.0,-0.5204947590827942,0.002240840985216969
5.0,0.0,-0.16171744465827942,0.003255759611518614
6.0,0.0,0.3963944613933563,0.004834561130564199
7.0,0.0,0.9086913466453552,0.006283759923616549
8.0,0.0,1.4254347085952759,0.007745537025945157
9.0,0.0,1.7643471956253052,0.008704261510308732
10.0,0.0,2.5920565128326416,0.011045707218894323
11.0,0.0,3.2201101779937744,0.012822361810647116
12.0,0.0,4.018898963928223,0.015081996365931459
13.0,0.0,4.861996650695801,0.01746697309575833
14.0,0.0,4.086033821105957,0.01527190920123175
15.0,0.0,6.524429798126221,0.0221697073503328
16.0,0.0,7.54645299911499,0.02506083324233557
17.0,0.0,8.645631790161133,0.028170218880214763
18.0,0.0,9.758111953735352,0.031317231787688124
19.0,0.0,10.273874282836914,0.03277623371870354
20.0,0.0,11.802250862121582,0.03709974525623573
21.0,0.0,12.910843849182129,0.04023576201738425
22.0,0.0,14.368180274963379,0.04435831331549439
23.0,0.0,15.398140907287598,0.04727189282031897
24.0,0.0,16.884645462036133,0.05147695568254724
25.0,0.0,17.69476318359375,0.0537686378264551
26.0,0.0,19.268863677978516,0.05822149436780103
27.0,0.0,20.85398292541504,0.06270552104522088
28.0,0.0,21.9747314453125,0.06587592369475422
29.0,0.0,22.482576370239258,0.06731252866630229
30.0,0.0,25.301616668701172,0.07528710340158955
31.0,0.0,26.814529418945312,0.07956687045613414
32.0,0.0,28.26946258544922,0.08368262335170783
33.0,0.0,29.985933303833008,0.08853822049664828
34.0,0.0,31.564926147460938,0.09300491664315771
35.0,0.0,33.86591720581055,0.09951402017390477
36.0,0.0,35.31202697753906,0.10360481322016601
37.0,0.0,37.397342681884766,0.10950380868328378
38.0,0.0,38.496192932128906,0.11261226493637179
39.0,0.0,41.343997955322266,0.12066821007535139
40.0,0.0,42.65495300292969,0.12437667391230023
41.0,0.0,44.85390090942383,0.1305971151131261
42.0,0.0,46.631988525390625,0.13562701574532082
43.0,0.0,48.79793930053711,0.14175411380020958
44.0,0.0,51.044673919677734,0.14810973530035965
45.0,0.0,53.263126373291016,0.15438535147288224
46.0,0.0,56.536128997802734,0.16364410667840407
47.0,0.0,58.01728057861328,0.167834026908316
48.0,0.0,61.66324996948242,0.17814784023192093
49.0,0.0,62.25999069213867,0.17983591595506968
50.0,0.0,64.59175109863281,0.1864320606205137
51.0,0.0,67.23832702636719,0.19391876364488878
52.0,0.0,70.69560241699219,0.2036987944582301
53.0,0.0,73.4820327758789,0.21158112134576665
54.0,0.0,75.84834289550781,0.21827500114100867
55.0,0.0,78.58342742919922,0.226012079618798
56.0,0.0,80.98482513427734,0.23280521609107233
57.0,0.0,83.04841613769531,0.23864275615348352
58.0,0.0,85.79534912109375,0.24641335183488908
59.0,0.0,89.64066314697266,0.25729107646222077
60.0,0.0,92.68303680419922,0.26589742242877534
61.0,0.0,95.0758056640625,0.2726661493986092
62.0,0.0,98.65272521972656,0.28278463274711496
63.0,0.0,101.47762298583984,0.29077577723969544
64.0,0.0,104.06876373291016,0.29810566377889613
65.0,0.0,106.90338897705078,0.3061243256150766
66.0,0.0,110.71721649169922,0.3169129803780655
67.0,0.0,114.99095153808594,0.3290026335642304
68.0,0.0,118.64833068847656,0.33934872311321074
69.0,0.0,120.58889770507812,0.344838249712446
70.0,0.0,124.2896728515625,0.3553070989872276
71.0,0.0,126.97755432128906,0.3629106482063087
72.0,0.0,132.2294158935547,0.3777672512248133
73.0,0.0,133.89466857910156,0.3824779614623636
74.0,0.0,139.1869659423828,0.397448950301323
75.0,0.0,141.09043884277344,0.40283354409696365
76.0,0.0,146.2073211669922,0.41730831429745213
77.0,0.0,148.86569213867188,0.42482838344983154
78.0,0.0,154.1818084716797,0.43986675201170783
79.0,0.0,156.2554473876953,0.4457327158713905
80.0,0.0,159.93731689453125,0.456148084379552
81.0,0.0,164.87010192871094,0.47010207536351734
82.0,0.0,169.93524169921875,0.4844304748782843
83.0,0.0,172.65994262695312,0.49213817994067005
84.0,0.0,177.27943420410156,0.5052059182206441
85.0,0.0,181.94532775878906,0.5184049196251475
86.0,0.0,185.58229064941406,0.5286932551259134
87.0,0.0,189.8430938720703,0.540746326431763
88.0,0.0,195.3292999267578,0.5562658492353786
89.0,0.0,198.2530059814453,0.5645365051922439
90.0,0.0,203.58740234375,0.5796265847778578
91.0,0.0,208.3033447265625,0.5929671656129618
92.0,0.0,212.12022399902344,0.6037644532680605
93.0,0.0,215.19146728515625,0.6124524663939737
94.0,0.0,221.26112365722656,0.6296224686755999
95.0,0.0,225.6615753173828,0.6420705811243936
96.0,0.0,230.8132781982422,0.6566438526238548
97.0,0.0,235.260009765625,0.6692228828814936
98.0,0.0,240.36680603027344,0.6836691213735592
99.0,0.0,245.0933074951172,0.697039572015363
100.0,0.0,248.4868927001953,0.706639434370373
101.0,0.0,254.381591796875,0.7233145129473448
102.0,0.0,259.733154296875,0.7384531525510764
103.0,0.0,264.7681579589844,0.7526963022562592
104.0,0.0,270.3031311035156,0.7683537786757892
105.0,0.0,275.2562561035156,0.7823653078856663
106.0,0.0,279.5369567871094,0.7944746656480717
107.0,0.0,284.2569274902344,0.8078266419007607
108.0,0.0,290.8006896972656,0.8263378071361036
109.0,0.0,296.1210021972656,0.8413880459246309
110.0,0.0,300.2115173339844,0.852959401850754
111.0,0.0,305.5970764160156,0.8681942118725887
112.0,0.0,312.6954650878906,0.8882743189199652
113.0,0.0,317.685791015625,0.9023910830846607
114.0,0.0,322.929443359375,0.9172244636233899
115.0,0.0,328.3899230957031,0.93267121114652
116.0,0.0,334.3733215332031,0.9495972047326628
117.0,0.0,339.80908203125,0.9649740258297036
118.0,0.0,345.4474182128906,0.9809238983049923
119.0,0.0,351.7112731933594,0.9986432546760251
2.0,0.0,-1.2067523002624512,0.0002995377506454252
3.0,0.0,-0.8557142615318298,0.0012925633119732854
4.0,0.0,-0.3862384855747223,0.002620628633997808
5.0,0.0,-0.00801069289445877,0.00369056928058493
6.0,0.0,0.11465869098901749,0.004037579633733891
7.0,0.0,0.4755485951900482,0.005058474409105496
8.0,0.0,1.3029115200042725,0.0073989402338532715
9.0,0.0,1.9644038677215576,0.00927018704312033
10.0,0.0,2.736755609512329,0.011455035798280118
11.0,0.0,3.1903679370880127,0.01273822618370084
12.0,0.0,5.0121355056762695,0.017891689805329826
13.0,0.0,4.748299598693848,0.017145343909092885
14.0,0.0,5.676901817321777,0.01977219808916342
15.0,0.0,2.4878990650177,0.010751063913408332
16.0,0.0,7.61089563369751,0.025243130248127753
17.0,0.0,8.714088439941406,0.028363870836910107
18.0,0.0,9.38418197631836,0.03025944891303286
19.0,0.0,10.894613265991211,0.03453219634718068
20.0,0.0,11.677306175231934,0.03674629846658814
21.0,0.0,12.973241806030273,0.04041227498546287
22.0,0.0,13.608054161071777,0.042208048735460066
23.0,0.0,15.663897514343262,0.048023672043027515
24.0,0.0,16.995391845703125,0.05179023794165403
25.0,0.0,17.86402702331543,0.05424745579176715
26.0,0.0,19.390411376953125,0.058565331669418914
27.0,0.0,21.047733306884766,0.06325360717859888
28.0,0.0,21.940279006958008,0.06577846373839223
29.0,0.0,23.803062438964844,0.07104795410442151
30.0,0.0,25.377857208251953,0.07550277462872243
31.0,0.0,24.973041534423828,0.0743576214903585
32.0,0.0,28.003379821777344,0.08292992148865505
33.0,0.0,29.964588165283203,0.08847783881189784
34.0,0.0,31.721391677856445,0.09344753041718433
35.0,0.0,33.32488250732422,0.09798352710510513
36.0,0.0,35.05049133300781,0.10286497436635683
37.0,0.0,36.69730758666992,0.10752353114444883
38.0,0.0,39.07127380371094,0.1142390687077713
39.0,0.0,41.1370964050293,0.12008292157253776
40.0,0.0,43.278568267822266,0.12614077304159085
41.0,0.0,44.915287017822266,0.13077076573791457
42.0,0.0,47.172096252441406,0.13715488657314212
43.0,0.0,49.364505767822266,0.14335683180262276
44.0,0.0,50.670711517333984,0.14705186070122572
45.0,0.0,52.833744049072266,0.15317070355303447
46.0,0.0,55.3411979675293,0.16026385460835438
47.0,0.0,58.241973876953125,0.16846964517212973
48.0,0.0,60.198612213134766,0.17400463473943809
49.0,0.0,62.81863784790039,0.18141623160245796
50.0,0.0,64.56436920166016,0.1863546019960586
51.0,0.0,68.18161010742188,0.19658714743156497
52.0,0.0,69.77980041503906,0.20110814986500258
53.0,0.0,72.77297973632812,0.20957533361074726
54.0,0.0,74.87960052490234,0.21553459745190653
55.0,0.0,78.69116973876953,0.22631686387473418
56.0,0.0,80.04444885253906,0.2301450551341307
57.0,0.0,82.70762634277344,0.23767872109158303
58.0,0.0,85.74786376953125,0.24627902403366073
59.0,0.0,89.96224212646484,0.2582007674682901
60.0,0.0,93.23536682128906,0.26745986798949634
61.0,0.0,94.74313354492188,0.2717250778297208
62.0,0.0,99.18502807617188,0.2842904249533655
63.0,0.0,101.31459045410156,0.2903145865609601
64.0,0.0,103.91971588134766,0.2976840333282539
65.0,0.0,107.48784637451172,0.3077776539474834
66.0,0.0,111.65239715576172,0.3195584438361902
67.0,0.0,113.6443099975586,0.32519321884517266
68.0,0.0,117.9744644165039,0.3374424726242173
69.0,0.0,121.38336944580078,0.3470856720976184
70.0,0.0,125.46629333496094,0.3586355537046185
71.0,0.0,127.95155334472656,0.36566592205207
72.0,0.0,132.29306030273438,0.37794729018976303
73.0,0.0,134.74305725097656,0.38487790546888584
74.0,0.0,139.1005096435547,0.39720438046785256
75.0,0.0,143.32546997070312,0.40915605845587266
76.0,0.0,146.10916137695312,0.4170306373227407
77.0,0.0,148.95668029785156,0.425085773128085
78.0,0.0,153.64956665039062,0.43836113246329955
79.0,0.0,158.27786254882812,0.4514537766370103
80.0,0.0,159.38340759277344,0.4545811712971642
81.0,0.0,164.5960693359375,0.4693268848165185
82.0,0.0,169.41744995117188,0.4829657320740159
83.0,0.0,172.7778778076172,0.49247179805625296
84.0,0.0,177.1388702392578,0.5048082872100671
85.0,0.0,180.3507843017578,0.5138942334977811
86.0,0.0,184.68724060058594,0.5261613141990324
87.0,0.0,190.4948272705078,0.5425899668707302
