ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.51,1.0,17.59809112548828,0.6112346937416617
0.54,1.0,18.934913635253906,0.6418370588231441
0.5699999,1.0,21.76904296875,0.7067155747953143
0.5999999,1.0,23.8207950592041,0.7536840138140285
0.6299999,1.0,25.441076278686523,0.7907752783993053
0.6599998,1.0,26.89544105529785,0.8240684055948605
0.6899998,1.0,28.843042373657227,0.8686526388361601
0.7199998,1.0,30.780900955200195,0.9130138426275733
0.7499998,1.0,32.49333190917969,0.9522145868158944
0.7799997,1.0,34.48664093017578,0.9978451547747099
0.12,1.0,-6.732717037200928,0.054257033145066726
0.15,1.0,-5.730616569519043,0.07719698526010242
0.18,1.0,-4.299281120300293,0.1099629281216864
0.21,1.0,-2.395400285720825,0.15354631779819108
0.24,1.0,-1.040523648262024,0.18456197559643894
0.27,1.0,1.5188356637954712,0.24315049237418734
0.3,1.0,3.7572226524353027,0.2943913529369001
0.33,1.0,5.8552632331848145,0.34241942198783076
0.36,1.0,7.159556865692139,0.372277140289148
0.39,1.0,9.174477577209473,0.4184024402251165
0.42,1.0,11.148398399353027,0.46358917608563666
0.45,1.0,13.006634712219238,0.506127677374016
0.48,1.0,15.069937705993652,0.5533605381524228
0.51,1.0,17.023263931274414,0.5980758252100562
0.54,1.0,19.283193588256836,0.6498098377032857
0.5699999,1.0,22.260168075561523,0.7179583461501768
0.5999999,1.0,24.02689552307129,0.7584020385275952
0.6299999,1.0,25.744895935058594,0.7977302780161644
0.6599998,1.0,27.10150718688965,0.8287856443784942
0.6899998,1.0,28.847021102905273,0.8687437193828441
0.7199998,1.0,30.975120544433594,0.9174598919215353
0.7499998,1.0,32.36901092529297,0.9493686472028208
0.7799997,1.0,33.53606414794922,0.9760846760909854
0.12,1.0,-7.2211384773254395,0.04307615377243093
0.15,1.0,-5.885239124298096,0.07365738607126944
0.18,1.0,-3.860008716583252,0.12001869421671275
0.21,1.0,-2.693800449371338,0.14671538049596983
0.24,1.0,-0.3499010503292084,0.20037161728115835
0.27,1.0,1.6591527462005615,0.2463626125708183
0.3,1.0,3.7138285636901855,0.2933979811643159
0.33,1.0,5.511966228485107,0.33456071210491467
0.36,1.0,7.564929485321045,0.38155687698515534
0.39,1.0,9.582015991210938,0.4277317560010662
0.42,1.0,11.262240409851074,0.4661952324180379
0.45,1.0,13.141457557678223,0.5092140242210507
0.48,1.0,15.326126098632812,0.5592251691441289
0.51,1.0,17.538850784301758,0.6098785716422072
0.54,1.0,19.196428298950195,0.647823618111406
0.5699999,1.0,21.680715560913086,0.7046935953914816
0.5999999,1.0,24.207496643066406,0.7625363356147861
0.6299999,1.0,25.168607711791992,0.7845379637996307
0.6599998,1.0,27.269641876220703,0.8326345615744447
0.6899998,1.0,28.7418155670166,0.8663353680913757
0.7199998,1.0,30.46771812438965,0.9058445024528655
0.7499998,1.0,32.78815841674805,0.958963716453072
0.7799997,1.0,34.41581726074219,0.9962238686484035
0.12,1.0,-7.188770294189453,0.04381712196388172
0.15,1.0,-5.596309661865234,0.08027152132675451
0.18,1.0,-4.166642189025879,0.11299928109242514
0.21,1.0,-2.62568736076355,0.1482746163624936
0.24,1.0,-0.6145803928375244,0.194312612581734
0.27,1.0,1.3080408573150635,0.23832500538689474
0.3,1.0,3.546311378479004,0.2895631997914666
0.33,1.0,5.744383811950684,0.33988118485923446
0.36,1.0,7.579808712005615,0.38189749028557857
0.39,1.0,9.606287956237793,0.42828738663233606
0.42,1.0,11.502324104309082,0.4716911967769887
0.45,1.0,12.989211082458496,0.505728817933
0.48,1.0,15.326178550720215,0.5592263698704154
0.51,1.0,17.336538314819336,0.6052472611979187
0.54,1.0,19.519426345825195,0.6552176469214143
0.5699999,1.0,21.542455673217773,0.7015285682255951
0.5999999,1.0,23.823884963989258,0.7537547475080018
0.6299999,1.0,25.448400497436523,0.7909429434516864
0.6599998,1.0,27.0310115814209,0.8271718682493258
0.6899998,1.0,28.636272430419922,0.8639192884888991
0.7199998,1.0,30.330507278442383,0.9027034898127108
0.7499998,1.0,32.79020690917969,0.9590106102724099
0.7799997,1.0,33.750823974609375,0.9810009297987735
0.12,1.0,-7.3896098136901855,0.039219530096859315
0.15,1.0,-6.102877616882324,0.06867523432173482
0.18,1.0,-4.299204349517822,0.10996468554834223
0.21,1.0,-1.9654951095581055,0.16338765055197388
0.24,1.0,-0.0990963876247406,0.2061130046352401
0.27,1.0,1.2551424503326416,0.2371140620111816
0.3,1.0,3.521662950515747,0.2889989512201671
0.33,1.0,5.734344959259033,0.3396513767636759
0.36,1.0,7.556345462799072,0.38136037267050915
0.39,1.0,9.476631164550781,0.42531930040883636
0.42,1.0,11.337994575500488,0.4679293868152831
0.45,1.0,13.32161808013916,0.5133382352074342
0.48,1.0,15.321300506591797,0.5591147023257631
0.51,1.0,16.978864669799805,0.5970594431555436
0.54,1.0,18.608261108398438,0.6343593721380416
0.5699999,1.0,21.385690689086914,0.6979399248258019
0.5999999,1.0,23.261577606201172,0.7408824814253101
0.6299999,1.0,24.948009490966797,0.7794880583404522
0.6599998,1.0,26.90352439880371,0.8242534484313166
0.6899998,1.0,28.633668899536133,0.8638596888023105
0.7199998,1.0,30.285579681396484,0.9016750131697843
0.7499998,1.0,32.64275360107422,0.9556351285355659
0.7799997,1.0,34.02804946899414,0.9873471393569477
0.12,1.0,-7.237171173095703,0.04270913540939636
0.15,1.0,-5.72384786605835,0.07735193352953929
0.18,1.0,-3.9178972244262695,0.11869351810837145
0.21,1.0,-1.7535243034362793,0.16824005836839637
0.24,1.0,-0.3116393983364105,0.20124749798660033
0.27,1.0,1.2992726564407349,0.23812428488562865
0.3,1.0,3.6920297145843506,0.29289896477745847
0.33,1.0,5.628815650939941,0.33723561371631117
0.36,1.0,7.438605785369873,0.37866509145932126
0.39,1.0,9.235989570617676,0.4198105646884738
0.42,1.0,11.259575843811035,0.4661342355226794
0.45,1.0,12.928168296813965,0.5043314345120609
0.48,1.0,15.093849182128906,0.5539079165193957
0.51,1.0,17.30615234375,0.6045516695444073
0.54,1.0,19.33180809020996,0.6509227144884655
0.5699999,1.0,21.908353805541992,0.7099046601497065
0.5999999,1.0,23.81714630126953,0.7536004869272563
0.6299999,1.0,25.175764083862305,0.7847017865278947
0.6599998,1.0,26.683034896850586,0.8192060317502594
0.6899998,1.0,28.73737907409668,0.8662338084789177
0.7199998,1.0,30.711977005004883,0.9114360446242283
0.7499998,1.0,32.9093017578125,0.9617369138845656
0.7799997,1.0,33.99803924560547,0.9866601492699256
0.12,1.0,-7.921998500823975,0.027032158288035023
0.15,1.0,-6.386310577392578,0.0621869242653902
0.18,1.0,-4.576234817504883,0.1036229405088154
0.21,1.0,-2.4080207347869873,0.15325741213794555
0.24,1.0,-0.15404722094535828,0.2048550773857176
0.27,1.0,1.7002098560333252,0.2473024865294884
0.3,1.0,3.357128858566284,0.2852324584259439
0.33,1.0,5.663305759429932,0.33802515674390105
0.36,1.0,7.638261318206787,0.3832355796593474
0.39,1.0,9.382871627807617,0.4231729694244875
0.42,1.0,11.861003875732422,0.4799020469326792
0.45,1.0,13.517518043518066,0.517822751405341
0.48,1.0,15.768355369567871,0.569348623454638
0.51,1.0,17.39742088317871,0.606640976945837
0.54,1.0,18.8707218170166,0.640367588162236
0.5699999,1.0,21.58984375,0.7026133698470558
0.5999999,1.0,23.656038284301758,0.749912423390934
0.6299999,1.0,25.094789505004883,0.7828481271180538
0.6599998,1.0,26.776824951171875,0.8213530613389932
0.6899998,1.0,28.311124801635742,0.8564760517325279
0.7199998,1.0,30.27863883972168,0.9015161243349886
0.7499998,1.0,32.69541931152344,0.956840745052844
0.7799997,1.0,34.01815414428711,0.987120616885137
0.12,1.0,-7.396873950958252,0.039053240421860994
0.15,1.0,-5.549320220947266,0.08134719742843725
0.18,1.0,-3.9090592861175537,0.11889583502981403
0.21,1.0,-1.9745721817016602,0.1631798594102338
0.24,1.0,-0.07752189040184021,0.20660688518829898
0.27,1.0,1.6643102169036865,0.24648067671187002
0.3,1.0,3.6271510124206543,0.2914137700600429
0.33,1.0,5.838011264801025,0.34202449219647985
0.36,1.0,7.346245288848877,0.37655078711974366
0.39,1.0,9.490372657775879,0.4256338688645343
0.42,1.0,11.352950096130371,0.46827174662666865
0.45,1.0,13.233363151550293,0.5113179149890156
0.48,1.0,15.70118522644043,0.5678109733720389
0.51,1.0,17.36274528503418,0.60584718771347
0.54,1.0,18.785747528076172,0.6384223679151965
0.5699999,1.0,21.61934471130371,0.7032887019734045
0.5999999,1.0,23.675710678100586,0.750362761242564
0.6299999,1.0,25.516347885131836,0.7924983861147139
0.6599998,1.0,27.031526565551758,0.8271836571983213
0.6899998,1.0,28.855985641479492,0.8689489344209148
0.7199998,1.0,30.437637329101562,0.9051558968432033
0.7499998,1.0,32.39108657836914,0.9498740001497633
0.7799997,1.0,34.34588623046875,0.9946230167003561
0.12,1.0,-7.085279941558838,0.046186209505778876
0.15,1.0,-5.8192644119262695,0.0751676705102279
0.18,1.0,-3.801222801208496,0.12136441366024817
0.21,1.0,-1.9945440292358398,0.16272266650307682
0.24,1.0,-0.6151244640350342,0.19430015777543405
0.27,1.0,1.6190361976623535,0.2454442698176053
0.3,1.0,3.4763691425323486,0.2879620913246216
0.33,1.0,5.513244152069092,0.33458996616353326
0.36,1.0,7.390303134918213,0.37755935353769987
0.39,1.0,9.212943077087402,0.4192829873895359
0.42,1.0,11.402970314025879,0.4694168028763289
0.45,1.0,13.042872428894043,0.5069572264183361
0.48,1.0,15.554899215698242,0.5644622132529181
0.51,1.0,17.07253074645996,0.5992036346639636
0.54,1.0,19.50556182861328,0.6549002622167897
0.5699999,1.0,21.810853958129883,0.7076727064654308
0.5999999,1.0,23.975461959838867,0.7572246281623582
0.6299999,1.0,25.625085830688477,0.794987600863737
0.6599998,1.0,26.772052764892578,0.8212438170783011
0.6899998,1.0,28.307401657104492,0.8563908219975676
0.7199998,1.0,30.62811851501465,0.9095163671000124
0.7499998,1.0,32.60267639160156,0.9547176863270678
0.7799997,1.0,34.369789123535156,0.9951701985848458
0.12,1.0,-6.662351608276367,0.05586782928990575
0.15,1.0,-5.758712291717529,0.07655382168254063
0.18,1.0,-3.9264161586761475,0.11849850378588998
0.21,1.0,-2.0619406700134277,0.1611798314660584
0.24,1.0,-0.0659460723400116,0.20687187729297787
0.27,1.0,1.7964144945144653,0.24950479046125573
0.3,1.0,3.4109511375427246,0.2864645509578412
0.33,1.0,5.670337200164795,0.3381861195604643
0.36,1.0,7.625489234924316,0.38294320280856425
0.39,1.0,9.036948204040527,0.41525413590169413
0.42,1.0,11.501283645629883,0.47166737873374026
0.45,1.0,12.989859580993652,0.5057436632761795
0.48,1.0,14.772767066955566,0.5465577469659284
0.51,1.0,17.62790298461914,0.6119171429001818
0.54,1.0,19.539934158325195,0.6556871090680814
0.5699999,1.0,21.94147300720215,0.7106628205584425
0.5999999,1.0,24.129253387451172,0.7607452012973956
0.6299999,1.0,25.1466007232666,0.7840341827125542
0.6599998,1.0,27.711992263793945,0.8427607884711065
0.6899998,1.0,29.19550132751465,0.8767210828542618
0.7199998,1.0,30.977554321289062,0.9175156056212329
0.7499998,1.0,33.070858001708984,0.9654352381727915
0.7799997,1.0,34.224796295166016,0.991851041826536
0.12,1.0,-6.852800369262695,0.05150810130025558
0.15,1.0,-5.524193286895752,0.08192239989817841
0.18,1.0,-3.999154567718506,0.11683338569227655
0.21,1.0,-1.9974652528762817,0.16265579423568424
0.24,1.0,-0.8382340669631958,0.18919276208743863
0.27,1.0,1.7860937118530273,0.24926852846190675
0.3,1.0,3.000481605529785,0.27706813641385847
0.33,1.0,5.333248615264893,0.33046953200710566
0.36,1.0,7.03653621673584,0.36946096777228815
0.39,1.0,9.102975845336914,0.4167656319826327
0.42,1.0,10.88192081451416,0.45748900625927696
0.45,1.0,12.6314115524292,0.49753811814753696
0.48,1.0,14.933109283447266,0.5502282798984666
0.51,1.0,16.929365158081055,0.5959263068432011
0.54,1.0,18.96921730041504,0.6426223338145699
0.5699999,1.0,21.60140037536621,0.7028779225950708
0.5999999,1.0,23.7155704498291,0.7512752258948194
0.6299999,1.0,25.506032943725586,0.7922622578326105
0.6599998,1.0,26.7314510345459,0.8203143676069372
0.6899998,1.0,28.949098587036133,0.8710804637248581
0.7199998,1.0,30.40033721923828,0.904302027633733
0.7499998,1.0,33.051612854003906,0.9649946807825505
0.7799997,1.0,34.108646392822266,0.9891921535375252
0.12,1.0,-6.801650047302246,0.05267902774354495
0.15,1.0,-6.0688557624816895,0.06945405813829354
0.18,1.0,-4.396782398223877,0.10773094169033007
0.21,1.0,-2.366926431655884,0.1541981375207098
0.24,1.0,-0.8471170663833618,0.18898941363295893
0.27,1.0,1.3963292837142944,0.2403460924327828
0.3,1.0,2.8682215213775635,0.2740404559616169
0.33,1.0,5.543515205383301,0.3352829271349077
0.36,1.0,7.337265491485596,0.3763452227794805
0.39,1.0,9.196768760681152,0.41891272706552757
0.42,1.0,10.64384937286377,0.4520391061269569
0.45,1.0,13.23162841796875,0.5112782036960102
0.48,1.0,15.347804069519043,0.5597214184026804
0.51,1.0,17.151334762573242,0.6010076058369269
0.54,1.0,19.540552139282227,0.6557012558068761
0.5699999,1.0,21.890474319458008,0.7094953653056907
0.5999999,1.0,23.58872413635254,0.7483714767688936
0.6299999,1.0,25.212383270263672,0.7855400681270264
0.6599998,1.0,27.37672996520996,0.835086008023908
0.6899998,1.0,28.36775779724121,0.8577724868198459
0.7199998,1.0,30.316980361938477,0.9023938334190943
0.7499998,1.0,32.96365737915039,0.9629812156196588
0.7799997,1.0,34.23035430908203,0.9919782751501399
0.12,1.0,-7.364193916320801,0.03980134747687019
0.15,1.0,-5.949220657348633,0.07219272923120115
0.18,1.0,-3.9291367530822754,0.11843622429654359
0.21,1.0,-2.241394519805908,0.1570717975374632
0.24,1.0,-0.4072735011577606,0.199058254682123
0.27,1.0,1.1580302715301514,0.234890982785733
0.3,1.0,3.357220411300659,0.28523455423909866
0.33,1.0,5.655710220336914,0.33785128066191017
0.36,1.0,7.39117956161499,0.3775794165823793
0.39,1.0,9.312385559082031,0.42155941160918936
0.42,1.0,11.465134620666504,0.4708398600084138
0.45,1.0,13.354763984680176,0.5140970068950069
0.48,1.0,15.21611499786377,0.5567068094934223
0.51,1.0,17.22650718688965,0.6027284430880846
0.54,1.0,19.10947608947754,0.6458331195676686
0.5699999,1.0,21.82026481628418,0.7078881385926309
0.5999999,1.0,23.938655853271484,0.756382067611369
0.6299999,1.0,25.34809684753418,0.7886468054895459
0.6599998,1.0,27.18858528137207,0.8307790246653194
0.6899998,1.0,28.726699829101562,0.8659893406069693
0.7199998,1.0,30.45332908630371,0.905515110485375
0.7499998,1.0,32.65778732299805,0.9559792785206878
0.7799997,1.0,34.10862350463867,0.9891916295842366
0.12,1.0,-7.512845516204834,0.036398434602224486
0.15,1.0,-5.7711262702941895,0.07626964251758682
0.18,1.0,-4.040405750274658,0.11588906904634606
0.21,1.0,-2.417933702468872,0.15303048578547476
0.24,1.0,-0.19880327582359314,0.2038305276635329
0.27,1.0,1.4311559200286865,0.24114333921107042
0.3,1.0,3.464710235595703,0.2876951971603478
0.33,1.0,5.481461048126221,0.3338623915280246
0.36,1.0,7.351445198059082,0.37666982275751815
0.39,1.0,9.432913780212402,0.42431852779604945
0.42,1.0,11.351631164550781,0.4682415538184078
0.45,1.0,13.616436004638672,0.5200871683621285
0.48,1.0,15.318402290344238,0.5590483567405826
0.51,1.0,17.45259666442871,0.6079040536737749
0.54,1.0,18.991413116455078,0.6431304375162781
0.5699999,1.0,21.460058212280273,0.6996423363863072
0.5999999,1.0,23.732744216918945,0.751668365512434
0.6299999,1.0,25.479537963867188,0.7916557382381765
0.6599998,1.0,27.055435180664062,0.8277309700711332
0.6899998,1.0,28.599842071533203,0.8630853295043991
0.7199998,1.0,30.803312301635742,0.91352688022275
0.7499998,1.0,32.559906005859375,0.9537385922816004
0.7799997,1.0,34.12188720703125,0.989495260515033
0.12,1.0,-7.642858982086182,0.03342218343997602
0.15,1.0,-5.975739002227783,0.07158567476778499
0.18,1.0,-4.135313034057617,0.11371646398770806
0.21,1.0,-2.363070487976074,0.15428640727631396
0.24,1.0,-0.9729830026626587,0.1861081071728987
0.27,1.0,1.0053640604019165,0.2313961679584662
0.3,1.0,3.11862850189209,0.27977273962730764
0.33,1.0,5.116208076477051,0.32550106853723815
0.36,1.0,7.020132064819336,0.36908544608400584
0.39,1.0,9.173491477966309,0.41837986657092874
0.42,1.0,11.15067195892334,0.46364122211231334
0.45,1.0,12.678521156311035,0.49861654500398533
0.48,1.0,15.122468948364258,0.5545630764441298
0.51,1.0,17.368600845336914,0.6059812324298268
0.54,1.0,19.00037384033203,0.6433355652288005
0.5699999,1.0,21.783506393432617,0.707046669610993
0.5999999,1.0,23.69564437866211,0.7508190808942398
0.6299999,1.0,25.202756881713867,0.7853197021063577
0.6599998,1.0,26.667266845703125,0.8188450715971254
0.6899998,1.0,28.418703079223633,0.8589387195149241
0.7199998,1.0,30.702482223510742,0.9112186913349697
0.7499998,1.0,32.46427536010742,0.951549428115901
0.7799997,1.0,34.141658782958984,0.9899478688309139
0.12,1.0,-7.435059070587158,0.03817911168522808
0.15,1.0,-5.984123229980469,0.07139374412872135
0.18,1.0,-3.8764097690582275,0.11964324348043831
0.21,1.0,-2.5126571655273438,0.15086208872668652
0.24,1.0,-0.8541159629821777,0.18882919581247798
0.27,1.0,1.487584114074707,0.2424350860080239
0.3,1.0,3.1628966331481934,0.28078611986610374
0.33,1.0,5.389499664306641,0.3317572236239186
0.36,1.0,6.926281929016113,0.3669370411178893
0.39,1.0,9.253998756408691,0.4202228286011255
0.42,1.0,10.732039451599121,0.45405794181105763
0.45,1.0,12.806992530822754,0.5015574948134083
0.48,1.0,15.45643138885498,0.5622081007108082
0.51,1.0,17.286701202392578,0.604106396574568
0.54,1.0,19.20732879638672,0.6480731508651452
0.5699999,1.0,22.076841354370117,0.7137616549588577
0.5999999,1.0,23.94654655456543,0.7565627005076453
0.6299999,1.0,25.6768741607666,0.7961731325049486
0.6599998,1.0,26.802837371826172,0.8219485342515905
0.6899998,1.0,29.057493209838867,0.8735618191745509
0.7199998,1.0,30.491186141967773,0.90638172922487
0.7499998,1.0,32.90000915527344,0.9615241888493571
0.7799997,1.0,34.12745666503906,0.9896227558152811
0.12,1.0,-7.195591449737549,0.04366097296815827
0.15,1.0,-5.684886932373047,0.07824382209952012
0.18,1.0,-4.046968936920166,0.1157388254408139
0.21,1.0,-2.002190589904785,0.16254762244187992
0.24,1.0,-0.5458954572677612,0.19588493909370489
0.27,1.0,1.2804248332977295,0.23769282299700845
0.3,1.0,3.107262372970581,0.27951254769885175
0.33,1.0,5.819057941436768,0.34159061521066963
0.36,1.0,7.207808971405029,0.3733817211472569
0.39,1.0,9.422324180603027,0.4240761120744817
0.42,1.0,11.083248138427734,0.4620977648807646
0.45,1.0,13.094484329223633,0.5081387192529474
0.48,1.0,15.320446968078613,0.5590951632343724
0.51,1.0,17.374319076538086,0.6061121334264514
0.54,1.0,19.388349533081055,0.6522170537626286
0.5699999,1.0,21.899606704711914,0.7097044226678785
0.5999999,1.0,23.81953239440918,0.7536551090576024
0.6299999,1.0,25.516347885131836,0.7924983861147139
0.6599998,1.0,26.907625198364258,0.8243473233955404
0.6899998,1.0,28.63804054260254,0.8639597638804505
0.7199998,1.0,30.598535537719727,0.9088391574743793
0.7499998,1.0,32.764347076416016,0.9584186303817371
0.7799997,1.0,34.31288146972656,0.9938674760580636
0.12,1.0,-7.163666248321533,0.04439180048033418
0.15,1.0,-5.438223361968994,0.08389041211327608
0.18,1.0,-4.198338508605957,0.11227369311313615
0.21,1.0,-2.326603889465332,0.155121195853521
0.24,1.0,-0.5337371826171875,0.19616326471801163
0.27,1.0,1.245215654373169,0.23688681910359888
0.3,1.0,3.3526761531829834,0.28513052767990643
0.33,1.0,5.124496936798096,0.32569081603759886
0.36,1.0,7.330021858215332,0.3761794024793033
0.39,1.0,9.42141056060791,0.42405519760570815
0.42,1.0,10.991789817810059,0.46000411303331623
0.45,1.0,13.191862106323242,0.5103678785196835
0.48,1.0,15.157815933227539,0.5553722349729651
0.51,1.0,17.20339012145996,0.6021992502665067
0.54,1.0,19.15108871459961,0.6467857103092831
0.5699999,1.0,21.703935623168945,0.7052251460028586
0.5999999,1.0,23.74408531188965,0.7519279843669804
0.6299999,1.0,25.459312438964844,0.7911927381820698
0.6599998,1.0,26.932865142822266,0.8249251128846444
0.6899998,1.0,28.79971694946289,0.8676608389234419
0.7199998,1.0,30.3945369720459,0.9041692491378239
0.7499998,1.0,32.37793731689453,0.9495729889854103
0.7799997,1.0,34.11891174316406,0.9894271465875032
0.12,1.0,-7.673275470733643,0.03272589318207966
0.15,1.0,-5.776266098022461,0.07615198225719513
0.18,1.0,-4.144179821014404,0.11351348666680784
0.21,1.0,-1.754350185394287,0.16822115238722943
0.24,1.0,-0.08774504065513611,0.20637285817719708
0.27,1.0,1.415895700454712,0.2407940042715292
0.3,1.0,3.700270891189575,0.29308762070846783
0.33,1.0,5.620872974395752,0.3370537910094419
0.36,1.0,7.395121097564697,0.3776696457049693
0.39,1.0,9.299355506896973,0.4212611293682149
0.42,1.0,11.587664604187012,0.47364480027664735
0.45,1.0,12.908051490783691,0.5038709232340755
0.48,1.0,15.814116477966309,0.5703961807298277
0.51,1.0,17.18776512145996,0.6018415648214269
0.54,1.0,18.971006393432617,0.6426632894966359
0.5699999,1.0,21.29008674621582,0.6957513719389393
0.5999999,1.0,23.8437557220459,0.7542096262881337
0.6299999,1.0,25.357341766357422,0.7888584389554031
0.6599998,1.0,26.651987075805664,0.81849528911415
0.6899998,1.0,28.630815505981445,0.8637943692923203
0.7199998,1.0,30.450395584106445,0.9054479571388745
0.7499998,1.0,32.65679931640625,0.9559566612037259
0.7799997,1.0,33.75156021118164,0.9810177836295598
0.12,1.0,-7.498615741729736,0.036724180728081125
0.15,1.0,-5.6985063552856445,0.07793204806136192
0.18,1.0,-4.122204303741455,0.11401654731811234
0.21,1.0,-2.0274832248687744,0.16196862676864254
0.24,1.0,-0.5038100481033325,0.19684835274543883
0.27,1.0,1.6893725395202637,0.24705440010513996
0.3,1.0,3.1852192878723145,0.2812971271422867
0.33,1.0,5.9728498458862305,0.3451111992614005
0.36,1.0,7.36223840713501,0.3769168994802165
0.39,1.0,9.346492767333984,0.42234018933488715
0.42,1.0,11.250088691711426,0.465917056884517
0.45,1.0,13.007493019104004,0.5061473256223419
0.48,1.0,15.32887077331543,0.5592879998759978
0.51,1.0,17.84752655029297,0.6169447366818169
0.54,1.0,18.987390518188477,0.6430383527257906
0.5699999,1.0,21.744308471679688,0.7061493559413355
0.5999999,1.0,23.566495895385742,0.7478626308000265
0.6299999,1.0,25.506433486938477,0.7922714270151625
0.6599998,1.0,26.851722717285156,0.8230676111506866
0.6899998,1.0,28.96538734436035,0.8714533438153099
0.7199998,1.0,30.321971893310547,0.902508098898803
0.7499998,1.0,32.488399505615234,0.9521016748821814
0.7799997,1.0,34.32268142700195,0.9940918153911715
0.12,1.0,-7.4513163566589355,0.03780695203054822
0.15,1.0,-5.481097221374512,0.0829089493623161
0.18,1.0,-3.874330520629883,0.11969084136200785
0.21,1.0,-2.35033917427063,0.15457785083530162
0.24,1.0,-0.9936429262161255,0.1856351629200004
0.27,1.0,1.0940170288085938,0.23342560005204602
0.3,1.0,3.224740982055664,0.28220185256784047
0.33,1.0,5.004774570465088,0.32295014737277816
0.36,1.0,7.130311012268066,0.37160764805882945
0.39,1.0,8.91914176940918,0.41255732649341426
0.42,1.0,11.074226379394531,0.46189123995947223
0.45,1.0,12.760212898254395,0.5004866216168719
0.48,1.0,14.956585884094238,0.5507657031529544
0.51,1.0,17.054885864257812,0.5987997103411569
0.54,1.0,18.919008255004883,0.6414729549502779
0.5699999,1.0,21.756874084472656,0.7064370062968269
0.5999999,1.0,23.68122673034668,0.7504890339851386
0.6299999,1.0,25.118858337402344,0.7833991076638865
0.6599998,1.0,26.679296493530273,0.8191204527131065
0.6899998,1.0,28.272062301635742,0.8555818381198286
0.7199998,1.0,30.569965362548828,0.9081851327817706
0.7499998,1.0,32.467933654785156,0.9516331733165435
0.7799997,1.0,33.95231628417969,0.9856134652502172
0.12,1.0,-7.685428142547607,0.03244769581717174
0.15,1.0,-5.906426906585693,0.07317235814565072
0.18,1.0,-4.285253524780273,0.11028404599349294
0.21,1.0,-2.134840250015259,0.15951102386803712
0.24,1.0,-0.2954121530056,0.20161896995258877
0.27,1.0,1.6671442985534668,0.24654555413627283
0.3,1.0,3.5259838104248047,0.28909786377694785
0.33,1.0,5.71895170211792,0.33929899634564414
0.36,1.0,7.581051349639893,0.3819259365828771
0.39,1.0,9.571681022644043,0.4274951692598352
0.42,1.0,11.299620628356934,0.4670509354640185
0.45,1.0,13.22117805480957,0.5110389753569486
0.48,1.0,15.640871047973633,0.5664302691307899
0.51,1.0,17.47403907775879,0.6083949105797303
0.54,1.0,18.809635162353516,0.6389692004974936
0.5699999,1.0,21.414358139038086,0.6985961763198875
0.5999999,1.0,23.87156867980957,0.7548463168594415
0.6299999,1.0,25.367759704589844,0.7890969250273057
0.6599998,1.0,26.749614715576172,0.8207301682042877
0.6899998,1.0,28.60233497619629,0.8631423967500924
0.7199998,1.0,30.325834274291992,0.9025965160162697
0.7499998,1.0,32.643699645996094,0.9556567852714984
0.7799997,1.0,34.291229248046875,0.9933718162469619
0.12,1.0,-7.4018235206604,0.03893993552318155
0.15,1.0,-5.541234016418457,0.0815323057590544
0.18,1.0,-4.15533971786499,0.11325801577579689
0.21,1.0,-2.0246458053588867,0.16203358060289996
0.24,1.0,-0.18123790621757507,0.20423263179444615
0.27,1.0,1.509307861328125,0.2429323831731528
0.3,1.0,3.5092833042144775,0.28871555798514636
0.33,1.0,5.492550849914551,0.334116257812089
0.36,1.0,7.416829586029053,0.3781665935679058
0.39,1.0,9.785271644592285,0.4323846576871261
0.42,1.0,11.571808815002441,0.4732818316359066
0.45,1.0,12.879894256591797,0.5032263515320503
0.48,1.0,15.145356178283691,0.555087007901434
0.51,1.0,17.606138229370117,0.6114189069854108
0.54,1.0,18.90484046936035,0.6411486278645782
0.5699999,1.0,21.594348907470703,0.7027165013193799
0.5999999,1.0,23.37232780456543,0.743417760400964
0.6299999,1.0,25.210830688476562,0.7855045266289434
0.6599998,1.0,26.863073348999023,0.8233274483191033
0.6899998,1.0,28.41684341430664,0.8588961483102179
0.7199998,1.0,30.604902267456055,0.9089849038141835
0.7499998,1.0,32.8475341796875,0.9603229386094847
0.7799997,1.0,34.06573486328125,0.9882098284467776
0.12,1.0,-7.744743824005127,0.031089849038141836
0.15,1.0,-5.927225112915039,0.07269624834163327
0.18,1.0,-4.155593395233154,0.11325220862684723
0.21,1.0,-2.4337234497070312,0.15266902896828577
0.24,1.0,-0.23591133952140808,0.20298105474962563
0.27,1.0,1.4988737106323242,0.24269352596767077
0.3,1.0,3.467658519744873,0.28776268889334733
0.33,1.0,5.771315097808838,0.3404976923132341
0.36,1.0,7.210019588470459,0.3734323263023896
0.39,1.0,9.35647201538086,0.42256863296875646
0.42,1.0,11.219807624816895,0.46522386668357874
0.45,1.0,13.09293270111084,0.5081031995862516
0.48,1.0,15.073960304260254,0.5534526229429103
0.51,1.0,17.078750610351562,0.5993460189701655
0.54,1.0,18.962902069091797,0.6424777663696652
0.5699999,1.0,21.247045516967773,0.6947660777795558
0.5999999,1.0,23.42435073852539,0.7446086625633846
0.6299999,1.0,25.187009811401367,0.7849592222437383
0.6599998,1.0,26.891460418701172,0.8239772813854024
0.6899998,1.0,28.79713249206543,0.8676016758645939
0.7199998,1.0,30.56608772277832,0.9080963663621116
