SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
46.0,0.0,53.947998046875,0.1764158068336303
47.0,0.0,54.40138244628906,0.17783999358006353
48.0,0.0,56.965309143066406,0.1858938887407608
49.0,0.0,58.20743942260742,0.18979571130843603
50.0,0.0,60.88978958129883,0.19822160234094255
51.0,0.0,63.20995330810547,0.20550978083482876
52.0,0.0,65.40658569335938,0.21240991840883355
53.0,0.0,68.37891387939453,0.22174669844377054
54.0,0.0,70.81466674804688,0.22939796954530048
55.0,0.0,72.52222442626953,0.23476180874496821
56.0,0.0,75.9691390991211,0.24558937625612565
57.0,0.0,78.50985717773438,0.25357036770325225
58.0,0.0,80.15948486328125,0.25875223520760704
59.0,0.0,82.00501251220703,0.26454947044810706
60.0,0.0,85.60953521728516,0.27587212175773346
61.0,0.0,87.9758529663086,0.2833052808614966
62.0,0.0,91.3470230102539,0.29389491672626045
63.0,0.0,93.70728302001953,0.3013090470500844
64.0,0.0,96.30171966552734,0.30945878111629416
65.0,0.0,99.33373260498047,0.3189830449616398
66.0,0.0,102.23725891113281,0.328103702153388
67.0,0.0,104.53803253173828,0.3353309717754663
68.0,0.0,107.71963500976562,0.34532513144986515
69.0,0.0,110.6439437866211,0.3545110712569213
70.0,0.0,113.62218475341797,0.3638664247231591
71.0,0.0,117.26763153076172,0.3753176281431054
72.0,0.0,120.02220916748047,0.3839704026260963
73.0,0.0,123.59648895263672,0.3951980538303334
74.0,0.0,126.19844818115234,0.4033714180943015
75.0,0.0,129.57713317871094,0.41398466019110575
76.0,0.0,133.00132751464844,0.4247408577946322
77.0,0.0,137.2021026611328,0.43793647788235657
78.0,0.0,139.8774871826172,0.4463404882145048
79.0,0.0,142.9867706298828,0.4561074768498056
80.0,0.0,146.18948364257812,0.46616794966537806
81.0,0.0,150.27735900878906,0.47900892506098586
82.0,0.0,153.6600341796875,0.4896347012282035
83.0,0.0,157.27120971679688,0.5009782506437581
84.0,0.0,161.54571533203125,0.5144054754283749
85.0,0.0,164.49459838867188,0.5236686088124892
86.0,0.0,168.16493225097656,0.5351979884039239
87.0,0.0,172.3199462890625,0.5482498621162383
88.0,0.0,175.96279907226562,0.55969291719213
89.0,0.0,179.47158813476562,0.570714846674707
90.0,0.0,183.57571411132812,0.5836068690492449
91.0,0.0,187.83010864257812,0.5969709202017209
92.0,0.0,191.66184997558594,0.6090073185190926
93.0,0.0,195.51785278320312,0.6211199278190925
94.0,0.0,199.88525390625,0.6348389591837343
95.0,0.0,203.96029663085938,0.6476396242419898
96.0,0.0,208.29360961914062,0.6612515767794674
97.0,0.0,212.49600219726562,0.674452277599367
98.0,0.0,216.50820922851562,0.6870555610057593
99.0,0.0,220.8157196044922,0.7005864614856115
100.0,0.0,225.28042602539062,0.7146111516151713
101.0,0.0,229.47897338867188,0.7277997737132959
102.0,0.0,234.2716827392578,0.742854797982839
103.0,0.0,238.35009765625,0.7556660558883654
104.0,0.0,242.9733123779297,0.7701886577710955
105.0,0.0,247.81085205078125,0.785384504598476
106.0,0.0,251.84727478027344,0.7980638551931895
107.0,0.0,256.9015197753906,0.8139404242691766
108.0,0.0,261.1231994628906,0.8272017104236936
109.0,0.0,266.46588134765625,0.843984327427114
110.0,0.0,271.3761291503906,0.8594085675452008
111.0,0.0,275.896240234375,0.8736072967174792
112.0,0.0,281.0555114746094,0.8898137778648053
113.0,0.0,285.0472106933594,0.9023526414217308
114.0,0.0,291.2265319824219,0.9217633390399302
115.0,0.0,295.3739929199219,0.9347914866916153
116.0,0.0,300.1255187988281,0.9497171440164331
117.0,0.0,305.5948791503906,0.9668976877983305
118.0,0.0,310.6537170410156,0.9827886842364377
119.0,0.0,316.04681396484375,0.9997296667031305
2.0,0.0,-2.2024967670440674,3.393171177212475e-05
3.0,0.0,-2.1438241004943848,0.00021823631992790536
4.0,0.0,-1.8367254734039307,0.001182905142047266
5.0,0.0,-1.5745370388031006,0.0020065005152209926
6.0,0.0,-0.8971007466316223,0.004134486811419842
7.0,0.0,-0.05298551544547081,0.006786050752021607
8.0,0.0,-0.7541574239730835,0.00458350531731575
9.0,0.0,1.2830066680908203,0.010982715576814265
10.0,0.0,2.606417179107666,0.015139858417009936
11.0,0.0,2.9440722465515137,0.016200512185734695
12.0,0.0,4.6769609451293945,0.02164392206209568
13.0,0.0,5.19434118270874,0.02326913474735622
14.0,0.0,5.9112958908081055,0.025521257657601045
15.0,0.0,7.94430685043335,0.031907421953932404
16.0,0.0,8.827859878540039,0.034682869265367705
17.0,0.0,9.820738792419434,0.03780173482798408
18.0,0.0,10.610384941101074,0.040282198603927434
19.0,0.0,11.746071815490723,0.04384965746818081
20.0,0.0,12.555052757263184,0.04639085636447802
21.0,0.0,13.746123313903809,0.05013228836572606
22.0,0.0,14.765138626098633,0.053333254486121744
23.0,0.0,16.051923751831055,0.05737534840012477
24.0,0.0,17.27036476135254,0.0612027574140075
25.0,0.0,18.155641555786133,0.06398361947980996
26.0,0.0,20.020357131958008,0.06984112850059601
27.0,0.0,20.488985061645508,0.07131319875120876
28.0,0.0,21.995227813720703,0.07604466054651735
29.0,0.0,23.20534324645996,0.07984591697084255
30.0,0.0,25.136444091796875,0.0859119576937018
31.0,0.0,26.01716423034668,0.08867850623454368
32.0,0.0,27.823320388793945,0.09435206638829767
33.0,0.0,29.05052947998047,0.09820701800337076
34.0,0.0,30.238285064697266,0.1019380369002314
35.0,0.0,32.282867431640625,0.10836054970119004
36.0,0.0,33.63426971435547,0.11260562126216435
37.0,0.0,36.29191970825195,0.12095392328326883
38.0,0.0,37.068885803222656,0.12339455603621599
39.0,0.0,39.43241882324219,0.13081896765297937
40.0,0.0,40.94904708862305,0.13558305278165353
41.0,0.0,43.010894775390625,0.1420598000020107
42.0,0.0,44.796051025390625,0.14766739451749933
43.0,0.0,46.29397201538086,0.1523727157061093
44.0,0.0,48.155067443847656,0.15821885299379568
45.0,0.0,50.63837432861328,0.16601950241442026
46.0,0.0,52.64179229736328,0.1723127081849481
47.0,0.0,54.015357971191406,0.17662740015615344
48.0,0.0,56.71875762939453,0.18511941260409104
49.0,0.0,59.121856689453125,0.19266811043340454
50.0,0.0,61.11126708984375,0.19891731514603767
51.0,0.0,63.09999084472656,0.20516436294406812
52.0,0.0,65.67707061767578,0.21325957500226567
53.0,0.0,67.58604431152344,0.21925610915205349
54.0,0.0,70.59680938720703,0.22871362847330504
55.0,0.0,73.17635345458984,0.23681658145835444
56.0,0.0,76.30037689208984,0.2466298718604595
57.0,0.0,77.32473754882812,0.24984762896189414
58.0,0.0,80.94600677490234,0.2612228850221082
59.0,0.0,82.4306869506836,0.26588661370746314
60.0,0.0,86.64550018310547,0.2791263307159534
61.0,0.0,88.78352355957031,0.2858423636457604
62.0,0.0,91.29302215576172,0.29372528737561837
63.0,0.0,93.47854614257812,0.30059053086449533
64.0,0.0,97.19795989990234,0.3122740819185861
65.0,0.0,99.82115936279297,0.3205141667409304
66.0,0.0,102.51399230957031,0.32897298666970454
67.0,0.0,104.38849639892578,0.3348612437064377
68.0,0.0,108.34479522705078,0.347288906332736
69.0,0.0,111.46260833740234,0.3570826886405457
70.0,0.0,113.43810272216797,0.36328817988389783
71.0,0.0,117.21149444580078,0.3751412883914772
72.0,0.0,119.88775634765625,0.38354805478117326
73.0,0.0,122.75862884521484,0.39256613870070506
74.0,0.0,127.18278503417969,0.40646345104011755
75.0,0.0,130.00717163085938,0.4153355118410478
76.0,0.0,133.4596710205078,0.42618062225764036
77.0,0.0,136.9532012939453,0.4371546203046021
78.0,0.0,140.12518310546875,0.44711855920884563
79.0,0.0,143.3145294189453,0.4571370440868192
80.0,0.0,146.81948852539062,0.4681469427790567
81.0,0.0,150.0956573486328,0.47843815752568053
82.0,0.0,153.9003448486328,0.4903895734077066
83.0,0.0,157.3102569580078,0.5011009071874973
84.0,0.0,160.47357177734375,0.5110376210363115
85.0,0.0,165.22874450683594,0.5259747339742413
86.0,0.0,168.69784545898438,0.5368719937927833
87.0,0.0,172.17343139648438,0.5477896244714615
88.0,0.0,175.5300750732422,0.5583336296095197
89.0,0.0,179.64004516601562,0.5712440097238983
90.0,0.0,183.55459594726562,0.5835405319423534
91.0,0.0,187.642822265625,0.5963826097609805
92.0,0.0,191.82691955566406,0.6095258407895774
93.0,0.0,196.08096313476562,0.6228887895190343
94.0,0.0,199.9379119873047,0.6350043705680423
95.0,0.0,204.02064514160156,0.6478291930698478
96.0,0.0,208.199951171875,0.6609573736276616
97.0,0.0,212.5027618408203,0.6744735112253445
98.0,0.0,216.68370056152344,0.6876068204467691
99.0,0.0,221.40170288085938,0.7024271724075405
100.0,0.0,225.67916870117188,0.7158636958906667
101.0,0.0,229.37771606445312,0.7274817007065537
102.0,0.0,233.93844604492188,0.7418080233604396
103.0,0.0,238.417724609375,0.7558784880110119
104.0,0.0,243.3215789794922,0.7712826448575759
105.0,0.0,247.5631103515625,0.7846062898098283
106.0,0.0,252.42990112304688,0.7998940211992831
107.0,0.0,256.8166809082031,0.8136739254871562
108.0,0.0,261.5771179199219,0.8286275747703734
109.0,0.0,266.6518859863281,0.8445686116272628
110.0,0.0,270.9755554199219,0.8581502714974316
111.0,0.0,275.7358093261719,0.8731033456034214
112.0,0.0,281.0404968261719,0.88976661333216
113.0,0.0,285.6581115722656,0.9042716243780192
114.0,0.0,290.4533386230469,0.9193345573344389
115.0,0.0,295.9185485839844,0.936502063765849
116.0,0.0,300.54901123046875,0.9510474330804962
117.0,0.0,306.1230773925781,0.9685568823735848
118.0,0.0,310.4869384765625,0.982264793645164
119.0,0.0,316.0535888671875,0.9997509482605437
2.0,0.0,-2.171642303466797,0.0001308528192293826
3.0,0.0,-2.142603635787964,0.00022207008584843656
4.0,0.0,-1.8416743278503418,0.0011673596294056435
5.0,0.0,-1.380470871925354,0.0026161078664125484
6.0,0.0,-0.7254403233528137,0.004673712466375648
7.0,0.0,-1.1186208724975586,0.003438640135322905
8.0,0.0,0.6817640662193298,0.009094071534180643
9.0,0.0,1.284623622894287,0.01098779481113211
10.0,0.0,1.257416009902954,0.010902329316786875
11.0,0.0,2.0822789669036865,0.013493417348272651
12.0,0.0,4.308989524841309,0.020488037517947776
13.0,0.0,5.637900352478027,0.02466245814282535
14.0,0.0,6.620046138763428,0.02774760843405855
15.0,0.0,7.5342535972595215,0.030619348501787345
16.0,0.0,8.58950138092041,0.033934129313908594
17.0,0.0,10.017786979675293,0.03842070940465934
18.0,0.0,10.901314735412598,0.041196077329654406
19.0,0.0,11.64661693572998,0.04353724636227065
20.0,0.0,12.397727012634277,0.04589665929756793
21.0,0.0,13.647004127502441,0.04982093175139944
22.0,0.0,14.70906925201416,0.05315712743023912
23.0,0.0,15.754016876220703,0.056439553025462774
24.0,0.0,16.33829116821289,0.058274895626602805
25.0,0.0,18.500812530517578,0.0650678824762899
26.0,0.0,19.904754638671875,0.06947799395294611
27.0,0.0,20.042490005493164,0.0699106530479558
28.0,0.0,22.408052444458008,0.077341439545656
29.0,0.0,24.178956985473633,0.08290426610028007
30.0,0.0,24.674034118652344,0.08445941950310223
31.0,0.0,26.390472412109375,0.08985115479829799
32.0,0.0,27.43726921081543,0.09313938908437525
33.0,0.0,28.904863357543945,0.0977494465447001
34.0,0.0,30.531597137451172,0.10285939892134378
35.0,0.0,32.145545959472656,0.10792919074637142
36.0,0.0,33.6646842956543,0.11270116059620428
37.0,0.0,35.48763656616211,0.11842748127771163
38.0,0.0,37.182289123535156,0.12375078246570784
39.0,0.0,38.86455535888672,0.12903517531084344
40.0,0.0,40.471923828125,0.13408429670426206
41.0,0.0,42.30908203125,0.13985524155232712
42.0,0.0,44.76314926147461,0.14756404235945417
43.0,0.0,46.39556121826172,0.15269183122157615
44.0,0.0,47.86232376098633,0.15729927641865996
45.0,0.0,49.672508239746094,0.16298549047141633
46.0,0.0,52.329673767089844,0.17133227066944004
47.0,0.0,54.0340461730957,0.1766861041819231
48.0,0.0,56.22040939331055,0.18355398389975888
49.0,0.0,58.9249267578125,0.1920495073253553
50.0,0.0,61.19554901123047,0.199182064430658
51.0,0.0,63.69638442993164,0.2070377750879455
52.0,0.0,66.3907241821289,0.2155013282459866
53.0,0.0,68.28280639648438,0.22144480229654845
54.0,0.0,70.69205474853516,0.22901281649441488
55.0,0.0,72.6685562133789,0.23522147121251757
56.0,0.0,75.16844177246094,0.243074198137938
57.0,0.0,77.5424575805664,0.250531538650969
58.0,0.0,80.10729217529297,0.2585882857320854
59.0,0.0,82.39324188232422,0.2657689899644635
60.0,0.0,84.98833465576172,0.27392078508240475
61.0,0.0,88.04410552978516,0.2835196781730032
62.0,0.0,91.16382598876953,0.2933194519102648
63.0,0.0,93.43450927734375,0.30045220074130996
64.0,0.0,95.97879791259766,0.3084444081443705
65.0,0.0,99.27310943603516,0.3187926133679408
66.0,0.0,101.72097778320312,0.32648194202934916
67.0,0.0,105.92827606201172,0.339698052805799
68.0,0.0,107.8680648803711,0.3457913844898116
69.0,0.0,110.68669891357422,0.35464537513951494
70.0,0.0,113.5694351196289,0.3637007257502375
71.0,0.0,117.3023681640625,0.3754267440562833
72.0,0.0,120.72039031982422,0.38616355339410346
73.0,0.0,124.13604736328125,0.39689293335940323
74.0,0.0,126.328369140625,0.40377953030284675
75.0,0.0,130.04083251953125,0.4154412485880148
76.0,0.0,133.4439697265625,0.42613130081039235
77.0,0.0,136.20584106445312,0.43480698651960725
78.0,0.0,140.3221893310547,0.44773740197407297
79.0,0.0,143.5450439453125,0.4578611442846574
80.0,0.0,147.40187072753906,0.46997634188218046
81.0,0.0,150.35012817382812,0.47923751007743454
82.0,0.0,154.1222686767578,0.4910866882072935
83.0,0.0,157.24713134765625,0.5009026148383574
84.0,0.0,161.01156616210938,0.5127275875932307
85.0,0.0,165.011474609375,0.5252922382625171
86.0,0.0,168.5865936279297,0.5365225256957131
87.0,0.0,172.03018188476562,0.5473396441539065
88.0,0.0,176.26510620117188,0.5606425347945375
89.0,0.0,179.5636444091797,0.5710040170257732
90.0,0.0,184.09494018554688,0.5852378799403575
91.0,0.0,187.70924377441406,0.5965912553002132
92.0,0.0,192.43936157226562,0.611449664820863
93.0,0.0,196.18141174316406,0.6232043221596889
94.0,0.0,200.3950958251953,0.6364404922419437
95.0,0.0,204.14468383789062,0.6482188277099634
96.0,0.0,208.59228515625,0.6621897867001986
97.0,0.0,212.46343994140625,0.6743499919157643
98.0,0.0,216.47222900390625,0.6869425386805786
99.0,0.0,220.6468505859375,0.7000560042876587
100.0,0.0,225.0198516845703,0.7137926264891713
101.0,0.0,229.74127197265625,0.7286237150915205
102.0,0.0,234.5735321044922,0.7438029776421782
103.0,0.0,238.57664489746094,0.7563776939129437
104.0,0.0,242.65316772460938,0.7691830083204538
105.0,0.0,247.49758911132812,0.7844004722252969
106.0,0.0,252.02420043945312,0.7986196201891472
107.0,0.0,256.78717041015625,0.8135812260906765
108.0,0.0,261.3282165527344,0.8278457171926189
109.0,0.0,266.45361328125,0.8439457905528794
110.0,0.0,271.2145080566406,0.858900877779165
111.0,0.0,275.7809143066406,0.8732450309270998
112.0,0.0,281.289306640625,0.8905481833213007
113.0,0.0,285.8830261230469,0.9049781337389866
114.0,0.0,291.3418273925781,0.9221255089674384
115.0,0.0,295.4573059082031,0.935053192330074
116.0,0.0,300.36199951171875,0.9504599854055968
117.0,0.0,306.206787109375,0.9688198342293696
118.0,0.0,310.47076416015625,0.982213986323412
119.0,0.0,316.0336608886719,0.9996883498056303
2.0,0.0,-2.197265386581421,5.036470490130923e-05
3.0,0.0,-2.0974349975585938,0.00036395537348480196
4.0,0.0,-1.650259017944336,0.0017686400170520875
5.0,0.0,-1.4347903728485107,0.0024454775725876957
6.0,0.0,-0.8115057945251465,0.004403360633521288
7.0,0.0,-0.5561822652816772,0.005205391728704624
8.0,0.0,0.5800101161003113,0.008774438508994915
9.0,0.0,1.3790768384933472,0.011284494516697689
10.0,0.0,2.545252799987793,0.014947726755203937
11.0,0.0,3.116643190383911,0.0167425979993251
12.0,0.0,4.624783039093018,0.021480019020152282
13.0,0.0,5.4427490234375,0.024049442042740007
14.0,0.0,6.56302547454834,0.02756849315273679
15.0,0.0,7.857186794281006,0.031633757422287655
16.0,0.0,8.67719554901123,0.03420959726581836
17.0,0.0,9.593443870544434,0.03708774816306068
18.0,0.0,10.80285358428955,0.04088678775848869
19.0,0.0,11.708154678344727,0.043730550846391866
20.0,0.0,12.76416015625,0.047047711753862874
21.0,0.0,13.634288787841797,0.04978098988695838
22.0,0.0,14.406715393066406,0.05220736303781003
23.0,0.0,15.783164978027344,0.05653111405034663
24.0,0.0,17.02880859375,0.06044397283107228
25.0,0.0,17.919775009155273,0.06324270733092974
26.0,0.0,19.634578704833984,0.06862930797108521
27.0,0.0,20.69942855834961,0.07197425113692467
28.0,0.0,22.164661407470703,0.07657689120758807
29.0,0.0,23.289209365844727,0.08010936012384237
30.0,0.0,24.802961349487305,0.08486441017690306
31.0,0.0,27.18644142150879,0.09235148016287438
32.0,0.0,27.367332458496094,0.09291970134066263
33.0,0.0,29.494295120239258,0.09960098997107805
34.0,0.0,30.980236053466797,0.10426867899130067
35.0,0.0,32.85246276855469,0.11014978226126829
36.0,0.0,34.00492858886719,0.11376994773040998
37.0,0.0,35.017921447753906,0.11695199591231131
38.0,0.0,37.187705993652344,0.12376779812535123
39.0,0.0,38.9414176940918,0.1292766179348959
40.0,0.0,40.747161865234375,0.13494888393988827
41.0,0.0,42.20564270019531,0.13953031435029198
42.0,0.0,44.49055480957031,0.14670775924504825
43.0,0.0,46.17159652709961,0.15198830559247575
44.0,0.0,48.02308654785156,0.15780427004144235
45.0,0.0,49.54944610595703,0.16259892344318008
46.0,0.0,52.49089431762695,0.17183870223529088
47.0,0.0,54.66348648071289,0.17866332383248398
48.0,0.0,56.6672477722168,0.18495760806031317
49.0,0.0,58.18569564819336,0.18972740901268445
50.0,0.0,60.737037658691406,0.1977417727218581
51.0,0.0,63.38544464111328,0.2060610402758387
52.0,0.0,65.6279525756836,0.21310528371102047
53.0,0.0,68.13748931884766,0.2209883272694675
54.0,0.0,70.52074432373047,0.22847469026676348
55.0,0.0,72.63013458251953,0.2351007798576386
56.0,0.0,75.14410400390625,0.24299774749813186
57.0,0.0,77.77008056640625,0.25124655584175815
58.0,0.0,79.90180969238281,0.2579428170543739
59.0,0.0,83.51942443847656,0.2693065935357581
60.0,0.0,85.4963607788086,0.2755166142997758
61.0,0.0,87.75707244873047,0.28261803993764645
62.0,0.0,91.62853240966797,0.29477920378192446
63.0,0.0,93.53890228271484,0.3007801236580711
64.0,0.0,96.6322021484375,0.31049690411456504
65.0,0.0,99.53392028808594,0.3196118814311929
66.0,0.0,101.64901733398438,0.3262558973789881
67.0,0.0,104.9480209350586,0.33661884151901
68.0,0.0,107.05422973632812,0.3432349374055593
69.0,0.0,112.031005859375,0.3588681585829282
70.0,0.0,113.09561920166016,0.3622123588115156
71.0,0.0,117.04418182373047,0.374615720199957
72.0,0.0,120.33524322509766,0.38495371602774126
73.0,0.0,123.86766052246094,0.3960498673383682
74.0,0.0,125.97444915771484,0.40266778461947095
75.0,0.0,129.61073303222656,0.4140902052123303
76.0,0.0,133.11666870117188,0.4251031715164472
77.0,0.0,137.0621337890625,0.4374968028234587
78.0,0.0,139.98922729492188,0.4466914901175146
79.0,0.0,143.13949584960938,0.45658722258887774
80.0,0.0,146.74191284179688,0.4679032593603893
81.0,0.0,150.30844116210938,0.4791065613953339
82.0,0.0,153.83358764648438,0.4901798733768903
83.0,0.0,157.34405517578125,0.5012070753173848
84.0,0.0,160.91824340820312,0.5124344389330083
85.0,0.0,164.83596801757812,0.5247409308900716
86.0,0.0,168.558349609375,0.5364338046083894
87.0,0.0,172.342041015625,0.5483192668350091
88.0,0.0,175.70245361328125,0.5588751110376642
89.0,0.0,179.7265167236328,0.5715156371695294
90.0,0.0,184.1019287109375,0.5852598325378692
91.0,0.0,187.49713134765625,0.5959249604137269
92.0,0.0,191.50308227539062,0.608508591931517
93.0,0.0,196.00624084472656,0.6226540692788268
94.0,0.0,200.00335693359375,0.6352099484953957
95.0,0.0,203.63616943359375,0.6466214646866526
96.0,0.0,208.09893798828125,0.6606400675238893
97.0,0.0,212.7655029296875,0.6752988426152019
98.0,0.0,216.42007446289062,0.686778709033646
99.0,0.0,220.53640747070312,0.6997090765566761
100.0,0.0,224.81863403320312,0.7131605546477142
101.0,0.0,229.75015258789062,0.7286516111870485
102.0,0.0,234.32630920410156,0.7430263925223414
103.0,0.0,238.79852294921875,0.7570746649182237
104.0,0.0,243.17398071289062,0.7708190040808705
105.0,0.0,247.49050903320312,0.7843782320391713
106.0,0.0,252.5623779296875,0.800310161923294
107.0,0.0,257.1311340332031,0.8146616965123135
108.0,0.0,262.1290283203125,0.8303612547965736
109.0,0.0,266.2223815917969,0.8432194375775673
110.0,0.0,270.8428039550781,0.8577332680075798
111.0,0.0,276.0268859863281,0.8740176856692161
112.0,0.0,281.5373840332031,0.891327452601532
113.0,0.0,285.7869567871094,0.9046763574203536
114.0,0.0,290.8936462402344,0.9207176668405499
115.0,0.0,295.5949401855469,0.9354855338793228
116.0,0.0,300.520263671875,0.9509571302557972
117.0,0.0,305.6178283691406,0.9669697766774957
118.0,0.0,310.9623107910156,0.9837580495903187
119.0,0.0,316.0389099121094,0.9997048382194819
2.0,0.0,-2.199460029602051,4.347081638822277e-05
3.0,0.0,-2.113551139831543,0.0003133307903310168
4.0,0.0,-1.8214550018310547,0.0012308732751678173
5.0,0.0,-1.3354904651641846,0.00275740187485488
6.0,0.0,-0.678740382194519,0.004820407935701034
7.0,0.0,-0.044692475348711014,0.006812101136218126
8.0,0.0,0.50249844789505,0.008530956177678429
9.0,0.0,1.2832167148590088,0.010983375382982656
10.0,0.0,2.3127589225769043,0.014217408951452034
11.0,0.0,3.370816707611084,0.017541016637013285
12.0,0.0,4.49383544921875,0.02106868192470453
13.0,0.0,5.661593437194824,0.024736883679476785
14.0,0.0,6.544018745422363,0.02750878855824866
15.0,0.0,7.563136100769043,0.030710075220120026
16.0,0.0,8.675008773803711,0.03420272809195176
17.0,0.0,10.081619262695312,0.03862122157841117
18.0,0.0,10.709036827087402,0.04059208731803834
19.0,0.0,11.513232231140137,0.04311825371784075
20.0,0.0,12.606064796447754,0.046551097145168946
21.0,0.0,13.750054359436035,0.05014463670182641
22.0,0.0,14.828483581542969,0.05353223584964863
23.0,0.0,15.906725883483887,0.05691924783738455
24.0,0.0,16.584630966186523,0.059048706714603376
25.0,0.0,17.99694061279297,0.06348510259226504
26.0,0.0,19.503137588500977,0.0682164205932668
27.0,0.0,20.41520118713379,0.07108142629429166
28.0,0.0,22.1640567779541,0.07657499192445182
29.0,0.0,23.480485916137695,0.08071020463499619
30.0,0.0,24.673036575317383,0.0844562859854989
31.0,0.0,26.26972007751465,0.08947184339112799
32.0,0.0,27.19166374206543,0.09236788469671366
33.0,0.0,29.034320831298828,0.09815610283588855
34.0,0.0,30.311405181884766,0.10216772433969924
35.0,0.0,32.253414154052734,0.10826803004759387
36.0,0.0,33.600318908691406,0.11249897381792062
37.0,0.0,35.133323669433594,0.11731450135986875
38.0,0.0,36.74262237548828,0.12236968607989267
39.0,0.0,39.075416564941406,0.12969753981960933
40.0,0.0,40.49805450439453,0.13416637928775302
41.0,0.0,43.06858444213867,0.14224101677721274
42.0,0.0,44.515541076660156,0.1467862469708681
43.0,0.0,46.71641540527344,0.15369970948397388
44.0,0.0,49.025535583496094,0.16095319760133361
45.0,0.0,50.417842864990234,0.16532676135833327
46.0,0.0,52.72437286376953,0.17257211311449733
47.0,0.0,54.95336151123047,0.17957388929772405
48.0,0.0,56.76992416381836,0.1852801386905676
49.0,0.0,58.137969970703125,0.18957749146493913
50.0,0.0,60.44501495361328,0.19682446090705522
51.0,0.0,62.71034240722656,0.20394038580419943
52.0,0.0,65.93885040283203,0.21408188671167933
53.0,0.0,67.52962493896484,0.21907888266886644
54.0,0.0,69.57464599609375,0.225502773498599
55.0,0.0,72.26260375976562,0.23394627933369408
56.0,0.0,75.48690032958984,0.2440745511649442
57.0,0.0,77.1200942993164,0.24920479651314145
58.0,0.0,80.45719146728516,0.2596874014821766
59.0,0.0,82.3126449584961,0.26551581612154423
60.0,0.0,85.40277862548828,0.2752226508051481
61.0,0.0,87.8053207397461,0.2827695991370616
62.0,0.0,90.3000259399414,0.2906060533400907
63.0,0.0,93.62092590332031,0.3010377790902204
64.0,0.0,96.46965789794922,0.3099863144966746
65.0,0.0,100.25945281982422,0.32189094929754025
66.0,0.0,103.1107406616211,0.33084751321946
67.0,0.0,105.25318145751953,0.3375774222998775
68.0,0.0,108.05957794189453,0.3463929719382175
69.0,0.0,110.53913116455078,0.3541818302256807
70.0,0.0,114.59929656982422,0.3669357621342114
71.0,0.0,117.11388397216797,0.37483467099784706
72.0,0.0,119.6219482421875,0.3827130891727572
73.0,0.0,123.21063995361328,0.3939860116179329
74.0,0.0,126.93671417236328,0.4056904847436697
75.0,0.0,130.06594848632812,0.41552014373103735
76.0,0.0,133.67501831054688,0.4268570786084771
77.0,0.0,136.5417022705078,0.43586200534893255
78.0,0.0,139.138671875,0.4440196960334544
79.0,0.0,143.2084197998047,0.4568037288835514
80.0,0.0,147.4615020751953,0.47016365793256454
81.0,0.0,150.18106079101562,0.4787064297708186
82.0,0.0,154.18800354003906,0.4912931768319236
83.0,0.0,157.83395385742188,0.5027459619892451
84.0,0.0,161.31417846679688,0.5136781638243505
85.0,0.0,164.61305236816406,0.5240407005471697
86.0,0.0,168.13963317871094,0.5351185180836738
87.0,0.0,172.50363159179688,0.5488268607381735
88.0,0.0,176.0201416015625,0.5598730435271718
89.0,0.0,180.84536743164062,0.5750302096860108
90.0,0.0,183.78370666503906,0.584260222448115
91.0,0.0,187.80380249023438,0.5968882864067203
92.0,0.0,191.9411163330078,0.6098845596537212
93.0,0.0,195.80654907226562,0.6220267905809312
94.0,0.0,199.87254333496094,0.6347990322978669
95.0,0.0,204.12435913085938,0.648154983037724
96.0,0.0,207.9466552734375,0.66016171179645
97.0,0.0,212.2874755859375,0.6737972466002502
98.0,0.0,216.81414794921875,0.6880165862898432
99.0,0.0,221.09121704101562,0.7014518635556433
100.0,0.0,225.64430236816406,0.7157541725602861
101.0,0.0,230.04104614257812,0.7295653760756159
102.0,0.0,234.5139617919922,0.7436158533175365
103.0,0.0,238.68844604492188,0.756728887541696
104.0,0.0,242.79913330078125,0.7696415204335485
105.0,0.0,248.13067626953125,0.7863891474889697
106.0,0.0,252.00611877441406,0.7985628214379433
107.0,0.0,256.8444519042969,0.8137611606999758
108.0,0.0,261.2085876464844,0.827469934737396
109.0,0.0,266.5086669921875,0.8441187271725789
110.0,0.0,271.6198425292969,0.8601741284348461
111.0,0.0,275.8999328613281,0.873618896124898
112.0,0.0,280.8149108886719,0.8890579949880255
113.0,0.0,285.8979797363281,0.9050251065458895
114.0,0.0,291.0112609863281,0.9210871223462715
115.0,0.0,295.554443359375,0.9353583238492
116.0,0.0,301.14971923828125,0.9529343978377938
117.0,0.0,305.6155090332031,0.9669624910992822
118.0,0.0,310.7200622558594,0.9829970901184923
119.0,0.0,316.0090637207031,0.9996110843314187
2.0,0.0,-2.2003984451293945,4.052303309789053e-05
3.0,0.0,-2.1430113315582275,0.00022078941780309403
4.0,0.0,-1.7643104791641235,0.0014103776249396079
5.0,0.0,-1.4569623470306396,0.0023758302009241443
6.0,0.0,-0.8219247460365295,0.0043706322629081425
7.0,0.0,-0.2391068935394287,0.006201399845965142
8.0,0.0,0.7107035517692566,0.009184977246468199
9.0,0.0,1.138634204864502,0.010529207805169355
10.0,0.0,1.5085946321487427,0.011691340286842562
11.0,0.0,3.4227614402770996,0.017704187226706188
12.0,0.0,4.387828826904297,0.02073569025862712
