ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.5699999,1.0,-21.927356719970703,0.3290490413425651
0.5999999,1.0,-24.005037307739258,0.2861655200549591
0.6299999,1.0,-25.764142990112305,0.24985741455438612
0.6599998,1.0,-28.144207000732422,0.20073267119096477
0.6899998,1.0,-30.229103088378906,0.15770022131229552
0.7199998,1.0,-32.47586441040039,0.1113268578856498
0.7499998,1.0,-35.39110565185547,0.05115600651782062
0.7799997,1.0,-37.03015899658203,0.017325792473421434
0.0,1.0,6.272568702697754,0.9110981345916455
0.03,1.0,9.46994686126709,0.9770923182668161
0.06,1.0,7.277267932891846,0.9318352204937395
0.09,1.0,4.626490592956543,0.8771229287415666
0.12,1.0,3.082153797149658,0.8452476731088682
0.15,1.0,1.60477876663208,0.8147545145627695
0.18,1.0,-0.2776469886302948,0.7759010712455601
0.21,1.0,-2.918412685394287,0.7213954207430521
0.24,1.0,-6.309330463409424,0.65140656125517
0.27,1.0,-8.406756401062012,0.6081154941026856
0.3,1.0,-10.3013916015625,0.569010046695983
0.45,1.0,-13.689562797546387,0.4990778769176254
0.48,1.0,-15.981813430786133,0.45176560986090725
0.51,1.0,-18.668516159057617,0.39631181473976146
0.54,1.0,-20.430938720703125,0.3599352485413669
0.5699999,1.0,-22.510316848754883,0.31701668986384646
0.5999999,1.0,-24.0516300201416,0.2852038421214423
0.6299999,1.0,-26.087190628051758,0.24318968115010667
0.6599998,1.0,-28.192792892456055,0.1997298538501889
0.6899998,1.0,-30.60268211364746,0.149989515356327
0.7199998,1.0,-32.7144660949707,0.10640209684212532
0.7499998,1.0,-34.73075866699219,0.06478562993024548
0.7799997,1.0,-37.65311813354492,0.004467857731898656
0.0,1.0,7.4736328125,0.9358882099399461
0.03,1.0,8.423163414001465,0.9554866101957111
0.06,1.0,7.116565704345703,0.9285183114946397
0.09,1.0,5.332147598266602,0.8916877552058032
0.12,1.0,3.4345650672912598,0.8525214746229598
0.15,1.0,1.7300562858581543,0.8173402542545283
0.18,1.0,0.41066697239875793,0.7901079356568254
0.21,1.0,-2.935882091522217,0.721034850569764
0.24,1.0,-4.648096561431885,0.6856945840718333
0.27,1.0,-8.34304141998291,0.6094305772600922
0.3,1.0,-10.701711654663086,0.5607474034292275
0.45,1.0,-13.814656257629395,0.49649593622376187
0.48,1.0,-15.680741310119629,0.45797976653721006
0.51,1.0,-17.39999008178711,0.42249431139433047
0.54,1.0,-19.837339401245117,0.3721871939087852
0.5699999,1.0,-21.630022048950195,0.33518605670927537
0.5999999,1.0,-23.546100616455078,0.2956380162058164
0.6299999,1.0,-26.28481674194336,0.23911065971055062
0.6599998,1.0,-27.375659942626953,0.21659555421582374
0.6899998,1.0,-29.537260055541992,0.17197992609512167
0.7199998,1.0,-32.54371643066406,0.10992638585327195
0.7499998,1.0,-33.99298095703125,0.08001343073701485
0.7799997,1.0,-35.443199157714844,0.050080791693839506
0.0,1.0,7.323019504547119,0.9327795372037143
0.03,1.0,10.57981014251709,1.0
0.06,1.0,7.878268718719482,0.94423993281797
0.09,1.0,4.852783679962158,0.881793639182321
0.12,1.0,3.1730709075927734,0.8471242107557267
0.15,1.0,1.5628972053527832,0.8138900752282288
0.18,1.0,-0.3109292685985565,0.775214121880041
0.21,1.0,-3.58612060546875,0.7076138669407089
0.24,1.0,-6.092057228088379,0.6558911011151318
0.27,1.0,-8.12719440460205,0.6138856798073479
0.3,1.0,-10.704517364501953,0.5606894933162341
0.45,1.0,-13.93697452545166,0.4939712757572303
0.48,1.0,-15.295682907104492,0.46592740792149323
0.51,1.0,-18.34525489807129,0.4029839573436706
0.54,1.0,-20.017122268676758,0.36847645874186913
0.5699999,1.0,-21.36591339111328,0.34063728406215465
0.5999999,1.0,-24.625028610229492,0.2733688416940058
0.6299999,1.0,-25.51085090637207,0.25508538680815895
0.6599998,1.0,-28.7353458404541,0.1885315103549955
0.6899998,1.0,-30.60460662841797,0.14994979319180604
0.7199998,1.0,-32.67469024658203,0.10722307406603064
0.7499998,1.0,-35.101436614990234,0.05713480247996221
0.7799997,1.0,-37.778663635253906,0.0018765868566758756
0.0,1.0,6.79844856262207,0.9219523439925275
0.03,1.0,10.323638916015625,0.9947126019708611
0.06,1.0,7.869332790374756,0.9440554944227463
0.09,1.0,5.019132614135742,0.8852270967127035
0.12,1.0,3.1630048751831055,0.8469164469071049
0.15,1.0,1.4164915084838867,0.8108682479775602
0.18,1.0,-0.36112162470817566,0.7741781469643714
0.21,1.0,-3.343714714050293,0.7126171471687102
0.24,1.0,-5.767116069793701,0.6625979169563074
0.27,1.0,-8.16882610321045,0.6130263976616597
0.3,1.0,-10.298887252807617,0.5690617366880703
0.45,1.0,-13.120649337768555,0.5108203038367655
0.48,1.0,-15.874161720275879,0.4539875512153634
0.51,1.0,-17.939788818359375,0.4113528150800769
0.54,1.0,-20.585609436035156,0.3567428305380615
0.5699999,1.0,-22.02992820739746,0.3269319562668023
0.5999999,1.0,-23.80320167541504,0.2903314263479322
0.6299999,1.0,-26.169038772583008,0.24150032780627692
0.6599998,1.0,-28.737346649169922,0.18849021347632106
0.6899998,1.0,-29.93303108215332,0.16381117515976606
0.7199998,1.0,-32.2911491394043,0.11513939832258692
0.7499998,1.0,-35.41176223754883,0.05072965266077187
0.7799997,1.0,-36.47590637207031,0.028765618384047627
0.0,1.0,5.659595012664795,0.8984463004069199
0.03,1.0,9.879786491394043,0.9855514464920693
0.06,1.0,8.186715126037598,0.9506062954591681
0.09,1.0,4.406256675720215,0.8725772801304871
0.12,1.0,2.939178943634033,0.8422966587852879
0.15,1.0,1.0928401947021484,0.8041880546475415
0.18,1.0,-0.36148831248283386,0.7741705784944714
0.21,1.0,-2.6063475608825684,0.7278364740449412
0.24,1.0,-5.1342363357543945,0.675660613747597
0.27,1.0,-7.594454288482666,0.6248814855365162
0.3,1.0,-9.844902038574219,0.5784320338903681
0.45,1.0,-13.23818588256836,0.5083943385798019
0.48,1.0,-15.481529235839844,0.4620915223472311
0.51,1.0,-17.528085708618164,0.41985040569852833
0.54,1.0,-19.632108688354492,0.37642317498158717
0.5699999,1.0,-21.923133850097656,0.329136201770959
0.5999999,1.0,-24.20345687866211,0.2820701215882071
0.6299999,1.0,-25.94024085998535,0.24622273808108208
0.6599998,1.0,-28.151430130004883,0.20058358512848615
0.6899998,1.0,-30.183103561401367,0.15864965584326918
0.7199998,1.0,-32.308441162109375,0.11478248935970567
0.7499998,1.0,-35.042335510253906,0.05835465479893843
0.7799997,1.0,-36.67615509033203,0.024632466145466464
0.0,1.0,6.129051685333252,0.9081359299556122
0.03,1.0,9.631312370300293,0.9804229174370873
0.06,1.0,7.440854549407959,0.9352116635298032
0.09,1.0,4.701615333557129,0.8786735104006228
0.12,1.0,3.084911346435547,0.8453045891835522
0.15,1.0,1.6578712463378906,0.8158503483001974
0.18,1.0,-0.4100184142589569,0.7731689126634201
0.21,1.0,-3.3408632278442383,0.7126760021101957
0.24,1.0,-6.184952735900879,0.6539737291618815
0.27,1.0,-8.115229606628418,0.614132634354464
0.3,1.0,-10.383036613464355,0.5673248860285869
0.45,1.0,-12.981703758239746,0.5136881535691162
0.48,1.0,-15.402588844299316,0.46372085939788715
0.51,1.0,-17.400415420532227,0.4224855323629249
0.54,1.0,-20.02460479736328,0.36832201865126873
0.5699999,1.0,-22.20883560180664,0.3232392909447972
0.5999999,1.0,-24.273950576782227,0.28061512507826575
0.6299999,1.0,-25.66129493713379,0.25198020796895515
0.6599998,1.0,-27.523984909057617,0.21353411306223224
0.6899998,1.0,-30.136274337768555,0.15961621539066168
0.7199998,1.0,-32.55870819091797,0.10961695452211746
0.7499998,1.0,-35.39228057861328,0.051131755919857365
0.7799997,1.0,-36.97547912597656,0.018454390107204767
0.0,1.0,5.7740302085876465,0.9008082535335454
0.03,1.0,8.510960578918457,0.9572987518756568
0.06,1.0,6.884995937347412,0.9237386898862467
0.09,1.0,3.970386028289795,0.8635808692780375
0.12,1.0,2.5363025665283203,0.8339812527524281
0.15,1.0,0.508781909942627,0.7921330371269766
0.18,1.0,-0.8048272132873535,0.7650200221952023
0.21,1.0,-2.705944538116455,0.7257807831372365
0.24,1.0,-5.89824914932251,0.6598913179532708
0.27,1.0,-8.029460906982422,0.6159029083218545
0.3,1.0,-9.939787864685059,0.5764735815816393
0.45,1.0,-13.537978172302246,0.5022065977334234
0.48,1.0,-16.03257942199707,0.4507177950631963
0.51,1.0,-17.904970169067383,0.4120714752518613
0.54,1.0,-20.103382110595703,0.3666960475521157
0.5699999,1.0,-22.086334228515625,0.325767730725297
0.5999999,1.0,-24.286989212036133,0.2803460064294398
0.6299999,1.0,-25.71529769897461,0.25086558592328373
0.6599998,1.0,-28.069326400756836,0.20227821376472996
0.6899998,1.0,-29.97538185119629,0.16293705133318154
0.7199998,1.0,-32.02773666381836,0.12057625640881595
0.7499998,1.0,-35.096981048583984,0.05722676578652415
0.7799997,1.0,-36.66460418701172,0.0248708778683
0.0,1.0,5.7582621574401855,0.9004827994858795
0.03,1.0,9.169095993041992,0.9708827282615583
0.06,1.0,7.346231937408447,0.9332586439849039
0.09,1.0,4.067312717437744,0.8655814451903713
0.12,1.0,2.86629581451416,0.840792344196453
0.15,1.0,1.0546422004699707,0.8033996444807223
0.18,1.0,-0.4570879638195038,0.7721973927664443
0.21,1.0,-2.9008045196533203,0.7217588549277068
0.24,1.0,-5.855594158172607,0.6607717209525422
0.27,1.0,-8.419285774230957,0.607856886670834
0.3,1.0,-10.479859352111816,0.5653264556642872
0.45,1.0,-13.531161308288574,0.5023472984430348
0.48,1.0,-16.004789352416992,0.4512913846935934
0.51,1.0,-18.375463485717773,0.4023604492746089
0.54,1.0,-20.04343605041504,0.3679333398303415
0.5699999,1.0,-21.754913330078125,0.33260828900791845
0.5999999,1.0,-23.90265464782715,0.28827870771319203
0.6299999,1.0,-26.031755447387695,0.24433386845400923
0.6599998,1.0,-28.335237503051758,0.19678978378997516
0.6899998,1.0,-30.564159393310547,0.1507846279002618
0.7199998,1.0,-31.918853759765625,0.12282360971292351
0.7499998,1.0,-34.611568450927734,0.0672457271164852
0.7799997,1.0,-37.14634323120117,0.014927739024827948
0.0,1.0,6.735636234283447,0.9206558916719491
0.03,1.0,9.30880069732666,0.973766246399736
0.06,1.0,7.657900810241699,0.9396915186151585
0.09,1.0,4.460167407989502,0.8736900026772109
0.12,1.0,3.1305484771728516,0.846246543822297
0.15,1.0,1.0651516914367676,0.8036165613553612
0.18,1.0,-0.5690960884094238,0.7698855346187029
0.21,1.0,-3.231912136077881,0.7149247628150779
0.24,1.0,-6.2806267738342285,0.6519990080875547
0.27,1.0,-8.595231056213379,0.6042253596258369
0.3,1.0,-10.233697891235352,0.5704072511964924
0.45,1.0,-13.206551551818848,0.5090472741196064
0.48,1.0,-16.124189376831055,0.4488269570434317
0.51,1.0,-17.819992065429688,0.4138254312438366
0.54,1.0,-20.6007022857666,0.3564313127106537
0.5699999,1.0,-21.881181716918945,0.3300020977160917
0.5999999,1.0,-23.976713180541992,0.2867501326844304
0.6299999,1.0,-26.354190826416016,0.23767877213081126
0.6599998,1.0,-28.200458526611328,0.1995716344456202
0.6899998,1.0,-30.16104507446289,0.15910494507288772
0.7199998,1.0,-32.19967269897461,0.11702748059258304
0.7499998,1.0,-34.7155876159668,0.0650987618396606
0.7799997,1.0,-37.43115997314453,0.009049094882846286
0.0,1.0,7.501061916351318,0.9364543492040046
0.03,1.0,9.638957977294922,0.9805807234791908
0.06,1.0,7.19661283493042,0.9301704917424845
0.09,1.0,4.660455703735352,0.8778239717987592
0.12,1.0,2.791811466217041,0.8392549802943223
0.15,1.0,1.7239861488342285,0.8172149660596938
0.18,1.0,-0.2480764091014862,0.7765114107675135
0.21,1.0,-3.5918774604797363,0.707495044915867
0.24,1.0,-5.626595497131348,0.6654982746939636
0.27,1.0,-8.26355266571045,0.6110712325687263
0.3,1.0,-10.481898307800293,0.565284371428536
0.45,1.0,-13.453673362731934,0.5039466568729944
0.48,1.0,-15.184127807617188,0.46822991558882565
0.51,1.0,-18.252288818359375,0.404902785907513
0.54,1.0,-20.646406173706055,0.3554879801970247
0.5699999,1.0,-22.219528198242188,0.32301859475619005
0.5999999,1.0,-24.017324447631836,0.2859119123405447
0.6299999,1.0,-25.56553077697754,0.2539567891743756
0.6599998,1.0,-29.305696487426758,0.17675941975798967
0.6899998,1.0,-30.514188766479492,0.15181602630292293
0.7199998,1.0,-33.46688461303711,0.09087210838930737
0.7499998,1.0,-35.940895080566406,0.03980830138517172
0.7799997,1.0,-36.727108001708984,0.02358079329807955
0.0,1.0,6.988481044769287,0.9258746321639972
0.03,1.0,9.981892585754395,0.987658925811496
0.06,1.0,7.716389179229736,0.9408987240110899
0.09,1.0,4.6604838371276855,0.8778245524746032
0.12,1.0,3.3052706718444824,0.8498528262310214
0.15,1.0,2.2038168907165527,0.8271187173654024
0.18,1.0,0.2851748764514923,0.78751776708151
0.21,1.0,-2.55202054977417,0.7289577886257649
0.24,1.0,-4.643708229064941,0.6857851596615475
0.27,1.0,-8.273538589477539,0.6108651221699656
0.3,1.0,-10.118145942687988,0.5727922542015391
0.45,1.0,-13.110006332397461,0.5110399764611728
0.48,1.0,-14.966115951538086,0.4727297006501857
0.51,1.0,-17.334386825561523,0.42384836872703513
0.54,1.0,-19.87761688232422,0.3713558629393209
0.5699999,1.0,-20.46385383605957,0.35925587748771126
0.5999999,1.0,-23.184844970703125,0.30309436645814763
0.6299999,1.0,-25.59648323059082,0.2533179276423177
0.6599998,1.0,-27.49100112915039,0.21421490135862598
0.6899998,1.0,-30.55242347717285,0.15102685830491747
0.7199998,1.0,-32.119850158691406,0.11867502527563846
0.7499998,1.0,-35.67826843261719,0.045228939915620124
0.7799997,1.0,-36.707557678222656,0.023984313799903158
0.0,1.0,8.290751457214355,0.9527536150466772
0.03,1.0,9.947327613830566,0.9869455015642719
0.06,1.0,7.547360897064209,0.9374099644880306
0.09,1.0,5.0058722496032715,0.884953401550869
0.12,1.0,3.281371593475342,0.8493595470224508
0.15,1.0,2.027977466583252,0.8234893752362933
0.18,1.0,-0.4040040671825409,0.7732930493485299
0.21,1.0,-3.0710577964782715,0.7182448114005211
0.24,1.0,-6.6034016609191895,0.6453369042863739
0.27,1.0,-8.279160499572754,0.6107490854207827
0.3,1.0,-10.188570976257324,0.5713386749343359
0.45,1.0,-14.60107707977295,0.4802641370406015
0.48,1.0,-15.945842742919922,0.4525080482164089
0.51,1.0,-17.03254508972168,0.43007841033236094
0.54,1.0,-20.115610122680664,0.36644366024117025
0.5699999,1.0,-22.67145538330078,0.3136907754681817
0.5999999,1.0,-23.878149032592773,0.28878450589928273
0.6299999,1.0,-25.32854652404785,0.2588481662778468
0.6599998,1.0,-28.081642150878906,0.20202401553250798
0.6899998,1.0,-29.77852439880371,0.1670002075276415
0.7199998,1.0,-31.831918716430664,0.12461795712293504
0.7499998,1.0,-34.923065185546875,0.06081640543503929
0.7799997,1.0,-37.44496154785156,0.008764229092485738
0.0,1.0,6.326530456542969,0.9122119102284594
0.03,1.0,9.459747314453125,0.9768817986684256
0.06,1.0,7.502047061920166,0.9364746827005112
0.09,1.0,4.373255729675293,0.8718961375234089
0.12,1.0,3.0548033714294434,0.8446831577687804
0.15,1.0,1.3769989013671875,0.8100531168799495
0.18,1.0,-0.05425259470939636,0.7805119523904466
0.21,1.0,-2.7979273796081543,0.7238822487020468
0.24,1.0,-5.85890007019043,0.6607034866198802
0.27,1.0,-8.234248161315918,0.6116760802750695
0.3,1.0,-10.374216079711914,0.5675069426686535
0.45,1.0,-13.481049537658691,0.5033816100668799
0.48,1.0,-15.587188720703125,0.4599107007161072
0.51,1.0,-18.10396957397461,0.407964108957543
0.54,1.0,-20.26692771911621,0.36332045092490933
0.5699999,1.0,-22.135318756103516,0.3247566855030693
0.5999999,1.0,-24.122608184814453,0.28373884617662654
0.6299999,1.0,-25.787128448486328,0.24938299254780305
0.6599998,1.0,-28.49056625366211,0.19358378387709624
0.6899998,1.0,-30.267379760742188,0.15691018722150565
0.7199998,1.0,-32.10326385498047,0.11901736813260022
0.7499998,1.0,-35.057594299316406,0.05803971196824683
0.7799997,1.0,-36.77220916748047,0.022649901026262867
0.0,1.0,5.562432289123535,0.8964408527226739
0.03,1.0,8.841858863830566,0.964128523366327
0.06,1.0,7.59675931930542,0.9384295525345409
0.09,1.0,4.098908424377441,0.8662335835311354
0.12,1.0,2.6210031509399414,0.8357294807216702
0.15,1.0,1.1407299041748047,0.8051765027216671
0.18,1.0,-0.3228101432323456,0.7749688995184938
0.21,1.0,-2.4626684188842773,0.7308020249485506
0.24,1.0,-5.615577697753906,0.6657256831016499
0.27,1.0,-8.080636024475098,0.6148466491194956
0.3,1.0,-9.917542457580566,0.5769327288609338
0.45,1.0,-13.51346492767334,0.5027125533909295
0.48,1.0,-15.761754035949707,0.45630765631336073
0.51,1.0,-17.903635025024414,0.4120990327495468
0.54,1.0,-20.455745697021484,0.35942323023437
0.5699999,1.0,-21.861534118652344,0.33040762597846096
0.5999999,1.0,-24.08279037475586,0.28456068949331625
0.6299999,1.0,-25.643770217895508,0.2523419198100044
0.6599998,1.0,-27.963937759399414,0.20445344516060912
0.6899998,1.0,-30.050710678100586,0.1613822573137648
0.7199998,1.0,-32.37008285522461,0.1135101990594193
0.7499998,1.0,-34.65840148925781,0.06627908883338503
0.7799997,1.0,-36.335365295410156,0.03166639932613257
0.0,1.0,7.877381801605225,0.9442216267659361
0.03,1.0,9.636161804199219,0.9805230102054665
0.06,1.0,7.329544544219971,0.9329142146316888
0.09,1.0,5.089592933654785,0.8866814042852027
0.12,1.0,3.349271297454834,0.8507610032511745
0.15,1.0,2.2456917762756348,0.8279830189124547
0.18,1.0,0.04451802372932434,0.7825505871754768
0.21,1.0,-2.726351737976074,0.7253595766270768
0.24,1.0,-5.615418910980225,0.6657289604754818
0.27,1.0,-7.927364349365234,0.6180101908020119
0.3,1.0,-9.792749404907227,0.5795084691178182
0.45,1.0,-13.222729682922363,0.5087133559833655
0.48,1.0,-15.436758041381836,0.4630156039803341
0.51,1.0,-18.516889572143555,0.39944140164834385
0.54,1.0,-20.21214485168457,0.36445117442279984
0.5699999,1.0,-22.365623474121094,0.32000317462373334
0.5999999,1.0,-24.144433975219727,0.28328835982517603
0.6299999,1.0,-25.867881774902344,0.24771623635207546
0.6599998,1.0,-27.563316345214844,0.21272230854827082
0.6899998,1.0,-29.93255615234375,0.16382097775537136
0.7199998,1.0,-33.005985260009766,0.10038511406176237
0.7499998,1.0,-34.806312561035156,0.06322619050407603
0.7799997,1.0,-37.33806610107422,0.010970561092895714
0.0,1.0,7.549254417419434,0.9374490469249267
0.03,1.0,9.516197204589844,0.9780469296705692
0.06,1.0,7.232385158538818,0.930908835841187
0.09,1.0,5.1861491203308105,0.8886743329919288
0.12,1.0,3.771834373474121,0.8594827445874073
0.15,1.0,2.1159348487854004,0.8253048238159612
0.18,1.0,-0.31813666224479675,0.7750653606023565
0.21,1.0,-2.9121999740600586,0.7215236516849609
0.24,1.0,-5.15577507019043,0.675216052258149
0.27,1.0,-8.749613761901855,0.6010388861684608
0.3,1.0,-10.002409934997559,0.575181056204481
0.45,1.0,-13.713202476501465,0.4985899517371764
0.48,1.0,-16.0800838470459,0.44973729929554573
0.51,1.0,-18.38465690612793,0.4021706962191172
0.54,1.0,-20.065515518188477,0.3674776175543307
0.5699999,1.0,-21.680498123168945,0.33414422582534753
0.5999999,1.0,-24.467063903808594,0.2766292479808867
0.6299999,1.0,-25.970125198364258,0.2456059225471726
0.6599998,1.0,-27.162927627563477,0.22098636905776448
0.6899998,1.0,-30.455045700073242,0.15303674471468354
0.7199998,1.0,-31.91695213317871,0.12286285946319844
0.7499998,1.0,-35.127681732177734,0.05659310081117266
0.7799997,1.0,-36.913185119628906,0.01974014421350321
0.0,1.0,6.285539627075195,0.9113658556816602
0.03,1.0,9.3855562210083,0.9753504875738224
0.06,1.0,7.53916597366333,0.9372408205040224
0.09,1.0,4.233008861541748,0.8690014290727782
0.12,1.0,3.017678737640381,0.8439169018617078
0.15,1.0,1.7191662788391113,0.8171154834930491
0.18,1.0,-0.2779512107372284,0.7758947920728732
0.21,1.0,-3.787252902984619,0.7034624775438381
0.24,1.0,-5.7742838859558105,0.6624499725615901
0.27,1.0,-8.77641773223877,0.6004856497184972
0.3,1.0,-10.752728462219238,0.559694411758737
0.45,1.0,-13.621511459350586,0.5004824628907292
0.48,1.0,-15.966322898864746,0.45208533588584
0.51,1.0,-18.11748504638672,0.4076851483452579
0.54,1.0,-20.16648292541504,0.36539364084364445
0.5699999,1.0,-22.127897262573242,0.32490986582234693
0.5999999,1.0,-24.47815704345703,0.27640028454297394
0.6299999,1.0,-26.174663543701172,0.24138423200531325
0.6599998,1.0,-28.699621200561523,0.1892688702573522
0.6899998,1.0,-30.825408935546875,0.1453924129602833
0.7199998,1.0,-32.46174240112305,0.11161833747545488
0.7499998,1.0,-35.751522064208984,0.04371697812117744
0.7799997,1.0,-37.86958312988281,0.0
0.0,1.0,8.305099487304688,0.9530497597271619
0.03,1.0,10.250967025756836,0.9932126473718385
0.06,1.0,7.527327060699463,0.9369964642352595
0.09,1.0,4.877448081970215,0.8823027147422436
0.12,1.0,3.825733184814453,0.8605952210850446
0.15,1.0,2.162160873413086,0.8262589332795779
0.18,1.0,0.44640544056892395,0.7908455809761223
0.21,1.0,-2.023280620574951,0.7398710301234747
0.24,1.0,-5.5056633949279785,0.6679943245727196
0.27,1.0,-8.653572082519531,0.6030211953966145
0.3,1.0,-10.25439167022705,0.5699801296662939
0.45,1.0,-13.740206718444824,0.49803258166256
0.48,1.0,-15.411872863769531,0.46352923636933824
0.51,1.0,-17.92776107788086,0.41160106876636954
0.54,1.0,-19.987998962402344,0.3690775665020979
0.5699999,1.0,-21.180835723876953,0.3444573043913207
0.5999999,1.0,-23.64113426208496,0.2936765128884153
0.6299999,1.0,-24.961261749267578,0.266428958316155
0.6599998,1.0,-27.99649429321289,0.2037814752634748
0.6899998,1.0,-30.045881271362305,0.1614819367196787
0.7199998,1.0,-32.4404182434082,0.11205847008134638
0.7499998,1.0,-34.677574157714844,0.06588336316662104
0.7799997,1.0,-36.42108154296875,0.02989720797472253
0.0,1.0,5.443319797515869,0.893982359776478
0.03,1.0,9.963945388793945,0.9872884939908219
0.06,1.0,7.663547992706299,0.9398080769884049
0.09,1.0,4.618037700653076,0.8769484602553269
0.12,1.0,2.8958325386047363,0.8414019849390008
0.15,1.0,1.1717019081115723,0.8058157677742268
0.18,1.0,-0.6936378479003906,0.7673149810765616
0.21,1.0,-2.3587656021118164,0.7329465887862913
0.24,1.0,-5.800453186035156,0.6619098357649905
0.27,1.0,-7.8116374015808105,0.6203988058076482
0.3,1.0,-10.20309829711914,0.5710388296755906
0.45,1.0,-13.034100532531738,0.5126066792563752
0.48,1.0,-15.851663589477539,0.45445191473529123
0.51,1.0,-17.932825088500977,0.41149654711443373
0.54,1.0,-20.212942123413086,0.3644347186598962
0.5699999,1.0,-21.896345138549805,0.3296891232780919
0.5999999,1.0,-23.69109535217285,0.29264531132502336
0.6299999,1.0,-25.67097282409668,0.251780455478589
0.6599998,1.0,-27.808809280395508,0.20765531144883526
0.6899998,1.0,-30.075420379638672,0.1608722467673136
0.7199998,1.0,-31.987842559814453,0.12139967443965913
0.7499998,1.0,-34.96163558959961,0.060020308694758606
0.7799997,1.0,-36.18399429321289,0.03479071094230088
0.0,1.0,5.765024185180664,0.9006223683696931
0.03,1.0,9.537468910217285,0.9784859796604802
0.06,1.0,7.51176118850708,0.9366751831801002
0.09,1.0,4.41597318649292,0.8727778298198935
0.12,1.0,2.961134433746338,0.8427498221507993
0.15,1.0,1.5336923599243164,0.8132872844922485
0.18,1.0,-0.4082483947277069,0.7732054460317803
0.21,1.0,-3.013237476348877,0.7194382282056461
0.24,1.0,-6.01043701171875,0.6575757500004281
0.27,1.0,-8.275794982910156,0.6108185499988771
0.3,1.0,-10.02278995513916,0.5747604106862386
0.45,1.0,-13.101195335388184,0.5112218362619703
0.48,1.0,-16.058691024780273,0.45017884914417533
0.51,1.0,-18.1574649810791,0.40685995876099207
0.54,1.0,-20.21392250061035,0.36441448358302425
0.5699999,1.0,-22.093313217163086,0.32562368374810946
0.5999999,1.0,-23.923049926757812,0.2878577472521189
0.6299999,1.0,-25.87990379333496,0.2474681007693443
0.6599998,1.0,-28.056608200073242,0.2025407186141114
0.6899998,1.0,-30.709430694580078,0.14778621468066244
0.7199998,1.0,-32.415802001953125,0.1125665516029596
0.7499998,1.0,-35.01495361328125,0.0589198197086145
0.7799997,1.0,-36.904258728027344,0.019924385769457792
0.0,1.0,6.5157904624938965,0.9161182544191252
0.03,1.0,8.958152770996094,0.9665288404665161
0.06,1.0,8.135343551635742,0.9495459813678641
0.09,1.0,5.161027431488037,0.8881558189890488
0.12,1.0,3.6952342987060547,0.8579017118934086
0.15,1.0,2.3258934020996094,0.8296383879564602
0.18,1.0,-0.08705469965934753,0.7798349138821308
0.21,1.0,-2.3289618492126465,0.7335617410283761
0.24,1.0,-5.952944278717041,0.6587624053766568
0.27,1.0,-8.007572174072266,0.6163546938124815
0.3,1.0,-9.875130653381348,0.5778081124588411
0.45,1.0,-13.895354270935059,0.4948303216957955
0.48,1.0,-15.596957206726074,0.4597090782526838
0.51,1.0,-17.80464744567871,0.4141421456279508
0.54,1.0,-20.390857696533203,0.360762524621886
0.5699999,1.0,-22.113197326660156,0.32521327387186444
0.5999999,1.0,-23.755338668823242,0.291319323272104
0.6299999,1.0,-25.38271713256836,0.2577300798610378
0.6599998,1.0,-27.790729522705078,0.20802847933535096
0.6899998,1.0,-29.97879981994629,0.16286650413910664
0.7199998,1.0,-31.964126586914062,0.12188917433426154
0.7499998,1.0,-35.0317497253418,0.05857314638773072
0.7799997,1.0,-36.57105255126953,0.02680179236327018
0.0,1.0,5.403582572937012,0.8931621797516128
0.03,1.0,8.705248832702637,0.9613088795709991
0.06,1.0,7.4692063331604,0.9357968469931551
0.09,1.0,4.202871799468994,0.8683793972982353
0.12,1.0,2.6829986572265625,0.8370090737588433
0.15,1.0,0.4165535271167755,0.7902294346957282
0.18,1.0,-0.3331622779369354,0.7747552304917964
0.21,1.0,-2.4427928924560547,0.7312122576694534
0.24,1.0,-5.8567047119140625,0.660748799019646
0.27,1.0,-8.202980041503906,0.6123214571869373
0.3,1.0,-9.978910446166992,0.575666087847673
0.45,1.0,-13.384590148925781,0.5053725408550237
0.48,1.0,-15.975577354431152,0.45189432305902555
0.51,1.0,-17.682571411132812,0.4166618063770451
0.54,1.0,-20.029146194458008,0.36822828379128414
0.5699999,1.0,-21.541515350341797,0.3370128432308481
0.5999999,1.0,-24.28548240661621,0.28037710703397056
0.6299999,1.0,-25.67096519470215,0.25178061295000437
0.6599998,1.0,-27.931360244750977,0.2051258481041357
0.6899998,1.0,-29.886459350585938,0.16477242004689066
0.7199998,1.0,-32.04283905029297,0.12026454174213895
0.7499998,1.0,-34.94224548339844,0.06042052229685996
0.7799997,1.0,-37.09169006347656,0.01605578550865757
0.0,1.0,6.396518707275391,0.913656474257134
0.03,1.0,9.770636558532715,0.9832985816884247
0.06,1.0,7.904085636138916,0.9447727964035734
0.09,1.0,4.951889514923096,0.8838391928676629
0.12,1.0,3.088705539703369,0.8453829016867964
0.15,1.0,1.7539706230163574,0.8178338484059297
0.18,1.0,-0.3629426658153534,0.7741405605059211
0.21,1.0,-3.1497602462768555,0.7166203854896311
0.24,1.0,-5.574355602264404,0.6665765110007267
0.27,1.0,-8.483768463134766,0.6065259579522583
0.3,1.0,-10.521478652954102,0.5644674294096489
0.45,1.0,-13.505419731140137,0.5028786069984116
0.48,1.0,-15.156659126281738,0.46879687173585133
