ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.7799997,1.0,-20.18505096435547,0.03973018798016214
0.0,1.0,2.234870195388794,0.9594959784097332
0.03,1.0,0.918243408203125,0.9054820383522211
0.06,1.0,-0.5726337432861328,0.8443195662854127
0.09,1.0,-1.947778344154358,0.7879049628726438
0.12,1.0,-3.7998204231262207,0.711925884510273
0.15,1.0,-4.954354286193848,0.6645617237009666
0.5999999,1.0,-8.125268936157227,0.5344765731499045
0.6299999,1.0,-9.941437721252441,0.4599691783078582
0.6599998,1.0,-12.321122169494629,0.3623438418084412
0.6899998,1.0,-14.39902400970459,0.27709898234268315
0.7199998,1.0,-16.20524787902832,0.2029995725800732
0.7499998,1.0,-18.53302574157715,0.10750367719146953
0.7799997,1.0,-20.01220703125,0.046821021869406766
0.0,1.0,2.937582492828369,0.9883243907441887
0.03,1.0,0.8513081073760986,0.90273605189517
0.06,1.0,-0.7251840829849243,0.8380612666788427
0.09,1.0,-1.939138412475586,0.7882594116476043
0.12,1.0,-3.251150608062744,0.7344347828485428
0.15,1.0,-4.899085521697998,0.666829096476294
0.5999999,1.0,-8.184541702270508,0.5320449382575831
0.6299999,1.0,-10.547375679016113,0.4351108837267661
0.6599998,1.0,-12.562037467956543,0.352460414996296
0.6899998,1.0,-14.64184856414795,0.2671372292811103
0.7199998,1.0,-16.32395362854004,0.19812972996331057
0.7499998,1.0,-18.396692276000977,0.11309668783741333
0.7799997,1.0,-20.90712547302246,0.010107450840228507
0.0,1.0,2.5696752071380615,0.9732311826540848
0.03,1.0,1.0266368389129639,0.9099288233682726
0.06,1.0,-0.3934665620326996,0.8516698081935106
0.09,1.0,-1.8845162391662598,0.7905002583504482
0.12,1.0,-3.1343860626220703,0.7392249885618538
0.15,1.0,-4.512503147125244,0.6826884405293622
0.5999999,1.0,-8.43013858795166,0.5219694517259372
0.6299999,1.0,-10.587555885314941,0.4334625113287212
0.6599998,1.0,-12.443288803100586,0.3573320181930907
0.6899998,1.0,-14.222711563110352,0.28433211022252136
0.7199998,1.0,-16.327796936035156,0.19797206024043673
0.7499998,1.0,-18.0117130279541,0.12889026444528284
0.7799997,1.0,-19.742876052856445,0.0578701874067999
0.0,1.0,2.672471523284912,0.977448348909951
0.03,1.0,0.6755402088165283,0.895525263819739
0.06,1.0,-0.2533473074436188,0.8574181288960352
0.09,1.0,-1.6863572597503662,0.7986296290576222
0.12,1.0,-3.3261468410491943,0.7313581007754641
0.15,1.0,-4.788037300109863,0.6713847929293306
0.5999999,1.0,-8.82845401763916,0.5056287650920955
0.6299999,1.0,-10.82285213470459,0.42380960312877763
0.6599998,1.0,-12.487852096557617,0.35550383188776835
0.6899998,1.0,-14.40185260772705,0.2769829405565681
0.7199998,1.0,-16.32512855529785,0.19808152919443203
0.7499998,1.0,-18.587392807006836,0.10527329615881637
0.7799997,1.0,-20.132278442382812,0.04189515368362297
0.0,1.0,2.4677207469940186,0.9690485531098479
0.03,1.0,0.7599499225616455,0.8989881291228566
0.06,1.0,-0.619820237159729,0.8423837645256289
0.09,1.0,-1.9244258403778076,0.7888629873876056
0.12,1.0,-3.491471767425537,0.7245757302888418
0.15,1.0,-5.20084810256958,0.6544494410466499
0.5999999,1.0,-8.415008544921875,0.5225901539972507
0.6299999,1.0,-10.351675987243652,0.4431393634171012
0.6599998,1.0,-12.680362701416016,0.3476061828558179
0.6899998,1.0,-14.220269203186035,0.28443230678834763
0.7199998,1.0,-16.35663414001465,0.19678902870687362
0.7499998,1.0,-19.116708755493164,0.0835583802910186
0.7799997,1.0,-20.891923904418945,0.01073108741159553
0.0,1.0,2.5993428230285645,0.9744482814112688
0.03,1.0,0.9842586517333984,0.9081902799295842
0.06,1.0,-0.39628180861473083,0.8515543141434054
0.09,1.0,-1.7888517379760742,0.7944248455479817
0.12,1.0,-3.055382251739502,0.7424660794669292
0.15,1.0,-4.590868949890137,0.679473523580764
0.5999999,1.0,-8.550069808959961,0.5170493347682582
0.6299999,1.0,-10.296782493591309,0.44539134089814797
0.6599998,1.0,-12.388989448547363,0.35955962142169323
0.6899998,1.0,-14.249682426452637,0.28322564435835385
0.7199998,1.0,-16.26827049255371,0.20041410211694785
0.7499998,1.0,-18.242382049560547,0.11942718589679932
0.7799997,1.0,-19.95598030090332,0.04912769470345049
0.0,1.0,2.473971128463745,0.9693049718105218
0.03,1.0,0.9152709245681763,0.9053600937324985
0.06,1.0,-0.37528151273727417,0.8524158405332335
0.09,1.0,-1.7356642484664917,0.7966068350822528
0.12,1.0,-3.1996169090270996,0.7365489264750773
0.15,1.0,-4.719148635864258,0.6742109151208423
0.5999999,1.0,-8.609923362731934,0.5145938733595026
0.6299999,1.0,-10.331072807312012,0.4439845983285073
0.6599998,1.0,-12.559321403503418,0.35257184015032694
0.6899998,1.0,-14.16476821899414,0.2867092062578487
0.7199998,1.0,-16.150659561157227,0.2052390303808918
0.7499998,1.0,-18.3807315826416,0.11375146711334799
0.7799997,1.0,-20.0666446685791,0.04458774566070084
0.0,1.0,2.705671787261963,0.9788103727467766
0.03,1.0,0.9922608137130737,0.9085185645290679
0.06,1.0,-0.33906289935112,0.8539016906096911
0.09,1.0,-1.703974962234497,0.7979068718304485
0.12,1.0,-3.153198719024658,0.7384532089617867
0.15,1.0,-4.4788289070129395,0.6840699089945422
0.5999999,1.0,-8.252235412597656,0.5292678384389649
0.6299999,1.0,-10.192359924316406,0.4496752233562303
0.6599998,1.0,-12.453021049499512,0.3569327577658134
0.6899998,1.0,-14.200495719909668,0.2852435038191333
0.7199998,1.0,-16.008350372314453,0.21107719201530398
0.7499998,1.0,-18.035329818725586,0.1279213976916233
0.7799997,1.0,-20.461273193359375,0.02839831241361604
0.0,1.0,2.7304553985595703,0.9798271077153087
0.03,1.0,0.8970983028411865,0.9046145712274097
0.06,1.0,-0.2750405967235565,0.856528172806564
0.09,1.0,-1.545933723449707,0.8043904327616244
0.12,1.0,-2.9567718505859375,0.7465115207026655
0.15,1.0,-4.534159183502197,0.6818000127211689
0.5999999,1.0,-8.595602989196777,0.5151813593542106
0.6299999,1.0,-10.473061561584473,0.4381595823583347
0.6599998,1.0,-12.618523597717285,0.3501431004340583
0.6899998,1.0,-14.557838439941406,0.2705837016279291
0.7199998,1.0,-16.77555274963379,0.17960310716162584
0.7499998,1.0,-18.199983596801758,0.1211665607205029
0.7799997,1.0,-20.01624298095703,0.04665544909838887
0.0,1.0,2.781259059906006,0.9819113019192973
0.03,1.0,0.9381896257400513,0.906300321717636
0.06,1.0,-0.9705280065536499,0.827996157788386
0.09,1.0,-1.521082878112793,0.8054099259722067
0.12,1.0,-3.484712600708008,0.724853021643896
0.15,1.0,-4.059303283691406,0.7012807329662439
0.5999999,1.0,-7.871165752410889,0.544901026205911
0.6299999,1.0,-9.965548515319824,0.4589800453218293
0.6599998,1.0,-11.976457595825195,0.3764835295341653
0.6899998,1.0,-14.402560234069824,0.2769539105480389
0.7199998,1.0,-16.5029296875,0.19078732874948065
0.7499998,1.0,-18.598508834838867,0.10481726680650433
0.7799997,1.0,-20.14145851135254,0.04151854605275854
0.0,1.0,2.7825069427490234,0.9819624956742304
0.03,1.0,0.645607590675354,0.8942972934808567
0.06,1.0,-0.43779462575912476,0.8498512720674891
0.09,1.0,-2.2749714851379395,0.774482031730484
0.12,1.0,-3.4368014335632324,0.7268185527537218
0.15,1.0,-5.17857027053833,0.6553633777033083
0.5999999,1.0,-8.112222671508789,0.5350117894796599
0.6299999,1.0,-10.43191909790039,0.43984743087309913
0.6599998,1.0,-12.507222175598145,0.3547091843092843
0.6899998,1.0,-14.426209449768066,0.27598371357835516
0.7199998,1.0,-16.504833221435547,0.19070923724405728
0.7499998,1.0,-18.4952335357666,0.10905408309172877
0.7799997,1.0,-19.71919822692871,0.05884155809650508
0.0,1.0,2.6725149154663086,0.9774501290519835
0.03,1.0,0.9005889892578125,0.9047577748510199
0.06,1.0,-0.7913718223571777,0.8353459485478506
0.09,1.0,-1.9398994445800781,0.7882281906950352
0.12,1.0,-3.230219841003418,0.7352934568541938
0.15,1.0,-4.744833469390869,0.6731572079716365
0.5999999,1.0,-8.3700532913208,0.5244344202668662
0.6299999,1.0,-10.011425971984863,0.4570979461435243
0.6599998,1.0,-12.110361099243164,0.3709902068420385
0.6899998,1.0,-13.951695442199707,0.2954504078691746
0.7199998,1.0,-15.815800666809082,0.21897644513128367
0.7499998,1.0,-18.209619522094727,0.1207712518172976
0.7799997,1.0,-20.406185150146484,0.030658271190808307
0.0,1.0,2.496194839477539,0.9702166881801396
0.03,1.0,1.1380456686019897,0.914499313584079
0.06,1.0,-0.3977290689945221,0.8514949410270732
0.09,1.0,-1.737504243850708,0.796531350213377
0.12,1.0,-2.9109010696411133,0.7483933460129655
0.15,1.0,-4.766705513000488,0.6722599185772815
0.5999999,1.0,-8.742146492004395,0.5091694871566322
0.6299999,1.0,-10.346631050109863,0.44334632938087354
0.6599998,1.0,-12.20836067199707,0.366969824528759
0.6899998,1.0,-14.087327003479004,0.28988619248775566
0.7199998,1.0,-16.197139739990234,0.2033322048341361
0.7499998,1.0,-18.892332077026367,0.09276331868279701
0.7799997,1.0,-20.528676986694336,0.025633106291214628
0.0,1.0,1.7528389692306519,0.9397208940737928
0.03,1.0,0.8092837333679199,0.9010120234607462
0.06,1.0,-0.7813692092895508,0.83575630062933
0.09,1.0,-1.9080381393432617,0.7895352844348597
0.12,1.0,-2.866623640060425,0.7502098048990741
0.15,1.0,-4.581397533416748,0.6798620835938461
0.5999999,1.0,-8.143197059631348,0.5337410810604987
0.6299999,1.0,-10.515052795410156,0.4364369134829356
0.6599998,1.0,-11.636322975158691,0.3904373782565021
0.6899998,1.0,-13.676013946533203,0.30676010012731636
0.7199998,1.0,-16.34347915649414,0.1973287051727103
0.7499998,1.0,-18.424467086791992,0.11195724044064462
0.7799997,1.0,-20.129566192626953,0.04200642234165106
0.0,1.0,2.526343822479248,0.9714535347766836
0.03,1.0,0.9022843837738037,0.9048273275432877
0.06,1.0,-0.4016990065574646,0.8513320763704798
0.09,1.0,-1.7849795818328857,0.7945836987718771
0.12,1.0,-3.206118583679199,0.7362821986002156
0.15,1.0,-4.730092525482178,0.673761947650659
0.5999999,1.0,-8.799777030944824,0.5068052237935388
0.6299999,1.0,-10.5333833694458,0.4356849110652289
0.6599998,1.0,-12.808436393737793,0.34235202518005037
0.6899998,1.0,-14.343024253845215,0.2793963436645572
0.7199998,1.0,-16.190526962280273,0.20360349065508082
0.7499998,1.0,-18.99562644958496,0.0885257199175583
0.7799997,1.0,-20.701637268066406,0.018537499273883
0.0,1.0,2.7305808067321777,0.9798322525214025
0.03,1.0,1.3002333641052246,0.9211529807798554
0.06,1.0,-0.19679033756256104,0.8597383496379509
0.09,1.0,-1.673227071762085,0.7991682882994404
0.12,1.0,-2.9766221046447754,0.7456971741898224
0.15,1.0,-4.405844211578369,0.6870640687691167
0.5999999,1.0,-8.349039077758789,0.5252965176225797
0.6299999,1.0,-10.147138595581055,0.4515304052220447
0.6599998,1.0,-12.457661628723145,0.3567423803783434
0.6899998,1.0,-14.08452320098877,0.29000121704985216
0.7199998,1.0,-15.957623481750488,0.2131582367372352
0.7499998,1.0,-18.28547477722168,0.11765932880057658
0.7799997,1.0,-19.953840255737305,0.04921548896105072
0.0,1.0,2.735522508621216,0.9800349833120976
0.03,1.0,1.2814353704452515,0.9203818027112991
0.06,1.0,-0.1878095269203186,0.8601067827979163
0.09,1.0,-1.4644992351531982,0.8077312409635173
0.12,1.0,-2.8482515811920166,0.7509635092108119
0.15,1.0,-4.160569190979004,0.697126350950522
0.5999999,1.0,-8.181722640991211,0.5321605888036911
0.6299999,1.0,-10.45749568939209,0.43879816429797414
0.6599998,1.0,-12.112000465393066,0.3709229526848127
0.6899998,1.0,-14.019540786743164,0.292667087334443
0.7199998,1.0,-16.220054626464844,0.20239213334500142
0.7499998,1.0,-18.417278289794922,0.11225215715802007
0.7799997,1.0,-20.12657928466797,0.04212895871188453
0.0,1.0,2.903568983078003,0.986929003915755
0.03,1.0,1.0282033681869507,0.9099930894299441
0.06,1.0,-0.855498194694519,0.8327151969443999
0.09,1.0,-2.1677215099334717,0.7788819070696805
0.12,1.0,-3.5083651542663574,0.7238826877402097
0.15,1.0,-4.8579511642456055,0.6685166124370523
0.5999999,1.0,-8.27247142791748,0.5284376662678334
0.6299999,1.0,-9.801600456237793,0.465705930532422
0.6599998,1.0,-11.86916446685791,0.3808851752343941
0.6899998,1.0,-14.07603931427002,0.290349264160196
0.7199998,1.0,-16.096067428588867,0.20747864467771326
0.7499998,1.0,-18.53656578063965,0.10735844890082245
0.7799997,1.0,-20.512670516967773,0.02628976351918352
0.0,1.0,3.044649124145508,0.9927167444942481
0.03,1.0,1.1615782976150513,0.9154647276446756
0.06,1.0,-0.6524600982666016,0.8410447309297223
0.09,1.0,-2.173809289932251,0.7786321590111284
0.12,1.0,-3.7854042053222656,0.7125173024670529
0.15,1.0,-4.938886642456055,0.6651962758685325
0.5999999,1.0,-8.163935661315918,0.5328902905409914
0.6299999,1.0,-9.986015319824219,0.4581404051425252
0.6599998,1.0,-12.281895637512207,0.363953090205773
0.6899998,1.0,-13.784985542297363,0.30228959618583245
0.7199998,1.0,-16.121688842773438,0.20642753927455476
0.7499998,1.0,-18.16300392150879,0.12268363297215458
0.7799997,1.0,-19.966806411743164,0.04868355904735523
0.0,1.0,2.776203155517578,0.9817038860295167
0.03,1.0,1.2153847217559814,0.9176721086554095
0.06,1.0,-0.1612052321434021,0.8611982103743098
0.09,1.0,-1.5863730907440186,0.8027314284163858
0.12,1.0,-2.7552623748779297,0.7547783438053449
0.15,1.0,-4.363033771514893,0.6888203451611284
0.5999999,1.0,-8.444202423095703,0.521392490087421
0.6299999,1.0,-10.091439247131348,0.45381544248369404
0.6599998,1.0,-11.910895347595215,0.3791731872111897
0.6899998,1.0,-13.819785118103027,0.300861961399811
0.7199998,1.0,-16.139497756958008,0.20569693768523808
0.7499998,1.0,-18.264673233032227,0.11851270150413101
0.7799997,1.0,-20.202396392822266,0.03901860065519203
0.0,1.0,2.5553762912750244,0.9726445769493927
0.03,1.0,0.8194108009338379,0.9014274812243187
0.06,1.0,-0.7038496732711792,0.8389364999177956
0.09,1.0,-1.879432201385498,0.7907088283982499
0.12,1.0,-3.368222236633301,0.7296319792070021
0.15,1.0,-4.844263553619385,0.6690781396572872
0.5999999,1.0,-8.200682640075684,0.5313827645455137
0.6299999,1.0,-10.608511924743652,0.43260280053705125
0.6599998,1.0,-12.746742248535156,0.34488299591018234
0.6899998,1.0,-14.197664260864258,0.28535966297725057
0.7199998,1.0,-16.937841415405273,0.17294529771227393
0.7499998,1.0,-18.35479164123535,0.11481563993274467
0.7799997,1.0,-20.908456802368164,0.010052833735233
0.0,1.0,2.485502004623413,0.969778020103144
0.03,1.0,0.7704780101776123,0.8994200385287291
0.06,1.0,-0.9417330026626587,0.8291774580849175
0.09,1.0,-2.0480289459228516,0.7837922332461811
0.12,1.0,-3.5093677043914795,0.7238415586344601
0.15,1.0,-5.2412285804748535,0.6527928526084553
0.5999999,1.0,-8.072620391845703,0.5366364527332727
0.6299999,1.0,-10.502301216125488,0.43696004049647064
0.6599998,1.0,-11.942977905273438,0.3778570167031998
0.6899998,1.0,-13.913615226745605,0.2970126292176492
0.7199998,1.0,-16.260570526123047,0.2007299892987055
0.7499998,1.0,-18.48903465270996,0.109308389096364
0.7799997,1.0,-20.73579978942871,0.01713599932033786
0.0,1.0,2.859884023666382,0.9851368508150894
0.03,1.0,0.9212894439697266,0.9056070004104988
0.06,1.0,-0.5832720994949341,0.8438831331669578
0.09,1.0,-1.815925121307373,0.7933141738537375
0.12,1.0,-3.0539731979370117,0.7425238851779828
0.15,1.0,-4.810621738433838,0.6704582779064431
0.5999999,1.0,-8.09187126159668,0.5358466956548777
0.6299999,1.0,-10.509278297424316,0.4366738093072535
0.6599998,1.0,-12.414963722229004,0.35849404013827085
0.6899998,1.0,-14.383621215820312,0.27773087407820063
0.7199998,1.0,-16.453365325927734,0.19282068131454255
0.7499998,1.0,-18.691923141479492,0.10098499268865346
0.7799997,1.0,-20.54787254333496,0.024845618404861085
0.0,1.0,2.8049564361572266,0.9828834746510171
0.03,1.0,0.8208348751068115,0.9014859031383835
0.06,1.0,-0.3175065517425537,0.8547860287371849
0.09,1.0,-1.7728415727615356,0.7950816543814533
0.12,1.0,-2.8045032024383545,0.7527582640575249
0.15,1.0,-4.465989589691162,0.6845966354161429
0.5999999,1.0,-8.786066055297852,0.5073677095517912
0.6299999,1.0,-10.42145824432373,0.44027658203692127
0.6599998,1.0,-12.208558082580566,0.3669617258606114
0.6899998,1.0,-14.462015151977539,0.2745148029715813
0.7199998,1.0,-16.260055541992188,0.2007511162590906
0.7499998,1.0,-18.29169464111328,0.11740416206792566
0.7799997,1.0,-20.41718292236328,0.030207093214584688
0.0,1.0,2.7560741901397705,0.9808781055274652
0.03,1.0,0.8373802900314331,0.9021646703172554
0.06,1.0,-0.31379666924476624,0.854938224767834
0.09,1.0,-1.5039913654327393,0.806111096531987
0.12,1.0,-3.085463285446167,0.741232020455436
0.15,1.0,-4.487101078033447,0.6837305474123567
0.5999999,1.0,-8.46338939666748,0.5206053543170738
0.6299999,1.0,-10.786561012268066,0.42529842785191446
0.6599998,1.0,-12.56458568572998,0.35235587566639054
0.6899998,1.0,-14.102314949035645,0.2892713196925483
0.7199998,1.0,-16.585355758666992,0.18740584136784627
0.7499998,1.0,-18.0931339263916,0.1255500137604001
0.7799997,1.0,-20.51860237121582,0.026046412234747955
0.0,1.0,2.5056068897247314,0.9706028127241775
0.03,1.0,0.5918821096420288,0.8920932331196834
0.06,1.0,-0.9891363382339478,0.8272327605054716
0.09,1.0,-2.0373220443725586,0.7842314784021872
0.12,1.0,-3.211000919342041,0.7360819032785648
0.15,1.0,-4.6232075691223145,0.6781468482785826
0.5999999,1.0,-7.975942611694336,0.5406026091815638
0.6299999,1.0,-9.851103782653809,0.46367508190340573
0.6599998,1.0,-12.332660675048828,0.36187048052381326
0.6899998,1.0,-14.385380744934082,0.27765869029688495
0.7199998,1.0,-16.01188850402832,0.21093204197265833
0.7499998,1.0,-18.76668357849121,0.09791798402475109
0.7799997,1.0,-20.768144607543945,0.015809069712151912
0.0,1.0,2.5291049480438232,0.9715668085397482
0.03,1.0,0.7328654527664185,0.8978770026121041
0.06,1.0,-0.9813061952590942,0.8275539881133266
0.09,1.0,-2.3062798976898193,0.773197620130073
0.12,1.0,-3.603518009185791,0.7199790905690588
0.15,1.0,-4.548985004425049,0.6811917910060827
0.5999999,1.0,-8.12165355682373,0.5346248922366079
0.6299999,1.0,-9.892704963684082,0.4619684147442983
0.6599998,1.0,-12.424084663391113,0.35811985819545067
0.6899998,1.0,-13.87362289428711,0.2986532941875536
0.7199998,1.0,-16.2111759185791,0.2027563777916405
0.7499998,1.0,-18.981008529663086,0.0891254126004889
0.7799997,1.0,-21.153501510620117,0.0
0.0,1.0,2.9277961254119873,0.9879229100298709
0.03,1.0,0.7131103277206421,0.8970665587183322
0.06,1.0,-0.37841758131980896,0.8522871849247635
0.09,1.0,-1.8581029176712036,0.7915838513456989
0.12,1.0,-3.3196606636047363,0.7316241928853142
0.15,1.0,-5.184849739074707,0.6551057657206127
0.5999999,1.0,-9.09434700012207,0.49472064157727313
0.6299999,1.0,-11.059784889221191,0.41408955814361037
0.6599998,1.0,-12.831918716430664,0.34138867491049135
0.6899998,1.0,-14.259411811828613,0.2828265013030786
0.7199998,1.0,-16.563819885253906,0.1882893395519498
0.7499998,1.0,-18.966964721679688,0.0897015526349902
0.7799997,1.0,-20.15278434753418,0.04105390942028961
0.0,1.0,2.39754581451416,0.9661696624223745
0.03,1.0,0.5680463314056396,0.8911153825173601
0.06,1.0,-1.028639554977417,0.8256121612574329
0.09,1.0,-2.1541547775268555,0.7794384753228251
0.12,1.0,-3.722367525100708,0.7151033500091888
0.15,1.0,-5.142517566680908,0.6568424214262668
0.5999999,1.0,-7.98690938949585,0.5401527027353633
0.6299999,1.0,-10.10453987121582,0.453277996085898
0.6599998,1.0,-11.8826904296875,0.38033027953228
0.6899998,1.0,-14.294072151184082,0.28140457862116125
0.7199998,1.0,-16.133859634399414,0.205928238777454
0.7499998,1.0,-18.415069580078125,0.11234276834367164
0.7799997,1.0,-20.846288681030273,0.012603249093719422
0.0,1.0,2.6651134490966797,0.977146487682449
0.03,1.0,0.7957592010498047,0.9004571864446331
0.06,1.0,-0.5911170244216919,0.8435612991370918
0.09,1.0,-1.660462498664856,0.7996919483774851
0.12,1.0,-3.176151752471924,0.7375115725126234
0.15,1.0,-4.517591953277588,0.682479674861557
0.5999999,1.0,-8.481444358825684,0.5198646587355731
0.6299999,1.0,-10.48479175567627,0.43767835714956344
0.6599998,1.0,-12.644898414611816,0.34906108707033645
0.6899998,1.0,-14.208020210266113,0.2849348154535069
0.7199998,1.0,-16.23208236694336,0.20189870144800764
0.7499998,1.0,-18.42893409729004,0.1117739836213044
0.7799997,1.0,-20.271333694458008,0.03619048313964394
0.0,1.0,3.1627259254455566,0.9975607848325404
0.03,1.0,0.9992028474807739,0.9088033579112588
0.06,1.0,-0.7954940795898438,0.8351768350547681
0.09,1.0,-1.8412857055664062,0.792273768864774
0.12,1.0,-3.1252899169921875,0.7395981532806556
0.15,1.0,-4.507174015045166,0.6829070654453471
0.5999999,1.0,-8.152618408203125,0.5333545750574539
0.6299999,1.0,-10.384037971496582,0.4418117295769024
0.6599998,1.0,-12.262772560119629,0.3647376046680723
0.6899998,1.0,-14.187912940979004,0.28575970588454214
0.7199998,1.0,-16.53864288330078,0.18932221317077597
0.7499998,1.0,-18.394697189331055,0.11317853524690516
0.7799997,1.0,-20.270092010498047,0.03624142258857241
0.0,1.0,2.700423240661621,0.978595053808852
0.03,1.0,1.044656753540039,0.9106680811427471
0.06,1.0,-0.2863875925540924,0.8560626681103293
0.09,1.0,-1.6760512590408325,0.7990524274618286
0.12,1.0,-2.842651844024658,0.7511932355619991
0.15,1.0,-4.410290241241455,0.6868816726777922
0.5999999,1.0,-8.541529655456543,0.5173996901946442
0.6299999,1.0,-10.101981163024902,0.4533829657798113
0.6599998,1.0,-12.513991355895996,0.35443148215222264
0.6899998,1.0,-13.601819038391113,0.30980390825879583
0.7199998,1.0,-16.213306427001953,0.2026689747740474
0.7499998,1.0,-18.193387985229492,0.1214371423094348
0.7799997,1.0,-20.21756935119629,0.0383961378038464
0.0,1.0,2.3139376640319824,0.9627396808418561
0.03,1.0,0.6548898220062256,0.8946780922702976
0.06,1.0,-0.7534042596817017,0.8369035483737409
0.09,1.0,-2.102632761001587,0.7815521396803509
0.12,1.0,-3.3896870613098145,0.7287513957609517
0.15,1.0,-5.014163017272949,0.6621081011202443
0.5999999,1.0,-8.4129638671875,0.5226740358547797
0.6299999,1.0,-10.249505043029785,0.44733087410949984
0.6599998,1.0,-12.413865089416504,0.3585391109870924
0.6899998,1.0,-14.317437171936035,0.28044604060369
0.7199998,1.0,-16.533933639526367,0.18951540748629733
0.7499998,1.0,-19.23650550842285,0.07864377981744017
0.7799997,1.0,-20.72819709777832,0.0174478958540228
0.0,1.0,2.86680269241333,0.9854206856592629
0.03,1.0,0.8439589738845825,0.9024345574551746
0.06,1.0,-0.697507381439209,0.839196689194038
0.09,1.0,-1.7831761837005615,0.7946576822572256
0.12,1.0,-3.189976692199707,0.7369444114362858
0.15,1.0,-4.931816577911377,0.6654863216478192
0.5999999,1.0,-8.275994300842285,0.5282931422091991
0.6299999,1.0,-10.569426536560059,0.43420625858227746
0.6599998,1.0,-12.186491966247559,0.3678669769891114
0.6899998,1.0,-14.314892768859863,0.28055042343759257
0.7199998,1.0,-16.149784088134766,0.20527494621354644
0.7499998,1.0,-18.888776779174805,0.0929091729574555
0.7799997,1.0,-20.790761947631836,0.014881204911239721
0.0,1.0,2.5277152061462402,0.971509795089709
0.03,1.0,0.7950268983840942,0.9004271441025855
0.06,1.0,-0.4076555669307709,0.8510877115299007
0.09,1.0,-1.650160789489746,0.8001145707236883
0.12,1.0,-3.0529208183288574,0.7425670585127698
0.15,1.0,-4.780017375946045,0.6717138062133275
0.5999999,1.0,-8.760266304016113,0.5084261311430831
0.6299999,1.0,-10.668574333190918,0.4301387709721394
0.6599998,1.0,-12.509047508239746,0.3546343009719194
0.6899998,1.0,-14.299666404724121,0.28117507723297813
0.7199998,1.0,-16.706436157226562,0.182438579989308
0.7499998,1.0,-18.248830795288086,0.11916262940397725
0.7799997,1.0,-20.75217628479004,0.01646416198009228
0.0,1.0,2.522047996520996,0.9712773007154714
0.03,1.0,0.9778215885162354,0.9079262027057708
0.06,1.0,-0.33549177646636963,0.8540481940982364
0.09,1.0,-1.934819221496582,0.788436604246834
0.12,1.0,-3.035935163497925,0.7432638863084708
0.15,1.0,-4.892257213592529,0.6671092243213999
0.5999999,1.0,-8.638413429260254,0.513425082962199
0.6299999,1.0,-10.399855613708496,0.4411628189010747
0.6599998,1.0,-12.767447471618652,0.34403357473069995
0.6899998,1.0,-13.894152641296387,0.2978110718242024
0.7199998,1.0,-16.062061309814453,0.20887372829514145
0.7499998,1.0,-18.54302406311035,0.10709350116799325
0.7799997,1.0,-19.993488311767578,0.04758894775540375
0.0,1.0,2.881380558013916,0.9860187351341635
0.03,1.0,0.5638024806976318,0.8909412807141868
0.06,1.0,-0.5752456188201904,0.8442124154284597
0.09,1.0,-1.666317105293274,0.7994517661371073
0.12,1.0,-3.070380926132202,0.7418507665267139
0.15,1.0,-5.361036777496338,0.6478777826468683
0.5999999,1.0,-8.605904579162598,0.5147587418985076
0.6299999,1.0,-10.531801223754883,0.43574981778241195
0.6599998,1.0,-12.528273582458496,0.35384556111754306
0.6899998,1.0,-13.965803146362305,0.2948716465266255
0.7199998,1.0,-16.21125030517578,0.20275332611958488
0.7499998,1.0,-18.387126922607422,0.11348910156456585
0.7799997,1.0,-20.052730560302734,0.04515856483110516
0.0,1.0,2.441664218902588,0.9679795973813641
0.03,1.0,0.8695898056030273,0.9034860492078403
0.06,1.0,-0.48525097966194153,0.8479043994381285
0.09,1.0,-1.9257994890213013,0.7888066341550786
0.12,1.0,-3.138779878616333,0.7390447345095684
0.15,1.0,-4.848085403442383,0.6689213502244294
0.5999999,1.0,-8.134600639343262,0.5340937448029267
0.6299999,1.0,-10.621282577514648,0.43207889104350194
0.6599998,1.0,-12.584853172302246,0.35152441240323545
0.6899998,1.0,-14.141642570495605,0.287657924151141
0.7199998,1.0,-16.698354721069336,0.1827701167713509
0.7499998,1.0,-18.440860748291016,0.11128469886838621
0.7799997,1.0,-19.869487762451172,0.05267600682412558
0.0,1.0,2.1839890480041504,0.9574086053806866
0.03,1.0,0.5464521646499634,0.890229492878713
0.06,1.0,-0.9794743061065674,0.8276291404281964
0.09,1.0,-2.0803279876708984,0.7824671815900294
0.12,1.0,-3.542451858520508,0.7224842981447213
0.15,1.0,-4.624942302703857,0.6780756817212854
0.5999999,1.0,-8.082107543945312,0.5362472471741786
0.6299999,1.0,-10.005215644836426,0.4573527216361681
0.6599998,1.0,-12.22416877746582,0.3663213050929384
0.6899998,1.0,-14.189953804016113,0.28567598052301607
0.7199998,1.0,-16.361833572387695,0.19657572465498574
0.7499998,1.0,-18.501934051513672,0.10877919786271845
0.7799997,1.0,-21.11628532409668,0.001526775003828528
0.0,1.0,2.8675334453582764,0.9854506644248092
0.03,1.0,0.7238122224807739,0.8975055984733346
0.06,1.0,-0.5920009613037109,0.8435250360789308
0.09,1.0,-1.8415039777755737,0.7922648143591108
0.12,1.0,-3.144364356994629,0.7388156341423926
0.15,1.0,-5.285401344299316,0.650980687581425
0.5999999,1.0,-8.758070945739746,0.5085161945927247
