SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
105.0,200.0,0.0,54.0,50.813232421875,-78.89342498779297,0.0,0.0
107.0,95.0,0.0,159.0,51.058048248291016,-79.7289047241211,0.0,0.0
112.0,216.0,0.0,38.0,55.052772521972656,-84.56549835205078,0.0,0.0
117.0,129.0,0.0,125.0,59.551780700683594,-89.55815887451172,0.0,0.0
9.0,101.0,0.0,153.0,-14.469365119934082,-3.452510118484497,0.0,0.0
13.0,64.0,0.0,190.0,-11.309441566467285,-4.359321117401123,0.0,0.0
21.0,90.0,0.0,164.0,-6.104259490966797,-8.197112083435059,0.0,0.0
22.0,192.0,0.0,62.0,-4.316842555999756,-10.489789009094238,0.0,0.0
23.0,209.0,0.0,45.0,-3.016479015350342,-11.534807205200195,0.0,0.0
32.0,220.0,0.0,34.0,3.303633213043213,-16.037633895874023,0.0,0.0
35.0,222.0,0.0,32.0,4.594445705413818,-19.246379852294922,0.0,0.0
38.0,140.0,0.0,114.0,5.097645282745361,-19.11260986328125,0.0,0.0
40.0,218.0,0.0,36.0,7.534151554107666,-21.570758819580078,0.0,0.0
44.0,21.0,0.0,233.0,10.14519214630127,-24.935684204101562,0.0,0.0
51.0,153.0,0.0,101.0,15.019854545593262,-30.001358032226562,0.0,0.0
53.0,127.0,0.0,127.0,15.248478889465332,-30.170316696166992,0.0,0.0
56.0,75.0,0.0,179.0,17.835071563720703,-33.770118713378906,0.0,0.0
63.0,12.0,0.0,242.0,21.69751739501953,-39.4147834777832,0.0,0.0
66.0,237.0,0.0,17.0,24.226028442382812,-42.70866012573242,0.0,0.0
67.0,101.0,0.0,153.0,24.170028686523438,-43.82521438598633,0.0,0.0
72.0,239.0,0.0,15.0,28.861495971679688,-49.58024597167969,0.0,0.0
75.0,32.0,0.0,222.0,30.37828826904297,-52.092891693115234,0.0,0.0
76.0,58.0,0.0,196.0,31.09418487548828,-52.76394271850586,0.0,0.0
82.0,155.0,0.0,99.0,35.76722717285156,-60.142581939697266,0.0,0.0
90.0,56.0,0.0,198.0,40.91189956665039,-67.03646087646484,0.0,0.0
92.0,203.0,0.0,51.0,41.66117858886719,-67.62715148925781,0.0,0.0
107.0,92.0,0.0,162.0,51.55575942993164,-80.6180648803711,0.0,0.0
114.0,196.0,0.0,58.0,55.73207092285156,-85.25474548339844,0.0,0.0
116.0,21.0,0.0,233.0,58.40024948120117,-88.8874740600586,0.0,0.0
117.0,129.0,0.0,125.0,58.29981994628906,-88.86490631103516,0.0,0.0
119.0,121.0,0.0,133.0,60.80384826660156,-91.67049407958984,0.0,0.0
5.0,97.0,0.0,157.0,-17.20257568359375,-2.117603302001953,0.0,0.0
9.0,248.0,0.0,6.0,-13.814776420593262,-3.543748140335083,0.0,0.0
11.0,179.0,0.0,75.0,-11.674870491027832,-4.510204315185547,0.0,0.0
18.0,250.0,0.0,4.0,-6.623164176940918,-7.617304801940918,0.0,0.0
20.0,153.0,0.0,101.0,-5.852338790893555,-8.852904319763184,0.0,0.0
21.0,192.0,0.0,62.0,-4.561225891113281,-9.889683723449707,0.0,0.0
32.0,172.0,0.0,82.0,1.8996837139129639,-15.6305570602417,0.0,0.0
34.0,51.0,0.0,203.0,4.031611442565918,-17.295909881591797,0.0,0.0
36.0,121.0,0.0,133.0,4.7346673011779785,-19.540515899658203,0.0,0.0
37.0,211.0,0.0,43.0,6.430474758148193,-20.46869659423828,0.0,0.0
39.0,110.0,0.0,144.0,7.4279656410217285,-21.033069610595703,0.0,0.0
56.0,49.0,0.0,205.0,17.179702758789062,-33.287723541259766,0.0,0.0
59.0,142.0,0.0,112.0,19.115524291992188,-34.971168518066406,0.0,0.0
60.0,220.0,0.0,34.0,20.087177276611328,-37.451480865478516,0.0,0.0
61.0,75.0,0.0,179.0,21.306320190429688,-38.95242691040039,0.0,0.0
62.0,198.0,0.0,56.0,21.177379608154297,-38.27504348754883,0.0,0.0
68.0,237.0,0.0,17.0,26.289241790771484,-45.12665939331055,0.0,0.0
70.0,159.0,0.0,95.0,27.8076171875,-48.06217575073242,0.0,0.0
71.0,237.0,0.0,17.0,27.882413864135742,-47.76177978515625,0.0,0.0
73.0,183.0,0.0,71.0,29.58758544921875,-51.67603302001953,0.0,0.0
74.0,82.0,0.0,172.0,30.24197769165039,-52.03439712524414,0.0,0.0
75.0,90.0,0.0,164.0,30.090255737304688,-52.043739318847656,0.0,0.0
85.0,116.0,0.0,138.0,38.12837219238281,-63.4505500793457,0.0,0.0
107.0,138.0,0.0,116.0,52.079566955566406,-80.71692657470703,0.0,0.0
110.0,157.0,0.0,97.0,54.32014083862305,-83.87442779541016,0.0,0.0
115.0,23.0,0.0,231.0,57.60263442993164,-87.77552795410156,0.0,0.0
4.0,114.0,0.0,140.0,-17.83991241455078,-1.7530070543289185,0.0,0.0
6.0,38.0,0.0,216.0,-16.295330047607422,-2.3730239868164062,0.0,0.0
9.0,58.0,0.0,196.0,-15.08662223815918,-3.0088586807250977,0.0,0.0
12.0,112.0,0.0,142.0,-11.203124046325684,-4.421438694000244,0.0,0.0
26.0,30.0,0.0,224.0,-2.097438335418701,-12.603431701660156,0.0,0.0
29.0,131.0,0.0,123.0,1.4594247341156006,-15.80034065246582,0.0,0.0
42.0,82.0,0.0,172.0,7.718500137329102,-22.410400390625,0.0,0.0
43.0,218.0,0.0,36.0,9.325432777404785,-23.288074493408203,0.0,0.0
46.0,25.0,0.0,229.0,11.800320625305176,-26.2029972076416,0.0,0.0
52.0,51.0,0.0,203.0,14.905795097351074,-30.367450714111328,0.0,0.0
55.0,71.0,0.0,183.0,17.014928817749023,-32.82529830932617,0.0,0.0
61.0,41.0,0.0,213.0,21.155696868896484,-38.860862731933594,0.0,0.0
64.0,112.0,0.0,142.0,23.26837158203125,-42.38496017456055,0.0,0.0
65.0,222.0,0.0,32.0,23.37879180908203,-42.12001419067383,0.0,0.0
66.0,23.0,0.0,231.0,24.336328506469727,-43.360774993896484,0.0,0.0
72.0,79.0,0.0,175.0,28.021913528442383,-48.5416374206543,0.0,0.0
74.0,28.0,0.0,226.0,29.816238403320312,-50.69261169433594,0.0,0.0
76.0,41.0,0.0,213.0,30.852699279785156,-52.74922180175781,0.0,0.0
83.0,246.0,0.0,8.0,37.61283874511719,-61.93870162963867,0.0,0.0
88.0,118.0,0.0,136.0,40.86674880981445,-66.62207794189453,0.0,0.0
97.0,203.0,0.0,51.0,45.954261779785156,-73.55828857421875,0.0,0.0
107.0,216.0,0.0,38.0,52.28628921508789,-81.04318237304688,0.0,0.0
109.0,90.0,0.0,164.0,51.698246002197266,-81.11335754394531,0.0,0.0
111.0,129.0,0.0,125.0,54.299129486083984,-83.50030517578125,0.0,0.0
114.0,77.0,0.0,177.0,56.40078353881836,-86.82401275634766,0.0,0.0
4.0,125.0,0.0,129.0,-17.949371337890625,-1.7769821882247925,0.0,0.0
5.0,222.0,0.0,32.0,-16.765748977661133,-2.076333522796631,0.0,0.0
15.0,190.0,0.0,64.0,-9.225604057312012,-6.025388717651367,0.0,0.0
23.0,168.0,0.0,86.0,-2.9088897705078125,-11.332231521606445,0.0,0.0
27.0,159.0,0.0,95.0,-0.5349034667015076,-13.541755676269531,0.0,0.0
35.0,75.0,0.0,179.0,4.239738941192627,-18.856237411499023,0.0,0.0
41.0,218.0,0.0,36.0,7.557044506072998,-21.35079574584961,0.0,0.0
45.0,21.0,0.0,233.0,11.27145004272461,-24.864368438720703,0.0,0.0
46.0,8.0,0.0,246.0,11.708264350891113,-25.14161491394043,0.0,0.0
47.0,118.0,0.0,136.0,12.03618335723877,-26.384122848510742,0.0,0.0
52.0,43.0,0.0,211.0,14.428365707397461,-29.36121940612793,0.0,0.0
53.0,101.0,0.0,153.0,15.898211479187012,-31.23111343383789,0.0,0.0
61.0,216.0,0.0,38.0,20.662029266357422,-37.8416862487793,0.0,0.0
80.0,205.0,0.0,49.0,34.73814010620117,-59.433006286621094,0.0,0.0
85.0,162.0,0.0,92.0,38.25676727294922,-64.0036849975586,0.0,0.0
89.0,244.0,0.0,10.0,41.23299789428711,-67.3512954711914,0.0,0.0
90.0,168.0,0.0,86.0,41.890560150146484,-67.49230194091797,0.0,0.0
96.0,157.0,0.0,97.0,44.923343658447266,-71.91121673583984,0.0,0.0
100.0,112.0,0.0,142.0,47.236446380615234,-75.09085083007812,0.0,0.0
101.0,179.0,0.0,75.0,47.77644729614258,-75.46480560302734,0.0,0.0
108.0,136.0,0.0,118.0,52.30241775512695,-81.04178619384766,0.0,0.0
113.0,144.0,0.0,110.0,55.56962585449219,-85.16889190673828,0.0,0.0
114.0,209.0,0.0,45.0,57.012447357177734,-87.04998016357422,0.0,0.0
8.0,116.0,0.0,138.0,-15.075058937072754,-2.778926134109497,0.0,0.0
10.0,185.0,0.0,69.0,-13.394511222839355,-3.661346673965454,0.0,0.0
12.0,103.0,0.0,151.0,-11.61038875579834,-4.391878128051758,0.0,0.0
13.0,92.0,0.0,162.0,-10.99314022064209,-4.881380081176758,0.0,0.0
19.0,190.0,0.0,64.0,-6.994631290435791,-7.7250871658325195,0.0,0.0
24.0,144.0,0.0,110.0,-2.048248529434204,-11.369502067565918,0.0,0.0
28.0,8.0,0.0,246.0,0.6944249272346497,-14.420184135437012,0.0,0.0
34.0,103.0,0.0,151.0,3.816770076751709,-18.137678146362305,0.0,0.0
38.0,181.0,0.0,73.0,6.483402252197266,-21.284252166748047,0.0,0.0
42.0,231.0,0.0,23.0,9.008476257324219,-23.19192123413086,0.0,0.0
46.0,64.0,0.0,190.0,10.403757095336914,-24.8778076171875,0.0,0.0
51.0,192.0,0.0,62.0,14.433773040771484,-28.934171676635742,0.0,0.0
52.0,28.0,0.0,226.0,15.188902854919434,-29.888648986816406,0.0,0.0
54.0,4.0,0.0,250.0,16.706893920898438,-32.13825607299805,0.0,0.0
65.0,8.0,0.0,246.0,23.986587524414062,-42.66289520263672,0.0,0.0
69.0,194.0,0.0,60.0,27.02690315246582,-47.019588470458984,0.0,0.0
78.0,84.0,0.0,170.0,32.62892150878906,-55.841224670410156,0.0,0.0
79.0,198.0,0.0,56.0,34.02139663696289,-58.22392654418945,0.0,0.0
83.0,110.0,0.0,144.0,36.70622634887695,-61.50166702270508,0.0,0.0
85.0,121.0,0.0,133.0,38.469970703125,-64.12727355957031,0.0,0.0
97.0,250.0,0.0,4.0,44.518123626708984,-71.75401306152344,0.0,0.0
98.0,103.0,0.0,151.0,44.94050216674805,-72.3114013671875,0.0,0.0
99.0,207.0,0.0,47.0,46.03238296508789,-73.73907470703125,0.0,0.0
103.0,45.0,0.0,209.0,49.19489669799805,-77.33194732666016,0.0,0.0
106.0,28.0,0.0,226.0,51.44180679321289,-79.87828063964844,0.0,0.0
115.0,146.0,0.0,108.0,58.33527755737305,-88.41863250732422,0.0,0.0
116.0,23.0,0.0,231.0,58.32693862915039,-88.73941040039062,0.0,0.0
3.0,36.0,0.0,218.0,-18.2161808013916,-1.6065025329589844,0.0,0.0
4.0,108.0,0.0,146.0,-18.90451431274414,-1.3082709312438965,0.0,0.0
5.0,99.0,0.0,155.0,-17.231201171875,-1.8494516611099243,0.0,0.0
13.0,49.0,0.0,205.0,-10.42554759979248,-4.879842758178711,0.0,0.0
15.0,133.0,0.0,121.0,-10.246106147766113,-5.218268394470215,0.0,0.0
19.0,47.0,0.0,207.0,-6.744015216827393,-8.531453132629395,0.0,0.0
23.0,183.0,0.0,71.0,-3.8163318634033203,-10.384795188903809,0.0,0.0
29.0,209.0,0.0,45.0,0.6478458642959595,-14.305840492248535,0.0,0.0
33.0,47.0,0.0,207.0,3.1482269763946533,-16.600263595581055,0.0,0.0
41.0,56.0,0.0,198.0,8.546594619750977,-22.926349639892578,0.0,0.0
50.0,146.0,0.0,108.0,13.579565048217773,-28.32666778564453,0.0,0.0
57.0,157.0,0.0,97.0,18.558696746826172,-35.38396453857422,0.0,0.0
72.0,17.0,0.0,237.0,28.577585220336914,-49.153133392333984,0.0,0.0
90.0,226.0,0.0,28.0,41.86053466796875,-68.03103637695312,0.0,0.0
108.0,97.0,0.0,157.0,51.36669158935547,-80.84046936035156,0.0,0.0
113.0,101.0,0.0,153.0,56.84592819213867,-86.81182098388672,0.0,0.0
9.0,123.0,0.0,131.0,-14.4282808303833,-3.4485418796539307,0.0,0.0
13.0,237.0,0.0,17.0,-10.83492374420166,-4.892093658447266,0.0,0.0
24.0,15.0,0.0,239.0,-2.4901044368743896,-11.731667518615723,0.0,0.0
26.0,77.0,0.0,177.0,-1.1915987730026245,-12.039790153503418,0.0,0.0
38.0,255.0,0.0,0.0,5.86359167098999,-19.79581069946289,0.0,0.0
41.0,88.0,0.0,166.0,7.804495334625244,-20.74675750732422,0.0,0.0
42.0,159.0,0.0,95.0,9.068735122680664,-22.813549041748047,0.0,0.0
48.0,121.0,0.0,133.0,12.784375190734863,-27.56840705871582,0.0,0.0
52.0,51.0,0.0,203.0,14.385502815246582,-29.409805297851562,0.0,0.0
55.0,213.0,0.0,41.0,17.512062072753906,-33.1474723815918,0.0,0.0
56.0,86.0,0.0,168.0,17.020275115966797,-33.163978576660156,0.0,0.0
59.0,75.0,0.0,179.0,18.998188018798828,-36.09198760986328,0.0,0.0
65.0,32.0,0.0,222.0,23.403467178344727,-41.86556625366211,0.0,0.0
76.0,239.0,0.0,15.0,31.941112518310547,-54.693485260009766,0.0,0.0
77.0,235.0,0.0,19.0,31.357574462890625,-53.31156921386719,0.0,0.0
82.0,114.0,0.0,140.0,35.61565017700195,-60.699806213378906,0.0,0.0
88.0,138.0,0.0,116.0,40.327613830566406,-66.10993194580078,0.0,0.0
95.0,177.0,0.0,77.0,43.88521957397461,-70.45977020263672,0.0,0.0
96.0,239.0,0.0,15.0,44.078155517578125,-71.4169921875,0.0,0.0
99.0,144.0,0.0,110.0,46.65752029418945,-74.447998046875,0.0,0.0
102.0,28.0,0.0,226.0,48.77768325805664,-77.18346405029297,0.0,0.0
103.0,233.0,0.0,21.0,48.62535858154297,-76.79826354980469,0.0,0.0
108.0,101.0,0.0,153.0,52.383846282958984,-81.1932601928711,0.0,0.0
112.0,12.0,0.0,242.0,55.704071044921875,-84.99581146240234,0.0,0.0
114.0,62.0,0.0,192.0,56.458892822265625,-86.2286148071289,0.0,0.0
115.0,179.0,0.0,75.0,57.68101501464844,-87.81806945800781,0.0,0.0
116.0,8.0,0.0,246.0,58.20075607299805,-88.21489715576172,0.0,0.0
2.0,47.0,0.0,207.0,-18.03619384765625,-1.5684118270874023,0.0,0.0
9.0,218.0,0.0,36.0,-14.49089241027832,-2.9579474925994873,0.0,0.0
10.0,179.0,0.0,75.0,-14.050700187683105,-3.305013656616211,0.0,0.0
11.0,250.0,0.0,4.0,-12.679566383361816,-4.0391459465026855,0.0,0.0
14.0,138.0,0.0,116.0,-10.354910850524902,-4.920896530151367,0.0,0.0
17.0,209.0,0.0,45.0,-8.625210762023926,-6.407304763793945,0.0,0.0
18.0,131.0,0.0,123.0,-6.996455192565918,-7.633699893951416,0.0,0.0
24.0,172.0,0.0,82.0,-3.1737966537475586,-10.768671035766602,0.0,0.0
37.0,110.0,0.0,144.0,5.533178329467773,-19.725093841552734,0.0,0.0
40.0,131.0,0.0,123.0,7.314103603363037,-20.92772102355957,0.0,0.0
42.0,88.0,0.0,166.0,8.700839042663574,-22.285120010375977,0.0,0.0
46.0,194.0,0.0,60.0,12.080841064453125,-26.30661392211914,0.0,0.0
47.0,196.0,0.0,58.0,12.10383415222168,-25.843048095703125,0.0,0.0
54.0,209.0,0.0,45.0,16.115205764770508,-32.417415618896484,0.0,0.0
69.0,62.0,0.0,192.0,26.165878295898438,-45.963661193847656,0.0,0.0
73.0,192.0,0.0,62.0,30.192115783691406,-50.744876861572266,0.0,0.0
75.0,177.0,0.0,77.0,31.10828399658203,-52.95162582397461,0.0,0.0
85.0,79.0,0.0,175.0,38.99259567260742,-64.91992950439453,0.0,0.0
93.0,211.0,0.0,43.0,42.431861877441406,-69.13101959228516,0.0,0.0
96.0,97.0,0.0,157.0,45.104774475097656,-72.2049789428711,0.0,0.0
111.0,153.0,0.0,101.0,53.75749588012695,-83.34939575195312,0.0,0.0
116.0,112.0,0.0,142.0,57.97855758666992,-88.15523529052734,0.0,0.0
6.0,69.0,0.0,185.0,-16.62584686279297,-2.259774684906006,0.0,0.0
13.0,54.0,0.0,200.0,-11.561179161071777,-4.806360721588135,0.0,0.0
25.0,239.0,0.0,15.0,-2.331949234008789,-11.77586841583252,0.0,0.0
27.0,207.0,0.0,47.0,-0.3224709630012512,-13.879547119140625,0.0,0.0
29.0,192.0,0.0,62.0,0.6127018332481384,-14.556272506713867,0.0,0.0
32.0,123.0,0.0,131.0,3.035234212875366,-16.07674789428711,0.0,0.0
41.0,110.0,0.0,144.0,7.659600734710693,-22.58397674560547,0.0,0.0
47.0,220.0,0.0,34.0,11.479129791259766,-26.75279426574707,0.0,0.0
51.0,34.0,0.0,220.0,14.960997581481934,-29.669353485107422,0.0,0.0
57.0,140.0,0.0,114.0,18.32209014892578,-34.23592758178711,0.0,0.0
59.0,213.0,0.0,41.0,19.823505401611328,-37.20261001586914,0.0,0.0
63.0,252.0,0.0,2.0,22.310096740722656,-40.07758712768555,0.0,0.0
65.0,108.0,0.0,146.0,24.123991012573242,-42.795448303222656,0.0,0.0
71.0,200.0,0.0,54.0,28.163135528564453,-48.599037170410156,0.0,0.0
74.0,64.0,0.0,190.0,28.822689056396484,-50.421146392822266,0.0,0.0
78.0,151.0,0.0,103.0,32.35837173461914,-55.44362258911133,0.0,0.0
82.0,4.0,0.0,250.0,35.870540618896484,-60.23649215698242,0.0,0.0
89.0,90.0,0.0,164.0,40.9044303894043,-66.88765716552734,0.0,0.0
95.0,45.0,0.0,209.0,43.67234420776367,-70.00867462158203,0.0,0.0
104.0,15.0,0.0,239.0,50.05062484741211,-78.2730941772461,0.0,0.0
107.0,23.0,0.0,231.0,51.40668869018555,-79.31460571289062,0.0,0.0
108.0,155.0,0.0,99.0,52.1176872253418,-80.9382553100586,0.0,0.0
109.0,95.0,0.0,159.0,52.90677261352539,-82.14705657958984,0.0,0.0
110.0,196.0,0.0,58.0,54.49278259277344,-83.60802459716797,0.0,0.0
115.0,30.0,0.0,224.0,57.4565544128418,-87.44921112060547,0.0,0.0
119.0,60.0,0.0,194.0,60.365787506103516,-91.1049575805664,0.0,0.0
10.0,8.0,0.0,246.0,-14.511590003967285,-2.8822083473205566,0.0,0.0
17.0,45.0,0.0,209.0,-8.179757118225098,-6.9131903648376465,0.0,0.0
21.0,248.0,0.0,6.0,-5.311169147491455,-9.447163581848145,0.0,0.0
26.0,19.0,0.0,235.0,-1.5628008842468262,-12.857614517211914,0.0,0.0
29.0,88.0,0.0,166.0,0.7294421792030334,-14.807957649230957,0.0,0.0
34.0,192.0,0.0,62.0,4.104118347167969,-18.20705795288086,0.0,0.0
35.0,205.0,0.0,49.0,4.8937087059021,-19.168163299560547,0.0,0.0
54.0,45.0,0.0,209.0,16.651702880859375,-32.16835021972656,0.0,0.0
56.0,203.0,0.0,51.0,17.359012603759766,-33.75597381591797,0.0,0.0
59.0,110.0,0.0,144.0,20.25656509399414,-38.2055549621582,0.0,0.0
64.0,43.0,0.0,211.0,22.412742614746094,-40.32763671875,0.0,0.0
66.0,140.0,0.0,114.0,23.823867797851562,-43.02186965942383,0.0,0.0
67.0,12.0,0.0,242.0,25.371379852294922,-43.79057693481445,0.0,0.0
74.0,179.0,0.0,75.0,30.324562072753906,-51.61578369140625,0.0,0.0
77.0,133.0,0.0,121.0,32.58388900756836,-54.87657165527344,0.0,0.0
78.0,190.0,0.0,64.0,32.92686080932617,-55.91307830810547,0.0,0.0
79.0,207.0,0.0,47.0,33.87186813354492,-57.58672332763672,0.0,0.0
88.0,250.0,0.0,4.0,40.583187103271484,-66.34687042236328,0.0,0.0
110.0,6.0,0.0,248.0,52.94878005981445,-81.82495880126953,0.0,0.0
3.0,190.0,0.0,64.0,-17.891956329345703,-1.7983485460281372,0.0,0.0
5.0,86.0,0.0,168.0,-16.938976287841797,-2.188713550567627,0.0,0.0
8.0,32.0,0.0,222.0,-15.562969207763672,-2.9489054679870605,0.0,0.0
10.0,45.0,0.0,209.0,-12.862520217895508,-3.3700551986694336,0.0,0.0
12.0,181.0,0.0,73.0,-11.243483543395996,-4.478155612945557,0.0,0.0
13.0,86.0,0.0,168.0,-10.80469799041748,-5.211128234863281,0.0,0.0
23.0,97.0,0.0,157.0,-3.3373072147369385,-10.86525821685791,0.0,0.0
31.0,6.0,0.0,248.0,2.214614152908325,-16.052854537963867,0.0,0.0
35.0,209.0,0.0,45.0,3.739426612854004,-17.653583526611328,0.0,0.0
36.0,125.0,0.0,129.0,4.465513706207275,-18.830135345458984,0.0,0.0
50.0,30.0,0.0,224.0,13.537910461425781,-28.153133392333984,0.0,0.0
57.0,58.0,0.0,196.0,17.83376693725586,-34.086952209472656,0.0,0.0
58.0,95.0,0.0,159.0,18.70923614501953,-35.66238021850586,0.0,0.0
59.0,146.0,0.0,108.0,19.978504180908203,-37.36202621459961,0.0,0.0
73.0,250.0,0.0,4.0,30.037939071655273,-50.84182357788086,0.0,0.0
80.0,110.0,0.0,144.0,34.793243408203125,-58.1136589050293,0.0,0.0
84.0,71.0,0.0,183.0,37.346866607666016,-62.80875778198242,0.0,0.0
92.0,239.0,0.0,15.0,42.33585739135742,-69.2433090209961,0.0,0.0
94.0,252.0,0.0,2.0,43.463218688964844,-70.30681610107422,0.0,0.0
102.0,192.0,0.0,62.0,47.31001663208008,-74.89127349853516,0.0,0.0
105.0,112.0,0.0,142.0,50.757991790771484,-79.58246612548828,0.0,0.0
111.0,216.0,0.0,38.0,54.33176803588867,-83.95722198486328,0.0,0.0
2.0,36.0,0.0,218.0,-18.230960845947266,-1.6319165229797363,0.0,0.0
8.0,19.0,0.0,235.0,-15.745579719543457,-2.631819248199463,0.0,0.0
9.0,172.0,0.0,82.0,-14.196511268615723,-3.033374309539795,0.0,0.0
17.0,200.0,0.0,54.0,-8.204198837280273,-6.89967155456543,0.0,0.0
18.0,205.0,0.0,49.0,-6.756645679473877,-7.654201984405518,0.0,0.0
19.0,136.0,0.0,118.0,-6.274267196655273,-8.769006729125977,0.0,0.0
23.0,110.0,0.0,144.0,-3.0498061180114746,-10.337952613830566,0.0,0.0
26.0,112.0,0.0,142.0,-1.3703947067260742,-12.050076484680176,0.0,0.0
30.0,224.0,0.0,30.0,1.8438693284988403,-15.42797565460205,0.0,0.0
36.0,239.0,0.0,15.0,5.116833686828613,-18.036529541015625,0.0,0.0
38.0,198.0,0.0,56.0,5.89137601852417,-19.826030731201172,0.0,0.0
39.0,144.0,0.0,110.0,6.556858539581299,-21.4719181060791,0.0,0.0
42.0,211.0,0.0,43.0,8.536944389343262,-21.72022247314453,0.0,0.0
43.0,244.0,0.0,10.0,9.49775218963623,-23.74641227722168,0.0,0.0
44.0,203.0,0.0,51.0,9.455113410949707,-23.649330139160156,0.0,0.0
50.0,90.0,0.0,164.0,14.291574478149414,-28.509931564331055,0.0,0.0
52.0,196.0,0.0,58.0,15.6613130569458,-30.893896102905273,0.0,0.0
54.0,38.0,0.0,216.0,16.253421783447266,-32.23342514038086,0.0,0.0
58.0,121.0,0.0,133.0,19.297861099243164,-34.98772048950195,0.0,0.0
66.0,110.0,0.0,144.0,24.409833908081055,-43.934173583984375,0.0,0.0
74.0,216.0,0.0,38.0,30.91183853149414,-52.19940185546875,0.0,0.0
93.0,142.0,0.0,112.0,43.41608810424805,-70.17487335205078,0.0,0.0
102.0,121.0,0.0,133.0,49.04965591430664,-76.78363800048828,0.0,0.0
105.0,62.0,0.0,192.0,49.57919692993164,-78.38214874267578,0.0,0.0
111.0,252.0,0.0,2.0,54.85686111450195,-84.31163787841797,0.0,0.0
5.0,38.0,0.0,216.0,-16.52903175354004,-2.260051727294922,0.0,0.0
8.0,4.0,0.0,250.0,-14.115523338317871,-3.2000539302825928,0.0,0.0
18.0,140.0,0.0,114.0,-7.106993198394775,-7.169748783111572,0.0,0.0
21.0,244.0,0.0,10.0,-4.515582084655762,-9.650092124938965,0.0,0.0
24.0,172.0,0.0,82.0,-3.337179183959961,-10.330536842346191,0.0,0.0
28.0,71.0,0.0,183.0,0.1884532868862152,-14.94714069366455,0.0,0.0
39.0,114.0,0.0,140.0,7.184520244598389,-21.563730239868164,0.0,0.0
48.0,60.0,0.0,194.0,12.668391227722168,-27.659379959106445,0.0,0.0
58.0,49.0,0.0,205.0,18.899234771728516,-34.801029205322266,0.0,0.0
63.0,10.0,0.0,244.0,22.207462310791016,-40.6693000793457,0.0,0.0
72.0,211.0,0.0,43.0,29.073406219482422,-50.28803253173828,0.0,0.0
76.0,248.0,0.0,6.0,32.38275146484375,-54.45672607421875,0.0,0.0
77.0,172.0,0.0,82.0,32.8434944152832,-55.49504852294922,0.0,0.0
80.0,123.0,0.0,131.0,33.853458404541016,-57.18681716918945,0.0,0.0
92.0,181.0,0.0,73.0,42.1008186340332,-68.6682357788086,0.0,0.0
103.0,54.0,0.0,200.0,49.596683502197266,-77.53678131103516,0.0,0.0
104.0,224.0,0.0,30.0,49.456695556640625,-77.89775085449219,0.0,0.0
106.0,149.0,0.0,105.0,50.885074615478516,-79.65074920654297,0.0,0.0
113.0,62.0,0.0,192.0,56.29829025268555,-86.13644409179688,0.0,0.0
117.0,181.0,0.0,73.0,58.39229202270508,-88.94955444335938,0.0,0.0
118.0,82.0,0.0,172.0,59.0312614440918,-89.87519073486328,0.0,0.0
19.0,136.0,0.0,118.0,-6.053735256195068,-7.963374137878418,0.0,0.0
24.0,25.0,0.0,229.0,-2.9931282997131348,-10.925021171569824,0.0,0.0
27.0,99.0,0.0,155.0,-0.6378167867660522,-13.616427421569824,0.0,0.0
36.0,49.0,0.0,205.0,5.339597225189209,-18.765121459960938,0.0,0.0
40.0,194.0,0.0,60.0,6.748659610748291,-20.866905212402344,0.0,0.0
50.0,146.0,0.0,108.0,14.257987022399902,-28.774538040161133,0.0,0.0
60.0,140.0,0.0,114.0,19.63770866394043,-37.22880935668945,0.0,0.0
65.0,151.0,0.0,103.0,23.932750701904297,-41.88362503051758,0.0,0.0
91.0,17.0,0.0,237.0,41.81353759765625,-67.96416473388672,0.0,0.0
110.0,112.0,0.0,142.0,54.583946228027344,-83.43904876708984,0.0,0.0
3.0,34.0,0.0,220.0,-17.97791290283203,-1.6282250881195068,0.0,0.0
6.0,138.0,0.0,116.0,-16.781740188598633,-2.2545342445373535,0.0,0.0
22.0,233.0,0.0,21.0,-4.540866374969482,-9.727744102478027,0.0,0.0
23.0,88.0,0.0,166.0,-3.3616042137145996,-11.539812088012695,0.0,0.0
25.0,149.0,0.0,105.0,-1.1494557857513428,-12.243460655212402,0.0,0.0
40.0,179.0,0.0,75.0,7.187611103057861,-20.32244110107422,0.0,0.0
47.0,114.0,0.0,140.0,11.435812950134277,-26.940330505371094,0.0,0.0
63.0,183.0,0.0,71.0,22.162567138671875,-40.35974884033203,0.0,0.0
85.0,103.0,0.0,151.0,37.969520568847656,-63.679527282714844,0.0,0.0
87.0,157.0,0.0,97.0,39.382850646972656,-64.9540786743164,0.0,0.0
88.0,170.0,0.0,84.0,39.69917297363281,-65.14432525634766,0.0,0.0
98.0,99.0,0.0,155.0,46.747718811035156,-74.4284439086914,0.0,0.0
105.0,229.0,0.0,25.0,51.5330696105957,-80.15132904052734,0.0,0.0
108.0,25.0,0.0,229.0,53.32582473754883,-82.16094207763672,0.0,0.0
111.0,218.0,0.0,36.0,54.74037170410156,-84.24471282958984,0.0,0.0
113.0,114.0,0.0,140.0,56.65069580078125,-86.33870697021484,0.0,0.0
