SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
92.0,209.0,0.0,45.0,42.70620346069336,-69.05671691894531,0.0,0.0
94.0,196.0,0.0,58.0,43.761905670166016,-69.84939575195312,0.0,0.0
95.0,252.0,0.0,2.0,44.05916976928711,-70.45307159423828,0.0,0.0
108.0,138.0,0.0,116.0,53.1353759765625,-82.4240951538086,0.0,0.0
110.0,32.0,0.0,222.0,53.260597229003906,-82.723876953125,0.0,0.0
114.0,77.0,0.0,177.0,56.40078353881836,-86.82401275634766,0.0,0.0
119.0,4.0,0.0,250.0,59.922550201416016,-90.67240142822266,0.0,0.0
7.0,112.0,0.0,142.0,-15.914536476135254,-2.5753910541534424,0.0,0.0
16.0,21.0,0.0,233.0,-9.51543140411377,-5.559288024902344,0.0,0.0
18.0,95.0,0.0,159.0,-6.637014389038086,-7.661460876464844,0.0,0.0
20.0,188.0,0.0,66.0,-5.113646030426025,-8.377045631408691,0.0,0.0
23.0,168.0,0.0,86.0,-2.9088897705078125,-11.332231521606445,0.0,0.0
31.0,226.0,0.0,28.0,1.9819703102111816,-16.301849365234375,0.0,0.0
32.0,77.0,0.0,177.0,2.545827865600586,-16.630386352539062,0.0,0.0
34.0,25.0,0.0,229.0,3.698439121246338,-18.013996124267578,0.0,0.0
46.0,8.0,0.0,246.0,11.708264350891113,-25.14161491394043,0.0,0.0
48.0,213.0,0.0,41.0,12.257022857666016,-26.63869857788086,0.0,0.0
49.0,179.0,0.0,75.0,13.257956504821777,-27.207183837890625,0.0,0.0
54.0,175.0,0.0,79.0,16.478260040283203,-31.61331558227539,0.0,0.0
56.0,79.0,0.0,175.0,17.405780792236328,-33.95730209350586,0.0,0.0
57.0,168.0,0.0,86.0,18.245616912841797,-34.24337387084961,0.0,0.0
58.0,194.0,0.0,60.0,19.239959716796875,-36.186607360839844,0.0,0.0
61.0,216.0,0.0,38.0,20.662029266357422,-37.8416862487793,0.0,0.0
62.0,88.0,0.0,166.0,21.257205963134766,-38.584651947021484,0.0,0.0
64.0,226.0,0.0,28.0,22.560256958007812,-40.737586975097656,0.0,0.0
65.0,56.0,0.0,198.0,24.00932502746582,-42.626529693603516,0.0,0.0
68.0,181.0,0.0,73.0,26.017011642456055,-45.320919036865234,0.0,0.0
80.0,205.0,0.0,49.0,34.73814010620117,-59.433006286621094,0.0,0.0
88.0,252.0,0.0,2.0,40.028079986572266,-66.46853637695312,0.0,0.0
91.0,25.0,0.0,229.0,41.946231842041016,-68.2848129272461,0.0,0.0
93.0,146.0,0.0,108.0,43.23226547241211,-70.01404571533203,0.0,0.0
97.0,75.0,0.0,179.0,46.35271453857422,-73.81625366210938,0.0,0.0
99.0,75.0,0.0,179.0,45.28830337524414,-73.0039291381836,0.0,0.0
101.0,179.0,0.0,75.0,47.77644729614258,-75.46480560302734,0.0,0.0
104.0,233.0,0.0,21.0,49.63657760620117,-77.47272491455078,0.0,0.0
105.0,185.0,0.0,69.0,50.79214859008789,-79.27953338623047,0.0,0.0
106.0,157.0,0.0,97.0,49.866085052490234,-78.61566162109375,0.0,0.0
118.0,108.0,0.0,146.0,59.40763854980469,-90.44422149658203,0.0,0.0
4.0,155.0,0.0,99.0,-18.669578552246094,-1.3974077701568604,0.0,0.0
14.0,179.0,0.0,75.0,-9.553597450256348,-5.8339948654174805,0.0,0.0
15.0,43.0,0.0,211.0,-9.801676750183105,-6.338610649108887,0.0,0.0
20.0,17.0,0.0,237.0,-5.594798564910889,-8.518339157104492,0.0,0.0
22.0,252.0,0.0,2.0,-3.7375192642211914,-10.450913429260254,0.0,0.0
23.0,252.0,0.0,2.0,-3.548804521560669,-10.767460823059082,0.0,0.0
24.0,144.0,0.0,110.0,-2.048248529434204,-11.369502067565918,0.0,0.0
29.0,207.0,0.0,47.0,0.5624140501022339,-13.96193790435791,0.0,0.0
31.0,188.0,0.0,66.0,1.6238415241241455,-15.320425987243652,0.0,0.0
36.0,151.0,0.0,103.0,5.3853278160095215,-19.659114837646484,0.0,0.0
40.0,45.0,0.0,209.0,6.808256149291992,-21.406524658203125,0.0,0.0
42.0,231.0,0.0,23.0,9.008476257324219,-23.19192123413086,0.0,0.0
49.0,179.0,0.0,75.0,13.268309593200684,-28.001026153564453,0.0,0.0
52.0,28.0,0.0,226.0,15.188902854919434,-29.888648986816406,0.0,0.0
59.0,112.0,0.0,142.0,19.435495376586914,-37.12413787841797,0.0,0.0
62.0,131.0,0.0,123.0,21.915454864501953,-39.5417594909668,0.0,0.0
64.0,246.0,0.0,8.0,23.293983459472656,-40.658931732177734,0.0,0.0
65.0,8.0,0.0,246.0,23.986587524414062,-42.66289520263672,0.0,0.0
74.0,138.0,0.0,116.0,29.63890838623047,-51.396907806396484,0.0,0.0
75.0,114.0,0.0,140.0,31.074913024902344,-52.80440139770508,0.0,0.0
88.0,64.0,0.0,190.0,40.11420822143555,-65.9426498413086,0.0,0.0
91.0,71.0,0.0,183.0,41.954219818115234,-68.50723266601562,0.0,0.0
94.0,146.0,0.0,108.0,43.189395904541016,-69.7930679321289,0.0,0.0
98.0,103.0,0.0,151.0,44.94050216674805,-72.3114013671875,0.0,0.0
111.0,56.0,0.0,198.0,54.28228759765625,-84.01805877685547,0.0,0.0
112.0,25.0,0.0,229.0,55.826026916503906,-85.23053741455078,0.0,0.0
4.0,108.0,0.0,146.0,-18.90451431274414,-1.3082709312438965,0.0,0.0
7.0,79.0,0.0,175.0,-15.843663215637207,-2.51759672164917,0.0,0.0
11.0,86.0,0.0,168.0,-13.358957290649414,-3.612612724304199,0.0,0.0
15.0,133.0,0.0,121.0,-10.246106147766113,-5.218268394470215,0.0,0.0
32.0,226.0,0.0,28.0,3.1228437423706055,-16.082298278808594,0.0,0.0
33.0,47.0,0.0,207.0,3.1482269763946533,-16.600263595581055,0.0,0.0
35.0,125.0,0.0,129.0,4.448625087738037,-18.651691436767578,0.0,0.0
37.0,12.0,0.0,242.0,5.760125160217285,-19.303064346313477,0.0,0.0
38.0,84.0,0.0,170.0,6.2802205085754395,-19.748729705810547,0.0,0.0
39.0,237.0,0.0,17.0,5.964773178100586,-19.951906204223633,0.0,0.0
42.0,34.0,0.0,220.0,8.759453773498535,-21.709131240844727,0.0,0.0
43.0,8.0,0.0,246.0,9.454426765441895,-23.77739906311035,0.0,0.0
44.0,155.0,0.0,99.0,9.934126853942871,-24.43146514892578,0.0,0.0
56.0,181.0,0.0,73.0,17.902172088623047,-33.61753845214844,0.0,0.0
57.0,157.0,0.0,97.0,18.558696746826172,-35.38396453857422,0.0,0.0
59.0,23.0,0.0,231.0,19.414913177490234,-35.69050979614258,0.0,0.0
63.0,194.0,0.0,60.0,22.101287841796875,-40.13180923461914,0.0,0.0
65.0,211.0,0.0,43.0,23.744293212890625,-42.27458953857422,0.0,0.0
66.0,127.0,0.0,127.0,24.466398239135742,-43.07498550415039,0.0,0.0
67.0,38.0,0.0,216.0,24.934459686279297,-43.70114517211914,0.0,0.0
70.0,60.0,0.0,194.0,27.208303451538086,-47.77321243286133,0.0,0.0
71.0,66.0,0.0,188.0,27.521881103515625,-47.97306823730469,0.0,0.0
72.0,17.0,0.0,237.0,28.577585220336914,-49.153133392333984,0.0,0.0
75.0,162.0,0.0,92.0,31.311235427856445,-54.42396926879883,0.0,0.0
80.0,242.0,0.0,12.0,34.44772720336914,-58.31758499145508,0.0,0.0
81.0,90.0,0.0,164.0,37.19450759887695,-61.73527908325195,0.0,0.0
83.0,108.0,0.0,146.0,36.826087951660156,-61.69120788574219,0.0,0.0
87.0,45.0,0.0,209.0,40.01372146606445,-65.55159759521484,0.0,0.0
89.0,4.0,0.0,250.0,41.1332893371582,-66.97212219238281,0.0,0.0
91.0,168.0,0.0,86.0,41.73544692993164,-68.10610961914062,0.0,0.0
94.0,153.0,0.0,101.0,43.796443939208984,-70.08657836914062,0.0,0.0
102.0,146.0,0.0,108.0,48.6967658996582,-76.54181671142578,0.0,0.0
105.0,162.0,0.0,92.0,50.77719497680664,-79.32527923583984,0.0,0.0
108.0,97.0,0.0,157.0,51.36669158935547,-80.84046936035156,0.0,0.0
112.0,4.0,0.0,250.0,55.810020446777344,-85.2663803100586,0.0,0.0
12.0,144.0,0.0,110.0,-11.925055503845215,-4.292061805725098,0.0,0.0
13.0,237.0,0.0,17.0,-10.83492374420166,-4.892093658447266,0.0,0.0
14.0,110.0,0.0,144.0,-9.842473983764648,-5.219729423522949,0.0,0.0
22.0,188.0,0.0,66.0,-3.9968791007995605,-9.900802612304688,0.0,0.0
26.0,77.0,0.0,177.0,-1.1915987730026245,-12.039790153503418,0.0,0.0
27.0,82.0,0.0,172.0,-1.096145510673523,-12.615214347839355,0.0,0.0
33.0,133.0,0.0,121.0,3.485229253768921,-17.443906784057617,0.0,0.0
34.0,142.0,0.0,112.0,3.851362705230713,-18.0999698638916,0.0,0.0
36.0,47.0,0.0,207.0,4.962486743927002,-18.04637908935547,0.0,0.0
46.0,62.0,0.0,192.0,11.40302562713623,-25.189090728759766,0.0,0.0
48.0,121.0,0.0,133.0,12.784375190734863,-27.56840705871582,0.0,0.0
61.0,38.0,0.0,216.0,21.013458251953125,-38.40090560913086,0.0,0.0
63.0,211.0,0.0,43.0,22.56781005859375,-40.17782974243164,0.0,0.0
65.0,32.0,0.0,222.0,23.403467178344727,-41.86556625366211,0.0,0.0
72.0,10.0,0.0,244.0,28.75986671447754,-48.68062973022461,0.0,0.0
75.0,140.0,0.0,114.0,31.09070587158203,-51.95803451538086,0.0,0.0
77.0,235.0,0.0,19.0,31.357574462890625,-53.31156921386719,0.0,0.0
79.0,84.0,0.0,170.0,33.183189392089844,-56.826786041259766,0.0,0.0
87.0,190.0,0.0,64.0,39.722999572753906,-65.51322174072266,0.0,0.0
89.0,125.0,0.0,129.0,40.484588623046875,-65.99262237548828,0.0,0.0
101.0,136.0,0.0,118.0,48.10494613647461,-75.66244506835938,0.0,0.0
106.0,166.0,0.0,88.0,51.243743896484375,-80.13139343261719,0.0,0.0
116.0,8.0,0.0,246.0,58.20075607299805,-88.21489715576172,0.0,0.0
118.0,142.0,0.0,112.0,59.51285934448242,-90.25113677978516,0.0,0.0
119.0,21.0,0.0,233.0,60.140830993652344,-90.52307891845703,0.0,0.0
8.0,239.0,0.0,15.0,-14.783220291137695,-2.928741455078125,0.0,0.0
16.0,177.0,0.0,77.0,-8.75334644317627,-6.384124279022217,0.0,0.0
19.0,17.0,0.0,237.0,-6.733127593994141,-7.5055437088012695,0.0,0.0
31.0,8.0,0.0,246.0,1.7813981771469116,-15.666923522949219,0.0,0.0
34.0,82.0,0.0,172.0,3.714106559753418,-18.207632064819336,0.0,0.0
38.0,28.0,0.0,226.0,6.024987697601318,-19.990093231201172,0.0,0.0
44.0,82.0,0.0,172.0,9.902073860168457,-24.271909713745117,0.0,0.0
47.0,196.0,0.0,58.0,12.10383415222168,-25.843048095703125,0.0,0.0
48.0,86.0,0.0,168.0,12.816811561584473,-27.34980010986328,0.0,0.0
50.0,198.0,0.0,56.0,13.216354370117188,-27.30708885192871,0.0,0.0
51.0,43.0,0.0,211.0,14.416910171508789,-28.651464462280273,0.0,0.0
53.0,162.0,0.0,92.0,15.614791870117188,-31.72555160522461,0.0,0.0
55.0,220.0,0.0,34.0,17.597373962402344,-33.4852180480957,0.0,0.0
58.0,17.0,0.0,237.0,18.25580596923828,-35.16022872924805,0.0,0.0
61.0,28.0,0.0,226.0,20.826461791992188,-37.35940170288086,0.0,0.0
62.0,218.0,0.0,36.0,21.33316993713379,-38.78538131713867,0.0,0.0
66.0,181.0,0.0,73.0,24.640522003173828,-42.74394607543945,0.0,0.0
70.0,146.0,0.0,108.0,26.900432586669922,-46.74498748779297,0.0,0.0
72.0,8.0,0.0,246.0,28.867977142333984,-49.08645248413086,0.0,0.0
74.0,129.0,0.0,125.0,30.667539596557617,-51.797481536865234,0.0,0.0
78.0,112.0,0.0,142.0,33.4213752746582,-56.71149826049805,0.0,0.0
80.0,19.0,0.0,235.0,34.490028381347656,-58.40603256225586,0.0,0.0
87.0,213.0,0.0,41.0,40.14238357543945,-66.35112762451172,0.0,0.0
92.0,194.0,0.0,60.0,42.2182502746582,-68.48087310791016,0.0,0.0
93.0,211.0,0.0,43.0,42.431861877441406,-69.13101959228516,0.0,0.0
94.0,242.0,0.0,12.0,42.773311614990234,-68.66825103759766,0.0,0.0
96.0,97.0,0.0,157.0,45.104774475097656,-72.2049789428711,0.0,0.0
103.0,97.0,0.0,157.0,48.77846908569336,-77.52398681640625,0.0,0.0
104.0,183.0,0.0,71.0,49.78523635864258,-78.3787612915039,0.0,0.0
115.0,75.0,0.0,179.0,57.078250885009766,-87.29798126220703,0.0,0.0
116.0,112.0,0.0,142.0,57.97855758666992,-88.15523529052734,0.0,0.0
8.0,97.0,0.0,157.0,-15.581854820251465,-2.3774197101593018,0.0,0.0
14.0,84.0,0.0,170.0,-10.469202995300293,-4.783289432525635,0.0,0.0
19.0,149.0,0.0,105.0,-5.7887797355651855,-7.848065376281738,0.0,0.0
22.0,181.0,0.0,73.0,-3.148739814758301,-10.475411415100098,0.0,0.0
24.0,108.0,0.0,146.0,-2.2040421962738037,-11.853766441345215,0.0,0.0
31.0,226.0,0.0,28.0,2.5756781101226807,-16.011213302612305,0.0,0.0
37.0,246.0,0.0,8.0,4.541491508483887,-18.157867431640625,0.0,0.0
41.0,110.0,0.0,144.0,7.659600734710693,-22.58397674560547,0.0,0.0
42.0,153.0,0.0,101.0,8.421936988830566,-21.948158264160156,0.0,0.0
50.0,188.0,0.0,66.0,14.01126766204834,-28.511070251464844,0.0,0.0
51.0,34.0,0.0,220.0,14.960997581481934,-29.669353485107422,0.0,0.0
52.0,190.0,0.0,64.0,14.755457878112793,-29.83680534362793,0.0,0.0
55.0,112.0,0.0,142.0,16.466157913208008,-32.916744232177734,0.0,0.0
66.0,255.0,0.0,0.0,24.805761337280273,-43.448577880859375,0.0,0.0
68.0,248.0,0.0,6.0,26.35162925720215,-45.343711853027344,0.0,0.0
70.0,140.0,0.0,114.0,26.646682739257812,-46.341148376464844,0.0,0.0
76.0,255.0,0.0,0.0,31.926429748535156,-54.55643844604492,0.0,0.0
77.0,196.0,0.0,58.0,32.01479721069336,-54.23994827270508,0.0,0.0
84.0,142.0,0.0,112.0,38.02012252807617,-63.22991943359375,0.0,0.0
88.0,56.0,0.0,198.0,39.89792251586914,-65.63651275634766,0.0,0.0
103.0,99.0,0.0,155.0,49.62248611450195,-77.58780670166016,0.0,0.0
107.0,23.0,0.0,231.0,51.40668869018555,-79.31460571289062,0.0,0.0
109.0,95.0,0.0,159.0,52.90677261352539,-82.14705657958984,0.0,0.0
114.0,4.0,0.0,250.0,56.82438278198242,-86.68364715576172,0.0,0.0
4.0,170.0,0.0,84.0,-17.37352752685547,-1.965951919555664,0.0,0.0
9.0,194.0,0.0,60.0,-15.135108947753906,-2.9137446880340576,0.0,0.0
11.0,19.0,0.0,235.0,-12.423186302185059,-3.9734981060028076,0.0,0.0
17.0,45.0,0.0,209.0,-8.179757118225098,-6.9131903648376465,0.0,0.0
23.0,103.0,0.0,151.0,-3.503131866455078,-11.30622386932373,0.0,0.0
25.0,168.0,0.0,86.0,-1.702917218208313,-12.617679595947266,0.0,0.0
50.0,21.0,0.0,233.0,13.656778335571289,-28.99627685546875,0.0,0.0
53.0,110.0,0.0,144.0,15.328075408935547,-30.22225570678711,0.0,0.0
55.0,118.0,0.0,136.0,16.758731842041016,-32.68735885620117,0.0,0.0
65.0,41.0,0.0,213.0,24.16834259033203,-43.06267166137695,0.0,0.0
72.0,252.0,0.0,2.0,28.37791633605957,-49.84634017944336,0.0,0.0
74.0,179.0,0.0,75.0,30.324562072753906,-51.61578369140625,0.0,0.0
75.0,86.0,0.0,168.0,30.19611167907715,-52.30916976928711,0.0,0.0
87.0,177.0,0.0,77.0,39.574981689453125,-64.93463897705078,0.0,0.0
96.0,162.0,0.0,92.0,43.53965759277344,-70.74378204345703,0.0,0.0
112.0,246.0,0.0,8.0,54.44345474243164,-84.05514526367188,0.0,0.0
8.0,32.0,0.0,222.0,-15.562969207763672,-2.9489054679870605,0.0,0.0
13.0,86.0,0.0,168.0,-10.80469799041748,-5.211128234863281,0.0,0.0
16.0,142.0,0.0,112.0,-8.263938903808594,-6.583410263061523,0.0,0.0
21.0,222.0,0.0,32.0,-4.474340915679932,-9.491976737976074,0.0,0.0
23.0,97.0,0.0,157.0,-3.3373072147369385,-10.86525821685791,0.0,0.0
26.0,6.0,0.0,248.0,-1.1328957080841064,-12.42253303527832,0.0,0.0
27.0,235.0,0.0,19.0,-0.4624394476413727,-13.193122863769531,0.0,0.0
33.0,159.0,0.0,95.0,2.9590871334075928,-16.54949951171875,0.0,0.0
36.0,125.0,0.0,129.0,4.465513706207275,-18.830135345458984,0.0,0.0
42.0,43.0,0.0,211.0,9.793235778808594,-23.407901763916016,0.0,0.0
43.0,66.0,0.0,188.0,9.36954402923584,-23.609092712402344,0.0,0.0
44.0,231.0,0.0,23.0,9.554930686950684,-23.71119499206543,0.0,0.0
47.0,38.0,0.0,216.0,12.285544395446777,-26.336994171142578,0.0,0.0
48.0,181.0,0.0,73.0,12.429239273071289,-26.597015380859375,0.0,0.0
50.0,30.0,0.0,224.0,13.537910461425781,-28.153133392333984,0.0,0.0
55.0,71.0,0.0,183.0,17.063873291015625,-33.06437683105469,0.0,0.0
56.0,153.0,0.0,101.0,17.342098236083984,-33.459171295166016,0.0,0.0
60.0,30.0,0.0,224.0,20.05624008178711,-36.88263702392578,0.0,0.0
62.0,224.0,0.0,30.0,21.08611297607422,-38.920406341552734,0.0,0.0
66.0,97.0,0.0,157.0,24.790895462036133,-43.883670806884766,0.0,0.0
74.0,181.0,0.0,73.0,30.164112091064453,-51.76702117919922,0.0,0.0
88.0,88.0,0.0,166.0,39.83259963989258,-65.49419403076172,0.0,0.0
91.0,144.0,0.0,110.0,41.36691665649414,-67.43842315673828,0.0,0.0
94.0,252.0,0.0,2.0,43.463218688964844,-70.30681610107422,0.0,0.0
98.0,58.0,0.0,196.0,44.99909973144531,-71.9421157836914,0.0,0.0
104.0,103.0,0.0,151.0,50.15982437133789,-78.5496597290039,0.0,0.0
105.0,112.0,0.0,142.0,50.757991790771484,-79.58246612548828,0.0,0.0
109.0,172.0,0.0,82.0,52.89381790161133,-82.43091583251953,0.0,0.0
114.0,8.0,0.0,246.0,56.49763870239258,-85.92652893066406,0.0,0.0
10.0,252.0,0.0,2.0,-13.459296226501465,-3.4371566772460938,0.0,0.0
12.0,77.0,0.0,177.0,-12.43840217590332,-3.9890828132629395,0.0,0.0
23.0,110.0,0.0,144.0,-3.0498061180114746,-10.337952613830566,0.0,0.0
27.0,121.0,0.0,133.0,-0.2723180949687958,-13.909163475036621,0.0,0.0
28.0,71.0,0.0,183.0,-0.5602397322654724,-13.06175708770752,0.0,0.0
52.0,196.0,0.0,58.0,15.6613130569458,-30.893896102905273,0.0,0.0
54.0,38.0,0.0,216.0,16.253421783447266,-32.23342514038086,0.0,0.0
56.0,69.0,0.0,185.0,18.840776443481445,-35.23583221435547,0.0,0.0
62.0,99.0,0.0,155.0,21.45480728149414,-38.621952056884766,0.0,0.0
63.0,32.0,0.0,222.0,22.438575744628906,-39.981563568115234,0.0,0.0
65.0,127.0,0.0,127.0,23.28851890563965,-41.51804733276367,0.0,0.0
72.0,25.0,0.0,229.0,28.024112701416016,-48.185211181640625,0.0,0.0
81.0,58.0,0.0,196.0,35.021461486816406,-59.3158073425293,0.0,0.0
89.0,138.0,0.0,116.0,40.5020637512207,-66.4958267211914,0.0,0.0
99.0,133.0,0.0,121.0,45.84944534301758,-73.25523376464844,0.0,0.0
102.0,121.0,0.0,133.0,49.04965591430664,-76.78363800048828,0.0,0.0
116.0,140.0,0.0,114.0,57.61410903930664,-87.89041900634766,0.0,0.0
117.0,38.0,0.0,216.0,59.03792953491211,-89.28079986572266,0.0,0.0
8.0,4.0,0.0,250.0,-14.115523338317871,-3.2000539302825928,0.0,0.0
16.0,185.0,0.0,69.0,-8.552935600280762,-6.215791702270508,0.0,0.0
18.0,140.0,0.0,114.0,-7.106993198394775,-7.169748783111572,0.0,0.0
21.0,244.0,0.0,10.0,-4.515582084655762,-9.650092124938965,0.0,0.0
22.0,216.0,0.0,38.0,-5.090908527374268,-9.427165031433105,0.0,0.0
25.0,108.0,0.0,146.0,-1.4773529767990112,-13.125227928161621,0.0,0.0
30.0,8.0,0.0,246.0,1.9890217781066895,-15.224740982055664,0.0,0.0
39.0,114.0,0.0,140.0,7.184520244598389,-21.563730239868164,0.0,0.0
40.0,194.0,0.0,60.0,7.544534683227539,-21.93341827392578,0.0,0.0
44.0,237.0,0.0,17.0,10.440498352050781,-24.760601043701172,0.0,0.0
50.0,129.0,0.0,125.0,13.785265922546387,-28.230024337768555,0.0,0.0
59.0,224.0,0.0,30.0,20.10399627685547,-37.04163360595703,0.0,0.0
62.0,54.0,0.0,200.0,21.333770751953125,-39.16520309448242,0.0,0.0
74.0,242.0,0.0,12.0,30.4879093170166,-51.4586296081543,0.0,0.0
89.0,159.0,0.0,95.0,40.44387435913086,-66.34496307373047,0.0,0.0
92.0,181.0,0.0,73.0,42.1008186340332,-68.6682357788086,0.0,0.0
93.0,73.0,0.0,181.0,43.17927551269531,-68.92422485351562,0.0,0.0
98.0,36.0,0.0,218.0,45.793758392333984,-73.22978210449219,0.0,0.0
106.0,149.0,0.0,105.0,50.885074615478516,-79.65074920654297,0.0,0.0
111.0,25.0,0.0,229.0,54.91864013671875,-84.56041717529297,0.0,0.0
115.0,12.0,0.0,242.0,58.31596755981445,-88.14667510986328,0.0,0.0
117.0,181.0,0.0,73.0,58.39229202270508,-88.94955444335938,0.0,0.0
22.0,196.0,0.0,58.0,-2.9823946952819824,-10.696456909179688,0.0,0.0
24.0,25.0,0.0,229.0,-2.9931282997131348,-10.925021171569824,0.0,0.0
28.0,218.0,0.0,36.0,0.3059357702732086,-14.296998977661133,0.0,0.0
35.0,244.0,0.0,10.0,4.265030384063721,-18.61020851135254,0.0,0.0
41.0,69.0,0.0,185.0,8.554610252380371,-22.405275344848633,0.0,0.0
57.0,170.0,0.0,84.0,18.39899253845215,-33.91425704956055,0.0,0.0
63.0,95.0,0.0,159.0,22.306198120117188,-40.75510025024414,0.0,0.0
69.0,54.0,0.0,200.0,26.376625061035156,-46.14272689819336,0.0,0.0
76.0,235.0,0.0,19.0,31.60871696472168,-53.02311325073242,0.0,0.0
78.0,218.0,0.0,36.0,32.831790924072266,-55.76564025878906,0.0,0.0
98.0,121.0,0.0,133.0,46.35152053833008,-73.7995834350586,0.0,0.0
102.0,51.0,0.0,203.0,48.67106628417969,-76.69513702392578,0.0,0.0
104.0,146.0,0.0,108.0,49.14954376220703,-77.50348663330078,0.0,0.0
106.0,92.0,0.0,162.0,49.80629348754883,-78.16703796386719,0.0,0.0
14.0,77.0,0.0,177.0,-10.408562660217285,-5.34144401550293,0.0,0.0
15.0,71.0,0.0,183.0,-9.662774085998535,-5.377629280090332,0.0,0.0
18.0,99.0,0.0,155.0,-6.853795528411865,-8.039814949035645,0.0,0.0
21.0,28.0,0.0,226.0,-4.7884202003479,-9.235617637634277,0.0,0.0
24.0,19.0,0.0,235.0,-2.500384569168091,-11.980315208435059,0.0,0.0
32.0,90.0,0.0,164.0,3.0922999382019043,-17.665279388427734,0.0,0.0
39.0,41.0,0.0,213.0,6.6311235427856445,-20.293996810913086,0.0,0.0
41.0,118.0,0.0,136.0,7.404647350311279,-21.627593994140625,0.0,0.0
45.0,136.0,0.0,118.0,10.780012130737305,-24.92667007446289,0.0,0.0
56.0,164.0,0.0,90.0,17.638927459716797,-32.872108459472656,0.0,0.0
59.0,211.0,0.0,43.0,20.410125732421875,-37.60572814941406,0.0,0.0
71.0,185.0,0.0,69.0,27.96710968017578,-47.78350067138672,0.0,0.0
78.0,237.0,0.0,17.0,33.324005126953125,-55.93758773803711,0.0,0.0
79.0,112.0,0.0,142.0,33.70003890991211,-57.287376403808594,0.0,0.0
88.0,170.0,0.0,84.0,39.69917297363281,-65.14432525634766,0.0,0.0
95.0,101.0,0.0,153.0,45.26961135864258,-72.57544708251953,0.0,0.0
100.0,36.0,0.0,218.0,47.3538703918457,-74.91297149658203,0.0,0.0
101.0,239.0,0.0,15.0,47.41508102416992,-75.1714096069336,0.0,0.0
106.0,62.0,0.0,192.0,52.018733978271484,-80.54387664794922,0.0,0.0
108.0,25.0,0.0,229.0,53.32582473754883,-82.16094207763672,0.0,0.0
112.0,207.0,0.0,47.0,55.86184310913086,-85.54712677001953,0.0,0.0
113.0,114.0,0.0,140.0,56.65069580078125,-86.33870697021484,0.0,0.0
114.0,118.0,0.0,136.0,56.56108474731445,-86.49201965332031,0.0,0.0
116.0,133.0,0.0,121.0,57.97796630859375,-88.29610443115234,0.0,0.0
7.0,175.0,0.0,79.0,-16.1306209564209,-2.24009108543396,0.0,0.0
17.0,90.0,0.0,164.0,-9.61152172088623,-5.884002208709717,0.0,0.0
28.0,75.0,0.0,179.0,0.15342769026756287,-13.500405311584473,0.0,0.0
34.0,36.0,0.0,218.0,3.9983572959899902,-17.245140075683594,0.0,0.0
39.0,224.0,0.0,30.0,6.364530086517334,-20.799999237060547,0.0,0.0
43.0,6.0,0.0,248.0,9.25476360321045,-22.714536666870117,0.0,0.0
44.0,188.0,0.0,66.0,10.641768455505371,-24.69499969482422,0.0,0.0
56.0,140.0,0.0,114.0,17.597904205322266,-33.874820709228516,0.0,0.0
67.0,166.0,0.0,88.0,24.77645492553711,-43.952964782714844,0.0,0.0
98.0,43.0,0.0,211.0,45.154884338378906,-72.401123046875,0.0,0.0
101.0,47.0,0.0,207.0,48.26744079589844,-76.91082000732422,0.0,0.0
109.0,185.0,0.0,69.0,53.70052719116211,-82.86913299560547,0.0,0.0
112.0,118.0,0.0,136.0,55.02363204956055,-84.77532196044922,0.0,0.0
113.0,105.0,0.0,149.0,55.85703659057617,-85.65289306640625,0.0,0.0
116.0,103.0,0.0,151.0,57.996212005615234,-88.54280853271484,0.0,0.0
27.0,110.0,0.0,144.0,-0.552833616733551,-13.00019359588623,0.0,0.0
38.0,32.0,0.0,222.0,6.124918460845947,-19.227519989013672,0.0,0.0
48.0,192.0,0.0,62.0,12.194937705993652,-27.103900909423828,0.0,0.0
53.0,54.0,0.0,200.0,15.711631774902344,-30.590408325195312,0.0,0.0
54.0,222.0,0.0,32.0,17.077739715576172,-33.0512580871582,0.0,0.0
69.0,82.0,0.0,172.0,27.07497215270996,-46.817569732666016,0.0,0.0
72.0,255.0,0.0,0.0,28.555816650390625,-49.68626022338867,0.0,0.0
77.0,86.0,0.0,168.0,31.842754364013672,-54.595760345458984,0.0,0.0
100.0,21.0,0.0,233.0,47.68954086303711,-75.01372528076172,0.0,0.0
105.0,131.0,0.0,123.0,51.10892868041992,-79.68775939941406,0.0,0.0
107.0,121.0,0.0,133.0,52.26863098144531,-81.6568603515625,0.0,0.0
108.0,170.0,0.0,84.0,52.77342224121094,-81.77664947509766,0.0,0.0
111.0,149.0,0.0,105.0,53.75993347167969,-82.83613586425781,0.0,0.0
112.0,170.0,0.0,84.0,55.47105026245117,-84.54075622558594,0.0,0.0
113.0,242.0,0.0,12.0,56.75589370727539,-86.19867706298828,0.0,0.0
6.0,123.0,0.0,131.0,-16.29644203186035,-2.2889938354492188,0.0,0.0
19.0,36.0,0.0,218.0,-6.133010387420654,-8.42659854888916,0.0,0.0
25.0,41.0,0.0,213.0,-2.2065725326538086,-12.590750694274902,0.0,0.0
27.0,82.0,0.0,172.0,-0.9246564507484436,-12.754406929016113,0.0,0.0
