SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
60.0,15.0,0.0,239.0,20.083332061767578,-36.71915817260742,0.0,0.0
61.0,252.0,0.0,2.0,20.741455078125,-38.8505744934082,0.0,0.0
62.0,69.0,0.0,185.0,21.675212860107422,-38.91062545776367,0.0,0.0
63.0,248.0,0.0,6.0,23.029396057128906,-41.36459732055664,0.0,0.0
64.0,188.0,0.0,66.0,22.371604919433594,-40.691802978515625,0.0,0.0
65.0,185.0,0.0,69.0,23.252544403076172,-41.26094436645508,0.0,0.0
66.0,190.0,0.0,64.0,24.423328399658203,-43.24368667602539,0.0,0.0
67.0,64.0,0.0,190.0,25.751317977905273,-44.20585632324219,0.0,0.0
68.0,86.0,0.0,168.0,25.13170623779297,-44.112754821777344,0.0,0.0
69.0,244.0,0.0,10.0,26.004470825195312,-45.38363265991211,0.0,0.0
70.0,79.0,0.0,175.0,27.084495544433594,-47.020511627197266,0.0,0.0
71.0,168.0,0.0,86.0,28.29323959350586,-48.43598175048828,0.0,0.0
72.0,136.0,0.0,118.0,27.740406036376953,-48.32050704956055,0.0,0.0
73.0,196.0,0.0,58.0,29.448274612426758,-50.55568313598633,0.0,0.0
74.0,196.0,0.0,58.0,30.323543548583984,-51.50449752807617,0.0,0.0
75.0,222.0,0.0,32.0,30.753021240234375,-52.7139778137207,0.0,0.0
76.0,69.0,0.0,185.0,31.295795440673828,-53.37773513793945,0.0,0.0
77.0,15.0,0.0,239.0,32.045650482177734,-54.265472412109375,0.0,0.0
78.0,15.0,0.0,239.0,33.03035354614258,-55.94205856323242,0.0,0.0
79.0,32.0,0.0,222.0,35.8911247253418,-60.445823669433594,0.0,0.0
80.0,175.0,0.0,79.0,34.2503662109375,-57.25922775268555,0.0,0.0
81.0,114.0,0.0,140.0,35.18239212036133,-59.71673583984375,0.0,0.0
82.0,136.0,0.0,118.0,35.314884185791016,-59.355377197265625,0.0,0.0
83.0,179.0,0.0,75.0,36.68815994262695,-61.3254280090332,0.0,0.0
84.0,218.0,0.0,36.0,38.30755615234375,-63.24517059326172,0.0,0.0
85.0,8.0,0.0,246.0,38.8238525390625,-64.15711975097656,0.0,0.0
86.0,86.0,0.0,168.0,39.15789794921875,-64.80191802978516,0.0,0.0
87.0,175.0,0.0,79.0,39.33702087402344,-65.30042266845703,0.0,0.0
88.0,86.0,0.0,168.0,41.46046447753906,-67.72393798828125,0.0,0.0
89.0,235.0,0.0,19.0,40.48381423950195,-66.4104995727539,0.0,0.0
90.0,155.0,0.0,99.0,42.16073226928711,-68.42835998535156,0.0,0.0
91.0,47.0,0.0,207.0,41.334110260009766,-67.17137145996094,0.0,0.0
92.0,235.0,0.0,19.0,42.17666244506836,-68.1390609741211,0.0,0.0
93.0,127.0,0.0,127.0,42.38654708862305,-69.09806060791016,0.0,0.0
94.0,60.0,0.0,194.0,43.95112228393555,-70.00422668457031,0.0,0.0
95.0,164.0,0.0,90.0,44.10502624511719,-71.65704345703125,0.0,0.0
96.0,252.0,0.0,2.0,44.356136322021484,-71.07691192626953,0.0,0.0
97.0,140.0,0.0,114.0,44.9234733581543,-72.35069274902344,0.0,0.0
98.0,133.0,0.0,121.0,45.822227478027344,-73.22748565673828,0.0,0.0
99.0,226.0,0.0,28.0,46.88589859008789,-73.92928314208984,0.0,0.0
100.0,86.0,0.0,168.0,46.509769439697266,-73.89887237548828,0.0,0.0
101.0,239.0,0.0,15.0,47.43802261352539,-75.02210998535156,0.0,0.0
102.0,207.0,0.0,47.0,47.52452087402344,-75.22333526611328,0.0,0.0
103.0,112.0,0.0,142.0,48.467838287353516,-76.7701187133789,0.0,0.0
104.0,250.0,0.0,4.0,50.86009216308594,-79.06981658935547,0.0,0.0
105.0,229.0,0.0,25.0,52.099552154541016,-81.14900207519531,0.0,0.0
106.0,155.0,0.0,99.0,49.90878677368164,-78.17431640625,0.0,0.0
107.0,131.0,0.0,123.0,52.36885070800781,-81.15172576904297,0.0,0.0
108.0,77.0,0.0,177.0,51.62675857543945,-80.26070404052734,0.0,0.0
109.0,229.0,0.0,25.0,52.103790283203125,-80.8445816040039,0.0,0.0
110.0,69.0,0.0,185.0,53.80169677734375,-82.76630401611328,0.0,0.0
111.0,175.0,0.0,79.0,54.46989440917969,-83.94983673095703,0.0,0.0
112.0,196.0,0.0,58.0,55.56657409667969,-85.15279388427734,0.0,0.0
113.0,110.0,0.0,144.0,56.801963806152344,-86.61357879638672,0.0,0.0
114.0,170.0,0.0,84.0,57.01546859741211,-86.9813461303711,0.0,0.0
115.0,34.0,0.0,220.0,57.94096755981445,-87.87388610839844,0.0,0.0
116.0,95.0,0.0,159.0,58.4147834777832,-87.9919204711914,0.0,0.0
117.0,79.0,0.0,175.0,58.669620513916016,-88.96439361572266,0.0,0.0
118.0,149.0,0.0,105.0,60.002525329589844,-90.82636260986328,0.0,0.0
119.0,164.0,0.0,90.0,60.11017990112305,-91.07243347167969,0.0,0.0
2.0,114.0,0.0,140.0,-18.188411712646484,-1.5588047504425049,0.0,0.0
3.0,79.0,0.0,175.0,-17.92943000793457,-1.6551729440689087,0.0,0.0
4.0,10.0,0.0,244.0,-17.724979400634766,-1.8786394596099854,0.0,0.0
5.0,159.0,0.0,95.0,-17.18731117248535,-1.981529951095581,0.0,0.0
6.0,183.0,0.0,71.0,-16.777950286865234,-2.242609739303589,0.0,0.0
7.0,45.0,0.0,209.0,-16.37997055053711,-2.2146379947662354,0.0,0.0
8.0,90.0,0.0,164.0,-14.204567909240723,-3.013422966003418,0.0,0.0
9.0,244.0,0.0,10.0,-14.870976448059082,-3.1780948638916016,0.0,0.0
10.0,153.0,0.0,101.0,-14.026144981384277,-3.5957107543945312,0.0,0.0
11.0,30.0,0.0,224.0,-13.046126365661621,-3.813014030456543,0.0,0.0
12.0,192.0,0.0,62.0,-11.474602699279785,-4.14495849609375,0.0,0.0
13.0,218.0,0.0,36.0,-13.284686088562012,-3.374690532684326,0.0,0.0
14.0,170.0,0.0,84.0,-11.070958137512207,-4.6212615966796875,0.0,0.0
15.0,92.0,0.0,162.0,-9.193856239318848,-6.497955799102783,0.0,0.0
16.0,34.0,0.0,220.0,-8.391594886779785,-6.447837829589844,0.0,0.0
17.0,69.0,0.0,185.0,-8.40056324005127,-6.970768928527832,0.0,0.0
18.0,123.0,0.0,131.0,-6.986483097076416,-8.022777557373047,0.0,0.0
19.0,105.0,0.0,149.0,-6.774799823760986,-8.125643730163574,0.0,0.0
20.0,220.0,0.0,34.0,-5.913069248199463,-8.10665225982666,0.0,0.0
21.0,157.0,0.0,97.0,-5.495619773864746,-8.762646675109863,0.0,0.0
22.0,144.0,0.0,110.0,-4.520451545715332,-9.076227188110352,0.0,0.0
23.0,110.0,0.0,144.0,-5.24371862411499,-9.050753593444824,0.0,0.0
24.0,162.0,0.0,92.0,-2.9105582237243652,-11.276396751403809,0.0,0.0
25.0,194.0,0.0,60.0,-1.1467573642730713,-12.515280723571777,0.0,0.0
26.0,239.0,0.0,15.0,-1.2345151901245117,-13.058894157409668,0.0,0.0
27.0,88.0,0.0,166.0,0.1511339247226715,-13.786503791809082,0.0,0.0
28.0,211.0,0.0,43.0,0.8445451259613037,-13.736184120178223,0.0,0.0
29.0,136.0,0.0,118.0,1.1317609548568726,-14.544224739074707,0.0,0.0
30.0,246.0,0.0,8.0,2.4133286476135254,-16.18895149230957,0.0,0.0
31.0,168.0,0.0,86.0,2.2298402786254883,-16.502178192138672,0.0,0.0
32.0,218.0,0.0,36.0,1.8894319534301758,-15.324528694152832,0.0,0.0
33.0,246.0,0.0,8.0,4.064278602600098,-17.9948673248291,0.0,0.0
34.0,205.0,0.0,49.0,3.216163396835327,-17.017366409301758,0.0,0.0
35.0,77.0,0.0,177.0,3.86677885055542,-18.743314743041992,0.0,0.0
36.0,239.0,0.0,15.0,5.772672653198242,-19.973522186279297,0.0,0.0
37.0,30.0,0.0,224.0,6.082126140594482,-19.956527709960938,0.0,0.0
38.0,79.0,0.0,175.0,6.119998455047607,-20.583641052246094,0.0,0.0
39.0,60.0,0.0,194.0,7.2779316902160645,-20.068859100341797,0.0,0.0
40.0,226.0,0.0,28.0,9.024935722351074,-23.331035614013672,0.0,0.0
41.0,216.0,0.0,38.0,8.384581565856934,-21.2799015045166,0.0,0.0
42.0,30.0,0.0,224.0,9.05123233795166,-23.20034408569336,0.0,0.0
43.0,164.0,0.0,90.0,8.920085906982422,-23.345766067504883,0.0,0.0
44.0,179.0,0.0,75.0,9.807631492614746,-24.790739059448242,0.0,0.0
45.0,110.0,0.0,144.0,10.672574043273926,-24.301910400390625,0.0,0.0
46.0,32.0,0.0,222.0,11.419548988342285,-24.70577621459961,0.0,0.0
47.0,242.0,0.0,12.0,11.757989883422852,-26.1900634765625,0.0,0.0
48.0,207.0,0.0,47.0,12.55607795715332,-26.185680389404297,0.0,0.0
49.0,125.0,0.0,129.0,13.951730728149414,-29.79009437561035,0.0,0.0
50.0,103.0,0.0,151.0,13.97375774383545,-28.22486114501953,0.0,0.0
51.0,224.0,0.0,30.0,14.62488842010498,-29.132205963134766,0.0,0.0
52.0,77.0,0.0,177.0,15.311509132385254,-30.452844619750977,0.0,0.0
53.0,30.0,0.0,224.0,15.834010124206543,-31.12762451171875,0.0,0.0
54.0,36.0,0.0,218.0,16.45861053466797,-32.45119857788086,0.0,0.0
55.0,192.0,0.0,62.0,16.438457489013672,-32.390960693359375,0.0,0.0
56.0,226.0,0.0,28.0,17.484844207763672,-33.63145065307617,0.0,0.0
57.0,192.0,0.0,62.0,18.26689910888672,-34.11511993408203,0.0,0.0
58.0,203.0,0.0,51.0,19.345882415771484,-36.1851806640625,0.0,0.0
59.0,21.0,0.0,233.0,20.151832580566406,-37.5897102355957,0.0,0.0
60.0,54.0,0.0,200.0,19.971389770507812,-37.039241790771484,0.0,0.0
61.0,157.0,0.0,97.0,21.159751892089844,-38.575435638427734,0.0,0.0
62.0,4.0,0.0,250.0,21.80777359008789,-39.014617919921875,0.0,0.0
63.0,242.0,0.0,12.0,22.281824111938477,-39.78159713745117,0.0,0.0
64.0,97.0,0.0,157.0,23.111618041992188,-41.95878982543945,0.0,0.0
65.0,88.0,0.0,166.0,23.373178482055664,-42.33340835571289,0.0,0.0
66.0,222.0,0.0,32.0,24.492666244506836,-43.3532829284668,0.0,0.0
67.0,66.0,0.0,188.0,24.592388153076172,-43.86521911621094,0.0,0.0
68.0,196.0,0.0,58.0,25.129594802856445,-44.28462219238281,0.0,0.0
69.0,101.0,0.0,153.0,26.164752960205078,-45.90775680541992,0.0,0.0
70.0,194.0,0.0,60.0,27.663944244384766,-47.574886322021484,0.0,0.0
71.0,28.0,0.0,226.0,27.789575576782227,-48.09866714477539,0.0,0.0
72.0,162.0,0.0,92.0,28.05476188659668,-48.69330596923828,0.0,0.0
73.0,177.0,0.0,77.0,29.998918533325195,-51.481754302978516,0.0,0.0
74.0,112.0,0.0,142.0,30.385046005249023,-51.45883560180664,0.0,0.0
75.0,138.0,0.0,116.0,30.518400192260742,-52.922698974609375,0.0,0.0
76.0,112.0,0.0,142.0,31.18290138244629,-52.58738327026367,0.0,0.0
77.0,21.0,0.0,233.0,32.378360748291016,-54.648109436035156,0.0,0.0
78.0,231.0,0.0,23.0,32.536170959472656,-55.328006744384766,0.0,0.0
79.0,25.0,0.0,229.0,33.62258529663086,-57.3469352722168,0.0,0.0
80.0,166.0,0.0,88.0,34.0484504699707,-57.67945861816406,0.0,0.0
81.0,97.0,0.0,157.0,35.35554122924805,-60.376163482666016,0.0,0.0
82.0,95.0,0.0,159.0,36.210941314697266,-61.1609992980957,0.0,0.0
83.0,172.0,0.0,82.0,37.521236419677734,-62.038307189941406,0.0,0.0
84.0,38.0,0.0,216.0,37.75828552246094,-63.202754974365234,0.0,0.0
85.0,233.0,0.0,21.0,38.79461669921875,-64.09353637695312,0.0,0.0
86.0,69.0,0.0,185.0,38.832210540771484,-64.2861557006836,0.0,0.0
87.0,136.0,0.0,118.0,39.24440383911133,-65.20922088623047,0.0,0.0
88.0,58.0,0.0,196.0,39.70832061767578,-65.13704681396484,0.0,0.0
89.0,250.0,0.0,4.0,41.3605842590332,-67.17826080322266,0.0,0.0
90.0,190.0,0.0,64.0,40.50480270385742,-66.05985260009766,0.0,0.0
91.0,73.0,0.0,181.0,42.156978607177734,-67.79822540283203,0.0,0.0
92.0,10.0,0.0,244.0,42.53614807128906,-68.97394561767578,0.0,0.0
93.0,181.0,0.0,73.0,43.236000061035156,-69.1774673461914,0.0,0.0
94.0,231.0,0.0,23.0,43.05024337768555,-70.06224060058594,0.0,0.0
95.0,226.0,0.0,28.0,44.59408950805664,-71.62041473388672,0.0,0.0
96.0,157.0,0.0,97.0,44.25902557373047,-71.26827239990234,0.0,0.0
97.0,43.0,0.0,211.0,45.189823150634766,-72.1254653930664,0.0,0.0
98.0,138.0,0.0,116.0,46.541019439697266,-74.0601806640625,0.0,0.0
99.0,181.0,0.0,73.0,47.737667083740234,-75.12095642089844,0.0,0.0
100.0,149.0,0.0,105.0,47.91548538208008,-75.14984893798828,0.0,0.0
101.0,226.0,0.0,28.0,48.28055953979492,-76.24058532714844,0.0,0.0
102.0,86.0,0.0,168.0,49.32089614868164,-77.74395751953125,0.0,0.0
103.0,246.0,0.0,8.0,50.67300033569336,-78.66536712646484,0.0,0.0
104.0,164.0,0.0,90.0,50.48645782470703,-78.79212188720703,0.0,0.0
105.0,10.0,0.0,244.0,50.92634582519531,-78.92028045654297,0.0,0.0
106.0,192.0,0.0,62.0,49.30918502807617,-77.75556182861328,0.0,0.0
107.0,220.0,0.0,34.0,52.52317428588867,-81.00364685058594,0.0,0.0
108.0,237.0,0.0,17.0,52.58543014526367,-81.73950958251953,0.0,0.0
109.0,127.0,0.0,127.0,53.01474380493164,-82.12012481689453,0.0,0.0
110.0,172.0,0.0,82.0,54.36166000366211,-83.7075424194336,0.0,0.0
111.0,58.0,0.0,196.0,54.81217956542969,-84.12860107421875,0.0,0.0
112.0,183.0,0.0,71.0,55.612281799316406,-85.58790588378906,0.0,0.0
113.0,140.0,0.0,114.0,56.65347671508789,-86.33661651611328,0.0,0.0
114.0,222.0,0.0,32.0,57.000492095947266,-86.8893814086914,0.0,0.0
115.0,64.0,0.0,190.0,57.42075729370117,-87.28108978271484,0.0,0.0
116.0,231.0,0.0,23.0,58.81018829345703,-89.01301574707031,0.0,0.0
117.0,213.0,0.0,41.0,59.050968170166016,-89.26932525634766,0.0,0.0
118.0,21.0,0.0,233.0,59.63578796386719,-90.29544830322266,0.0,0.0
119.0,166.0,0.0,88.0,59.663814544677734,-90.69560241699219,0.0,0.0
2.0,226.0,0.0,28.0,-18.66659164428711,-1.4548721313476562,0.0,0.0
3.0,237.0,0.0,17.0,-17.687368392944336,-1.6911518573760986,0.0,0.0
4.0,140.0,0.0,114.0,-17.106849670410156,-2.013657331466675,0.0,0.0
5.0,121.0,0.0,133.0,-17.255634307861328,-2.076019763946533,0.0,0.0
6.0,242.0,0.0,12.0,-16.390195846557617,-2.1512949466705322,0.0,0.0
7.0,15.0,0.0,239.0,-15.899857521057129,-2.5744166374206543,0.0,0.0
8.0,231.0,0.0,23.0,-15.207216262817383,-3.0283913612365723,0.0,0.0
9.0,95.0,0.0,159.0,-14.702906608581543,-3.13242769241333,0.0,0.0
10.0,162.0,0.0,92.0,-13.579876899719238,-3.653369903564453,0.0,0.0
11.0,177.0,0.0,77.0,-13.079297065734863,-3.84645938873291,0.0,0.0
12.0,181.0,0.0,73.0,-11.154756546020508,-4.396440505981445,0.0,0.0
13.0,45.0,0.0,209.0,-11.199618339538574,-4.750763893127441,0.0,0.0
14.0,15.0,0.0,239.0,-10.440600395202637,-5.400087356567383,0.0,0.0
15.0,129.0,0.0,125.0,-9.544270515441895,-5.964829444885254,0.0,0.0
16.0,116.0,0.0,138.0,-9.592074394226074,-6.206540584564209,0.0,0.0
17.0,142.0,0.0,112.0,-8.383559226989746,-6.5167388916015625,0.0,0.0
18.0,36.0,0.0,218.0,-7.375985622406006,-7.240011215209961,0.0,0.0
19.0,4.0,0.0,250.0,-6.479714870452881,-8.244297981262207,0.0,0.0
20.0,168.0,0.0,86.0,-5.296955585479736,-8.80653190612793,0.0,0.0
21.0,25.0,0.0,229.0,-5.136428356170654,-9.79409122467041,0.0,0.0
22.0,200.0,0.0,54.0,-4.618179798126221,-9.28303337097168,0.0,0.0
23.0,157.0,0.0,97.0,-3.011828899383545,-10.440848350524902,0.0,0.0
24.0,97.0,0.0,157.0,-3.0559628009796143,-11.549768447875977,0.0,0.0
25.0,164.0,0.0,90.0,-2.065153121948242,-11.54617691040039,0.0,0.0
26.0,140.0,0.0,114.0,-1.199475884437561,-12.703770637512207,0.0,0.0
27.0,75.0,0.0,179.0,-1.7745245695114136,-12.134256362915039,0.0,0.0
28.0,136.0,0.0,118.0,0.43635788559913635,-14.690441131591797,0.0,0.0
29.0,146.0,0.0,108.0,1.3161282539367676,-14.296497344970703,0.0,0.0
30.0,131.0,0.0,123.0,1.4187920093536377,-14.956316947937012,0.0,0.0
31.0,123.0,0.0,131.0,2.409018039703369,-15.598287582397461,0.0,0.0
32.0,175.0,0.0,79.0,3.110991954803467,-16.632978439331055,0.0,0.0
33.0,73.0,0.0,181.0,3.1180031299591064,-16.877408981323242,0.0,0.0
34.0,209.0,0.0,45.0,3.903831958770752,-17.682069778442383,0.0,0.0
35.0,250.0,0.0,4.0,3.2623960971832275,-17.33041763305664,0.0,0.0
36.0,133.0,0.0,121.0,3.945063591003418,-17.18681526184082,0.0,0.0
37.0,155.0,0.0,99.0,5.208579063415527,-18.69100570678711,0.0,0.0
38.0,62.0,0.0,192.0,6.083150386810303,-20.322219848632812,0.0,0.0
39.0,196.0,0.0,58.0,6.630326271057129,-20.81980323791504,0.0,0.0
40.0,255.0,0.0,0.0,8.170069694519043,-22.31515121459961,0.0,0.0
41.0,79.0,0.0,175.0,7.914087772369385,-22.27663803100586,0.0,0.0
42.0,75.0,0.0,179.0,8.599749565124512,-22.64885139465332,0.0,0.0
43.0,250.0,0.0,4.0,7.756664752960205,-21.798490524291992,0.0,0.0
44.0,95.0,0.0,159.0,10.304705619812012,-24.76601791381836,0.0,0.0
45.0,218.0,0.0,36.0,11.059666633605957,-25.380210876464844,0.0,0.0
46.0,95.0,0.0,159.0,11.026468276977539,-25.33297348022461,0.0,0.0
47.0,19.0,0.0,235.0,12.062967300415039,-25.70659637451172,0.0,0.0
48.0,159.0,0.0,95.0,12.861323356628418,-26.972393035888672,0.0,0.0
49.0,118.0,0.0,136.0,13.661656379699707,-29.056177139282227,0.0,0.0
50.0,47.0,0.0,207.0,14.527711868286133,-29.605533599853516,0.0,0.0
51.0,127.0,0.0,127.0,13.333563804626465,-27.517887115478516,0.0,0.0
52.0,222.0,0.0,32.0,15.048417091369629,-30.430572509765625,0.0,0.0
53.0,34.0,0.0,220.0,15.59001350402832,-31.886764526367188,0.0,0.0
54.0,64.0,0.0,190.0,16.485584259033203,-32.33591842651367,0.0,0.0
55.0,19.0,0.0,235.0,17.821998596191406,-33.90047836303711,0.0,0.0
56.0,222.0,0.0,32.0,17.49195098876953,-34.37459945678711,0.0,0.0
57.0,51.0,0.0,203.0,17.82033920288086,-34.05244827270508,0.0,0.0
58.0,129.0,0.0,125.0,19.774799346923828,-37.325172424316406,0.0,0.0
59.0,185.0,0.0,69.0,19.866769790649414,-35.67198181152344,0.0,0.0
60.0,133.0,0.0,121.0,19.513160705566406,-36.61729049682617,0.0,0.0
61.0,88.0,0.0,166.0,21.160369873046875,-37.91798782348633,0.0,0.0
62.0,95.0,0.0,159.0,21.48236846923828,-39.99616241455078,0.0,0.0
63.0,149.0,0.0,105.0,21.722671508789062,-39.366031646728516,0.0,0.0
64.0,12.0,0.0,242.0,23.466651916503906,-41.705596923828125,0.0,0.0
65.0,66.0,0.0,188.0,23.594223022460938,-42.33176040649414,0.0,0.0
66.0,226.0,0.0,28.0,24.48639678955078,-43.27797317504883,0.0,0.0
67.0,138.0,0.0,116.0,25.335872650146484,-44.61763381958008,0.0,0.0
68.0,88.0,0.0,166.0,25.59253692626953,-44.751800537109375,0.0,0.0
69.0,224.0,0.0,30.0,26.912548065185547,-45.89440155029297,0.0,0.0
70.0,15.0,0.0,239.0,27.535581588745117,-47.84256362915039,0.0,0.0
71.0,226.0,0.0,28.0,27.62146759033203,-47.61745071411133,0.0,0.0
72.0,231.0,0.0,23.0,29.409879684448242,-50.0073127746582,0.0,0.0
73.0,51.0,0.0,203.0,29.67878532409668,-50.29997634887695,0.0,0.0
74.0,218.0,0.0,36.0,30.100799560546875,-51.51780700683594,0.0,0.0
75.0,84.0,0.0,170.0,30.413888931274414,-52.00874328613281,0.0,0.0
76.0,86.0,0.0,168.0,31.689823150634766,-54.29484558105469,0.0,0.0
77.0,196.0,0.0,58.0,32.24417495727539,-54.140296936035156,0.0,0.0
78.0,88.0,0.0,166.0,33.0721435546875,-57.26914978027344,0.0,0.0
79.0,183.0,0.0,71.0,35.59545135498047,-59.869415283203125,0.0,0.0
80.0,220.0,0.0,34.0,34.607818603515625,-57.92511749267578,0.0,0.0
81.0,162.0,0.0,92.0,38.0673713684082,-63.88479232788086,0.0,0.0
82.0,45.0,0.0,209.0,36.02824020385742,-60.43276596069336,0.0,0.0
83.0,112.0,0.0,142.0,37.25947952270508,-62.61069869995117,0.0,0.0
84.0,250.0,0.0,4.0,37.6695671081543,-62.54373550415039,0.0,0.0
85.0,84.0,0.0,170.0,37.7906608581543,-63.82370376586914,0.0,0.0
86.0,218.0,0.0,36.0,38.76960754394531,-64.49201202392578,0.0,0.0
87.0,4.0,0.0,250.0,39.94160842895508,-65.25778198242188,0.0,0.0
88.0,211.0,0.0,43.0,40.13471603393555,-66.23441314697266,0.0,0.0
89.0,200.0,0.0,54.0,40.85354995727539,-66.79290008544922,0.0,0.0
90.0,218.0,0.0,36.0,41.375553131103516,-67.27794647216797,0.0,0.0
91.0,105.0,0.0,149.0,41.80699920654297,-68.81673431396484,0.0,0.0
92.0,250.0,0.0,4.0,42.7786750793457,-69.03253936767578,0.0,0.0
93.0,175.0,0.0,79.0,44.01433181762695,-70.81272888183594,0.0,0.0
94.0,110.0,0.0,144.0,42.91396713256836,-69.48707580566406,0.0,0.0
95.0,97.0,0.0,157.0,43.75884246826172,-70.9944076538086,0.0,0.0
96.0,248.0,0.0,6.0,44.51850509643555,-70.74365997314453,0.0,0.0
97.0,32.0,0.0,222.0,45.32655715942383,-72.6421127319336,0.0,0.0
98.0,239.0,0.0,15.0,45.4536247253418,-72.53331756591797,0.0,0.0
99.0,108.0,0.0,146.0,47.21364974975586,-74.54373931884766,0.0,0.0
100.0,246.0,0.0,8.0,46.37546920776367,-73.77826690673828,0.0,0.0
101.0,179.0,0.0,75.0,47.333839416503906,-74.73600769042969,0.0,0.0
102.0,86.0,0.0,168.0,49.142127990722656,-77.47228240966797,0.0,0.0
103.0,242.0,0.0,12.0,48.83122253417969,-77.27245330810547,0.0,0.0
104.0,88.0,0.0,166.0,49.37655258178711,-78.1652603149414,0.0,0.0
105.0,97.0,0.0,157.0,51.4742317199707,-80.02193450927734,0.0,0.0
106.0,179.0,0.0,75.0,51.666664123535156,-80.51441192626953,0.0,0.0
107.0,12.0,0.0,242.0,51.34751892089844,-79.36354064941406,0.0,0.0
108.0,229.0,0.0,25.0,52.137691497802734,-80.65109252929688,0.0,0.0
109.0,21.0,0.0,233.0,53.020626068115234,-81.9789810180664,0.0,0.0
110.0,54.0,0.0,200.0,52.311058044433594,-81.37508392333984,0.0,0.0
111.0,196.0,0.0,58.0,53.874786376953125,-83.32512664794922,0.0,0.0
112.0,101.0,0.0,153.0,56.296321868896484,-86.22737884521484,0.0,0.0
113.0,162.0,0.0,92.0,55.8599967956543,-85.87299346923828,0.0,0.0
114.0,194.0,0.0,60.0,56.768455505371094,-86.76183319091797,0.0,0.0
115.0,159.0,0.0,95.0,57.85527420043945,-87.97574615478516,0.0,0.0
116.0,140.0,0.0,114.0,58.14851760864258,-88.13983917236328,0.0,0.0
117.0,255.0,0.0,0.0,59.441349029541016,-89.83875274658203,0.0,0.0
118.0,164.0,0.0,90.0,59.59596633911133,-90.3150405883789,0.0,0.0
119.0,138.0,0.0,116.0,59.95967483520508,-90.7843246459961,0.0,0.0
2.0,159.0,0.0,95.0,-18.682361602783203,-1.365307331085205,0.0,0.0
3.0,136.0,0.0,118.0,-17.86656379699707,-1.6875319480895996,0.0,0.0
4.0,28.0,0.0,226.0,-17.552915573120117,-1.9823505878448486,0.0,0.0
5.0,45.0,0.0,209.0,-17.17389678955078,-2.0004687309265137,0.0,0.0
6.0,127.0,0.0,127.0,-17.572994232177734,-1.8536392450332642,0.0,0.0
7.0,64.0,0.0,190.0,-16.216053009033203,-2.527916431427002,0.0,0.0
8.0,179.0,0.0,75.0,-15.615801811218262,-2.5350217819213867,0.0,0.0
9.0,56.0,0.0,198.0,-15.582695960998535,-2.7175283432006836,0.0,0.0
10.0,99.0,0.0,155.0,-15.31811237335205,-2.6002235412597656,0.0,0.0
11.0,62.0,0.0,192.0,-13.22539234161377,-3.5620057582855225,0.0,0.0
12.0,32.0,0.0,222.0,-12.240257263183594,-4.022722244262695,0.0,0.0
13.0,179.0,0.0,75.0,-10.394333839416504,-4.996715068817139,0.0,0.0
14.0,99.0,0.0,155.0,-9.661070823669434,-5.756753921508789,0.0,0.0
15.0,192.0,0.0,62.0,-10.190630912780762,-5.333261489868164,0.0,0.0
16.0,127.0,0.0,127.0,-10.60937786102295,-5.316030025482178,0.0,0.0
17.0,183.0,0.0,71.0,-8.133633613586426,-6.365218162536621,0.0,0.0
18.0,216.0,0.0,38.0,-7.7413763999938965,-7.424428462982178,0.0,0.0
19.0,226.0,0.0,28.0,-6.928665637969971,-7.511653423309326,0.0,0.0
20.0,235.0,0.0,19.0,-5.7034149169921875,-8.537649154663086,0.0,0.0
21.0,153.0,0.0,101.0,-5.044734001159668,-9.20826244354248,0.0,0.0
22.0,198.0,0.0,56.0,-4.276403903961182,-10.431865692138672,0.0,0.0
23.0,28.0,0.0,226.0,-3.6556549072265625,-9.26059341430664,0.0,0.0
24.0,172.0,0.0,82.0,-1.8327643871307373,-12.430051803588867,0.0,0.0
25.0,144.0,0.0,110.0,-1.9082802534103394,-11.62701416015625,0.0,0.0
26.0,142.0,0.0,112.0,-1.7985272407531738,-12.308975219726562,0.0,0.0
27.0,151.0,0.0,103.0,-1.3125094175338745,-13.316611289978027,0.0,0.0
28.0,41.0,0.0,213.0,0.4936508238315582,-13.718055725097656,0.0,0.0
29.0,136.0,0.0,118.0,0.36271563172340393,-14.975824356079102,0.0,0.0
30.0,218.0,0.0,36.0,1.4002366065979004,-14.69118881225586,0.0,0.0
31.0,183.0,0.0,71.0,1.9279847145080566,-16.32015609741211,0.0,0.0
32.0,84.0,0.0,170.0,3.0283915996551514,-15.800158500671387,0.0,0.0
33.0,116.0,0.0,138.0,3.403775691986084,-17.056636810302734,0.0,0.0
34.0,177.0,0.0,77.0,3.878931999206543,-17.938928604125977,0.0,0.0
35.0,45.0,0.0,209.0,4.888719081878662,-18.78186798095703,0.0,0.0
36.0,90.0,0.0,164.0,5.245092391967773,-19.151235580444336,0.0,0.0
37.0,28.0,0.0,226.0,6.4155097007751465,-20.93012046813965,0.0,0.0
38.0,250.0,0.0,4.0,5.969837665557861,-20.137073516845703,0.0,0.0
39.0,151.0,0.0,103.0,6.974570274353027,-20.951927185058594,0.0,0.0
40.0,220.0,0.0,34.0,7.470573902130127,-21.69347381591797,0.0,0.0
41.0,28.0,0.0,226.0,8.301552772521973,-22.909950256347656,0.0,0.0
