ANGLE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
0.6599998,0.0,-33.15286636352539,0.18970504860716872
0.6899998,0.0,-35.48432922363281,0.14555147884773934
0.7199998,0.0,-37.69265365600586,0.10372992185680231
0.7499998,0.0,-40.34542465209961,0.05349137367490265
0.7799997,0.0,-42.637611389160156,0.010081620627505408
0.0,0.0,9.124579429626465,0.9903612306200429
0.03,0.0,7.214951038360596,0.954196421035875
0.06,0.0,4.774166584014893,0.9079725036333398
0.09,0.0,2.9619052410125732,0.8736516448284591
0.12,0.0,1.8746058940887451,0.8530602177097911
0.15,0.0,-0.543471097946167,0.8072663374047172
0.18,0.0,-1.8298081159591675,0.7829055070304531
0.21,0.0,-3.686471462249756,0.7477437568765434
0.24,0.0,-6.203817844390869,0.7000698989762749
0.27,0.0,-7.9268412590026855,0.6674390405414604
0.3,0.0,-9.911425590515137,0.6298547048763973
0.33,0.0,-12.271812438964844,0.5851533685799821
0.36,0.0,-13.808402061462402,0.5560532193777619
0.39,0.0,-14.96491527557373,0.5341510103609673
0.42,0.0,-17.275693893432617,0.490389161674461
0.45,0.0,-18.32683753967285,0.47048245627263846
0.48,0.0,-20.51055145263672,0.42912697674068306
0.51,0.0,-22.027812957763672,0.4003928661287589
0.54,0.0,-24.10103416442871,0.36112991292392194
0.5699999,0.0,-26.087900161743164,0.3235023667527511
0.5999999,0.0,-27.910648345947266,0.28898290668233817
0.6299999,0.0,-30.1402645111084,0.24675812387766694
0.6599998,0.0,-32.749813079833984,0.19733812807102757
0.6899998,0.0,-35.33226776123047,0.14843124009239986
0.7199998,0.0,-37.50765609741211,0.10723343149809118
0.7499998,0.0,-39.910308837890625,0.061731657826468375
0.7799997,0.0,-42.44519805908203,0.013725571186450687
0.0,0.0,9.592850685119629,0.9992294171562849
0.03,0.0,7.040122985839844,0.9508855029230621
0.06,0.0,5.35329532623291,0.9189401247594322
0.09,0.0,3.4154694080352783,0.8822413064660851
0.12,0.0,1.4942033290863037,0.8458561007247463
0.15,0.0,-0.2935437858104706,0.8119994958006703
0.18,0.0,-2.0717878341674805,0.7783228612799712
0.21,0.0,-4.060572147369385,0.7406589857741983
0.24,0.0,-6.187449932098389,0.7003798767887411
0.27,0.0,-8.21066951751709,0.662063861281073
0.3,0.0,-10.116836547851562,0.6259646034343836
0.33,0.0,-12.0352144241333,0.589634094879146
0.36,0.0,-13.832304954528809,0.5556005430454393
0.39,0.0,-15.564282417297363,0.5228001115941798
0.42,0.0,-17.29677391052246,0.489989945362234
0.45,0.0,-18.771360397338867,0.4620640202162678
0.48,0.0,-20.907758712768555,0.4216046100887113
0.51,0.0,-22.574481964111328,0.3900399720209038
0.54,0.0,-24.530664443969727,0.3529935145951905
0.5699999,0.0,-26.44744110107422,0.31669333015270296
0.5999999,0.0,-28.51479148864746,0.2775415593410106
0.6299999,0.0,-30.54415512084961,0.2391091870159554
0.6599998,0.0,-33.03375244140625,0.19196084472538968
0.6899998,0.0,-35.333335876464844,0.14841101197668805
0.7199998,0.0,-37.83740997314453,0.10098850647495662
0.7499998,0.0,-40.40962600708008,0.052275519434080896
0.7799997,0.0,-42.51612091064453,0.01238242430318521
0.0,0.0,8.894564628601074,0.9860051781447707
0.03,0.0,6.6765289306640625,0.9439997078482145
0.06,0.0,5.179905414581299,0.9156564423595599
0.09,0.0,3.2328755855560303,0.8787833191155567
0.12,0.0,1.3930140733718872,0.8439397644461211
0.15,0.0,-0.24868080019950867,0.8128491172974067
0.18,0.0,-1.8786157369613647,0.7819811814769194
0.21,0.0,-3.357050895690918,0.7539823696439268
0.24,0.0,-5.709327220916748,0.7094346315707896
0.27,0.0,-7.906799793243408,0.6678185886233212
0.3,0.0,-9.822433471679688,0.6315400500707271
0.33,0.0,-11.780526161193848,0.5944574168273613
0.36,0.0,-13.398842811584473,0.5638095097392869
0.39,0.0,-15.194016456604004,0.5298122601489559
0.42,0.0,-17.171876907348633,0.49235526227838045
0.45,0.0,-18.659378051757812,0.4641847575404771
0.48,0.0,-20.506006240844727,0.429213054597364
0.51,0.0,-22.06340217590332,0.3997188725375678
0.54,0.0,-24.035600662231445,0.36236910174108267
0.5699999,0.0,-26.50955581665039,0.31551699298078967
0.5999999,0.0,-28.348857879638672,0.2806840332384785
0.6299999,0.0,-30.349761962890625,0.24279063183223798
0.6599998,0.0,-32.784019470214844,0.19669032266535622
0.6899998,0.0,-34.795982360839844,0.15858748801822783
0.7199998,0.0,-37.077632904052734,0.11537727088367372
0.7499998,0.0,-39.24241638183594,0.07438029858107534
0.7799997,0.0,-42.194419860839844,0.01847484378250665
0.0,0.0,8.595343589782715,0.9803384882579129
0.03,0.0,6.4043965339660645,0.9388460264548716
0.06,0.0,4.78395414352417,0.9081578618043671
0.09,0.0,2.8541007041931152,0.8716100274309504
0.12,0.0,1.1415596008300781,0.8391776844727846
0.15,0.0,-0.6315948963165283,0.8055974365848121
0.18,0.0,-2.2875185012817383,0.7742373237307096
0.21,0.0,-4.167266368865967,0.7386383956835801
0.24,0.0,-6.237358093261719,0.6994347090516971
0.27,0.0,-8.402559280395508,0.65842982611099
0.3,0.0,-10.270160675048828,0.6230609296672209
0.33,0.0,-11.914566040039062,0.591918950852885
0.36,0.0,-13.672717094421387,0.5586228402625978
0.39,0.0,-15.330867767333984,0.5272205508841953
0.42,0.0,-17.009035110473633,0.49543918300518963
0.45,0.0,-18.676530838012695,0.4638599156751263
0.48,0.0,-20.683305740356445,0.4258553318757411
0.51,0.0,-22.3018856048584,0.3952024400020091
0.54,0.0,-24.342775344848633,0.3565517846354421
0.5699999,0.0,-26.360013961791992,0.3183490375453514
0.5999999,0.0,-28.405471801757812,0.2796118708624812
0.6299999,0.0,-30.814836502075195,0.23398298515659063
0.6599998,0.0,-33.318115234375,0.18657554237673749
0.6899998,0.0,-35.528526306152344,0.144714468316892
0.7199998,0.0,-38.099639892578125,0.09602235958116169
0.7499998,0.0,-40.564910888671875,0.04933471262593289
0.7799997,0.0,-42.86677169799805,0.005741750644802795
0.0,0.0,9.223258018493652,0.9922300195387344
0.03,0.0,7.179645538330078,0.9535278005379197
0.06,0.0,4.871976375579834,0.9098248391471978
0.09,0.0,3.15629243850708,0.8773329767646317
0.12,0.0,1.717820644378662,0.8500909967203542
0.15,0.0,-0.4412706792354584,0.8092018232296032
0.18,0.0,-1.8910456895828247,0.7817457812955274
0.21,0.0,-3.9437317848205566,0.7428717249032613
0.24,0.0,-5.9708170890808105,0.7044824998714522
0.27,0.0,-8.060571670532227,0.6649064353022953
0.3,0.0,-10.15641975402832,0.6252149711390844
0.33,0.0,-11.971259117126465,0.5908452894290269
0.36,0.0,-13.376785278320312,0.5642272383895537
0.39,0.0,-15.134242057800293,0.5309442760744791
0.42,0.0,-16.9657039642334,0.49625979431365635
0.45,0.0,-18.54014778137207,0.4664427570784453
0.48,0.0,-20.32326889038086,0.43267376010094116
0.51,0.0,-21.841291427612305,0.40392523695657234
0.54,0.0,-23.91676139831543,0.3646196963438349
0.5699999,0.0,-26.131874084472656,0.3226695824532222
0.5999999,0.0,-27.784460067749023,0.2913726779455148
0.6299999,0.0,-30.430234909057617,0.24126662392152762
0.6599998,0.0,-32.85617446899414,0.19532384120575175
0.6899998,0.0,-35.24020767211914,0.15017468693694835
0.7199998,0.0,-37.28862762451172,0.11138142335461301
0.7499998,0.0,-40.009681701660156,0.059849720632564246
0.7799997,0.0,-42.080474853515625,0.020632750269336458
0.0,0.0,9.188806533813477,0.9915775725029398
0.03,0.0,6.7928080558776855,0.9462018181861199
0.06,0.0,5.066214561462402,0.9135033490806204
0.09,0.0,3.0202033519744873,0.8747557026083379
0.12,0.0,1.574807047843933,0.84738258522507
0.15,0.0,-0.5139902830123901,0.8078246492015791
0.18,0.0,-2.1941092014312744,0.7760063221169575
0.21,0.0,-3.9935286045074463,0.741928665766672
0.24,0.0,-6.061526775360107,0.7027646271446251
0.27,0.0,-8.314032554626465,0.6601063576263311
0.3,0.0,-10.163700103759766,0.6250770948575272
0.33,0.0,-12.04843807220459,0.5893836635823064
0.36,0.0,-13.648336410522461,0.5590845650645379
0.39,0.0,-15.271639823913574,0.5283422179612338
0.42,0.0,-17.065441131591797,0.4943709578874291
0.45,0.0,-18.525476455688477,0.46672060469640136
0.48,0.0,-20.609153747558594,0.42725963268739964
0.51,0.0,-22.315244674682617,0.3949494440690704
0.54,0.0,-24.278640747070312,0.3577663746190319
0.5699999,0.0,-26.316038131713867,0.31918185796651555
0.5999999,0.0,-28.286724090576172,0.2818607316267438
0.6299999,0.0,-30.486845016479492,0.24019453378880065
0.6599998,0.0,-32.94813537597656,0.19358227268623363
0.6899998,0.0,-35.586517333984375,0.14361622612028047
0.7199998,0.0,-37.71984100341797,0.10321504406866586
0.7499998,0.0,-40.076332092285156,0.05858748621214609
0.7799997,0.0,-42.701332092285156,0.008874869038753981
0.0,0.0,8.774611473083496,0.9837334885070619
0.03,0.0,7.194305896759033,0.9538054404564734
0.06,0.0,4.825703144073486,0.9089485102164356
0.09,0.0,3.1332807540893555,0.8768971782663562
0.12,0.0,1.773546814918518,0.8511463467327683
0.15,0.0,-0.21862980723381042,0.8134182272055911
0.18,0.0,-1.9841691255569458,0.7799821966393551
0.21,0.0,-3.6432290077209473,0.7485626885289733
0.24,0.0,-5.770991802215576,0.7082668191047834
0.27,0.0,-8.261831283569336,0.6610949525992939
0.3,0.0,-10.006275177001953,0.6280584301403692
0.33,0.0,-11.74846076965332,0.595064675697521
0.36,0.0,-13.35767650604248,0.5645891229918019
0.39,0.0,-15.214428901672363,0.5294256864090487
0.42,0.0,-16.84644889831543,0.4985182634328821
0.45,0.0,-18.268386840820312,0.47158940378333314
0.48,0.0,-20.523317337036133,0.42888521463629153
0.51,0.0,-22.09860610961914,0.39905217551668704
0.54,0.0,-23.856531143188477,0.3657603453401709
0.5699999,0.0,-25.898193359375,0.3270950607113481
0.5999999,0.0,-28.1313533782959,0.2848031639084758
0.6299999,0.0,-30.547544479370117,0.23904499887020556
0.6599998,0.0,-33.031211853027344,0.19200895874347568
0.6899998,0.0,-35.164207458496094,0.15161398961311542
0.7199998,0.0,-37.642677307128906,0.10467638094230473
0.7499998,0.0,-40.234107971191406,0.05559950454842728
0.7799997,0.0,-42.687652587890625,0.009133933406406197
0.0,0.0,9.244175910949707,0.9926261655119694
0.03,0.0,6.982571601867676,0.9497955867633641
0.06,0.0,4.921814918518066,0.910768688444557
0.09,0.0,3.1220672130584717,0.8766848146578128
0.12,0.0,1.602853536605835,0.8479137335522617
0.15,0.0,-0.5661983489990234,0.8068359255452908
0.18,0.0,-2.292877674102783,0.7741358309662073
0.21,0.0,-4.159578800201416,0.7387839839342526
0.24,0.0,-6.28557014465332,0.6985216624787544
0.27,0.0,-8.287992477416992,0.6605995082508949
0.3,0.0,-10.138792991638184,0.6255487892307824
0.33,0.0,-12.078588485717773,0.5888126708338872
0.36,0.0,-13.775618553161621,0.5566740780435742
0.39,0.0,-15.550559043884277,0.5230600067594416
0.42,0.0,-17.0937557220459,0.4938347322128896
0.45,0.0,-18.655948638916016,0.46424970424056616
0.48,0.0,-20.679706573486328,0.4259234934013629
0.51,0.0,-22.30249786376953,0.39519084495711
0.54,0.0,-24.34166717529297,0.35657277130549314
0.5699999,0.0,-26.3170223236084,0.31916321920275253
0.5999999,0.0,-28.24187469482422,0.2827100957568294
0.6299999,0.0,-30.559661865234375,0.2388155181217819
0.6599998,0.0,-33.11606216430664,0.19040205167998203
0.6899998,0.0,-35.37309265136719,0.14765809261258558
0.7199998,0.0,-37.760963439941406,0.10243626161376042
0.7499998,0.0,-40.26213836669922,0.05506866099753255
0.7799997,0.0,-42.40843963623047,0.01442170734001922
0.0,0.0,8.706836700439453,0.9824499603826935
0.03,0.0,6.882503986358643,0.9479004922638384
0.06,0.0,4.86387300491333,0.9096713763800519
0.09,0.0,3.115783929824829,0.8765658209610562
0.12,0.0,1.6288520097732544,0.8484060962736578
0.15,0.0,-0.2678777873516083,0.8124855620695306
0.18,0.0,-1.7271329164505005,0.7848499843205012
0.21,0.0,-3.9751057624816895,0.7422775601258615
0.24,0.0,-5.879000186920166,0.7062213412075127
0.27,0.0,-8.17033576965332,0.6628277074398233
0.3,0.0,-9.915999412536621,0.6297680851951885
0.33,0.0,-11.724738121032715,0.5955139385353172
0.36,0.0,-13.31588077545166,0.5653806563839329
0.39,0.0,-15.116890907287598,0.5312728745898908
0.42,0.0,-16.927871704101562,0.4969762669478423
0.45,0.0,-18.569538116455078,0.4658861588016532
0.48,0.0,-20.403974533081055,0.43114534535073645
0.51,0.0,-22.145700454711914,0.39816029622197135
0.54,0.0,-24.18141746520996,0.359607602730066
0.5699999,0.0,-26.159027099609375,0.3221553548545193
0.5999999,0.0,-28.08136558532715,0.2857498397237894
0.6299999,0.0,-30.229293823242188,0.24507207431145075
0.6599998,0.0,-32.84164047241211,0.19559908806597343
0.6899998,0.0,-35.46147918701172,0.1459842160374317
0.7199998,0.0,-37.484352111816406,0.10767476563696106
0.7499998,0.0,-40.416038513183594,0.05215407849653952
0.7799997,0.0,-42.38056945800781,0.01494951667355717
0.0,0.0,8.846877098083496,0.985102065021508
0.03,0.0,7.080032825469971,0.9516413210483893
0.06,0.0,5.017317771911621,0.912577334840641
0.09,0.0,3.0462112426757812,0.8752482436803077
0.12,0.0,1.5282844305038452,0.8465015333905055
0.15,0.0,-0.02503785490989685,0.8170844986774876
0.18,0.0,-2.0664572715759277,0.7784238122199456
0.21,0.0,-3.915560722351074,0.743405232424752
0.24,0.0,-5.816913604736328,0.7073971455853068
0.27,0.0,-8.25674819946289,0.6611912167571011
0.3,0.0,-10.064164161682129,0.6269621204512409
0.33,0.0,-11.955086708068848,0.5911515647738852
0.36,0.0,-13.469980239868164,0.5624622991720614
0.39,0.0,-15.194014549255371,0.5298122962705911
0.42,0.0,-16.96135139465332,0.496342223885182
0.45,0.0,-18.561115264892578,0.46604567194269503
0.48,0.0,-20.17118263244629,0.4355539909268593
0.51,0.0,-21.861284255981445,0.4035466099764091
0.54,0.0,-24.19447898864746,0.3593602417722184
0.5699999,0.0,-25.86990737915039,0.32763074456135954
0.5999999,0.0,-27.946006774902344,0.2883132838090062
0.6299999,0.0,-30.195913314819336,0.24570423904908062
0.6599998,0.0,-32.70687484741211,0.1981512983226431
0.6899998,0.0,-35.452362060546875,0.14615687745368625
0.7199998,0.0,-37.24693298339844,0.11217104230007835
0.7499998,0.0,-39.82758331298828,0.06329832538834956
0.7799997,0.0,-42.073272705078125,0.020769145563850507
0.0,0.0,8.87491226196289,0.9856329988764907
0.03,0.0,6.6537041664123535,0.9435674492701885
0.06,0.0,4.909360408782959,0.9105328231971118
0.09,0.0,2.962100028991699,0.8736553337504539
0.12,0.0,1.302170753479004,0.8422193609472277
0.15,0.0,-0.5445609092712402,0.8072456984054049
0.18,0.0,-2.2063803672790527,0.775773929061696
0.21,0.0,-4.060056686401367,0.740668747646111
0.24,0.0,-6.302816867828369,0.6981950416228699
0.27,0.0,-8.295756340026855,0.6604524751348145
0.3,0.0,-10.230572700500488,0.6238106522666083
0.33,0.0,-11.952764511108398,0.5911955428647407
0.36,0.0,-13.76148509979248,0.5569417393604039
0.39,0.0,-15.494908332824707,0.5241139277096631
0.42,0.0,-17.08551025390625,0.49399088604185787
0.45,0.0,-18.42863655090332,0.4685545723587603
0.48,0.0,-20.581838607788086,0.4277769306250945
0.51,0.0,-22.47895622253418,0.3918490518766102
0.54,0.0,-24.26192855834961,0.3580828723866516
0.5699999,0.0,-26.212947845458984,0.3211341962274239
0.5999999,0.0,-28.533042907714844,0.27719591141378475
0.6299999,0.0,-30.689573287963867,0.23635523742669542
0.6599998,0.0,-33.334537506103516,0.1862645350976681
0.6899998,0.0,-35.68510437011719,0.1417491710400786
0.7199998,0.0,-37.597320556640625,0.1055353534273535
0.7499998,0.0,-40.28002166748047,0.0547299845459002
0.7799997,0.0,-42.63420867919922,0.010146061624701665
0.0,0.0,9.20457935333252,0.9918762803652237
0.03,0.0,6.797903537750244,0.9462983171345559
0.06,0.0,4.924665451049805,0.910822672228363
0.09,0.0,2.8662655353546143,0.8718404067050496
0.12,0.0,1.7133606672286987,0.8500065330492463
0.15,0.0,-0.19490477442741394,0.8138675351954313
0.18,0.0,-1.9602689743041992,0.780434821046827
0.21,0.0,-4.035267353057861,0.7411382115083928
0.24,0.0,-6.339142322540283,0.6975071050804917
0.27,0.0,-8.067058563232422,0.6647835856209812
0.3,0.0,-10.252379417419434,0.6233976736113701
0.33,0.0,-12.070144653320312,0.5889725813129163
0.36,0.0,-13.253166198730469,0.5665683538101164
0.39,0.0,-15.063590049743652,0.5322822936855462
0.42,0.0,-16.926294326782227,0.49700613954015244
0.45,0.0,-18.44106674194336,0.46831916766216386
0.48,0.0,-20.313058853149414,0.43286711921416515
0.51,0.0,-22.12550926208496,0.3985426798521953
0.54,0.0,-24.36138916015625,0.3561992735975283
0.5699999,0.0,-26.38022804260254,0.31796622045550504
0.5999999,0.0,-28.02438735961914,0.2868289013321099
0.6299999,0.0,-30.610265731811523,0.23785717501829876
0.6599998,0.0,-32.879852294921875,0.19487542722638274
0.6899998,0.0,-35.56996536254883,0.14392968967054343
0.7199998,0.0,-37.848533630371094,0.100777845098472
0.7499998,0.0,-40.433876037597656,0.051816268964151965
0.7799997,0.0,-42.91635513305664,0.004802732616151511
0.0,0.0,9.28786563873291,0.9934535676878535
0.03,0.0,6.777156352996826,0.9459054040476712
0.06,0.0,5.150777816772461,0.9151048198380165
0.09,0.0,3.0488858222961426,0.8752988952432664
0.12,0.0,1.4174268245697021,0.844402096543053
0.15,0.0,-0.48227760195732117,0.8084252283912297
0.18,0.0,-2.0829248428344727,0.7781119470520402
0.21,0.0,-4.107747554779053,0.7397655713099867
0.24,0.0,-6.278216361999512,0.6986609294432669
0.27,0.0,-8.296990394592285,0.6604291044368403
0.3,0.0,-10.155536651611328,0.6252316954561818
0.33,0.0,-12.136255264282227,0.5877205693152597
0.36,0.0,-13.734195709228516,0.5574585496560236
0.39,0.0,-15.482784271240234,0.52434353488381
0.42,0.0,-17.169523239135742,0.49239983637621687
0.45,0.0,-18.66583824157715,0.46406241356205574
0.48,0.0,-20.638446807861328,0.4267048766140027
0.51,0.0,-22.55891990661621,0.39033468844249813
0.54,0.0,-24.43671989440918,0.35477264961531635
0.5699999,0.0,-26.313493728637695,0.319230044227872
0.5999999,0.0,-28.15778923034668,0.28430251804460804
0.6299999,0.0,-30.55390167236328,0.23892460546008498
0.6599998,0.0,-33.05081558227539,0.19163770057689322
0.6899998,0.0,-35.285621643066406,0.14931463080284363
0.7199998,0.0,-37.701290130615234,0.10356636309261809
0.7499998,0.0,-40.30793380737305,0.05420138053638786
0.7799997,0.0,-42.48344421386719,0.013001260157426394
0.0,0.0,8.939495086669922,0.9868560774443524
0.03,0.0,7.074722766876221,0.9515407584159933
0.06,0.0,5.0016937255859375,0.9122814444659028
0.09,0.0,2.8870203495025635,0.8722334642784751
0.12,0.0,1.402309536933899,0.8441158032352668
0.15,0.0,-0.2644772231578827,0.8125499624298872
0.18,0.0,-2.055983304977417,0.7786221696644403
0.21,0.0,-3.6505017280578613,0.7484249567339569
0.24,0.0,-5.713901042938232,0.7093480118895807
0.27,0.0,-7.491332530975342,0.6756867657498773
0.3,0.0,-9.964264869689941,0.6288540272164601
0.33,0.0,-11.76733684539795,0.5947071979347672
0.36,0.0,-13.331721305847168,0.5650806662035993
0.39,0.0,-15.163596153259277,0.5303883641087558
0.42,0.0,-17.2143611907959,0.49155068897594245
0.45,0.0,-18.92232322692871,0.4592050650334823
0.48,0.0,-20.30260467529297,0.43306510189669467
0.51,0.0,-21.960002899169922,0.4016770625033785
0.54,0.0,-24.09250831604004,0.36129137663326455
0.5699999,0.0,-26.018291473388672,0.32482062582936405
0.5999999,0.0,-27.833980560302734,0.29043485193082513
0.6299999,0.0,-29.977859497070312,0.2498337727500154
0.6599998,0.0,-32.66804504394531,0.19888666257203852
0.6899998,0.0,-35.18027877807617,0.1513096287149228
0.7199998,0.0,-36.737144470214844,0.12182548846971217
0.7499998,0.0,-39.5095100402832,0.0693220415175212
0.7799997,0.0,-41.656280517578125,0.02866620193774873
0.0,0.0,9.268393516540527,0.9930848019140999
0.03,0.0,6.959641456604004,0.9493613324649933
0.06,0.0,5.060877323150635,0.9134022717149228
0.09,0.0,3.144559383392334,0.8771107745257009
0.12,0.0,1.4568880796432495,0.8451494193113016
0.15,0.0,-0.32065650820732117,0.811486031271511
0.18,0.0,-2.052809238433838,0.778682280580617
0.21,0.0,-3.902982473373413,0.7436434410632808
0.24,0.0,-6.214359760284424,0.6998702546985263
0.27,0.0,-8.321240425109863,0.6599698539669114
0.3,0.0,-10.058135032653809,0.6270763009401071
0.33,0.0,-11.89274787902832,0.5923321462379344
0.36,0.0,-13.627273559570312,0.5594834562820481
0.39,0.0,-15.338031768798828,0.5270848780223852
0.42,0.0,-17.146446228027344,0.492836872040498
0.45,0.0,-18.707426071166992,0.4632748174281616
0.48,0.0,-20.72736930847168,0.42502084985935773
0.51,0.0,-22.498491287231445,0.39147909408889486
0.54,0.0,-24.41480827331543,0.35518761496049045
0.5699999,0.0,-26.167707443237305,0.3219909652927255
0.5999999,0.0,-28.227418899536133,0.28298386163000794
0.6299999,0.0,-30.71476173400879,0.23587821511224824
0.6599998,0.0,-33.24623107910156,0.18793689456414361
0.6899998,0.0,-35.65998840332031,0.14222482073238818
0.7199998,0.0,-37.59558868408203,0.10556815187211482
0.7499998,0.0,-40.10343933105469,0.05807412553268801
0.7799997,0.0,-42.52117156982422,0.012286774213176418
0.0,0.0,8.71121883392334,0.9825329498395649
0.03,0.0,6.889153957366943,0.9480264303449621
0.06,0.0,4.86981725692749,0.9097839494561517
0.09,0.0,2.967824697494507,0.8737637483233014
0.12,0.0,1.4117059707641602,0.8442937542134759
0.15,0.0,-0.24665567278862,0.81288746944358
0.18,0.0,-1.9866262674331665,0.779935662942809
0.21,0.0,-3.61350679397583,0.7491255719702902
0.24,0.0,-5.9856157302856445,0.7042022411343465
0.27,0.0,-8.27878189086914,0.6607739396272743
0.3,0.0,-10.11240005493164,0.6260486223578582
0.33,0.0,-11.666230201721191,0.5966219696950679
0.36,0.0,-13.416729927062988,0.5634707610443841
0.39,0.0,-15.247161865234375,0.5288057849665692
0.42,0.0,-17.0815486907959,0.49406591067816763
0.45,0.0,-18.48558235168457,0.4674761248182382
0.48,0.0,-20.16924285888672,0.43559072662985737
0.51,0.0,-21.869762420654297,0.40338604930794647
0.54,0.0,-23.931371688842773,0.36434300461820524
0.5699999,0.0,-26.08015251159668,0.3236490928349323
0.5999999,0.0,-28.215818405151367,0.28320355341529246
0.6299999,0.0,-30.042116165161133,0.24861687098177285
0.6599998,0.0,-32.70408630371094,0.19820410815330505
0.6899998,0.0,-35.33831787109375,0.14831666226554643
0.7199998,0.0,-37.689327239990234,0.10379291798859058
0.7499998,0.0,-39.655975341796875,0.06654826115053657
0.7799997,0.0,-42.09813690185547,0.02029826392738728
0.0,0.0,8.933034896850586,0.9867337334659311
0.03,0.0,6.784936428070068,0.9460527441976508
0.06,0.0,4.93025541305542,0.9109285357107245
0.09,0.0,2.9997353553771973,0.8743680768258055
0.12,0.0,1.4201617240905762,0.8444538904527249
0.15,0.0,-0.4636029899120331,0.8087788908062654
0.18,0.0,-1.9928778409957886,0.7798172697682376
0.21,0.0,-3.9271771907806396,0.7431852381207726
0.24,0.0,-5.926939964294434,0.7053134509979947
0.27,0.0,-8.292381286621094,0.6605163923683004
0.3,0.0,-10.04832649230957,0.6272620564491215
0.33,0.0,-11.728516578674316,0.5954423815759866
0.36,0.0,-13.344548225402832,0.5648377482068814
0.39,0.0,-15.234696388244629,0.5290418579134167
0.42,0.0,-17.049665451049805,0.49466971993216574
0.45,0.0,-18.530521392822266,0.4666250629712982
0.48,0.0,-20.262853622436523,0.43381791289589156
0.51,0.0,-22.42322540283203,0.3929044899355101
0.54,0.0,-24.25339126586914,0.3582445528258055
0.5699999,0.0,-26.198766708374023,0.3214027605851337
0.5999999,0.0,-28.19576072692871,0.28358340853105246
0.6299999,0.0,-30.3278751373291,0.24320512759615448
0.6599998,0.0,-33.08324432373047,0.19102356053522798
0.6899998,0.0,-35.705848693847656,0.1413563121356467
0.7199998,0.0,-37.893775939941406,0.09992103991153523
0.7499998,0.0,-40.45592498779297,0.05139870286124349
0.7799997,0.0,-43.00232696533203,0.003174586031160437
0.0,0.0,9.090723991394043,0.9897200715952482
0.03,0.0,7.179221153259277,0.9535197634740878
0.06,0.0,4.997331142425537,0.9121988252557922
0.09,0.0,3.108180046081543,0.8764218175471282
0.12,0.0,1.5428348779678345,0.8467770917998307
0.15,0.0,-0.22698554396629333,0.8132599850945879
0.18,0.0,-1.986379861831665,0.7799403294065564
0.21,0.0,-3.8207461833953857,0.7452008434257332
0.24,0.0,-6.042078018188477,0.7031329504283476
0.27,0.0,-8.258030891418457,0.6611669249574293
0.3,0.0,-10.22612190246582,0.6238949421023468
0.33,0.0,-11.967409133911133,0.5909182009496775
0.36,0.0,-13.486044883728027,0.562158064699592
0.39,0.0,-15.384416580200195,0.5262064359759638
0.42,0.0,-16.994855880737305,0.49570771124126417
0.45,0.0,-18.397809982299805,0.4691383702268578
0.48,0.0,-20.399967193603516,0.43122123690629105
0.51,0.0,-22.237804412841797,0.39641601857981323
0.54,0.0,-24.09787940979004,0.3611896581085422
0.5699999,0.0,-26.25208854675293,0.32039294415149094
0.5999999,0.0,-28.19854736328125,0.28353063482202573
0.6299999,0.0,-30.41598129272461,0.24153656090137496
0.6599998,0.0,-33.1817626953125,0.18915780583389333
0.6899998,0.0,-35.41667175292969,0.14683278549154294
0.7199998,0.0,-37.515411376953125,0.10708656092936922
0.7499998,0.0,-40.38213348388672,0.052796176683849304
0.7799997,0.0,-42.811180114746094,0.006794551824333119
0.0,0.0,8.836983680725098,0.9849147020997272
0.03,0.0,6.460757732391357,0.939913402714205
0.06,0.0,4.662383556365967,0.9058555410200089
0.09,0.0,2.8917274475097656,0.8723226079589436
0.12,0.0,1.2957843542099,0.8420984144245681
0.15,0.0,-0.6998484134674072,0.8043048419300086
0.18,0.0,-2.212641954421997,0.7756553462485397
0.21,0.0,-4.052125453948975,0.7408189504356802
0.24,0.0,-6.286519527435303,0.6985036829348338
0.27,0.0,-8.449394226074219,0.6575428593586614
0.3,0.0,-10.081016540527344,0.626642967743434
0.33,0.0,-12.036194801330566,0.5896155283586533
0.36,0.0,-13.412296295166016,0.5635547257854058
0.39,0.0,-15.238622665405273,0.5289675015273582
0.42,0.0,-16.9953670501709,0.49569803064303064
0.45,0.0,-18.483556747436523,0.46751448599482026
0.48,0.0,-20.588712692260742,0.42764674825183474
0.51,0.0,-22.049074172973633,0.3999902182611879
0.54,0.0,-24.253149032592773,0.3582491402734758
0.5699999,0.0,-26.27401351928711,0.31997772595487045
0.5999999,0.0,-28.0476016998291,0.2863892649100944
0.6299999,0.0,-30.483449935913086,0.24025883029945613
0.6599998,0.0,-32.913570404052734,0.19423686895932252
0.6899998,0.0,-35.20708465576172,0.15080197525382627
0.7199998,0.0,-37.88018035888672,0.10017851492723866
0.7499998,0.0,-40.49692916870117,0.05062215994772044
0.7799997,0.0,-42.532508850097656,0.012072067213549427
0.0,0.0,9.236517906188965,0.9924811371466425
0.03,0.0,6.924054145812988,0.9486873749954374
0.06,0.0,5.082603931427002,0.9138137332614826
0.09,0.0,3.0855681896209717,0.8759935910466314
0.12,0.0,1.5503103733062744,0.8469186637761893
0.15,0.0,-0.48615071177482605,0.8083518788957522
0.18,0.0,-2.118738889694214,0.7774336956230999
0.21,0.0,-3.9668526649475098,0.7424338584413706
0.24,0.0,-5.996232032775879,0.704001188112825
