SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
115.0,1.0,-260.4798278808594,0.061933381308953234
116.0,1.0,-263.9527282714844,0.050255350143938726
117.0,1.0,-269.7378845214844,0.030802089934013673
118.0,1.0,-273.4415588378906,0.018348054624272976
119.0,1.0,-277.89459228515625,0.003374212150587365
50.0,0.0,-59.011539459228516,0.7393939146721128
51.0,0.0,-61.91357421875,0.7296354855345732
52.0,0.0,-63.78509521484375,0.7233422786872474
53.0,0.0,-66.48401641845703,0.7142668424861986
54.0,0.0,-67.35767364501953,0.7113290685302054
55.0,0.0,-69.20140075683594,0.7051293218488157
56.0,0.0,-70.8367919921875,0.6996301287636982
57.0,0.0,-73.1797103881836,0.6917517933759665
58.0,0.0,-76.1579818725586,0.6817370093912908
59.0,0.0,-78.8349838256836,0.6727352792173447
60.0,0.0,-79.4593505859375,0.6706357734254921
61.0,0.0,-82.40132904052734,0.6607430289712468
62.0,0.0,-85.43649291992188,0.6505369376965942
63.0,0.0,-86.66413116455078,0.6464088614296097
64.0,0.0,-89.14957427978516,0.638051270109994
65.0,0.0,-92.39727783203125,0.6271304894851766
66.0,0.0,-94.12287139892578,0.6213279805774229
67.0,0.0,-96.69843292236328,0.6126673556371542
68.0,0.0,-99.51996612548828,0.6031796223384497
69.0,0.0,-101.50281524658203,0.596512061732864
2.0,1.0,17.666725158691406,0.9972334905794853
3.0,1.0,17.03614616394043,0.9951130954271843
4.0,1.0,15.788421630859375,0.9909174766809606
5.0,1.0,15.150291442871094,0.9887716897638408
6.0,1.0,12.966475486755371,0.9814283548202244
7.0,1.0,12.049513816833496,0.9783449646408291
8.0,1.0,10.217989921569824,0.9721862526932892
9.0,1.0,8.366949081420898,0.9659619127504199
10.0,1.0,5.0255351066589355,0.9547260199393788
11.0,1.0,4.3447089195251465,0.952436662763236
12.0,1.0,2.1461691856384277,0.9450438174057476
13.0,1.0,0.4487382471561432,0.9393360086089371
14.0,1.0,-0.7872360348701477,0.9351799014474351
15.0,1.0,-3.6008496284484863,0.925718798756205
16.0,1.0,-5.402888774871826,0.9196592327031975
17.0,1.0,-7.717203140258789,0.9118770816925934
18.0,1.0,-9.64310073852539,0.9054010272011093
19.0,1.0,-12.254036903381348,0.8966214509180233
20.0,1.0,-12.981142044067383,0.8941764753822735
21.0,1.0,-14.546846389770508,0.888911612562229
22.0,1.0,-16.16231918334961,0.8834793975523839
23.0,1.0,-18.22543716430664,0.8765419235770989
24.0,1.0,-19.775144577026367,0.8713308523032873
25.0,1.0,-20.388227462768555,0.8692692898508307
26.0,1.0,-22.120168685913086,0.8634454362112465
27.0,1.0,-23.299283981323242,0.8594805240000826
28.0,1.0,-24.135934829711914,0.8566671882913781
29.0,1.0,-26.078418731689453,0.8501353604260963
30.0,1.0,-27.2641658782959,0.8461481478445673
31.0,1.0,-28.693777084350586,0.8413409140225928
32.0,1.0,-30.0964298248291,0.8366243311740841
33.0,1.0,-31.795900344848633,0.8309096640473256
34.0,1.0,-33.06627655029297,0.8266378764203266
35.0,1.0,-34.42461395263672,0.8220703090463829
36.0,1.0,-35.91486358642578,0.8170591714640844
37.0,1.0,-37.058048248291016,0.8132150801838774
38.0,1.0,-38.0718879699707,0.8098059262968077
39.0,1.0,-40.601383209228516,0.8013002045906656
40.0,1.0,-42.14791488647461,0.7960998120964508
41.0,1.0,-43.1246337890625,0.7928154812775563
42.0,1.0,-45.32497024536133,0.7854165942321519
43.0,1.0,-47.25710678100586,0.7789195605886793
44.0,1.0,-47.851531982421875,0.7769207367680637
45.0,1.0,-49.351531982421875,0.7718768124462465
46.0,1.0,-51.76234436035156,0.763770175653995
47.0,1.0,-53.56273651123047,0.7577161478149104
48.0,1.0,-55.24369812011719,0.7520637190528406
49.0,1.0,-58.02234649658203,0.7427201909676214
70.0,1.0,-106.4184799194336,0.5799825679986683
71.0,1.0,-107.64311981201172,0.5758645740389068
72.0,1.0,-111.3720703125,0.56332554462273
73.0,1.0,-113.7203369140625,0.555429225272242
74.0,1.0,-115.18785095214844,0.5504945387727022
75.0,1.0,-118.01586151123047,0.5409850246118291
76.0,1.0,-122.71485137939453,0.525184125089159
77.0,1.0,-123.57258605957031,0.5222998925458225
78.0,1.0,-126.7059097290039,0.5117637275695682
79.0,1.0,-130.16436767578125,0.5001342608004135
80.0,1.0,-132.4219970703125,0.4925427195919298
81.0,1.0,-138.0622100830078,0.4735768478619541
82.0,1.0,-141.04444885253906,0.46354872341988423
83.0,1.0,-141.7550048828125,0.4611593961911442
84.0,1.0,-146.4477996826172,0.4453793283057896
85.0,1.0,-147.97515869140625,0.4402434061374044
86.0,1.0,-152.12564086914062,0.4262869274683757
87.0,1.0,-154.8290252685547,0.4171964832527586
88.0,1.0,-159.49293518066406,0.4015135441591235
89.0,1.0,-161.05715942382812,0.396253658355876
90.0,1.0,-164.5009765625,0.38467342300545077
91.0,1.0,-169.243408203125,0.36872644547431493
92.0,1.0,-172.6047821044922,0.35742343509043
93.0,1.0,-176.54998779296875,0.3441572224726444
94.0,1.0,-178.77125549316406,0.33668795168712307
95.0,1.0,-181.6786651611328,0.3269114487952871
96.0,1.0,-185.4903564453125,0.3140941938782655
97.0,1.0,-189.99681091308594,0.2989407170148228
98.0,1.0,-193.90049743652344,0.28581411741461193
99.0,1.0,-196.85348510742188,0.275884353191098
100.0,1.0,-200.1260986328125,0.264879809886681
101.0,1.0,-203.74525451660156,0.25270997762888675
102.0,1.0,-207.12232971191406,0.24135416981939195
103.0,1.0,-212.94744873046875,0.2217665301559468
104.0,1.0,-216.40306091308594,0.21014663259949978
105.0,1.0,-218.66004943847656,0.20255724638797976
106.0,1.0,-223.23822021484375,0.18716261510241242
107.0,1.0,-227.39056396484375,0.17319987668029876
108.0,1.0,-231.12863159179688,0.16063018986684127
109.0,1.0,-235.66200256347656,0.14538620313092454
110.0,1.0,-239.22373962402344,0.13340944833918456
111.0,1.0,-244.35736083984375,0.11614705039953611
112.0,1.0,-247.3811798095703,0.1059791077020855
113.0,1.0,-251.0592041015625,0.09361132358034299
114.0,1.0,-256.5049133300781,0.07529949342884024
115.0,1.0,-260.34954833984375,0.06237146140599583
116.0,1.0,-263.9060974121094,0.05041215182777126
117.0,1.0,-269.03240966796875,0.033174331115398914
118.0,1.0,-274.0060119628906,0.016450015393797507
119.0,1.0,-278.0123291015625,0.0029783084226908275
50.0,0.0,-59.45952224731445,0.737887520485058
51.0,0.0,-61.15415954589844,0.7321891056270672
52.0,0.0,-63.76211166381836,0.7234195635485933
53.0,0.0,-64.56982421875,0.7207035362146887
54.0,0.0,-67.30137634277344,0.7115183747515733
55.0,0.0,-69.37858581542969,0.7045335164978134
56.0,0.0,-71.0313491821289,0.6989759076021449
57.0,0.0,-74.06446075439453,0.6887767174487212
58.0,0.0,-76.01762390136719,0.6822089793810596
59.0,0.0,-77.47211456298828,0.6773180854983886
60.0,0.0,-80.13750457763672,0.668355401817046
61.0,0.0,-82.48251342773438,0.6604700370344566
62.0,0.0,-85.04505920410156,0.6518531790563311
63.0,0.0,-86.66984558105469,0.646389646040017
64.0,0.0,-90.66463470458984,0.6329567033595306
65.0,0.0,-91.7506332397461,0.6293049070762423
66.0,0.0,-95.2100601196289,0.6176721821569163
67.0,0.0,-96.50428009033203,0.6133202170982424
68.0,0.0,-99.38967895507812,0.6036177280902181
69.0,0.0,-101.94277954101562,0.5950326306625808
2.0,1.0,17.66301727294922,0.9972210223827669
3.0,1.0,16.738094329833984,0.9941108614970432
4.0,1.0,16.096107482910156,0.9919521061160527
5.0,1.0,14.316370964050293,0.9859675352401169
6.0,1.0,14.434947967529297,0.9863662641946876
7.0,1.0,11.219704627990723,0.9755546348074481
8.0,1.0,9.691973686218262,0.9704174619711823
9.0,1.0,8.21430778503418,0.9654486386521808
10.0,1.0,5.701871871948242,0.9570002809128334
11.0,1.0,4.80987548828125,0.9540008394097994
12.0,1.0,2.5827908515930176,0.946512008499308
13.0,1.0,-0.03697793930768967,0.937702731484667
14.0,1.0,-2.6842269897460938,0.9288010489037245
15.0,1.0,-4.412073612213135,0.9229909638347704
16.0,1.0,-7.183989524841309,0.9136700744416122
17.0,1.0,-7.515264511108398,0.9125561238013175
18.0,1.0,-10.410175323486328,0.9028216497639544
19.0,1.0,-11.272322654724121,0.8999225791686077
20.0,1.0,-13.396498680114746,0.8927797904230819
21.0,1.0,-14.532612800598145,0.8889594746599712
22.0,1.0,-16.301692962646484,0.8830107370222379
23.0,1.0,-18.035600662231445,0.8771802708770895
24.0,1.0,-19.047021865844727,0.8737792495380851
25.0,1.0,-20.801189422607422,0.8678806572686865
26.0,1.0,-22.289148330688477,0.8628772225177967
27.0,1.0,-23.38872718811035,0.8591797608226593
28.0,1.0,-24.742158889770508,0.8546286894373779
29.0,1.0,-26.414461135864258,0.8490053787890435
30.0,1.0,-27.048498153686523,0.8468733556322927
31.0,1.0,-28.682138442993164,0.8413800503067366
32.0,1.0,-30.148244857788086,0.836450097104099
33.0,1.0,-31.182268142700195,0.8329730736400367
34.0,1.0,-32.362300872802734,0.8290050764481004
35.0,1.0,-34.05238342285156,0.823321977461387
36.0,1.0,-35.44133377075195,0.8186514705003396
37.0,1.0,-37.373924255371094,0.8121529104006843
38.0,1.0,-37.97956466674805,0.8101163741332046
39.0,1.0,-40.17169952392578,0.8027450659179899
40.0,1.0,-41.74059295654297,0.7974694794225786
41.0,1.0,-43.070587158203125,0.7929972193548256
42.0,1.0,-44.48346710205078,0.7882462463464384
43.0,1.0,-47.15034484863281,0.779278559993573
44.0,1.0,-48.79804992675781,0.7737379601810821
45.0,1.0,-50.559730529785156,0.7678141044204934
46.0,1.0,-51.227256774902344,0.765569469845028
47.0,1.0,-53.59080505371094,0.7576217640788468
48.0,1.0,-55.36167907714844,0.7516669943737199
49.0,1.0,-57.51903533935547,0.7444126332258727
70.0,1.0,-105.10242462158203,0.5844079568824616
71.0,1.0,-107.03643035888672,0.5779046378311782
72.0,1.0,-110.90068054199219,0.5649106475084101
73.0,1.0,-112.3515853881836,0.5600318113468453
74.0,1.0,-115.1512222290039,0.5506177071110661
75.0,1.0,-117.91043090820312,0.5413395472670781
76.0,1.0,-122.20401763916016,0.5269018629070077
77.0,1.0,-125.20308685302734,0.5168171441399158
78.0,1.0,-126.65507507324219,0.5119346650072933
79.0,1.0,-130.55267333984375,0.49882853787823733
80.0,1.0,-134.63226318359375,0.4851104429209514
81.0,1.0,-135.85858154296875,0.48098680492152307
82.0,1.0,-139.0673370361328,0.4701969916717
83.0,1.0,-143.55001831054688,0.455123454933719
84.0,1.0,-145.1533203125,0.4497321656251393
85.0,1.0,-148.28472900390625,0.4392024399850502
86.0,1.0,-151.2769317626953,0.4291408104711405
87.0,1.0,-155.15155029296875,0.4161119553760674
88.0,1.0,-158.45118713378906,0.4050165430330157
89.0,1.0,-163.06906127929688,0.38948840455460404
90.0,1.0,-165.91616821289062,0.3799146766151588
91.0,1.0,-168.27456665039062,0.3719842877888643
92.0,1.0,-172.48419189453125,0.35782893368576
93.0,1.0,-175.560546875,0.3474843325467402
94.0,1.0,-180.02345275878906,0.3324772928579238
95.0,1.0,-181.85594177246094,0.3263153355875756
96.0,1.0,-185.22735595703125,0.3149785635845932
97.0,1.0,-189.0640869140625,0.30207710985763403
98.0,1.0,-193.43235778808594,0.28738829138711913
99.0,1.0,-196.23947143554688,0.2779490455200971
100.0,1.0,-200.71389770507812,0.2629032671953862
101.0,1.0,-203.94223022460938,0.2520476239192682
102.0,1.0,-209.0177764892578,0.2349805097520892
103.0,1.0,-212.375244140625,0.22369063458779234
104.0,1.0,-215.33349609375,0.21374316860350545
105.0,1.0,-219.66612243652344,0.19917420901173166
106.0,1.0,-223.35519409179688,0.18676927684709166
107.0,1.0,-228.16197204589844,0.1706059273589134
108.0,1.0,-230.96197509765625,0.1611905916962977
109.0,1.0,-236.07359313964844,0.14400218198573517
110.0,1.0,-238.93026733398438,0.1343962830201895
111.0,1.0,-243.76739501953125,0.11813087903294614
112.0,1.0,-248.2615203857422,0.10301886020632826
113.0,1.0,-252.46286010742188,0.08889136713539711
114.0,1.0,-256.0448913574219,0.076846370773141
115.0,1.0,-260.0843505859375,0.06326321967334184
116.0,1.0,-265.18377685546875,0.04611580621454048
117.0,1.0,-269.2313537597656,0.03250535848653486
118.0,1.0,-273.4322814941406,0.018379250770794633
119.0,1.0,-278.26788330078125,0.002118977728702853
50.0,0.0,-58.76332473754883,0.7402285655199216
51.0,0.0,-61.30046463012695,0.73169713777857
52.0,0.0,-63.150718688964844,0.7254754434792944
53.0,0.0,-64.5655746459961,0.7207178258969359
54.0,0.0,-67.87073516845703,0.7096038395324354
55.0,0.0,-70.0354232788086,0.702324824193135
56.0,0.0,-71.8913803100586,0.6960839529863554
57.0,0.0,-73.01956939697266,0.6922902860696256
58.0,0.0,-75.14429473876953,0.6851456501838453
59.0,0.0,-79.05911254882812,0.6719816203387536
60.0,0.0,-79.7358169555664,0.6697061231282015
61.0,0.0,-82.26612854003906,0.6611976563664033
62.0,0.0,-86.0702896118164,0.6484057226637048
63.0,0.0,-88.94523620605469,0.6387383806299689
64.0,0.0,-89.88886260986328,0.6355653271840495
65.0,0.0,-91.92889404296875,0.628705484408908
66.0,0.0,-93.90715789794922,0.6220533422935028
67.0,0.0,-98.96668243408203,0.6050401030504156
68.0,0.0,-100.56188201904297,0.5996760590605907
69.0,0.0,-102.05907440185547,0.5946415756778526
2.0,1.0,17.903240203857422,0.9980287999053443
3.0,1.0,17.408632278442383,0.9963656232755014
4.0,1.0,15.978425979614258,0.9915563883849179
5.0,1.0,14.415224075317383,0.9862999403149219
6.0,1.0,13.519539833068848,0.9832880979588248
7.0,1.0,11.146597862243652,0.9753088048115541
8.0,1.0,9.572356224060059,0.9700152343533864
9.0,1.0,7.437273025512695,0.9628357689705489
10.0,1.0,8.39115047454834,0.9660432927473648
11.0,1.0,4.453139781951904,0.9528012741393893
12.0,1.0,1.6718169450759888,0.9434487528702267
13.0,1.0,-0.5788261890411377,0.9358807037742906
14.0,1.0,-1.5859345197677612,0.9324941849715861
15.0,1.0,-3.6897213459014893,0.9254199572780831
16.0,1.0,-5.518753528594971,0.9192696240036338
17.0,1.0,-7.92276668548584,0.9111858503822936
18.0,1.0,-9.799659729003906,0.9048745794011934
19.0,1.0,-11.61126708984375,0.8987828391152447
20.0,1.0,-13.361297607421875,0.8928981581208884
21.0,1.0,-14.62366008758545,0.8886533175764573
22.0,1.0,-16.94329833984375,0.8808532643775353
23.0,1.0,-17.782381057739258,0.8780317512249955
24.0,1.0,-19.578882217407227,0.8719908072960475
25.0,1.0,-20.606903076171875,0.8685339676874753
26.0,1.0,-21.802690505981445,0.8645129934868487
27.0,1.0,-23.5013370513916,0.8588010970704721
28.0,1.0,-24.382747650146484,0.8558372514994274
29.0,1.0,-25.867055892944336,0.8508460925348128
30.0,1.0,-27.904850006103516,0.8439937730079998
31.0,1.0,-28.583906173706055,0.8417103677282329
32.0,1.0,-30.200576782226562,0.8362741249264439
33.0,1.0,-31.13944435119629,0.8331170736157161
34.0,1.0,-32.94065856933594,0.827060281479931
35.0,1.0,-34.774044036865234,0.8208953097793064
36.0,1.0,-35.615692138671875,0.8180651702252305
37.0,1.0,-36.93828582763672,0.8136177952414627
38.0,1.0,-39.25128173828125,0.8058400776881537
39.0,1.0,-40.36157989501953,0.8021065711033263
40.0,1.0,-41.60008239746094,0.7979419625068626
41.0,1.0,-42.75830841064453,0.7940472929348239
42.0,1.0,-45.25852584838867,0.7856400212387779
43.0,1.0,-45.911651611328125,0.7834438099581806
44.0,1.0,-48.6827392578125,0.7741257057061876
45.0,1.0,-50.64645767211914,0.76752247432544
46.0,1.0,-52.28837585449219,0.7620013336224364
47.0,1.0,-53.99269485473633,0.7562703629174587
48.0,1.0,-55.012577056884766,0.7528408904875887
49.0,1.0,-57.50254821777344,0.7444680730882357
70.0,1.0,-105.02582550048828,0.5846655303290713
71.0,1.0,-107.216796875,0.5772981344595347
72.0,1.0,-110.7616195678711,0.5653782561948001
73.0,1.0,-113.70818328857422,0.5554700932503744
74.0,1.0,-116.37884521484375,0.5464896821535331
75.0,1.0,-118.30441284179688,0.540014737228938
76.0,1.0,-121.30939483642578,0.5299101360493838
77.0,1.0,-123.97691345214844,0.5209402946995547
78.0,1.0,-128.5775146484375,0.5054702385202591
79.0,1.0,-129.7008056640625,0.5016930419374659
80.0,1.0,-134.94410705566406,0.4840618316603213
81.0,1.0,-136.20089721679688,0.47983572868621577
82.0,1.0,-138.89236450195312,0.4707853571522326
83.0,1.0,-142.0608673095703,0.46013089823550835
84.0,1.0,-146.15570068359375,0.44636154513615806
85.0,1.0,-148.2772674560547,0.4392275303068415
86.0,1.0,-152.76705932617188,0.4241300833644541
87.0,1.0,-154.395751953125,0.41865341512855203
88.0,1.0,-158.02862548828125,0.406437455673845
89.0,1.0,-161.08633422851562,0.39615555468457764
90.0,1.0,-164.77621459960938,0.38374790311900725
91.0,1.0,-169.40780639648438,0.3681736374436828
92.0,1.0,-171.46485900878906,0.3612565589753754
93.0,1.0,-174.89688110351562,0.3497159858309719
94.0,1.0,-179.085693359375,0.3356306178197353
95.0,1.0,-183.43994140625,0.32098895273516354
96.0,1.0,-185.3143768310547,0.3146859457825981
97.0,1.0,-188.86387634277344,0.30275034117097394
98.0,1.0,-194.2455291748047,0.2846539080969348
99.0,1.0,-196.37413024902344,0.27749623961046943
100.0,1.0,-200.61572265625,0.2632333922064394
101.0,1.0,-205.650634765625,0.24630291510864716
102.0,1.0,-208.34535217285156,0.23724161466149105
103.0,1.0,-211.3824920654297,0.22702887881286707
104.0,1.0,-215.8311309814453,0.21206981346121803
105.0,1.0,-218.88327026367188,0.20180664042175395
106.0,1.0,-224.2470245361328,0.18377039333434297
107.0,1.0,-226.77345275878906,0.17527498482795553
108.0,1.0,-231.02255249023438,0.16098689317377968
109.0,1.0,-234.76966857910156,0.14838677985557325
110.0,1.0,-240.00631713867188,0.1307779404992896
111.0,1.0,-244.21322631835938,0.11663171947855513
112.0,1.0,-246.9613494873047,0.10739083595109344
113.0,1.0,-251.5075225830078,0.0921038005853549
114.0,1.0,-256.2715148925781,0.07608432279922715
115.0,1.0,-260.08990478515625,0.06324454303299006
116.0,1.0,-264.1463317871094,0.04960433582310523
117.0,1.0,-269.51263427734375,0.03155952005729111
118.0,1.0,-274.4030456542969,0.015114943465354283
119.0,1.0,-277.8167419433594,0.00363599297222139
50.0,0.0,-59.77198028564453,0.7368368440190044
51.0,0.0,-61.78679275512695,0.7300618029398558
52.0,0.0,-63.81243896484375,0.723250332150131
53.0,0.0,-65.93870544433594,0.7161005140097475
54.0,0.0,-67.81546783447266,0.709789682365826
55.0,0.0,-69.25601196289062,0.7049456853218404
56.0,0.0,-70.89839935302734,0.6994229668532028
57.0,0.0,-74.34862518310547,0.6878211815331409
58.0,0.0,-75.00994873046875,0.6855974042497168
59.0,0.0,-77.59378051757812,0.6769089695867266
60.0,0.0,-80.06983184814453,0.6685829592345189
61.0,0.0,-82.45069122314453,0.6605770428955929
62.0,0.0,-84.80977630615234,0.6526443451439802
63.0,0.0,-88.23783111572266,0.6411171124569709
64.0,0.0,-89.02567291259766,0.6384679028563028
65.0,0.0,-93.36610412597656,0.6238726984800788
66.0,0.0,-95.34161376953125,0.6172298177206722
67.0,0.0,-96.8576889038086,0.612131838891683
68.0,0.0,-100.3658218383789,0.6003353342031184
69.0,0.0,-102.21379852294922,0.5941212978394815
2.0,1.0,18.016157150268555,0.9984084962602433
3.0,1.0,16.977060317993164,0.9949144124035519
4.0,1.0,15.833205223083496,0.991068066714319
5.0,1.0,14.490033149719238,0.9865514945215007
6.0,1.0,13.89526081085205,0.9845515034108632
7.0,1.0,11.67353343963623,0.9770806869281149
8.0,1.0,9.943825721740723,0.9712643437094962
9.0,1.0,7.57635498046875,0.9633034482074347
10.0,1.0,6.473080635070801,0.9595935600045084
11.0,1.0,4.1210808753967285,0.9516846874760229
12.0,1.0,2.9166407585144043,0.9476346176095461
13.0,1.0,0.316409707069397,0.9388910385143944
14.0,1.0,-1.643277645111084,0.932301362048514
15.0,1.0,-4.300617694854736,0.9233657473096867
16.0,1.0,-6.626875877380371,0.9155434338259085
17.0,1.0,-8.253509521484375,0.9100736891591203
18.0,1.0,-9.123235702514648,0.9071491338005738
19.0,1.0,-12.012649536132812,0.8974331439931195
20.0,1.0,-13.251360893249512,0.8932678330985381
21.0,1.0,-15.077588081359863,0.8871269319443557
22.0,1.0,-16.61043357849121,0.8819725608213099
23.0,1.0,-17.634342193603516,0.8785295491099212
24.0,1.0,-18.783716201782227,0.8746646454334431
25.0,1.0,-20.984025955200195,0.8672658481795789
26.0,1.0,-21.980009078979492,0.8639167391781456
27.0,1.0,-23.681493759155273,0.858195299203787
28.0,1.0,-24.157617568969727,0.8565942775607741
29.0,1.0,-26.16251564025879,0.8498525747977479
30.0,1.0,-27.269899368286133,0.8461288683181601
31.0,1.0,-28.395217895507812,0.8423448539919969
32.0,1.0,-30.244421005249023,0.8361266936311944
33.0,1.0,-31.41983413696289,0.8321742303757046
34.0,1.0,-32.34577178955078,0.829060657411455
35.0,1.0,-34.33538055419922,0.8223703667188478
36.0,1.0,-35.925201416015625,0.8170244093106823
37.0,1.0,-36.86924743652344,0.8138499448548463
38.0,1.0,-39.345706939697266,0.8055225619748105
39.0,1.0,-39.602088928222656,0.8046604477430778
40.0,1.0,-41.54233169555664,0.7981361559534873
41.0,1.0,-43.597137451171875,0.7912266328019155
42.0,1.0,-45.26758575439453,0.7856095562519403
43.0,1.0,-46.639957427978516,0.7809947970099648
44.0,1.0,-48.751609802246094,0.7738941204967706
45.0,1.0,-50.447113037109375,0.7681927938274062
46.0,1.0,-52.455360412597656,0.7614398286397724
47.0,1.0,-53.6610107421875,0.7573856892924223
48.0,1.0,-55.281654357910156,0.7519360867921948
49.0,1.0,-57.75824737548828,0.7436082549544583
70.0,1.0,-105.87543487548828,0.5818086200686671
71.0,1.0,-107.23057556152344,0.5772518020248159
72.0,1.0,-109.6928482055664,0.568972124107327
73.0,1.0,-112.67761993408203,0.5589354822963055
74.0,1.0,-115.50189971923828,0.5494385132963281
75.0,1.0,-118.81490325927734,0.5382981538737485
76.0,1.0,-122.02161407470703,0.5275152160904285
77.0,1.0,-123.82439422607422,0.5214531583221818
78.0,1.0,-128.09823608398438,0.5070818683923728
79.0,1.0,-129.53286743164062,0.5022577537608497
80.0,1.0,-133.331298828125,0.4894850867571954
81.0,1.0,-135.5325164794922,0.4820832365909659
82.0,1.0,-138.55923461914062,0.4719055450977273
83.0,1.0,-143.11068725585938,0.45660075666176425
84.0,1.0,-144.78143310546875,0.4509826795774844
85.0,1.0,-149.0455780029297,0.43664399680411387
86.0,1.0,-152.33132934570312,0.42559527606194164
87.0,1.0,-154.3610382080078,0.41877014413075064
88.0,1.0,-159.73577880859375,0.40069695423824825
89.0,1.0,-161.1623077392578,0.39590008492548007
90.0,1.0,-164.45120239257812,0.38484079443629554
91.0,1.0,-168.117919921875,0.3725110306181263
92.0,1.0,-171.71707153320312,0.3604084650512694
93.0,1.0,-174.9234161376953,0.3496267586947858
94.0,1.0,-179.38027954101562,0.3346400375487697
95.0,1.0,-182.20726013183594,0.32513398677587396
96.0,1.0,-185.38446044921875,0.3144502814717857
97.0,1.0,-189.13853454589844,0.30182677104368805
98.0,1.0,-192.28501892089844,0.2912463516655013
99.0,1.0,-196.25836181640625,0.2778855244191204
100.0,1.0,-201.39739990234375,0.2606049116241838
101.0,1.0,-203.9730224609375,0.2519440814461092
102.0,1.0,-207.37094116210938,0.2405181849258437
103.0,1.0,-211.3062744140625,0.2272851695231889
104.0,1.0,-216.28582763671875,0.2105408431154963
105.0,1.0,-218.7127227783203,0.20238012616134696
106.0,1.0,-223.16824340820312,0.18739792024706425
107.0,1.0,-227.13336181640625,0.17406474879505043
108.0,1.0,-231.14271545410156,0.1605828312430921
109.0,1.0,-235.78359985351562,0.14497731811179448
110.0,1.0,-239.192138671875,0.13351571021327396
111.0,1.0,-243.0393829345703,0.12057890427422034
112.0,1.0,-248.74392700195312,0.10139671189665368
113.0,1.0,-251.46324157714844,0.09225270061365398
114.0,1.0,-256.8774719238281,0.07404672186062848
115.0,1.0,-260.7525939941406,0.06101617355365535
116.0,1.0,-265.771484375,0.044139571379954806
117.0,1.0,-269.26678466796875,0.03238621794011498
118.0,1.0,-273.3750305175781,0.018571763832882216
119.0,1.0,-277.9305114746094,0.0032534297017189815
50.0,0.0,-58.67660903930664,0.7405201571328863
51.0,0.0,-61.99964141845703,0.7293460745732979
52.0,0.0,-63.24781036376953,0.7251489614392989
53.0,0.0,-66.30207061767578,0.7148786563860741
54.0,0.0,-68.83257293701172,0.7063695482561319
55.0,0.0,-68.95262908935547,0.7059658454916049
56.0,0.0,-71.01611328125,0.6990271400894835
57.0,0.0,-74.25121307373047,0.6881487410716183
58.0,0.0,-76.28168487548828,0.6813210436678515
59.0,0.0,-78.74202728271484,0.6730478563959793
60.0,0.0,-80.91948699951172,0.6657258950457601
61.0,0.0,-81.92611694335938,0.6623409848745316
62.0,0.0,-85.70821380615234,0.6496232446387251
63.0,0.0,-86.85313415527344,0.6457733169084082
64.0,0.0,-90.08660888671875,0.6349003823471294
65.0,0.0,-92.96106719970703,0.625234682215842
66.0,0.0,-94.9383773803711,0.6185857469411565
67.0,0.0,-97.00933837890625,0.6116218999077925
68.0,0.0,-99.83985900878906,0.602103945342145
69.0,0.0,-101.75882720947266,0.5956511917553305
2.0,1.0,17.69126319885254,0.9973160025912042
3.0,1.0,16.9844913482666,0.9949394001064402
4.0,1.0,15.856623649597168,0.991146813895033
5.0,1.0,14.405306816101074,0.9862665923782773
6.0,1.0,13.224445343017578,0.9822958084417555
7.0,1.0,11.665373802185059,0.9770532491989168
8.0,1.0,9.063228607177734,0.9683032335735854
9.0,1.0,7.222161293029785,0.9621124307709631
10.0,1.0,6.619320392608643,0.9600853081844162
11.0,1.0,3.875620126724243,0.9508592971825025
12.0,1.0,1.7979120016098022,0.9438727621519012
13.0,1.0,0.3647528886795044,0.9390535980807392
14.0,1.0,-1.785618782043457,0.9318227234334684
15.0,1.0,-4.488041400909424,0.9227355133167171
16.0,1.0,-6.411405563354492,0.916267977797605
17.0,1.0,-7.479574680328369,0.9126761350049927
18.0,1.0,-10.184979438781738,0.9035788970973108
19.0,1.0,-12.149704933166504,0.8969722792927631
20.0,1.0,-12.733332633972168,0.8950097633227765
21.0,1.0,-14.943459510803223,0.8875779548505431
22.0,1.0,-16.223068237304688,0.8832751217985364
23.0,1.0,-17.7254695892334,0.8782231226517869
24.0,1.0,-19.104921340942383,0.873584555824308
25.0,1.0,-20.606229782104492,0.8685362317170234
26.0,1.0,-22.231748580932617,0.8630702358470366
27.0,1.0,-23.337268829345703,0.8593527955342152
28.0,1.0,-24.70632553100586,0.8547491832705816
29.0,1.0,-25.95024871826172,0.8505663469914668
30.0,1.0,-27.4708194732666,0.8454532511153248
31.0,1.0,-28.784982681274414,0.8410342246035195
32.0,1.0,-29.605796813964844,0.8382741416918071
33.0,1.0,-31.180471420288086,0.8329791153279528
34.0,1.0,-32.99504470825195,0.8268774017673656
35.0,1.0,-34.161590576171875,0.8229547557168878
36.0,1.0,-35.68638610839844,0.8178274535363574
37.0,1.0,-37.349517822265625,0.812234979868384
38.0,1.0,-38.99018096923828,0.8067180593677676
39.0,1.0,-39.530582427978516,0.8049008966602441
40.0,1.0,-41.945316314697266,0.7967810733389529
41.0,1.0,-43.293296813964844,0.7922483322552255
42.0,1.0,-44.7647705078125,0.7873003309530173
43.0,1.0,-46.16637420654297,0.7825872756293003
44.0,1.0,-47.92534255981445,0.7766725401237186
45.0,1.0,-50.75965118408203,0.7671418479867322
