SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
97.0,1.0,-213.68638610839844,0.3329749939072636
98.0,1.0,-218.05601501464844,0.3184762541877012
99.0,1.0,-222.0888671875,0.30509496363966093
100.0,1.0,-225.70449829101562,0.2930980422954144
101.0,1.0,-230.167236328125,0.27829035985261213
102.0,1.0,-234.91604614257812,0.26253347089140566
103.0,1.0,-238.3864288330078,0.25101849411984367
104.0,1.0,-243.25205993652344,0.23487398380676489
105.0,1.0,-247.5775604248047,0.22052166531886586
106.0,1.0,-252.431396484375,0.20441629180111068
107.0,1.0,-256.3713073730469,0.19134338704908066
108.0,1.0,-261.4937438964844,0.17434677807455845
109.0,1.0,-264.7652587890625,0.16349165881069652
110.0,1.0,-270.253173828125,0.14528236610837317
111.0,1.0,-274.2662353515625,0.13196674234368957
112.0,1.0,-279.0046081542969,0.11624448413022094
113.0,1.0,-284.0999450683594,0.09933779358842147
114.0,1.0,-289.2741394042969,0.08216944850815855
115.0,1.0,-293.5565490722656,0.06796010842904837
116.0,1.0,-299.1199645996094,0.049500299732855614
117.0,1.0,-303.0152282714844,0.036575537623926235
118.0,1.0,-308.6200866699219,0.01797821853174534
119.0,1.0,-313.0129089355469,0.0034025215949878168
2.0,0.0,-12.804911613464355,0.9995140240336187
3.0,0.0,-12.950920104980469,0.9990295574666043
4.0,0.0,-13.033684730529785,0.9987549385482539
5.0,0.0,-12.994135856628418,0.9988861645267524
6.0,0.0,-13.640100479125977,0.996742807932731
7.0,0.0,-13.937071800231934,0.9957574359523481
8.0,0.0,-14.393860816955566,0.9942417774828708
9.0,0.0,-14.677993774414062,0.9932990041068415
10.0,0.0,-15.2693452835083,0.9913368577101843
11.0,0.0,-15.681803703308105,0.9899682913165333
12.0,0.0,-16.254785537719727,0.9880670968079358
13.0,0.0,-16.881006240844727,0.9859892519436674
14.0,0.0,-17.38996696472168,0.9843004840365306
15.0,0.0,-18.22281837463379,0.9815370237801884
16.0,0.0,-18.811973571777344,0.9795821649029061
17.0,0.0,-19.647851943969727,0.9768086609702736
18.0,0.0,-20.42085838317871,0.974243770586194
19.0,0.0,-21.134958267211914,0.9718743363448656
20.0,0.0,-22.173307418823242,0.9684290199552501
21.0,0.0,-22.9117431640625,0.9659788375943335
22.0,1.0,-24.01647186279297,0.9623132691428079
23.0,1.0,-24.9993953704834,0.9590518589846457
24.0,1.0,-26.02765464782715,0.9556400215159975
25.0,1.0,-27.15581703186035,0.9518966984287435
26.0,1.0,-27.573719024658203,0.9505100698724384
27.0,1.0,-29.40151023864746,0.9444453285312621
28.0,1.0,-30.72114372253418,0.9400666907067259
29.0,1.0,-32.130123138427734,0.9353915967205885
30.0,1.0,-33.79108810424805,0.9298803967447059
31.0,1.0,-34.36133575439453,0.9279882744541058
32.0,1.0,-36.11613082885742,0.9221657394993831
33.0,1.0,-37.68511962890625,0.91695972298794
34.0,1.0,-39.297203063964844,0.911610715410271
35.0,1.0,-40.16501235961914,0.9087312624009064
36.0,1.0,-42.080963134765625,0.9023740013610478
37.0,1.0,-43.73638916015625,0.8968811799837455
38.0,1.0,-45.03651428222656,0.8925672722922251
39.0,1.0,-46.912899017333984,0.8863412941893317
40.0,1.0,-48.41884994506836,0.8813444418249526
41.0,1.0,-50.09911346435547,0.8757692078750915
42.0,1.0,-52.018592834472656,0.8694002387059723
43.0,1.0,-53.80592346191406,0.8634697484707466
44.0,1.0,-55.64605712890625,0.8573640539920317
45.0,1.0,-57.295082092285156,0.8518924717940802
46.0,1.0,-59.82253646850586,0.8435061982820484
47.0,1.0,-61.38597869873047,0.8383185856840596
48.0,1.0,-63.637550354003906,0.8308477106761016
49.0,1.0,-65.8438949584961,0.8235269022416741
50.0,1.0,-66.89556121826172,0.8200373987393567
51.0,1.0,-70.28430938720703,0.8087932911204222
52.0,1.0,-72.33611297607422,0.8019852607753054
53.0,1.0,-74.00959777832031,0.7964325190910619
54.0,1.0,-76.48816680908203,0.7882084506346808
55.0,1.0,-79.4973373413086,0.7782238086308424
56.0,1.0,-81.47095489501953,0.7716752051152703
57.0,1.0,-82.81233215332031,0.7672244198996137
58.0,1.0,-86.18346405029297,0.7560387643249238
59.0,1.0,-88.60174560546875,0.7480147340035018
60.0,1.0,-90.63146209716797,0.741279990218839
61.0,1.0,-92.72425079345703,0.7343359683701787
62.0,1.0,-96.83975219726562,0.7206804417912586
63.0,1.0,-99.51785278320312,0.7117943134331326
64.0,1.0,-101.93355560302734,0.7037788395391487
65.0,1.0,-104.47335815429688,0.6953515939034227
66.0,1.0,-106.7805404663086,0.6876961987783149
67.0,1.0,-108.9486312866211,0.6805023191225112
68.0,1.0,-112.361572265625,0.6691779380378776
69.0,1.0,-115.0814208984375,0.6601532866888004
70.0,1.0,-118.43268585205078,0.6490335510462079
71.0,1.0,-120.9017562866211,0.640840999608053
72.0,1.0,-125.53304290771484,0.625474060967134
73.0,1.0,-128.38963317871094,0.6159956911299684
74.0,1.0,-130.71665954589844,0.6082744520173855
75.0,1.0,-134.2359619140625,0.5965971562732395
76.0,1.0,-136.81503295898438,0.5880396149806375
77.0,1.0,-140.85397338867188,0.5746381231630835
78.0,1.0,-143.61489868164062,0.5654771765319738
79.0,1.0,-146.7713623046875,0.5550038055691983
80.0,1.0,-150.4818115234375,0.5426922709699185
81.0,1.0,-153.49481201171875,0.5326949208992933
82.0,1.0,-156.99887084960938,0.5210682042735539
83.0,1.0,-160.34506225585938,0.5099653030222229
84.0,1.0,-163.97421264648438,0.4979235237211113
85.0,1.0,-166.91102600097656,0.4881789679830225
86.0,1.0,-170.17120361328125,0.4773614666220395
87.0,1.0,-175.34951782226562,0.4601794515097748
88.0,1.0,-178.1622772216797,0.45084651562418365
89.0,1.0,-182.5835418701172,0.4361764448368658
90.0,1.0,-186.188720703125,0.4242142048701052
91.0,1.0,-189.775390625,0.4123133787878563
92.0,1.0,-194.09060668945312,0.39799518475021356
93.0,1.0,-197.7860107421875,0.3857335710826143
94.0,1.0,-201.78240966796875,0.3724732350029156
95.0,1.0,-205.88394165039062,0.3588640599584311
96.0,1.0,-208.91790771484375,0.3487971446138414
97.0,1.0,-213.67567443847656,0.33301053599046815
98.0,1.0,-218.10354614257812,0.3183185425221993
99.0,1.0,-221.27374267578125,0.30779960478608454
100.0,1.0,-226.20181274414062,0.29144791754355676
101.0,1.0,-230.49331665039062,0.2772084021345464
102.0,1.0,-234.75259399414062,0.2630758167536387
103.0,1.0,-238.8274688720703,0.24955509187918049
104.0,1.0,-242.82449340820312,0.23629267997980746
105.0,1.0,-247.724365234375,0.22003455651186957
106.0,1.0,-252.32363891601562,0.2047738390825791
107.0,1.0,-256.5645446777344,0.19070221191844966
108.0,1.0,-261.4997253417969,0.17432693121328183
109.0,1.0,-265.0113220214844,0.162675203491954
110.0,1.0,-270.4480895996094,0.14463562170544517
111.0,1.0,-274.5348205566406,0.13107555751667072
112.0,1.0,-279.6531066894531,0.11409271983364659
113.0,1.0,-284.8097839355469,0.09698249770426527
114.0,1.0,-289.1922302246094,0.08244122899625293
115.0,1.0,-293.8019714355469,0.06714577955972834
116.0,1.0,-298.87646484375,0.050308249253908165
117.0,1.0,-302.9794616699219,0.03669421375360083
118.0,1.0,-307.9985046386719,0.02004067195257481
119.0,1.0,-313.7552185058594,0.000939485606758436
2.0,0.0,-12.787217140197754,0.9995727355553226
3.0,0.0,-13.001038551330566,0.9988632608944309
4.0,0.0,-13.096118927001953,0.9985477774406012
5.0,0.0,-13.387710571289062,0.9975802556108021
6.0,0.0,-13.642010688781738,0.9967364697211338
7.0,0.0,-13.966933250427246,0.9956583535352094
8.0,0.0,-14.375500679016113,0.9943026977273379
9.0,0.0,-14.803492546081543,0.9928825902500655
10.0,0.0,-15.197823524475098,0.9915741719972223
11.0,0.0,-15.726505279541016,0.9898199683049549
12.0,0.0,-16.16756820678711,0.9883564901196695
13.0,0.0,-16.845172882080078,0.9861081495784901
14.0,0.0,-17.132051467895508,0.9851562660121523
15.0,0.0,-18.309301376342773,0.9812500670250845
16.0,0.0,-18.822139739990234,0.979548432833198
17.0,0.0,-19.53666877746582,0.9771775746302027
18.0,0.0,-20.268373489379883,0.9747497263169409
19.0,0.0,-20.953142166137695,0.9724776151090029
20.0,0.0,-21.8557071685791,0.9694828401907788
21.0,0.0,-23.216901779174805,0.9649662995897064
22.0,1.0,-23.968538284301758,0.9624723161679174
23.0,1.0,-24.83501434326172,0.9595972869327978
24.0,1.0,-25.866901397705078,0.9561734122415256
25.0,1.0,-27.08400535583496,0.9521349746809964
26.0,1.0,-28.34189796447754,0.9479611974749311
27.0,1.0,-29.2845401763916,0.9448334435231789
28.0,1.0,-30.56853675842285,0.940573051475458
29.0,1.0,-31.51449966430664,0.9374342792247635
30.0,1.0,-33.03390121459961,0.9323927967373861
31.0,1.0,-34.546627044677734,0.9273734647648264
32.0,1.0,-35.794761657714844,0.9232320652827061
33.0,1.0,-37.99627685546875,0.9159272811635696
34.0,1.0,-38.94682693481445,0.9127732883448361
35.0,1.0,-39.953922271728516,0.9094316743368783
36.0,1.0,-41.506805419921875,0.9042790975246126
37.0,1.0,-44.24989318847656,0.8951773370690957
38.0,1.0,-44.56629180908203,0.8941275039262341
39.0,1.0,-47.111366271972656,0.8856827657125207
40.0,1.0,-48.355674743652344,0.8815540616397501
41.0,1.0,-50.22092056274414,0.8753650432530097
42.0,1.0,-52.770973205566406,0.8669037870839608
43.0,1.0,-53.407127380371094,0.8647929822536435
44.0,1.0,-55.432769775390625,0.8580717566117381
45.0,1.0,-57.484275817871094,0.8512647135467103
46.0,1.0,-59.61518859863281,0.8441941932722855
47.0,1.0,-61.728614807128906,0.8371816946892461
48.0,1.0,-64.10753631591797,0.829288263803189
49.0,1.0,-65.49949645996094,0.8246696409723996
50.0,1.0,-67.4903564453125,0.8180638258414127
51.0,1.0,-69.28858184814453,0.8120971859660047
52.0,1.0,-72.67472839355469,0.8008617107191306
53.0,1.0,-74.5455551147461,0.7946541745020026
54.0,1.0,-77.15030670166016,0.7860114233432561
55.0,1.0,-79.04988861083984,0.7797084753657305
56.0,1.0,-81.73613739013672,0.77079531072209
57.0,1.0,-83.57839965820312,0.7646825533935074
58.0,1.0,-86.73277282714844,0.7542161187062291
59.0,1.0,-89.15018463134766,0.7461949742804518
60.0,1.0,-90.81013488769531,0.7406871411828216
61.0,1.0,-93.3565902709961,0.7322378209769002
62.0,1.0,-96.0984878540039,0.7231400096417394
63.0,1.0,-99.11054992675781,0.7131457733006257
64.0,1.0,-101.9754867553711,0.7036397089912195
65.0,1.0,-105.10453033447266,0.693257319685878
66.0,1.0,-107.292236328125,0.6859983554888215
67.0,1.0,-110.67859649658203,0.6747621714254732
68.0,1.0,-112.96170043945312,0.6671866700429536
69.0,1.0,-115.62032318115234,0.6583651705583471
70.0,1.0,-118.1293716430664,0.6500399691800268
71.0,1.0,-122.16544342041016,0.636647995755126
72.0,1.0,-124.57511138916016,0.6286525459265373
73.0,1.0,-127.95769500732422,0.6174288927258573
74.0,1.0,-130.3728485107422,0.609415241502807
75.0,1.0,-134.31004333496094,0.5963513488459485
76.0,1.0,-136.70321655273438,0.588410629775115
77.0,1.0,-140.39932250976562,0.5761466871391007
78.0,1.0,-143.40716552734375,0.5661664499233517
79.0,1.0,-147.28265380859375,0.5533073039680309
80.0,1.0,-150.42715454101562,0.5428736267278086
81.0,1.0,-153.3505401611328,0.5331736251680959
82.0,1.0,-157.24810791015625,0.5202412179671951
83.0,1.0,-159.3961181640625,0.513113967059963
84.0,1.0,-163.93511962890625,0.4980532371358836
85.0,1.0,-167.50291442871094,0.4862150400521021
86.0,1.0,-170.66787719726562,0.4757134683196043
87.0,1.0,-174.95204162597656,0.46149830581945633
88.0,1.0,-178.4885711669922,0.44976384908964373
89.0,1.0,-182.6920166015625,0.4358165179572341
90.0,1.0,-185.7391357421875,0.425705959769735
91.0,1.0,-189.60604858398438,0.4128752677328771
92.0,1.0,-193.6664581298828,0.39940253985966945
93.0,1.0,-197.9183349609375,0.3852945099066168
94.0,1.0,-201.6614227294922,0.37287467827603415
95.0,1.0,-205.89730834960938,0.35881970829904763
96.0,1.0,-209.06790161132812,0.34829945418948083
97.0,1.0,-213.36148071289062,0.3340530531347214
98.0,1.0,-218.06411743164062,0.318449369791431
99.0,1.0,-221.9431610107422,0.3055784271047901
100.0,1.0,-225.68753051757812,0.29315434257536244
101.0,1.0,-230.8636016845703,0.2759797700360765
102.0,1.0,-234.6470947265625,0.2634258708323802
103.0,1.0,-239.14886474609375,0.24848867749379822
104.0,1.0,-243.2166748046875,0.2349913941927356
105.0,1.0,-247.18125915527344,0.22183662113793948
106.0,1.0,-252.2892608642578,0.2048879079051716
107.0,1.0,-255.76300048828125,0.19336179258901556
108.0,1.0,-261.0145263671875,0.17593685594510466
109.0,1.0,-265.37066650390625,0.16148287292291102
110.0,1.0,-270.3096618652344,0.1450949347807045
111.0,1.0,-274.5894775390625,0.1308942017587806
112.0,1.0,-279.6585998535156,0.11407449312431091
113.0,1.0,-284.5940856933594,0.09769819982417997
114.0,1.0,-288.8853454589844,0.08345949449114007
115.0,1.0,-294.04876708984375,0.06632689401307437
116.0,1.0,-298.8991394042969,0.050233013448150295
117.0,1.0,-303.5987854003906,0.03463925353549826
118.0,1.0,-308.7124328613281,0.017671807295913153
119.0,1.0,-313.8729553222656,0.0005488264699968445
2.0,0.0,-12.714327812194824,0.999814587533539
3.0,0.0,-12.9597749710083,0.9990001763908782
4.0,0.0,-13.11906909942627,0.9984716271350174
5.0,0.0,-13.304439544677734,0.9978565548039193
6.0,0.0,-13.645686149597168,0.9967242742805471
7.0,0.0,-13.910012245178223,0.9958472214819819
8.0,0.0,-14.28386402130127,0.9946067546798809
9.0,0.0,-14.723994255065918,0.9931463712379515
10.0,0.0,-15.318082809448242,0.9911751431302189
11.0,0.0,-15.694703102111816,0.9899254901931871
12.0,0.0,-16.08636474609375,0.9886259289819117
13.0,0.0,-16.90995216369629,0.9858932073114178
14.0,0.0,-17.40833854675293,0.9842395258197524
15.0,0.0,-17.12019157409668,0.9851956179839055
16.0,0.0,-18.871978759765625,0.9793830634182877
17.0,0.0,-19.61286163330078,0.9769247613115108
18.0,0.0,-20.50944709777832,0.973949826925845
19.0,0.0,-21.227930068969727,0.9715658492893591
20.0,0.0,-22.14623260498047,0.9685188561146321
21.0,0.0,-23.00689125061035,0.9656631294709964
22.0,1.0,-23.75603485107422,0.9631774176843122
23.0,1.0,-25.054475784301758,0.9588690982512443
24.0,1.0,-25.984888076782227,0.9557819240426381
25.0,1.0,-26.780298233032227,0.9531426965308304
26.0,1.0,-28.177587509155273,0.948506391260498
27.0,1.0,-29.456056594848633,0.9442643398390461
28.0,1.0,-31.355886459350586,0.937960569128113
29.0,1.0,-31.99591827392578,0.9358368980130459
30.0,1.0,-33.181888580322266,0.9319017641249079
31.0,1.0,-35.032318115234375,0.9257619072236256
32.0,1.0,-36.00927734375,0.9225202869682734
33.0,1.0,-37.28837585449219,0.9182761470697102
34.0,1.0,-39.058921813964844,0.9124013495574547
35.0,1.0,-40.23077392578125,0.9085130608437967
36.0,1.0,-42.14162063598633,0.9021727354546959
37.0,1.0,-43.77427673339844,0.8967554663190774
38.0,1.0,-45.06842803955078,0.8924613801739596
39.0,1.0,-46.70805740356445,0.8870209732434343
40.0,1.0,-48.578887939453125,0.8808134243688692
41.0,1.0,-50.044376373291016,0.8759508294391595
42.0,1.0,-51.72000503540039,0.8703909742753002
43.0,1.0,-53.546119689941406,0.8643317958777025
44.0,1.0,-55.13433074951172,0.8590619985410215
45.0,1.0,-57.983642578125,0.8496077790937258
46.0,1.0,-59.346275329589844,0.8450864666388898
47.0,1.0,-61.869346618652344,0.8367147365220153
48.0,1.0,-63.45989227294922,0.8314371928338667
49.0,1.0,-65.37340545654297,0.8250880198962759
50.0,1.0,-68.14510345458984,0.815891328662969
51.0,1.0,-69.65089416503906,0.8108950079109456
52.0,1.0,-72.63385772705078,0.8009973224995629
53.0,1.0,-74.00157928466797,0.7964591250237173
54.0,1.0,-76.87044525146484,0.7869400235541613
55.0,1.0,-79.47152709960938,0.7783094488498461
56.0,1.0,-80.90181732177734,0.7735636440916921
57.0,1.0,-83.62025451660156,0.7645436759943192
58.0,1.0,-86.39083099365234,0.7553507060475015
59.0,1.0,-88.40349578857422,0.7486725410064016
60.0,1.0,-91.229736328125,0.7392948737383158
61.0,1.0,-93.89041137695312,0.7304665645525824
62.0,1.0,-96.54239654541016,0.7216670890084231
63.0,1.0,-99.27912139892578,0.7125864411578867
64.0,1.0,-101.27349090576172,0.7059689811848243
65.0,1.0,-105.01834106445312,0.6935433018183298
66.0,1.0,-107.58112335205078,0.6850398077818828
67.0,1.0,-110.44652557373047,0.675532199265158
68.0,1.0,-113.20426177978516,0.6663818342514126
69.0,1.0,-115.30467987060547,0.6594124975286749
70.0,1.0,-119.55364990234375,0.6453141125426458
71.0,1.0,-121.16110229492188,0.6399804710935417
72.0,1.0,-124.60016632080078,0.6285694118800672
73.0,1.0,-126.83443450927734,0.6211559510065167
74.0,1.0,-131.358154296875,0.6061459267752142
75.0,1.0,-134.51773071289062,0.595662227343815
76.0,1.0,-136.4353790283203,0.5892993337444743
77.0,1.0,-140.45510864257812,0.5759615847798472
78.0,1.0,-143.17538452148438,0.5669355157978215
79.0,1.0,-146.8530731201172,0.5547326832678299
80.0,1.0,-150.51229858398438,0.5425911127331055
81.0,1.0,-153.77401733398438,0.5317684977675587
82.0,1.0,-156.98281860351562,0.5211214667686126
83.0,1.0,-159.5955047607422,0.5124523881408257
84.0,1.0,-164.09176635742188,0.4975334721413276
85.0,1.0,-167.8554229736328,0.4850453916102324
86.0,1.0,-171.54486083984375,0.47280357417416163
87.0,1.0,-175.64697265625,0.4591924751992473
88.0,1.0,-178.63485717773438,0.44927846169408475
89.0,1.0,-182.77252197265625,0.43554939540596993
90.0,1.0,-185.5594482421875,0.42630217568400464
91.0,1.0,-188.9325714111328,0.41510991292718064
92.0,1.0,-193.35089111328125,0.40044961368125664
93.0,1.0,-197.41586303710938,0.3869617475133508
94.0,1.0,-200.82369995117188,0.3756543020794748
95.0,1.0,-205.47756958007812,0.36021243141128684
96.0,1.0,-209.73817443847656,0.3460754412422897
97.0,1.0,-212.7024688720703,0.3362397013277743
98.0,1.0,-217.50906372070312,0.32029107751030605
99.0,1.0,-221.3527069091797,0.307537595839384
100.0,1.0,-226.13319396972656,0.2916755995210084
101.0,1.0,-229.6175994873047,0.2801140940108922
102.0,1.0,-234.8957977294922,0.26260065656720694
103.0,1.0,-238.38243103027344,0.25103175911386016
104.0,1.0,-243.67437744140625,0.23347270426708752
105.0,1.0,-247.64865112304688,0.22028578132221316
106.0,1.0,-252.07720947265625,0.20559150951527735
107.0,1.0,-256.93798828125,0.18946309946211176
108.0,1.0,-261.22491455078125,0.1752387729775478
109.0,1.0,-265.4724426269531,0.16114517250271923
110.0,1.0,-270.4214172363281,0.14472412250521954
111.0,1.0,-274.30474853515625,0.13183895285934716
112.0,1.0,-279.3981628417969,0.11493864166581516
113.0,1.0,-283.8213195800781,0.10026229278972612
114.0,1.0,-288.1298828125,0.0859661733222788
115.0,1.0,-293.6900939941406,0.06751699687319852
116.0,1.0,-298.2743835449219,0.05230599785659594
117.0,1.0,-303.1051025390625,0.03627732840729511
118.0,1.0,-308.6235046386719,0.01796687746815869
119.0,1.0,-313.09442138671875,0.0031320574803454606
2.0,0.0,-12.718914031982422,0.9997993701298593
3.0,0.0,-12.927255630493164,0.9991080778772736
4.0,0.0,-13.095049858093262,0.9985513246873313
5.0,0.0,-13.47693157196045,0.9972842139802639
6.0,0.0,-13.608040809631348,0.9968491841979632
7.0,0.0,-13.986130714416504,0.9955946549833122
8.0,0.0,-14.285294532775879,0.9946020081409914
9.0,0.0,-14.69947338104248,0.993227733243236
10.0,0.0,-14.717473030090332,0.993168009126569
11.0,0.0,-15.723366737365723,0.9898303822112785
12.0,0.0,-16.29298210144043,0.9879403578908676
13.0,0.0,-16.909448623657227,0.9858948780931069
14.0,0.0,-17.51854705810547,0.9838738461349865
15.0,0.0,-18.296062469482422,0.9812939946603273
16.0,0.0,-18.670907974243164,0.9800502305958777
17.0,0.0,-19.591245651245117,0.9769964846784904
18.0,0.0,-20.362070083618164,0.9744388343483971
19.0,0.0,-21.38963508605957,0.9710293005332897
20.0,0.0,-22.075820922851562,0.9687524870874918
21.0,0.0,-22.967464447021484,0.9657939504115096
22.0,1.0,-24.328378677368164,0.9612783401320594
23.0,1.0,-24.657236099243164,0.9601871677998295
24.0,1.0,-26.188804626464844,0.9551053144170173
25.0,1.0,-27.40101432800293,0.9510831163482086
26.0,1.0,-28.1937255859375,0.9484528439731058
27.0,1.0,-29.311689376831055,0.9447433605437746
28.0,1.0,-30.48481559753418,0.9408508442461457
29.0,1.0,-31.804777145385742,0.9364711178820242
30.0,1.0,-33.15715026855469,0.9319838476041037
31.0,1.0,-34.549232482910156,0.927364819735329
32.0,1.0,-36.213043212890625,0.9218441773114157
33.0,1.0,-37.047515869140625,0.9190753376443319
34.0,1.0,-38.66773223876953,0.9136993444108965
35.0,1.0,-40.10816192626953,0.9089198961850937
36.0,1.0,-42.06568908691406,0.9024246817389507
37.0,1.0,-43.85969543457031,0.8964720409889074
38.0,1.0,-44.387367248535156,0.894721188353096
39.0,1.0,-46.426422119140625,0.8879554591625625
40.0,1.0,-49.02088928222656,0.8793468324540723
41.0,1.0,-50.33553695678711,0.8749847378997457
42.0,1.0,-51.958778381347656,0.8695987073187387
43.0,1.0,-53.959373474121094,0.862960590408429
44.0,1.0,-55.75267028808594,0.857010303941675
45.0,1.0,-57.01173400878906,0.8528326409024388
46.0,1.0,-58.74340057373047,0.8470868479884816
47.0,1.0,-61.85810852050781,0.8367520253315313
48.0,1.0,-63.9912109375,0.8296742396882463
49.0,1.0,-65.29569244384766,0.8253458772036277
50.0,1.0,-67.69116973876953,0.8173975130408229
51.0,1.0,-70.34215545654297,0.8086013537451677
52.0,1.0,-71.83692932128906,0.803641587671312
53.0,1.0,-74.41292572021484,0.7950942482729632
54.0,1.0,-75.97789001464844,0.7899015853575958
55.0,1.0,-78.78266143798828,0.7805951541451637
56.0,1.0,-80.56433868408203,0.7746834222316293
57.0,1.0,-83.56785583496094,0.7647175385494823
58.0,1.0,-86.1921157836914,0.7560100572577201
59.0,1.0,-88.97369384765625,0.7467805832624831
60.0,1.0,-91.00598907470703,0.7400372830503821
61.0,1.0,-93.1034927368164,0.7330776166095421
62.0,1.0,-95.37471771240234,0.7255415304859608
63.0,1.0,-99.41695404052734,0.7121291026428055
64.0,1.0,-102.0921859741211,0.7032524926773325
65.0,1.0,-104.0943832397461,0.6966090596434666
66.0,1.0,-107.59654998779297,0.6849886211064984
67.0,1.0,-110.47086334228516,0.6754514448168512
68.0,1.0,-112.8055191040039,0.6677048908301909
69.0,1.0,-116.01158905029297,0.6570669225561645
70.0,1.0,-119.37672424316406,0.6459011644724995
71.0,1.0,-122.32756805419922,0.6361100546809824
72.0,1.0,-125.17147064208984,0.6266737834794075
73.0,1.0,-127.24893951416016,0.6197805938978945
74.0,1.0,-130.97076416015625,0.6074313148213655
75.0,1.0,-134.33798217773438,0.5962586457770773
76.0,1.0,-137.55020141601562,0.5856002737145445
77.0,1.0,-139.59751892089844,0.5788071285153852
78.0,1.0,-142.7391357421875,0.5683830202975642
79.0,1.0,-146.85586547851562,0.5547234180239176
80.0,1.0,-149.9664306640625,0.5444023413435913
81.0,1.0,-152.7045135498047,0.5353171874454692
82.0,1.0,-157.28677368164062,0.5201129221853712
83.0,1.0,-160.30780029296875,0.5100889408672167
84.0,1.0,-164.87806701660156,0.4949244705891682
85.0,1.0,-167.16567993164062,0.48733400811606886
86.0,1.0,-171.52169799804688,0.4728804301318605
87.0,1.0,-175.1510009765625,0.4608381445332673
88.0,1.0,-178.6431427001953,0.4492509697408367
89.0,1.0,-182.1797637939453,0.4375162092325352
90.0,1.0,-185.73179626464844,0.4257303126785974
91.0,1.0,-189.6136474609375,0.412850054118296
92.0,1.0,-194.49742126464844,0.3966453450346613
93.0,1.0,-198.00025939941406,0.3850226787887743
94.0,1.0,-200.94638061523438,0.3752472389043111
95.0,1.0,-205.80950927734375,0.3591110318699297
96.0,1.0,-210.07363891601562,0.3449623462291089
97.0,1.0,-214.33518981933594,0.3308222170157261
98.0,1.0,-217.80482482910156,0.3193097211018237
99.0,1.0,-222.10031127929688,0.3050569913285449
100.0,1.0,-226.0425567626953,0.29197634022504726
101.0,1.0,-230.65304565429688,0.27667840993086307
102.0,1.0,-234.90736389160156,0.2625622792181057
103.0,1.0,-238.8841552734375,0.2493670023647858
104.0,1.0,-242.51271057128906,0.23732719762385227
105.0,1.0,-248.14208984375,0.21864851652638678
106.0,1.0,-252.3209228515625,0.20478285117775064
107.0,1.0,-256.5316162109375,0.19081147091496747
108.0,1.0,-260.38433837890625,0.17802786454389338
109.0,1.0,-265.14923095703125,0.16221761182813188
110.0,1.0,-270.2417907714844,0.14532013590049658
111.0,1.0,-274.97808837890625,0.12960476333277696
112.0,1.0,-279.47344970703125,0.11468883448841992
113.0,1.0,-283.9631652832031,0.09979163865088012
114.0,1.0,-288.81396484375,0.08369634045300771
115.0,1.0,-293.4185791015625,0.06841790261186308
116.0,1.0,-298.12640380859375,0.052797005154200126
117.0,1.0,-303.4389343261719,0.03516965077716679
118.0,1.0,-308.6658020019531,0.017826531806273888
119.0,1.0,-313.7322082519531,0.0010158352669757092
2.0,0.0,-12.840994834899902,0.9993942973366698
3.0,0.0,-12.967466354370117,0.998974655833449
4.0,0.0,-13.120136260986328,0.9984680862170058
5.0,0.0,-13.37073802947998,0.9976365717125465
6.0,0.0,-13.514389991760254,0.9971599242772626
7.0,0.0,-13.93325424194336,0.9957701028824645
8.0,0.0,-13.531655311584473,0.9971026367172257
9.0,0.0,-14.771195411682129,0.9929897544407534
10.0,0.0,-15.202235221862793,0.9915595336712871
11.0,0.0,-15.661847114562988,0.9900345086984012
12.0,0.0,-16.187856674194336,0.9882891715407793
13.0,0.0,-16.767295837402344,0.9863665511556347
14.0,0.0,-17.452564239501953,0.9840927818234445
15.0,0.0,-18.114774703979492,0.9818955203694346
16.0,0.0,-18.6299991607666,0.9801859689506804
17.0,0.0,-19.52252769470215,0.9772244957493051
18.0,0.0,-20.451807022094727,0.9741410807994992
19.0,0.0,-21.111419677734375,0.9719524390601127
20.0,0.0,-22.433183670043945,0.9675667320569905
21.0,0.0,-23.03932762145996,0.9655555032838565
22.0,1.0,-24.027469635009766,0.9622767777518254
23.0,1.0,-25.016586303710938,0.958994818244631
24.0,1.0,-26.0184268951416,0.955670639856194
25.0,1.0,-27.12079429626465,0.9520129063581955
26.0,1.0,-28.14736557006836,0.9486066698054368
27.0,1.0,-29.499876022338867,0.9441189438597828
28.0,1.0,-30.536212921142578,0.9406803042682051
29.0,1.0,-31.86236000061035,0.9362800538699254
30.0,1.0,-33.306976318359375,0.9314867141069727
31.0,1.0,-34.56298828125,0.9273191770173675
32.0,1.0,-36.07991027832031,0.9222859218640653
33.0,1.0,-37.66167068481445,0.9170375282534168
34.0,1.0,-38.620384216308594,0.9138564485194205
35.0,1.0,-40.27058029174805,0.9083809804882982
36.0,1.0,-41.95207214355469,0.9028016708437105
37.0,1.0,-43.090091705322266,0.8990256409391485
38.0,1.0,-44.22334289550781,0.8952654328308849
39.0,1.0,-46.537208557128906,0.8875878618760854
40.0,1.0,-48.66551971435547,0.880525973973721
41.0,1.0,-49.941558837890625,0.8762919853396628
42.0,1.0,-52.06830596923828,0.8692352869864842
43.0,1.0,-54.279998779296875,0.8618967328253285
44.0,1.0,-56.13220977783203,0.8557509649009493
45.0,1.0,-57.58860778808594,0.8509185326437025
