SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
27.0,1.0,-22.53380584716797,0.8639933126626708
28.0,1.0,-23.938671112060547,0.8591562649252452
29.0,1.0,-25.299610137939453,0.8544704582501084
30.0,1.0,-26.771100997924805,0.8494040140060913
31.0,1.0,-27.66779899597168,0.846316621121523
32.0,1.0,-29.27341651916504,0.8407883695504892
33.0,1.0,-30.506452560424805,0.8365429416489062
34.0,1.0,-31.929258346557617,0.8316441234628534
35.0,1.0,-33.09444808959961,0.8276322950326847
36.0,1.0,-34.99060821533203,0.8211036852968095
37.0,1.0,-36.288082122802734,0.8166363933896531
38.0,1.0,-37.81978225708008,0.8113626444728934
39.0,1.0,-39.21398162841797,0.8065623201406055
40.0,1.0,-40.730079650878906,0.8013422903679848
41.0,1.0,-41.990909576416016,0.7970011662110971
42.0,1.0,-43.55724334716797,0.7916081713017609
43.0,1.0,-45.54974365234375,0.7847478557015264
44.0,1.0,-46.8137092590332,0.7803959351787505
45.0,1.0,-49.24740982055664,0.7720165367489743
46.0,1.0,-50.68933868408203,0.7670518764921223
47.0,1.0,-52.6920166015625,0.7601565186726793
48.0,1.0,-54.200775146484375,0.7549617592260545
49.0,1.0,-56.38644790649414,0.7474363375769071
50.0,1.0,-57.624549865722656,0.7431734673713104
51.0,1.0,-60.52082061767578,0.7332014079590665
52.0,1.0,-62.596282958984375,0.7260554483620754
53.0,1.0,-63.92936325073242,0.7214655612247495
54.0,1.0,-66.26988983154297,0.713406967219324
55.0,1.0,-68.38414764404297,0.7061274321465643
56.0,1.0,-69.87407684326172,0.7009975034323283
57.0,1.0,-72.3528823852539,0.6924628054523565
58.0,1.0,-74.4428939819336,0.6852667517683859
59.0,1.0,-77.00483703613281,0.6764458056154644
60.0,1.0,-79.34610748291016,0.66838465042835
61.0,1.0,-80.57954406738281,0.6641378434289348
62.0,1.0,-84.05148315429688,0.6521837183434085
63.0,1.0,-86.06450653076172,0.6452527403970939
64.0,1.0,-87.97442626953125,0.6386767553671089
65.0,1.0,-91.03121185302734,0.628152032349222
66.0,1.0,-93.64295196533203,0.6191596315000681
67.0,1.0,-95.46979522705078,0.612869684494792
68.0,1.0,-98.62336730957031,0.6020117189035323
69.0,1.0,-100.67163848876953,0.5949593803479649
70.0,1.0,-103.8276596069336,0.58409298255853
71.0,1.0,-105.91149139404297,0.5769182063839738
72.0,1.0,-108.83694458007812,0.5668456698439395
73.0,1.0,-111.25337219238281,0.5585257433664031
74.0,1.0,-114.5715103149414,0.5471011655799956
75.0,1.0,-117.26412963867188,0.5378302920428137
76.0,1.0,-119.50713348388672,0.5301074755239195
77.0,1.0,-121.9937515258789,0.5215458785690831
78.0,1.0,-125.43724060058594,0.5096897088324538
79.0,1.0,-128.2388153076172,0.5000436944163238
80.0,1.0,-131.58065795898438,0.4885375003067672
81.0,1.0,-133.8868408203125,0.4805971540897727
82.0,1.0,-136.9361572265625,0.47009814796289423
83.0,1.0,-140.0818634033203,0.45926726522621036
84.0,1.0,-143.62948608398438,0.44705255632168234
85.0,1.0,-145.8814697265625,0.43929882174281176
86.0,1.0,-148.89434814453125,0.4289252741158881
87.0,1.0,-153.31350708007812,0.41370980593919776
88.0,1.0,-156.006591796875,0.40443733002167725
89.0,1.0,-159.249267578125,0.3932725742668974
90.0,1.0,-162.48672485351562,0.38212578618673415
91.0,1.0,-165.43734741210938,0.3719665897657636
92.0,1.0,-168.98907470703125,0.35973774839201955
93.0,1.0,-172.55580139160156,0.34745726308801766
94.0,1.0,-175.79498291015625,0.33630453832004253
95.0,1.0,-179.13710021972656,0.3247973985434008
96.0,1.0,-183.28314208984375,0.31052229120870906
97.0,1.0,-186.26773071289062,0.30024614729154936
98.0,1.0,-189.90390014648438,0.2877265658262013
99.0,1.0,-193.3509063720703,0.2758582862971769
100.0,0.0,-197.47076416015625,0.2616733325579301
101.0,0.0,-200.48672485351562,0.25128917244482935
102.0,0.0,-204.99649047851562,0.23576173920418084
103.0,0.0,-208.2240447998047,0.22464904767614102
104.0,0.0,-212.8034210205078,0.20888194036648317
105.0,0.0,-215.92050170898438,0.19814961715488952
106.0,0.0,-220.21633911132812,0.18335875349940328
107.0,0.0,-223.85162353515625,0.17084221918355164
108.0,0.0,-227.8800811767578,0.1569719624353977
109.0,0.0,-231.44320678710938,0.14470387587762257
110.0,0.0,-235.71951293945312,0.12998025965929808
111.0,0.0,-239.31103515625,0.11761440163233697
112.0,0.0,-243.57176208496094,0.10294442575256105
113.0,0.0,-247.50241088867188,0.08941093156081872
114.0,0.0,-251.4368438720703,0.07586440817812633
115.0,0.0,-256.1471862792969,0.05964637528006275
116.0,0.0,-259.9260559082031,0.04663546722695165
117.0,0.0,-264.005615234375,0.032589263863911255
118.0,0.0,-269.1444396972656,0.014895937776051468
119.0,0.0,-272.99969482421875,0.0016220291991655724
2.0,1.0,16.561399459838867,0.9986007936077581
3.0,1.0,15.857672691345215,0.9961778139396201
4.0,1.0,14.76607608795166,0.9924193717511944
5.0,1.0,12.88733196258545,0.9859507265024994
6.0,1.0,11.833523750305176,0.9823223923438635
7.0,1.0,10.263123512268066,0.976915396307962
8.0,1.0,8.267216682434082,0.9700433518090195
9.0,1.0,7.1093316078186035,0.9660566738546777
10.0,1.0,4.687938690185547,0.9577196514893689
11.0,1.0,3.758673906326294,0.9545201289212176
12.0,1.0,1.2992448806762695,0.9460521456197807
13.0,1.0,-1.4370945692062378,0.9366307406810698
14.0,1.0,-3.607558012008667,0.9291576857572049
15.0,1.0,-4.293130874633789,0.9267972112356466
16.0,1.0,-5.805129051208496,0.9215912975144106
17.0,1.0,-8.168950080871582,0.9134524991193311
18.0,1.0,-9.679987907409668,0.9082498919493266
19.0,1.0,-11.086629867553711,0.9034067269279444
20.0,1.0,-12.900110244750977,0.8971627892532107
21.0,1.0,-14.326645851135254,0.8922511290394851
22.0,1.0,-15.817551612854004,0.8871178379533909
23.0,1.0,-16.78249168395996,0.8837954829174074
24.0,1.0,-18.595787048339844,0.8775521822545296
25.0,1.0,-19.68827247619629,0.8737906797823424
26.0,1.0,-21.827648162841797,0.866424662141225
27.0,1.0,-22.99898338317871,0.8623916744100274
28.0,1.0,-23.885515213012695,0.8593392843418722
29.0,1.0,-25.406593322753906,0.8541021077862019
30.0,1.0,-26.347930908203125,0.8508610177317767
31.0,1.0,-28.19236946105957,0.844510488928862
32.0,1.0,-29.073999404907227,0.8414749763913227
33.0,1.0,-30.308218002319336,0.8372254768675679
34.0,1.0,-32.286373138427734,0.8304145526711316
35.0,1.0,-33.22248077392578,0.8271914696941183
36.0,1.0,-34.70417022705078,0.8220899109924349
37.0,1.0,-36.543312072753906,0.8157576191165709
38.0,1.0,-37.43757247924805,0.8126786190273826
39.0,1.0,-38.8561897277832,0.8077942222643774
40.0,1.0,-40.738197326660156,0.8013143406519144
41.0,1.0,-42.48206329345703,0.7953100901804551
42.0,1.0,-44.074745178222656,0.7898263769022759
43.0,1.0,-45.46736526489258,0.7850314901557272
44.0,1.0,-47.36708068847656,0.7784906392848062
45.0,1.0,-48.765663146972656,0.7736752236819521
46.0,1.0,-50.374000549316406,0.7681376073799229
47.0,1.0,-52.9266242980957,0.759348748236569
48.0,1.0,-53.719757080078125,0.7566179375144038
49.0,1.0,-56.59552764892578,0.7467164616426496
50.0,1.0,-58.400211334228516,0.7405028115831688
51.0,1.0,-59.82258224487305,0.735605490703334
52.0,1.0,-62.11632537841797,0.727707975324735
53.0,1.0,-64.12706756591797,0.7207848516689327
54.0,1.0,-65.87757873535156,0.7147577213077202
55.0,1.0,-67.68766784667969,0.7085254599946342
56.0,1.0,-69.80667114257812,0.7012295858961267
57.0,1.0,-72.48587799072266,0.6920048924349332
58.0,1.0,-74.25385284423828,0.6859176334082273
59.0,1.0,-76.99497985839844,0.676479744556407
60.0,1.0,-78.5472640991211,0.671135123145326
61.0,1.0,-81.27491760253906,0.6617436245177353
62.0,1.0,-82.84317016601562,0.6563440230730685
63.0,1.0,-86.18405151367188,0.6448411387983097
64.0,1.0,-88.67388916015625,0.6362684565237536
65.0,1.0,-90.7838363647461,0.6290037631705239
66.0,1.0,-92.80597686767578,0.6220413943306904
67.0,1.0,-96.04291534423828,0.6108963925105767
68.0,1.0,-98.2172622680664,0.6034099664944241
69.0,1.0,-100.69705200195312,0.5948718798740642
70.0,1.0,-103.79730987548828,0.5841974787714321
71.0,1.0,-105.50133514404297,0.5783304025643707
72.0,1.0,-109.01486206054688,0.5662330877210442
73.0,1.0,-110.94361877441406,0.5595922456901403
74.0,1.0,-113.37261199951172,0.5512290549434612
75.0,1.0,-117.0203628540039,0.5386695978493586
76.0,1.0,-119.98133850097656,0.5284747550329864
77.0,1.0,-122.23538970947266,0.5207139016824475
78.0,1.0,-125.15538024902344,0.5106601734099943
79.0,1.0,-128.0957794189453,0.5005361768194131
80.0,1.0,-130.70440673828125,0.49155449353055686
81.0,1.0,-133.43594360351562,0.4821496242211241
82.0,1.0,-136.69163513183594,0.47094005435392317
83.0,1.0,-140.20372009277344,0.45884770426279337
84.0,1.0,-143.77503967285156,0.44655140530364645
85.0,1.0,-146.35223388671875,0.4376779483589724
86.0,1.0,-149.76010131835938,0.4259444263895729
87.0,1.0,-153.01129150390625,0.41475035495515533
88.0,1.0,-156.0867462158203,0.40416135284401267
89.0,1.0,-159.29083251953125,0.3931294633146875
90.0,1.0,-162.51272583007812,0.38203626303601257
91.0,1.0,-165.7706298828125,0.37081907529507063
92.0,1.0,-169.86585998535156,0.35671891637111997
93.0,1.0,-172.37307739257812,0.348086394384902
94.0,1.0,-175.93714904785156,0.33581505052938937
95.0,1.0,-179.65980529785156,0.32299768900635945
96.0,1.0,-183.53759765625,0.3096461831914361
97.0,1.0,-186.9953155517578,0.29774102264609326
98.0,1.0,-189.86376953125,0.2878647382947446
99.0,1.0,-193.79928588867188,0.27431448478077214
100.0,0.0,-197.32606506347656,0.2621715415005902
101.0,0.0,-201.3426971435547,0.24834200097415532
102.0,0.0,-204.76132202148438,0.23657144037725655
103.0,0.0,-208.3747100830078,0.22413029674291043
104.0,0.0,-211.6427459716797,0.21287822439394086
105.0,0.0,-216.26409912109375,0.1969665876314455
106.0,0.0,-220.2429656982422,0.1832670763292101
107.0,0.0,-223.93984985351562,0.17053844990099754
108.0,0.0,-227.15574645996094,0.15946589668701364
109.0,0.0,-231.2313995361328,0.1454331428114056
110.0,0.0,-235.28355407714844,0.1314812960086328
111.0,0.0,-239.72021484375,0.11620556782379826
112.0,0.0,-243.63247680664062,0.1027353807896965
113.0,0.0,-247.39535522460938,0.08977953157576159
114.0,0.0,-251.80711364746094,0.0745895438733083
115.0,0.0,-255.69729614257812,0.061195377965435484
116.0,0.0,-259.9687194824219,0.04648857360640145
117.0,0.0,-264.7516174316406,0.030020726986694023
118.0,0.0,-269.0298767089844,0.015290386024653371
119.0,0.0,-273.2626953125,0.0007165004281343549
2.0,1.0,16.10417366027832,0.9970265337306545
3.0,1.0,15.609833717346191,0.9953244873051122
4.0,1.0,14.622097969055176,0.9919236451846327
5.0,1.0,13.438817977905273,0.9878495307859325
6.0,1.0,11.351103782653809,0.9806613872131008
7.0,1.0,10.477859497070312,0.9776547470737531
8.0,1.0,9.650105476379395,0.9748047330453729
9.0,1.0,7.142306804656982,0.9661702097255148
10.0,1.0,5.283502578735352,0.9597702189221272
11.0,1.0,2.9782583713531494,0.9518331045552317
12.0,1.0,0.8485821485519409,0.9445004828352854
13.0,1.0,-0.4262320399284363,0.9401112098992089
14.0,1.0,-2.775791645050049,0.9320215145697647
15.0,1.0,-4.404704570770264,0.9264130553255108
16.0,1.0,-5.911971569061279,0.9212234313765286
17.0,1.0,-7.645114898681641,0.9152560996823996
18.0,1.0,-9.282803535461426,0.9096174250613507
19.0,1.0,-10.996420860290527,0.903717322744769
20.0,1.0,-12.973137855529785,0.8969113501662643
21.0,1.0,-14.134232521057129,0.8929136213696489
22.0,1.0,-15.515053749084473,0.8881593589049638
23.0,1.0,-17.14277458190918,0.8825550041185444
24.0,1.0,-18.729703903198242,0.8770910973120917
25.0,1.0,-19.96677017211914,0.8728317930594616
26.0,1.0,-21.371824264526367,0.8679940951759151
27.0,1.0,-22.571212768554688,0.8638645180593879
28.0,1.0,-24.011564254760742,0.8589052888211426
29.0,1.0,-25.211172103881836,0.8547749564843738
30.0,1.0,-26.450359344482422,0.8505083495803645
31.0,1.0,-27.8211669921875,0.8457885645614898
32.0,1.0,-29.41762351989746,0.8402918549280232
33.0,1.0,-30.824356079101562,0.8354483779678457
34.0,1.0,-32.160160064697266,0.8308491129652592
35.0,1.0,-33.64970397949219,0.8257205108117953
36.0,1.0,-34.7093505859375,0.8220720746604689
37.0,1.0,-36.0042610168457,0.8176136089794399
38.0,1.0,-37.32094955444336,0.8130801597791226
39.0,1.0,-38.992835998535156,0.8073237397552815
40.0,1.0,-40.83285140991211,0.8009884401327162
41.0,1.0,-42.14083480834961,0.7964849633252902
42.0,1.0,-43.83821105957031,0.7906407801422468
43.0,1.0,-45.72854995727539,0.7841322132948696
44.0,1.0,-47.605228424072266,0.7776706802507103
45.0,1.0,-48.752899169921875,0.7737191709328785
46.0,1.0,-50.75779724121094,0.7668161689711643
47.0,1.0,-52.72515869140625,0.7600424081777454
48.0,1.0,-54.76364517211914,0.7530237590120842
49.0,1.0,-55.956787109375,0.7489156892546102
50.0,1.0,-57.982051849365234,0.7419425634516839
51.0,1.0,-60.53623962402344,0.7331483192596508
52.0,1.0,-61.917022705078125,0.7283941881376165
53.0,1.0,-63.34681701660156,0.7234713079779542
54.0,1.0,-66.25507354736328,0.7134579807048583
55.0,1.0,-67.73748016357422,0.7083539527613416
56.0,1.0,-69.75955963134766,0.7013917940697493
57.0,1.0,-72.2439956665039,0.6928377099145333
58.0,1.0,-74.72453308105469,0.6842970489782195
59.0,1.0,-76.11233520507812,0.679518750808455
60.0,1.0,-78.6801528930664,0.6706775778873247
61.0,1.0,-81.50732421875,0.6609434325525707
62.0,1.0,-83.83551025390625,0.6529273278946487
63.0,1.0,-86.59761810302734,0.6434172005849398
64.0,1.0,-87.94832611083984,0.6387666200087223
65.0,1.0,-90.90501403808594,0.6285865401062894
66.0,1.0,-93.69341278076172,0.6189858914417136
67.0,1.0,-96.14356231689453,0.6105498580609526
68.0,1.0,-97.89036560058594,0.6045354942053888
69.0,1.0,-100.83309173583984,0.5944034857131145
70.0,1.0,-103.10456085205078,0.5865826613082631
71.0,1.0,-105.66329956054688,0.5777727479380008
72.0,1.0,-108.15401458740234,0.5691970447824786
73.0,1.0,-111.38337707519531,0.5580781276127953
74.0,1.0,-114.61827850341797,0.5469401394902293
75.0,1.0,-116.82164001464844,0.5393538142539493
76.0,1.0,-119.51830291748047,0.5300690183957926
77.0,1.0,-122.1877670288086,0.5208778698475895
78.0,1.0,-125.37242889404297,0.5099128599960041
79.0,1.0,-128.03887939453125,0.500732087517207
80.0,1.0,-131.16619873046875,0.48996451193816365
81.0,1.0,-134.01177978515625,0.48016698064017865
82.0,1.0,-136.7228240966797,0.4708326686027055
83.0,1.0,-140.63182067871094,0.4573737244995042
84.0,1.0,-143.35047912597656,0.44801319646895005
85.0,1.0,-145.90086364746094,0.43923204713919256
86.0,1.0,-148.8946075439453,0.42892438098586333
87.0,1.0,-152.48472595214844,0.4165633563684482
88.0,1.0,-155.8696746826172,0.4049087450635932
89.0,1.0,-159.0752716064453,0.3938716543653001
90.0,1.0,-162.92471313476562,0.38061776240838185
91.0,1.0,-166.32073974609375,0.36892500919776167
92.0,1.0,-169.32138061523438,0.35859359629318466
93.0,1.0,-173.28091430664062,0.34496064944632737
94.0,1.0,-176.32940673828125,0.3344644803207041
95.0,1.0,-179.4007110595703,0.3238897682899583
96.0,1.0,-182.62510681152344,0.312787951933397
97.0,1.0,-186.86216735839844,0.2981994610341194
98.0,1.0,-190.5341339111328,0.28555662762534834
99.0,1.0,-193.6848907470703,0.27470835512171093
100.0,0.0,-197.10116577148438,0.2629458852320957
101.0,0.0,-200.5105438232422,0.25120716209372823
102.0,0.0,-205.01687622070312,0.23569154969164324
103.0,0.0,-207.91830444335938,0.22570173275302385
104.0,0.0,-211.79718017578125,0.21234649680682047
105.0,0.0,-216.03224182128906,0.1977648882624399
106.0,0.0,-219.91197204589844,0.1844067102408607
107.0,0.0,-223.54672241210938,0.1718920147221189
108.0,0.0,-228.0778350830078,0.15629108213413498
109.0,0.0,-231.24090576171875,0.14540041222284952
110.0,0.0,-235.68386840820312,0.13010298623211827
111.0,0.0,-240.07870483398438,0.11497126212951841
112.0,0.0,-243.41958618164062,0.1034683778547596
113.0,0.0,-248.12979125976562,0.08725081779023858
114.0,0.0,-252.1285858154297,0.07348269308727408
115.0,0.0,-256.0218505859375,0.06007791469322418
116.0,0.0,-260.3481140136719,0.04518229213953441
117.0,0.0,-264.0885009765625,0.03230388255245607
118.0,0.0,-268.4974670410156,0.017123509132034503
119.0,0.0,-273.17401123046875,0.0010218458224969353
2.0,1.0,16.2700252532959,0.9975975721731314
3.0,1.0,15.8432035446167,0.9961279956722071
4.0,1.0,14.662091255187988,0.9920613448196334
5.0,1.0,13.096522331237793,0.9866709833304439
6.0,1.0,11.890396118164062,0.9825182078182356
7.0,1.0,9.852683067321777,0.9755022216248175
8.0,1.0,8.54370403289795,0.9709953167742079
9.0,1.0,6.403481483459473,0.9636263833262448
10.0,1.0,5.061154365539551,0.9590046587303876
11.0,1.0,3.559509515762329,0.953834392225445
12.0,1.0,0.8811850547790527,0.9446127368839407
13.0,1.0,-0.15437567234039307,0.9410472300718246
14.0,1.0,-2.433037281036377,0.9332016414206281
15.0,1.0,-4.117257118225098,0.9274027566760303
16.0,1.0,-5.880824089050293,0.9213306742926136
17.0,1.0,-8.226552963256836,0.913254168433198
18.0,1.0,-10.546847343444824,0.9052652352861409
19.0,1.0,-10.825453758239746,0.9043059742367057
20.0,1.0,-12.364480972290039,0.8990069976803114
21.0,1.0,-14.16355037689209,0.8928126779754484
22.0,1.0,-15.921183586120605,0.886761025941349
23.0,1.0,-16.744016647338867,0.88392795511491
24.0,1.0,-18.511484146118164,0.8778424429454585
25.0,1.0,-19.751802444458008,0.8735719417318557
26.0,1.0,-21.249135971069336,0.8684165194091176
27.0,1.0,-22.525556564331055,0.864021715510886
28.0,1.0,-23.71904754638672,0.859912443968158
29.0,1.0,-25.37312889099121,0.8542173281265342
30.0,1.0,-26.417570114135742,0.8506212451557793
31.0,1.0,-27.72772979736328,0.8461102752501304
32.0,1.0,-29.199357986450195,0.8410433581725708
33.0,1.0,-30.62700843811035,0.8361278594698783
34.0,1.0,-31.892282485961914,0.8317714338941833
35.0,1.0,-32.9600830078125,0.8280949232512683
36.0,1.0,-34.579872131347656,0.822517877885497
37.0,1.0,-36.142333984375,0.8171382142552076
38.0,1.0,-37.786460876464844,0.8114773722782855
39.0,1.0,-39.04734802246094,0.8071360511074218
40.0,1.0,-40.493431091308594,0.8021570876359079
41.0,1.0,-42.03236389160156,0.7968584361525742
42.0,1.0,-44.15843200683594,0.7895382373951558
43.0,1.0,-45.71308135986328,0.784185472739731
44.0,1.0,-47.41505432128906,0.7783254627672777
45.0,1.0,-48.63861846923828,0.7741126472458651
46.0,1.0,-51.05866241455078,0.7657802694850417
47.0,1.0,-52.363887786865234,0.7612862887512618
48.0,1.0,-54.60625457763672,0.7535656656546343
49.0,1.0,-55.944766998291016,0.7489570753238478
50.0,1.0,-57.895835876464844,0.7422394109765457
51.0,1.0,-59.994686126708984,0.7350129252004064
52.0,1.0,-62.202056884765625,0.7274127958515372
53.0,1.0,-63.61924743652344,0.7225333113036684
54.0,1.0,-66.1294174194336,0.7138906233962857
55.0,1.0,-67.97148132324219,0.7075482706733776
56.0,1.0,-69.96440887451172,0.7006864840354551
57.0,1.0,-72.12557983398438,0.6932454237708565
58.0,1.0,-74.9637222290039,0.6834735042897593
59.0,1.0,-76.38496398925781,0.6785800711523855
60.0,1.0,-78.67832946777344,0.6706838560660284
61.0,1.0,-80.64158630371094,0.6639242277418256
62.0,1.0,-83.53290557861328,0.6539692166056434
63.0,1.0,-85.39958953857422,0.6475420953359693
64.0,1.0,-88.3883285522461,0.6372516613384127
65.0,1.0,-91.44247436523438,0.6267360272319548
66.0,1.0,-93.17406463623047,0.6207740428254928
67.0,1.0,-95.84148406982422,0.6115899342433676
68.0,1.0,-98.44770812988281,0.6026165255415059
69.0,1.0,-101.20364379882812,0.5931276494726813
70.0,1.0,-103.56538391113281,0.5849960158191978
71.0,1.0,-105.29132843017578,0.5790534701250404
72.0,1.0,-108.37445068359375,0.5684380681411056
73.0,1.0,-110.40251922607422,0.5614552886533524
74.0,1.0,-114.37611389160156,0.5477739289054446
75.0,1.0,-116.97760009765625,0.5388168329608007
76.0,1.0,-119.389404296875,0.53051282521253
77.0,1.0,-122.02153778076172,0.5214502085823084
78.0,1.0,-125.1347427368164,0.5107312297840265
79.0,1.0,-128.38951110839844,0.49952483840897266
80.0,1.0,-130.29623413085938,0.4929598598931169
81.0,1.0,-133.2093048095703,0.48292995717750187
82.0,1.0,-136.84034729003906,0.47042802816440876
83.0,1.0,-140.3905792236328,0.45820433542257244
84.0,1.0,-143.45443725585938,0.44765526147724455
85.0,1.0,-146.06126403808594,0.43867977756150167
86.0,1.0,-150.17127990722656,0.4245287102261372
87.0,1.0,-152.83216857910156,0.41536708750581297
88.0,1.0,-155.59251403808594,0.40586302822656667
89.0,1.0,-159.1341094970703,0.3936690714608503
90.0,1.0,-161.98922729492188,0.38383870450018864
91.0,1.0,-165.72669982910156,0.3709703294916243
92.0,1.0,-168.49327087402344,0.36144483509178266
93.0,1.0,-172.18653869628906,0.34872865994685703
94.0,1.0,-176.43258666992188,0.334109224719073
95.0,1.0,-179.2476043701172,0.3244169251528341
96.0,1.0,-182.9186553955078,0.31177724396768
97.0,1.0,-186.34535217285156,0.2999788912658917
98.0,1.0,-189.70953369140625,0.28839578290008133
99.0,1.0,-193.2757568359375,0.2761170313190688
100.0,0.0,-197.11001586914062,0.2629154137371318
101.0,0.0,-200.77005004882812,0.2503136643095017
102.0,0.0,-204.50802612304688,0.23744355557794802
103.0,0.0,-208.1645965576172,0.2248537320630021
104.0,0.0,-212.52520751953125,0.20983984858661614
105.0,0.0,-215.37281799316406,0.20003532985961356
106.0,0.0,-219.37896728515625,0.18624188229359284
107.0,0.0,-223.88357543945312,0.1707322065793198
108.0,0.0,-227.87786865234375,0.1569795803091387
109.0,0.0,-231.84622192382812,0.14331626704143804
110.0,0.0,-235.8998260498047,0.1293594292179384
111.0,0.0,-239.509033203125,0.11693268073810971
112.0,0.0,-243.4586181640625,0.10333398805455667
113.0,0.0,-248.1903076171875,0.0870424558091577
114.0,0.0,-251.2876434326172,0.07637811555356977
115.0,0.0,-256.08331298828125,0.059866295414405794
116.0,0.0,-260.2200012207031,0.04562339329766728
117.0,0.0,-264.1757507324219,0.03200347564176006
118.0,0.0,-268.5471496582031,0.016952448463754297
119.0,0.0,-273.1495056152344,0.001106220341310821
2.0,1.0,16.552955627441406,0.9985717209120242
3.0,1.0,15.755702018737793,0.9958267219000164
4.0,1.0,14.583648681640625,0.9917912616434192
5.0,1.0,13.113741874694824,0.9867302714029729
6.0,1.0,13.100119590759277,0.9866833689424055
7.0,1.0,10.116230964660645,0.9764096351628864
8.0,1.0,8.395347595214844,0.9704845153549114
9.0,1.0,6.511474132537842,0.9639982094450457
10.0,1.0,5.151959419250488,0.9593173067761296
11.0,1.0,3.3784849643707275,0.9532111122436496
12.0,1.0,1.3305660486221313,0.9461599865553723
13.0,1.0,-0.42985978722572327,0.9400987193157382
14.0,1.0,-2.193833112716675,0.934025237825257
15.0,1.0,-4.198644638061523,0.9271225338471817
16.0,1.0,-6.151552677154541,0.9203985371423323
17.0,1.0,-8.44639778137207,0.9124972276029111
18.0,1.0,-9.46917724609375,0.9089757275563599
19.0,1.0,-11.064963340759277,0.9034813262699795
20.0,1.0,-12.873035430908203,0.8972560096995497
21.0,1.0,-14.44466781616211,0.8918447712960303
22.0,1.0,-16.020626068115234,0.886418638635921
23.0,1.0,-17.20237922668457,0.8823497812268154
24.0,1.0,-18.135604858398438,0.8791366211870629
25.0,1.0,-19.880069732666016,0.8731303086359875
26.0,1.0,-21.576278686523438,0.8672901445380558
27.0,1.0,-22.453516006469727,0.8642697561067454
28.0,1.0,-24.255708694458008,0.8580646827223557
29.0,1.0,-25.06939125061035,0.8552631177142549
30.0,1.0,-26.727584838867188,0.8495538431348848
31.0,1.0,-27.969989776611328,0.8452761574782883
32.0,1.0,-29.09845733642578,0.8413907660508222
33.0,1.0,-30.58281898498535,0.8362800067964568
34.0,1.0,-31.676687240600586,0.8325137431531815
35.0,1.0,-33.20848083496094,0.8272396724469275
36.0,1.0,-34.521156311035156,0.8227200404934646
37.0,1.0,-35.85626983642578,0.818123152792856
38.0,1.0,-37.80949401855469,0.8113980675857889
39.0,1.0,-39.302757263183594,0.8062566595238811
40.0,1.0,-40.50177001953125,0.8021283761324635
41.0,1.0,-42.71837615966797,0.7944964487278581
42.0,1.0,-43.8377685546875,0.7906423037169951
43.0,1.0,-45.515708923339844,0.7848650396144867
44.0,1.0,-47.428245544433594,0.7782800444786633
45.0,1.0,-48.58610534667969,0.7742934535388277
46.0,1.0,-51.03507995605469,0.7658614655117085
47.0,1.0,-52.09684753417969,0.7622057267090028
48.0,1.0,-54.258460998535156,0.7547631428696561
49.0,1.0,-56.457698822021484,0.7471910157739174
50.0,1.0,-57.910011291503906,0.7421906040475431
51.0,1.0,-60.28639602661133,0.7340085479504534
52.0,1.0,-61.88606262207031,0.7285007858329299
53.0,1.0,-63.63866424560547,0.7224664578944587
54.0,1.0,-65.896240234375,0.7146934684829945
55.0,1.0,-67.97097778320312,0.7075500043963668
56.0,1.0,-70.45365142822266,0.6990019882716135
57.0,1.0,-72.22816467285156,0.6928922171145765
58.0,1.0,-74.96784973144531,0.6834592930149529
59.0,1.0,-77.2486572265625,0.6756063159292084
60.0,1.0,-79.22817993164062,0.6687906830987443
61.0,1.0,-81.04535675048828,0.6625340183211571
62.0,1.0,-83.99333190917969,0.6523839370801455
63.0,1.0,-86.26776885986328,0.6445528942170691
64.0,1.0,-88.18156433105469,0.6379635647737724
65.0,1.0,-90.87328338623047,0.6286957909231471
66.0,1.0,-93.2728042602539,0.6204340755084039
67.0,1.0,-94.93614959716797,0.614707063104056
68.0,1.0,-97.64836883544922,0.605368705712941
69.0,1.0,-100.24275970458984,0.5964360395013285
70.0,1.0,-103.28594207763672,0.5859581532726835
71.0,1.0,-105.89546203613281,0.5769733965658008
72.0,1.0,-108.87120819091797,0.5667276978750749
73.0,1.0,-111.21556854248047,0.5586559039332534
74.0,1.0,-114.37590789794922,0.5477746381557584
75.0,1.0,-116.7677230834961,0.539539453956458
76.0,1.0,-119.3514175415039,0.5306436162241036
77.0,1.0,-122.5755386352539,0.5195427455346273
78.0,1.0,-125.69722747802734,0.5087945561308284
79.0,1.0,-128.30661010742188,0.49981027225748814
80.0,1.0,-131.05935668945312,0.4903323764342626
81.0,1.0,-134.46286010742188,0.4786138800641039
82.0,1.0,-136.63174438476562,0.47114626231553247
83.0,1.0,-140.60768127441406,0.45745683812887133
84.0,1.0,-143.49087524414062,0.44752980297728967
85.0,1.0,-146.13217163085938,0.43843563784236833
86.0,1.0,-149.52931213378906,0.4267390494263475
87.0,1.0,-153.28097534179688,0.4138218149517203
88.0,1.0,-155.599853515625,0.40583775790057075
89.0,1.0,-159.0610809326172,0.3939205138313629
90.0,1.0,-162.77713012695312,0.38112590085543535
91.0,1.0,-165.59747314453125,0.3714152658551578
92.0,1.0,-168.85809326171875,0.3601887265174855
93.0,1.0,-173.15744018554688,0.3453857793381343
94.0,1.0,-176.24725341796875,0.3347473398532657
