DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
26.0,17979.4765625,781.5588235294117,0.0,3.097684621810913,0.14040014535529455
20.0,20546.875,961.6470588235294,0.0,-1.74721097946167,0.10891339077004912
25.0,16570.80859375,764.6363636363636,0.0,1.8110688924789429,0.1320384886656537
3.0,19642.1484375,1068.28125,0.0,-0.9939199686050415,0.11380899454402602
12.0,13544.1279296875,864.3809523809524,0.0,2.346219062805176,0.13551640510927915
4.0,19068.427734375,668.3953488372093,0.0,3.05277156829834,0.14010825747782346
1.0,19495.103515625,673.5,0.0,2.512179136276245,0.13659497202472728
12.0,20536.6640625,786.9,0.0,3.6929547786712646,0.14426877883752257
4.0,19017.435546875,545.1904761904761,0.0,3.9438884258270264,0.14589958511601053
17.0,14312.1728515625,493.2083333333333,0.0,5.665647029876709,0.1570892154160953
24.0,18923.16015625,959.2702702702703,0.0,-1.2682693004608154,0.11202601080326186
13.0,23536.720703125,775.7272727272727,0.0,-0.1537339687347412,0.11926932487125257
16.0,17456.41796875,589.4444444444445,0.0,3.2751948833465576,0.14155377641390135
11.0,19505.67578125,766.6666666666666,0.0,2.28033709526062,0.13508824122002555
9.0,19697.31640625,927.1860465116279,0.0,-0.10388755053281784,0.11959327445985984
22.0,20166.11328125,739.7777777777778,0.0,2.146594285964966,0.1342190528286952
11.0,20588.931640625,761.953488372093,0.0,1.545874834060669,0.13031500462758938
10.0,15629.7001953125,595.1666666666666,0.0,4.32363748550415,0.14836755685989922
8.0,17018.357421875,667.2413793103449,0.0,3.4000041484832764,0.14236490611095665
13.0,26166.90625,612.2058823529412,0.0,3.4041390419006348,0.14239177859387128
22.0,18143.0546875,1088.5555555555557,0.0,-0.8478696346282959,0.11475816897449485
6.0,17374.322265625,682.0487804878048,0.0,3.526874542236328,0.1431894309884765
15.0,22662.033203125,1226.0,0.0,-4.569915294647217,0.09056876472369726
25.0,17324.880859375,685.2,0.0,3.650308132171631,0.14399162023541257
2.0,22510.03515625,746.6857142857143,0.0,0.7464113235473633,0.12511932789334163
7.0,17637.375,766.4222222222222,0.0,0.2896251678466797,0.12215069559119103
21.0,21316.423828125,1038.658536585366,0.0,-3.447923421859741,0.09786053851048841
2.0,19532.4375,838.2765957446809,0.0,1.482276439666748,0.1299016815756394
19.0,20109.8125,1342.0,0.0,-3.843810558319092,0.0952876861448199
1.0,22429.80078125,987.4347826086956,0.0,-1.019505500793457,0.11364271534231567
25.0,15811.88671875,733.2727272727273,0.0,1.4955837726593018,0.12998816532319643
10.0,19603.3125,599.6170212765958,0.0,3.682490825653076,0.14420077408617382
3.0,18780.58984375,716.25,0.0,1.403782606124878,0.12939155374697395
16.0,22114.34765625,654.5365853658536,0.0,4.345545291900635,0.14850993469015134
21.0,20534.265625,765.7727272727273,0.0,3.7688755989074707,0.1447621847705751
20.0,18153.111328125,499.725,0.0,5.730350971221924,0.15750972336704058
14.0,21087.4765625,1013.0526315789474,0.0,-1.1999711990356445,0.11246987703593107
10.0,17249.3515625,639.6666666666666,0.0,3.224405527114868,0.14122369871423127
12.0,16098.908203125,829.2,0.0,2.5372841358184814,0.1367581282667816
19.0,19941.6875,834.0384615384615,0.0,-2.3456764221191406,0.10502399127179028
10.0,16548.236328125,749.7333333333333,0.0,2.557542085647583,0.13688978375477634
10.0,17982.16015625,807.2307692307693,0.0,0.9711331129074097,0.12657978450868715
3.0,18588.939453125,706.5116279069767,0.0,1.8045626878738403,0.13199620513995122
16.0,19305.42578125,762.1219512195122,0.0,2.970362663269043,0.13957268577889673
9.0,15933.4296875,1177.142857142857,0.0,-1.1551403999328613,0.1127612303457607
3.0,18675.734375,842.6857142857143,0.0,1.498990535736084,0.13001030572038075
20.0,19067.24609375,1060.6666666666667,0.0,-1.5739003419876099,0.11003972866424952
2.0,17814.41796875,559.516129032258,0.0,7.526970386505127,0.16918587065022464
8.0,20862.13671875,1253.6666666666667,0.0,-2.8815722465515137,0.10154122885628482
5.0,19116.44140625,1448.5,0.0,0.9697439670562744,0.12657075651343244
25.0,20924.337890625,834.6666666666666,0.0,-0.1407313346862793,0.11935382839432912
18.0,15986.58203125,999.4166666666666,0.0,-0.501479983329773,0.11700933945140679
10.0,17941.853515625,690.3488372093024,0.0,1.7170071601867676,0.13142718577612006
24.0,20354.703125,1025.7777777777778,0.0,-1.9727530479431152,0.10744760319826768
12.0,16256.7265625,1017.4,0.0,0.6137778759002686,0.12425734919254937
3.0,17334.109375,1020.5357142857143,0.0,1.6282503604888916,0.1308503594005167
22.0,18721.7890625,1300.0,0.0,-0.8327211141586304,0.1148566185151274
8.0,18061.833984375,892.5588235294117,0.0,-0.31591784954071045,0.11821529925896095
15.0,20685.22265625,1058.2,0.0,0.0464172437787056,0.12057009843316271
18.0,16233.71875,809.25,0.0,1.8292427062988281,0.13215659944919142
9.0,19008.931640625,575.1162790697674,0.0,3.536776304244995,0.14325378208620634
3.0,22253.0859375,986.9024390243902,0.0,-1.142165184020996,0.11284555567962345
9.0,24524.787109375,1322.0,0.0,-1.2852189540863037,0.11191585578075311
3.0,20715.486328125,903.9545454545455,0.0,-1.4744271039962769,0.11068620068144018
12.0,16080.87109375,780.6,0.0,3.4538767337799072,0.14271502157508803
4.0,18643.693359375,535.2619047619048,0.0,4.6265082359313965,0.1503358999934947
24.0,18170.740234375,787.6842105263158,0.0,2.6925294399261475,0.13776706038694245
6.0,17063.875,584.75,0.0,3.8397252559661865,0.14522263344642905
20.0,17946.8671875,708.5,0.0,1.878592848777771,0.13247732376460766
19.0,20149.279296875,991.3076923076923,0.0,1.0450211763381958,0.1270599796483746
26.0,26011.8515625,800.1666666666666,0.0,2.181788682937622,0.1344477796024904
1.0,21344.6484375,1328.3333333333333,0.0,-2.157005548477173,0.10625015463724816
19.0,19176.701171875,629.7872340425532,0.0,4.413573741912842,0.14895204847063948
17.0,19107.23828125,668.5,0.0,4.403687953948975,0.14888780118749506
23.0,20023.21875,559.5454545454545,0.0,5.137624263763428,0.15365761964596883
1.0,19779.30859375,550.2,0.0,6.06489372253418,0.15968390138360608
15.0,23718.029296875,994.6521739130435,0.0,-1.6380701065063477,0.1096226923040308
5.0,20500.84375,899.55,0.0,2.636204481124878,0.1374010070597389
4.0,18671.0390625,618.1041666666666,0.0,4.616738319396973,0.1502724057534626
11.0,26558.59765625,975.5227272727273,0.0,-1.562960147857666,0.11011082848476868
3.0,24625.32421875,854.6086956521739,0.0,0.091126449406147,0.12086066151256587
21.0,22419.3359375,916.1590909090909,0.0,0.2624443769454956,0.12197404887617953
24.0,18408.12109375,649.6666666666666,0.0,3.04018497467041,0.14002645778238262
22.0,18733.498046875,627.3333333333334,0.0,3.6852867603302,0.14421894473756863
13.0,20851.0,944.1,0.0,-0.8899151086807251,0.11448491736458165
14.0,22058.0,1017.4047619047619,0.0,-2.095221757888794,0.10665168466218647
24.0,22833.09375,829.8536585365854,0.0,0.7970151901245117,0.12544820010424348
22.0,17915.03515625,871.5,0.0,2.7249948978424072,0.1379780519108131
6.0,13455.0966796875,474.9166666666667,0.0,5.475204944610596,0.155851541027425
24.0,19460.783203125,1021.625,0.0,-2.2106826305389404,0.10590130973968484
12.0,16494.9765625,658.1739130434783,0.0,3.282376527786255,0.14160044959214937
1.0,20105.01171875,959.1304347826087,0.0,-0.6800588369369507,0.11584876366187549
11.0,20256.73046875,801.7727272727273,0.0,-0.9946008920669556,0.11380456925363772
4.0,18581.53125,729.65,0.0,5.263120174407959,0.1544732118207266
6.0,22466.8125,1013.5454545454545,0.0,-3.044358253479004,0.1004832900539107
1.0,18404.71875,739.3,0.0,2.5840868949890137,0.13706229725476304
24.0,20227.91015625,820.575,0.0,0.48534536361694336,0.12342267217825635
19.0,21787.53125,734.6875,0.0,1.4132299423217773,0.12945295155216874
16.0,20100.068359375,1128.5,0.0,-2.4655568599700928,0.10424489379749316
26.0,19959.640625,1291.0,0.0,-3.380646228790283,0.09829776990651803
18.0,22362.4375,1534.0,0.0,-2.8305623531341553,0.10187273981702255
22.0,19913.890625,906.741935483871,0.0,0.33256304264068604,0.12242974687264604
18.0,17433.408203125,742.3888888888889,0.0,1.6788884401321411,0.13117945396056796
20.0,18395.09765625,689.25,0.0,-0.2804826498031616,0.11844559099889489
16.0,16387.0546875,554.0555555555555,0.0,4.634314060211182,0.15038662968793198
19.0,17892.9765625,792.4571428571429,0.0,2.6288540363311768,0.13735323685572234
14.0,19925.1640625,597.375,0.0,4.78284215927124,0.1513519070001797
12.0,22152.35546875,972.3055555555555,0.0,-2.27563214302063,0.10547920583317236
3.0,21452.345703125,1073.2,0.0,-2.1550135612487793,0.10626310047099964
10.0,17331.91015625,936.8666666666667,0.0,-1.2774606943130493,0.11196627635564123
4.0,16934.708984375,854.3142857142857,0.0,1.2582907676696777,0.12844600895331693
11.0,21487.77734375,929.0,0.0,-1.3403668403625488,0.1115574521939722
25.0,18731.94140625,721.25,0.0,0.5325832366943359,0.12372966895158748
19.0,20708.8125,1171.0,0.0,-1.7558443546295166,0.10885728286029747
4.0,19598.328125,824.7674418604652,0.0,-0.4681687355041504,0.1172258277251558
1.0,17565.33984375,1070.0,0.0,3.3498685359954834,0.14203907706193244
24.0,17338.650390625,543.3111111111111,0.0,5.9194536209106445,0.1587386928252482
23.0,20164.515625,935.3846153846154,0.0,0.227494478225708,0.1217469110853301
9.0,16295.07421875,981.2,0.0,0.11119688302278519,0.12099109834128526
18.0,19428.900390625,1216.7857142857142,0.0,-2.636939764022827,0.10313108415449534
3.0,17583.935546875,710.0232558139535,0.0,2.1800572872161865,0.1344365273410059
11.0,17837.984375,502.7142857142857,0.0,5.081155300140381,0.1532906304380249
13.0,19235.15625,523.125,0.0,3.808101177215576,0.14501711000721534
11.0,21583.673828125,1132.7105263157894,0.0,-2.902982234954834,0.10140208632236701
25.0,18162.125,764.3214285714286,0.0,2.974141836166382,0.13959724645044608
22.0,19531.52734375,1541.2,0.0,-2.36948561668396,0.10486925640692799
21.0,23402.365234375,883.9047619047619,0.0,-0.8629693984985352,0.11466003630076861
16.0,18959.298828125,753.25,0.0,0.9733362197875977,0.126594102399385
25.0,19112.095703125,929.4,0.0,-0.13663828372955322,0.11938042894500879
2.0,15909.236328125,479.92105263157896,0.0,6.840008735656738,0.1647213383486294
7.0,21717.876953125,1160.75,0.0,-1.0283740758895874,0.11358507887900378
10.0,17753.94140625,600.0,0.0,1.8428306579589844,0.13224490692461507
8.0,18103.314453125,744.5757575757576,0.0,3.698753833770752,0.14430646663098007
13.0,19607.708984375,922.4615384615385,0.0,-0.9386427402496338,0.1141682387190547
24.0,20893.107421875,975.2439024390244,0.0,0.3632408380508423,0.12262912045977602
25.0,18335.205078125,1051.65625,0.0,-1.7461353540420532,0.10892038121038064
24.0,16766.759765625,594.1463414634146,0.0,4.208591461181641,0.14761987801767618
14.0,20657.3515625,976.2307692307693,0.0,-0.7182682752609253,0.11560044227244637
7.0,18534.66015625,922.9772727272727,0.0,-0.7923319339752197,0.11511910594705478
6.0,16743.216796875,894.6,0.0,0.7110463380813599,0.1248894924727422
10.0,18070.416015625,524.125,0.0,6.66330623626709,0.1635729568992087
4.0,21149.60546875,990.2340425531914,0.0,-1.7747130393981934,0.10873465614229315
12.0,14653.4375,454.6666666666667,0.0,6.268228054046631,0.1610053618900834
14.0,21688.669921875,961.0909090909091,0.0,-0.6232507228851318,0.11621795699292073
16.0,20998.48046875,734.2307692307693,0.0,2.185551404953003,0.13447223336051148
12.0,15471.150390625,935.0526315789474,0.0,1.2124996185302734,0.12814841437258953
11.0,18204.28125,647.625,0.0,2.285151720046997,0.13511953124597137
11.0,19685.3125,782.6829268292682,0.0,2.0402162075042725,0.13352770656958035
19.0,25301.041015625,1238.375,0.0,-3.213596820831299,0.0993834163569046
17.0,16663.84375,496.39130434782606,0.0,6.239886283874512,0.16082117002397045
22.0,17530.255859375,698.4,0.0,3.1786863803863525,0.14092657207387405
11.0,17987.865234375,634.0227272727273,0.0,3.9540915489196777,0.1459658947456209
24.0,18228.96484375,820.3636363636364,0.0,1.7036762237548828,0.131340548630892
3.0,20759.458984375,1135.8125,0.0,0.9044909477233887,0.12614668012979663
16.0,22842.724609375,968.5238095238095,0.0,-1.3271026611328125,0.11164365548720141
18.0,19878.130859375,564.8,0.0,4.577872276306152,0.15001981711973045
17.0,22831.99609375,1123.6341463414635,0.0,-2.91758131980896,0.10130720753863216
10.0,15711.888671875,530.625,0.0,3.116227388381958,0.1405206539458616
15.0,21619.361328125,1153.2,0.0,-2.221928119659424,0.10582822582100665
9.0,16203.998046875,724.3157894736842,0.0,5.033792972564697,0.1529828248406102
22.0,20313.140625,945.2777777777778,0.0,-0.7422604560852051,0.11544451818826579
4.0,22267.248046875,974.1463414634146,0.0,-1.738634705543518,0.1089691275813946
3.0,19964.625,952.219512195122,0.0,-1.3827612400054932,0.11128193293262928
23.0,20708.94140625,737.5714285714286,0.0,0.8614296913146973,0.12586682699687943
6.0,18225.91015625,677.3111111111111,0.0,3.8237860202789307,0.14511904508381723
9.0,16234.9072265625,860.1578947368421,0.0,3.0540645122528076,0.14011666026135838
10.0,20303.85546875,829.3181818181819,0.0,-0.2394249439239502,0.1187124231486965
9.0,15225.451171875,1095.111111111111,0.0,-0.13266026973724365,0.11940628187572615
10.0,20444.5703125,664.452380952381,0.0,3.9157779216766357,0.1457168962371793
23.0,20905.51171875,621.4166666666666,0.0,3.4246890544891357,0.14252533218436103
1.0,18267.69921875,733.6666666666666,0.0,1.9077813625335693,0.13266701857848467
17.0,20870.78125,718.5272727272727,0.0,2.873589515686035,0.13894376152558824
6.0,21564.7421875,668.2222222222222,0.0,2.4643795490264893,0.1362843246967201
10.0,16075.529296875,558.4545454545455,0.0,5.654755115509033,0.1570184293635396
14.0,20210.041015625,965.8888888888889,0.0,-1.462404727935791,0.11076433355275501
2.0,22927.06640625,667.8181818181819,0.0,1.6620421409606934,0.13106997063392173
10.0,19040.98046875,769.3333333333334,0.0,0.7069149017333984,0.12486264245716319
23.0,17650.68359375,721.8378378378378,0.0,2.1578152179718018,0.13429197715181668
12.0,19023.5390625,622.875,0.0,2.3595774173736572,0.13560322044372103
1.0,20856.37890625,776.4285714285714,0.0,-0.487967848777771,0.11709715419491745
2.0,19383.7421875,606.7222222222222,0.0,4.506711006164551,0.14955734328472473
2.0,23794.01171875,911.5806451612904,0.0,-2.212351083755493,0.10589046653865636
24.0,20274.9453125,950.4117647058823,0.0,0.4311635494232178,0.12307054704968741
12.0,18485.71875,1503.9444444444443,0.0,-2.1918132305145264,0.10602394110610344
15.0,20756.66796875,979.7111111111111,0.0,-2.220081090927124,0.10584022957613205
21.0,19083.166015625,985.9375,0.0,1.5809781551361084,0.13054313950330046
8.0,19480.21484375,1027.5,0.0,-1.55076003074646,0.11019011648703045
24.0,19725.439453125,798.0769230769231,0.0,0.8877990245819092,0.12603820008589775
22.0,20020.396484375,1311.1333333333334,0.0,-2.7414536476135254,0.10245185321244844
14.0,21385.89453125,1091.025,0.0,-3.4348032474517822,0.09794580592297723
3.0,16619.001953125,763.2727272727273,0.0,3.530369758605957,0.1432121462395593
3.0,20650.62890625,920.0975609756098,0.0,0.1442183256149292,0.12120570318409685
2.0,19332.97265625,816.25,0.0,0.6823930740356445,0.12470327622221314
25.0,25228.966796875,847.5925925925926,0.0,3.029729127883911,0.1399585057130623
7.0,18906.7578125,1159.7567567567567,0.0,-0.9787077903747559,0.1139078577935289
12.0,21617.349609375,1119.875,0.0,-4.356325626373291,0.09195687419402694
1.0,18380.984375,659.7083333333334,0.0,5.010669231414795,0.15283254470609328
19.0,21065.9375,905.6875,0.0,0.35169148445129395,0.12255406173976734
19.0,24315.505859375,914.0555555555555,0.0,-1.7008848190307617,0.10921446236465306
3.0,22902.666015625,698.6,0.0,1.8532930612564087,0.13231290160439957
8.0,17714.6796875,608.2325581395348,0.0,4.913383960723877,0.15220029218816503
20.0,19869.09375,750.4722222222222,0.0,-0.2088165283203125,0.11891134583964195
18.0,14332.4248046875,1279.4,0.0,-0.4393031597137451,0.11741342377998834
14.0,18399.69921875,788.3488372093024,0.0,2.392655611038208,0.1358181941091526
18.0,20135.22265625,1000.5294117647059,0.0,-2.3378283977508545,0.1050749952226697
25.0,19511.548828125,701.0,0.0,0.8210647106170654,0.12560449683630165
21.0,18445.486328125,761.95,0.0,0.9524346590042114,0.1264582641132799
11.0,17897.720703125,520.9090909090909,0.0,4.1297454833984375,0.14710746161971677
10.0,20501.337890625,619.6326530612245,0.0,2.4809935092926025,0.13639229806346317
25.0,17679.36328125,615.4285714285714,0.0,4.123412132263184,0.14706630146079702
21.0,20047.390625,986.5121951219512,0.0,-1.2463775873184204,0.11216828404419281
21.0,21420.376953125,715.7,0.0,1.6435308456420898,0.13094966657358267
26.0,21276.16015625,1010.2285714285714,0.0,-1.046939730644226,0.11346442153917996
11.0,16879.255859375,618.6756756756756,0.0,5.483212947845459,0.15590358467363025
16.0,20440.0,674.4464285714286,0.0,3.2640647888183594,0.14148144243939262
9.0,16311.6630859375,990.3333333333334,0.0,0.08076847344636917,0.12079334550126529
19.0,23915.705078125,1033.875,0.0,0.46626222133636475,0.1232986517107057
26.0,14778.7802734375,838.3225806451613,0.0,1.470473289489746,0.12982497344329935
21.0,18938.0546875,825.3684210526316,0.0,0.7520793676376343,0.12515616425225137
18.0,18304.41796875,1382.5,0.0,-0.8180021047592163,0.11495227668298875
11.0,21377.822265625,727.2272727272727,0.0,1.2932829856872559,0.1286734217753442
15.0,23640.15234375,1292.780487804878,0.0,-4.796440601348877,0.0890965871317613
22.0,17485.40234375,960.6666666666666,0.0,0.46635007858276367,0.12329922269092562
13.0,20318.900390625,854.2380952380952,0.0,-0.39102113246917725,0.11772720646342295
16.0,16702.84765625,1140.9130434782608,0.0,0.644547700881958,0.12445732087564919
15.0,19894.9921875,1091.7179487179487,0.0,-0.4511157274246216,0.11733665444352705
22.0,22707.478515625,1465.0,0.0,-3.794165849685669,0.09561032483218108
1.0,21969.841796875,1394.1666666666667,0.0,-2.910581350326538,0.10135270001965474
26.0,16183.09765625,729.7105263157895,0.0,3.2939453125,0.14167563459407914
12.0,17960.109375,778.9142857142857,0.0,1.0857927799224854,0.12732495243246686
17.0,19892.748046875,683.7906976744187,0.0,4.809377670288086,0.15152436007078085
11.0,18280.81640625,674.1555555555556,0.0,4.52063512802124,0.1496478355148569
22.0,18456.53125,702.6756756756756,0.0,2.4366533756256104,0.13610413356582513
20.0,19555.345703125,709.3333333333334,0.0,2.9745094776153564,0.13959963573538262
17.0,18149.35546875,1046.5333333333333,0.0,1.5186201333999634,0.1301378775764363
13.0,19020.53125,763.7083333333334,0.0,1.2335320711135864,0.12828510331850668
11.0,22937.83984375,1020.6744186046511,0.0,-2.3756449222564697,0.10482922736214811
15.0,25056.265625,854.1428571428571,0.0,2.2493512630462646,0.13488686571581515
1.0,27331.55859375,964.7142857142857,0.0,-2.192178726196289,0.10602156576640973
4.0,18745.001953125,863.7837837837837,0.0,-0.5149587392807007,0.11692174163389556
6.0,20648.79296875,730.6190476190476,0.0,1.9263710975646973,0.13278783241492237
20.0,19942.09765625,914.0526315789474,0.0,-1.5755773782730103,0.11002882968224977
17.0,22993.326171875,846.7692307692307,0.0,1.0526862144470215,0.12710979437993575
9.0,17608.703125,1012.6111111111111,0.0,1.7643563747406006,0.1317349061526064
21.0,22523.92578125,1371.3684210526317,0.0,-5.916494846343994,0.08181740589923686
1.0,19044.849609375,673.1923076923077,0.0,2.3150908946990967,0.13531410457062834
25.0,15699.294921875,463.1388888888889,0.0,6.1601667404174805,0.16030307636271177
6.0,21820.462890625,944.0454545454545,0.0,-1.5662775039672852,0.11008926913936853
19.0,19158.1953125,1010.1176470588235,0.0,1.1615134477615356,0.12781705758425851
15.0,20665.794921875,731.8636363636364,0.0,2.7250101566314697,0.13797815107698427
19.0,20120.20703125,769.0526315789474,0.0,2.023256301879883,0.13341748491980035
4.0,20313.208984375,617.5,0.0,4.8532209396362305,0.1518092954699703
21.0,18800.3828125,804.2444444444444,0.0,0.5260484218597412,0.12368719948931405
25.0,16958.26171875,661.5588235294117,0.0,3.5656912326812744,0.14344169888162375
22.0,17326.98828125,615.6190476190476,0.0,3.695105791091919,0.1442827581687142
11.0,19712.439453125,719.7954545454545,0.0,2.1989023685455322,0.1345590006613392
14.0,18148.01953125,574.1904761904761,0.0,5.74098539352417,0.15757883599045783
18.0,17646.03125,906.925925925926,0.0,0.14455819129943848,0.12120791195561242
7.0,17324.98046875,948.3571428571429,0.0,0.45202505588531494,0.12320612502459322
4.0,19418.009765625,682.2972972972973,0.0,2.9827795028686523,0.13965338225068336
21.0,19721.94921875,713.0425531914893,0.0,0.2939302921295166,0.12217867439670277
21.0,19825.296875,1216.15625,0.0,-1.717771053314209,0.10910471950154323
3.0,19932.732421875,874.8666666666667,0.0,0.48289942741394043,0.12340677615091267
8.0,19578.037109375,844.2162162162163,0.0,-1.182002067565918,0.11258665759825087
6.0,17429.740234375,714.6888888888889,0.0,1.017897129058838,0.12688370170756214
17.0,19021.90625,821.2,0.0,2.127892255783081,0.13409750919121657
12.0,14983.57421875,674.3333333333334,0.0,4.1562395095825195,0.14727964508229008
17.0,20318.177734375,829.2558139534884,0.0,3.1020429134368896,0.14042846969293393
4.0,16942.111328125,918.0909090909091,0.0,3.206328868865967,0.14110621934029902
13.0,17062.8984375,717.3529411764706,0.0,3.274935245513916,0.1415520890395201
24.0,19432.63671875,952.1891891891892,0.0,-0.3722116947174072,0.1178494481377783
20.0,17355.853515625,797.4375,0.0,0.9605367183685303,0.1265109190259621
20.0,20141.1171875,879.1515151515151,0.0,0.3385181427001953,0.12246844879515086
8.0,16824.841796875,747.3939393939394,0.0,1.2000771760940552,0.12806768148822442
5.0,21645.8203125,1018.6363636363636,0.0,-3.983111619949341,0.09438237492617078
14.0,17961.626953125,1025.1875,0.0,-1.6706814765930176,0.10941075250364832
6.0,16945.8125,542.3333333333334,0.0,3.4052395820617676,0.14239893095396666
19.0,17436.5078125,930.1111111111111,0.0,0.8187774419784546,0.12558963198219095
10.0,16978.564453125,791.4,0.0,0.6302773952484131,0.12436457881300869
24.0,18161.9609375,1019.5151515151515,0.0,-0.9175388813018799,0.11430539173166349
9.0,15694.125,779.6818181818181,0.0,2.0620815753936768,0.1336698085939189
9.0,25872.87109375,936.3684210526316,0.0,1.7652469873428345,0.13174069420311255
7.0,22421.828125,769.7647058823529,0.0,3.216108560562134,0.14116977710865955
24.0,21867.091796875,1111.8,0.0,-0.6882866621017456,0.11579529140301688
26.0,19346.830078125,990.7368421052631,0.0,-1.2010071277618408,0.11246314458259174
22.0,17774.216796875,992.5,0.0,-0.05852317065000534,0.11988809548673744
7.0,19233.03125,736.25,0.0,3.630819082260132,0.14386496179276173
4.0,20877.029296875,932.9090909090909,0.0,-1.083925485610962,0.11322405281183695
18.0,15844.0673828125,690.3125,0.0,1.9849274158477783,0.13316838724518756
6.0,19271.310546875,487.0,0.0,8.592928886413574,0.1761134861133644
21.0,18141.484375,689.0952380952381,0.0,2.4510624408721924,0.13619777742083466
21.0,18998.6640625,697.5,0.0,4.9472784996032715,0.15242057124375402
4.0,20913.77734375,642.9,0.0,2.644444704055786,0.13745455989111158
8.0,18497.1875,979.0857142857143,0.0,-0.6270776987075806,0.11619308565235077
8.0,15746.65234375,1069.0,0.0,0.8739724159240723,0.12594834158957818
19.0,21688.201171875,881.8222222222222,0.0,-1.6703708171844482,0.10941277146491442
8.0,19411.064453125,740.6341463414634,0.0,2.438598394393921,0.136116774153706
6.0,18833.67578125,691.8571428571429,0.0,2.301800012588501,0.13522772773659958
8.0,21864.75390625,693.92,0.0,2.1315014362335205,0.13412096508964028
13.0,19677.4140625,941.5405405405405,0.0,0.19277405738830566,0.12152126466072674
26.0,18244.154296875,1081.875,0.0,0.760676383972168,0.1252120358676108
25.0,18516.41015625,1001.3666666666667,0.0,-0.2987239360809326,0.11832704171494407
18.0,15309.9892578125,787.1428571428571,0.0,2.018343210220337,0.1333855549621562
24.0,19949.38671875,958.2,0.0,1.0762635469436646,0.12726302238383774
6.0,18157.84375,615.0625,0.0,2.0871124267578125,0.13383248295036018
8.0,17186.06640625,588.8,0.0,6.551372528076172,0.16284550485696073
17.0,17731.658203125,523.5,0.0,5.378421306610107,0.15522254859737383
25.0,18489.154296875,754.2439024390244,0.0,-0.3389852046966553,0.11806538557443591
19.0,20077.966796875,832.4772727272727,0.0,0.11022604256868362,0.1209847888936448
23.0,17437.85546875,586.5,0.0,5.120512962341309,0.1535464140818343
25.0,19814.50390625,1205.1724137931035,0.0,-2.222371816635132,0.1058253422546857
19.0,20703.826171875,803.375,0.0,0.640660285949707,0.12443205674407314
9.0,18436.126953125,882.15,0.0,2.05873966217041,0.13364808965296204
7.0,20340.3984375,941.2448979591836,0.0,-1.953392505645752,0.10757342647582072
26.0,21877.3984375,659.5294117647059,0.0,4.267040252685547,0.14799973403632893
26.0,19100.5078125,753.2820512820513,0.0,1.8995516300201416,0.13261353392385467
13.0,19303.548828125,805.1351351351351,0.0,0.02527344971895218,0.12043268588409034
12.0,16603.060546875,1167.3157894736842,0.0,-0.33325493335723877,0.11810262634538744
1.0,18439.1796875,861.4285714285714,0.0,0.12086737900972366,0.12105394645173337
13.0,17668.51171875,547.9,0.0,6.053093433380127,0.15960721184492316
14.0,25912.5703125,972.3333333333334,0.0,-3.345867395401001,0.09852379595162039
3.0,17066.068359375,730.875,0.0,3.7889926433563232,0.14489292452095798
17.0,17536.5078125,538.1,0.0,6.195663928985596,0.16053377096521607
14.0,19603.4453125,944.2631578947369,0.0,-1.5547516345977783,0.1101641752364419
25.0,17669.2421875,549.1818181818181,0.0,4.703551292419434,0.15083659928854223
14.0,19369.955078125,939.7631578947369,0.0,-0.39893174171447754,0.1176757957762946
12.0,16598.759765625,975.2857142857143,0.0,-0.27844178676605225,0.11845885447428839
7.0,17991.708984375,530.8888888888889,0.0,4.91314697265625,0.1521987520135691
22.0,19481.9296875,962.0,0.0,-2.365891218185425,0.10489261623812336
11.0,19585.578125,821.6222222222223,0.0,1.0207786560058594,0.12690242861919834
9.0,17228.4765625,914.8571428571429,0.0,1.495208978652954,0.12998572955411716
9.0,14448.056640625,749.6666666666666,0.0,3.21087646484375,0.14113577395824944
18.0,18574.650390625,858.3333333333334,0.0,-1.5278607606887817,0.11033893779420124
25.0,20003.646484375,960.2727272727273,0.0,-1.300328016281128,0.11181766267764132
3.0,18148.01171875,980.25,0.0,0.7077716588973999,0.12486821048272703
14.0,21119.935546875,1405.0555555555557,0.0,-4.1479387283325195,0.09331117109893174
2.0,21634.88671875,809.36,0.0,0.8274781703948975,0.12564617761762
26.0,20205.26171875,784.5,0.0,1.7538610696792603,0.13166669764576536
10.0,18237.888671875,648.4166666666666,0.0,3.790672779083252,0.14490384364608624
6.0,21429.021484375,847.6428571428571,0.0,-1.0549367666244507,0.11341244916866024
12.0,15948.1572265625,728.7619047619048,0.0,3.1769089698791504,0.14091502076440457
17.0,16257.46875,564.3846153846154,0.0,3.9231960773468018,0.1457651064910804
12.0,20769.318359375,976.1875,0.0,-1.5189942121505737,0.11039656108700602
12.0,20066.748046875,928.7179487179487,0.0,0.20098185539245605,0.1215746067639857
8.0,25190.091796875,681.7272727272727,0.0,3.0517094135284424,0.14010135458262743
23.0,19522.79296875,479.0,0.0,5.303958415985107,0.15473861768208197
18.0,15836.9140625,953.1666666666666,0.0,0.8309216499328613,0.12566855663340368
4.0,22230.78125,1462.0,0.0,-1.7453689575195312,0.1089253619862746
4.0,18720.421875,689.2727272727273,0.0,4.07453727722168,0.14674866601666547
10.0,15579.26171875,832.3333333333334,0.0,1.2390106916427612,0.12832070862236966
