SIZE,GRADIENT_VALUE,COLOR_R,COLOR_G,COLOR_B,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
60.0,0.9745762711864406,6.0,0.0,248.0,0.0,-13.887189865112305,0.15740551506000713
34.0,0.9915254237288136,2.0,0.0,252.0,0.0,-14.889449119567871,0.12496550174378056
62.0,0.0,255.0,0.0,0.0,0.0,9.17243766784668,0.903773903190045
101.0,0.00847457627118644,252.0,0.0,2.0,0.0,7.833942890167236,0.8604509922579755
82.0,0.06779661016949153,237.0,0.0,17.0,0.0,6.07887601852417,0.8036449389001581
78.0,0.07627118644067797,235.0,0.0,19.0,0.0,5.498532295227051,0.7848610184443937
87.0,0.09322033898305085,231.0,0.0,23.0,0.0,5.465851783752441,0.7838032519805727
65.0,0.1016949152542373,229.0,0.0,25.0,0.0,5.619173526763916,0.788765799707469
15.0,0.1694915254237288,211.0,0.0,43.0,0.0,3.1545047760009766,0.7089921416051362
77.0,0.19491525423728814,205.0,0.0,49.0,0.0,3.5398178100585938,0.721463525531179
3.0,0.23728813559322035,194.0,0.0,60.0,0.0,2.870434522628784,0.6997976714506615
42.0,0.2542372881355932,190.0,0.0,64.0,0.0,2.180415391921997,0.6774638993362414
109.0,0.2627118644067797,188.0,0.0,66.0,0.0,1.5637167692184448,0.6575032839129704
12.0,0.3644067796610169,162.0,0.0,92.0,0.0,-0.5885335803031921,0.5878416373001274
10.0,0.5508474576271186,114.0,0.0,140.0,0.0,-5.406826972961426,0.43188847336129615
117.0,0.576271186440678,108.0,0.0,146.0,0.0,-5.032304286956787,0.4440106072974095
30.0,0.5932203389830508,103.0,0.0,151.0,0.0,-5.284100532531738,0.4358607463476452
97.0,0.711864406779661,73.0,0.0,181.0,0.0,-7.802884101867676,0.3543355599582857
69.0,0.7203389830508474,71.0,0.0,183.0,0.0,-7.467426776885986,0.3651932697185643
2.0,0.7457627118644068,64.0,0.0,190.0,0.0,-9.474783897399902,0.30022136606149447
67.0,0.8559322033898306,36.0,0.0,218.0,0.0,-10.884404182434082,0.25459634377903956
9.0,0.864406779661017,34.0,0.0,220.0,0.0,-11.735312461853027,0.22705509056284207
119.0,0.923728813559322,19.0,0.0,235.0,0.0,-13.461255073547363,0.17119169887301325
80.0,0.9322033898305084,17.0,0.0,237.0,0.0,-13.728421211242676,0.16254436234211866
96.0,0.9576271186440678,10.0,0.0,244.0,0.0,-14.999791145324707,0.1213940737235568
62.0,0.9830508474576272,4.0,0.0,250.0,0.0,-14.948198318481445,0.12306397298602491
9.0,0.025423728813559324,248.0,0.0,6.0,0.0,8.770922660827637,0.8907781118152496
94.0,0.03389830508474576,246.0,0.0,8.0,0.0,6.9918742179870605,0.8331958496217114
91.0,0.0423728813559322,244.0,0.0,10.0,0.0,7.057188987731934,0.835309885477056
44.0,0.1016949152542373,229.0,0.0,25.0,0.0,4.694424629211426,0.7588345554536414
91.0,0.11864406779661017,224.0,0.0,30.0,0.0,4.748899936676025,0.7605977516443487
60.0,0.211864406779661,200.0,0.0,54.0,0.0,3.296515464782715,0.7135885857034534
6.0,0.2796610169491525,183.0,0.0,71.0,0.0,2.0271778106689453,0.6725040756635773
64.0,0.3305084745762712,170.0,0.0,84.0,0.0,-0.3060753047466278,0.5969839327487343
10.0,0.3813559322033898,157.0,0.0,97.0,0.0,-1.611748456954956,0.5547233557014455
4.0,0.423728813559322,146.0,0.0,108.0,0.0,-2.6320419311523438,0.5216996308096244
11.0,0.5169491525423728,123.0,0.0,131.0,0.0,-3.6431148052215576,0.48897434805202344
39.0,0.5338983050847458,118.0,0.0,136.0,0.0,-3.7099132537841797,0.4868122901301419
32.0,0.576271186440678,108.0,0.0,146.0,0.0,-5.4334540367126465,0.43102663816364484
119.0,0.6949152542372882,77.0,0.0,177.0,0.0,-8.049370765686035,0.3463575536480488
106.0,0.7203389830508474,71.0,0.0,183.0,0.0,-7.971827983856201,0.3488673722044297
106.0,0.7457627118644068,64.0,0.0,190.0,0.0,-8.336846351623535,0.3370528634748777
96.0,0.8389830508474576,41.0,0.0,213.0,0.0,-10.48504638671875,0.26752231293657214
8.0,0.8813559322033898,30.0,0.0,224.0,0.0,-11.018607139587402,0.25025261165805696
35.0,0.8983050847457628,25.0,0.0,229.0,0.0,-11.858471870422363,0.22306880374508842
119.0,0.9067796610169492,23.0,0.0,231.0,0.0,-12.764760971069336,0.19373504567536712
45.0,0.923728813559322,19.0,0.0,235.0,0.0,-12.602238655090332,0.19899538731961244
40.0,0.940677966101695,15.0,0.0,239.0,0.0,-12.553865432739258,0.20056107800317718
111.0,0.9491525423728814,12.0,0.0,242.0,0.0,-14.276037216186523,0.14481973628994307
118.0,0.9830508474576272,4.0,0.0,250.0,0.0,-15.702780723571777,0.09864048858266301
46.0,0.0,255.0,0.0,0.0,0.0,8.761387825012207,0.8904694988496465
33.0,0.07627118644067797,235.0,0.0,19.0,0.0,5.702176570892334,0.7914523499636459
30.0,0.11016949152542373,226.0,0.0,28.0,0.0,5.719064235687256,0.7919989511233676
60.0,0.1271186440677966,222.0,0.0,32.0,0.0,5.292283058166504,0.7781853724306883
38.0,0.1694915254237288,211.0,0.0,43.0,0.0,3.4617109298706055,0.7189354488662609
12.0,0.17796610169491525,209.0,0.0,45.0,0.0,5.0649895668029785,0.7708285893890293
23.0,0.2627118644067797,188.0,0.0,66.0,0.0,1.8722586631774902,0.66748982492434
5.0,0.2711864406779661,185.0,0.0,69.0,0.0,1.4912093877792358,0.6551564455984763
68.0,0.3050847457627119,177.0,0.0,77.0,0.0,0.0427713468670845,0.6082750133482516
26.0,0.3135593220338983,175.0,0.0,79.0,0.0,0.012246467173099518,0.6072870179774461
71.0,0.3559322033898305,164.0,0.0,90.0,0.0,-0.8744731545448303,0.5785866630459124
27.0,0.5084745762711864,125.0,0.0,129.0,0.0,-3.5933711528778076,0.4905843952900562
4.0,0.5677966101694916,110.0,0.0,144.0,0.0,-5.506560325622559,0.42866041507795655
11.0,0.5932203389830508,103.0,0.0,151.0,0.0,-4.706078052520752,0.45456953538129735
83.0,0.635593220338983,92.0,0.0,162.0,0.0,-5.990212917327881,0.41300608567605857
110.0,0.6440677966101694,90.0,0.0,164.0,0.0,-6.480530261993408,0.397136038959686
76.0,0.7372881355932204,66.0,0.0,188.0,0.0,-7.878300189971924,0.3518945758601259
19.0,0.8389830508474576,41.0,0.0,213.0,0.0,-10.65601634979248,0.26198854724258575
19.0,0.8728813559322034,32.0,0.0,222.0,0.0,-11.698992729187012,0.22823064729239043
89.0,0.8983050847457628,25.0,0.0,229.0,0.0,-12.486796379089355,0.20273189456968663
109.0,0.9152542372881356,21.0,0.0,233.0,0.0,-12.861116409301758,0.19061631997095987
47.0,0.9322033898305084,17.0,0.0,237.0,0.0,-14.071359634399414,0.15144451271299905
113.0,0.0,255.0,0.0,0.0,0.0,7.939006805419922,0.8638515842651837
61.0,0.025423728813559324,248.0,0.0,6.0,0.0,7.24172306060791,0.8412826791976248
76.0,0.03389830508474576,246.0,0.0,8.0,0.0,6.954176902770996,0.8319757048316696
76.0,0.059322033898305086,239.0,0.0,15.0,0.0,6.64077615737915,0.8218318979188072
39.0,0.0847457627118644,233.0,0.0,21.0,0.0,6.758908748626709,0.8256554823019046
41.0,0.16101694915254236,213.0,0.0,41.0,0.0,3.7146737575531006,0.7271230684487692
38.0,0.1694915254237288,211.0,0.0,43.0,0.0,4.444831371307373,0.7507559983597026
65.0,0.2542372881355932,190.0,0.0,64.0,0.0,2.098775863647461,0.6748214818453746
23.0,0.2711864406779661,185.0,0.0,69.0,0.0,2.5667459964752197,0.6899682188528321
15.0,0.3050847457627119,177.0,0.0,77.0,0.0,0.9540947079658508,0.6377717147635868
93.0,0.3135593220338983,175.0,0.0,79.0,0.0,0.15624496340751648,0.6119478012175056
30.0,0.3474576271186441,166.0,0.0,88.0,0.0,-1.1722745895385742,0.5689477572699452
78.0,0.4406779661016949,142.0,0.0,112.0,0.0,-2.810269832611084,0.5159309482347897
34.0,0.4661016949152542,136.0,0.0,118.0,0.0,-3.3422584533691406,0.49871213198065906
92.0,0.4745762711864407,133.0,0.0,121.0,0.0,-3.264327049255371,0.5012345290310871
103.0,0.576271186440678,108.0,0.0,146.0,0.0,-5.053184986114502,0.4433347640405704
116.0,0.711864406779661,73.0,0.0,181.0,0.0,-8.099122047424316,0.3447472594702556
40.0,0.7627118644067796,60.0,0.0,194.0,0.0,-8.246882438659668,0.3399647153949809
25.0,0.8559322033898306,36.0,0.0,218.0,0.0,-11.106324195861816,0.24741348349740167
7.0,0.940677966101695,15.0,0.0,239.0,0.0,-14.682997703552246,0.13164769166113754
50.0,0.05084745762711865,242.0,0.0,12.0,0.0,6.105470657348633,0.8045057246038276
73.0,0.07627118644067797,235.0,0.0,19.0,0.0,5.92936372756958,0.7988056912823936
52.0,0.1016949152542373,229.0,0.0,25.0,0.0,5.090937614440918,0.7716684469480021
73.0,0.1271186440677966,222.0,0.0,32.0,0.0,4.5531325340271,0.7542613699940102
75.0,0.3474576271186441,166.0,0.0,88.0,0.0,-0.5159325003623962,0.5901915083435543
112.0,0.3644067796610169,162.0,0.0,92.0,0.0,-0.8357868790626526,0.5798388174024005
52.0,0.423728813559322,146.0,0.0,108.0,0.0,-2.517047882080078,0.5254216303487731
18.0,0.4322033898305085,144.0,0.0,110.0,0.0,-2.3283205032348633,0.5315301483351708
47.0,0.5677966101694916,110.0,0.0,144.0,0.0,-4.856546878814697,0.44969932769106846
9.0,0.6101694915254238,99.0,0.0,155.0,0.0,-5.305301666259766,0.43517453162086783
34.0,0.6271186440677966,95.0,0.0,159.0,0.0,-5.601345539093018,0.42559251266299375
25.0,0.7796610169491526,56.0,0.0,198.0,0.0,-9.1387939453125,0.3110963153037984
7.0,0.788135593220339,54.0,0.0,200.0,0.0,-9.597445487976074,0.2962511920631092
71.0,0.8305084745762712,43.0,0.0,211.0,0.0,-9.999517440795898,0.283237374085802
110.0,0.864406779661017,34.0,0.0,220.0,0.0,-11.42070484161377,0.23723796025905833
26.0,0.8728813559322034,32.0,0.0,222.0,0.0,-10.82209300994873,0.25661316253744804
5.0,0.8898305084745762,28.0,0.0,226.0,0.0,-10.957505226135254,0.25223029046443657
34.0,0.9830508474576272,4.0,0.0,250.0,0.0,-15.430439949035645,0.10745531200607225
37.0,0.0423728813559322,244.0,0.0,10.0,0.0,7.383758068084717,0.8458799104164284
51.0,0.059322033898305086,239.0,0.0,15.0,0.0,6.124340534210205,0.8051164838000572
84.0,0.06779661016949153,237.0,0.0,17.0,0.0,6.212411403656006,0.8079670637921027
91.0,0.13559322033898305,220.0,0.0,34.0,0.0,4.436731815338135,0.7504938409365314
23.0,0.16101694915254236,213.0,0.0,41.0,0.0,4.521242141723633,0.7532291772291291
101.0,0.1694915254237288,211.0,0.0,43.0,0.0,3.54618501663208,0.7216696121949966
69.0,0.17796610169491525,209.0,0.0,45.0,0.0,4.046961307525635,0.7378781824554548
16.0,0.211864406779661,200.0,0.0,54.0,0.0,4.077955722808838,0.7388813752322199
45.0,0.2542372881355932,190.0,0.0,64.0,0.0,1.7220821380615234,0.6626290781136828
81.0,0.2711864406779661,185.0,0.0,69.0,0.0,1.3683009147644043,0.6511782807837806
42.0,0.2966101694915254,179.0,0.0,75.0,0.0,0.2952122092247009,0.6164457385374036
95.0,0.3220338983050847,172.0,0.0,82.0,0.0,-0.10131742805242538,0.6036113080680776
69.0,0.3559322033898305,164.0,0.0,90.0,0.0,-0.6711851954460144,0.5851664617066655
88.0,0.3728813559322034,159.0,0.0,95.0,0.0,-1.3916200399398804,0.5618482275821526
7.0,0.576271186440678,108.0,0.0,146.0,0.0,-5.476902484893799,0.4296203470954405
29.0,0.5932203389830508,103.0,0.0,151.0,0.0,-5.143050670623779,0.4404260914698827
19.0,0.6694915254237288,84.0,0.0,170.0,0.0,-6.042569637298584,0.411311461570077
56.0,0.788135593220339,54.0,0.0,200.0,0.0,-8.723994255065918,0.32452209053645037
28.0,0.8898305084745762,28.0,0.0,226.0,0.0,-10.709053993225098,0.2602718837629854
20.0,0.9067796610169492,23.0,0.0,231.0,0.0,-11.480572700500488,0.23530022395892897
70.0,0.923728813559322,19.0,0.0,235.0,0.0,-12.538411140441895,0.20106128535540727
56.0,0.9322033898305084,17.0,0.0,237.0,0.0,-13.858927726745605,0.15832027253506661
34.0,0.0,255.0,0.0,0.0,0.0,8.143623352050781,0.8704743851701562
34.0,0.00847457627118644,252.0,0.0,2.0,0.0,8.977919578552246,0.8974779579254776
84.0,0.11016949152542373,226.0,0.0,28.0,0.0,4.999560832977295,0.7687108648710134
34.0,0.22033898305084745,198.0,0.0,56.0,0.0,2.9274580478668213,0.7016433455213539
13.0,0.2711864406779661,185.0,0.0,69.0,0.0,1.1123552322387695,0.6428941154718101
25.0,0.2796610169491525,183.0,0.0,71.0,0.0,1.0115219354629517,0.6396304554201966
39.0,0.288135593220339,181.0,0.0,73.0,0.0,1.23714017868042,0.6469330158922713
53.0,0.3050847457627119,177.0,0.0,77.0,0.0,0.6355453729629517,0.6274612640259855
70.0,0.3135593220338983,175.0,0.0,79.0,0.0,0.3954024910926819,0.6196885861973329
33.0,0.3983050847457627,153.0,0.0,101.0,0.0,-2.10422945022583,0.5387832784123873
63.0,0.4152542372881356,149.0,0.0,105.0,0.0,-2.274907350540161,0.533258965881105
77.0,0.4406779661016949,142.0,0.0,112.0,0.0,-2.785645008087158,0.516727977179062
42.0,0.5338983050847458,118.0,0.0,136.0,0.0,-4.074549198150635,0.47501015925608164
24.0,0.6101694915254238,99.0,0.0,155.0,0.0,-5.223474979400635,0.4378230068527327
43.0,0.6864406779661016,79.0,0.0,175.0,0.0,-6.741505146026611,0.388689094044384
31.0,0.711864406779661,73.0,0.0,181.0,0.0,-7.380399703979492,0.3680100652646353
46.0,0.8559322033898306,36.0,0.0,218.0,0.0,-11.010279655456543,0.25052214640657117
98.0,0.9322033898305084,17.0,0.0,237.0,0.0,-13.486136436462402,0.1703863665792963
30.0,0.9576271186440678,10.0,0.0,244.0,0.0,-13.367332458496094,0.17423168166131192
73.0,0.9830508474576272,4.0,0.0,250.0,0.0,-16.132814407348633,0.08472163638336348
65.0,0.0,255.0,0.0,0.0,0.0,7.578906059265137,0.8521962436449667
53.0,0.01694915254237288,250.0,0.0,4.0,0.0,8.05642318725586,0.8676519871782703
48.0,0.059322033898305086,239.0,0.0,15.0,0.0,7.085965156555176,0.8362412805184747
42.0,0.11016949152542373,226.0,0.0,28.0,0.0,5.153236389160156,0.7736848644292998
104.0,0.211864406779661,200.0,0.0,54.0,0.0,2.5582876205444336,0.6896944475440528
64.0,0.2542372881355932,190.0,0.0,64.0,0.0,2.3446109294891357,0.6827783979566969
32.0,0.2627118644067797,188.0,0.0,66.0,0.0,1.7730401754379272,0.664278431216396
30.0,0.3728813559322034,159.0,0.0,95.0,0.0,-1.7701823711395264,0.5495953429013231
13.0,0.6271186440677966,95.0,0.0,159.0,0.0,-5.404447078704834,0.43196550313281673
119.0,0.6864406779661016,79.0,0.0,175.0,0.0,-7.75694465637207,0.35582247685827184
46.0,0.6949152542372882,77.0,0.0,177.0,0.0,-7.125187397003174,0.3762704934921341
15.0,0.7457627118644068,64.0,0.0,190.0,0.0,-8.734114646911621,0.32419452494423406
44.0,0.8220338983050848,45.0,0.0,209.0,0.0,-9.6360502243042,0.2950016768753107
27.0,0.847457627118644,38.0,0.0,216.0,0.0,-10.213011741638184,0.27632722790209396
50.0,0.8728813559322034,32.0,0.0,222.0,0.0,-11.597208976745605,0.23152507063634678
84.0,0.8813559322033898,30.0,0.0,224.0,0.0,-11.762093544006348,0.22618827026877694
74.0,0.9152542372881356,21.0,0.0,233.0,0.0,-13.269682884216309,0.17739229452258287
91.0,0.0,255.0,0.0,0.0,0.0,7.99318265914917,0.8656050880702939
36.0,0.00847457627118644,252.0,0.0,2.0,0.0,8.46346378326416,0.8808266246745604
19.0,0.07627118644067797,235.0,0.0,19.0,0.0,7.52614688873291,0.8504885934666222
113.0,0.09322033898305085,231.0,0.0,23.0,0.0,5.580075740814209,0.7875003260376524
38.0,0.1016949152542373,229.0,0.0,25.0,0.0,6.385043621063232,0.8135546314863937
38.0,0.1440677966101695,218.0,0.0,36.0,0.0,5.430395126342773,0.7826556303114235
86.0,0.23728813559322035,194.0,0.0,60.0,0.0,1.9937175512313843,0.6714210711845531
66.0,0.3050847457627119,177.0,0.0,77.0,0.0,0.4773843586444855,0.6223420841453408
88.0,0.3389830508474576,168.0,0.0,86.0,0.0,-0.5863561630249023,0.587912113521912
34.0,0.5847457627118644,105.0,0.0,149.0,0.0,-4.823188781738281,0.45077902549236315
43.0,0.6610169491525424,86.0,0.0,168.0,0.0,-6.352679252624512,0.40127417829637185
19.0,0.6779661016949152,82.0,0.0,172.0,0.0,-7.384118556976318,0.36788969756515855
51.0,0.7033898305084746,75.0,0.0,179.0,0.0,-7.001370429992676,0.38027806343049025
35.0,0.8983050847457628,25.0,0.0,229.0,0.0,-11.419196128845215,0.23728679259668425
92.0,0.9576271186440678,10.0,0.0,244.0,0.0,-14.75163745880127,0.12942603637144864
57.0,0.9745762711864406,6.0,0.0,248.0,0.0,-13.597238540649414,0.16679033718543926
51.0,0.1271186440677966,222.0,0.0,32.0,0.0,5.567240238189697,0.7870848807581915
37.0,0.16101694915254236,213.0,0.0,41.0,0.0,4.082996845245361,0.7390445406789269
83.0,0.17796610169491525,209.0,0.0,45.0,0.0,3.2305469512939453,0.7114533901973866
99.0,0.2288135593220339,196.0,0.0,58.0,0.0,2.2978403568267822,0.6812645800565584
38.0,0.2796610169491525,183.0,0.0,71.0,0.0,1.0328397750854492,0.6403204475536218
56.0,0.3389830508474576,168.0,0.0,86.0,0.0,-0.25784656405448914,0.5985449470105858
53.0,0.3644067796610169,162.0,0.0,92.0,0.0,-1.1124600172042847,0.5708837688501852
11.0,0.5423728813559322,116.0,0.0,138.0,0.0,-4.196914196014404,0.4710495850408832
27.0,0.6779661016949152,82.0,0.0,172.0,0.0,-6.385528087615967,0.40021096372408616
110.0,0.711864406779661,73.0,0.0,181.0,0.0,-7.917712688446045,0.35061891592519145
83.0,0.7711864406779662,58.0,0.0,196.0,0.0,-8.792482376098633,0.32230534317450016
6.0,0.8050847457627118,49.0,0.0,205.0,0.0,-10.151066780090332,0.27833219355200156
53.0,0.8898305084745762,28.0,0.0,226.0,0.0,-11.907414436340332,0.22148468518190123
35.0,0.9067796610169492,23.0,0.0,231.0,0.0,-12.056036949157715,0.2166742369136975
54.0,0.9576271186440678,10.0,0.0,244.0,0.0,-13.570852279663086,0.1676443783469019
93.0,0.9915254237288136,2.0,0.0,252.0,0.0,-15.390860557556152,0.10873637374826621
64.0,0.0,255.0,0.0,0.0,0.0,8.915162086486816,0.8954466931910837
65.0,0.03389830508474576,246.0,0.0,8.0,0.0,6.812005043029785,0.8273740441309133
5.0,0.11016949152542373,226.0,0.0,28.0,0.0,6.447144985198975,0.8155646594013902
106.0,0.11864406779661017,224.0,0.0,30.0,0.0,4.927063465118408,0.7663643506649548
84.0,0.2711864406779661,185.0,0.0,69.0,0.0,0.9493386149406433,0.6376177748319922
36.0,0.3644067796610169,162.0,0.0,92.0,0.0,-0.5409764647483826,0.5893809131461931
79.0,0.4830508474576271,131.0,0.0,123.0,0.0,-3.3308753967285156,0.4990805661032273
4.0,0.5423728813559322,116.0,0.0,138.0,0.0,-4.934001922607422,0.4471923489419326
81.0,0.635593220338983,92.0,0.0,162.0,0.0,-5.86801290512085,0.4169613198189376
32.0,0.6779661016949152,82.0,0.0,172.0,0.0,-6.16505241394043,0.4073470752223268
61.0,0.7457627118644068,64.0,0.0,190.0,0.0,-8.154553413391113,0.34295311864081884
34.0,0.8220338983050848,45.0,0.0,209.0,0.0,-9.529654502868652,0.2984453753044497
87.0,0.8305084745762712,43.0,0.0,211.0,0.0,-10.433354377746582,0.26919542241592587
16.0,0.8389830508474576,41.0,0.0,213.0,0.0,-10.14411449432373,0.2785572174086975
35.0,0.9661016949152542,8.0,0.0,246.0,0.0,-13.998574256896973,0.153800348895014
46.0,0.9915254237288136,2.0,0.0,252.0,0.0,-15.077729225158691,0.11887146060083839
40.0,0.05084745762711865,242.0,0.0,12.0,0.0,8.43291187286377,0.8798377544039006
21.0,0.059322033898305086,239.0,0.0,15.0,0.0,7.143341541290283,0.8380983755530872
17.0,0.1864406779661017,207.0,0.0,47.0,0.0,3.7384369373321533,0.7278922086338474
91.0,0.2288135593220339,196.0,0.0,58.0,0.0,2.2558937072753906,0.6799068975368222
69.0,0.2966101694915254,179.0,0.0,75.0,0.0,0.8535947799682617,0.6345188448219742
15.0,0.3135593220338983,175.0,0.0,79.0,0.0,1.098392128944397,0.6424421732674437
39.0,0.3474576271186441,166.0,0.0,88.0,0.0,-0.224117249250412,0.5996366599745991
73.0,0.3898305084745763,155.0,0.0,99.0,0.0,-1.378019094467163,0.562288447864766
21.0,0.423728813559322,146.0,0.0,108.0,0.0,-1.8276519775390625,0.5477352305715127
73.0,0.9067796610169492,23.0,0.0,231.0,0.0,-12.909192085266113,0.18906025993805206
63.0,0.9576271186440678,10.0,0.0,244.0,0.0,-14.118673324584961,0.14991311578866462
39.0,0.9745762711864406,6.0,0.0,248.0,0.0,-15.867770195007324,0.0933002927933872
30.0,0.01694915254237288,250.0,0.0,4.0,0.0,8.019018173217773,0.8664413032678001
28.0,0.025423728813559324,248.0,0.0,6.0,0.0,8.205697059631348,0.8724835179285211
32.0,0.06779661016949153,237.0,0.0,17.0,0.0,6.9040045738220215,0.8303517826658474
35.0,0.07627118644067797,235.0,0.0,19.0,0.0,5.538418292999268,0.7861520040782102
18.0,0.1440677966101695,218.0,0.0,36.0,0.0,5.177445888519287,0.7744684505903635
17.0,0.1694915254237288,211.0,0.0,43.0,0.0,3.978884696960449,0.7356747544068329
7.0,0.288135593220339,181.0,0.0,73.0,0.0,1.4239284992218018,0.652978772595181
46.0,0.3305084745762712,170.0,0.0,84.0,0.0,-0.4195578396320343,0.5933108562204048
25.0,0.4152542372881356,149.0,0.0,105.0,0.0,-1.3452280759811401,0.5633497910966795
15.0,0.4491525423728814,140.0,0.0,114.0,0.0,-2.2012271881103516,0.5356437634668985
46.0,0.6186440677966102,97.0,0.0,157.0,0.0,-5.524455547332764,0.42808120243612247
33.0,0.6271186440677966,95.0,0.0,159.0,0.0,-5.644278049468994,0.42420292089608885
32.0,0.635593220338983,92.0,0.0,162.0,0.0,-6.506706714630127,0.3962887886416353
22.0,0.6779661016949152,82.0,0.0,172.0,0.0,-6.669880390167236,0.3910073645153429
115.0,0.7966101694915254,51.0,0.0,203.0,0.0,-9.578686714172363,0.29685835519907744
7.0,0.940677966101695,15.0,0.0,239.0,0.0,-12.738534927368164,0.19458390110186063
55.0,0.9745762711864406,6.0,0.0,248.0,0.0,-14.409412384033203,0.14050279713296765
118.0,0.01694915254237288,250.0,0.0,4.0,0.0,7.540298938751221,0.8509466512884931
28.0,0.059322033898305086,239.0,0.0,15.0,0.0,7.460282802581787,0.8483567779485264
6.0,0.06779661016949153,237.0,0.0,17.0,0.0,7.7035064697265625,0.8562291712099724
22.0,0.07627118644067797,235.0,0.0,19.0,0.0,6.685359477996826,0.823274921276376
16.0,0.1440677966101695,218.0,0.0,36.0,0.0,4.654001235961914,0.7575261760004495
4.0,0.15254237288135594,216.0,0.0,38.0,0.0,4.706053733825684,0.7592109533834838
89.0,0.2033898305084746,203.0,0.0,51.0,0.0,2.9955155849456787,0.7038461562205747
11.0,0.2457627118644068,192.0,0.0,62.0,0.0,2.4228262901306152,0.6853099857963336
42.0,0.3983050847457627,153.0,0.0,101.0,0.0,-2.038329601287842,0.5409162514606101
17.0,0.423728813559322,146.0,0.0,108.0,0.0,-1.9312984943389893,0.5443805153416728
27.0,0.5508474576271186,114.0,0.0,140.0,0.0,-4.405063152313232,0.46431245102682955
23.0,0.635593220338983,92.0,0.0,162.0,0.0,-5.702025890350342,0.4223338029818902
61.0,0.6949152542372882,77.0,0.0,177.0,0.0,-6.979055881500244,0.381000315928556
31.0,0.864406779661017,34.0,0.0,220.0,0.0,-11.143353462219238,0.2462149613701329
107.0,0.8898305084745762,28.0,0.0,226.0,0.0,-12.294854164123535,0.20894446679763734
46.0,0.9152542372881356,21.0,0.0,233.0,0.0,-12.500189781188965,0.2022983918202439
115.0,0.9661016949152542,8.0,0.0,246.0,0.0,-14.833245277404785,0.12678464522396124
20.0,0.9915254237288136,2.0,0.0,252.0,0.0,-13.490509986877441,0.17024480836162723
47.0,0.0,255.0,0.0,0.0,0.0,9.652847290039062,0.9193232677600234
83.0,0.07627118644067797,235.0,0.0,19.0,0.0,6.108487606048584,0.8046033738453444
18.0,0.09322033898305085,231.0,0.0,23.0,0.0,6.430359363555908,0.8150213610609643
17.0,0.11016949152542373,226.0,0.0,28.0,0.0,5.405651092529297,0.7818547429333943
97.0,0.1440677966101695,218.0,0.0,36.0,0.0,4.179965972900391,0.7421831296003141
63.0,0.1694915254237288,211.0,0.0,43.0,0.0,3.866032123565674,0.7320220677716912
63.0,0.22033898305084745,198.0,0.0,56.0,0.0,2.9758481979370117,0.7032095841025121
37.0,0.423728813559322,146.0,0.0,108.0,0.0,-2.7219114303588867,0.5187908347690565
39.0,0.4406779661016949,142.0,0.0,112.0,0.0,-2.4133682250976562,0.5287774182231975
3.0,0.4661016949152542,136.0,0.0,118.0,0.0,-2.355466365814209,0.5306515212338098
18.0,0.6101694915254238,99.0,0.0,155.0,0.0,-5.010916709899902,0.4447028566145824
86.0,0.7966101694915254,51.0,0.0,203.0,0.0,-9.416646957397461,0.30210307790347524
76.0,0.8898305084745762,28.0,0.0,226.0,0.0,-12.005885124206543,0.21829749542891352
4.0,0.9322033898305084,17.0,0.0,237.0,0.0,-12.125750541687012,0.21441782485272745
12.0,0.09322033898305085,231.0,0.0,23.0,0.0,6.156030178070068,0.8061421789624919
9.0,0.1016949152542373,229.0,0.0,25.0,0.0,5.066822528839111,0.7708879166664737
75.0,0.11864406779661017,224.0,0.0,30.0,0.0,5.536868572235107,0.7861018444393719
7.0,0.2457627118644068,192.0,0.0,62.0,0.0,2.1390042304992676,0.6761235489009406
49.0,0.3220338983050847,172.0,0.0,82.0,0.0,0.21775943040847778,0.613938833098509
38.0,0.4067796610169492,151.0,0.0,103.0,0.0,-1.254691243171692,0.5662801866494179
21.0,0.5254237288135594,121.0,0.0,133.0,0.0,-3.582209587097168,0.4909456604427043
77.0,0.5932203389830508,103.0,0.0,151.0,0.0,-5.249129772186279,0.4369926410408017
120.0,0.6694915254237288,84.0,0.0,170.0,0.0,-7.288825035095215,0.3709740523416603
9.0,0.6864406779661016,79.0,0.0,175.0,0.0,-7.53921365737915,0.3628697517776962
46.0,0.9152542372881356,21.0,0.0,233.0,0.0,-12.146096229553223,0.2137592982465888
37.0,0.9322033898305084,17.0,0.0,237.0,0.0,-13.078146934509277,0.18359171720829046
25.0,0.9576271186440678,10.0,0.0,244.0,0.0,-12.971514701843262,0.18704307077000293
20.0,0.9830508474576272,4.0,0.0,250.0,0.0,-17.01313591003418,0.056228368655751
120.0,0.03389830508474576,246.0,0.0,8.0,0.0,7.096319675445557,0.8365764240745894
113.0,0.0423728813559322,244.0,0.0,10.0,0.0,6.898024082183838,0.8301582127611369
53.0,0.06779661016949153,237.0,0.0,17.0,0.0,5.807766437530518,0.794869965380589
78.0,0.09322033898305085,231.0,0.0,23.0,0.0,5.766299724578857,0.7935278169151575
49.0,0.2033898305084746,203.0,0.0,51.0,0.0,3.987990140914917,0.7359694692940439
82.0,0.2711864406779661,185.0,0.0,69.0,0.0,1.2504212856292725,0.6473628839971152
11.0,0.2966101694915254,179.0,0.0,75.0,0.0,1.3154057264328003,0.6494662281325196
