SIZE,GRADIENT_VALUE,COLOR_R,COLOR_G,COLOR_B,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
64.0,0.8559322033898306,36.0,0.0,218.0,0.0,-10.788100242614746,0.25771340264006387
61.0,0.864406779661017,34.0,0.0,220.0,0.0,-10.566553115844727,0.2648841937409105
82.0,0.8728813559322034,32.0,0.0,222.0,0.0,-11.586709022521973,0.23186492148164473
117.0,0.8813559322033898,30.0,0.0,224.0,0.0,-11.930620193481445,0.22073358703306972
58.0,0.8898305084745762,28.0,0.0,226.0,0.0,-11.804685592651367,0.22480969818868143
106.0,0.8983050847457628,25.0,0.0,229.0,0.0,-12.579232215881348,0.1997400341672026
27.0,0.9067796610169492,23.0,0.0,231.0,0.0,-12.58727741241455,0.19947963618982445
82.0,0.9152542372881356,21.0,0.0,233.0,0.0,-12.939133644104004,0.18809114484822698
12.0,0.923728813559322,19.0,0.0,235.0,0.0,-13.063780784606934,0.18405670477718858
78.0,0.9322033898305084,17.0,0.0,237.0,0.0,-13.425408363342285,0.17235194533741463
39.0,0.940677966101695,15.0,0.0,239.0,0.0,-13.016404151916504,0.18559013895454657
91.0,0.9491525423728814,12.0,0.0,242.0,0.0,-14.095292091369629,0.15066989355198615
104.0,0.9576271186440678,10.0,0.0,244.0,0.0,-14.357592582702637,0.14218004285330868
5.0,0.9661016949152542,8.0,0.0,246.0,0.0,-14.545363426208496,0.13610248493937552
45.0,0.9745762711864406,6.0,0.0,248.0,0.0,-14.912880897521973,0.12420708800454616
78.0,0.9830508474576272,4.0,0.0,250.0,0.0,-15.557158470153809,0.10335382779007589
25.0,0.9915254237288136,2.0,0.0,252.0,0.0,-14.930371284484863,0.12364097860375012
83.0,0.0,255.0,0.0,0.0,0.0,8.399609565734863,0.878759862349604
18.0,0.00847457627118644,252.0,0.0,2.0,0.0,10.736586570739746,0.95440053598275
73.0,0.01694915254237288,250.0,0.0,4.0,0.0,7.9145426750183105,0.8630597564896155
32.0,0.025423728813559324,248.0,0.0,6.0,0.0,8.806159973144531,0.8919186339662862
43.0,0.03389830508474576,246.0,0.0,8.0,0.0,8.435976028442383,0.879936931585185
103.0,0.0423728813559322,244.0,0.0,10.0,0.0,6.583022594451904,0.8199625947997882
112.0,0.05084745762711865,242.0,0.0,12.0,0.0,6.707672595977783,0.8239971274732367
89.0,0.059322033898305086,239.0,0.0,15.0,0.0,6.557247638702393,0.8191283396866303
56.0,0.06779661016949153,237.0,0.0,17.0,0.0,6.030059337615967,0.8020648948430181
76.0,0.07627118644067797,235.0,0.0,19.0,0.0,6.049863338470459,0.8027058887261659
46.0,0.0847457627118644,233.0,0.0,21.0,0.0,5.250236988067627,0.7768244719771988
106.0,0.09322033898305085,231.0,0.0,23.0,0.0,5.543930530548096,0.786330418055124
101.0,0.1016949152542373,229.0,0.0,25.0,0.0,5.426591396331787,0.7825325154071119
75.0,0.11016949152542373,226.0,0.0,28.0,0.0,5.108814239501953,0.7722470576741701
16.0,0.11864406779661017,224.0,0.0,30.0,0.0,6.4608683586120605,0.8160088422954718
32.0,0.1271186440677966,222.0,0.0,32.0,0.0,5.083317279815674,0.771421800428533
21.0,0.13559322033898305,220.0,0.0,34.0,0.0,4.394403457641602,0.7491238037119059
11.0,0.1440677966101695,218.0,0.0,36.0,0.0,4.278528690338135,0.7453732980641621
118.0,0.15254237288135594,216.0,0.0,38.0,0.0,4.108309745788574,0.7398638405028435
106.0,0.16101694915254236,213.0,0.0,41.0,0.0,3.6913743019104004,0.7263689375710048
65.0,0.1694915254237288,211.0,0.0,43.0,0.0,4.124640941619873,0.7403924304937884
114.0,0.17796610169491525,209.0,0.0,45.0,0.0,3.3729376792907715,0.7160621349825205
104.0,0.1864406779661017,207.0,0.0,47.0,0.0,3.115581750869751,0.7077323243992072
78.0,0.19491525423728814,205.0,0.0,49.0,0.0,3.333303451538086,0.7147792983607985
29.0,0.2033898305084746,203.0,0.0,51.0,0.0,3.0456161499023438,0.7054677556092752
75.0,0.211864406779661,200.0,0.0,54.0,0.0,2.6550021171569824,0.6928247948509356
9.0,0.22033898305084745,198.0,0.0,56.0,0.0,2.081758975982666,0.6742706981434606
9.0,0.2288135593220339,196.0,0.0,58.0,0.0,3.36025071144104,0.7156514973115206
21.0,0.23728813559322035,194.0,0.0,60.0,0.0,2.7464077472686768,0.6957833106688934
60.0,0.2457627118644068,192.0,0.0,62.0,0.0,2.37522554397583,0.6837692977635129
103.0,0.2542372881355932,190.0,0.0,64.0,0.0,1.6255676746368408,0.659505205258644
36.0,0.2627118644067797,188.0,0.0,66.0,0.0,1.5080726146697998,0.6557022557792779
56.0,0.2711864406779661,185.0,0.0,69.0,0.0,1.0618661642074585,0.6412599414474961
46.0,0.2796610169491525,183.0,0.0,71.0,0.0,1.1526904106140137,0.644199639684022
20.0,0.288135593220339,181.0,0.0,73.0,0.0,0.816766083240509,0.6333268145095012
94.0,0.2966101694915254,179.0,0.0,75.0,0.0,0.42130371928215027,0.6205269283564476
31.0,0.3050847457627119,177.0,0.0,77.0,0.0,0.9265699982643127,0.6368808255597468
99.0,0.3135593220338983,175.0,0.0,79.0,0.0,0.12569907307624817,0.6109591257977505
30.0,0.3220338983050847,172.0,0.0,82.0,0.0,-0.10040345042943954,0.6036408906796908
62.0,0.3305084745762712,170.0,0.0,84.0,0.0,-0.4775528609752655,0.5914337378438115
46.0,0.3389830508474576,168.0,0.0,86.0,0.0,-0.648165762424469,0.5859115291235352
43.0,0.3474576271186441,166.0,0.0,88.0,0.0,-0.1872001588344574,0.6008315513157028
36.0,0.3559322033898305,164.0,0.0,90.0,0.0,-0.8650882840156555,0.5788904221018494
58.0,0.3644067796610169,162.0,0.0,92.0,0.0,-1.1721735000610352,0.5689510292217709
109.0,0.3728813559322034,159.0,0.0,95.0,0.0,-1.0878329277038574,0.5716808711046989
115.0,0.3813559322033898,157.0,0.0,97.0,0.0,-1.480678677558899,0.5589656766079985
32.0,0.3898305084745763,155.0,0.0,99.0,0.0,-1.154454231262207,0.56952454681538
100.0,0.3983050847457627,153.0,0.0,101.0,0.0,-1.7850024700164795,0.5491156624166791
111.0,0.4067796610169492,151.0,0.0,103.0,0.0,-1.950021505355835,0.5437745097358315
109.0,0.4152542372881356,149.0,0.0,105.0,0.0,-2.183131456375122,0.5362294659943114
61.0,0.423728813559322,146.0,0.0,108.0,0.0,-2.4454896450042725,0.5277377478136956
15.0,0.4322033898305085,144.0,0.0,110.0,0.0,-1.8225321769714355,0.5479009425844993
70.0,0.4406779661016949,142.0,0.0,112.0,0.0,-2.8014750480651855,0.5162156080436305
102.0,0.4491525423728814,140.0,0.0,114.0,0.0,-2.6941866874694824,0.5196881984247405
3.0,0.4576271186440678,138.0,0.0,116.0,0.0,-3.846923351287842,0.4823776996110544
67.0,0.4661016949152542,136.0,0.0,118.0,0.0,-3.1900506019592285,0.503638626502532
109.0,0.4745762711864407,133.0,0.0,121.0,0.0,-3.3118629455566406,0.49969593998623
25.0,0.4830508474576271,131.0,0.0,123.0,0.0,-3.6197617053985596,0.48973021522497834
120.0,0.4915254237288136,129.0,0.0,125.0,0.0,-3.7188925743103027,0.4865216574658455
94.0,0.5,127.0,0.0,127.0,0.0,-3.5984458923339844,0.49042014176502974
33.0,0.5084745762711864,125.0,0.0,129.0,0.0,-3.583372116088867,0.49090803299670815
53.0,0.5169491525423728,123.0,0.0,131.0,0.0,-3.641789436340332,0.48901724611853137
4.0,0.5254237288135594,121.0,0.0,133.0,0.0,-3.7083077430725098,0.48686425551597834
96.0,0.5338983050847458,118.0,0.0,136.0,0.0,-4.327940464019775,0.4668086724626515
16.0,0.5423728813559322,116.0,0.0,138.0,0.0,-4.339420795440674,0.46643708985813775
28.0,0.5508474576271186,114.0,0.0,140.0,0.0,-5.052646160125732,0.443352204161151
78.0,0.559322033898305,112.0,0.0,142.0,0.0,-4.487983226776123,0.4616285862405474
107.0,0.5677966101694916,110.0,0.0,144.0,0.0,-4.947380542755127,0.44675932463827567
57.0,0.576271186440678,108.0,0.0,146.0,0.0,-4.721620082855225,0.4540664882218223
76.0,0.5847457627118644,105.0,0.0,149.0,0.0,-5.27274751663208,0.4362282081449067
117.0,0.5932203389830508,103.0,0.0,151.0,0.0,-5.498626232147217,0.4289172169950734
106.0,0.6016949152542372,101.0,0.0,153.0,0.0,-5.5864176750183105,0.4260756811717539
47.0,0.6101694915254238,99.0,0.0,155.0,0.0,-5.2935471534729,0.4355549886230222
95.0,0.6186440677966102,97.0,0.0,157.0,0.0,-5.890281677246094,0.4162405489594344
113.0,0.6271186440677966,95.0,0.0,159.0,0.0,-6.128345012664795,0.4085351795784522
119.0,0.635593220338983,92.0,0.0,162.0,0.0,-6.465024471282959,0.397637913155299
96.0,0.6440677966101694,90.0,0.0,164.0,0.0,-6.372859001159668,0.40062102263002264
44.0,0.652542372881356,88.0,0.0,166.0,0.0,-6.473752498626709,0.397355414069362
118.0,0.6610169491525424,86.0,0.0,168.0,0.0,-6.867043495178223,0.38462580832257987
30.0,0.6694915254237288,84.0,0.0,170.0,0.0,-6.410428524017334,0.3994050140809682
90.0,0.6779661016949152,82.0,0.0,172.0,0.0,-6.960878372192383,0.3815886653415262
47.0,0.6864406779661016,79.0,0.0,175.0,0.0,-7.176322937011719,0.37461539518155706
26.0,0.6949152542372882,77.0,0.0,177.0,0.0,-7.359519958496094,0.36868587765400435
60.0,0.7033898305084746,75.0,0.0,179.0,0.0,-7.437188625335693,0.3661719845915763
20.0,0.711864406779661,73.0,0.0,181.0,0.0,-7.461789131164551,0.36537574276779033
58.0,0.7203389830508474,71.0,0.0,183.0,0.0,-7.634050369262695,0.3598001825193504
41.0,0.7288135593220338,69.0,0.0,185.0,0.0,-8.184525489807129,0.341983015791952
27.0,0.7372881355932204,66.0,0.0,188.0,0.0,-8.882790565490723,0.31938234809770727
62.0,0.7457627118644068,64.0,0.0,190.0,0.0,-8.392495155334473,0.3352516848622686
23.0,0.7542372881355932,62.0,0.0,192.0,0.0,-8.563806533813477,0.3297068686140027
110.0,0.7627118644067796,60.0,0.0,194.0,0.0,-8.666544914245605,0.326381546932522
50.0,0.7711864406779662,58.0,0.0,196.0,0.0,-8.43997859954834,0.3337147935282645
10.0,0.7796610169491526,56.0,0.0,198.0,0.0,-9.332921028137207,0.3048130257019533
100.0,0.788135593220339,54.0,0.0,200.0,0.0,-9.108139038085938,0.31208851926122416
69.0,0.7966101694915254,51.0,0.0,203.0,0.0,-9.303089141845703,0.30577859103272215
44.0,0.8050847457627118,49.0,0.0,205.0,0.0,-9.230643272399902,0.3081234383953978
58.0,0.8135593220338984,47.0,0.0,207.0,0.0,-10.066234588623047,0.2810779476157426
94.0,0.8220338983050848,45.0,0.0,209.0,0.0,-10.164006233215332,0.2779133837183047
11.0,0.8305084745762712,43.0,0.0,211.0,0.0,-13.162711143493652,0.18085463690363468
109.0,0.8389830508474576,41.0,0.0,213.0,0.0,-10.835594177246094,0.2561761717638892
113.0,0.847457627118644,38.0,0.0,216.0,0.0,-10.851290702819824,0.25566812407426526
16.0,0.8559322033898306,36.0,0.0,218.0,0.0,-10.53433895111084,0.26592686601187504
61.0,0.864406779661017,34.0,0.0,220.0,0.0,-10.565701484680176,0.26491175839166897
116.0,0.8728813559322034,32.0,0.0,222.0,0.0,-11.661931037902832,0.229430218913641
30.0,0.8813559322033898,30.0,0.0,224.0,0.0,-12.208670616149902,0.21173396006644532
58.0,0.8898305084745762,28.0,0.0,226.0,0.0,-11.982951164245605,0.21903979634877957
35.0,0.8983050847457628,25.0,0.0,229.0,0.0,-12.271925926208496,0.20968658251268305
101.0,0.9067796610169492,23.0,0.0,231.0,0.0,-13.120063781738281,0.18223499929699338
67.0,0.9152542372881356,21.0,0.0,233.0,0.0,-12.98775863647461,0.18651730515256787
8.0,0.923728813559322,19.0,0.0,235.0,0.0,-14.604446411132812,0.13419015256710087
43.0,0.9322033898305084,17.0,0.0,237.0,0.0,-13.44710636138916,0.17164964865873897
18.0,0.940677966101695,15.0,0.0,239.0,0.0,-15.08716869354248,0.11856593438224083
39.0,0.9491525423728814,12.0,0.0,242.0,0.0,-14.282326698303223,0.1446161653249349
82.0,0.9576271186440678,10.0,0.0,244.0,0.0,-14.356646537780762,0.14221066338360255
56.0,0.9661016949152542,8.0,0.0,246.0,0.0,-13.847862243652344,0.15867842779010677
7.0,0.9745762711864406,6.0,0.0,248.0,0.0,-18.750354766845703,0.0
29.0,0.9830508474576272,4.0,0.0,250.0,0.0,-17.15921401977539,0.05150027479765216
11.0,0.9915254237288136,2.0,0.0,252.0,0.0,-16.136857986450195,0.0845907583103332
62.0,0.0,255.0,0.0,0.0,0.0,7.846033573150635,0.860842330043324
26.0,0.00847457627118644,252.0,0.0,2.0,0.0,7.8461785316467285,0.8608470218987723
35.0,0.01694915254237288,250.0,0.0,4.0,0.0,7.745441913604736,0.8575864910369355
89.0,0.025423728813559324,248.0,0.0,6.0,0.0,7.234167098999023,0.8410381162323846
48.0,0.03389830508474576,246.0,0.0,8.0,0.0,8.597317695617676,0.8851590593015031
43.0,0.0423728813559322,244.0,0.0,10.0,0.0,7.550982475280762,0.8512924441217765
104.0,0.05084745762711865,242.0,0.0,12.0,0.0,6.8199462890625,0.8276310775540555
46.0,0.059322033898305086,239.0,0.0,15.0,0.0,7.318131923675537,0.8437557963321112
20.0,0.06779661016949153,237.0,0.0,17.0,0.0,7.120203971862793,0.8373494844283645
76.0,0.07627118644067797,235.0,0.0,19.0,0.0,6.358970642089844,0.8127107302888439
97.0,0.0847457627118644,233.0,0.0,21.0,0.0,5.62406587600708,0.7889241498288476
25.0,0.09322033898305085,231.0,0.0,23.0,0.0,6.6503586769104,0.8221420542579129
45.0,0.1016949152542373,229.0,0.0,25.0,0.0,5.6971116065979,0.7912884128301874
51.0,0.11016949152542373,226.0,0.0,28.0,0.0,4.5001301765441895,0.7525458486108018
20.0,0.11864406779661017,224.0,0.0,30.0,0.0,4.607990741729736,0.7560369594739442
64.0,0.1271186440677966,222.0,0.0,32.0,0.0,4.9541239738464355,0.7672402151277458
94.0,0.13559322033898305,220.0,0.0,34.0,0.0,4.285461902618408,0.7455977045714569
68.0,0.1440677966101695,218.0,0.0,36.0,0.0,4.176919460296631,0.7420845234672256
64.0,0.15254237288135594,216.0,0.0,38.0,0.0,4.309757709503174,0.7463840842385605
101.0,0.16101694915254236,213.0,0.0,41.0,0.0,3.8210201263427734,0.7305651694863329
99.0,0.1694915254237288,211.0,0.0,43.0,0.0,3.5181193351745605,0.7207612134187683
68.0,0.17796610169491525,209.0,0.0,45.0,0.0,3.7232565879821777,0.7274008679623905
115.0,0.1864406779661017,207.0,0.0,47.0,0.0,3.1755337715148926,0.7096727847535688
80.0,0.19491525423728814,205.0,0.0,49.0,0.0,2.9271960258483887,0.7016348646839564
21.0,0.2033898305084746,203.0,0.0,51.0,0.0,3.5001933574676514,0.720181005301025
46.0,0.211864406779661,200.0,0.0,54.0,0.0,3.174985408782959,0.7096550359582876
65.0,0.22033898305084745,198.0,0.0,56.0,0.0,2.7266860008239746,0.6951449791050378
15.0,0.2288135593220339,196.0,0.0,58.0,0.0,2.8506412506103516,0.6991570248265518
91.0,0.23728813559322035,194.0,0.0,60.0,0.0,2.0028128623962402,0.6717154581048947
37.0,0.2457627118644068,192.0,0.0,62.0,0.0,2.3117153644561768,0.6817136708783786
18.0,0.2542372881355932,190.0,0.0,64.0,0.0,2.1446046829223633,0.6763048181188345
111.0,0.2627118644067797,188.0,0.0,66.0,0.0,1.3178963661193848,0.6495468423890002
104.0,0.2711864406779661,185.0,0.0,69.0,0.0,1.04534113407135,0.6407250776432625
27.0,0.2796610169491525,183.0,0.0,71.0,0.0,1.2838449478149414,0.6484447039369761
66.0,0.288135593220339,181.0,0.0,73.0,0.0,0.8253854513168335,0.6336057966330689
102.0,0.2966101694915254,179.0,0.0,75.0,0.0,0.5779217481613159,0.6255961665997615
77.0,0.3050847457627119,177.0,0.0,77.0,0.0,0.06792799383401871,0.6090892557301214
53.0,0.3135593220338983,175.0,0.0,79.0,0.0,0.24760103225708008,0.6149047128916291
95.0,0.3220338983050847,172.0,0.0,82.0,0.0,-0.11606850475072861,0.6031338616165788
99.0,0.3305084745762712,170.0,0.0,84.0,0.0,-0.3781924545764923,0.594649725017143
58.0,0.3389830508474576,168.0,0.0,86.0,0.0,-0.13662293553352356,0.6024685786517799
99.0,0.3474576271186441,166.0,0.0,88.0,0.0,-0.5772114396095276,0.5882080997630459
72.0,0.3559322033898305,164.0,0.0,90.0,0.0,-0.8688334822654724,0.5787692016885123
33.0,0.3644067796610169,162.0,0.0,92.0,0.0,-0.9469700455665588,0.5762401642735889
52.0,0.3728813559322034,159.0,0.0,95.0,0.0,-1.3578099012374878,0.5629425565642531
71.0,0.3813559322033898,157.0,0.0,97.0,0.0,-1.4244104623794556,0.5607869036424078
25.0,0.3898305084745763,155.0,0.0,99.0,0.0,-1.617927074432373,0.5545233730798311
116.0,0.3983050847457627,153.0,0.0,101.0,0.0,-1.755010962486267,0.5500863941902483
11.0,0.4067796610169492,151.0,0.0,103.0,0.0,-1.4213950634002686,0.5608845027242857
8.0,0.4152542372881356,149.0,0.0,105.0,0.0,-1.2326884269714355,0.5669923493432096
40.0,0.423728813559322,146.0,0.0,108.0,0.0,-1.8235887289047241,0.5478667452861129
47.0,0.4322033898305085,144.0,0.0,110.0,0.0,-2.554980516433716,0.5241938690104954
48.0,0.4406779661016949,142.0,0.0,112.0,0.0,-2.3127260208129883,0.5320348932054988
44.0,0.4491525423728814,140.0,0.0,114.0,0.0,-2.5765128135681152,0.5234969355547416
71.0,0.4576271186440678,138.0,0.0,116.0,0.0,-3.0320281982421875,0.508753319989326
43.0,0.4661016949152542,136.0,0.0,118.0,0.0,-3.0539872646331787,0.508042573340723
31.0,0.4745762711864407,133.0,0.0,121.0,0.0,-2.9676246643066406,0.5108378619770336
67.0,0.4830508474576271,131.0,0.0,123.0,0.0,-3.545419692993164,0.4921364348349895
88.0,0.4915254237288136,129.0,0.0,125.0,0.0,-3.4583592414855957,0.49495431074251234
4.0,0.5,127.0,0.0,127.0,0.0,-3.804433822631836,0.48375295343811914
2.0,0.5084745762711864,125.0,0.0,129.0,0.0,-2.7502541542053223,0.5178734689927775
48.0,0.5169491525423728,123.0,0.0,131.0,0.0,-3.874131679534912,0.481497050690405
102.0,0.5254237288135594,121.0,0.0,133.0,0.0,-4.09954309463501,0.4742011846008983
70.0,0.5338983050847458,118.0,0.0,136.0,0.0,-4.288084030151367,0.4680987012048963
41.0,0.5423728813559322,116.0,0.0,138.0,0.0,-4.249148368835449,0.46935892740480356
77.0,0.5508474576271186,114.0,0.0,140.0,0.0,-4.392945766448975,0.4647046531013396
54.0,0.559322033898305,112.0,0.0,142.0,0.0,-4.401381969451904,0.4644315994612392
66.0,0.5677966101694916,110.0,0.0,144.0,0.0,-4.899299144744873,0.44831556987600385
14.0,0.576271186440678,108.0,0.0,146.0,0.0,-4.984899997711182,0.44554493663139905
113.0,0.5847457627118644,105.0,0.0,149.0,0.0,-5.330447196960449,0.43436064903794586
38.0,0.5932203389830508,103.0,0.0,151.0,0.0,-4.9811177253723145,0.44566735701763444
37.0,0.6016949152542372,101.0,0.0,153.0,0.0,-5.6196370124816895,0.4250004745873521
73.0,0.6101694915254238,99.0,0.0,155.0,0.0,-5.607414722442627,0.4253960720835681
70.0,0.6186440677966102,97.0,0.0,157.0,0.0,-5.557472229003906,0.42701255518910725
84.0,0.6271186440677966,95.0,0.0,159.0,0.0,-5.822309494018555,0.4184405970200853
91.0,0.635593220338983,92.0,0.0,162.0,0.0,-5.929358959197998,0.41497573894022405
117.0,0.6440677966101694,90.0,0.0,164.0,0.0,-6.564009189605713,0.3944340858359521
20.0,0.652542372881356,88.0,0.0,166.0,0.0,-6.467818737030029,0.3975474714680399
42.0,0.6610169491525424,86.0,0.0,168.0,0.0,-6.692287921905518,0.39028210243894684
92.0,0.6694915254237288,84.0,0.0,170.0,0.0,-6.577401638031006,0.3940006139539794
68.0,0.6779661016949152,82.0,0.0,172.0,0.0,-7.0305891036987305,0.37933234588296627
67.0,0.6864406779661016,79.0,0.0,175.0,0.0,-7.234488010406494,0.3727327727492097
42.0,0.6949152542372882,77.0,0.0,177.0,0.0,-7.661439895629883,0.3589136687793907
94.0,0.7033898305084746,75.0,0.0,179.0,0.0,-7.587792873382568,0.3612973937205997
32.0,0.711864406779661,73.0,0.0,181.0,0.0,-7.383821964263916,0.3678992973483454
92.0,0.7203389830508474,71.0,0.0,183.0,0.0,-7.942613124847412,0.3498129662820734
87.0,0.7288135593220338,69.0,0.0,185.0,0.0,-7.755594730377197,0.35586616976213375
6.0,0.7372881355932204,66.0,0.0,188.0,0.0,-9.223453521728516,0.30835614825213725
58.0,0.7457627118644068,64.0,0.0,190.0,0.0,-8.256237983703613,0.33966190551374814
12.0,0.7542372881355932,62.0,0.0,192.0,0.0,-8.050259590148926,0.34632878516595816
71.0,0.7627118644067796,60.0,0.0,194.0,0.0,-8.885416984558105,0.3192973390851777
120.0,0.7711864406779662,58.0,0.0,196.0,0.0,-9.005036354064941,0.31542563231626564
68.0,0.7796610169491526,56.0,0.0,198.0,0.0,-9.083756446838379,0.3128777078681027
97.0,0.788135593220339,54.0,0.0,200.0,0.0,-9.077109336853027,0.3130928541343812
43.0,0.7966101694915254,51.0,0.0,203.0,0.0,-9.554487228393555,0.29764161725170557
106.0,0.8050847457627118,49.0,0.0,205.0,0.0,-9.753714561462402,0.29119324842001
33.0,0.8135593220338984,47.0,0.0,207.0,0.0,-9.793211936950684,0.28991484128024064
23.0,0.8220338983050848,45.0,0.0,209.0,0.0,-10.440075874328613,0.26897786848698313
107.0,0.8305084745762712,43.0,0.0,211.0,0.0,-10.363225936889648,0.27146526182636954
53.0,0.8389830508474576,41.0,0.0,213.0,0.0,-10.26811408996582,0.274543736349826
48.0,0.847457627118644,38.0,0.0,216.0,0.0,-10.92723274230957,0.25321011656637055
54.0,0.8559322033898306,36.0,0.0,218.0,0.0,-10.658596992492676,0.2619050198686188
31.0,0.864406779661017,34.0,0.0,220.0,0.0,-11.165304183959961,0.24550448481189285
82.0,0.8728813559322034,32.0,0.0,222.0,0.0,-11.745709419250488,0.22671857340430998
35.0,0.8813559322033898,30.0,0.0,224.0,0.0,-12.181317329406738,0.21261930084254302
97.0,0.8898305084745762,28.0,0.0,226.0,0.0,-12.243053436279297,0.2106210951685773
70.0,0.8983050847457628,25.0,0.0,229.0,0.0,-12.127340316772461,0.21436636878014692
94.0,0.9067796610169492,23.0,0.0,231.0,0.0,-12.607452392578125,0.19882663486082552
66.0,0.9152542372881356,21.0,0.0,233.0,0.0,-12.902571678161621,0.1892745419151691
97.0,0.923728813559322,19.0,0.0,235.0,0.0,-13.10208797454834,0.18281682024004706
31.0,0.9322033898305084,17.0,0.0,237.0,0.0,-13.687918663024902,0.1638553037953252
31.0,0.940677966101695,15.0,0.0,239.0,0.0,-13.478011131286621,0.17064935742415901
28.0,0.9491525423728814,12.0,0.0,242.0,0.0,-13.62012004852295,0.1660497339764262
71.0,0.9576271186440678,10.0,0.0,244.0,0.0,-14.30720329284668,0.14381098736856823
101.0,0.9661016949152542,8.0,0.0,246.0,0.0,-14.642319679260254,0.13296431272883405
104.0,0.9745762711864406,6.0,0.0,248.0,0.0,-15.339051246643066,0.11041327992643664
34.0,0.9830508474576272,4.0,0.0,250.0,0.0,-16.84343719482422,0.06172098801215499
56.0,0.9915254237288136,2.0,0.0,252.0,0.0,-16.66311264038086,0.0675575327199041
76.0,0.0,255.0,0.0,0.0,0.0,8.748141288757324,0.8900407496905922
41.0,0.00847457627118644,252.0,0.0,2.0,0.0,6.723201751708984,0.8244997579218661
65.0,0.01694915254237288,250.0,0.0,4.0,0.0,7.956981658935547,0.8644333743407673
58.0,0.025423728813559324,248.0,0.0,6.0,0.0,7.479420185089111,0.8489761954701062
8.0,0.03389830508474576,246.0,0.0,8.0,0.0,9.013378143310547,0.8986256413295669
66.0,0.0423728813559322,244.0,0.0,10.0,0.0,7.394324779510498,0.8462219219846302
46.0,0.05084745762711865,242.0,0.0,12.0,0.0,6.263278484344482,0.8096134729098594
35.0,0.059322033898305086,239.0,0.0,15.0,0.0,7.705460071563721,0.8562924032223787
15.0,0.06779661016949153,237.0,0.0,17.0,0.0,6.677603244781494,0.8230238761424243
27.0,0.07627118644067797,235.0,0.0,19.0,0.0,5.826484680175781,0.79547581664908
92.0,0.0847457627118644,233.0,0.0,21.0,0.0,5.588441371917725,0.7877710954849688
117.0,0.09322033898305085,231.0,0.0,23.0,0.0,5.699246883392334,0.791357525095639
80.0,0.1016949152542373,229.0,0.0,25.0,0.0,5.271968364715576,0.7775278490173264
17.0,0.11016949152542373,226.0,0.0,28.0,0.0,4.786667346954346,0.7618201651934395
86.0,0.11864406779661017,224.0,0.0,30.0,0.0,4.8704633712768555,0.7645323817509665
80.0,0.1271186440677966,222.0,0.0,32.0,0.0,4.632245063781738,0.7568219964061005
7.0,0.13559322033898305,220.0,0.0,34.0,0.0,5.066162586212158,0.7708665563771961
54.0,0.1440677966101695,218.0,0.0,36.0,0.0,4.346484661102295,0.747572821377822
13.0,0.15254237288135594,216.0,0.0,38.0,0.0,4.510779857635498,0.7528905456488982
108.0,0.16101694915254236,213.0,0.0,41.0,0.0,3.7141475677490234,0.7271060373221667
94.0,0.1694915254237288,211.0,0.0,43.0,0.0,3.641608715057373,0.7247581803811608
66.0,0.17796610169491525,209.0,0.0,45.0,0.0,3.6992828845977783,0.7266249137832977
49.0,0.1864406779661017,207.0,0.0,47.0,0.0,3.226236581802368,0.7113138769496087
61.0,0.19491525423728814,205.0,0.0,49.0,0.0,3.1578431129455566,0.7091001931840614
28.0,0.2033898305084746,203.0,0.0,51.0,0.0,3.132535457611084,0.7082810631312301
85.0,0.211864406779661,200.0,0.0,54.0,0.0,2.6809163093566895,0.6936635566147213
110.0,0.22033898305084745,198.0,0.0,56.0,0.0,2.371786594390869,0.683657989666497
45.0,0.2288135593220339,196.0,0.0,58.0,0.0,2.5261006355285645,0.6886526549959849
25.0,0.23728813559322035,194.0,0.0,60.0,0.0,2.1856276988983154,0.6776326054938232
103.0,0.2457627118644068,192.0,0.0,62.0,0.0,1.9121479988098145,0.6687809185943016
27.0,0.2542372881355932,190.0,0.0,64.0,0.0,2.1113131046295166,0.6752272733235761
33.0,0.2627118644067797,188.0,0.0,66.0,0.0,2.331949234008789,0.6823685782736534
81.0,0.2711864406779661,185.0,0.0,69.0,0.0,1.324420690536499,0.6497580144685092
43.0,0.2796610169491525,183.0,0.0,71.0,0.0,0.9432360529899597,0.6374202538911147
118.0,0.288135593220339,181.0,0.0,73.0,0.0,0.619767963886261,0.6269505983890576
120.0,0.2966101694915254,179.0,0.0,75.0,0.0,0.6004130244255066,0.6263241392258716
90.0,0.3050847457627119,177.0,0.0,77.0,0.0,0.32587969303131104,0.6174383495595906
31.0,0.3135593220338983,175.0,0.0,79.0,0.0,-0.1812472641468048,0.6010242279929986
7.0,0.3220338983050847,172.0,0.0,82.0,0.0,-0.2592199742794037,0.5985004939952738
59.0,0.3305084745762712,170.0,0.0,84.0,0.0,-0.1396123468875885,0.602371820708461
68.0,0.3389830508474576,168.0,0.0,86.0,0.0,-0.4477784335613251,0.5923974434095096
90.0,0.3474576271186441,166.0,0.0,88.0,0.0,-0.7750825881958008,0.5818036264029844
16.0,0.3559322033898305,164.0,0.0,90.0,0.0,-0.6057073473930359,0.5872857758993894
58.0,0.3644067796610169,162.0,0.0,92.0,0.0,-0.976135790348053,0.575296159870653
16.0,0.3728813559322034,159.0,0.0,95.0,0.0,-0.9360256791114807,0.5765943993599322
