DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
11.0,11499.3916015625,851.5365853658536,0.0,-10290.8603515625,0.6295079067656105
1.0,10710.287109375,754.5813953488372,0.0,-9515.1044921875,0.6629770098413929
24.0,13431.1884765625,1203.5588235294117,0.0,-11984.1162109375,0.5564543110934453
13.0,14409.533203125,826.8867924528302,0.0,-12612.6787109375,0.5293356978753376
20.0,7618.3525390625,561.0487804878048,0.0,-6379.41015625,0.798262970850044
21.0,8782.560546875,646.9512195121952,0.0,-7781.306640625,0.7377797435948535
8.0,12296.93359375,1069.2857142857142,0.0,-10892.6630859375,0.6035438131597793
22.0,8657.1328125,939.8571428571429,0.0,-7840.21630859375,0.7352381530601785
2.0,8279.2353515625,629.325,0.0,-7130.77734375,0.7658460892470372
26.0,15845.552734375,1237.8461538461538,0.0,-13889.9384765625,0.4742297799069011
5.0,16805.208984375,1311.4871794871794,0.0,-14582.548828125,0.4443478950746353
7.0,13015.2119140625,718.0727272727273,0.0,-11215.5234375,0.5896143709842029
23.0,10237.3662109375,738.2619047619048,0.0,-8824.787109375,0.6927599671483091
23.0,6546.6552734375,759.8076923076923,0.0,-5719.22314453125,0.8267459876103808
23.0,8091.7412109375,641.4473684210526,0.0,-6956.7568359375,0.7733540058716941
10.0,9364.74609375,674.1666666666666,0.0,-7756.86181640625,0.7388343876965505
22.0,10057.1572265625,740.609756097561,0.0,-8411.5185546875,0.7105899682854702
4.0,14115.5888671875,975.7954545454545,0.0,-12334.578125,0.541334030938109
26.0,10800.439453125,780.047619047619,0.0,-9270.4267578125,0.673533352037433
6.0,11082.5927734375,728.7391304347826,0.0,-9404.0986328125,0.6677662312240465
23.0,8336.9921875,506.9387755102041,0.0,-7032.076171875,0.770104438900814
14.0,9468.625,897.8125,0.0,-8407.4287109375,0.7107664199363063
6.0,8003.45166015625,603.45,0.0,-6929.56689453125,0.7745270849281429
20.0,8042.078125,591.0975609756098,0.0,-6851.89599609375,0.7778781073849861
4.0,10998.8984375,665.0,0.0,-9498.6669921875,0.6636861870588893
14.0,11880.3681640625,858.7857142857143,0.0,-10530.7001953125,0.6191602898509081
6.0,12224.5185546875,977.5263157894736,0.0,-10593.9541015625,0.6164312721030656
15.0,15585.0986328125,1029.195652173913,0.0,-13687.09765625,0.482981116092083
14.0,11698.8427734375,847.0714285714286,0.0,-10561.2041015625,0.6178442335554161
8.0,12091.4423828125,1049.8285714285714,0.0,-10773.013671875,0.6087059508656306
6.0,11653.0439453125,1073.6060606060605,0.0,-10350.1220703125,0.6269511274009147
8.0,13113.2734375,796.64,0.0,-11187.966796875,0.5908032708608257
1.0,15834.7294921875,1340.361111111111,0.0,-14057.1767578125,0.46701447472327995
10.0,6910.7880859375,837.16,0.0,-5814.81396484375,0.8226218305325145
3.0,9950.07421875,1011.0666666666667,0.0,-8737.0205078125,0.6965465572188928
21.0,12998.65234375,1067.3783783783783,0.0,-11261.1513671875,0.5876458059216382
6.0,9345.529296875,673.8333333333334,0.0,-8247.92578125,0.7176479921862423
5.0,13019.138671875,774.9607843137255,0.0,-11135.380859375,0.5930720312462673
19.0,12811.98046875,1055.1081081081081,0.0,-11202.6064453125,0.590171659901493
8.0,8116.552734375,665.7567567567568,0.0,-7346.27392578125,0.7565487346356348
10.0,9179.294921875,731.1842105263158,0.0,-7820.46044921875,0.7360904971137642
19.0,15599.552734375,1104.1860465116279,0.0,-13457.068359375,0.4929054681346983
1.0,8766.587890625,658.2,0.0,-7761.6123046875,0.7386294332897948
24.0,12626.7529296875,1038.2162162162163,0.0,-11139.9609375,0.5928744289916298
7.0,15003.78125,843.6666666666666,0.0,-12951.9404296875,0.5146986373913098
4.0,11610.431640625,650.6481481481482,0.0,-9751.548828125,0.6527758882442543
26.0,8825.5615234375,723.7837837837837,0.0,-7931.40869140625,0.7313037615590472
10.0,8391.21484375,1061.7916666666667,0.0,-7275.47216796875,0.7596033958431985
8.0,10798.3623046875,887.0,0.0,-9224.8525390625,0.6754995998027685
3.0,9931.2001953125,887.6176470588235,0.0,-8631.8525390625,0.7010839094590683
9.0,6989.50244140625,1010.952380952381,0.0,-5991.96533203125,0.8149788365457322
20.0,11440.193359375,1023.7058823529412,0.0,-10094.673828125,0.6379721508904299
23.0,10313.419921875,742.7142857142857,0.0,-8823.7158203125,0.6928061866948629
1.0,15921.5380859375,1384.857142857143,0.0,-14028.2587890625,0.46826210755149444
1.0,9493.03515625,847.2941176470588,0.0,-8494.55859375,0.7070073003710583
22.0,12152.3876953125,1120.878787878788,0.0,-10710.6220703125,0.6113977654597748
23.0,11414.6875,638.2407407407408,0.0,-9631.4677734375,0.6579566485932932
2.0,12361.2001953125,854.3409090909091,0.0,-10721.5068359375,0.6109281546431031
3.0,9910.544921875,789.578947368421,0.0,-8726.7138671875,0.6969912254908426
20.0,6853.60400390625,572.1666666666666,0.0,-5852.21533203125,0.8210081911401131
12.0,8614.1611328125,816.8125,0.0,-6984.08251953125,0.7721750703731569
11.0,12286.9765625,890.547619047619,0.0,-10966.5458984375,0.6003562233566118
6.0,10206.1103515625,863.2222222222222,0.0,-8610.3154296875,0.7020131035153104
10.0,8764.3955078125,886.6666666666666,0.0,-7615.28076171875,0.7449427410601096
8.0,10192.1767578125,860.0277777777778,0.0,-9040.1279296875,0.6834693326988714
1.0,14930.88671875,929.1224489795918,0.0,-13156.63671875,0.5058672491200275
21.0,7450.9609375,706.34375,0.0,-6526.52294921875,0.7919159569382133
22.0,11625.564453125,983.1111111111111,0.0,-10174.2275390625,0.6345398966325332
22.0,11288.7294921875,1072.1875,0.0,-9850.474609375,0.6485078480747916
25.0,10204.5498046875,887.3714285714286,0.0,-8954.767578125,0.6871521078535857
14.0,8345.7021484375,644.6666666666666,0.0,-6927.06005859375,0.7746352395097323
21.0,11527.0126953125,1167.0333333333333,0.0,-10140.2685546875,0.6360050183388796
3.0,10741.2548828125,795.3414634146342,0.0,-9001.78125,0.685123756522507
15.0,9210.140625,563.5714285714286,0.0,-7913.4287109375,0.7320794873396994
1.0,17781.70703125,1231.3181818181818,0.0,-15590.0673828125,0.40087965445474905
24.0,11215.642578125,897.5,0.0,-9933.4482421875,0.6449280451824085
15.0,13081.7255859375,903.5909090909091,0.0,-11456.3740234375,0.5792231467489142
4.0,12096.509765625,705.8461538461538,0.0,-10037.005859375,0.6404601697264329
19.0,9436.8828125,989.4827586206897,0.0,-8226.02734375,0.7185927753329355
13.0,9111.5927734375,790.3714285714286,0.0,-7814.783203125,0.7363354354308932
6.0,7161.6201171875,512.8095238095239,0.0,-6272.412109375,0.8028792797267207
16.0,11638.705078125,957.5405405405405,0.0,-10316.740234375,0.6283913486952163
15.0,18219.0625,1353.1463414634147,0.0,-16138.1044921875,0.3772352175080485
6.0,10433.474609375,704.1333333333333,0.0,-9017.6474609375,0.6844392269209941
13.0,12961.8125,1037.1842105263158,0.0,-11260.5947265625,0.5876698215474684
12.0,6397.95703125,643.0333333333333,0.0,-5455.25927734375,0.8381344080424202
15.0,11046.8779296875,931.5,0.0,-9930.271484375,0.645065102780348
22.0,10215.2939453125,861.2777777777778,0.0,-8925.6708984375,0.688407450961672
10.0,8531.7138671875,999.0,0.0,-7034.70068359375,0.7699912073316588
21.0,15146.1650390625,1002.5217391304348,0.0,-13344.3994140625,0.4977664414661042
7.0,17575.890625,1009.0,0.0,-14928.5791015625,0.4294188130070483
15.0,16067.2265625,1084.0666666666666,0.0,-14031.4794921875,0.4681231539830948
2.0,10247.533203125,817.7894736842105,0.0,-8834.7685546875,0.6923293290577655
18.0,9768.08984375,873.8235294117648,0.0,-8573.5732421875,0.7035983033508075
23.0,11728.6552734375,742.2708333333334,0.0,-10021.9990234375,0.6411076225722783
1.0,7705.7841796875,777.8666666666667,0.0,-6818.2822265625,0.7793283351900502
8.0,9927.419921875,792.8421052631579,0.0,-8799.1494140625,0.6938660763148334
14.0,10735.361328125,1022.03125,0.0,-9635.689453125,0.6577745090310761
21.0,14364.8349609375,765.6842105263158,0.0,-12062.9228515625,0.5530542883333733
25.0,11800.490234375,944.8157894736842,0.0,-10334.7841796875,0.6276128632242275
2.0,11514.517578125,697.7,0.0,-9974.2099609375,0.6431694272488117
18.0,7603.490234375,746.1612903225806,0.0,-6738.41796875,0.7827739876391995
24.0,11039.765625,728.1304347826087,0.0,-9581.2919921875,0.6601214255321578
13.0,12393.541015625,855.1590909090909,0.0,-10807.9599609375,0.6071982330229433
3.0,9721.3134765625,821.4444444444445,0.0,-8172.15185546875,0.7209171719182169
26.0,12333.244140625,1215.4516129032259,0.0,-10976.44921875,0.5999289558802197
13.0,11524.31640625,1129.225806451613,0.0,-10014.9580078125,0.6414113991726912
24.0,12252.251953125,981.0526315789474,0.0,-10788.9443359375,0.6080186405074426
18.0,10919.08984375,919.5555555555555,0.0,-9503.23046875,0.663489301059759
14.0,10732.2666015625,814.675,0.0,-9330.271484375,0.670951419464631
22.0,9362.1611328125,725.9487179487179,0.0,-7672.74658203125,0.7424634436882237
24.0,10084.416015625,875.2,0.0,-8898.3310546875,0.6895869973840242
15.0,12975.55859375,821.375,0.0,-11154.1513671875,0.5922621990636686
3.0,11069.94921875,783.3255813953489,0.0,-9365.69140625,0.6694232672736496
7.0,12778.466796875,1108.6857142857143,0.0,-11175.0361328125,0.5913611496355924
23.0,8628.01953125,552.1489361702128,0.0,-7134.4599609375,0.7656872069224663
20.0,8942.0556640625,677.35,0.0,-7683.63232421875,0.7419937907388753
8.0,12612.419921875,797.75,0.0,-11003.060546875,0.5987808404348312
8.0,7662.8984375,645.5555555555555,0.0,-6742.6708984375,0.7825904998313218
9.0,7215.0,1219.5,0.0,-6338.69677734375,0.8000195032161347
24.0,12569.0234375,981.4615384615385,0.0,-10978.8212890625,0.5998266156080417
7.0,9901.1142578125,609.1020408163265,0.0,-8203.62890625,0.7195591304101991
16.0,11268.03515625,927.2702702702703,0.0,-9947.7568359375,0.6443107172005431
2.0,10688.521484375,792.0,0.0,-9414.9501953125,0.6672980529183894
6.0,13330.9423828125,1036.2820512820513,0.0,-11634.0673828125,0.5715567691264553
11.0,12726.255859375,898.5813953488372,0.0,-11368.7197265625,0.5830048915616548
3.0,11415.291015625,819.5,0.0,-9511.9853515625,0.6631115816113954
12.0,5525.98486328125,761.1818181818181,0.0,-4802.58984375,0.8662930874560193
15.0,14371.3095703125,1182.7837837837837,0.0,-12796.2822265625,0.5214143332923101
1.0,9515.3681640625,625.6304347826087,0.0,-8346.7685546875,0.7133835332943157
20.0,10142.01953125,1027.0,0.0,-8878.0947265625,0.6904600707146422
17.0,12440.373046875,944.55,0.0,-10677.1513671875,0.6128418208276737
20.0,8609.7880859375,871.5,0.0,-7709.74853515625,0.7408670365606725
17.0,9867.2470703125,694.5581395348837,0.0,-8577.98046875,0.7034081585799805
12.0,4104.9921875,540.3478260869565,0.0,-3550.98828125,0.9202920114717167
17.0,11826.7099609375,1285.0,0.0,-10569.0888671875,0.6175040543221659
2.0,9623.8515625,675.8372093023256,0.0,-8285.25390625,0.7160375127446081
6.0,13960.83984375,884.125,0.0,-11978.224609375,0.5567084975331529
9.0,7020.3056640625,1124.421052631579,0.0,-6148.61865234375,0.8082202074469759
25.0,11888.1611328125,1097.2424242424242,0.0,-10484.8544921875,0.6211382505004204
7.0,10777.1533203125,1021.78125,0.0,-9339.3330078125,0.6705604703557224
10.0,10379.87890625,954.6969696969697,0.0,-9004.9228515625,0.6849882157009358
19.0,14977.373046875,1014.9555555555555,0.0,-13280.0341796875,0.5005434062002532
6.0,7492.76806640625,580.9230769230769,0.0,-6528.65771484375,0.7918238549065209
2.0,8577.6123046875,663.0512820512821,0.0,-7287.5400390625,0.7590827412884686
19.0,9926.326171875,835.9166666666666,0.0,-8849.5107421875,0.6916932941673587
4.0,13334.98828125,943.6046511627907,0.0,-11786.865234375,0.5649644798360803
1.0,12243.5732421875,758.530612244898,0.0,-10799.80859375,0.6075499144769858
3.0,10794.0751953125,885.8918918918919,0.0,-9426.5986328125,0.6667954943483859
3.0,10381.7099609375,900.5142857142857,0.0,-8954.6142578125,0.6871587226838582
5.0,12530.8193359375,975.0512820512821,0.0,-11003.224609375,0.5987737621451128
6.0,9619.796875,660.8636363636364,0.0,-8277.421875,0.716375416813306
11.0,11839.625,924.2307692307693,0.0,-10451.97265625,0.6225568998641516
19.0,9337.83984375,625.9777777777778,0.0,-7861.06884765625,0.7343384940104397
25.0,10878.98046875,894.0,0.0,-9434.625,0.666449205876986
11.0,12699.7099609375,1133.7058823529412,0.0,-11080.7490234375,0.5954290595898039
22.0,12051.9697265625,1019.1388888888889,0.0,-10437.4970703125,0.6231814325337661
24.0,12108.498046875,944.1794871794872,0.0,-10682.8310546875,0.6125967771788524
12.0,11232.236328125,977.0,0.0,-9693.6689453125,0.6552730498711435
8.0,11523.9921875,922.6578947368421,0.0,-9960.8857421875,0.6437442854923668
13.0,11194.2470703125,870.4871794871794,0.0,-9672.08203125,0.6562043926939073
1.0,12064.1328125,748.3877551020408,0.0,-10417.3486328125,0.6240507139234636
6.0,9523.568359375,742.8205128205128,0.0,-8239.943359375,0.717992384687182
4.0,10611.6904296875,714.4222222222222,0.0,-9034.1474609375,0.6837273532121764
9.0,6163.84716796875,1105.7058823529412,0.0,-5387.73779296875,0.8410475455882938
10.0,10291.0546875,1203.6923076923076,0.0,-9010.615234375,0.6847426243273149
18.0,12470.8232421875,662.7017543859649,0.0,-10893.6201171875,0.6035025231364222
8.0,9750.2744140625,779.0,0.0,-8727.8759765625,0.6969410876053375
5.0,14412.294921875,1154.4736842105262,0.0,-12697.1552734375,0.5256910527932132
23.0,10284.67578125,867.5,0.0,-8875.6826171875,0.6905641384265728
26.0,12334.81640625,809.1521739130435,0.0,-10603.7373046875,0.6160091869459317
6.0,7831.86669921875,561.0,0.0,-6902.728515625,0.7756849962209096
25.0,10764.18359375,1170.0,0.0,-9302.6865234375,0.6721415411888839
2.0,10971.509765625,812.6829268292682,0.0,-9463.7021484375,0.6651947054224376
7.0,10833.11328125,823.35,0.0,-9511.619140625,0.6631273813652311
22.0,10380.1767578125,828.7631578947369,0.0,-9021.6513671875,0.6842664829457247
11.0,13133.744140625,1082.4324324324325,0.0,-11562.2646484375,0.5746546163278364
13.0,12512.5302734375,864.25,0.0,-10624.4072265625,0.6151174067067722
10.0,12550.09375,703.0,0.0,-10699.4130859375,0.6118813643251755
13.0,9095.87890625,704.2307692307693,0.0,-7821.14990234375,0.7360607514438763
14.0,8482.2822265625,694.8918918918919,0.0,-7460.41357421875,0.751624309492825
3.0,16098.3779296875,1289.6052631578948,0.0,-14316.70703125,0.4558173366443438
6.0,13016.0048828125,1131.7428571428572,0.0,-11232.6533203125,0.5888753216987879
10.0,8767.05859375,647.5365853658536,0.0,-7464.23486328125,0.7514594443281348
8.0,7714.447265625,730.375,0.0,-6812.34619140625,0.7795844386665564
18.0,14005.8046875,1152.945945945946,0.0,-12016.39453125,0.5550616997240352
9.0,6763.7998046875,1142.2777777777778,0.0,-6034.89208984375,0.813126810467459
6.0,12001.046875,828.5454545454545,0.0,-10590.4814453125,0.6165810959021042
16.0,7871.576171875,638.1621621621622,0.0,-6764.79736328125,0.7816358787045735
24.0,11118.91796875,785.3023255813954,0.0,-9839.3017578125,0.6489898880311472
13.0,10460.92578125,755.6190476190476,0.0,-9180.8564453125,0.6773977611622417
19.0,9074.84765625,742.8648648648649,0.0,-8045.3828125,0.7263864779049711
26.0,9212.443359375,647.4418604651163,0.0,-7920.85302734375,0.7317591736636052
22.0,10596.1796875,846.8684210526316,0.0,-9222.8857421875,0.6755844550140351
19.0,14380.6474609375,892.4897959183673,0.0,-12609.390625,0.529477558598443
18.0,9123.03125,815.5,0.0,-8106.01416015625,0.7237706074609302
25.0,6258.1572265625,553.2058823529412,0.0,-5340.83154296875,0.843071262324914
21.0,8381.953125,726.8571428571429,0.0,-7298.77294921875,0.758598110172484
5.0,12134.8076171875,643.3508771929825,0.0,-10558.048828125,0.6179803642344638
3.0,10617.6123046875,848.421052631579,0.0,-9270.2099609375,0.6735427054917037
17.0,7322.576171875,592.918918918919,0.0,-6494.22802734375,0.7933092845631307
13.0,16640.87890625,1634.9032258064517,0.0,-14850.7685546875,0.4327758604366875
17.0,9467.8759765625,721.2,0.0,-8442.4375,0.7092560056022977
17.0,13478.6279296875,854.7083333333334,0.0,-11984.4169921875,0.5564413342289617
14.0,11867.6318359375,1204.7333333333333,0.0,-10597.7783203125,0.6162662805403448
8.0,8587.3955078125,840.1612903225806,0.0,-7486.427734375,0.7505019581793577
2.0,7888.7529296875,663.5277777777778,0.0,-6746.921875,0.7824070962887979
25.0,8866.7060546875,815.7272727272727,0.0,-7742.8662109375,0.7394382121554711
11.0,12662.279296875,915.7380952380952,0.0,-11278.9736328125,0.5868768845683046
25.0,8181.6748046875,729.1764705882352,0.0,-7241.05126953125,0.7610884463057163
9.0,4820.84716796875,694.7619047619048,0.0,-4168.15087890625,0.8936652340573427
4.0,8737.498046875,698.0,0.0,-7507.87841796875,0.7495764928650208
24.0,15114.244140625,998.8695652173913,0.0,-12914.1923828125,0.5163272338840088
20.0,9743.0859375,847.0,0.0,-8630.3193359375,0.7011500577617934
13.0,10618.1025390625,627.8627450980392,0.0,-9086.1572265625,0.6814834511061029
9.0,7529.04345703125,1344.235294117647,0.0,-6668.97998046875,0.7857698105634795
20.0,7163.37646484375,566.6578947368421,0.0,-6240.76806640625,0.8042445259224876
2.0,10908.490234375,717.9130434782609,0.0,-9250.6650390625,0.67438594888708
2.0,12191.314453125,709.5,0.0,-10431.298828125,0.6234488486340186
4.0,11047.05078125,762.5,0.0,-9581.9375,0.6600935758327302
12.0,6399.64697265625,972.6,0.0,-5587.39501953125,0.8324335619297896
24.0,12471.98828125,902.8333333333334,0.0,-10761.2705078125,0.6092125963052929
26.0,11144.5771484375,804.4285714285714,0.0,-9393.4130859375,0.6682272469746315
23.0,11503.2509765625,873.55,0.0,-9976.4150390625,0.6430742916643827
26.0,12911.5966796875,913.8139534883721,0.0,-11254.4111328125,0.5879366056575674
2.0,10227.1640625,738.8571428571429,0.0,-8933.20703125,0.6880823130940734
8.0,8089.0322265625,625.025641025641,0.0,-7046.111328125,0.7694989080684792
3.0,7859.3095703125,741.03125,0.0,-6807.0166015625,0.7798143777507108
23.0,12497.455078125,788.8541666666666,0.0,-10490.8642578125,0.6208789660068086
14.0,11002.189453125,929.6944444444445,0.0,-9910.564453125,0.6459153402000889
11.0,11103.6279296875,718.0,0.0,-9434.390625,0.6664593177194408
1.0,11796.9794921875,762.4255319148937,0.0,-10210.6337890625,0.6329691904378879
8.0,9327.6044921875,726.3846153846154,0.0,-8204.521484375,0.7195206211435171
10.0,10708.3994140625,986.2121212121212,0.0,-9165.2158203125,0.6780725581153919
10.0,11115.8828125,1127.8333333333333,0.0,-9805.0283203125,0.6504685764594538
16.0,9507.451171875,741.2564102564103,0.0,-8411.1376953125,0.7106064000294592
17.0,11730.67578125,581.0,0.0,-9721.7744140625,0.6540604714301057
22.0,9792.1376953125,929.96875,0.0,-8611.1845703125,0.7019756054328739
26.0,14167.517578125,693.0,0.0,-12047.9599609375,0.5536998452087584
25.0,8312.2548828125,765.6060606060606,0.0,-7258.70556640625,0.7603267717728086
25.0,6726.90283203125,677.8333333333334,0.0,-5966.71728515625,0.8160681347741754
10.0,9857.388671875,643.7608695652174,0.0,-8294.2880859375,0.7156477433506525
22.0,13048.6435546875,1204.0,0.0,-11263.17578125,0.5875584648824349
5.0,15336.7880859375,847.6545454545454,0.0,-13183.501953125,0.5047081791786462
24.0,9786.685546875,687.8604651162791,0.0,-8617.5283203125,0.701701911563764
3.0,14061.4052734375,1044.9756097560976,0.0,-11995.9462890625,0.5559439158455394
13.0,6750.439453125,565.9166666666666,0.0,-5711.81298828125,0.82706569036266
12.0,7641.2314453125,590.7948717948718,0.0,-6286.17431640625,0.802285524977578
2.0,12999.814453125,878.3111111111111,0.0,-11486.6923828125,0.5779150956620323
19.0,8156.35302734375,545.0666666666667,0.0,-6858.25830078125,0.7776036129950152
9.0,5041.494140625,694.2727272727273,0.0,-4409.40869140625,0.8832564404957887
25.0,9757.6083984375,824.5277777777778,0.0,-8757.62109375,0.6956577683997929
20.0,11837.3720703125,1029.057142857143,0.0,-10434.5751953125,0.6233074935030359
7.0,9874.294921875,768.0769230769231,0.0,-8905.234375,0.6892891614910536
10.0,6429.83203125,537.6944444444445,0.0,-5401.31298828125,0.8404618592467764
7.0,11263.9052734375,744.695652173913,0.0,-9918.966796875,0.6455528306480844
16.0,8516.9765625,662.3333333333334,0.0,-7546.26611328125,0.7479202994689556
11.0,11409.9921875,869.275,0.0,-10228.5439453125,0.6321964771436337
19.0,8113.35693359375,949.0,0.0,-7117.84228515625,0.7664041576188498
8.0,7782.1337890625,634.7837837837837,0.0,-6941.7158203125,0.7740029333612308
25.0,7559.498046875,739.5806451612904,0.0,-6631.83935546875,0.7873722005311498
9.0,5108.55712890625,774.4,0.0,-4461.17724609375,0.8810229451609083
19.0,14723.078125,1180.1842105263158,0.0,-13010.0009765625,0.512193681219195
8.0,12970.3505859375,940.0,0.0,-11010.3642578125,0.5984657301443335
6.0,8235.380859375,622.85,0.0,-7277.7890625,0.7595034360672651
20.0,9688.8154296875,683.9069767441861,0.0,-8224.5390625,0.7186569855325236
22.0,15140.443359375,1647.857142857143,0.0,-13443.1455078125,0.4935061537091902
5.0,12516.1884765625,1151.3636363636363,0.0,-10937.0302734375,0.6016296413830861
26.0,11839.248046875,779.9782608695652,0.0,-10121.755859375,0.636803727494778
24.0,12519.2548828125,1155.0,0.0,-10862.7216796875,0.6048356010333797
11.0,11750.7607421875,829.6976744186046,0.0,-10194.3271484375,0.6336727218766804
10.0,9302.6162109375,911.0322580645161,0.0,-7892.46923828125,0.7329837599175582
23.0,10641.283203125,592.6296296296297,0.0,-8602.734375,0.7023401794860462
8.0,8611.6201171875,589.7727272727273,0.0,-7486.59619140625,0.7504946902925933
11.0,9169.416015625,530.0,0.0,-7892.53125,0.7329810844925753
25.0,7619.57666015625,796.6206896551724,0.0,-6628.986328125,0.7874952911466985
10.0,7276.517578125,664.0909090909091,0.0,-6258.49462890625,0.8034797335714897
6.0,11034.333984375,838.4,0.0,-9469.5185546875,0.6649437631988511
6.0,7786.91796875,570.3658536585366,0.0,-6805.40234375,0.7798840230656182
16.0,12397.94140625,736.9215686274509,0.0,-10608.2216796875,0.6158157136936298
22.0,10045.8671875,820.6216216216217,0.0,-8761.0048828125,0.6955117786743518
6.0,9965.12890625,945.5,0.0,-8702.1845703125,0.6980495140690909
12.0,7256.98828125,1224.2222222222222,0.0,-6426.41259765625,0.7962351040447496
6.0,13118.703125,907.3863636363636,0.0,-11193.0625,0.5905834225527877
16.0,12146.669921875,723.0196078431372,0.0,-10522.5283203125,0.6195128560911654
19.0,11203.7734375,972.9428571428572,0.0,-9772.275390625,0.651881664309835
20.0,9120.4228515625,627.25,0.0,-7959.55810546875,0.7300892871475491
24.0,11953.318359375,957.6578947368421,0.0,-10583.32421875,0.6168898862910677
24.0,14204.04296875,1027.3095238095239,0.0,-12319.3017578125,0.5419931124027773
22.0,10849.134765625,1029.6875,0.0,-9467.3994140625,0.6650351911077131
14.0,13515.287109375,820.58,0.0,-11824.279296875,0.5633502927188794
21.0,10132.0859375,665.7826086956521,0.0,-8381.9521484375,0.7118655772111429
20.0,9538.298828125,782.3513513513514,0.0,-8440.560546875,0.70933698460729
11.0,9754.283203125,740.875,0.0,-8610.8583984375,0.7019896777469568
6.0,11997.404296875,830.5909090909091,0.0,-10378.8388671875,0.6257121739041407
2.0,9912.1611328125,751.3,0.0,-8659.908203125,0.699873479784552
17.0,10516.6669921875,677.3829787234042,0.0,-9253.669921875,0.6742563066402742
22.0,9329.419921875,721.5897435897435,0.0,-8108.39306640625,0.7236679722600141
14.0,8813.78515625,811.4545454545455,0.0,-7756.96875,0.7388297741684305
21.0,11786.8994140625,874.7073170731708,0.0,-10082.3828125,0.6385024327618303
10.0,8810.580078125,738.7222222222222,0.0,-7429.4296875,0.7529610739990108
22.0,10822.478515625,939.4857142857143,0.0,-9514.8447265625,0.6629882171334469
10.0,7524.9296875,445.5,0.0,-6264.7099609375,0.8032115801493915
16.0,9086.01953125,623.6136363636364,0.0,-7915.56396484375,0.7319873642416684
11.0,9330.8505859375,671.9285714285714,0.0,-8202.1005859375,0.7196250680495397
22.0,15932.2353515625,1387.7428571428572,0.0,-14014.2548828125,0.46886629013816866
6.0,8698.890625,660.775,0.0,-7534.14306640625,0.74844333451993
2.0,15132.26171875,1024.4444444444443,0.0,-13011.1826171875,0.512142700680152
16.0,10565.87890625,824.2051282051282,0.0,-9351.4931640625,0.6700358342630259
10.0,9829.7216796875,809.0,0.0,-8339.3896484375,0.7137018878009342
20.0,9794.388671875,745.275,0.0,-8184.931640625,0.7203658026420307
23.0,15461.03515625,958.9387755102041,0.0,-13059.5380859375,0.5100564590510196
25.0,9448.591796875,928.7741935483871,0.0,-8356.947265625,0.7129443844030392
20.0,10649.791015625,716.1333333333333,0.0,-9123.12109375,0.6798886871529505
4.0,11820.205078125,763.0,0.0,-10116.9296875,0.637011947183993
3.0,15102.380859375,1209.8947368421052,0.0,-13228.6826171875,0.5027589108820995
26.0,12653.9560546875,1040.027027027027,0.0,-10923.1953125,0.6022265350166573
8.0,7112.6513671875,631.8235294117648,0.0,-6321.57470703125,0.8007582154401346
3.0,12129.5888671875,1193.0,0.0,-10635.6337890625,0.6146330494531874
22.0,12740.94140625,1020.3947368421053,0.0,-10946.32421875,0.6012286646970764
7.0,11314.478515625,954.0277777777778,0.0,-9686.7646484375,0.6555709278967912
11.0,11936.69140625,771.1489361702128,0.0,-10430.509765625,0.6234828918369497
15.0,14782.298828125,1097.9756097560976,0.0,-12974.37890625,0.5137305548742935
4.0,15276.859375,1107.547619047619,0.0,-13401.72265625,0.49529329546504514
13.0,13368.9375,1017.05,0.0,-11644.6416015625,0.5711005565010362
14.0,9909.7568359375,834.4722222222222,0.0,-8782.640625,0.6945783292177432
20.0,9462.431640625,667.0930232558139,0.0,-8394.0693359375,0.7113427949562299
26.0,11633.88671875,930.3947368421053,0.0,-10132.1513671875,0.6363552251492308
24.0,12087.84375,1050.2285714285715,0.0,-10836.966796875,0.6059467661211314
9.0,7204.47900390625,1043.6190476190477,0.0,-6484.30126953125,0.7937375632237683
14.0,13812.2470703125,1104.578947368421,0.0,-12142.7568359375,0.5496099419972077
9.0,5199.859375,789.55,0.0,-4596.22802734375,0.875196333007746
3.0,19576.322265625,1753.9705882352941,0.0,-17243.2578125,0.3295546361175547
3.0,9368.236328125,788.7222222222222,0.0,-8297.296875,0.7155179325731391
16.0,8446.85546875,950.2222222222222,0.0,-7530.16552734375,0.7486149409129232
26.0,18219.96484375,1108.7,0.0,-15596.4482421875,0.40060435954391715
21.0,14588.87109375,987.4888888888889,0.0,-12783.728515625,0.5219559488537953
7.0,10910.9296875,808.2682926829268,0.0,-9722.5322265625,0.6540277764728352
3.0,12919.083984375,1007.8717948717949,0.0,-11229.0634765625,0.5890302014190538
12.0,10892.92578125,1230.2592592592594,0.0,-9531.5986328125,0.6622653889286364
13.0,11043.7724609375,1051.5,0.0,-9638.8193359375,0.6576394738016277
7.0,14487.5966796875,862.8039215686274,0.0,-12523.9677734375,0.5331630302444786
11.0,11916.6640625,695.1346153846154,0.0,-10351.755859375,0.6268806394324695
21.0,15763.9765625,1232.128205128205,0.0,-13388.166015625,0.4958781812857014
5.0,14612.7265625,1009.0,0.0,-12741.79296875,0.52376521026502
24.0,15490.0556640625,1274.8108108108108,0.0,-13546.4111328125,0.4890508759236062
