SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
4.0,0.0,-15.767767906188965,0.9976500410021222
5.0,0.0,-15.501777648925781,0.9992122535861573
6.0,0.0,-15.659218788146973,0.9982875711129462
7.0,0.0,-16.18987464904785,0.9951709258936023
8.0,0.0,-16.33673858642578,0.9943083653867875
9.0,0.0,-16.46624183654785,0.9935477675773197
10.0,0.0,-16.783920288085938,0.9916819801617357
11.0,0.0,-15.946148872375488,0.9966023748469922
12.0,0.0,-15.972309112548828,0.9964487306615973
13.0,0.0,-17.67405128479004,0.9864540674599747
14.0,0.0,-18.005277633666992,0.9845087106047887
15.0,0.0,-17.83060646057129,0.9855345884225928
16.0,0.0,-18.936344146728516,0.9790403756430339
17.0,0.0,-19.028188705444336,0.9785009546624412
18.0,0.0,-17.735273361206055,0.9860944982818328
19.0,0.0,-19.830625534057617,0.9737880868888198
20.0,0.0,-20.589250564575195,0.9693325343380136
21.0,0.0,-20.360641479492188,0.9706752000176367
22.0,0.0,-18.378707885742188,0.9823154820066673
23.0,0.0,-22.004074096679688,0.9610230001889648
24.0,0.0,-20.294767379760742,0.9710620914347183
25.0,0.0,-23.135271072387695,0.9543792600435316
26.0,0.0,-24.048152923583984,0.9490177271424785
27.0,0.0,-24.529584884643555,0.9461901834735394
28.0,0.0,-25.436933517456055,0.9408611482416803
29.0,0.0,-25.411497116088867,0.9410105411807949
30.0,0.0,-26.697996139526367,0.9334546818630817
31.0,0.0,-28.000001907348633,0.9258077484155692
32.0,0.0,-28.80806541442871,0.9210618340634844
33.0,0.0,-29.060199737548828,0.9195810000791942
34.0,0.0,-30.056468963623047,0.9137297168853133
35.0,0.0,-22.108564376831055,0.9604093084235543
36.0,0.0,-31.12582015991211,0.9074492090472279
37.0,0.0,-32.20577621459961,0.9011064168104114
38.0,0.0,-33.18803405761719,0.8953374251980194
39.0,0.0,-34.04679870605469,0.8902937331684044
40.0,0.0,-34.76462173461914,0.8860778187214927
41.0,0.0,-37.00022888183594,0.8729476625485719
42.0,0.0,-37.38735580444336,0.8706739907369097
43.0,0.0,-36.3203239440918,0.8769408766633302
44.0,0.0,-38.00672149658203,0.8670363354019577
45.0,0.0,-40.215396881103516,0.8540643547164617
46.0,0.0,-40.12345886230469,0.8546043246063239
47.0,0.0,-39.85773468017578,0.8561649744792756
48.0,0.0,-44.36338806152344,0.829702394668778
49.0,0.0,-44.49925994873047,0.8289043926133818
50.0,0.0,-46.42066955566406,0.8176195797863176
51.0,0.0,-47.158355712890625,0.8132870053163151
52.0,0.0,-48.817359924316406,0.8035433504820244
53.0,0.0,-50.496681213378906,0.7936803694939059
54.0,0.0,-51.58956527709961,0.7872616485422333
55.0,0.0,-52.744873046875,0.7804763010075269
56.0,0.0,-52.19309997558594,0.7837169717161785
57.0,0.0,-51.9506950378418,0.785140663125302
58.0,0.0,-56.67180633544922,0.7574126570109456
59.0,0.0,-56.16593933105469,0.7603837124482558
60.0,0.0,-57.858734130859375,0.7504415989075047
61.0,0.0,-60.917457580566406,0.7324771203834372
62.0,0.0,-62.90977478027344,0.7207758534543541
63.0,0.0,-63.94317626953125,0.7147064852470748
64.0,0.0,-66.32162475585938,0.7007373940703829
65.0,0.0,-67.45755004882812,0.6940658835968104
66.0,0.0,-69.04242706298828,0.6847575922287576
67.0,0.0,-70.25157928466797,0.6776560057415013
68.0,0.0,-71.89762115478516,0.6679884812622063
69.0,0.0,-73.83609771728516,0.6566034308812132
70.0,0.0,-75.4739761352539,0.6469838519462651
71.0,0.0,-77.18531036376953,0.6369328527300347
72.0,1.0,-78.47858428955078,0.6293372030914055
73.0,1.0,-80.13420867919922,0.6196133986086528
74.0,1.0,-81.594970703125,0.6110340587503528
75.0,1.0,-83.40364837646484,0.6004113425244755
76.0,1.0,-85.7475814819336,0.5866449669016393
77.0,1.0,-86.1634292602539,0.5842026119108237
78.0,1.0,-88.58363342285156,0.5699882815152434
79.0,1.0,-91.51622772216797,0.5527645840557955
80.0,1.0,-93.2774887084961,0.5424203552674098
81.0,1.0,-95.55925750732422,0.5290190827243292
82.0,1.0,-97.4742431640625,0.5177719990078633
83.0,1.0,-98.59331512451172,0.5111994714384611
84.0,1.0,-100.79029846191406,0.4982961604227892
85.0,1.0,-103.70990753173828,0.4811487277450968
86.0,1.0,-104.83529663085938,0.4745390983899757
87.0,1.0,-107.48474884033203,0.4589783495677264
88.0,1.0,-109.0735855102539,0.44964680237021937
89.0,1.0,-110.82318115234375,0.4393710864204378
90.0,1.0,-113.79016876220703,0.42194539034985357
91.0,1.0,-116.1609878540039,0.4080211080931121
92.0,1.0,-118.0806655883789,0.39674646689087667
93.0,1.0,-120.02564239501953,0.3853232393100858
94.0,1.0,-121.98627471923828,0.3738080638255567
95.0,1.0,-124.83287811279297,0.35708940770286957
96.0,1.0,-126.97234344482422,0.3445239111347035
97.0,1.0,-128.8101806640625,0.33372993521677585
98.0,1.0,-131.43801879882812,0.31829613006474594
99.0,1.0,-133.99298095703125,0.30329033971608205
100.0,1.0,-136.46847534179688,0.2887512790776214
101.0,1.0,-138.57916259765625,0.2763548017555082
102.0,1.0,-141.47976684570312,0.2593189880974122
103.0,1.0,-143.21124267578125,0.2491496933325128
104.0,1.0,-145.9241943359375,0.23321599986951644
105.0,1.0,-148.52456665039062,0.21794350682930788
106.0,1.0,-150.5068359375,0.20630125324779952
107.0,1.0,-153.0096435546875,0.1916017766759165
108.0,1.0,-155.8526153564453,0.17490444959912568
109.0,1.0,-158.34754943847656,0.16025121583263144
110.0,1.0,-161.65658569335938,0.14081660145391167
111.0,1.0,-163.55197143554688,0.12968463185279827
112.0,1.0,-166.69313049316406,0.11123599294866672
113.0,1.0,-168.98904418945312,0.09775164466799814
114.0,1.0,-171.93276977539062,0.08046257099434259
115.0,1.0,-174.29071044921875,0.0666139261944774
116.0,1.0,-176.8192138671875,0.051763533180201465
117.0,1.0,-179.4276123046875,0.03644390115620512
118.0,1.0,-182.72955322265625,0.017050959073039218
119.0,1.0,-185.4569091796875,0.001032666369176513
2.0,0.0,-15.591506004333496,0.9986852614797358
3.0,0.0,-15.636326789855957,0.9984220202772573
4.0,0.0,-15.776522636413574,0.997598622766479
5.0,0.0,-15.532438278198242,0.9990321777391067
6.0,0.0,-15.760457038879395,0.9976929791496646
7.0,0.0,-15.95080280303955,0.9965750414058225
8.0,0.0,-15.68256950378418,0.9981504278123231
9.0,0.0,-16.109569549560547,0.9956425733827701
10.0,0.0,-16.360240936279297,0.9941703315088802
11.0,0.0,-16.234960556030273,0.9949061275811555
12.0,0.0,-16.303348541259766,0.9945044716249503
13.0,0.0,-16.973838806152344,0.9905665517174108
14.0,0.0,-16.378742218017578,0.9940616698780006
15.0,0.0,-17.389251708984375,0.9881267508350324
16.0,0.0,-18.654340744018555,0.9806966365489299
17.0,0.0,-18.213947296142578,0.9832831530374558
18.0,0.0,-16.461265563964844,0.9935769941953573
19.0,0.0,-20.14845085144043,0.9719214369015268
20.0,0.0,-20.344837188720703,0.970768021695314
21.0,0.0,-21.10321617126465,0.9663139142321762
22.0,0.0,-20.370752334594727,0.9706158169964726
23.0,0.0,-21.441652297973633,0.9643262129476371
24.0,0.0,-21.86838722229004,0.9618199156280524
25.0,0.0,-23.160554885864258,0.954230763282816
26.0,0.0,-23.63292121887207,0.951456463813008
27.0,0.0,-24.501142501831055,0.9463572311271145
28.0,0.0,-25.10152244567871,0.942831082789459
29.0,0.0,-25.685514450073242,0.939401184011857
30.0,0.0,-26.566343307495117,0.9342279045857455
31.0,0.0,-26.680322647094727,0.9335584817261466
32.0,0.0,-27.99742317199707,0.9258228938305124
33.0,0.0,-27.865596771240234,0.926597135956105
34.0,0.0,-28.285219192504883,0.9241326117521441
35.0,0.0,-27.712949752807617,0.9274936616242424
36.0,0.0,-31.972673416137695,0.9024754749438854
37.0,0.0,-31.698833465576172,0.9040837903054345
38.0,0.0,-31.101720809936523,0.9075907492231211
39.0,0.0,-35.06755828857422,0.8842986133414829
40.0,0.0,-33.05130386352539,0.8961404682569102
41.0,0.0,-36.3548583984375,0.8767380490871748
42.0,0.0,-37.78620147705078,0.8683314924242035
43.0,0.0,-38.17060852050781,0.8660737949925035
44.0,0.0,-39.06273651123047,0.8608341535559454
45.0,0.0,-40.3478889465332,0.8532862030126034
46.0,0.0,-39.741825103759766,0.8568457339956219
47.0,0.0,-42.335811614990234,0.8416107460214118
48.0,0.0,-43.72935485839844,0.8334261951523346
49.0,0.0,-44.94287109375,0.8262989779628668
50.0,0.0,-44.91058349609375,0.8264886093120968
51.0,0.0,-48.17914581298828,0.8072917062537138
52.0,0.0,-48.309715270996094,0.806524846397683
53.0,0.0,-50.004005432128906,0.7965739503086218
54.0,0.0,-50.635921478271484,0.7928625843003514
55.0,0.0,-53.09796905517578,0.7784024993833032
56.0,0.0,-53.18769454956055,0.7778755240802268
57.0,0.0,-54.84816360473633,0.7681232659333056
58.0,0.0,-57.807342529296875,0.7507434317922905
59.0,0.0,-57.741233825683594,0.7511317010836606
60.0,0.0,-60.470130920410156,0.7351043569779679
61.0,0.0,-61.7344970703125,0.7276784883370307
62.0,0.0,-62.14497375488281,0.7252676788258602
63.0,0.0,-64.73592376708984,0.7100505248017904
64.0,0.0,-64.09191131591797,0.713832935352642
65.0,0.0,-67.48555755615234,0.6939013900516726
66.0,0.0,-68.99568176269531,0.6850321364812937
67.0,0.0,-69.84351348876953,0.6800526556339674
68.0,0.0,-73.57915496826172,0.6581125056873022
69.0,0.0,-72.42025756835938,0.6649189358188453
70.0,0.0,-75.36576080322266,0.6476194216668413
71.0,0.0,-77.22037506103516,0.6367269109339427
72.0,1.0,-78.12914276123047,0.6313895412429729
73.0,1.0,-80.72534942626953,0.6161415138730573
74.0,1.0,-82.16728210449219,0.6076727624291949
75.0,1.0,-83.8126449584961,0.5980092259437754
76.0,1.0,-85.392333984375,0.5887314046412889
77.0,1.0,-87.79696655273438,0.5746085292513273
78.0,1.0,-88.84113311767578,0.568475935657998
79.0,1.0,-90.7219467163086,0.55742955109399
80.0,1.0,-93.62183380126953,0.5403979494743693
81.0,1.0,-93.96239471435547,0.5383977689056241
82.0,1.0,-96.34284973144531,0.5244168929829853
83.0,1.0,-99.40192413330078,0.5064503532485999
84.0,1.0,-100.74407196044922,0.49856765766876854
85.0,1.0,-103.0526123046875,0.4850091506255821
86.0,1.0,-105.66725158691406,0.46965286490506636
87.0,1.0,-107.50135040283203,0.45888084535791435
88.0,1.0,-108.36214447021484,0.4538252341555925
89.0,1.0,-111.68546295166016,0.4343067374787256
90.0,1.0,-113.55219268798828,0.42334307018094586
91.0,1.0,-115.28308868408203,0.4131771808939627
92.0,1.0,-117.19849395751953,0.4019276326868995
93.0,1.0,-119.73198699951172,0.387047934638976
94.0,1.0,-122.64630126953125,0.3699315993517292
95.0,1.0,-124.6910171508789,0.35792258476042693
96.0,1.0,-126.86275482177734,0.3451675464608708
97.0,1.0,-128.57159423828125,0.3351311997614642
98.0,1.0,-131.86343383789062,0.3157975846883126
99.0,1.0,-134.3974609375,0.3009147500159926
100.0,1.0,-136.74185180664062,0.2871456858579593
101.0,1.0,-138.3131866455078,0.2779169303228184
102.0,1.0,-140.712890625,0.2638230014951448
103.0,1.0,-143.17819213867188,0.24934380557373786
104.0,1.0,-146.51998901367188,0.22971678169275117
105.0,1.0,-148.3959503173828,0.21869889560183142
106.0,1.0,-150.89903259277344,0.20399780590883018
107.0,1.0,-153.36929321289062,0.18948948418945546
108.0,1.0,-156.05160522460938,0.17373574334897982
109.0,1.0,-158.71495056152344,0.15809339748350082
110.0,1.0,-161.263671875,0.14312426083135635
111.0,1.0,-163.72601318359375,0.12866245077089014
112.0,1.0,-166.4139862060547,0.11287546171181131
113.0,1.0,-169.37188720703125,0.09550313306488795
114.0,1.0,-171.823486328125,0.08110441396371186
115.0,1.0,-174.22042846679688,0.06702670596506033
116.0,1.0,-176.84738159179688,0.05159809864774465
117.0,1.0,-179.59982299804688,0.03543247421508509
118.0,1.0,-182.09133911132812,0.020799314844728606
119.0,1.0,-185.4185791015625,0.0012577863830072343
2.0,0.0,-15.507710456848145,0.9991774090497809
3.0,0.0,-15.604004859924316,0.9986118532666272
4.0,0.0,-15.781634330749512,0.9975686007901123
5.0,0.0,-15.544829368591309,0.9989594024519922
6.0,0.0,-16.052492141723633,0.9959778001151488
7.0,0.0,-15.688676834106445,0.9981145582719028
8.0,0.0,-15.827106475830078,0.997301534026093
9.0,0.0,-16.591073989868164,0.9928146040290915
10.0,0.0,-15.647583961486816,0.9983559047158705
11.0,0.0,-15.6856107711792,0.9981325658566078
12.0,0.0,-17.4744930267334,0.9876261119746568
13.0,0.0,-16.873098373413086,0.9911582198986656
14.0,0.0,-18.0975399017334,0.9839668363358287
15.0,0.0,-18.27623176574707,0.9829173442172109
16.0,0.0,-18.153263092041016,0.9836395631867412
17.0,0.0,-18.48674201965332,0.98168097649794
18.0,0.0,-19.836015701293945,0.9737564293868749
19.0,0.0,-19.977514266967773,0.9729253807530152
20.0,0.0,-20.210987091064453,0.9715541493869235
21.0,0.0,-18.55962371826172,0.9812529280878839
22.0,0.0,-21.70655059814453,0.9627704136402698
23.0,0.0,-21.846887588500977,0.9619461871644726
24.0,0.0,-19.46324348449707,0.9759457932156506
25.0,0.0,-23.52766227722168,0.9520746700771034
26.0,0.0,-22.79326629638672,0.9563879207003773
27.0,0.0,-21.17336654663086,0.9659019074154623
28.0,0.0,-23.294368743896484,0.9534448484335762
29.0,0.0,-24.65475082397461,0.9454550595350635
30.0,0.0,-26.585336685180664,0.934116352779529
31.0,0.0,-27.106168746948242,0.9310574046457362
32.0,0.0,-28.13161849975586,0.9250347385352752
33.0,0.0,-28.712621688842773,0.9216223936520637
34.0,0.0,-29.40926170349121,0.9175308911713943
35.0,0.0,-30.4103946685791,0.9116510422910451
36.0,0.0,-31.4224910736084,0.9057068029927273
37.0,0.0,-32.47551345825195,0.8995221974455656
38.0,0.0,-33.02507019042969,0.8962945437281596
39.0,0.0,-34.36183166503906,0.8884434832458132
40.0,0.0,-34.762203216552734,0.8860920231491171
41.0,0.0,-36.817237854003906,0.8740224044935819
42.0,0.0,-37.92957305908203,0.8674894432004959
43.0,0.0,-36.69966506958008,0.8747129323544772
44.0,0.0,-38.754844665527344,0.8626424623294631
45.0,0.0,-38.34878158569336,0.8650273498804423
46.0,0.0,-41.547813415527344,0.846238812914027
47.0,0.0,-42.759521484375,0.8391222154385873
48.0,0.0,-43.7672119140625,0.8332038532915409
49.0,0.0,-45.35829162597656,0.8238591322715684
50.0,0.0,-46.83051300048828,0.815212489415503
51.0,0.0,-47.358428955078125,0.8121119361995363
52.0,0.0,-48.05957794189453,0.8079939516471761
53.0,0.0,-48.383182525634766,0.8060933589030207
54.0,0.0,-51.15946960449219,0.7897876841910563
55.0,0.0,-50.879058837890625,0.7914345912349126
56.0,0.0,-51.79303741455078,0.7860666170516166
57.0,0.0,-53.084747314453125,0.7784801532415773
58.0,0.0,-56.943572998046875,0.755816518473393
59.0,0.0,-58.22006607055664,0.7483194260541947
60.0,0.0,-59.656681060791016,0.7398819064275377
61.0,0.0,-60.27367401123047,0.7362581866666903
62.0,0.0,-62.757041931152344,0.7216728832228408
63.0,0.0,-64.26726531982422,0.7128030471365024
64.0,0.0,-65.80720520019531,0.7037586803069574
65.0,0.0,-65.1292495727539,0.7077404457426684
66.0,0.0,-68.93850708007812,0.6853679345274019
67.0,0.0,-70.16555786132812,0.6781612263139419
68.0,0.0,-72.2957763671875,0.6656500381567557
69.0,0.0,-73.50757598876953,0.6585329029742767
70.0,0.0,-75.44072723388672,0.6471791292194088
71.0,0.0,-77.29045104980469,0.6363153410041985
72.0,1.0,-79.07447052001953,0.6258374472076008
73.0,1.0,-79.91543579101562,0.62089829438823
74.0,1.0,-81.73217010498047,0.6102282599428851
75.0,1.0,-82.91372680664062,0.6032887473190893
76.0,1.0,-86.10741424560547,0.5845315990010994
77.0,1.0,-86.35574340820312,0.5830731134656344
78.0,1.0,-89.5353775024414,0.5643985031781931
79.0,1.0,-90.75926208496094,0.5572103906665126
80.0,1.0,-92.9743423461914,0.5442007928927183
81.0,1.0,-94.7313461303711,0.5338815674816649
82.0,1.0,-96.22570037841797,0.5251049339488234
83.0,1.0,-98.66344451904297,0.5107875878462772
84.0,1.0,-100.76045989990234,0.49847140810871515
85.0,1.0,-103.29403686523438,0.48359121716267217
86.0,1.0,-105.05824279785156,0.47322969213118565
87.0,1.0,-107.54434204101562,0.45862834709399397
88.0,1.0,-109.73680877685547,0.4457515629589326
89.0,1.0,-110.85176086425781,0.4392032322063037
90.0,1.0,-113.46556091308594,0.42385187546698244
91.0,1.0,-116.22557067871094,0.40764180058573213
92.0,1.0,-118.1692886352539,0.396225966476733
93.0,1.0,-120.41136169433594,0.38305783474415434
94.0,1.0,-123.1142578125,0.36718319943765254
95.0,1.0,-124.85861206054688,0.3569382672158769
96.0,1.0,-127.37110900878906,0.34218188331565685
97.0,1.0,-129.85902404785156,0.32756987375551694
98.0,1.0,-131.410400390625,0.3184583383549663
99.0,1.0,-133.27578735351562,0.3075025574270978
100.0,1.0,-136.22434997558594,0.29018507489819373
101.0,1.0,-138.39761352539062,0.2774210748146475
102.0,1.0,-141.46310424804688,0.25941685077858384
103.0,1.0,-143.5786895751953,0.24699160612986248
104.0,1.0,-145.40115356445312,0.23628792018563485
105.0,1.0,-148.62017822265625,0.21738196144448968
106.0,1.0,-150.84059143066406,0.2043410422356501
107.0,1.0,-153.9630889892578,0.1860020059497172
108.0,1.0,-155.88961791992188,0.17468712633736633
109.0,1.0,-158.24855041503906,0.16083265637790758
110.0,1.0,-161.22415161132812,0.14335637103669935
111.0,1.0,-163.75997924804688,0.12846296145927102
112.0,1.0,-166.8941650390625,0.11005527790797413
113.0,1.0,-169.2763671875,0.09606414074266674
114.0,1.0,-172.24510192871094,0.07862818342941383
115.0,1.0,-174.06842041015625,0.06791947888615174
116.0,1.0,-177.04962158203125,0.05041030379769992
117.0,1.0,-180.03077697753906,0.03290139756276779
118.0,1.0,-182.05551147460938,0.0210097375328156
119.0,1.0,-185.07081604003906,0.0033002665721855655
2.0,0.0,-15.528738975524902,0.9990539044641676
3.0,0.0,-15.68803882598877,0.9981183054178336
4.0,0.0,-15.822928428649902,0.9973260725108809
5.0,0.0,-15.869769096374512,0.9970509681468455
6.0,0.0,-16.043601989746094,0.996030013709121
7.0,0.0,-15.50899600982666,0.9991698587467692
8.0,0.0,-15.680130958557129,0.9981647498633622
9.0,0.0,-16.313013076782227,0.9944477099256032
10.0,0.0,-16.05673599243164,0.9959528751534265
11.0,0.0,-15.810385704040527,0.9973997383752793
12.0,0.0,-16.770082473754883,0.9917632523402957
13.0,0.0,-17.73835563659668,0.9860763954781728
14.0,0.0,-17.91283416748047,0.9850516490855975
15.0,0.0,-17.550649642944336,0.9871788293357121
16.0,0.0,-18.774457931518555,0.9799911649132311
17.0,0.0,-19.31405258178711,0.9768220204430503
18.0,0.0,-16.99431800842285,0.990446273374034
19.0,0.0,-20.161813735961914,0.9718429540782337
20.0,0.0,-18.76772689819336,0.9800306975828573
21.0,0.0,-21.08100700378418,0.9664443529981517
22.0,0.0,-19.698423385620117,0.97456453585372
23.0,0.0,-21.951276779174805,0.9613330891172515
24.0,0.0,-21.211156845092773,0.9656799576327181
25.0,0.0,-23.152875900268555,0.954275863460746
26.0,0.0,-23.5620174407959,0.9518728955105669
27.0,0.0,-24.383710861206055,0.9470469300229907
28.0,0.0,-25.542036056518555,0.9402438605604438
29.0,0.0,-26.008647918701172,0.9375033582185085
30.0,0.0,-26.621004104614258,0.9339068710787609
31.0,0.0,-21.939544677734375,0.9614019940339051
32.0,0.0,-28.038938522338867,0.9255790660926024
33.0,0.0,-29.546409606933594,0.9167253948241362
34.0,0.0,-30.35536766052246,0.9119742266261872
35.0,0.0,-30.923656463623047,0.9086365558080731
36.0,0.0,-31.985979080200195,0.9023973281874919
37.0,0.0,-32.67201614379883,0.8983680989033235
38.0,0.0,-32.498653411865234,0.8993862919913561
39.0,0.0,-34.877845764160156,0.8854128319449691
40.0,0.0,-35.15812683105469,0.8837666866527519
41.0,0.0,-37.08149719238281,0.8724703579332604
42.0,0.0,-37.226070404052734,0.8716212513046607
43.0,0.0,-38.5452880859375,0.8638732289337402
44.0,0.0,-38.12538146972656,0.8663394222699694
45.0,0.0,-38.36410140991211,0.8649373735691819
46.0,0.0,-41.61872100830078,0.8458223588120082
47.0,0.0,-42.656585693359375,0.839726777386558
48.0,0.0,-43.834861755371094,0.8328065325983408
49.0,0.0,-46.106300354003906,0.819465931332873
50.0,0.0,-46.29842758178711,0.8183375307062226
51.0,0.0,-48.58255386352539,0.8049224122068773
52.0,0.0,-48.56362533569336,0.8050335831372742
53.0,0.0,-47.988059997558594,0.808413990462791
54.0,0.0,-52.026580810546875,0.7846949712030155
55.0,0.0,-54.28129577636719,0.771452591090079
56.0,0.0,-55.464500427246094,0.7645033997395739
57.0,0.0,-55.48272705078125,0.7643963512298124
58.0,0.0,-56.93070602416992,0.7558920887168894
59.0,0.0,-58.698036193847656,0.7455122144326831
60.0,0.0,-60.106544494628906,0.7372397708671233
61.0,0.0,-59.78302764892578,0.7391398483086994
62.0,0.0,-62.326622009277344,0.7242008232507615
63.0,0.0,-64.47628021240234,0.7115754619655418
64.0,0.0,-66.06108856201172,0.7022675738777686
65.0,0.0,-65.67349243164062,0.7045440014380079
66.0,0.0,-67.53453826904297,0.6936137167855911
67.0,0.0,-70.62293243408203,0.6754749763718364
68.0,0.0,-71.8777084350586,0.6681054325432768
69.0,0.0,-71.31185913085938,0.6714287757092369
70.0,0.0,-75.53337860107422,0.6466349696955314
71.0,0.0,-76.73394775390625,0.6395837932432192
72.0,1.0,-78.12073516845703,0.6314389206727582
73.0,1.0,-80.64838409423828,0.6165935462575167
74.0,1.0,-82.38214874267578,0.6064108088166322
75.0,1.0,-83.19881439208984,0.6016143724073034
76.0,1.0,-85.4923095703125,0.5881442285542591
77.0,1.0,-86.83467864990234,0.5802602335157492
78.0,1.0,-88.74312591552734,0.5690515510436807
79.0,1.0,-90.9174575805664,0.5562812777113414
80.0,1.0,-93.48625946044922,0.5411942039818876
81.0,1.0,-94.50536346435547,0.5352088076905953
82.0,1.0,-97.45343780517578,0.517894192932568
83.0,1.0,-99.55377197265625,0.5055585213148275
84.0,1.0,-101.42888641357422,0.4945456090140222
85.0,1.0,-103.30158233642578,0.48354690114084126
86.0,1.0,-105.12557220458984,0.47283425341262353
87.0,1.0,-107.38788604736328,0.45954724361541643
88.0,1.0,-109.17256927490234,0.4490654514427831
89.0,1.0,-111.48080444335938,0.4355087367563946
90.0,1.0,-113.53209686279297,0.4234610968760952
91.0,1.0,-115.22176361083984,0.41353735499252386
92.0,1.0,-118.22378540039062,0.39590589636152745
93.0,1.0,-120.35977935791016,0.38336078785193883
94.0,1.0,-122.44151306152344,0.37113436038103736
95.0,1.0,-124.2230224609375,0.36067120871910335
96.0,1.0,-126.6311264038086,0.3465279452705644
97.0,1.0,-129.6533203125,0.32877801185521915
98.0,1.0,-131.1598663330078,0.31992977366829695
99.0,1.0,-133.3584442138672,0.3070170975883554
100.0,1.0,-135.68592834472656,0.2933473299969321
101.0,1.0,-138.1316375732422,0.2789832033819577
102.0,1.0,-141.00469970703125,0.2621091499248826
103.0,1.0,-143.84629821777344,0.24541988845368287
104.0,1.0,-146.13424682617188,0.2319823206854425
105.0,1.0,-148.54302978515625,0.21783506924302795
106.0,1.0,-151.00604248046875,0.2033693159976061
107.0,1.0,-153.26889038085938,0.1900791695760025
108.0,1.0,-156.5768280029297,0.1706510076817556
109.0,1.0,-158.890869140625,0.1570601934072849
110.0,1.0,-160.66725158691406,0.14662715333955756
111.0,1.0,-163.7752227783203,0.12837343323721018
112.0,1.0,-166.726318359375,0.11104107414688255
113.0,1.0,-168.6145782470703,0.0999509560770028
114.0,1.0,-172.02186584472656,0.07993929242716202
115.0,1.0,-174.18685913085938,0.067223865212842
116.0,1.0,-176.74349975585938,0.052208216901789055
117.0,1.0,-179.8031463623047,0.034238316498407396
118.0,1.0,-183.00025939941406,0.01546104897535975
119.0,1.0,-185.3502197265625,0.0016592743057626607
2.0,0.0,-15.592143058776855,0.9986815199349199
3.0,0.0,-15.559126853942871,0.9988754305360052
4.0,0.0,-15.790406227111816,0.9975170817343993
5.0,0.0,-15.936263084411621,0.996660436005018
6.0,0.0,-15.788115501403809,0.9975305356126145
7.0,0.0,-16.223251342773438,0.9949748980710493
8.0,0.0,-16.382579803466797,0.9940391309912655
9.0,0.0,-16.45273780822754,0.9936270793656319
10.0,0.0,-16.88705825805664,0.9910762307773864
11.0,0.0,-17.11648178100586,0.9897287817455585
12.0,0.0,-17.483379364013672,0.9875739207851446
13.0,0.0,-17.864788055419922,0.985333833258985
14.0,0.0,-18.05380630493164,0.9842236922672143
15.0,0.0,-18.3974552154541,0.9822053752881192
16.0,0.0,-18.799131393432617,0.9798462528661116
17.0,0.0,-15.964214324951172,0.9964962729256648
18.0,0.0,-19.69321060180664,0.9745951515482761
19.0,0.0,-19.958921432495117,0.9730345800909342
20.0,0.0,-20.535085678100586,0.9696506552652013
21.0,0.0,-21.125581741333008,0.9661825568833415
22.0,0.0,-21.7313289642334,0.9626248854705011
23.0,0.0,-22.059062957763672,0.9607000398984225
24.0,0.0,-20.380544662475586,0.9705583047477162
25.0,0.0,-23.78780174255371,0.9505468203335552
26.0,0.0,-24.04199981689453,0.9490538655364185
27.0,0.0,-23.300111770629883,0.9534111185190836
28.0,0.0,-25.487184524536133,0.9405660142904272
29.0,0.0,-25.0831241607666,0.9429391394999194
30.0,0.0,-26.593631744384766,0.9340676342813129
31.0,0.0,-27.780519485473633,0.9270968114247018
32.0,0.0,-27.759033203125,0.9272230045455121
33.0,0.0,-28.110261917114258,0.9251601699044463
34.0,0.0,-28.92660903930664,0.9203656042675253
35.0,0.0,-30.712343215942383,0.9098776396661689
36.0,0.0,-31.12844467163086,0.907433794778765
37.0,0.0,-31.71635627746582,0.9039808754185384
38.0,0.0,-29.7694091796875,0.9154156749029065
39.0,0.0,-34.459007263183594,0.8878727520324052
40.0,0.0,-35.09933090209961,0.8841120065943495
41.0,0.0,-36.959381103515625,0.8731875695059863
42.0,0.0,-37.253257751464844,0.8714615747184176
43.0,0.0,-39.20858383178711,0.859977563837714
44.0,0.0,-39.960601806640625,0.8555608158115847
45.0,0.0,-40.09036636352539,0.8547986832966086
46.0,0.0,-41.982643127441406,0.843684973330375
47.0,0.0,-42.006622314453125,0.8435441388949709
48.0,0.0,-44.041961669921875,0.8315901944662877
49.0,0.0,-43.78962326049805,0.8330722270891866
50.0,0.0,-46.13338851928711,0.8193068372625892
51.0,0.0,-46.75906753540039,0.8156321025463783
52.0,0.0,-48.64152908325195,0.8045760392556609
53.0,0.0,-49.03619384765625,0.8022580962310876
54.0,0.0,-52.25115966796875,0.783375975835356
55.0,0.0,-52.70830535888672,0.780691070160849
56.0,0.0,-54.208580017089844,0.771879664906126
57.0,0.0,-55.584556579589844,0.7637982865752347
58.0,0.0,-57.9586181640625,0.7498549605275143
59.0,0.0,-57.86961364746094,0.7503777013876555
60.0,0.0,-59.387359619140625,0.7414636837062462
61.0,0.0,-59.844261169433594,0.7387802119171776
62.0,0.0,-62.366233825683594,0.7239681753383792
63.0,0.0,-64.43724060058594,0.7118047492089279
64.0,0.0,-65.40093994140625,0.7061447552943153
65.0,0.0,-67.12775421142578,0.6960028387795056
66.0,0.0,-68.64600372314453,0.6870858637093795
67.0,0.0,-70.01053619384766,0.6790716987584137
68.0,0.0,-71.9974136352539,0.6674023805892554
69.0,0.0,-73.13363647460938,0.6607291225678047
70.0,0.0,-75.50494384765625,0.6468019725401865
