DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
1.0,14665.2099609375,684.7894736842105,0.0,2.1124935150146484,0.672272077279765
3.0,17897.927734375,704.6052631578947,0.0,0.3477001190185547,0.5834102972234751
5.0,20296.72265625,1150.75,0.0,-3.126030921936035,0.4084992144665126
0.0,23240.3515625,912.5714285714286,0.0,-1.394524097442627,0.4956849320429619
7.0,17548.18359375,756.2647058823529,0.0,0.1745457649230957,0.5746915405892262
9.0,19269.958984375,698.025641025641,0.0,1.210201621055603,0.626839414164938
6.0,17665.0703125,794.1190476190476,0.0,-0.8044711351394653,0.5253955807096582
7.0,17434.68359375,708.2333333333333,0.0,1.7832112312316895,0.6556918872448637
8.0,15918.1318359375,723.2222222222222,0.0,1.694557547569275,0.6512279516042031
1.0,18020.990234375,604.0,0.0,2.874197244644165,0.7106257732103812
5.0,17292.29296875,556.15,0.0,3.3962080478668213,0.7369103282683387
4.0,17576.3828125,645.775,0.0,1.317362904548645,0.6322352539419414
5.0,20451.7265625,600.0,0.0,1.1946687698364258,0.6260572960927506
1.0,15126.359375,843.9444444444445,0.0,1.5714547634124756,0.6450294172290877
6.0,17503.119140625,672.0,0.0,0.5779381990432739,0.5950033628333967
4.0,17252.611328125,710.2857142857143,0.0,1.1131153106689453,0.6219508745887876
4.0,15459.1357421875,571.5714285714286,0.0,2.264073371887207,0.6799045037909548
8.0,17054.357421875,593.9333333333333,0.0,1.3252665996551514,0.6326332248419797
4.0,16250.8076171875,712.125,0.0,0.812872052192688,0.6068328724143506
7.0,16392.23828125,630.5555555555555,0.0,2.463716745376587,0.6899570490832018
9.0,16488.041015625,708.0,0.0,2.1705782413482666,0.6751967891399737
3.0,18937.89453125,701.2857142857143,0.0,1.0635225772857666,0.6194537559026658
4.0,16613.544921875,828.6,0.0,0.4178985059261322,0.5869449623190268
8.0,17337.96875,537.2380952380952,0.0,2.4610140323638916,0.6898209606947058
3.0,14210.9609375,637.2222222222222,0.0,2.2462267875671387,0.6790058834458176
7.0,17393.71484375,538.2258064516129,0.0,3.0841166973114014,0.7211957448992905
6.0,16736.478515625,510.1025641025641,0.0,2.672027349472046,0.7004460112056351
6.0,24105.638671875,878.8095238095239,0.0,-0.7206786274909973,0.5296147439283763
4.0,14801.0068359375,510.6216216216216,0.0,2.502138614654541,0.6918916867041692
3.0,18570.765625,713.0,0.0,0.9667105078697205,0.6145790250481867
9.0,14814.216796875,607.0,0.0,2.785618543624878,0.7061656131341334
6.0,19509.66796875,744.0930232558139,0.0,0.1132543534040451,0.5716053640758155
0.0,17439.82421875,633.6590909090909,0.0,0.9376821517944336,0.6131173744103217
7.0,17210.3125,784.7096774193549,0.0,0.43472912907600403,0.5877924264674916
5.0,15906.9462890625,892.7647058823529,0.0,-0.9180203676223755,0.5196780916566341
4.0,17955.2109375,771.5641025641025,0.0,0.46844056248664856,0.5894898818115084
5.0,20542.1171875,616.75,0.0,1.415304183959961,0.6371668433558781
7.0,19909.72265625,766.75,0.0,1.5866808891296387,0.6457960909018574
2.0,18854.01171875,702.2051282051282,0.0,0.6759094595909119,0.59993646187285
1.0,15496.072265625,610.8421052631579,0.0,2.4548683166503906,0.6895115084725586
4.0,15338.3681640625,542.6666666666666,0.0,2.5227019786834717,0.6929271037312853
8.0,17973.99609375,621.0,0.0,2.094843864440918,0.6713833730433872
6.0,16725.33984375,866.3448275862069,0.0,-0.14082825183868408,0.5588116667317337
1.0,13365.349609375,559.1666666666666,0.0,3.5632569789886475,0.7453216615210946
8.0,20380.814453125,1045.7575757575758,0.0,-1.831033706665039,0.47370557685318027
4.0,19511.828125,830.0975609756098,0.0,-0.856967031955719,0.5227522804529102
1.0,14690.517578125,801.3333333333334,0.0,2.0132288932800293,0.6672738542560587
4.0,17402.001953125,772.7142857142857,0.0,1.241396427154541,0.6284101510028883
5.0,15376.3564453125,656.7407407407408,0.0,1.7305893898010254,0.6530422453604496
8.0,18672.859375,792.5263157894736,0.0,0.512523889541626,0.5917095880512282
3.0,19313.533203125,932.8,0.0,-1.4797977209091187,0.4913911909227412
7.0,16304.443359375,873.9032258064516,0.0,0.11689890176057816,0.5717888762394475
4.0,18448.818359375,815.875,0.0,0.006957951933145523,0.5662530732809201
7.0,17441.56640625,655.3333333333334,0.0,1.3914207220077515,0.635964251059355
0.0,19254.423828125,779.075,0.0,-0.21546494960784912,0.5550535215367558
7.0,14843.947265625,446.35714285714283,0.0,3.909698963165283,0.7627658855702177
0.0,16376.5703125,695.875,0.0,0.7321100234985352,0.6027663014225271
9.0,17714.958984375,755.125,0.0,1.093414545059204,0.6209588915586352
7.0,15826.494140625,759.2222222222222,0.0,1.6505351066589355,0.6490113111347913
1.0,15943.0263671875,1000.3333333333334,0.0,-0.2775312066078186,0.5519283296072294
1.0,14303.2626953125,685.4444444444445,0.0,2.373133659362793,0.6853959631881389
7.0,16773.224609375,895.4333333333333,0.0,-0.35720720887184143,0.5479164427738963
9.0,16281.03125,888.8,0.0,1.0472204685211182,0.6186329037809475
3.0,15720.5634765625,483.5,0.0,3.2867133617401123,0.731396995808007
9.0,19610.29296875,652.1428571428571,0.0,1.6723945140838623,0.6501119872021212
4.0,16572.921875,641.375,0.0,2.559621572494507,0.6947860980092824
9.0,18142.63671875,620.0294117647059,0.0,1.8659130334854126,0.659856130707471
0.0,18509.525390625,589.6341463414634,0.0,1.4078702926635742,0.6367925282576686
7.0,18106.1015625,475.0,0.0,3.1146957874298096,0.7227354788911495
2.0,18578.14453125,1008.7142857142857,0.0,-1.3317831754684448,0.49884409504847155
5.0,17359.71484375,560.5714285714286,0.0,1.2545883655548096,0.6290743982350575
6.0,17703.32421875,749.9428571428572,0.0,0.5256205201148987,0.5923690362949269
4.0,18506.90625,722.3783783783783,0.0,1.008154034614563,0.6166658107120001
5.0,18127.1875,558.6,0.0,1.695347547531128,0.6512677300864969
1.0,13375.138671875,675.5555555555555,0.0,2.326120138168335,0.6830287143138334
7.0,21877.640625,653.4722222222222,0.0,0.8790343403816223,0.6101643098020951
2.0,21250.650390625,767.0,0.0,0.17441195249557495,0.5746848027974087
5.0,20249.73828125,929.2,0.0,-0.923949122428894,0.5193795639610864
9.0,16089.12890625,513.5,0.0,4.131952285766602,0.7739568985888441
1.0,16750.921875,832.5217391304348,0.0,-0.43272754549980164,0.5441138041429743
1.0,15787.0390625,775.1111111111111,0.0,2.455709457397461,0.6895538620218364
7.0,15397.3564453125,624.5714285714286,0.0,2.6229653358459473,0.6979756155922718
9.0,18925.130859375,963.3783783783783,0.0,-0.7253848314285278,0.5293777747397189
0.0,23519.34375,1080.547619047619,0.0,-4.805678844451904,0.32392472285676516
9.0,16127.296875,559.275,0.0,2.6300368309020996,0.6983316831295681
1.0,19127.466796875,489.0,0.0,4.215653896331787,0.7781714849111159
3.0,18442.541015625,672.975,0.0,0.8243288397789001,0.6074097504449163
8.0,17804.283203125,578.3571428571429,0.0,2.3080363273620605,0.6821181490192825
4.0,18760.880859375,731.4878048780488,0.0,0.23885691165924072,0.5779297683553776
9.0,15313.0380859375,519.0,0.0,3.499211549758911,0.742096813298784
8.0,18488.31640625,990.2647058823529,0.0,-1.341225504875183,0.49836865004688424
5.0,17976.630859375,608.25,0.0,1.4845128059387207,0.6406516713013071
1.0,14922.91796875,745.4736842105264,0.0,2.1937716007232666,0.6763646330384288
5.0,19234.35546875,775.4545454545455,0.0,0.290258526802063,0.5805179687814005
1.0,18054.77734375,935.6666666666666,0.0,0.6689397096633911,0.5995855174583299
7.0,15655.779296875,708.75,0.0,1.1840752363204956,0.6255238850728277
9.0,18638.85546875,815.7058823529412,0.0,0.2248280644416809,0.5772233806622241
2.0,20810.38671875,1015.0277777777778,0.0,-1.4019831418991089,0.4953093504199652
8.0,18531.515625,700.3191489361702,0.0,0.6591158509254456,0.5990908614966428
1.0,13965.173828125,399.94736842105266,0.0,4.855015754699707,0.8103649603420476
8.0,21780.345703125,786.0,0.0,0.03281553089618683,0.5675550673272571
3.0,17751.662109375,593.0,0.0,1.8977879285812378,0.6614611117345695
1.0,14695.9013671875,642.1,0.0,2.0726630687713623,0.6702665142707211
0.0,18306.802734375,650.8205128205128,0.0,1.25164794921875,0.6289263408871993
4.0,17400.21484375,698.5151515151515,0.0,0.8022433519363403,0.6062976906607207
4.0,15805.0380859375,508.3611111111111,0.0,2.744232654571533,0.7040817296728534
6.0,17448.208984375,654.1190476190476,0.0,1.130753517150879,0.6228390025863997
0.0,16857.654296875,606.7954545454545,0.0,1.2524724006652832,0.6289678540882772
4.0,16255.6884765625,753.9285714285714,0.0,0.7013350129127502,0.6012167023430492
7.0,17774.490234375,926.0,0.0,-0.3453187048435211,0.5485150588116487
1.0,16819.27734375,711.7777777777778,0.0,3.3639886379241943,0.7352880000533981
3.0,21010.51171875,816.8378378378378,0.0,-0.06719048321247101,0.5625195133353895
4.0,17059.859375,728.0,0.0,0.7952808737754822,0.6059471123979163
5.0,15888.662109375,430.7027027027027,0.0,3.6238439083099365,0.7483723655864255
9.0,23556.466796875,790.5,0.0,-0.4300583004951477,0.5442482073332049
2.0,19170.291015625,871.4,0.0,0.16509181261062622,0.5742155103451425
1.0,16660.427734375,585.0,0.0,2.7424325942993164,0.7039910921170008
3.0,20883.94921875,746.9428571428572,0.0,-0.23037245869636536,0.5543028910114964
5.0,21598.5625,937.0,0.0,-1.1746466159820557,0.5067563154928371
0.0,16892.400390625,695.2926829268292,0.0,0.38273492455482483,0.5851743876778831
0.0,17476.515625,743.0,0.0,0.8045007586479187,0.6064113567584956
2.0,18360.33203125,663.475,0.0,1.0706690549850464,0.6198135990043747
3.0,20840.13671875,574.0,0.0,1.8954966068267822,0.6613457379292025
7.0,14550.392578125,483.0,0.0,3.8656346797943115,0.7605471382278189
1.0,14951.1796875,739.4736842105264,0.0,1.379810094833374,0.6353796268191317
5.0,20960.703125,697.7027027027027,0.0,1.3094491958618164,0.6318367788329831
6.0,17404.91015625,637.4545454545455,0.0,0.6996034979820251,0.6011295162173037
6.0,21756.84375,533.7058823529412,0.0,2.977277994155884,0.7158161478524949
1.0,14981.5009765625,688.2777777777778,0.0,2.7185447216033936,0.7027882777284533
3.0,16154.4541015625,515.4736842105264,0.0,2.9441659450531006,0.714148873013831
9.0,18674.58984375,761.4864864864865,0.0,0.6783252954483032,0.6000581052760373
3.0,19293.44921875,735.0,0.0,0.4206332862377167,0.5870826653765641
7.0,16050.078125,727.074074074074,0.0,1.8421686887741089,0.658660543313443
8.0,18855.361328125,753.0,0.0,-0.7509943246841431,0.5280882724318587
0.0,18822.40234375,796.925,0.0,-0.11772777140140533,0.5599748339423937
1.0,14989.8642578125,820.2857142857143,0.0,0.67872154712677,0.6000780575432991
3.0,19002.2109375,970.2352941176471,0.0,-1.0540164709091187,0.5128303462796416
0.0,21554.958984375,1071.560975609756,0.0,-3.376288652420044,0.3958981091733322
9.0,16647.515625,499.5945945945946,0.0,2.63724946975708,0.6986948576116411
4.0,18474.39453125,689.5,0.0,2.2454497814178467,0.6789667592346224
6.0,15931.904296875,614.0,0.0,1.797887921333313,0.6564308954543934
2.0,16815.2109375,616.0,0.0,1.1979241371154785,0.6262212120116395
5.0,14266.263671875,545.0,0.0,2.6567156314849854,0.6996750277470971
9.0,16065.1259765625,578.5,0.0,3.9163706302642822,0.7631018207656379
9.0,17975.021484375,540.1944444444445,0.0,3.3399107456207275,0.7340756177003454
6.0,18598.6640625,548.0,0.0,1.6031659841537476,0.6466261568413395
3.0,18279.44140625,662.1,0.0,0.8429267406463623,0.6083462014652695
6.0,17767.76953125,689.9722222222222,0.0,1.3996624946594238,0.6363792450129296
1.0,15925.359375,764.0526315789474,0.0,1.6297428607940674,0.6479643693323616
6.0,17053.27734375,542.4222222222222,0.0,2.8728859424591064,0.7105597458518131
5.0,17650.146484375,617.5581395348837,0.0,1.272927165031433,0.6299978028496064
1.0,14430.224609375,656.0,0.0,2.582514524459839,0.6959388156401382
7.0,17476.4375,945.0,0.0,-0.9398149251937866,0.5185806809423098
5.0,18683.5,698.0,0.0,0.4267914891242981,0.5873927463592394
5.0,18257.724609375,631.8611111111111,0.0,1.813457727432251,0.657214874297595
1.0,13644.0751953125,573.1666666666666,0.0,3.770328998565674,0.7557482578021169
5.0,19517.189453125,794.725,0.0,0.47810065746307373,0.5899762918564834
2.0,20342.77734375,869.025641025641,0.0,-0.5534088015556335,0.5380371997898074
1.0,17960.8515625,773.3333333333334,0.0,2.361769914627075,0.6848237700987879
8.0,17711.552734375,777.0,0.0,1.099666953086853,0.6212737160067748
0.0,19064.72265625,661.2745098039215,0.0,0.6898353099822998,0.6006376634171122
4.0,22950.201171875,871.8181818181819,0.0,-0.3561144471168518,0.5479714660729103
9.0,17256.87109375,562.8108108108108,0.0,2.6325623989105225,0.6984588518221703
4.0,23316.666015625,763.7647058823529,0.0,0.6493033170700073,0.5985967757712344
7.0,18228.013671875,578.6666666666666,0.0,1.3614715337753296,0.6344562342095572
5.0,18102.2734375,740.0,0.0,1.159142255783081,0.6242684468795014
1.0,13420.08203125,577.1111111111111,0.0,3.926591157913208,0.7636164500032918
0.0,17204.00390625,626.6153846153846,0.0,0.8704731464385986,0.609733232184222
0.0,20832.390625,817.0,0.0,-0.9899342060089111,0.5160570492704794
2.0,17735.560546875,852.3225806451613,0.0,0.5761563181877136,0.5949136406568334
7.0,17250.68359375,669.6052631578947,0.0,0.8883986473083496,0.6106358261758477
8.0,16779.25390625,595.5,0.0,1.9640071392059326,0.6647954153099245
0.0,20112.748046875,813.0,0.0,-0.8359674215316772,0.5238096635817244
4.0,17421.123046875,672.7714285714286,0.0,0.7586188316345215,0.6041010864933907
4.0,19607.30078125,567.0,0.0,3.124587297439575,0.72323354126429
9.0,19970.35546875,641.0,0.0,1.9933178424835205,0.6662712828385867
4.0,16188.095703125,691.2941176470588,0.0,1.4113646745681763,0.6369684791632783
0.0,17173.8125,765.85,0.0,0.60480135679245,0.5963559902972917
7.0,17927.623046875,834.4242424242424,0.0,-0.3236705958843231,0.5496050954705184
4.0,17172.69140625,655.0,0.0,1.1000258922576904,0.6212917894955611
6.0,23082.330078125,717.5555555555555,0.0,0.4030623435974121,0.5861979242823222
1.0,16551.21875,766.7,0.0,1.0323153734207153,0.6178823948060527
9.0,20117.67578125,796.8484848484849,0.0,0.7013499140739441,0.6012174526539421
1.0,13709.1103515625,521.0,0.0,4.642500400543213,0.7996642784931222
4.0,17790.650390625,617.0,0.0,1.2464869022369385,0.6286664692088496
7.0,17834.65625,719.1666666666666,0.0,0.4488963484764099,0.5885057815475958
2.0,20766.451171875,728.3658536585366,0.0,0.40915095806121826,0.5865045013131281
7.0,15854.79296875,613.4,0.0,2.9635331630706787,0.7151240610849586
9.0,23178.55859375,627.7045454545455,0.0,0.7152705192565918,0.60191839008877
8.0,15966.8720703125,640.6136363636364,0.0,0.8813153505325317,0.6102791643923243
6.0,17571.98828125,616.5,0.0,1.8520267009735107,0.6591569189876963
9.0,19382.71484375,616.0,0.0,1.9288389682769775,0.6630246095730258
8.0,18150.990234375,637.6666666666666,0.0,2.0571115016937256,0.6694834538080523
7.0,16271.181640625,503.7567567567568,0.0,2.0141971111297607,0.6673226064566306
2.0,14260.18359375,766.5,0.0,0.7706103920936584,0.604704891681278
4.0,18088.455078125,782.5833333333334,0.0,-0.4401717782020569,0.543738968329005
6.0,18921.712890625,714.0526315789474,0.0,0.42436879873275757,0.5872707578130414
8.0,18084.421875,491.85714285714283,0.0,2.600867986679077,0.6968629585606055
8.0,19826.130859375,808.7,0.0,0.6654195785522461,0.5994082700154975
3.0,18118.7734375,702.2,0.0,0.6843477487564087,0.6003613509264791
2.0,17853.2890625,543.0,0.0,2.9286584854125977,0.713368033471405
1.0,15040.1064453125,855.0,0.0,1.510941743850708,0.6419824347057852
8.0,15042.626953125,607.9736842105264,0.0,3.095677375793457,0.7217778540974009
1.0,15047.08203125,853.3333333333334,0.0,1.53116774559021,0.6430008646942879
3.0,18752.4765625,859.3611111111111,0.0,-0.8078802824020386,0.5252239215823555
8.0,21139.7890625,621.7954545454545,0.0,1.483512043952942,0.6406012804217454
2.0,19230.841796875,798.5,0.0,0.01428297534584999,0.5666219066077467
9.0,18620.375,899.15625,0.0,0.541131317615509,0.593150043906993
1.0,15315.673828125,541.2222222222222,0.0,4.561790943145752,0.7956003545981284
5.0,13288.71484375,430.75757575757575,0.0,3.859633207321167,0.7602449490151143
4.0,17843.1328125,775.0277777777778,0.0,0.23710471391677856,0.5778415407981128
1.0,15463.6669921875,733.3333333333334,0.0,1.1769949197769165,0.625167373351483
6.0,17805.2421875,676.5555555555555,0.0,1.2610008716583252,0.6293972840234296
0.0,21921.3671875,1069.4736842105262,0.0,-2.770418643951416,0.42640518584156384
2.0,19683.50390625,639.5833333333334,0.0,1.7035170793533325,0.6516790865328631
1.0,17807.068359375,754.3684210526316,0.0,1.0973930358886719,0.6211592185645306
1.0,18260.169921875,801.1666666666666,0.0,1.0626541376113892,0.6194100277838323
3.0,18456.796875,775.75,0.0,0.14372286200523376,0.573139530010539
4.0,16906.5546875,638.0,0.0,1.3842506408691406,0.6356032194651918
7.0,22662.36328125,635.1538461538462,0.0,1.0384783744812012,0.6181927173888355
8.0,17080.666015625,445.0,0.0,4.84271240234375,0.8097454556490391
6.0,15334.630859375,462.2972972972973,0.0,3.565580129623413,0.7454386379905287
9.0,23289.970703125,640.1875,0.0,1.5553685426712036,0.6442194356115846
3.0,19661.3203125,518.2083333333334,0.0,2.8773000240325928,0.7107820059457276
0.0,18599.080078125,794.6585365853658,0.0,-0.10156509280204773,0.560788665405088
4.0,17577.82421875,599.6666666666666,0.0,1.9144468307495117,0.6622999293003055
9.0,16426.94921875,792.7272727272727,0.0,0.34557756781578064,0.5833034214392802
0.0,16564.140625,577.0238095238095,0.0,1.7537941932678223,0.6542106654976703
2.0,20240.267578125,640.0,0.0,1.5384247303009033,0.6433662721015778
1.0,15096.447265625,717.0,0.0,1.9877026081085205,0.665988541684224
7.0,15796.5546875,737.5,0.0,0.8380120992660522,0.6080987369278436
9.0,17953.7734375,635.5405405405405,0.0,0.8829667568206787,0.61036231684671
6.0,18435.16015625,761.1666666666666,0.0,0.021611712872982025,0.5669909269495634
6.0,20255.810546875,600.4736842105264,0.0,1.882883906364441,0.660710656782059
5.0,17193.3203125,692.3421052631579,0.0,0.7874895334243774,0.6055547988420098
9.0,16879.12109375,685.0243902439024,0.0,1.0252964496612549,0.6175289743655863
6.0,17856.24609375,710.4285714285714,0.0,0.6515471935272217,0.5987097605867187
3.0,17354.728515625,693.8,0.0,0.9304952025413513,0.6127554934642279
1.0,15598.7822265625,657.6190476190476,0.0,2.0875675678253174,0.6710169932331802
4.0,15894.0234375,634.4864864864865,0.0,1.4513646364212036,0.6389825777090389
6.0,16842.009765625,617.7631578947369,0.0,1.279847502708435,0.6303462592332058
6.0,15998.8447265625,622.2962962962963,0.0,2.3648018836975098,0.6849764373567716
9.0,16097.8544921875,614.0,0.0,3.0690481662750244,0.7204370065145234
3.0,22882.357421875,806.7352941176471,0.0,-0.019395312294363976,0.5649261202365222
1.0,15660.828125,596.95,0.0,2.6696062088012695,0.7003241006917699
9.0,17273.599609375,574.3333333333334,0.0,2.0074093341827393,0.6669808248387336
3.0,22317.0625,818.0,0.0,-0.06668311357498169,0.5625450606709791
4.0,16457.521484375,811.8823529411765,0.0,-0.0698903352022171,0.562383569006585
1.0,16425.369140625,952.1052631578947,0.0,-0.5831061601638794,0.5365418631940982
1.0,13184.2216796875,739.1578947368421,0.0,1.5477185249328613,0.6438342380041855
9.0,17115.162109375,721.7272727272727,0.0,1.474303960800171,0.6401376303073931
0.0,18830.423828125,659.5227272727273,0.0,0.9122022986412048,0.611834399807229
7.0,16964.98828125,805.6333333333333,0.0,0.07808662205934525,0.5698345804730882
9.0,18308.267578125,691.5263157894736,0.0,1.6075509786605835,0.6468469523283912
1.0,16856.69140625,618.1578947368421,0.0,3.2764861583709717,0.7308820304310731
6.0,16641.15625,623.4,0.0,1.7795718908309937,0.6555086373148887
1.0,14989.46875,656.2222222222222,0.0,3.40297532081604,0.7372510774584471
3.0,20955.8125,771.45,0.0,0.3955354690551758,0.5858189272441414
9.0,18006.25390625,729.6666666666666,0.0,2.605862855911255,0.6971144627718785
7.0,16881.458984375,707.6551724137931,0.0,1.421800971031189,0.6374939729026602
3.0,19255.3203125,711.6315789473684,0.0,0.47533082962036133,0.5898368240677261
2.0,17964.59765625,533.1818181818181,0.0,2.45090651512146,0.6893120218148631
1.0,15366.1669921875,909.421052631579,0.0,0.5562137365341187,0.5939094815815122
8.0,16247.7822265625,883.9473684210526,0.0,0.004737647250294685,0.5661412753634794
2.0,16130.392578125,693.6666666666666,0.0,1.9102375507354736,0.6620879814793019
4.0,15776.80859375,419.0769230769231,0.0,4.353693008422852,0.7851221009127574
8.0,19387.80078125,677.0344827586207,0.0,1.4532912969589233,0.6390795899062368
5.0,21875.078125,775.4042553191489,0.0,-0.02279193326830864,0.5647550918393138
1.0,15096.2177734375,682.75,0.0,2.290501832962036,0.6812352431854843
6.0,15834.28125,625.8571428571429,0.0,0.95111083984375,0.613793542581956
9.0,17039.240234375,652.7105263157895,0.0,1.6985161304473877,0.6514272761947458
6.0,16765.361328125,712.8571428571429,0.0,1.1048797369003296,0.6215361927645444
1.0,16015.25390625,648.0,0.0,3.438222646713257,0.7390258688468084
9.0,16890.80078125,643.0,0.0,1.8451521396636963,0.6588107675591597
8.0,19015.5,639.0,0.0,1.028738260269165,0.6177022781743661
6.0,16282.0,741.8333333333334,0.0,1.9944796562194824,0.6663297830782781
1.0,15191.0244140625,637.8947368421053,0.0,2.241175889968872,0.6787515580655876
5.0,16860.412109375,728.7714285714286,0.0,1.138809084892273,0.6232446206550577
2.0,18378.5078125,751.8648648648649,0.0,0.1459885835647583,0.573253614781792
0.0,17392.748046875,558.0,0.0,1.2179145812988281,0.6272277810855483
8.0,18975.5625,641.7692307692307,0.0,1.3330504894256592,0.6330251632424398
0.0,20777.3515625,1043.7368421052631,0.0,-3.165364980697632,0.40651864581393027
2.0,18826.48046875,967.4857142857143,0.0,-2.1311254501342773,0.4585952038399015
7.0,15718.8466796875,460.5,0.0,3.4356420040130615,0.7388959270051464
9.0,20012.986328125,603.0,0.0,1.6893222332000732,0.6509643403763636
2.0,17394.15234375,608.0212765957447,0.0,0.8458889722824097,0.6084953572682749
9.0,17816.681640625,594.8787878787879,0.0,2.7957968711853027,0.7066781174913388
1.0,14860.591796875,945.9444444444445,0.0,-0.3425891101360321,0.5486525007609954
2.0,20762.294921875,724.0540540540541,0.0,0.07782543450593948,0.5698214290237589
1.0,16768.384765625,689.5263157894736,0.0,2.8269522190093994,0.7082468675060448
4.0,14304.2373046875,605.8333333333334,0.0,2.9540350437164307,0.7146458069193886
6.0,15822.7841796875,533.0,0.0,2.6812679767608643,0.7009112999989772
6.0,20846.732421875,501.94444444444446,0.0,3.067939043045044,0.720381159374149
8.0,16521.08203125,496.0,0.0,2.401071786880493,0.6868027180798418
3.0,20027.775390625,688.0,0.0,0.4609498083591461,0.5891127035269318
9.0,14887.2353515625,681.0833333333334,0.0,1.1479932069778442,0.6237070642694942
2.0,18920.44140625,810.825,0.0,-0.4170002341270447,0.544905713772313
5.0,18450.5625,644.0232558139535,0.0,1.2013564109802246,0.6263940356214478
8.0,18053.890625,617.5,0.0,2.7541885375976562,0.7045830333890508
4.0,17413.81640625,648.0,0.0,1.1386386156082153,0.6232360370984438
1.0,17890.958984375,669.6666666666666,0.0,3.1593546867370605,0.7249841666394153
4.0,17951.17578125,709.6153846153846,0.0,0.5254683494567871,0.5923613741200894
4.0,18289.13671875,703.5121951219512,0.0,0.5695483088493347,0.5945809107895474
7.0,14679.076171875,531.8076923076923,0.0,2.976863384246826,0.7157952712022132
3.0,18228.107421875,822.3421052631579,0.0,-0.6736118793487549,0.531984672913191
1.0,18088.62890625,1086.7368421052631,0.0,-0.7976858019828796,0.5257372392765687
2.0,18518.564453125,876.3684210526316,0.0,-1.5957067012786865,0.4855548826367303
0.0,17572.880859375,829.0,0.0,-0.05755430832505226,0.5630047189438038
9.0,18705.5625,841.1714285714286,0.0,-0.4322335422039032,0.544138678449693
8.0,18804.736328125,1062.5,0.0,-0.9593207836151123,0.5175985119786354
8.0,17390.05078125,433.3783783783784,0.0,4.076592445373535,0.7711693915797398
1.0,14617.775390625,790.6315789473684,0.0,1.122041940689087,0.6224003528309963
3.0,13833.056640625,393.0,0.0,4.539416313171387,0.7944737357813685
0.0,16501.259765625,599.5405405405405,0.0,1.6975311040878296,0.651377677643487
6.0,19464.158203125,756.4871794871794,0.0,0.582737922668457,0.5952450409732173
0.0,20769.177734375,586.4878048780488,0.0,1.9604270458221436,0.6646151486160594
3.0,19123.4765625,733.4411764705883,0.0,0.6666561961174011,0.5994705368158707
0.0,18583.966796875,568.6944444444445,0.0,2.659008741378784,0.6997904915897712
9.0,17943.83984375,720.6,0.0,1.0619841814041138,0.6193762938060912
8.0,20041.58203125,509.51063829787233,0.0,1.9837738275527954,0.6657907177154668
6.0,15604.3994140625,719.7857142857143,0.0,1.3013255596160889,0.6314277333441666
9.0,16363.966796875,517.0,0.0,3.4631969928741455,0.7402833899031731
9.0,17895.994140625,541.0,0.0,3.278498888015747,0.730983376423988
1.0,17779.8515625,827.0,0.0,1.3971713781356812,0.6362538110391117
3.0,19137.39453125,670.9,0.0,1.0773481130599976,0.6201499063539976
4.0,18311.279296875,599.0666666666667,0.0,1.4198325872421265,0.6373948598349624
4.0,20564.755859375,777.1136363636364,0.0,0.0260764267295599,0.5672157365061028
9.0,18937.5390625,868.1538461538462,0.0,-0.05611356720328331,0.5630772638779423
7.0,18593.55078125,1140.7142857142858,0.0,-2.4985125064849854,0.4400963427998318
9.0,19194.583984375,945.4285714285714,0.0,-1.0116198062896729,0.5149651248294033
0.0,20729.890625,989.6666666666666,0.0,-0.6208959817886353,0.5346390507599605
3.0,17154.67578125,762.578947368421,0.0,-0.18263432383537292,0.556706626003898
5.0,16928.68359375,706.6,0.0,1.3581762313842773,0.6342903074574756
1.0,13558.4248046875,629.7222222222222,0.0,3.15168833732605,0.7245981466912779
9.0,17746.03125,682.9166666666666,0.0,1.651005744934082,0.6490350089540301
4.0,16431.44140625,542.2857142857143,0.0,2.978410482406616,0.7158731714803492
4.0,18776.802734375,677.55,0.0,1.0847986936569214,0.6205250618004071
7.0,17156.98828125,744.5142857142857,0.0,0.8323677182197571,0.6078145281653744
9.0,15800.6015625,527.0833333333334,0.0,3.1400837898254395,0.7240138285778989
4.0,18386.15625,659.0,0.0,1.083142876625061,0.6204416872539971
0.0,18493.50390625,774.0930232558139,0.0,-0.8967889547348022,0.520747146621697
7.0,20098.537109375,922.6666666666666,0.0,-0.27364927530288696,0.5521237945985394
6.0,23701.1875,715.0,0.0,0.12188170105218887,0.5720397726988974
8.0,18171.49609375,580.0,0.0,2.906390905380249,0.712246804888099
1.0,15927.546875,1010.6666666666666,0.0,-0.1360744833946228,0.5590510309127608
7.0,15479.2275390625,609.3055555555555,0.0,2.144132375717163,0.6738651733823213
1.0,14874.884765625,602.7368421052631,0.0,3.04541277885437,0.7192469053937437
1.0,15004.37109375,531.5555555555555,0.0,3.597973108291626,0.7470697058267487
6.0,16015.0859375,604.2592592592592,0.0,2.5819544792175293,0.6959106159555424
3.0,20240.69140625,736.0,0.0,-0.6548411250114441,0.5329298275399008
1.0,15274.888671875,696.0,0.0,2.6073896884918213,0.6971913426272003
6.0,19191.271484375,650.4,0.0,0.9581621885299683,0.614148595698925
9.0,16737.19140625,837.59375,0.0,-0.09859275072813034,0.560938330294034
4.0,17178.8515625,657.71875,0.0,0.9849045872688293,0.6154951426433446
